sample_id,technique,x_position_mm,y_position_mm,surface_layer,peak_wavenumber_cm_inv,peak_width_cm_inv,stress_estimate_GPa,stress_coefficient_cm_inv_per_GPa,uncertainty_GPa,laser_wavelength_nm,spot_size_um,integration_time_s
SOFC-EXP-006,Raman_Spectroscopy,11.86833780777533,31.577235616921705,cathode,640.8820705366384,26.35703159482821,0.24662499584203884,5.2,0.08,532,1.0,10.418454646290094
SOFC-EXP-006,Raman_Spectroscopy,18.37485775445548,43.173538722697856,cathode,641.5499465942751,27.38453322196165,0.3178026741739103,5.2,0.08,532,1.0,14.71490994469383
SOFC-EXP-006,Raman_Spectroscopy,37.96477526352606,41.776104945955325,cathode,641.606374552321,27.47134546510917,0.31336895441406404,5.2,0.08,532,1.0,14.148518510543411
SOFC-EXP-006,Raman_Spectroscopy,33.68770878475757,11.213328898502436,cathode,640.7244563231718,26.114548189495167,0.1328203489375822,5.2,0.08,532,1.0,12.283134355744156
SOFC-EXP-006,Raman_Spectroscopy,36.463655705469264,19.3936880596029,cathode,641.5616176522518,27.402488695772064,0.408717109189709,5.2,0.08,532,1.0,10.585013963531736
SOFC-EXP-006,Raman_Spectroscopy,22.20122368082099,29.21151983899943,cathode,642.3871564671052,28.67254841093117,0.4496241761261599,5.2,0.08,532,1.0,10.611321093980361
SOFC-EXP-006,Raman_Spectroscopy,21.811310616446214,18.470498187449458,cathode,642.4839872805991,28.821518893229303,0.5467920528217327,5.2,0.08,532,1.0,11.876214397864107
SOFC-EXP-006,Raman_Spectroscopy,25.696444678426463,10.923561229015585,cathode,642.434575194563,28.745500299327716,0.4677551600474445,5.2,0.08,532,1.0,6.080560540743221
SOFC-EXP-006,Raman_Spectroscopy,6.322330724694649,36.37545803039129,cathode,641.4284633834536,27.197635974544113,0.42296429013804376,5.2,0.08,532,1.0,14.633301313747488
SOFC-EXP-006,Raman_Spectroscopy,33.65674222618017,19.210239579840486,cathode,642.0310256554825,28.1246548545885,0.3516698033832698,5.2,0.08,532,1.0,5.243872061209144
SOFC-EXP-006,Raman_Spectroscopy,37.24024774123591,31.632115301255883,cathode,641.7225757075095,27.6501164730915,0.40504943070331556,5.2,0.08,532,1.0,9.84654403767247
SOFC-EXP-006,Raman_Spectroscopy,29.083605021702688,25.179789832599997,cathode,642.0294838651157,28.12228286940881,0.3086255226475321,5.2,0.08,532,1.0,9.680487637173206
SOFC-EXP-006,Raman_Spectroscopy,33.52275994838828,16.185061146780534,cathode,641.6135895084323,27.482445397588027,0.29151416851330436,5.2,0.08,532,1.0,8.101187148147844
SOFC-EXP-006,Raman_Spectroscopy,25.330000488010818,28.00148524721367,cathode,639.5538772809546,25.68634264468526,-0.014550219437113321,5.2,0.08,532,1.0,6.271692904043963
SOFC-EXP-006,Raman_Spectroscopy,23.880599473719876,21.732114458335026,cathode,640.6560569236603,26.009318344092886,0.12779761650890914,5.2,0.08,532,1.0,10.859810148700669
SOFC-EXP-006,Raman_Spectroscopy,10.838054985901065,24.38180974486263,cathode,641.8752710311918,27.885032355679687,0.4883194437076277,5.2,0.08,532,1.0,6.559990066300707
SOFC-EXP-006,Raman_Spectroscopy,20.00459081249287,12.673849192445942,cathode,641.6466272184151,27.533272643715584,0.29629090821421006,5.2,0.08,532,1.0,10.179719665949515
SOFC-EXP-006,Raman_Spectroscopy,25.22729343133024,9.52296006357777,cathode,642.4101418560103,28.707910547708302,0.433399723324067,5.2,0.08,532,1.0,7.253209854128434
SOFC-EXP-006,Raman_Spectroscopy,38.97031140518267,6.211276416113085,cathode,641.6667675702329,27.564257800358284,0.3166810835204302,5.2,0.08,532,1.0,10.333713442207962
SOFC-EXP-006,Raman_Spectroscopy,38.47416091062567,33.972593529066835,cathode,640.7504393063003,26.15452200969283,0.2903198484811569,5.2,0.08,532,1.0,5.056830975288853
SOFC-EXP-006,Raman_Spectroscopy,5.744871243415153,10.002587690321786,cathode,640.9379186374376,26.442951749903983,0.20816339546884557,5.2,0.08,532,1.0,7.945990816985187
SOFC-EXP-006,Raman_Spectroscopy,21.862181401808407,17.970434041688897,cathode,641.7113313295961,27.632817430147888,0.25468644486862,5.2,0.08,532,1.0,12.99342713594384
SOFC-EXP-006,Raman_Spectroscopy,6.906669961760552,38.291893540792024,cathode,640.6347083710003,25.976474416923516,0.11156331321282818,5.2,0.08,532,1.0,12.747130811431948
SOFC-EXP-006,Raman_Spectroscopy,32.747486280658244,25.42757574604017,cathode,641.5418581748976,27.37208949984243,0.4591578401872044,5.2,0.08,532,1.0,10.258761482119702
SOFC-EXP-006,Raman_Spectroscopy,24.688887120681237,13.800955948591245,cathode,641.2796871390248,26.968749444653447,0.2609712148468316,5.2,0.08,532,1.0,13.910947082978158
SOFC-EXP-006,Raman_Spectroscopy,35.67199061466184,21.943518033570918,cathode,639.9205840962469,25.12217831346628,-0.1290904790938453,5.2,0.08,532,1.0,5.793169473344431
SOFC-EXP-006,Raman_Spectroscopy,11.610690933326628,11.789210110194816,cathode,640.9351378328546,26.438673589007053,0.20007499663388517,5.2,0.08,532,1.0,10.752297069117176
SOFC-EXP-006,Raman_Spectroscopy,41.71517441222535,22.569153119762262,cathode,641.6852045603669,27.592622400564384,0.3828191965316354,5.2,0.08,532,1.0,7.278650928295704
SOFC-EXP-006,Raman_Spectroscopy,14.154844415538337,23.397989173037654,cathode,643.776439095908,30.809906301396996,0.6884279699814985,5.2,0.08,532,1.0,12.325884107279322
SOFC-EXP-006,Raman_Spectroscopy,14.537858122343257,30.381943724612125,cathode,641.061754228953,26.63346804454301,0.22792713960618474,5.2,0.08,532,1.0,13.791291588436565
SOFC-EXP-006,Raman_Spectroscopy,37.874256185333884,12.582142627505553,cathode,641.7695607539364,27.72240115990212,0.3589571531911472,5.2,0.08,532,1.0,13.5856578610899
SOFC-EXP-006,Raman_Spectroscopy,18.10513411753221,35.295045679622916,cathode,641.0705635316024,26.647020817849807,0.19285570860744672,5.2,0.08,532,1.0,5.620047357426036
SOFC-EXP-006,Raman_Spectroscopy,30.976849099887776,23.688513265828824,cathode,641.7568544178978,27.702852950612005,0.3792183059293882,5.2,0.08,532,1.0,13.409878639380835
SOFC-EXP-006,Raman_Spectroscopy,33.516352118600054,17.102969990023297,cathode,641.2986046395671,26.997853291641736,0.16088904902521903,5.2,0.08,532,1.0,12.07256548554543
SOFC-EXP-006,Raman_Spectroscopy,19.761956946531626,5.508602486357912,cathode,641.4283786647638,27.197505638098143,0.3247126360577312,5.2,0.08,532,1.0,14.16448540220895
SOFC-EXP-006,Raman_Spectroscopy,9.039260390489162,42.88556488075472,cathode,642.7793524957594,29.27592691655304,0.5149731355702889,5.2,0.08,532,1.0,11.516248462097103
SOFC-EXP-006,Raman_Spectroscopy,6.926061970035011,34.23089831243647,cathode,641.4203285882693,27.185120905029724,0.32197472974655483,5.2,0.08,532,1.0,10.979398275775019
SOFC-EXP-006,Raman_Spectroscopy,32.36308316086253,25.86564204225327,cathode,641.3675128219909,27.10386587998602,0.09707772391218089,5.2,0.08,532,1.0,5.055701621792745
SOFC-EXP-006,Raman_Spectroscopy,21.867970363825215,33.8566557466165,cathode,641.0570830585655,26.62628162856223,0.21143569255373837,5.2,0.08,532,1.0,6.022574310500351
SOFC-EXP-032,Raman_Spectroscopy,17.49393647339163,13.680527444503747,cathode,640.1080102233807,25.166169574431866,0.0674228022141539,5.2,0.08,532,1.0,10.151968787939227
SOFC-EXP-032,Raman_Spectroscopy,32.42126251667096,17.32626496125984,cathode,642.2546033881885,28.468620597213096,0.4526865248584928,5.2,0.08,532,1.0,14.472652518463976
SOFC-EXP-032,Raman_Spectroscopy,19.82207128132371,18.13346018796463,cathode,641.829343344238,27.814374375750845,0.1515068620477343,5.2,0.08,532,1.0,11.723806958822307
SOFC-EXP-032,Raman_Spectroscopy,26.3856930070521,19.265576042480976,cathode,641.9694192890638,28.029875829328915,0.38047346393463843,5.2,0.08,532,1.0,12.611915014914137
SOFC-EXP-032,Raman_Spectroscopy,30.796473697853376,7.555081749093939,cathode,640.6743306372726,26.03743174965014,0.12102794629643715,5.2,0.08,532,1.0,14.708995123093803
SOFC-EXP-032,Raman_Spectroscopy,35.97253905443898,14.615458062708367,cathode,642.3660841324422,28.640129434526493,0.46694431508481116,5.2,0.08,532,1.0,5.426820703241991
SOFC-EXP-032,Raman_Spectroscopy,26.851500140463802,19.752903346601116,cathode,642.461940653421,28.78760100526315,0.4201988617789041,5.2,0.08,532,1.0,10.528724482250093
SOFC-EXP-032,Raman_Spectroscopy,27.988676556111624,37.69558368010675,cathode,641.5903949063652,27.446761394408014,0.2814457871620099,5.2,0.08,532,1.0,11.833888593704183
SOFC-EXP-032,Raman_Spectroscopy,16.743765412962905,6.095386761929511,cathode,641.514266940961,27.3296414476322,0.21531324496209214,5.2,0.08,532,1.0,9.387470181140394
SOFC-EXP-032,Raman_Spectroscopy,34.49713901016004,6.804007339067693,cathode,641.4630520012888,27.25084923275203,0.26828145262459624,5.2,0.08,532,1.0,10.004072138846986
SOFC-EXP-032,Raman_Spectroscopy,23.394094494735022,8.37808784965354,cathode,641.7758518083745,27.73207970519139,0.327426205966896,5.2,0.08,532,1.0,11.117586284742728
SOFC-EXP-032,Raman_Spectroscopy,13.557589778233385,39.033487870383574,cathode,641.8394636582393,27.829944089598918,0.33555965059129716,5.2,0.08,532,1.0,6.099017870306267
SOFC-EXP-032,Raman_Spectroscopy,29.556615745985507,33.82127759146553,cathode,641.3238251138862,27.036654021363443,0.2455127492918713,5.2,0.08,532,1.0,8.305272760680033
SOFC-EXP-032,Raman_Spectroscopy,10.76519455553527,17.03720271266418,cathode,641.7523132831117,27.695866589402563,0.3407845283108414,5.2,0.08,532,1.0,13.929844852881875
SOFC-EXP-032,Raman_Spectroscopy,12.487438076782317,8.870905794400583,cathode,641.9784841692513,28.043821798848118,0.4147357826265984,5.2,0.08,532,1.0,14.64999155859794
SOFC-EXP-032,Raman_Spectroscopy,9.05620716951928,33.42215466659699,cathode,641.6001724742455,27.46180380653153,0.3999645717594272,5.2,0.08,532,1.0,9.44487074728707
SOFC-EXP-032,Raman_Spectroscopy,7.896499022056891,38.11485997198852,cathode,642.37874733703,28.659611287738418,0.43283033410085947,5.2,0.08,532,1.0,8.78143209701525
SOFC-EXP-032,Raman_Spectroscopy,26.902134514683674,35.68213085452462,cathode,640.4507367810869,25.693441201672112,0.07778606180819957,5.2,0.08,532,1.0,6.492565864114864
SOFC-EXP-032,Raman_Spectroscopy,32.370385155887774,21.431087516637213,cathode,642.8295957262518,29.35322419423356,0.3965791672067439,5.2,0.08,532,1.0,11.347617402905481
SOFC-EXP-032,Raman_Spectroscopy,28.33640183029938,38.39797809071335,cathode,640.7565256086718,26.163885551802842,0.09684873306675879,5.2,0.08,532,1.0,14.050632093317532
SOFC-EXP-032,Raman_Spectroscopy,5.53900366552722,20.44679395597701,cathode,641.3751717139661,27.115648790717124,0.403658627769955,5.2,0.08,532,1.0,13.196179748154595
SOFC-EXP-032,Raman_Spectroscopy,43.681525153816054,39.27688230763439,cathode,641.4093850139491,27.16828463684466,0.29404214155042785,5.2,0.08,532,1.0,6.631072745440781
SOFC-EXP-032,Raman_Spectroscopy,24.310397362105018,6.914528294069485,cathode,642.1656823754589,28.33181903916761,0.48832678134119484,5.2,0.08,532,1.0,6.183873824140877
SOFC-EXP-032,Raman_Spectroscopy,30.55701140016989,14.541793054110318,cathode,641.2903042789461,26.985083506070993,0.3059220926896003,5.2,0.08,532,1.0,5.389237937195067
SOFC-EXP-032,Raman_Spectroscopy,14.630469239691065,42.940974545710205,cathode,639.6486527132473,25.540534287311864,-0.04703632643409084,5.2,0.08,532,1.0,11.812378543926044
SOFC-EXP-032,Raman_Spectroscopy,12.764279891352048,34.793328973634296,cathode,642.2293122983372,28.42971122821095,0.4962709242073656,5.2,0.08,532,1.0,11.313034588518336
SOFC-EXP-032,Raman_Spectroscopy,10.164545201620225,30.487375674078265,cathode,641.9759299428678,28.03989221979648,0.3963626642219568,5.2,0.08,532,1.0,14.460857607884519
SOFC-EXP-032,Raman_Spectroscopy,8.015020935935866,24.493560337865347,cathode,642.4376333274295,28.7502051191223,0.4083400699377928,5.2,0.08,532,1.0,7.694368446164486
SOFC-EXP-032,Raman_Spectroscopy,44.661873494417826,21.462915218661298,cathode,641.5536514780923,27.3902330432189,0.26515684452629823,5.2,0.08,532,1.0,14.09386956025434
SOFC-EXP-032,Raman_Spectroscopy,5.230425927795244,7.459239367653381,cathode,641.6589467462859,27.552225763516837,0.31436645359407017,5.2,0.08,532,1.0,12.212897547373876
SOFC-EXP-032,Raman_Spectroscopy,26.67620659117332,18.794616840570473,cathode,642.2613627967484,28.479019687305215,0.39048268023081084,5.2,0.08,532,1.0,10.869885627483981
SOFC-EXP-032,Raman_Spectroscopy,33.20813388698797,10.734154939187572,cathode,641.1569190073512,26.779875395924968,0.3296869550139014,5.2,0.08,532,1.0,9.929357958927126
SOFC-EXP-032,Raman_Spectroscopy,36.717440208672066,26.797884977766838,cathode,642.3311026697096,28.586311799553282,0.3030429766249544,5.2,0.08,532,1.0,14.699359849161343
SOFC-EXP-032,Raman_Spectroscopy,28.328141252693815,33.86802128972664,cathode,642.3513879354301,28.61751990066171,0.48377670466650524,5.2,0.08,532,1.0,9.97688145523207
SOFC-EXP-032,Raman_Spectroscopy,7.671434236833221,43.24619850954163,cathode,642.054083495402,28.16012845446467,0.2702723246743663,5.2,0.08,532,1.0,14.066834489647718
SOFC-EXP-032,Raman_Spectroscopy,24.12609751455122,12.585725372292329,cathode,642.6060149399799,29.009253753815287,0.5462763642190264,5.2,0.08,532,1.0,6.596879612836618
SOFC-EXP-032,Raman_Spectroscopy,10.599766231606145,40.88268678984321,cathode,640.558106327125,25.85862511865383,0.12264489051108816,5.2,0.08,532,1.0,8.279118093281046
SOFC-EXP-032,Raman_Spectroscopy,8.509436519089363,12.251319429572067,cathode,642.2740660603811,28.498563169816986,0.44666182198512555,5.2,0.08,532,1.0,14.075743743348509
SOFC-EXP-032,Raman_Spectroscopy,14.460506332409292,18.943011107700315,cathode,640.4062112063559,25.624940317470585,0.10206304270052019,5.2,0.08,532,1.0,6.162144387575063
SOFC-EXP-032,Raman_Spectroscopy,7.003534058661298,42.19709740141461,cathode,642.1855143418262,28.3623297566557,0.41293313037286516,5.2,0.08,532,1.0,8.733069332654686
SOFC-EXP-032,Raman_Spectroscopy,8.542164421623525,25.77268980198378,cathode,642.3516195071185,28.617876164797675,0.34226268007660865,5.2,0.08,532,1.0,10.829524943465117
SOFC-EXP-032,Raman_Spectroscopy,21.74136316854502,42.75063593519372,cathode,641.0973793769707,26.68827596457026,0.16988986310142506,5.2,0.08,532,1.0,7.417992136479384
SOFC-EXP-032,Raman_Spectroscopy,14.450321065470506,38.739525441252525,cathode,642.2155884360205,28.408597593877687,0.3586610472911472,5.2,0.08,532,1.0,6.431725030453013
SOFC-EXP-032,Raman_Spectroscopy,36.68089991228198,38.53533455675727,cathode,641.5798306080027,27.430508627696454,0.41136065148707585,5.2,0.08,532,1.0,6.180647348540457
SOFC-EXP-032,Raman_Spectroscopy,35.031222160062406,33.00049210283218,cathode,639.6087778992288,25.60188015503264,-0.16476605782488402,5.2,0.08,532,1.0,7.44884841983337
SOFC-EXP-032,Raman_Spectroscopy,44.060268033182865,37.840003284754914,cathode,641.6116972651549,27.479534254084484,0.4725482780450873,5.2,0.08,532,1.0,12.7822997765076
SOFC-EXP-032,Raman_Spectroscopy,31.947074688296002,30.887827186866094,cathode,642.9222701552304,29.495800238816045,0.5898010565924361,5.2,0.08,532,1.0,11.568254310195556
SOFC-EXP-032,Raman_Spectroscopy,31.878005834551463,43.22994169401894,cathode,641.7834291711212,27.74373718634032,0.2335748692878351,5.2,0.08,532,1.0,10.987492141098546
SOFC-EXP-032,Raman_Spectroscopy,17.174289699439882,38.5127171718416,cathode,641.4540492760732,27.236998886266502,0.20462736570305426,5.2,0.08,532,1.0,6.387448767599132
SOFC-EXP-032,Raman_Spectroscopy,44.30370128797971,29.49838034681447,cathode,640.8006942793244,26.231837352806775,0.12125273212249404,5.2,0.08,532,1.0,13.048480319265638
SOFC-EXP-009,Raman_Spectroscopy,17.4419294649204,5.16692532148169,cathode,641.0364960280009,26.594609273847446,0.229596598531494,5.2,0.08,532,1.0,11.890243197716389
SOFC-EXP-009,Raman_Spectroscopy,14.72672920683371,42.48500111086402,cathode,640.6173409658561,25.949755332086397,0.03820524081180446,5.2,0.08,532,1.0,12.820918976899064
SOFC-EXP-009,Raman_Spectroscopy,25.596395705655006,16.19832473224441,cathode,640.7963263981201,26.225117535569417,0.03934744832914637,5.2,0.08,532,1.0,14.373331679843645
SOFC-EXP-009,Raman_Spectroscopy,9.18489047518251,12.061052133983788,cathode,641.8403689230855,27.831336804746933,0.39678991905307864,5.2,0.08,532,1.0,7.244113847579223
SOFC-EXP-009,Raman_Spectroscopy,44.44645726556958,28.309627786714298,cathode,640.8266683898878,26.271797522904357,0.1361536661650188,5.2,0.08,532,1.0,5.077390845257819
SOFC-EXP-009,Raman_Spectroscopy,33.97481714664716,13.790544292437218,cathode,639.8693568906095,25.20098939906221,-0.028972374588901024,5.2,0.08,532,1.0,7.397119269420648
SOFC-EXP-009,Raman_Spectroscopy,35.885470608572476,37.61774424271659,cathode,641.647140776347,27.53406273284154,0.16633993239032357,5.2,0.08,532,1.0,10.881345928018419
SOFC-EXP-009,Raman_Spectroscopy,7.43387442486077,42.50574002830256,cathode,642.2300462587857,28.43084039813185,0.35313707297582764,5.2,0.08,532,1.0,12.627159097805755
SOFC-EXP-009,Raman_Spectroscopy,5.013333411324021,27.926111846666213,cathode,643.0735027471435,29.728465764836134,0.6964475139520401,5.2,0.08,532,1.0,13.015834518185901
SOFC-EXP-009,Raman_Spectroscopy,25.045750042874896,35.89481600590949,cathode,641.2977642503214,26.996560385109916,0.2941002378019627,5.2,0.08,532,1.0,9.538308726928424
SOFC-EXP-009,Raman_Spectroscopy,5.425420008397244,27.044067624149424,cathode,642.0173534821045,28.10362074169916,0.4042876172625609,5.2,0.08,532,1.0,13.476347444626285
SOFC-EXP-009,Raman_Spectroscopy,19.424105095521057,30.037090473538377,cathode,641.61546175952,27.485325783876995,0.2547808504791868,5.2,0.08,532,1.0,13.222324255795073
SOFC-EXP-009,Raman_Spectroscopy,17.013004474479555,35.66301542172609,cathode,641.3268256319923,27.041270203064975,0.21957158298845816,5.2,0.08,532,1.0,5.333044152181494
SOFC-EXP-009,Raman_Spectroscopy,34.212195323080316,38.97681810892985,cathode,642.4957477047323,28.839611853434214,0.620073251958821,5.2,0.08,532,1.0,14.147865228783834
SOFC-EXP-009,Raman_Spectroscopy,9.861278291699383,41.76322304027008,cathode,641.0125643383415,26.55779128975604,0.18395859707008103,5.2,0.08,532,1.0,6.991081406068602
SOFC-EXP-009,Raman_Spectroscopy,33.79676153387608,14.16250460385712,cathode,641.3957940125888,27.14737540398283,0.29739008645469256,5.2,0.08,532,1.0,10.209363900621923
SOFC-EXP-009,Raman_Spectroscopy,19.798713763343834,25.452738607922136,cathode,641.9157970687298,27.94738010573818,0.4466107199337158,5.2,0.08,532,1.0,12.006207650029765
SOFC-EXP-009,Raman_Spectroscopy,9.685947316360032,29.635061659784125,cathode,641.3904967907391,27.13922583190633,0.2721831548522662,5.2,0.08,532,1.0,12.688758671384829
SOFC-EXP-009,Raman_Spectroscopy,12.638453281630323,16.496017580896673,cathode,641.4352792644112,27.208121945247996,0.34783642041825746,5.2,0.08,532,1.0,6.1986957567483
SOFC-EXP-009,Raman_Spectroscopy,23.28952420382245,36.03287601154265,cathode,641.7917662597016,27.75656347646407,0.3743843015096259,5.2,0.08,532,1.0,10.595753343663972
SOFC-EXP-009,Raman_Spectroscopy,5.786171742240307,23.83402006301674,cathode,641.9938592191946,28.067475721837955,0.3923063205557616,5.2,0.08,532,1.0,10.563141093170639
SOFC-EXP-009,Raman_Spectroscopy,5.943369013698061,13.155993378477387,cathode,641.0694910612178,26.64537086341206,0.15262139761397628,5.2,0.08,532,1.0,6.145857864686405
SOFC-EXP-009,Raman_Spectroscopy,15.014719424447147,28.49375333554193,cathode,640.2508863465677,25.385978994719476,0.06224280021675996,5.2,0.08,532,1.0,8.192403739865371
SOFC-EXP-009,Raman_Spectroscopy,11.908338725896638,14.117442708495464,cathode,640.9922389495508,26.526521460847466,0.09036061547362273,5.2,0.08,532,1.0,12.225535316886269
SOFC-EXP-009,Raman_Spectroscopy,38.959438521591366,31.10351480995338,cathode,641.0576228935047,26.627112143853402,0.3141316118699001,5.2,0.08,532,1.0,6.096393769821286
SOFC-EXP-009,Raman_Spectroscopy,35.804816369050826,9.098003228042263,cathode,640.3454741346969,25.531498668764485,0.010183741963039089,5.2,0.08,532,1.0,6.2688232643470485
SOFC-EXP-009,Raman_Spectroscopy,23.40986456209405,39.36254407584662,cathode,641.4671279301873,27.257119892595764,0.3161569113534898,5.2,0.08,532,1.0,9.19170904303062
SOFC-EXP-009,Raman_Spectroscopy,21.35567165002228,26.551758724828407,cathode,641.0582159836915,26.628024590294693,0.26773245423612535,5.2,0.08,532,1.0,8.834417981636086
SOFC-EXP-009,Raman_Spectroscopy,23.51431413495271,34.48945455336135,cathode,639.9238882606189,25.117094983663197,0.007635780974109673,5.2,0.08,532,1.0,10.328451719458236
SOFC-EXP-009,Raman_Spectroscopy,43.56854697220438,30.607160768786475,cathode,641.7663468910414,27.71745675544822,0.30665628708112047,5.2,0.08,532,1.0,10.287278511641087
SOFC-EXP-009,Raman_Spectroscopy,39.912280610390305,12.856995497773093,cathode,641.9546108695768,28.007093645502717,0.4999654299557681,5.2,0.08,532,1.0,9.166451074154574
SOFC-EXP-009,Raman_Spectroscopy,36.09551219348718,6.35392168995049,cathode,641.3082026743787,27.012619499044167,0.2965812369026243,5.2,0.08,532,1.0,11.12730845944056
SOFC-EXP-009,Raman_Spectroscopy,37.06189196556851,7.928152656630437,cathode,642.6280182362792,29.043104978891037,0.4060390103665582,5.2,0.08,532,1.0,10.850572821590026
SOFC-EXP-009,Raman_Spectroscopy,10.400730958210508,27.93004355384079,cathode,641.1346216006733,26.745571693343575,0.29614955405677046,5.2,0.08,532,1.0,7.567256049177105
SOFC-EXP-009,Raman_Spectroscopy,30.129691494394578,44.26849324005637,cathode,641.4454917481237,27.223833458651747,0.18206071564643284,5.2,0.08,532,1.0,13.858060797374597
SOFC-EXP-009,Raman_Spectroscopy,27.604345323288555,5.817218551374563,cathode,642.0606187100459,28.17018263083991,0.3882584172818906,5.2,0.08,532,1.0,10.856734374459645
SOFC-EXP-009,Raman_Spectroscopy,5.868320695428588,36.960850053260316,cathode,642.646767160673,29.07194947795839,0.6030630258874276,5.2,0.08,532,1.0,10.663347526145715
SOFC-EXP-009,Raman_Spectroscopy,9.496752335867532,5.2247018894298245,cathode,641.1695553544065,26.799315929856185,0.05574912327650733,5.2,0.08,532,1.0,13.236186658543115
SOFC-EXP-009,Raman_Spectroscopy,27.605527396736477,39.2296449205464,cathode,641.2629674751762,26.94302688488644,0.25999202042776437,5.2,0.08,532,1.0,7.6066704881486755
SOFC-EXP-009,Raman_Spectroscopy,10.824131424111005,29.994074190601886,cathode,641.7906831035374,27.75489708236529,0.425443934153019,5.2,0.08,532,1.0,14.775159229639684
SOFC-EXP-009,Raman_Spectroscopy,17.831150515318228,13.675528808709686,cathode,640.1723157871818,25.26510121104892,0.07939661825072691,5.2,0.08,532,1.0,10.17034159637256
SOFC-EXP-009,Raman_Spectroscopy,7.133318544478082,21.517351396569104,cathode,642.3151264031882,28.56173292798189,0.39951710235350685,5.2,0.08,532,1.0,13.305329344063733
SOFC-EXP-009,Raman_Spectroscopy,33.55197300012449,13.09534280298173,cathode,641.2233387624602,26.882059634554132,0.2150338284650165,5.2,0.08,532,1.0,6.902395440749541
SOFC-EXP-009,Raman_Spectroscopy,11.279137980104142,20.943620550317217,cathode,642.1721777963045,28.341811994314586,0.24570412320078974,5.2,0.08,532,1.0,5.642838157189464
SOFC-EXP-009,Raman_Spectroscopy,24.91232584298449,36.38493363776381,cathode,641.2606055549629,26.939393161481487,0.45718778547203187,5.2,0.08,532,1.0,8.760913198542115
SOFC-EXP-009,Raman_Spectroscopy,11.33863071368243,13.12596875024625,cathode,642.2931695910319,28.52795321697204,0.4829370281841635,5.2,0.08,532,1.0,14.493004687487703
SOFC-EXP-009,Raman_Spectroscopy,13.364098882404328,22.84316010788311,cathode,642.601694206585,29.002606471669118,0.3158972026982609,5.2,0.08,532,1.0,12.644822975420205
SOFC-EXP-009,Raman_Spectroscopy,36.09478173879047,36.342703266415356,cathode,641.4205712890173,27.1854942907958,0.2631848849873092,5.2,0.08,532,1.0,10.627197653559682
SOFC-EXP-009,Raman_Spectroscopy,41.110596219518754,26.24169455605143,cathode,641.1481879629101,26.766443019861757,0.1708983832113818,5.2,0.08,532,1.0,5.194304683500388
SOFC-EXP-009,Raman_Spectroscopy,10.458588331324021,44.07796258623489,cathode,642.7733490873691,29.26669090364481,0.5118807986430801,5.2,0.08,532,1.0,14.491967894343421
SOFC-EXP-030,Raman_Spectroscopy,12.446470619499284,31.686861372729602,cathode,642.240338843034,28.446675143129163,0.3282929644696463,5.2,0.08,532,1.0,11.54783680102839
SOFC-EXP-030,Raman_Spectroscopy,33.42285988851139,39.669009175647005,cathode,641.5535731636795,27.39011255950691,0.38577536205476815,5.2,0.08,532,1.0,6.161785727596807
SOFC-EXP-030,Raman_Spectroscopy,21.02881983450123,17.488331236201777,cathode,641.6317796560469,27.51043024007214,0.24078981747673905,5.2,0.08,532,1.0,7.986727352094789
SOFC-EXP-030,Raman_Spectroscopy,14.342810151675947,17.458497852331774,cathode,642.3151581380398,28.56178175083048,0.5343467046699647,5.2,0.08,532,1.0,9.891593088000352
SOFC-EXP-030,Raman_Spectroscopy,38.14364988845026,40.598083277234835,cathode,641.8699614149587,27.876863715321004,0.3521452093881254,5.2,0.08,532,1.0,12.003106471942129
SOFC-EXP-030,Raman_Spectroscopy,17.59700446093545,16.51696713775951,cathode,641.8655544388887,27.8700837521364,0.3345725060707079,5.2,0.08,532,1.0,11.84662050543592
SOFC-EXP-030,Raman_Spectroscopy,20.06115471040658,41.406013453787764,cathode,642.1281131549239,28.274020238344505,0.5704662401255314,5.2,0.08,532,1.0,11.325489881382317
SOFC-EXP-030,Raman_Spectroscopy,41.9811459896308,39.17191168876775,cathode,641.7955192498576,27.762337307473317,0.36907054515074467,5.2,0.08,532,1.0,5.859046819460875
SOFC-EXP-030,Raman_Spectroscopy,14.763638079119513,41.852301891948514,cathode,641.859400944658,27.86061683793541,0.19632284741197223,5.2,0.08,532,1.0,8.401501999877736
SOFC-EXP-030,Raman_Spectroscopy,19.874254711776004,23.385769484907275,cathode,641.625428609121,27.500659398647613,0.2429096760975158,5.2,0.08,532,1.0,7.422599780158828
SOFC-EXP-030,Raman_Spectroscopy,38.15778700905045,44.08833553151221,cathode,640.1779290373584,25.273736980551398,0.2841501334096933,5.2,0.08,532,1.0,9.754283495795573
SOFC-EXP-030,Raman_Spectroscopy,19.908598971663217,40.79175248687402,cathode,639.9022949219167,25.150315504743595,-0.002180328750431105,5.2,0.08,532,1.0,7.29415099844344
SOFC-EXP-030,Raman_Spectroscopy,38.96664408396136,24.90581808526124,cathode,641.2087987309936,26.85969035537482,0.3434681989133949,5.2,0.08,532,1.0,9.916460430470954
SOFC-EXP-030,Raman_Spectroscopy,16.105767835461737,19.03400341539123,cathode,641.4945827911079,27.299358140165996,0.21985499843528314,5.2,0.08,532,1.0,6.438713742244044
SOFC-EXP-030,Raman_Spectroscopy,40.81637640332677,42.83164532193398,cathode,640.3907992105375,25.601229554672987,0.03109264657757152,5.2,0.08,532,1.0,9.419680528998313
