time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
120,60.0,180.0,322.18626021479247,IR Thermography,0.95,5
120,60.0,200.0,319.2904533589013,IR Thermography,0.95,5
120,60.0,220.0,317.4522227775063,IR Thermography,0.95,5
120,60.0,240.0,321.17245887884707,IR Thermography,0.95,5
120,60.0,260.0,322.3157539715763,IR Thermography,0.95,5
120,60.0,280.0,326.6319914129705,IR Thermography,0.95,5
120,60.0,300.0,316.39894848297126,IR Thermography,0.95,5
120,60.0,320.0,320.84962639193225,IR Thermography,0.95,5
120,60.0,340.0,326.1395594695838,IR Thermography,0.95,5
120,60.0,360.0,310.78264739294895,IR Thermography,0.95,5
120,60.0,380.0,282.5090613952613,IR Thermography,0.95,5
120,60.0,400.0,254.76941066249293,IR Thermography,0.95,5
120,80.0,0.0,163.51788879314682,IR Thermography,0.95,5
120,80.0,20.0,178.63985704034658,IR Thermography,0.95,5
120,80.0,40.0,196.06361993640596,IR Thermography,0.95,5
120,80.0,60.0,203.68333950345144,IR Thermography,0.95,5
120,80.0,80.0,208.3096696862857,IR Thermography,0.95,5
120,80.0,100.0,202.46582650163253,IR Thermography,0.95,5
120,80.0,120.0,205.33161213441514,IR Thermography,0.95,5
120,80.0,140.0,207.21227011840284,IR Thermography,0.95,5
120,80.0,160.0,205.01139338359556,IR Thermography,0.95,5
120,80.0,180.0,206.82386664090242,IR Thermography,0.95,5
120,80.0,200.0,204.28076065671615,IR Thermography,0.95,5
120,80.0,220.0,205.26613548721213,IR Thermography,0.95,5
120,80.0,240.0,203.3673703010657,IR Thermography,0.95,5
120,80.0,260.0,204.55714703641155,IR Thermography,0.95,5
120,80.0,280.0,205.39313935939637,IR Thermography,0.95,5
120,80.0,300.0,209.13060187934192,IR Thermography,0.95,5
120,80.0,320.0,202.50673963003211,IR Thermography,0.95,5
120,80.0,340.0,204.4234837180486,IR Thermography,0.95,5
120,80.0,360.0,196.0641508222702,IR Thermography,0.95,5
120,80.0,380.0,180.54547918721778,IR Thermography,0.95,5
120,80.0,400.0,164.27644182020057,IR Thermography,0.95,5
120,100.0,0.0,104.55541688562079,IR Thermography,0.95,5
120,100.0,20.0,112.860599196091,IR Thermography,0.95,5
120,100.0,40.0,121.71367612448323,IR Thermography,0.95,5
120,100.0,60.0,129.10519789336658,IR Thermography,0.95,5
120,100.0,80.0,133.2762286707016,IR Thermography,0.95,5
120,100.0,100.0,128.65363371848431,IR Thermography,0.95,5
120,100.0,120.0,123.93487226571122,IR Thermography,0.95,5
120,100.0,140.0,129.06781828929203,IR Thermography,0.95,5
120,100.0,160.0,127.10846814736229,IR Thermography,0.95,5
120,100.0,180.0,130.00716014438916,IR Thermography,0.95,5
120,100.0,200.0,129.2837169942823,IR Thermography,0.95,5
120,100.0,220.0,130.47212525235076,IR Thermography,0.95,5
120,100.0,240.0,128.94212727495005,IR Thermography,0.95,5
120,100.0,260.0,128.71835450240107,IR Thermography,0.95,5
120,100.0,280.0,124.51310198844676,IR Thermography,0.95,5
120,100.0,300.0,129.34809662038074,IR Thermography,0.95,5
120,100.0,320.0,127.85015489967903,IR Thermography,0.95,5
120,100.0,340.0,131.23342051366538,IR Thermography,0.95,5
120,100.0,360.0,120.62893264792343,IR Thermography,0.95,5
120,100.0,380.0,112.96492753908989,IR Thermography,0.95,5
120,100.0,400.0,99.8713206419285,IR Thermography,0.95,5
120,120.0,0.0,65.07243496374956,IR Thermography,0.95,5
120,120.0,20.0,72.51989477803806,IR Thermography,0.95,5
120,120.0,40.0,77.53704728317891,IR Thermography,0.95,5
120,120.0,60.0,84.38899153837973,IR Thermography,0.95,5
120,120.0,80.0,74.85400418090737,IR Thermography,0.95,5
120,120.0,100.0,80.44680231689951,IR Thermography,0.95,5
120,120.0,120.0,79.04374201606542,IR Thermography,0.95,5
120,120.0,140.0,80.16354784639665,IR Thermography,0.95,5
120,120.0,160.0,82.26359588356968,IR Thermography,0.95,5
120,120.0,180.0,78.7529304210328,IR Thermography,0.95,5
120,120.0,200.0,82.01957647695293,IR Thermography,0.95,5
120,120.0,220.0,80.29372291939535,IR Thermography,0.95,5
120,120.0,240.0,82.28187386229719,IR Thermography,0.95,5
120,120.0,260.0,81.86005620411892,IR Thermography,0.95,5
120,120.0,280.0,80.25382274681454,IR Thermography,0.95,5
120,120.0,300.0,81.31688246235254,IR Thermography,0.95,5
120,120.0,320.0,81.0682763806805,IR Thermography,0.95,5
120,120.0,340.0,80.54831689765386,IR Thermography,0.95,5
120,120.0,360.0,79.34301580652347,IR Thermography,0.95,5
120,120.0,380.0,70.29174032344427,IR Thermography,0.95,5
120,120.0,400.0,61.3822670233017,IR Thermography,0.95,5
120,140.0,0.0,42.36613619344172,IR Thermography,0.95,5
120,140.0,20.0,46.44114294727807,IR Thermography,0.95,5
120,140.0,40.0,50.69463520686503,IR Thermography,0.95,5
120,140.0,60.0,53.19157093507983,IR Thermography,0.95,5
120,140.0,80.0,53.8923009995657,IR Thermography,0.95,5
120,140.0,100.0,50.2501334573629,IR Thermography,0.95,5
120,140.0,120.0,55.40619144115967,IR Thermography,0.95,5
120,140.0,140.0,54.643416739655045,IR Thermography,0.95,5
120,140.0,160.0,53.96765192895174,IR Thermography,0.95,5
120,140.0,180.0,54.65712712194308,IR Thermography,0.95,5
120,140.0,200.0,51.106234033861234,IR Thermography,0.95,5
120,140.0,220.0,53.90706394513473,IR Thermography,0.95,5
120,140.0,240.0,47.12659255943935,IR Thermography,0.95,5
120,140.0,260.0,50.46697919013473,IR Thermography,0.95,5
120,140.0,280.0,54.39272474314709,IR Thermography,0.95,5
120,140.0,300.0,56.56951734132469,IR Thermography,0.95,5
120,140.0,320.0,50.7095002010245,IR Thermography,0.95,5
120,140.0,340.0,52.942003859395946,IR Thermography,0.95,5
120,140.0,360.0,52.71561318106895,IR Thermography,0.95,5
120,140.0,380.0,44.7678136422333,IR Thermography,0.95,5
120,140.0,400.0,43.82916165004937,IR Thermography,0.95,5
120,160.0,0.0,28.852197392138365,IR Thermography,0.95,5
120,160.0,20.0,35.28026890926238,IR Thermography,0.95,5
120,160.0,40.0,37.1024456979295,IR Thermography,0.95,5
120,160.0,60.0,37.10438081027332,IR Thermography,0.95,5
120,160.0,80.0,38.71135798557895,IR Thermography,0.95,5
120,160.0,100.0,38.38756037945239,IR Thermography,0.95,5
120,160.0,120.0,37.36251906218659,IR Thermography,0.95,5
120,160.0,140.0,34.987402587638186,IR Thermography,0.95,5
120,160.0,160.0,38.03695346654444,IR Thermography,0.95,5
120,160.0,180.0,34.4551759319496,IR Thermography,0.95,5
120,160.0,200.0,36.491513798191114,IR Thermography,0.95,5
120,160.0,220.0,38.51712388072627,IR Thermography,0.95,5
120,160.0,240.0,38.50003743908523,IR Thermography,0.95,5
120,160.0,260.0,34.67009091471388,IR Thermography,0.95,5
120,160.0,280.0,37.41748911571386,IR Thermography,0.95,5
120,160.0,300.0,33.40624582608734,IR Thermography,0.95,5
120,160.0,320.0,33.15863060816741,IR Thermography,0.95,5
120,160.0,340.0,35.097600470565105,IR Thermography,0.95,5
120,160.0,360.0,36.956629814672986,IR Thermography,0.95,5
120,160.0,380.0,32.429758443980084,IR Thermography,0.95,5
120,160.0,400.0,30.8422658651545,IR Thermography,0.95,5
120,180.0,0.0,20.584533455210696,IR Thermography,0.95,5
120,180.0,20.0,25.337495460718,IR Thermography,0.95,5
120,180.0,40.0,24.797600589665798,IR Thermography,0.95,5
120,180.0,60.0,27.87004327635265,IR Thermography,0.95,5
120,180.0,80.0,27.702242275166167,IR Thermography,0.95,5
120,180.0,100.0,30.28406178750354,IR Thermography,0.95,5
120,180.0,120.0,28.73925864767152,IR Thermography,0.95,5
120,180.0,140.0,25.453719712343332,IR Thermography,0.95,5
120,180.0,160.0,28.211532149261025,IR Thermography,0.95,5
120,180.0,180.0,29.852910461451042,IR Thermography,0.95,5
120,180.0,200.0,28.221423687692795,IR Thermography,0.95,5
120,180.0,220.0,29.059490064210838,IR Thermography,0.95,5
120,180.0,240.0,29.024821117268278,IR Thermography,0.95,5
120,180.0,260.0,30.03160021204039,IR Thermography,0.95,5
120,180.0,280.0,25.372226154971763,IR Thermography,0.95,5
120,180.0,300.0,25.080146423443367,IR Thermography,0.95,5
120,180.0,320.0,26.663839481055703,IR Thermography,0.95,5
120,180.0,340.0,26.943420124367883,IR Thermography,0.95,5
120,180.0,360.0,25.144782235584564,IR Thermography,0.95,5
120,180.0,380.0,25.461784698781532,IR Thermography,0.95,5
120,180.0,400.0,21.64680902108549,IR Thermography,0.95,5
120,200.0,0.0,18.976644128733398,IR Thermography,0.95,5
120,200.0,20.0,19.712288295056887,IR Thermography,0.95,5
120,200.0,40.0,24.51493573974779,IR Thermography,0.95,5
120,200.0,60.0,25.28273504196337,IR Thermography,0.95,5
120,200.0,80.0,23.440469145617673,IR Thermography,0.95,5
120,200.0,100.0,25.09593016743672,IR Thermography,0.95,5
120,200.0,120.0,25.211435492912692,IR Thermography,0.95,5
120,200.0,140.0,25.912175155497085,IR Thermography,0.95,5
120,200.0,160.0,23.05153180080935,IR Thermography,0.95,5
120,200.0,180.0,22.91516324172067,IR Thermography,0.95,5
120,200.0,200.0,21.29168807266017,IR Thermography,0.95,5
120,200.0,220.0,26.598960627057693,IR Thermography,0.95,5
120,200.0,240.0,25.0794629931936,IR Thermography,0.95,5
120,200.0,260.0,25.878140152914053,IR Thermography,0.95,5
120,200.0,280.0,22.48671989778347,IR Thermography,0.95,5
120,200.0,300.0,21.503263733061154,IR Thermography,0.95,5
120,200.0,320.0,24.030111890431918,IR Thermography,0.95,5
120,200.0,340.0,25.165995622905147,IR Thermography,0.95,5
120,200.0,360.0,25.217947651832972,IR Thermography,0.95,5
120,200.0,380.0,21.918582479356907,IR Thermography,0.95,5
120,200.0,400.0,18.979190022488094,IR Thermography,0.95,5
120,220.0,0.0,16.0,IR Thermography,0.95,5
120,220.0,20.0,17.6,IR Thermography,0.95,5
120,220.0,40.0,23.906423864345633,IR Thermography,0.95,5
120,220.0,60.0,20.0,IR Thermography,0.95,5
120,220.0,80.0,20.0,IR Thermography,0.95,5
120,220.0,100.0,21.154047700984798,IR Thermography,0.95,5
120,220.0,120.0,22.716887439948895,IR Thermography,0.95,5
120,220.0,140.0,21.651768753551817,IR Thermography,0.95,5
120,220.0,160.0,23.42954965926144,IR Thermography,0.95,5
120,220.0,180.0,20.864932022244645,IR Thermography,0.95,5
120,220.0,200.0,20.0,IR Thermography,0.95,5
120,220.0,220.0,23.24678145930913,IR Thermography,0.95,5
120,220.0,240.0,20.0,IR Thermography,0.95,5
120,220.0,260.0,20.156985883144724,IR Thermography,0.95,5
120,220.0,280.0,20.0,IR Thermography,0.95,5
120,220.0,300.0,21.98880085439123,IR Thermography,0.95,5
120,220.0,320.0,23.878691257622155,IR Thermography,0.95,5
120,220.0,340.0,22.785918544269,IR Thermography,0.95,5
120,220.0,360.0,21.09363863772886,IR Thermography,0.95,5
120,220.0,380.0,19.207653913558055,IR Thermography,0.95,5
120,220.0,400.0,18.263604205182038,IR Thermography,0.95,5
120,240.0,0.0,17.533838148699942,IR Thermography,0.95,5
120,240.0,20.0,18.815362762821866,IR Thermography,0.95,5
120,240.0,40.0,21.188686841296892,IR Thermography,0.95,5
120,240.0,60.0,20.840685893829505,IR Thermography,0.95,5
120,240.0,80.0,20.0,IR Thermography,0.95,5
120,240.0,100.0,20.953325790446122,IR Thermography,0.95,5
120,240.0,120.0,23.940103899932076,IR Thermography,0.95,5
120,240.0,140.0,22.685314132829692,IR Thermography,0.95,5
120,240.0,160.0,22.73278094741228,IR Thermography,0.95,5
120,240.0,180.0,20.0,IR Thermography,0.95,5
120,240.0,200.0,21.05140675381036,IR Thermography,0.95,5
120,240.0,220.0,21.527058896758554,IR Thermography,0.95,5
120,240.0,240.0,20.0,IR Thermography,0.95,5
120,240.0,260.0,20.0,IR Thermography,0.95,5
120,240.0,280.0,22.56480978961776,IR Thermography,0.95,5
120,240.0,300.0,22.087818079937655,IR Thermography,0.95,5
120,240.0,320.0,20.0,IR Thermography,0.95,5
120,240.0,340.0,21.773118199049968,IR Thermography,0.95,5
120,240.0,360.0,20.418421235669477,IR Thermography,0.95,5
120,240.0,380.0,19.92486609647119,IR Thermography,0.95,5
120,240.0,400.0,16.719084814883775,IR Thermography,0.95,5
120,260.0,0.0,19.405609462675027,IR Thermography,0.95,5
120,260.0,20.0,17.82934854233316,IR Thermography,0.95,5
120,260.0,40.0,19.993102481728002,IR Thermography,0.95,5
120,260.0,60.0,21.71985450546252,IR Thermography,0.95,5
120,260.0,80.0,21.47019868270249,IR Thermography,0.95,5
120,260.0,100.0,21.28676800724126,IR Thermography,0.95,5
120,260.0,120.0,20.0,IR Thermography,0.95,5
120,260.0,140.0,21.080370944629625,IR Thermography,0.95,5
120,260.0,160.0,20.358356151428648,IR Thermography,0.95,5
120,260.0,180.0,21.432172652968394,IR Thermography,0.95,5
120,260.0,200.0,22.943092763219454,IR Thermography,0.95,5
120,260.0,220.0,24.542015718984256,IR Thermography,0.95,5
120,260.0,240.0,22.66642210378117,IR Thermography,0.95,5
120,260.0,260.0,20.135483027440063,IR Thermography,0.95,5
120,260.0,280.0,20.0,IR Thermography,0.95,5
120,260.0,300.0,20.45644075002753,IR Thermography,0.95,5
120,260.0,320.0,21.418026424790575,IR Thermography,0.95,5
120,260.0,340.0,21.326649502109852,IR Thermography,0.95,5
120,260.0,360.0,19.200000000000003,IR Thermography,0.95,5
120,260.0,380.0,17.6,IR Thermography,0.95,5
120,260.0,400.0,17.921508553912545,IR Thermography,0.95,5
120,280.0,0.0,16.0,IR Thermography,0.95,5
120,280.0,20.0,20.686230346913423,IR Thermography,0.95,5
120,280.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,280.0,60.0,20.0,IR Thermography,0.95,5
120,280.0,80.0,20.0,IR Thermography,0.95,5
120,280.0,100.0,20.0,IR Thermography,0.95,5
120,280.0,120.0,21.248343442773088,IR Thermography,0.95,5
120,280.0,140.0,21.974718023863304,IR Thermography,0.95,5
120,280.0,160.0,20.0,IR Thermography,0.95,5
120,280.0,180.0,21.582757494823802,IR Thermography,0.95,5
120,280.0,200.0,21.051909936294265,IR Thermography,0.95,5
120,280.0,220.0,20.0,IR Thermography,0.95,5
120,280.0,240.0,20.0,IR Thermography,0.95,5
120,280.0,260.0,20.0,IR Thermography,0.95,5
120,280.0,280.0,20.0,IR Thermography,0.95,5
120,280.0,300.0,21.066678338433288,IR Thermography,0.95,5
120,280.0,320.0,21.0858453264201,IR Thermography,0.95,5
120,280.0,340.0,20.0,IR Thermography,0.95,5
120,280.0,360.0,19.607473802711542,IR Thermography,0.95,5
120,280.0,380.0,20.048125282759326,IR Thermography,0.95,5
120,280.0,400.0,16.0,IR Thermography,0.95,5
120,300.0,0.0,16.506517334314605,IR Thermography,0.95,5
120,300.0,20.0,18.99070036163887,IR Thermography,0.95,5
120,300.0,40.0,19.533333866167013,IR Thermography,0.95,5
120,300.0,60.0,21.625846061614695,IR Thermography,0.95,5
120,300.0,80.0,20.095738799451347,IR Thermography,0.95,5
120,300.0,100.0,20.0,IR Thermography,0.95,5
120,300.0,120.0,20.0,IR Thermography,0.95,5
120,300.0,140.0,20.0,IR Thermography,0.95,5
120,300.0,160.0,22.500458311880756,IR Thermography,0.95,5
120,300.0,180.0,20.0,IR Thermography,0.95,5
120,300.0,200.0,21.58119481116742,IR Thermography,0.95,5
120,300.0,220.0,20.0,IR Thermography,0.95,5
120,300.0,240.0,20.025352761707854,IR Thermography,0.95,5
120,300.0,260.0,20.74405456695749,IR Thermography,0.95,5
120,300.0,280.0,20.0,IR Thermography,0.95,5
120,300.0,300.0,20.0,IR Thermography,0.95,5
120,300.0,320.0,21.35633065702008,IR Thermography,0.95,5
120,300.0,340.0,20.0,IR Thermography,0.95,5
120,300.0,360.0,21.58651732534713,IR Thermography,0.95,5
120,300.0,380.0,18.000139727988003,IR Thermography,0.95,5
120,300.0,400.0,16.0,IR Thermography,0.95,5
120,320.0,0.0,16.0,IR Thermography,0.95,5
120,320.0,20.0,17.6,IR Thermography,0.95,5
120,320.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,320.0,60.0,22.04600397165966,IR Thermography,0.95,5
120,320.0,80.0,20.0,IR Thermography,0.95,5
120,320.0,100.0,20.012422497178875,IR Thermography,0.95,5
120,320.0,120.0,20.182517081565127,IR Thermography,0.95,5
120,320.0,140.0,20.0,IR Thermography,0.95,5
120,320.0,160.0,22.736454729566915,IR Thermography,0.95,5
120,320.0,180.0,20.0,IR Thermography,0.95,5
120,320.0,200.0,20.0,IR Thermography,0.95,5
120,320.0,220.0,21.02894659568944,IR Thermography,0.95,5
120,320.0,240.0,21.126586828815412,IR Thermography,0.95,5
120,320.0,260.0,20.0,IR Thermography,0.95,5
120,320.0,280.0,20.0562332532244,IR Thermography,0.95,5
120,320.0,300.0,20.0,IR Thermography,0.95,5
120,320.0,320.0,20.0,IR Thermography,0.95,5
120,320.0,340.0,20.0,IR Thermography,0.95,5
120,320.0,360.0,19.384413728119778,IR Thermography,0.95,5
120,320.0,380.0,17.6,IR Thermography,0.95,5
120,320.0,400.0,16.30523222984757,IR Thermography,0.95,5
120,340.0,0.0,17.597991197160866,IR Thermography,0.95,5
120,340.0,20.0,17.6,IR Thermography,0.95,5
120,340.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,340.0,60.0,21.2019858188786,IR Thermography,0.95,5
120,340.0,80.0,20.0,IR Thermography,0.95,5
120,340.0,100.0,20.0,IR Thermography,0.95,5
120,340.0,120.0,20.0,IR Thermography,0.95,5
120,340.0,140.0,21.20266362532682,IR Thermography,0.95,5
120,340.0,160.0,20.000471950389937,IR Thermography,0.95,5
120,340.0,180.0,20.876718960567054,IR Thermography,0.95,5
120,340.0,200.0,20.0,IR Thermography,0.95,5
120,340.0,220.0,21.04895889508275,IR Thermography,0.95,5
120,340.0,240.0,20.0,IR Thermography,0.95,5
120,340.0,260.0,20.0,IR Thermography,0.95,5
120,340.0,280.0,22.23561001314295,IR Thermography,0.95,5
120,340.0,300.0,20.0,IR Thermography,0.95,5
120,340.0,320.0,21.65806711769209,IR Thermography,0.95,5
120,340.0,340.0,21.845035880845494,IR Thermography,0.95,5
120,340.0,360.0,19.200000000000003,IR Thermography,0.95,5
120,340.0,380.0,17.6,IR Thermography,0.95,5
120,340.0,400.0,18.500525366441522,IR Thermography,0.95,5
120,360.0,0.0,16.85043423512765,IR Thermography,0.95,5
120,360.0,20.0,18.6976425412473,IR Thermography,0.95,5
120,360.0,40.0,20.891393053872203,IR Thermography,0.95,5
120,360.0,60.0,20.124276297817392,IR Thermography,0.95,5
120,360.0,80.0,20.0,IR Thermography,0.95,5
120,360.0,100.0,20.0,IR Thermography,0.95,5
120,360.0,120.0,20.0,IR Thermography,0.95,5
120,360.0,140.0,20.0,IR Thermography,0.95,5
120,360.0,160.0,22.10812877151668,IR Thermography,0.95,5
120,360.0,180.0,20.0,IR Thermography,0.95,5
120,360.0,200.0,20.0,IR Thermography,0.95,5
120,360.0,220.0,20.523236884500072,IR Thermography,0.95,5
120,360.0,240.0,20.0,IR Thermography,0.95,5
120,360.0,260.0,20.0,IR Thermography,0.95,5
120,360.0,280.0,21.49283562971956,IR Thermography,0.95,5
120,360.0,300.0,20.0,IR Thermography,0.95,5
120,360.0,320.0,20.0,IR Thermography,0.95,5
120,360.0,340.0,20.0,IR Thermography,0.95,5
120,360.0,360.0,22.279055538156683,IR Thermography,0.95,5
120,360.0,380.0,18.702616035167583,IR Thermography,0.95,5
120,360.0,400.0,16.0,IR Thermography,0.95,5
120,380.0,0.0,19.095530575585915,IR Thermography,0.95,5
120,380.0,20.0,18.36593883748008,IR Thermography,0.95,5
120,380.0,40.0,22.566375050889235,IR Thermography,0.95,5
120,380.0,60.0,20.0,IR Thermography,0.95,5
120,380.0,80.0,20.0,IR Thermography,0.95,5
120,380.0,100.0,20.0,IR Thermography,0.95,5
120,380.0,120.0,20.0,IR Thermography,0.95,5
120,380.0,140.0,20.0,IR Thermography,0.95,5
120,380.0,160.0,20.0,IR Thermography,0.95,5
120,380.0,180.0,22.398157512841046,IR Thermography,0.95,5
120,380.0,200.0,20.44779668275707,IR Thermography,0.95,5
120,380.0,220.0,20.0,IR Thermography,0.95,5
120,380.0,240.0,20.52896728124659,IR Thermography,0.95,5
120,380.0,260.0,20.0,IR Thermography,0.95,5
120,380.0,280.0,20.0,IR Thermography,0.95,5
120,380.0,300.0,20.0,IR Thermography,0.95,5
120,380.0,320.0,20.766441330727435,IR Thermography,0.95,5
120,380.0,340.0,22.16480952023077,IR Thermography,0.95,5
120,380.0,360.0,19.200000000000003,IR Thermography,0.95,5
120,380.0,380.0,18.28429599511151,IR Thermography,0.95,5
120,380.0,400.0,16.0,IR Thermography,0.95,5
120,400.0,0.0,16.0,IR Thermography,0.95,5
120,400.0,20.0,17.6,IR Thermography,0.95,5
120,400.0,40.0,20.692148845790776,IR Thermography,0.95,5
120,400.0,60.0,20.0,IR Thermography,0.95,5
120,400.0,80.0,20.57739370041136,IR Thermography,0.95,5
120,400.0,100.0,21.795251711749916,IR Thermography,0.95,5
120,400.0,120.0,20.0,IR Thermography,0.95,5
120,400.0,140.0,23.321643310500647,IR Thermography,0.95,5
120,400.0,160.0,20.786779957468788,IR Thermography,0.95,5
120,400.0,180.0,22.980213509467813,IR Thermography,0.95,5
120,400.0,200.0,22.667565529515826,IR Thermography,0.95,5
120,400.0,220.0,20.0,IR Thermography,0.95,5
120,400.0,240.0,21.539022378284137,IR Thermography,0.95,5
120,400.0,260.0,20.0,IR Thermography,0.95,5
120,400.0,280.0,20.0,IR Thermography,0.95,5
120,400.0,300.0,25.104892873733725,IR Thermography,0.95,5
120,400.0,320.0,20.0,IR Thermography,0.95,5
120,400.0,340.0,20.0,IR Thermography,0.95,5
120,400.0,360.0,19.200000000000003,IR Thermography,0.95,5
120,400.0,380.0,17.6,IR Thermography,0.95,5
120,400.0,400.0,18.00935181895217,IR Thermography,0.95,5
