time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
90,100.0,360.0,87.65677421256628,IR Thermography,0.95,5
90,100.0,380.0,86.99565254193408,IR Thermography,0.95,5
90,100.0,400.0,86.94992098313125,IR Thermography,0.95,5
90,100.0,420.0,87.15774090564005,IR Thermography,0.95,5
90,100.0,440.0,89.23796876063507,IR Thermography,0.95,5
90,100.0,460.0,85.7039337416309,IR Thermography,0.95,5
90,100.0,480.0,88.20637820961839,IR Thermography,0.95,5
90,100.0,500.0,87.20722701994664,IR Thermography,0.95,5
90,110.0,0.0,67.83018510856539,IR Thermography,0.95,5
90,110.0,20.0,68.57236041206951,IR Thermography,0.95,5
90,110.0,40.0,67.43556477124666,IR Thermography,0.95,5
90,110.0,60.0,67.7393718589282,IR Thermography,0.95,5
90,110.0,80.0,65.9814936248539,IR Thermography,0.95,5
90,110.0,100.0,67.57254138619216,IR Thermography,0.95,5
90,110.0,120.0,65.64559165639561,IR Thermography,0.95,5
90,110.0,140.0,66.81287979741091,IR Thermography,0.95,5
90,110.0,160.0,66.63647468280102,IR Thermography,0.95,5
90,110.0,180.0,69.02276076640521,IR Thermography,0.95,5
90,110.0,200.0,64.33208351233434,IR Thermography,0.95,5
90,110.0,220.0,67.46448662683564,IR Thermography,0.95,5
90,110.0,240.0,69.23881719047156,IR Thermography,0.95,5
90,110.0,260.0,67.33750235101031,IR Thermography,0.95,5
90,110.0,280.0,67.78723602633067,IR Thermography,0.95,5
90,110.0,300.0,67.8585657678125,IR Thermography,0.95,5
90,110.0,320.0,67.6651647033367,IR Thermography,0.95,5
90,110.0,340.0,70.10982674988645,IR Thermography,0.95,5
90,110.0,360.0,68.58181576125382,IR Thermography,0.95,5
90,110.0,380.0,68.85440964997002,IR Thermography,0.95,5
90,110.0,400.0,68.69695310179992,IR Thermography,0.95,5
90,110.0,420.0,67.02733342122349,IR Thermography,0.95,5
90,110.0,440.0,65.94018947948001,IR Thermography,0.95,5
90,110.0,460.0,64.74976926408922,IR Thermography,0.95,5
90,110.0,480.0,66.57244314076839,IR Thermography,0.95,5
90,110.0,500.0,67.45295809043502,IR Thermography,0.95,5
90,120.0,0.0,54.04290459590635,IR Thermography,0.95,5
90,120.0,20.0,51.265566665758705,IR Thermography,0.95,5
90,120.0,40.0,53.101173940970995,IR Thermography,0.95,5
90,120.0,60.0,56.47253001178674,IR Thermography,0.95,5
90,120.0,80.0,57.99068488331412,IR Thermography,0.95,5
90,120.0,100.0,49.248169921944935,IR Thermography,0.95,5
90,120.0,120.0,55.831512530628096,IR Thermography,0.95,5
90,120.0,140.0,52.94837532367573,IR Thermography,0.95,5
90,120.0,160.0,52.97175749221873,IR Thermography,0.95,5
90,120.0,180.0,49.99465540843031,IR Thermography,0.95,5
90,120.0,200.0,50.19264118483588,IR Thermography,0.95,5
90,120.0,220.0,53.20383584037063,IR Thermography,0.95,5
90,120.0,240.0,51.43040460292637,IR Thermography,0.95,5
90,120.0,260.0,50.29275490439815,IR Thermography,0.95,5
90,120.0,280.0,54.65739068262956,IR Thermography,0.95,5
90,120.0,300.0,54.86368634645251,IR Thermography,0.95,5
90,120.0,320.0,51.19719930242015,IR Thermography,0.95,5
90,120.0,340.0,53.257278197939385,IR Thermography,0.95,5
90,120.0,360.0,52.26411090899047,IR Thermography,0.95,5
90,120.0,380.0,50.897355327044295,IR Thermography,0.95,5
90,120.0,400.0,54.75006712667158,IR Thermography,0.95,5
90,120.0,420.0,55.14243650119782,IR Thermography,0.95,5
90,120.0,440.0,52.66007039842743,IR Thermography,0.95,5
90,120.0,460.0,55.225795339540824,IR Thermography,0.95,5
90,120.0,480.0,52.59032110232797,IR Thermography,0.95,5
90,120.0,500.0,55.31251540287378,IR Thermography,0.95,5
90,130.0,0.0,43.301182025689336,IR Thermography,0.95,5
90,130.0,20.0,44.74036501386705,IR Thermography,0.95,5
90,130.0,40.0,41.76437098769688,IR Thermography,0.95,5
90,130.0,60.0,42.424262622356274,IR Thermography,0.95,5
90,130.0,80.0,41.63298324932868,IR Thermography,0.95,5
90,130.0,100.0,43.3118074442187,IR Thermography,0.95,5
90,130.0,120.0,40.69140619177677,IR Thermography,0.95,5
90,130.0,140.0,41.622338113670715,IR Thermography,0.95,5
90,130.0,160.0,41.945436695742835,IR Thermography,0.95,5
90,130.0,180.0,39.73588198943694,IR Thermography,0.95,5
90,130.0,200.0,42.5320515822966,IR Thermography,0.95,5
90,130.0,220.0,40.43972480253504,IR Thermography,0.95,5
90,130.0,240.0,44.03982385180732,IR Thermography,0.95,5
90,130.0,260.0,42.64393933202901,IR Thermography,0.95,5
90,130.0,280.0,43.97462681149135,IR Thermography,0.95,5
90,130.0,300.0,41.99546210285007,IR Thermography,0.95,5
90,130.0,320.0,42.93461155602447,IR Thermography,0.95,5
90,130.0,340.0,41.115126699695416,IR Thermography,0.95,5
90,130.0,360.0,42.348944276268014,IR Thermography,0.95,5
90,130.0,380.0,47.23638668710463,IR Thermography,0.95,5
90,130.0,400.0,42.80805949579086,IR Thermography,0.95,5
90,130.0,420.0,45.03863367441441,IR Thermography,0.95,5
90,130.0,440.0,46.084635817491915,IR Thermography,0.95,5
90,130.0,460.0,41.650460886585556,IR Thermography,0.95,5
90,130.0,480.0,45.09516155168656,IR Thermography,0.95,5
90,130.0,500.0,46.45614796631663,IR Thermography,0.95,5
90,140.0,0.0,30.659994458897444,IR Thermography,0.95,5
90,140.0,20.0,34.99650967652148,IR Thermography,0.95,5
90,140.0,40.0,37.18372530283236,IR Thermography,0.95,5
90,140.0,60.0,36.513370995436055,IR Thermography,0.95,5
90,140.0,80.0,33.65936257618091,IR Thermography,0.95,5
90,140.0,100.0,34.340838913240084,IR Thermography,0.95,5
90,140.0,120.0,38.337641030221356,IR Thermography,0.95,5
90,140.0,140.0,31.649563182094354,IR Thermography,0.95,5
90,140.0,160.0,33.761752812935164,IR Thermography,0.95,5
90,140.0,180.0,36.7959157455392,IR Thermography,0.95,5
90,140.0,200.0,34.528015831924456,IR Thermography,0.95,5
90,140.0,220.0,32.12994751130632,IR Thermography,0.95,5
90,140.0,240.0,34.77628938215717,IR Thermography,0.95,5
90,140.0,260.0,37.569698776397146,IR Thermography,0.95,5
90,140.0,280.0,38.94296764427851,IR Thermography,0.95,5
90,140.0,300.0,33.76625308419825,IR Thermography,0.95,5
90,140.0,320.0,34.57832538000392,IR Thermography,0.95,5
90,140.0,340.0,33.75444342030276,IR Thermography,0.95,5
90,140.0,360.0,33.26968761652744,IR Thermography,0.95,5
90,140.0,380.0,35.54903614493718,IR Thermography,0.95,5
90,140.0,400.0,37.35893154014689,IR Thermography,0.95,5
90,140.0,420.0,35.39248135880826,IR Thermography,0.95,5
90,140.0,440.0,38.448285440595534,IR Thermography,0.95,5
90,140.0,460.0,35.42109641129837,IR Thermography,0.95,5
90,140.0,480.0,36.99711371184395,IR Thermography,0.95,5
90,140.0,500.0,37.144849763949296,IR Thermography,0.95,5
90,150.0,0.0,32.614137097879265,IR Thermography,0.95,5
90,150.0,20.0,31.482776443341134,IR Thermography,0.95,5
90,150.0,40.0,31.616748178247423,IR Thermography,0.95,5
90,150.0,60.0,27.831633029626595,IR Thermography,0.95,5
90,150.0,80.0,31.831348944389863,IR Thermography,0.95,5
90,150.0,100.0,30.930128032581706,IR Thermography,0.95,5
90,150.0,120.0,29.386523213710333,IR Thermography,0.95,5
90,150.0,140.0,27.7032189700739,IR Thermography,0.95,5
90,150.0,160.0,33.31559066093266,IR Thermography,0.95,5
90,150.0,180.0,33.01664218329365,IR Thermography,0.95,5
90,150.0,200.0,29.162102837229536,IR Thermography,0.95,5
90,150.0,220.0,31.808831900883234,IR Thermography,0.95,5
90,150.0,240.0,30.683725161031067,IR Thermography,0.95,5
90,150.0,260.0,32.2392140635477,IR Thermography,0.95,5
90,150.0,280.0,29.238533986107225,IR Thermography,0.95,5
90,150.0,300.0,29.859363456691067,IR Thermography,0.95,5
90,150.0,320.0,31.591936790027525,IR Thermography,0.95,5
90,150.0,340.0,32.616277248072784,IR Thermography,0.95,5
90,150.0,360.0,28.556095835716967,IR Thermography,0.95,5
90,150.0,380.0,30.563048295470203,IR Thermography,0.95,5
90,150.0,400.0,33.49003465347466,IR Thermography,0.95,5
90,150.0,420.0,23.814002274242604,IR Thermography,0.95,5
90,150.0,440.0,27.531444847936896,IR Thermography,0.95,5
90,150.0,460.0,30.30787757096904,IR Thermography,0.95,5
90,150.0,480.0,30.958006223793664,IR Thermography,0.95,5
90,150.0,500.0,27.774017689421502,IR Thermography,0.95,5
90,160.0,0.0,24.73700290899504,IR Thermography,0.95,5
90,160.0,20.0,24.449771220837928,IR Thermography,0.95,5
90,160.0,40.0,26.56487511122125,IR Thermography,0.95,5
90,160.0,60.0,24.200135829542653,IR Thermography,0.95,5
90,160.0,80.0,25.822381916166147,IR Thermography,0.95,5
90,160.0,100.0,27.150195314653786,IR Thermography,0.95,5
90,160.0,120.0,25.68205200142162,IR Thermography,0.95,5
90,160.0,140.0,26.27673477726514,IR Thermography,0.95,5
90,160.0,160.0,26.05331449675843,IR Thermography,0.95,5
90,160.0,180.0,28.430480403384053,IR Thermography,0.95,5
90,160.0,200.0,28.29145478631606,IR Thermography,0.95,5
90,160.0,220.0,29.95648520531342,IR Thermography,0.95,5
90,160.0,240.0,28.221689968462513,IR Thermography,0.95,5
90,160.0,260.0,25.85764374542249,IR Thermography,0.95,5
90,160.0,280.0,28.227764940716476,IR Thermography,0.95,5
90,160.0,300.0,26.43814464634782,IR Thermography,0.95,5
90,160.0,320.0,25.34498560062316,IR Thermography,0.95,5
90,160.0,340.0,26.2821549854536,IR Thermography,0.95,5
90,160.0,360.0,25.94261246790171,IR Thermography,0.95,5
90,160.0,380.0,29.039014208393898,IR Thermography,0.95,5
90,160.0,400.0,25.332208466043873,IR Thermography,0.95,5
90,160.0,420.0,25.543353639309768,IR Thermography,0.95,5
90,160.0,440.0,26.47802984770483,IR Thermography,0.95,5
90,160.0,460.0,23.921007062046765,IR Thermography,0.95,5
90,160.0,480.0,29.391857435761356,IR Thermography,0.95,5
90,160.0,500.0,26.336254886260534,IR Thermography,0.95,5
90,170.0,0.0,27.785643716954272,IR Thermography,0.95,5
90,170.0,20.0,22.13457784297555,IR Thermography,0.95,5
90,170.0,40.0,26.346974895918407,IR Thermography,0.95,5
90,170.0,60.0,26.758066778656175,IR Thermography,0.95,5
90,170.0,80.0,25.703168142525474,IR Thermography,0.95,5
90,170.0,100.0,23.7189787511719,IR Thermography,0.95,5
90,170.0,120.0,23.29566208484978,IR Thermography,0.95,5
90,170.0,140.0,21.66849081999423,IR Thermography,0.95,5
90,170.0,160.0,24.752774441233743,IR Thermography,0.95,5
90,170.0,180.0,23.952895910996233,IR Thermography,0.95,5
90,170.0,200.0,23.556648760296802,IR Thermography,0.95,5
90,170.0,220.0,24.60358911511974,IR Thermography,0.95,5
90,170.0,240.0,22.357352183900773,IR Thermography,0.95,5
90,170.0,260.0,20.0,IR Thermography,0.95,5
90,170.0,280.0,24.247266593152407,IR Thermography,0.95,5
90,170.0,300.0,22.58132614774158,IR Thermography,0.95,5
90,170.0,320.0,23.179876826698987,IR Thermography,0.95,5
90,170.0,340.0,26.700072287993645,IR Thermography,0.95,5
90,170.0,360.0,23.559940035658567,IR Thermography,0.95,5
90,170.0,380.0,20.0,IR Thermography,0.95,5
90,170.0,400.0,20.0,IR Thermography,0.95,5
90,170.0,420.0,23.633554704335,IR Thermography,0.95,5
90,170.0,440.0,23.370043888165903,IR Thermography,0.95,5
90,170.0,460.0,20.962102761665015,IR Thermography,0.95,5
90,170.0,480.0,21.171910688393183,IR Thermography,0.95,5
90,170.0,500.0,22.716094338310207,IR Thermography,0.95,5
90,180.0,0.0,25.606762416404095,IR Thermography,0.95,5
90,180.0,20.0,20.077050978565012,IR Thermography,0.95,5
90,180.0,40.0,25.32903098778592,IR Thermography,0.95,5
90,180.0,60.0,22.040539650435758,IR Thermography,0.95,5
90,180.0,80.0,21.563151301157852,IR Thermography,0.95,5
90,180.0,100.0,21.984353112530705,IR Thermography,0.95,5
90,180.0,120.0,25.607608768859105,IR Thermography,0.95,5
90,180.0,140.0,23.365010116639244,IR Thermography,0.95,5
90,180.0,160.0,22.417565439653202,IR Thermography,0.95,5
90,180.0,180.0,22.6101885848739,IR Thermography,0.95,5
90,180.0,200.0,20.0,IR Thermography,0.95,5
90,180.0,220.0,26.23158733832743,IR Thermography,0.95,5
90,180.0,240.0,23.295491943931015,IR Thermography,0.95,5
90,180.0,260.0,24.926413860899544,IR Thermography,0.95,5
90,180.0,280.0,22.51295774043387,IR Thermography,0.95,5
90,180.0,300.0,21.661990816256136,IR Thermography,0.95,5
90,180.0,320.0,25.01257008184591,IR Thermography,0.95,5
90,180.0,340.0,25.22868045061969,IR Thermography,0.95,5
90,180.0,360.0,21.244372705392365,IR Thermography,0.95,5
90,180.0,380.0,21.685733444452463,IR Thermography,0.95,5
90,180.0,400.0,23.458292089002217,IR Thermography,0.95,5
90,180.0,420.0,20.0,IR Thermography,0.95,5
90,180.0,440.0,26.919671889317826,IR Thermography,0.95,5
90,180.0,460.0,22.64967574975182,IR Thermography,0.95,5
90,180.0,480.0,23.8894015594973,IR Thermography,0.95,5
90,180.0,500.0,21.064599462882505,IR Thermography,0.95,5
90,190.0,0.0,22.263299787344355,IR Thermography,0.95,5
90,190.0,20.0,23.464588503592648,IR Thermography,0.95,5
90,190.0,40.0,20.93513514915394,IR Thermography,0.95,5
90,190.0,60.0,26.95145390678484,IR Thermography,0.95,5
90,190.0,80.0,22.112271709327107,IR Thermography,0.95,5
90,190.0,100.0,20.36358789306383,IR Thermography,0.95,5
90,190.0,120.0,20.0,IR Thermography,0.95,5
90,190.0,140.0,22.791686990860146,IR Thermography,0.95,5
90,190.0,160.0,20.0,IR Thermography,0.95,5
90,190.0,180.0,23.26182297841855,IR Thermography,0.95,5
90,190.0,200.0,20.0,IR Thermography,0.95,5
90,190.0,220.0,21.617562769939834,IR Thermography,0.95,5
90,190.0,240.0,24.198088502353876,IR Thermography,0.95,5
90,190.0,260.0,21.34499023514294,IR Thermography,0.95,5
90,190.0,280.0,23.972009302981846,IR Thermography,0.95,5
90,190.0,300.0,20.63100856419524,IR Thermography,0.95,5
90,190.0,320.0,20.0,IR Thermography,0.95,5
90,190.0,340.0,20.944306007678726,IR Thermography,0.95,5
90,190.0,360.0,24.193374544172524,IR Thermography,0.95,5
90,190.0,380.0,21.41704972247448,IR Thermography,0.95,5
90,190.0,400.0,25.22567073812327,IR Thermography,0.95,5
90,190.0,420.0,25.912982737148923,IR Thermography,0.95,5
90,190.0,440.0,21.581908449991257,IR Thermography,0.95,5
90,190.0,460.0,21.551475532785403,IR Thermography,0.95,5
90,190.0,480.0,22.303744635859456,IR Thermography,0.95,5
90,190.0,500.0,27.305747535795252,IR Thermography,0.95,5
90,200.0,0.0,21.011668564477326,IR Thermography,0.95,5
90,200.0,20.0,20.0,IR Thermography,0.95,5
90,200.0,40.0,22.87616740943965,IR Thermography,0.95,5
90,200.0,60.0,21.82876544579177,IR Thermography,0.95,5
90,200.0,80.0,20.0,IR Thermography,0.95,5
90,200.0,100.0,20.0,IR Thermography,0.95,5
90,200.0,120.0,22.655151929245886,IR Thermography,0.95,5
90,200.0,140.0,20.0,IR Thermography,0.95,5
90,200.0,160.0,21.77544526832465,IR Thermography,0.95,5
90,200.0,180.0,21.31297875405126,IR Thermography,0.95,5
90,200.0,200.0,20.0,IR Thermography,0.95,5
90,200.0,220.0,21.234899966825946,IR Thermography,0.95,5
90,200.0,240.0,20.19247191008191,IR Thermography,0.95,5
90,200.0,260.0,20.448623634513478,IR Thermography,0.95,5
90,200.0,280.0,22.34217207572216,IR Thermography,0.95,5
90,200.0,300.0,20.24193269335109,IR Thermography,0.95,5
90,200.0,320.0,23.960486030349884,IR Thermography,0.95,5
90,200.0,340.0,20.0,IR Thermography,0.95,5
90,200.0,360.0,22.910735153857306,IR Thermography,0.95,5
90,200.0,380.0,21.44011460956748,IR Thermography,0.95,5
90,200.0,400.0,20.0,IR Thermography,0.95,5
90,200.0,420.0,22.00889848543082,IR Thermography,0.95,5
90,200.0,440.0,23.021844730527498,IR Thermography,0.95,5
90,200.0,460.0,20.0,IR Thermography,0.95,5
90,200.0,480.0,20.0,IR Thermography,0.95,5
90,200.0,500.0,20.0,IR Thermography,0.95,5
120,0.0,0.0,1049.2148603186424,IR Thermography,0.95,5
120,0.0,20.0,1048.281945741284,IR Thermography,0.95,5
120,0.0,40.0,1045.6717085450225,IR Thermography,0.95,5
120,0.0,60.0,1051.4643930167392,IR Thermography,0.95,5
120,0.0,80.0,1046.5878240066688,IR Thermography,0.95,5
120,0.0,100.0,1051.508364521573,IR Thermography,0.95,5
120,0.0,120.0,1049.6173035347501,IR Thermography,0.95,5
120,0.0,140.0,1052.4917673279137,IR Thermography,0.95,5
120,0.0,160.0,1049.3465158056358,IR Thermography,0.95,5
120,0.0,180.0,1047.768183309853,IR Thermography,0.95,5
120,0.0,200.0,1048.3822068446834,IR Thermography,0.95,5
120,0.0,220.0,1049.141592675806,IR Thermography,0.95,5
120,0.0,240.0,1047.4433491076202,IR Thermography,0.95,5
120,0.0,260.0,1048.0689012296118,IR Thermography,0.95,5
120,0.0,280.0,1051.0955667469652,IR Thermography,0.95,5
120,0.0,300.0,1051.0545333012146,IR Thermography,0.95,5
120,0.0,320.0,1048.8221231615296,IR Thermography,0.95,5
120,0.0,340.0,1050.0393988322485,IR Thermography,0.95,5
120,0.0,360.0,1049.799033893729,IR Thermography,0.95,5
120,0.0,380.0,1051.9601595029742,IR Thermography,0.95,5
120,0.0,400.0,1049.9590954860223,IR Thermography,0.95,5
120,0.0,420.0,1050.9406191088399,IR Thermography,0.95,5
120,0.0,440.0,1048.4484501754453,IR Thermography,0.95,5
120,0.0,460.0,1047.6729800037667,IR Thermography,0.95,5
120,0.0,480.0,1050.4638409816123,IR Thermography,0.95,5
120,0.0,500.0,1047.7829188590797,IR Thermography,0.95,5
120,10.0,0.0,880.0726790253143,IR Thermography,0.95,5
120,10.0,20.0,880.7796188092831,IR Thermography,0.95,5
120,10.0,40.0,878.8227899012892,IR Thermography,0.95,5
120,10.0,60.0,880.8243939179627,IR Thermography,0.95,5
120,10.0,80.0,879.694482279487,IR Thermography,0.95,5
120,10.0,100.0,878.2776968777711,IR Thermography,0.95,5
120,10.0,120.0,880.6383928708566,IR Thermography,0.95,5
120,10.0,140.0,881.6721391991069,IR Thermography,0.95,5
120,10.0,160.0,881.8061046110855,IR Thermography,0.95,5
120,10.0,180.0,877.5745499449391,IR Thermography,0.95,5
120,10.0,200.0,877.950978892711,IR Thermography,0.95,5
120,10.0,220.0,877.7524939446299,IR Thermography,0.95,5
120,10.0,240.0,878.4138116101578,IR Thermography,0.95,5
120,10.0,260.0,879.3570592401867,IR Thermography,0.95,5
120,10.0,280.0,877.0049437883577,IR Thermography,0.95,5
120,10.0,300.0,877.2847602812324,IR Thermography,0.95,5
120,10.0,320.0,880.4539846548447,IR Thermography,0.95,5
120,10.0,340.0,877.9324908760444,IR Thermography,0.95,5
120,10.0,360.0,878.395822991585,IR Thermography,0.95,5
120,10.0,380.0,878.3707974771457,IR Thermography,0.95,5
120,10.0,400.0,877.6106163188772,IR Thermography,0.95,5
120,10.0,420.0,882.9368946327875,IR Thermography,0.95,5
120,10.0,440.0,878.7911722184153,IR Thermography,0.95,5
120,10.0,460.0,883.7270089344989,IR Thermography,0.95,5
120,10.0,480.0,879.0164277842875,IR Thermography,0.95,5
120,10.0,500.0,877.6503070267585,IR Thermography,0.95,5
120,20.0,0.0,731.9504201455537,IR Thermography,0.95,5
120,20.0,20.0,732.458254015594,IR Thermography,0.95,5
120,20.0,40.0,731.7287850893458,IR Thermography,0.95,5
120,20.0,60.0,732.4098411149326,IR Thermography,0.95,5
120,20.0,80.0,731.8996200312375,IR Thermography,0.95,5
120,20.0,100.0,727.6757322030185,IR Thermography,0.95,5
120,20.0,120.0,731.6790730920779,IR Thermography,0.95,5
120,20.0,140.0,733.968282790449,IR Thermography,0.95,5
120,20.0,160.0,729.3530867687966,IR Thermography,0.95,5
120,20.0,180.0,734.8808654970909,IR Thermography,0.95,5
120,20.0,200.0,732.4367105199034,IR Thermography,0.95,5
120,20.0,220.0,732.7764870242835,IR Thermography,0.95,5
120,20.0,240.0,728.2710233268859,IR Thermography,0.95,5
120,20.0,260.0,729.1267087166203,IR Thermography,0.95,5
120,20.0,280.0,730.0352308197397,IR Thermography,0.95,5
120,20.0,300.0,734.2161081909346,IR Thermography,0.95,5
120,20.0,320.0,730.7435693981569,IR Thermography,0.95,5
120,20.0,340.0,733.9560753162455,IR Thermography,0.95,5
120,20.0,360.0,730.6329616737416,IR Thermography,0.95,5
120,20.0,380.0,730.1667688944636,IR Thermography,0.95,5
120,20.0,400.0,729.1568654751478,IR Thermography,0.95,5
120,20.0,420.0,727.1302212502646,IR Thermography,0.95,5
120,20.0,440.0,732.8667302400958,IR Thermography,0.95,5
120,20.0,460.0,734.4424533629631,IR Thermography,0.95,5
120,20.0,480.0,734.285999413278,IR Thermography,0.95,5
120,20.0,500.0,732.3679601513247,IR Thermography,0.95,5
120,30.0,0.0,603.184732747348,IR Thermography,0.95,5
120,30.0,20.0,600.1252748096376,IR Thermography,0.95,5
120,30.0,40.0,603.8793102487618,IR Thermography,0.95,5
120,30.0,60.0,605.5472529014058,IR Thermography,0.95,5
120,30.0,80.0,603.9893811453767,IR Thermography,0.95,5
120,30.0,100.0,605.0143417734295,IR Thermography,0.95,5
120,30.0,120.0,602.1974216654467,IR Thermography,0.95,5
120,30.0,140.0,605.5078777009949,IR Thermography,0.95,5
120,30.0,160.0,599.5032740292421,IR Thermography,0.95,5
120,30.0,180.0,604.834714974625,IR Thermography,0.95,5
120,30.0,200.0,606.4628614724181,IR Thermography,0.95,5
120,30.0,220.0,602.7276161012411,IR Thermography,0.95,5
120,30.0,240.0,599.3391845758694,IR Thermography,0.95,5
120,30.0,260.0,600.9348597367149,IR Thermography,0.95,5
120,30.0,280.0,605.8645161702585,IR Thermography,0.95,5
120,30.0,300.0,605.9909306781075,IR Thermography,0.95,5
120,30.0,320.0,601.5105523738823,IR Thermography,0.95,5
120,30.0,340.0,604.4244029003671,IR Thermography,0.95,5
120,30.0,360.0,599.1962079222787,IR Thermography,0.95,5
120,30.0,380.0,603.4358311691404,IR Thermography,0.95,5
120,30.0,400.0,604.1968725168847,IR Thermography,0.95,5
120,30.0,420.0,602.8457285246044,IR Thermography,0.95,5
120,30.0,440.0,603.3974007837443,IR Thermography,0.95,5
120,30.0,460.0,601.1396470367762,IR Thermography,0.95,5
120,30.0,480.0,605.552189970241,IR Thermography,0.95,5
120,30.0,500.0,604.7331085437556,IR Thermography,0.95,5
120,40.0,0.0,494.7282390063889,IR Thermography,0.95,5
120,40.0,20.0,491.1668724257608,IR Thermography,0.95,5
120,40.0,40.0,493.05174494796074,IR Thermography,0.95,5
120,40.0,60.0,491.3934976171005,IR Thermography,0.95,5
120,40.0,80.0,494.91670226139775,IR Thermography,0.95,5
120,40.0,100.0,490.7016016043081,IR Thermography,0.95,5
120,40.0,120.0,495.24684029885333,IR Thermography,0.95,5
120,40.0,140.0,497.6234381147561,IR Thermography,0.95,5
120,40.0,160.0,492.8075648193052,IR Thermography,0.95,5
120,40.0,180.0,492.7937982614537,IR Thermography,0.95,5
120,40.0,200.0,491.3524606940638,IR Thermography,0.95,5
120,40.0,220.0,493.23953530843016,IR Thermography,0.95,5
120,40.0,240.0,493.1178191250817,IR Thermography,0.95,5
120,40.0,260.0,492.97777529315255,IR Thermography,0.95,5
120,40.0,280.0,494.66767898177204,IR Thermography,0.95,5
120,40.0,300.0,493.95119283934133,IR Thermography,0.95,5
120,40.0,320.0,494.84497518833075,IR Thermography,0.95,5
120,40.0,340.0,490.7423752935176,IR Thermography,0.95,5
120,40.0,360.0,494.3664236212191,IR Thermography,0.95,5
120,40.0,380.0,491.80493819119033,IR Thermography,0.95,5
120,40.0,400.0,495.3555778932068,IR Thermography,0.95,5
120,40.0,420.0,493.5864803157628,IR Thermography,0.95,5
120,40.0,440.0,496.8733386340086,IR Thermography,0.95,5
120,40.0,460.0,495.6540086162614,IR Thermography,0.95,5
120,40.0,480.0,494.2150154376323,IR Thermography,0.95,5
120,40.0,500.0,495.79926731219604,IR Thermography,0.95,5
120,50.0,0.0,403.43224844922497,IR Thermography,0.95,5
120,50.0,20.0,398.7367076720675,IR Thermography,0.95,5
120,50.0,40.0,400.3775421221566,IR Thermography,0.95,5
120,50.0,60.0,401.83635315325046,IR Thermography,0.95,5
120,50.0,80.0,401.03239458459865,IR Thermography,0.95,5
120,50.0,100.0,399.14066234853124,IR Thermography,0.95,5
120,50.0,120.0,401.4393010176228,IR Thermography,0.95,5
120,50.0,140.0,401.66534910204297,IR Thermography,0.95,5
120,50.0,160.0,397.258537881619,IR Thermography,0.95,5
120,50.0,180.0,399.1791047502271,IR Thermography,0.95,5
120,50.0,200.0,404.30441880424826,IR Thermography,0.95,5
120,50.0,220.0,403.2608808050858,IR Thermography,0.95,5
120,50.0,240.0,403.26667312403254,IR Thermography,0.95,5
120,50.0,260.0,402.9319990073397,IR Thermography,0.95,5
120,50.0,280.0,399.07407360334764,IR Thermography,0.95,5
120,50.0,300.0,401.2473054175231,IR Thermography,0.95,5
120,50.0,320.0,399.91268316618806,IR Thermography,0.95,5
120,50.0,340.0,402.162943726596,IR Thermography,0.95,5
120,50.0,360.0,402.5184445164294,IR Thermography,0.95,5
120,50.0,380.0,403.58408726815327,IR Thermography,0.95,5
120,50.0,400.0,400.7686200984379,IR Thermography,0.95,5
120,50.0,420.0,402.26692803553385,IR Thermography,0.95,5
120,50.0,440.0,403.2896925330267,IR Thermography,0.95,5
120,50.0,460.0,400.78279945635643,IR Thermography,0.95,5
120,50.0,480.0,399.63920363948887,IR Thermography,0.95,5
120,50.0,500.0,395.7726026040766,IR Thermography,0.95,5
120,60.0,0.0,324.58427142300184,IR Thermography,0.95,5
120,60.0,20.0,323.1371741540997,IR Thermography,0.95,5
120,60.0,40.0,324.95394608225473,IR Thermography,0.95,5
120,60.0,60.0,326.36573482630473,IR Thermography,0.95,5
120,60.0,80.0,321.7989756939332,IR Thermography,0.95,5
120,60.0,100.0,323.37434440146683,IR Thermography,0.95,5
120,60.0,120.0,323.35758888634507,IR Thermography,0.95,5
120,60.0,140.0,321.7644438238598,IR Thermography,0.95,5
120,60.0,160.0,326.4409636519358,IR Thermography,0.95,5
120,60.0,180.0,322.03510403019635,IR Thermography,0.95,5
120,60.0,200.0,321.94796133154495,IR Thermography,0.95,5
120,60.0,220.0,323.0315328823452,IR Thermography,0.95,5
120,60.0,240.0,320.6595780735511,IR Thermography,0.95,5
120,60.0,260.0,321.25039550043886,IR Thermography,0.95,5
120,60.0,280.0,321.7038783403422,IR Thermography,0.95,5
120,60.0,300.0,323.1658883071544,IR Thermography,0.95,5
120,60.0,320.0,326.0472290673147,IR Thermography,0.95,5
120,60.0,340.0,327.16019174874884,IR Thermography,0.95,5
120,60.0,360.0,324.61207968177644,IR Thermography,0.95,5
120,60.0,380.0,323.00697346861205,IR Thermography,0.95,5
120,60.0,400.0,325.23140467130315,IR Thermography,0.95,5
120,60.0,420.0,322.85535667714845,IR Thermography,0.95,5
120,60.0,440.0,326.1058898468882,IR Thermography,0.95,5
120,60.0,460.0,322.9640073426778,IR Thermography,0.95,5
120,60.0,480.0,320.74421416633726,IR Thermography,0.95,5
120,60.0,500.0,325.26234575071175,IR Thermography,0.95,5
120,70.0,0.0,257.4284520982424,IR Thermography,0.95,5
120,70.0,20.0,258.3031886960957,IR Thermography,0.95,5
