time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
120,30.0,160.0,581.4528205026243,IR Thermography,0.95,5
120,30.0,170.0,553.3837557126293,IR Thermography,0.95,5
120,30.0,180.0,528.7273140674753,IR Thermography,0.95,5
120,30.0,190.0,506.69312238374397,IR Thermography,0.95,5
120,30.0,200.0,484.3950231690434,IR Thermography,0.95,5
120,45.0,0.0,352.94232405906354,IR Thermography,0.95,5
120,45.0,10.0,373.0185795822875,IR Thermography,0.95,5
120,45.0,20.0,393.7841434389797,IR Thermography,0.95,5
120,45.0,30.0,408.67444115657327,IR Thermography,0.95,5
120,45.0,40.0,425.9476990341547,IR Thermography,0.95,5
120,45.0,50.0,443.5522299889075,IR Thermography,0.95,5
120,45.0,60.0,442.1938771199999,IR Thermography,0.95,5
120,45.0,70.0,442.62423324933127,IR Thermography,0.95,5
120,45.0,80.0,445.0040724796964,IR Thermography,0.95,5
120,45.0,90.0,442.75655556193306,IR Thermography,0.95,5
120,45.0,100.0,444.29204048308725,IR Thermography,0.95,5
120,45.0,110.0,447.3417371070016,IR Thermography,0.95,5
120,45.0,120.0,440.67011590742356,IR Thermography,0.95,5
120,45.0,130.0,441.9275563556725,IR Thermography,0.95,5
120,45.0,140.0,441.0625127215076,IR Thermography,0.95,5
120,45.0,150.0,444.2970339365671,IR Thermography,0.95,5
120,45.0,160.0,424.6522720816039,IR Thermography,0.95,5
120,45.0,170.0,412.12805794764625,IR Thermography,0.95,5
120,45.0,180.0,389.2361870273901,IR Thermography,0.95,5
120,45.0,190.0,372.555086489161,IR Thermography,0.95,5
120,45.0,200.0,354.123333900249,IR Thermography,0.95,5
120,60.0,0.0,259.4369917316113,IR Thermography,0.95,5
120,60.0,10.0,270.89012624888426,IR Thermography,0.95,5
120,60.0,20.0,282.1955183927514,IR Thermography,0.95,5
120,60.0,30.0,296.0603288635452,IR Thermography,0.95,5
120,60.0,40.0,309.09957411519275,IR Thermography,0.95,5
120,60.0,50.0,319.7157938225392,IR Thermography,0.95,5
120,60.0,60.0,321.54847684805964,IR Thermography,0.95,5
120,60.0,70.0,322.8604553710593,IR Thermography,0.95,5
120,60.0,80.0,321.8373170589975,IR Thermography,0.95,5
120,60.0,90.0,321.31012035692436,IR Thermography,0.95,5
120,60.0,100.0,323.50638620395256,IR Thermography,0.95,5
120,60.0,110.0,319.1963980971201,IR Thermography,0.95,5
120,60.0,120.0,324.3609362257007,IR Thermography,0.95,5
120,60.0,130.0,318.7200424299354,IR Thermography,0.95,5
120,60.0,140.0,318.95332312615534,IR Thermography,0.95,5
120,60.0,150.0,322.91176562149144,IR Thermography,0.95,5
120,60.0,160.0,311.36799066520433,IR Thermography,0.95,5
120,60.0,170.0,295.6920224636388,IR Thermography,0.95,5
120,60.0,180.0,281.80121401820026,IR Thermography,0.95,5
120,60.0,190.0,270.65225012976214,IR Thermography,0.95,5
120,60.0,200.0,256.5584732306606,IR Thermography,0.95,5
120,75.0,0.0,180.3309904764078,IR Thermography,0.95,5
120,75.0,10.0,190.98497960875747,IR Thermography,0.95,5
120,75.0,20.0,201.465035057507,IR Thermography,0.95,5
120,75.0,30.0,211.0239392326838,IR Thermography,0.95,5
120,75.0,40.0,220.61730388519345,IR Thermography,0.95,5
120,75.0,50.0,226.5631688872283,IR Thermography,0.95,5
120,75.0,60.0,229.9447898122643,IR Thermography,0.95,5
120,75.0,70.0,231.4782769700794,IR Thermography,0.95,5
120,75.0,80.0,226.13182192633167,IR Thermography,0.95,5
120,75.0,90.0,231.09998494527082,IR Thermography,0.95,5
120,75.0,100.0,229.12916383745107,IR Thermography,0.95,5
120,75.0,110.0,231.8632698211239,IR Thermography,0.95,5
120,75.0,120.0,228.7245311408908,IR Thermography,0.95,5
120,75.0,130.0,228.00281287917713,IR Thermography,0.95,5
120,75.0,140.0,230.29581512114572,IR Thermography,0.95,5
120,75.0,150.0,225.30286831350983,IR Thermography,0.95,5
120,75.0,160.0,218.03269976620288,IR Thermography,0.95,5
120,75.0,170.0,212.43586476486436,IR Thermography,0.95,5
120,75.0,180.0,205.00163217334682,IR Thermography,0.95,5
120,75.0,190.0,192.46005961099516,IR Thermography,0.95,5
120,75.0,200.0,179.80416462868595,IR Thermography,0.95,5
120,90.0,0.0,127.56170743599955,IR Thermography,0.95,5
120,90.0,10.0,136.54353090213718,IR Thermography,0.95,5
120,90.0,20.0,140.96701875436008,IR Thermography,0.95,5
120,90.0,30.0,147.78421145802466,IR Thermography,0.95,5
120,90.0,40.0,154.3530095293946,IR Thermography,0.95,5
120,90.0,50.0,162.09913674741438,IR Thermography,0.95,5
120,90.0,60.0,163.53033408324168,IR Thermography,0.95,5
120,90.0,70.0,163.11933222767973,IR Thermography,0.95,5
120,90.0,80.0,162.6236145970732,IR Thermography,0.95,5
120,90.0,90.0,160.54338044142443,IR Thermography,0.95,5
120,90.0,100.0,161.94486409792077,IR Thermography,0.95,5
120,90.0,110.0,162.78132518208398,IR Thermography,0.95,5
120,90.0,120.0,163.39784307227998,IR Thermography,0.95,5
120,90.0,130.0,160.83059408627597,IR Thermography,0.95,5
120,90.0,140.0,162.77014995930045,IR Thermography,0.95,5
120,90.0,150.0,162.03774172645765,IR Thermography,0.95,5
120,90.0,160.0,158.64546036492476,IR Thermography,0.95,5
120,90.0,170.0,146.36447304260722,IR Thermography,0.95,5
120,90.0,180.0,141.83729871430987,IR Thermography,0.95,5
120,90.0,190.0,136.47238791863202,IR Thermography,0.95,5
120,90.0,200.0,128.45340865596663,IR Thermography,0.95,5
120,105.0,0.0,91.56724192848503,IR Thermography,0.95,5
120,105.0,10.0,95.14898688719195,IR Thermography,0.95,5
120,105.0,20.0,100.46172617265746,IR Thermography,0.95,5
120,105.0,30.0,105.50204292231832,IR Thermography,0.95,5
120,105.0,40.0,107.43276621570737,IR Thermography,0.95,5
120,105.0,50.0,113.24955303781682,IR Thermography,0.95,5
120,105.0,60.0,114.28410803658046,IR Thermography,0.95,5
120,105.0,70.0,109.46510382878675,IR Thermography,0.95,5
120,105.0,80.0,115.90887816084162,IR Thermography,0.95,5
120,105.0,90.0,110.34104206509373,IR Thermography,0.95,5
120,105.0,100.0,116.95395121277569,IR Thermography,0.95,5
120,105.0,110.0,114.03414878097281,IR Thermography,0.95,5
120,105.0,120.0,113.64275053305198,IR Thermography,0.95,5
120,105.0,130.0,118.11431173303933,IR Thermography,0.95,5
120,105.0,140.0,113.72216312777162,IR Thermography,0.95,5
120,105.0,150.0,112.52070269072652,IR Thermography,0.95,5
120,105.0,160.0,110.67787395617368,IR Thermography,0.95,5
120,105.0,170.0,105.16515167494283,IR Thermography,0.95,5
120,105.0,180.0,103.0061889897246,IR Thermography,0.95,5
120,105.0,190.0,98.34390497041856,IR Thermography,0.95,5
120,105.0,200.0,94.17666428981342,IR Thermography,0.95,5
120,120.0,0.0,62.71475816377699,IR Thermography,0.95,5
120,120.0,10.0,68.20549433764623,IR Thermography,0.95,5
120,120.0,20.0,73.27445095049285,IR Thermography,0.95,5
120,120.0,30.0,73.93440758298226,IR Thermography,0.95,5
120,120.0,40.0,79.23448176337227,IR Thermography,0.95,5
120,120.0,50.0,79.98361535617425,IR Thermography,0.95,5
120,120.0,60.0,79.91172885112489,IR Thermography,0.95,5
120,120.0,70.0,78.24493258344103,IR Thermography,0.95,5
120,120.0,80.0,78.60493625454997,IR Thermography,0.95,5
120,120.0,90.0,79.37166254607581,IR Thermography,0.95,5
120,120.0,100.0,80.18117687293856,IR Thermography,0.95,5
120,120.0,110.0,80.4834517974133,IR Thermography,0.95,5
120,120.0,120.0,80.43218228086421,IR Thermography,0.95,5
120,120.0,130.0,80.6030509710228,IR Thermography,0.95,5
120,120.0,140.0,81.30465440042298,IR Thermography,0.95,5
120,120.0,150.0,80.57406006072726,IR Thermography,0.95,5
120,120.0,160.0,79.42757483966568,IR Thermography,0.95,5
120,120.0,170.0,72.86867020201595,IR Thermography,0.95,5
120,120.0,180.0,67.14089957572538,IR Thermography,0.95,5
120,120.0,190.0,69.85060047843791,IR Thermography,0.95,5
120,120.0,200.0,65.54063599638572,IR Thermography,0.95,5
120,135.0,0.0,45.891197091986385,IR Thermography,0.95,5
120,135.0,10.0,46.656751815410324,IR Thermography,0.95,5
120,135.0,20.0,50.620549905523596,IR Thermography,0.95,5
120,135.0,30.0,51.18272190942612,IR Thermography,0.95,5
120,135.0,40.0,54.51155219951337,IR Thermography,0.95,5
120,135.0,50.0,57.17920011722918,IR Thermography,0.95,5
120,135.0,60.0,57.72989987928351,IR Thermography,0.95,5
120,135.0,70.0,56.27097759942579,IR Thermography,0.95,5
120,135.0,80.0,58.58355445627448,IR Thermography,0.95,5
120,135.0,90.0,59.1785781789743,IR Thermography,0.95,5
120,135.0,100.0,58.10199761871703,IR Thermography,0.95,5
120,135.0,110.0,59.10706739258197,IR Thermography,0.95,5
120,135.0,120.0,57.5508909283725,IR Thermography,0.95,5
120,135.0,130.0,60.321032092490405,IR Thermography,0.95,5
120,135.0,140.0,57.69669576288694,IR Thermography,0.95,5
120,135.0,150.0,55.74218619220237,IR Thermography,0.95,5
120,135.0,160.0,54.62013833568431,IR Thermography,0.95,5
120,135.0,170.0,55.07615512980589,IR Thermography,0.95,5
120,135.0,180.0,52.395079107627886,IR Thermography,0.95,5
120,135.0,190.0,50.66299771050592,IR Thermography,0.95,5
120,135.0,200.0,48.606407027199246,IR Thermography,0.95,5
120,150.0,0.0,35.83407383423854,IR Thermography,0.95,5
120,150.0,10.0,36.6658100349252,IR Thermography,0.95,5
120,150.0,20.0,36.390784478573195,IR Thermography,0.95,5
120,150.0,30.0,41.64727161493773,IR Thermography,0.95,5
120,150.0,40.0,43.810780251265534,IR Thermography,0.95,5
120,150.0,50.0,45.54325888523866,IR Thermography,0.95,5
120,150.0,60.0,44.87088362431077,IR Thermography,0.95,5
120,150.0,70.0,43.83389382425358,IR Thermography,0.95,5
120,150.0,80.0,41.67847767011252,IR Thermography,0.95,5
120,150.0,90.0,41.24482834142566,IR Thermography,0.95,5
120,150.0,100.0,47.041069837935055,IR Thermography,0.95,5
120,150.0,110.0,40.24216398700323,IR Thermography,0.95,5
120,150.0,120.0,44.630615008025906,IR Thermography,0.95,5
120,150.0,130.0,41.50483413268954,IR Thermography,0.95,5
120,150.0,140.0,43.44949399763344,IR Thermography,0.95,5
120,150.0,150.0,44.93239123057732,IR Thermography,0.95,5
120,150.0,160.0,46.190693027701734,IR Thermography,0.95,5
120,150.0,170.0,39.42947481507498,IR Thermography,0.95,5
120,150.0,180.0,38.31111794685135,IR Thermography,0.95,5
120,150.0,190.0,38.439966057178935,IR Thermography,0.95,5
120,150.0,200.0,33.76338371049098,IR Thermography,0.95,5
120,165.0,0.0,26.320873007512503,IR Thermography,0.95,5
120,165.0,10.0,29.17285937920995,IR Thermography,0.95,5
120,165.0,20.0,27.523668285569887,IR Thermography,0.95,5
120,165.0,30.0,28.323667675016534,IR Thermography,0.95,5
120,165.0,40.0,33.22500971004467,IR Thermography,0.95,5
120,165.0,50.0,34.5273485189477,IR Thermography,0.95,5
120,165.0,60.0,35.02062144026675,IR Thermography,0.95,5
120,165.0,70.0,33.59805898145362,IR Thermography,0.95,5
120,165.0,80.0,29.86089240597085,IR Thermography,0.95,5
120,165.0,90.0,34.647002984766864,IR Thermography,0.95,5
120,165.0,100.0,33.728717407867784,IR Thermography,0.95,5
120,165.0,110.0,32.091388582394785,IR Thermography,0.95,5
120,165.0,120.0,36.934270771835045,IR Thermography,0.95,5
120,165.0,130.0,37.38855776125994,IR Thermography,0.95,5
120,165.0,140.0,32.72516130575416,IR Thermography,0.95,5
120,165.0,150.0,37.01180240598494,IR Thermography,0.95,5
120,165.0,160.0,31.71330486958432,IR Thermography,0.95,5
120,165.0,170.0,32.45852419716096,IR Thermography,0.95,5
120,165.0,180.0,28.03427039036261,IR Thermography,0.95,5
120,165.0,190.0,28.41194670963105,IR Thermography,0.95,5
120,165.0,200.0,29.102031212302958,IR Thermography,0.95,5
120,180.0,0.0,20.662360374493623,IR Thermography,0.95,5
120,180.0,10.0,24.44917775713311,IR Thermography,0.95,5
120,180.0,20.0,25.86286579609808,IR Thermography,0.95,5
120,180.0,30.0,23.959950273025328,IR Thermography,0.95,5
120,180.0,40.0,26.426716402653774,IR Thermography,0.95,5
120,180.0,50.0,26.800383952369913,IR Thermography,0.95,5
120,180.0,60.0,30.916977525676398,IR Thermography,0.95,5
120,180.0,70.0,26.420636843639958,IR Thermography,0.95,5
120,180.0,80.0,22.9854408452332,IR Thermography,0.95,5
120,180.0,90.0,29.984422524878863,IR Thermography,0.95,5
120,180.0,100.0,26.805414718311464,IR Thermography,0.95,5
120,180.0,110.0,29.028733353845006,IR Thermography,0.95,5
120,180.0,120.0,30.40259189687153,IR Thermography,0.95,5
120,180.0,130.0,28.932061725764214,IR Thermography,0.95,5
120,180.0,140.0,29.05881986776636,IR Thermography,0.95,5
120,180.0,150.0,33.10967885627277,IR Thermography,0.95,5
120,180.0,160.0,29.100764686737183,IR Thermography,0.95,5
120,180.0,170.0,22.643708610328883,IR Thermography,0.95,5
120,180.0,180.0,24.590771041623725,IR Thermography,0.95,5
120,180.0,190.0,22.760726195938965,IR Thermography,0.95,5
120,180.0,200.0,20.866199945697417,IR Thermography,0.95,5
120,195.0,0.0,18.9829766855305,IR Thermography,0.95,5
120,195.0,10.0,18.82654927036738,IR Thermography,0.95,5
120,195.0,20.0,24.834298266176454,IR Thermography,0.95,5
120,195.0,30.0,25.425680882364794,IR Thermography,0.95,5
120,195.0,40.0,25.10951114069021,IR Thermography,0.95,5
120,195.0,50.0,28.692559732487553,IR Thermography,0.95,5
120,195.0,60.0,27.6865637925429,IR Thermography,0.95,5
120,195.0,70.0,22.652997267677282,IR Thermography,0.95,5
120,195.0,80.0,24.822860213800244,IR Thermography,0.95,5
120,195.0,90.0,25.79150462590165,IR Thermography,0.95,5
120,195.0,100.0,21.96123317358547,IR Thermography,0.95,5
120,195.0,110.0,24.48449047675797,IR Thermography,0.95,5
120,195.0,120.0,22.733492142073253,IR Thermography,0.95,5
120,195.0,130.0,26.512053969091205,IR Thermography,0.95,5
120,195.0,140.0,27.83004754968138,IR Thermography,0.95,5
120,195.0,150.0,20.621162021753467,IR Thermography,0.95,5
120,195.0,160.0,24.99798951636094,IR Thermography,0.95,5
120,195.0,170.0,18.447770738347526,IR Thermography,0.95,5
120,195.0,180.0,21.919370430490503,IR Thermography,0.95,5
120,195.0,190.0,20.884777762588676,IR Thermography,0.95,5
120,195.0,200.0,19.86995814831399,IR Thermography,0.95,5
120,210.0,0.0,17.106182484513596,IR Thermography,0.95,5
120,210.0,10.0,20.312716760616134,IR Thermography,0.95,5
120,210.0,20.0,20.6865268112507,IR Thermography,0.95,5
120,210.0,30.0,18.96030379470507,IR Thermography,0.95,5
120,210.0,40.0,22.25730005249802,IR Thermography,0.95,5
120,210.0,50.0,20.0,IR Thermography,0.95,5
120,210.0,60.0,22.917053234089874,IR Thermography,0.95,5
120,210.0,70.0,22.391519455966154,IR Thermography,0.95,5
120,210.0,80.0,21.515515191156105,IR Thermography,0.95,5
120,210.0,90.0,23.362483404009748,IR Thermography,0.95,5
120,210.0,100.0,20.0,IR Thermography,0.95,5
120,210.0,110.0,21.696865329547943,IR Thermography,0.95,5
120,210.0,120.0,24.591944713647692,IR Thermography,0.95,5
120,210.0,130.0,24.44326349584601,IR Thermography,0.95,5
120,210.0,140.0,22.81983449764453,IR Thermography,0.95,5
120,210.0,150.0,23.577713103260805,IR Thermography,0.95,5
120,210.0,160.0,23.311318088856193,IR Thermography,0.95,5
120,210.0,170.0,22.492928390214168,IR Thermography,0.95,5
120,210.0,180.0,19.369674346885986,IR Thermography,0.95,5
120,210.0,190.0,21.032842938475444,IR Thermography,0.95,5
120,210.0,200.0,21.015233197071616,IR Thermography,0.95,5
120,225.0,0.0,16.0,IR Thermography,0.95,5
120,225.0,10.0,17.3347700685548,IR Thermography,0.95,5
120,225.0,20.0,21.977620018502176,IR Thermography,0.95,5
120,225.0,30.0,18.949168711870136,IR Thermography,0.95,5
120,225.0,40.0,22.12622539713462,IR Thermography,0.95,5
120,225.0,50.0,23.54632402353075,IR Thermography,0.95,5
120,225.0,60.0,24.564807982643273,IR Thermography,0.95,5
120,225.0,70.0,21.39188419299727,IR Thermography,0.95,5
120,225.0,80.0,20.0,IR Thermography,0.95,5
120,225.0,90.0,21.988437742770813,IR Thermography,0.95,5
120,225.0,100.0,20.995146225552507,IR Thermography,0.95,5
120,225.0,110.0,20.0,IR Thermography,0.95,5
120,225.0,120.0,20.0,IR Thermography,0.95,5
120,225.0,130.0,21.643664283078355,IR Thermography,0.95,5
120,225.0,140.0,20.0,IR Thermography,0.95,5
120,225.0,150.0,20.187499009945245,IR Thermography,0.95,5
120,225.0,160.0,20.499031361719023,IR Thermography,0.95,5
120,225.0,170.0,20.793791133921818,IR Thermography,0.95,5
120,225.0,180.0,21.367101557249352,IR Thermography,0.95,5
120,225.0,190.0,18.37584174964345,IR Thermography,0.95,5
120,225.0,200.0,16.0,IR Thermography,0.95,5
120,240.0,0.0,17.76285043653164,IR Thermography,0.95,5
120,240.0,10.0,19.900425768024284,IR Thermography,0.95,5
120,240.0,20.0,20.364063472853758,IR Thermography,0.95,5
120,240.0,30.0,18.86388318780184,IR Thermography,0.95,5
120,240.0,40.0,21.15001724953789,IR Thermography,0.95,5
120,240.0,50.0,20.0,IR Thermography,0.95,5
120,240.0,60.0,22.654834548305057,IR Thermography,0.95,5
120,240.0,70.0,25.855072578718,IR Thermography,0.95,5
120,240.0,80.0,20.0,IR Thermography,0.95,5
120,240.0,90.0,23.32002120898239,IR Thermography,0.95,5
120,240.0,100.0,20.0,IR Thermography,0.95,5
120,240.0,110.0,20.331272139770626,IR Thermography,0.95,5
120,240.0,120.0,20.0,IR Thermography,0.95,5
120,240.0,130.0,20.0,IR Thermography,0.95,5
120,240.0,140.0,22.44236229614774,IR Thermography,0.95,5
120,240.0,150.0,21.794338037121996,IR Thermography,0.95,5
120,240.0,160.0,21.5206207301284,IR Thermography,0.95,5
120,240.0,170.0,19.048357645847204,IR Thermography,0.95,5
120,240.0,180.0,22.248693507179684,IR Thermography,0.95,5
120,240.0,190.0,19.549745818636907,IR Thermography,0.95,5
120,240.0,200.0,16.0,IR Thermography,0.95,5
120,255.0,0.0,16.0,IR Thermography,0.95,5
120,255.0,10.0,16.8,IR Thermography,0.95,5
120,255.0,20.0,22.16987789430402,IR Thermography,0.95,5
120,255.0,30.0,22.04763469622366,IR Thermography,0.95,5
120,255.0,40.0,20.68803729874723,IR Thermography,0.95,5
120,255.0,50.0,20.0,IR Thermography,0.95,5
120,255.0,60.0,21.269048741187657,IR Thermography,0.95,5
120,255.0,70.0,20.0,IR Thermography,0.95,5
120,255.0,80.0,20.0,IR Thermography,0.95,5
120,255.0,90.0,20.0,IR Thermography,0.95,5
120,255.0,100.0,24.504232653153746,IR Thermography,0.95,5
120,255.0,110.0,23.093269410050148,IR Thermography,0.95,5
120,255.0,120.0,20.25492850101717,IR Thermography,0.95,5
120,255.0,130.0,21.84761987538042,IR Thermography,0.95,5
120,255.0,140.0,20.0,IR Thermography,0.95,5
120,255.0,150.0,23.402248649191197,IR Thermography,0.95,5
120,255.0,160.0,19.200000000000003,IR Thermography,0.95,5
120,255.0,170.0,21.781304034253836,IR Thermography,0.95,5
120,255.0,180.0,17.6,IR Thermography,0.95,5
120,255.0,190.0,17.60560936603829,IR Thermography,0.95,5
120,255.0,200.0,16.0,IR Thermography,0.95,5
120,270.0,0.0,16.400750220704523,IR Thermography,0.95,5
120,270.0,10.0,16.8,IR Thermography,0.95,5
120,270.0,20.0,17.752400154171315,IR Thermography,0.95,5
120,270.0,30.0,20.338602433370912,IR Thermography,0.95,5
120,270.0,40.0,21.786418001510636,IR Thermography,0.95,5
120,270.0,50.0,23.037918369135443,IR Thermography,0.95,5
120,270.0,60.0,20.0,IR Thermography,0.95,5
120,270.0,70.0,20.0,IR Thermography,0.95,5
120,270.0,80.0,20.37757272605187,IR Thermography,0.95,5
120,270.0,90.0,20.0,IR Thermography,0.95,5
120,270.0,100.0,20.0,IR Thermography,0.95,5
120,270.0,110.0,22.393656965229255,IR Thermography,0.95,5
120,270.0,120.0,20.714160292995604,IR Thermography,0.95,5
120,270.0,130.0,22.17505349910784,IR Thermography,0.95,5
120,270.0,140.0,20.781910388732058,IR Thermography,0.95,5
120,270.0,150.0,20.0,IR Thermography,0.95,5
120,270.0,160.0,19.200000000000003,IR Thermography,0.95,5
120,270.0,170.0,19.487935064639835,IR Thermography,0.95,5
120,270.0,180.0,20.16841080875634,IR Thermography,0.95,5
120,270.0,190.0,18.815234785241515,IR Thermography,0.95,5
120,270.0,200.0,16.093746787570524,IR Thermography,0.95,5
120,285.0,0.0,16.0,IR Thermography,0.95,5
120,285.0,10.0,16.8,IR Thermography,0.95,5
120,285.0,20.0,17.6,IR Thermography,0.95,5
120,285.0,30.0,18.400000000000002,IR Thermography,0.95,5
120,285.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,285.0,50.0,22.494652452676654,IR Thermography,0.95,5
120,285.0,60.0,20.138484439343966,IR Thermography,0.95,5
120,285.0,70.0,22.327602036174937,IR Thermography,0.95,5
120,285.0,80.0,20.0,IR Thermography,0.95,5
120,285.0,90.0,21.232046592017376,IR Thermography,0.95,5
120,285.0,100.0,22.179578291848003,IR Thermography,0.95,5
120,285.0,110.0,20.865876278352125,IR Thermography,0.95,5
120,285.0,120.0,20.0,IR Thermography,0.95,5
120,285.0,130.0,21.312615866013967,IR Thermography,0.95,5
120,285.0,140.0,20.347890853554116,IR Thermography,0.95,5
120,285.0,150.0,21.478621869865425,IR Thermography,0.95,5
120,285.0,160.0,20.76331160359392,IR Thermography,0.95,5
120,285.0,170.0,20.60133075618404,IR Thermography,0.95,5
120,285.0,180.0,17.6,IR Thermography,0.95,5
120,285.0,190.0,20.280076049967775,IR Thermography,0.95,5
120,285.0,200.0,16.0,IR Thermography,0.95,5
120,300.0,0.0,16.308581927290543,IR Thermography,0.95,5
120,300.0,10.0,17.16352704802082,IR Thermography,0.95,5
120,300.0,20.0,17.756262837983577,IR Thermography,0.95,5
120,300.0,30.0,23.61209564974052,IR Thermography,0.95,5
120,300.0,40.0,23.380783841073765,IR Thermography,0.95,5
120,300.0,50.0,23.206110372337648,IR Thermography,0.95,5
120,300.0,60.0,20.790866436743286,IR Thermography,0.95,5
120,300.0,70.0,20.0,IR Thermography,0.95,5
120,300.0,80.0,20.87043473639321,IR Thermography,0.95,5
120,300.0,90.0,20.0,IR Thermography,0.95,5
120,300.0,100.0,22.564896568227038,IR Thermography,0.95,5
120,300.0,110.0,22.018170524261542,IR Thermography,0.95,5
120,300.0,120.0,20.40344139429837,IR Thermography,0.95,5
120,300.0,130.0,21.463820264350925,IR Thermography,0.95,5
120,300.0,140.0,20.0,IR Thermography,0.95,5
120,300.0,150.0,20.0,IR Thermography,0.95,5
120,300.0,160.0,20.252635509664128,IR Thermography,0.95,5
120,300.0,170.0,18.60925754316227,IR Thermography,0.95,5
120,300.0,180.0,18.695795824225357,IR Thermography,0.95,5
120,300.0,190.0,19.873615785982043,IR Thermography,0.95,5
120,300.0,200.0,16.0,IR Thermography,0.95,5
