time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
90,100.0,340.0,85.58498798377586,IR Thermography,0.95,5
90,100.0,360.0,84.62534585456788,IR Thermography,0.95,5
90,100.0,380.0,84.90869812956026,IR Thermography,0.95,5
90,100.0,400.0,85.50488213936269,IR Thermography,0.95,5
90,100.0,420.0,91.6922222635699,IR Thermography,0.95,5
90,100.0,440.0,88.65553317767014,IR Thermography,0.95,5
90,100.0,460.0,85.90355540284247,IR Thermography,0.95,5
90,100.0,480.0,86.45786234826471,IR Thermography,0.95,5
90,100.0,500.0,88.08684995092656,IR Thermography,0.95,5
90,110.0,0.0,67.33979453172336,IR Thermography,0.95,5
90,110.0,20.0,66.1479055726137,IR Thermography,0.95,5
90,110.0,40.0,70.55491738500747,IR Thermography,0.95,5
90,110.0,60.0,64.24099797406804,IR Thermography,0.95,5
90,110.0,80.0,66.6116675651304,IR Thermography,0.95,5
90,110.0,100.0,70.09791995420596,IR Thermography,0.95,5
90,110.0,120.0,65.58026368042319,IR Thermography,0.95,5
90,110.0,140.0,66.29987857413057,IR Thermography,0.95,5
90,110.0,160.0,66.87659156989066,IR Thermography,0.95,5
90,110.0,180.0,67.42508024437514,IR Thermography,0.95,5
90,110.0,200.0,68.72612971533248,IR Thermography,0.95,5
90,110.0,220.0,67.68671530565041,IR Thermography,0.95,5
90,110.0,240.0,65.01439414637672,IR Thermography,0.95,5
90,110.0,260.0,65.63382400420049,IR Thermography,0.95,5
90,110.0,280.0,66.25476823877447,IR Thermography,0.95,5
90,110.0,300.0,69.50146413126161,IR Thermography,0.95,5
90,110.0,320.0,69.35072694673394,IR Thermography,0.95,5
90,110.0,340.0,65.67381000897048,IR Thermography,0.95,5
90,110.0,360.0,63.29095696808514,IR Thermography,0.95,5
90,110.0,380.0,66.6694588614127,IR Thermography,0.95,5
90,110.0,400.0,65.82494419113875,IR Thermography,0.95,5
90,110.0,420.0,66.59762612180424,IR Thermography,0.95,5
90,110.0,440.0,68.02876632152123,IR Thermography,0.95,5
90,110.0,460.0,68.79399395608056,IR Thermography,0.95,5
90,110.0,480.0,66.88246223125091,IR Thermography,0.95,5
90,110.0,500.0,64.33505853763803,IR Thermography,0.95,5
90,120.0,0.0,52.228755622887256,IR Thermography,0.95,5
90,120.0,20.0,55.808515906131404,IR Thermography,0.95,5
90,120.0,40.0,51.919959384545926,IR Thermography,0.95,5
90,120.0,60.0,50.478329400153896,IR Thermography,0.95,5
90,120.0,80.0,49.998889528012434,IR Thermography,0.95,5
90,120.0,100.0,50.6806559120415,IR Thermography,0.95,5
90,120.0,120.0,52.13457218002979,IR Thermography,0.95,5
90,120.0,140.0,48.9331093156887,IR Thermography,0.95,5
90,120.0,160.0,54.09924335388109,IR Thermography,0.95,5
90,120.0,180.0,53.68899951715172,IR Thermography,0.95,5
90,120.0,200.0,52.3502606681949,IR Thermography,0.95,5
90,120.0,220.0,50.51392286518064,IR Thermography,0.95,5
90,120.0,240.0,54.488874048002074,IR Thermography,0.95,5
90,120.0,260.0,54.96400591694034,IR Thermography,0.95,5
90,120.0,280.0,50.473792411675035,IR Thermography,0.95,5
90,120.0,300.0,52.929470811850166,IR Thermography,0.95,5
90,120.0,320.0,52.399790705300035,IR Thermography,0.95,5
90,120.0,340.0,53.578669093772376,IR Thermography,0.95,5
90,120.0,360.0,52.03089763272524,IR Thermography,0.95,5
90,120.0,380.0,52.08823493305787,IR Thermography,0.95,5
90,120.0,400.0,53.94272769816628,IR Thermography,0.95,5
90,120.0,420.0,54.21833024636983,IR Thermography,0.95,5
90,120.0,440.0,53.14923454017413,IR Thermography,0.95,5
90,120.0,460.0,49.72305277828819,IR Thermography,0.95,5
90,120.0,480.0,50.054191014791286,IR Thermography,0.95,5
90,120.0,500.0,52.717138118896024,IR Thermography,0.95,5
90,130.0,0.0,43.46721144063523,IR Thermography,0.95,5
90,130.0,20.0,45.350410194346004,IR Thermography,0.95,5
90,130.0,40.0,45.12935659314773,IR Thermography,0.95,5
90,130.0,60.0,41.22811318113905,IR Thermography,0.95,5
90,130.0,80.0,41.16670299542891,IR Thermography,0.95,5
90,130.0,100.0,42.90956149945175,IR Thermography,0.95,5
90,130.0,120.0,38.228620819404554,IR Thermography,0.95,5
90,130.0,140.0,45.05216023332609,IR Thermography,0.95,5
90,130.0,160.0,42.988359086080976,IR Thermography,0.95,5
90,130.0,180.0,42.686925225640735,IR Thermography,0.95,5
90,130.0,200.0,40.79673692492958,IR Thermography,0.95,5
90,130.0,220.0,43.08024662426868,IR Thermography,0.95,5
90,130.0,240.0,39.89831027184262,IR Thermography,0.95,5
90,130.0,260.0,41.86022319757972,IR Thermography,0.95,5
90,130.0,280.0,42.334800403311206,IR Thermography,0.95,5
90,130.0,300.0,41.55155921681041,IR Thermography,0.95,5
90,130.0,320.0,41.59774804338113,IR Thermography,0.95,5
90,130.0,340.0,44.02447470561742,IR Thermography,0.95,5
90,130.0,360.0,39.106865151526705,IR Thermography,0.95,5
90,130.0,380.0,44.40695185881163,IR Thermography,0.95,5
90,130.0,400.0,45.451970334532554,IR Thermography,0.95,5
90,130.0,420.0,40.288815518995996,IR Thermography,0.95,5
90,130.0,440.0,42.16069673903946,IR Thermography,0.95,5
90,130.0,460.0,42.4014087156126,IR Thermography,0.95,5
90,130.0,480.0,44.1150409037667,IR Thermography,0.95,5
90,130.0,500.0,40.653137947612564,IR Thermography,0.95,5
90,140.0,0.0,31.359521926581355,IR Thermography,0.95,5
90,140.0,20.0,40.02268429878117,IR Thermography,0.95,5
90,140.0,40.0,33.479992471240955,IR Thermography,0.95,5
90,140.0,60.0,34.325249718121206,IR Thermography,0.95,5
90,140.0,80.0,40.747198374486445,IR Thermography,0.95,5
90,140.0,100.0,35.44952871409222,IR Thermography,0.95,5
90,140.0,120.0,36.61830642551443,IR Thermography,0.95,5
90,140.0,140.0,34.441887519165924,IR Thermography,0.95,5
90,140.0,160.0,34.284349312640074,IR Thermography,0.95,5
90,140.0,180.0,34.5189047542692,IR Thermography,0.95,5
90,140.0,200.0,31.80001427920807,IR Thermography,0.95,5
90,140.0,220.0,30.80148007969826,IR Thermography,0.95,5
90,140.0,240.0,31.377178849265785,IR Thermography,0.95,5
90,140.0,260.0,33.60408595336657,IR Thermography,0.95,5
90,140.0,280.0,31.332705831790566,IR Thermography,0.95,5
90,140.0,300.0,33.633153566728645,IR Thermography,0.95,5
90,140.0,320.0,35.94472459057161,IR Thermography,0.95,5
90,140.0,340.0,32.72283453377724,IR Thermography,0.95,5
90,140.0,360.0,35.87339881683113,IR Thermography,0.95,5
90,140.0,380.0,36.94049195865668,IR Thermography,0.95,5
90,140.0,400.0,34.07261090476151,IR Thermography,0.95,5
90,140.0,420.0,36.71401562298275,IR Thermography,0.95,5
90,140.0,440.0,40.7664954682164,IR Thermography,0.95,5
90,140.0,460.0,34.24953851647229,IR Thermography,0.95,5
90,140.0,480.0,34.405922552624084,IR Thermography,0.95,5
90,140.0,500.0,34.58967891223709,IR Thermography,0.95,5
90,150.0,0.0,28.428674871631078,IR Thermography,0.95,5
90,150.0,20.0,26.908498350171776,IR Thermography,0.95,5
90,150.0,40.0,31.254376617674914,IR Thermography,0.95,5
90,150.0,60.0,31.63078717669687,IR Thermography,0.95,5
90,150.0,80.0,30.159531484101098,IR Thermography,0.95,5
90,150.0,100.0,32.90553010934596,IR Thermography,0.95,5
90,150.0,120.0,29.262429800746286,IR Thermography,0.95,5
90,150.0,140.0,28.79738414118241,IR Thermography,0.95,5
90,150.0,160.0,32.556796582892886,IR Thermography,0.95,5
90,150.0,180.0,27.270585148835643,IR Thermography,0.95,5
90,150.0,200.0,29.583868121263926,IR Thermography,0.95,5
90,150.0,220.0,28.84144005418702,IR Thermography,0.95,5
90,150.0,240.0,31.733532930985852,IR Thermography,0.95,5
90,150.0,260.0,32.085543306487274,IR Thermography,0.95,5
90,150.0,280.0,27.01860345779815,IR Thermography,0.95,5
90,150.0,300.0,31.98858667456814,IR Thermography,0.95,5
90,150.0,320.0,29.252839450715328,IR Thermography,0.95,5
90,150.0,340.0,33.50394538520764,IR Thermography,0.95,5
90,150.0,360.0,27.532583948491432,IR Thermography,0.95,5
90,150.0,380.0,31.707571491587117,IR Thermography,0.95,5
90,150.0,400.0,31.225454673841412,IR Thermography,0.95,5
90,150.0,420.0,30.574650122333164,IR Thermography,0.95,5
90,150.0,440.0,30.23655392061634,IR Thermography,0.95,5
90,150.0,460.0,31.905283728165028,IR Thermography,0.95,5
90,150.0,480.0,27.136910193233504,IR Thermography,0.95,5
90,150.0,500.0,30.0059837893161,IR Thermography,0.95,5
90,160.0,0.0,30.34054589022231,IR Thermography,0.95,5
90,160.0,20.0,27.591567565182146,IR Thermography,0.95,5
90,160.0,40.0,24.967099820317767,IR Thermography,0.95,5
90,160.0,60.0,28.743941899004593,IR Thermography,0.95,5
90,160.0,80.0,26.91241424423755,IR Thermography,0.95,5
90,160.0,100.0,27.155442917288465,IR Thermography,0.95,5
90,160.0,120.0,25.900923310210587,IR Thermography,0.95,5
90,160.0,140.0,25.522153409339346,IR Thermography,0.95,5
90,160.0,160.0,24.861194394192225,IR Thermography,0.95,5
90,160.0,180.0,26.15253690605207,IR Thermography,0.95,5
90,160.0,200.0,24.792568399140333,IR Thermography,0.95,5
90,160.0,220.0,24.650356657485506,IR Thermography,0.95,5
90,160.0,240.0,26.53024096909977,IR Thermography,0.95,5
90,160.0,260.0,24.3769052239005,IR Thermography,0.95,5
90,160.0,280.0,26.621116996126773,IR Thermography,0.95,5
90,160.0,300.0,25.82061201706962,IR Thermography,0.95,5
90,160.0,320.0,28.570563355355542,IR Thermography,0.95,5
90,160.0,340.0,24.55806166448546,IR Thermography,0.95,5
90,160.0,360.0,27.007530098702716,IR Thermography,0.95,5
90,160.0,380.0,26.770011854973312,IR Thermography,0.95,5
90,160.0,400.0,27.29735180715933,IR Thermography,0.95,5
90,160.0,420.0,25.50003191519629,IR Thermography,0.95,5
90,160.0,440.0,27.824118050764646,IR Thermography,0.95,5
90,160.0,460.0,24.209273107089455,IR Thermography,0.95,5
90,160.0,480.0,27.253200668112108,IR Thermography,0.95,5
90,160.0,500.0,27.8400931763549,IR Thermography,0.95,5
90,170.0,0.0,20.0,IR Thermography,0.95,5
90,170.0,20.0,26.553290836308513,IR Thermography,0.95,5
90,170.0,40.0,23.985170018304878,IR Thermography,0.95,5
90,170.0,60.0,25.88425042485995,IR Thermography,0.95,5
90,170.0,80.0,22.595917643532665,IR Thermography,0.95,5
90,170.0,100.0,23.65462858518868,IR Thermography,0.95,5
90,170.0,120.0,22.860251891639493,IR Thermography,0.95,5
90,170.0,140.0,22.37149234401753,IR Thermography,0.95,5
90,170.0,160.0,23.280110782730702,IR Thermography,0.95,5
90,170.0,180.0,22.161951099719932,IR Thermography,0.95,5
90,170.0,200.0,23.28751069884162,IR Thermography,0.95,5
90,170.0,220.0,25.35531676702642,IR Thermography,0.95,5
90,170.0,240.0,22.863657976349863,IR Thermography,0.95,5
90,170.0,260.0,26.454492493194827,IR Thermography,0.95,5
90,170.0,280.0,24.052144203190426,IR Thermography,0.95,5
90,170.0,300.0,25.724969161261846,IR Thermography,0.95,5
90,170.0,320.0,22.29467922892848,IR Thermography,0.95,5
90,170.0,340.0,25.527644119541883,IR Thermography,0.95,5
90,170.0,360.0,23.033874774902035,IR Thermography,0.95,5
90,170.0,380.0,25.899570094835422,IR Thermography,0.95,5
90,170.0,400.0,27.699524249332885,IR Thermography,0.95,5
90,170.0,420.0,24.17392311037113,IR Thermography,0.95,5
90,170.0,440.0,26.5276692712031,IR Thermography,0.95,5
90,170.0,460.0,22.192222075831772,IR Thermography,0.95,5
90,170.0,480.0,27.451468263512226,IR Thermography,0.95,5
90,170.0,500.0,20.33812639250529,IR Thermography,0.95,5
90,180.0,0.0,21.569093515754194,IR Thermography,0.95,5
90,180.0,20.0,21.83669967349391,IR Thermography,0.95,5
90,180.0,40.0,23.094150985999764,IR Thermography,0.95,5
90,180.0,60.0,26.653700034351143,IR Thermography,0.95,5
90,180.0,80.0,20.609055348983112,IR Thermography,0.95,5
90,180.0,100.0,22.154607678321042,IR Thermography,0.95,5
90,180.0,120.0,25.688802482252658,IR Thermography,0.95,5
90,180.0,140.0,21.64332178282327,IR Thermography,0.95,5
90,180.0,160.0,22.2540150621671,IR Thermography,0.95,5
90,180.0,180.0,23.177931839217486,IR Thermography,0.95,5
90,180.0,200.0,21.98833854784656,IR Thermography,0.95,5
90,180.0,220.0,22.204668941540895,IR Thermography,0.95,5
90,180.0,240.0,20.0,IR Thermography,0.95,5
90,180.0,260.0,20.554664667441045,IR Thermography,0.95,5
90,180.0,280.0,20.908129179434248,IR Thermography,0.95,5
90,180.0,300.0,23.164436199467346,IR Thermography,0.95,5
90,180.0,320.0,24.65816684020198,IR Thermography,0.95,5
90,180.0,340.0,20.0,IR Thermography,0.95,5
90,180.0,360.0,21.278215656273264,IR Thermography,0.95,5
90,180.0,380.0,24.80420055881656,IR Thermography,0.95,5
90,180.0,400.0,20.0,IR Thermography,0.95,5
90,180.0,420.0,22.112009958656717,IR Thermography,0.95,5
90,180.0,440.0,23.59186511738559,IR Thermography,0.95,5
90,180.0,460.0,23.141406985698666,IR Thermography,0.95,5
90,180.0,480.0,22.30422216176502,IR Thermography,0.95,5
90,180.0,500.0,28.168820300705804,IR Thermography,0.95,5
90,190.0,0.0,20.0,IR Thermography,0.95,5
90,190.0,20.0,21.579709160167468,IR Thermography,0.95,5
90,190.0,40.0,22.417589560849287,IR Thermography,0.95,5
90,190.0,60.0,20.0,IR Thermography,0.95,5
90,190.0,80.0,22.300117645025267,IR Thermography,0.95,5
90,190.0,100.0,21.757153682815268,IR Thermography,0.95,5
90,190.0,120.0,22.955876535189024,IR Thermography,0.95,5
90,190.0,140.0,20.0,IR Thermography,0.95,5
90,190.0,160.0,20.964841461295617,IR Thermography,0.95,5
90,190.0,180.0,21.663435941859376,IR Thermography,0.95,5
90,190.0,200.0,20.0,IR Thermography,0.95,5
90,190.0,220.0,20.0,IR Thermography,0.95,5
90,190.0,240.0,20.0,IR Thermography,0.95,5
90,190.0,260.0,24.171591892885438,IR Thermography,0.95,5
90,190.0,280.0,21.772728850672024,IR Thermography,0.95,5
90,190.0,300.0,24.784710590818815,IR Thermography,0.95,5
90,190.0,320.0,21.250577600625938,IR Thermography,0.95,5
90,190.0,340.0,23.490036355357244,IR Thermography,0.95,5
90,190.0,360.0,21.502453524643265,IR Thermography,0.95,5
90,190.0,380.0,22.226978356514582,IR Thermography,0.95,5
90,190.0,400.0,20.646118790696562,IR Thermography,0.95,5
90,190.0,420.0,20.0,IR Thermography,0.95,5
90,190.0,440.0,22.044625666935236,IR Thermography,0.95,5
90,190.0,460.0,20.0,IR Thermography,0.95,5
90,190.0,480.0,23.071866570582113,IR Thermography,0.95,5
90,190.0,500.0,22.31482455141091,IR Thermography,0.95,5
90,200.0,0.0,20.284444712077146,IR Thermography,0.95,5
90,200.0,20.0,20.0,IR Thermography,0.95,5
90,200.0,40.0,21.27845387463,IR Thermography,0.95,5
90,200.0,60.0,20.0,IR Thermography,0.95,5
90,200.0,80.0,20.0,IR Thermography,0.95,5
90,200.0,100.0,21.765116729888096,IR Thermography,0.95,5
90,200.0,120.0,20.486308432437678,IR Thermography,0.95,5
90,200.0,140.0,20.0,IR Thermography,0.95,5
90,200.0,160.0,23.102260867087995,IR Thermography,0.95,5
90,200.0,180.0,20.0,IR Thermography,0.95,5
90,200.0,200.0,22.593927199683357,IR Thermography,0.95,5
90,200.0,220.0,22.462764967989877,IR Thermography,0.95,5
90,200.0,240.0,20.0,IR Thermography,0.95,5
90,200.0,260.0,20.0,IR Thermography,0.95,5
90,200.0,280.0,21.433620043588355,IR Thermography,0.95,5
90,200.0,300.0,26.21233699283855,IR Thermography,0.95,5
90,200.0,320.0,21.26188115787349,IR Thermography,0.95,5
90,200.0,340.0,21.756818588363533,IR Thermography,0.95,5
90,200.0,360.0,25.18278090450998,IR Thermography,0.95,5
90,200.0,380.0,20.0,IR Thermography,0.95,5
90,200.0,400.0,20.66562618982684,IR Thermography,0.95,5
90,200.0,420.0,21.70296106445327,IR Thermography,0.95,5
90,200.0,440.0,20.0,IR Thermography,0.95,5
90,200.0,460.0,22.058834673521787,IR Thermography,0.95,5
90,200.0,480.0,20.751177822684145,IR Thermography,0.95,5
90,200.0,500.0,20.070335122465707,IR Thermography,0.95,5
120,0.0,0.0,1048.726742268976,IR Thermography,0.95,5
120,0.0,20.0,1049.9461934240255,IR Thermography,0.95,5
120,0.0,40.0,1049.4084175836683,IR Thermography,0.95,5
120,0.0,60.0,1050.8487472360357,IR Thermography,0.95,5
120,0.0,80.0,1049.1851461405297,IR Thermography,0.95,5
120,0.0,100.0,1049.1519533106896,IR Thermography,0.95,5
120,0.0,120.0,1047.9735308318388,IR Thermography,0.95,5
120,0.0,140.0,1048.5125686155843,IR Thermography,0.95,5
120,0.0,160.0,1046.0140461812396,IR Thermography,0.95,5
120,0.0,180.0,1048.0534537082237,IR Thermography,0.95,5
120,0.0,200.0,1049.9103556643718,IR Thermography,0.95,5
120,0.0,220.0,1048.9177516688417,IR Thermography,0.95,5
120,0.0,240.0,1048.093760643187,IR Thermography,0.95,5
120,0.0,260.0,1045.9740343016697,IR Thermography,0.95,5
120,0.0,280.0,1048.595992207233,IR Thermography,0.95,5
120,0.0,300.0,1048.246296874073,IR Thermography,0.95,5
120,0.0,320.0,1052.9501714570579,IR Thermography,0.95,5
120,0.0,340.0,1050.5131293990405,IR Thermography,0.95,5
120,0.0,360.0,1050.068713116529,IR Thermography,0.95,5
120,0.0,380.0,1049.9201330498834,IR Thermography,0.95,5
120,0.0,400.0,1049.9317475518085,IR Thermography,0.95,5
120,0.0,420.0,1046.6563972986846,IR Thermography,0.95,5
120,0.0,440.0,1049.7500224028029,IR Thermography,0.95,5
120,0.0,460.0,1050.1593815112121,IR Thermography,0.95,5
120,0.0,480.0,1049.0180862870823,IR Thermography,0.95,5
120,0.0,500.0,1046.8376319289832,IR Thermography,0.95,5
120,10.0,0.0,877.1257430840444,IR Thermography,0.95,5
120,10.0,20.0,876.5998197492946,IR Thermography,0.95,5
120,10.0,40.0,877.416485246314,IR Thermography,0.95,5
120,10.0,60.0,877.4793281717369,IR Thermography,0.95,5
120,10.0,80.0,878.244965222255,IR Thermography,0.95,5
120,10.0,100.0,879.3459367557407,IR Thermography,0.95,5
120,10.0,120.0,879.0225974110141,IR Thermography,0.95,5
120,10.0,140.0,880.2010973143584,IR Thermography,0.95,5
120,10.0,160.0,877.1382993643587,IR Thermography,0.95,5
120,10.0,180.0,878.8209637169956,IR Thermography,0.95,5
120,10.0,200.0,878.0682695920087,IR Thermography,0.95,5
120,10.0,220.0,876.9330590005204,IR Thermography,0.95,5
120,10.0,240.0,880.5439936017511,IR Thermography,0.95,5
120,10.0,260.0,879.478081994509,IR Thermography,0.95,5
120,10.0,280.0,878.32818625581,IR Thermography,0.95,5
120,10.0,300.0,879.2138090433558,IR Thermography,0.95,5
120,10.0,320.0,881.351191668011,IR Thermography,0.95,5
120,10.0,340.0,878.5141773920744,IR Thermography,0.95,5
120,10.0,360.0,879.4308506716885,IR Thermography,0.95,5
120,10.0,380.0,881.3079863049504,IR Thermography,0.95,5
120,10.0,400.0,877.4676830523638,IR Thermography,0.95,5
120,10.0,420.0,876.2022256502349,IR Thermography,0.95,5
120,10.0,440.0,877.2231355365986,IR Thermography,0.95,5
120,10.0,460.0,877.5962673016655,IR Thermography,0.95,5
120,10.0,480.0,878.9203938896246,IR Thermography,0.95,5
120,10.0,500.0,881.494863680054,IR Thermography,0.95,5
120,20.0,0.0,728.7190353152673,IR Thermography,0.95,5
120,20.0,20.0,730.0500082017521,IR Thermography,0.95,5
120,20.0,40.0,732.8986574716948,IR Thermography,0.95,5
120,20.0,60.0,729.0413652025394,IR Thermography,0.95,5
120,20.0,80.0,732.4553848786878,IR Thermography,0.95,5
120,20.0,100.0,729.0061864726151,IR Thermography,0.95,5
120,20.0,120.0,731.2151951995187,IR Thermography,0.95,5
120,20.0,140.0,730.7361498931228,IR Thermography,0.95,5
120,20.0,160.0,730.1547197527719,IR Thermography,0.95,5
120,20.0,180.0,730.4051632846584,IR Thermography,0.95,5
120,20.0,200.0,731.3134773669436,IR Thermography,0.95,5
120,20.0,220.0,730.2653558076818,IR Thermography,0.95,5
120,20.0,240.0,729.5253220978211,IR Thermography,0.95,5
120,20.0,260.0,728.8739081113449,IR Thermography,0.95,5
120,20.0,280.0,729.1171482396552,IR Thermography,0.95,5
120,20.0,300.0,730.2501115003067,IR Thermography,0.95,5
120,20.0,320.0,732.5707208824227,IR Thermography,0.95,5
120,20.0,340.0,728.9671188444239,IR Thermography,0.95,5
120,20.0,360.0,733.3516897332353,IR Thermography,0.95,5
120,20.0,380.0,729.7373720856011,IR Thermography,0.95,5
120,20.0,400.0,731.6565765335174,IR Thermography,0.95,5
120,20.0,420.0,729.5439731016868,IR Thermography,0.95,5
120,20.0,440.0,726.7728695221579,IR Thermography,0.95,5
120,20.0,460.0,731.9817023786436,IR Thermography,0.95,5
120,20.0,480.0,729.3872521004647,IR Thermography,0.95,5
120,20.0,500.0,731.4490953293667,IR Thermography,0.95,5
120,30.0,0.0,602.3259046527947,IR Thermography,0.95,5
120,30.0,20.0,599.380488325521,IR Thermography,0.95,5
120,30.0,40.0,599.2304530166448,IR Thermography,0.95,5
120,30.0,60.0,601.8285401151853,IR Thermography,0.95,5
120,30.0,80.0,599.8388078443262,IR Thermography,0.95,5
120,30.0,100.0,599.6344175518391,IR Thermography,0.95,5
120,30.0,120.0,600.4652343265677,IR Thermography,0.95,5
120,30.0,140.0,600.1104531261223,IR Thermography,0.95,5
120,30.0,160.0,600.2436570830504,IR Thermography,0.95,5
120,30.0,180.0,602.5176365462356,IR Thermography,0.95,5
120,30.0,200.0,602.6840771576952,IR Thermography,0.95,5
120,30.0,220.0,601.6706552929897,IR Thermography,0.95,5
120,30.0,240.0,603.2210821687887,IR Thermography,0.95,5
120,30.0,260.0,603.5285378408015,IR Thermography,0.95,5
120,30.0,280.0,600.6615326711494,IR Thermography,0.95,5
120,30.0,300.0,599.7481157850789,IR Thermography,0.95,5
120,30.0,320.0,599.9925250539906,IR Thermography,0.95,5
120,30.0,340.0,601.7135739525675,IR Thermography,0.95,5
120,30.0,360.0,602.3069345014245,IR Thermography,0.95,5
120,30.0,380.0,602.5782767110123,IR Thermography,0.95,5
120,30.0,400.0,600.2775038335991,IR Thermography,0.95,5
120,30.0,420.0,604.8662778149718,IR Thermography,0.95,5
120,30.0,440.0,603.0399026081201,IR Thermography,0.95,5
120,30.0,460.0,601.9044425888831,IR Thermography,0.95,5
120,30.0,480.0,603.9631485896674,IR Thermography,0.95,5
120,30.0,500.0,602.469537542662,IR Thermography,0.95,5
120,40.0,0.0,493.4372073450948,IR Thermography,0.95,5
120,40.0,20.0,493.13542448879144,IR Thermography,0.95,5
120,40.0,40.0,495.1024754042124,IR Thermography,0.95,5
120,40.0,60.0,493.16075629378287,IR Thermography,0.95,5
120,40.0,80.0,495.338855663634,IR Thermography,0.95,5
120,40.0,100.0,492.02772298000536,IR Thermography,0.95,5
120,40.0,120.0,490.934332683296,IR Thermography,0.95,5
120,40.0,140.0,490.8189341684532,IR Thermography,0.95,5
120,40.0,160.0,490.3708807839452,IR Thermography,0.95,5
120,40.0,180.0,489.3557199924053,IR Thermography,0.95,5
120,40.0,200.0,490.2714604114846,IR Thermography,0.95,5
120,40.0,220.0,491.9736408532982,IR Thermography,0.95,5
120,40.0,240.0,490.42172754567684,IR Thermography,0.95,5
120,40.0,260.0,492.87213497687884,IR Thermography,0.95,5
120,40.0,280.0,493.3181913168901,IR Thermography,0.95,5
120,40.0,300.0,491.6820648243668,IR Thermography,0.95,5
120,40.0,320.0,491.63750423120325,IR Thermography,0.95,5
120,40.0,340.0,495.20844891280353,IR Thermography,0.95,5
120,40.0,360.0,494.68200506745865,IR Thermography,0.95,5
120,40.0,380.0,494.69573010571435,IR Thermography,0.95,5
120,40.0,400.0,494.7930126430362,IR Thermography,0.95,5
120,40.0,420.0,494.0811970027724,IR Thermography,0.95,5
120,40.0,440.0,496.3846121282756,IR Thermography,0.95,5
120,40.0,460.0,492.63073255830665,IR Thermography,0.95,5
120,40.0,480.0,494.8642640514776,IR Thermography,0.95,5
120,40.0,500.0,491.15468970624954,IR Thermography,0.95,5
120,50.0,0.0,397.9076250581861,IR Thermography,0.95,5
120,50.0,20.0,396.8833926377771,IR Thermography,0.95,5
120,50.0,40.0,398.33352457280824,IR Thermography,0.95,5
120,50.0,60.0,397.9791357649741,IR Thermography,0.95,5
120,50.0,80.0,397.6286468365411,IR Thermography,0.95,5
120,50.0,100.0,398.500083063767,IR Thermography,0.95,5
120,50.0,120.0,398.5852863044752,IR Thermography,0.95,5
120,50.0,140.0,400.7444203563287,IR Thermography,0.95,5
120,50.0,160.0,399.0277205854722,IR Thermography,0.95,5
120,50.0,180.0,396.94703606366306,IR Thermography,0.95,5
120,50.0,200.0,399.38281553260174,IR Thermography,0.95,5
120,50.0,220.0,398.34001235012374,IR Thermography,0.95,5
120,50.0,240.0,401.0954179914877,IR Thermography,0.95,5
120,50.0,260.0,397.0195109738331,IR Thermography,0.95,5
120,50.0,280.0,396.3858368396929,IR Thermography,0.95,5
120,50.0,300.0,399.16206338816494,IR Thermography,0.95,5
120,50.0,320.0,394.3139948176823,IR Thermography,0.95,5
120,50.0,340.0,399.51481383276825,IR Thermography,0.95,5
120,50.0,360.0,402.99323592195367,IR Thermography,0.95,5
120,50.0,380.0,400.52524601985493,IR Thermography,0.95,5
120,50.0,400.0,397.325907533479,IR Thermography,0.95,5
120,50.0,420.0,399.97323568188574,IR Thermography,0.95,5
120,50.0,440.0,398.8623873503102,IR Thermography,0.95,5
120,50.0,460.0,398.7638188288741,IR Thermography,0.95,5
120,50.0,480.0,399.58748807261895,IR Thermography,0.95,5
120,50.0,500.0,398.8695419818061,IR Thermography,0.95,5
120,60.0,0.0,321.14793588275387,IR Thermography,0.95,5
120,60.0,20.0,321.7765418676966,IR Thermography,0.95,5
120,60.0,40.0,322.0464572453057,IR Thermography,0.95,5
120,60.0,60.0,320.1032649168846,IR Thermography,0.95,5
120,60.0,80.0,323.1898071597922,IR Thermography,0.95,5
120,60.0,100.0,320.4971529105169,IR Thermography,0.95,5
120,60.0,120.0,326.39458307648243,IR Thermography,0.95,5
120,60.0,140.0,321.88261698393563,IR Thermography,0.95,5
120,60.0,160.0,320.4187278316341,IR Thermography,0.95,5
120,60.0,180.0,322.36928580175277,IR Thermography,0.95,5
120,60.0,200.0,324.88743202045566,IR Thermography,0.95,5
120,60.0,220.0,321.9190693584151,IR Thermography,0.95,5
120,60.0,240.0,321.401348681685,IR Thermography,0.95,5
120,60.0,260.0,319.20728778229665,IR Thermography,0.95,5
120,60.0,280.0,324.60029505087516,IR Thermography,0.95,5
120,60.0,300.0,323.1183554998964,IR Thermography,0.95,5
120,60.0,320.0,324.2388583190968,IR Thermography,0.95,5
120,60.0,340.0,318.9019827728465,IR Thermography,0.95,5
120,60.0,360.0,325.7202186026369,IR Thermography,0.95,5
120,60.0,380.0,320.5566238720691,IR Thermography,0.95,5
120,60.0,400.0,322.9313017815495,IR Thermography,0.95,5
120,60.0,420.0,318.83520553376735,IR Thermography,0.95,5
120,60.0,440.0,324.5917980565598,IR Thermography,0.95,5
120,60.0,460.0,318.77302627635385,IR Thermography,0.95,5
120,60.0,480.0,322.55866608732634,IR Thermography,0.95,5
120,60.0,500.0,320.13691583411793,IR Thermography,0.95,5
120,70.0,0.0,258.57760858442686,IR Thermography,0.95,5
