time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
90,100.0,340.0,89.4847036095723,IR Thermography,0.95,5
90,100.0,360.0,87.71768080595203,IR Thermography,0.95,5
90,100.0,380.0,88.42798541632361,IR Thermography,0.95,5
90,100.0,400.0,84.41784217616035,IR Thermography,0.95,5
90,100.0,420.0,87.61562711647984,IR Thermography,0.95,5
90,100.0,440.0,87.6419135304568,IR Thermography,0.95,5
90,100.0,460.0,90.61930652325647,IR Thermography,0.95,5
90,100.0,480.0,86.72403864815273,IR Thermography,0.95,5
90,100.0,500.0,86.74006654118065,IR Thermography,0.95,5
90,110.0,0.0,67.79446970334914,IR Thermography,0.95,5
90,110.0,20.0,66.14909322934655,IR Thermography,0.95,5
90,110.0,40.0,67.56609292984442,IR Thermography,0.95,5
90,110.0,60.0,66.95379517211762,IR Thermography,0.95,5
90,110.0,80.0,67.15020129248187,IR Thermography,0.95,5
90,110.0,100.0,70.68634159493968,IR Thermography,0.95,5
90,110.0,120.0,66.92059755655308,IR Thermography,0.95,5
90,110.0,140.0,68.00437643110659,IR Thermography,0.95,5
90,110.0,160.0,68.95976195757014,IR Thermography,0.95,5
90,110.0,180.0,68.81588262507027,IR Thermography,0.95,5
90,110.0,200.0,71.01380082376551,IR Thermography,0.95,5
90,110.0,220.0,64.83862916417267,IR Thermography,0.95,5
90,110.0,240.0,66.25872147630733,IR Thermography,0.95,5
90,110.0,260.0,67.27580023899918,IR Thermography,0.95,5
90,110.0,280.0,68.19219928974573,IR Thermography,0.95,5
90,110.0,300.0,69.88217068498871,IR Thermography,0.95,5
90,110.0,320.0,72.6402496363711,IR Thermography,0.95,5
90,110.0,340.0,70.94465990740483,IR Thermography,0.95,5
90,110.0,360.0,66.66896190950641,IR Thermography,0.95,5
90,110.0,380.0,71.59751627704364,IR Thermography,0.95,5
90,110.0,400.0,68.75264273715415,IR Thermography,0.95,5
90,110.0,420.0,70.32999983079748,IR Thermography,0.95,5
90,110.0,440.0,65.59364613413673,IR Thermography,0.95,5
90,110.0,460.0,67.49811138318766,IR Thermography,0.95,5
90,110.0,480.0,64.59168556482298,IR Thermography,0.95,5
90,110.0,500.0,70.4792140025773,IR Thermography,0.95,5
90,120.0,0.0,53.587501689442455,IR Thermography,0.95,5
90,120.0,20.0,56.729360778597716,IR Thermography,0.95,5
90,120.0,40.0,57.60052080051638,IR Thermography,0.95,5
90,120.0,60.0,56.20918581107206,IR Thermography,0.95,5
90,120.0,80.0,53.92320532396909,IR Thermography,0.95,5
90,120.0,100.0,50.1550602637549,IR Thermography,0.95,5
90,120.0,120.0,54.89899161152303,IR Thermography,0.95,5
90,120.0,140.0,54.411041245197765,IR Thermography,0.95,5
90,120.0,160.0,53.63330712758773,IR Thermography,0.95,5
90,120.0,180.0,56.61075291968707,IR Thermography,0.95,5
90,120.0,200.0,52.70884798622988,IR Thermography,0.95,5
90,120.0,220.0,54.218393669968464,IR Thermography,0.95,5
90,120.0,240.0,50.970447668861766,IR Thermography,0.95,5
90,120.0,260.0,56.87602795839694,IR Thermography,0.95,5
90,120.0,280.0,55.47274202191466,IR Thermography,0.95,5
90,120.0,300.0,56.730039744836446,IR Thermography,0.95,5
90,120.0,320.0,57.184679462809335,IR Thermography,0.95,5
90,120.0,340.0,55.915502897878916,IR Thermography,0.95,5
90,120.0,360.0,52.48851602042062,IR Thermography,0.95,5
90,120.0,380.0,54.47513089224848,IR Thermography,0.95,5
90,120.0,400.0,55.63871428890503,IR Thermography,0.95,5
90,120.0,420.0,58.82168561052887,IR Thermography,0.95,5
90,120.0,440.0,52.87702475252769,IR Thermography,0.95,5
90,120.0,460.0,53.75840795828394,IR Thermography,0.95,5
90,120.0,480.0,52.52375532637905,IR Thermography,0.95,5
90,120.0,500.0,54.6871556138963,IR Thermography,0.95,5
90,130.0,0.0,41.55100711657822,IR Thermography,0.95,5
90,130.0,20.0,44.14223113180911,IR Thermography,0.95,5
90,130.0,40.0,41.04329305428596,IR Thermography,0.95,5
90,130.0,60.0,42.56296828361437,IR Thermography,0.95,5
90,130.0,80.0,41.74342910103492,IR Thermography,0.95,5
90,130.0,100.0,40.61738838181399,IR Thermography,0.95,5
90,130.0,120.0,43.74484145850479,IR Thermography,0.95,5
90,130.0,140.0,42.029299799607024,IR Thermography,0.95,5
90,130.0,160.0,43.93952725866829,IR Thermography,0.95,5
90,130.0,180.0,41.5271080265106,IR Thermography,0.95,5
90,130.0,200.0,43.946604043079844,IR Thermography,0.95,5
90,130.0,220.0,42.45195045196008,IR Thermography,0.95,5
90,130.0,240.0,43.23892287777055,IR Thermography,0.95,5
90,130.0,260.0,42.716936841933226,IR Thermography,0.95,5
90,130.0,280.0,46.55314996632984,IR Thermography,0.95,5
90,130.0,300.0,45.96799207264159,IR Thermography,0.95,5
90,130.0,320.0,41.68812355758136,IR Thermography,0.95,5
90,130.0,340.0,42.68499101581287,IR Thermography,0.95,5
90,130.0,360.0,44.35802952778354,IR Thermography,0.95,5
90,130.0,380.0,41.04583001349585,IR Thermography,0.95,5
90,130.0,400.0,43.27039145836136,IR Thermography,0.95,5
90,130.0,420.0,44.784830793690816,IR Thermography,0.95,5
90,130.0,440.0,42.95794388912304,IR Thermography,0.95,5
90,130.0,460.0,43.04957096732495,IR Thermography,0.95,5
90,130.0,480.0,41.30908361160849,IR Thermography,0.95,5
90,130.0,500.0,41.11945664138771,IR Thermography,0.95,5
90,140.0,0.0,37.8397556017546,IR Thermography,0.95,5
90,140.0,20.0,36.52089661166162,IR Thermography,0.95,5
90,140.0,40.0,30.748776479050257,IR Thermography,0.95,5
90,140.0,60.0,38.01113753035933,IR Thermography,0.95,5
90,140.0,80.0,35.294351518709774,IR Thermography,0.95,5
90,140.0,100.0,34.48935261400732,IR Thermography,0.95,5
90,140.0,120.0,33.09259924124867,IR Thermography,0.95,5
90,140.0,140.0,37.07273753922227,IR Thermography,0.95,5
90,140.0,160.0,37.13278510958789,IR Thermography,0.95,5
90,140.0,180.0,37.68654288025368,IR Thermography,0.95,5
90,140.0,200.0,35.593169328061464,IR Thermography,0.95,5
90,140.0,220.0,38.65123288918879,IR Thermography,0.95,5
90,140.0,240.0,36.30685500277378,IR Thermography,0.95,5
90,140.0,260.0,36.65120635085357,IR Thermography,0.95,5
90,140.0,280.0,33.38780001892649,IR Thermography,0.95,5
90,140.0,300.0,33.59323433010676,IR Thermography,0.95,5
90,140.0,320.0,36.36928606173625,IR Thermography,0.95,5
90,140.0,340.0,36.511833601609375,IR Thermography,0.95,5
90,140.0,360.0,39.69467725007767,IR Thermography,0.95,5
90,140.0,380.0,34.80332121280464,IR Thermography,0.95,5
90,140.0,400.0,35.852447549564246,IR Thermography,0.95,5
90,140.0,420.0,36.81836242742992,IR Thermography,0.95,5
90,140.0,440.0,39.700295267092116,IR Thermography,0.95,5
90,140.0,460.0,36.27909561727585,IR Thermography,0.95,5
90,140.0,480.0,36.99969376674036,IR Thermography,0.95,5
90,140.0,500.0,35.67350095396495,IR Thermography,0.95,5
90,150.0,0.0,34.93454944686904,IR Thermography,0.95,5
90,150.0,20.0,27.126049488791786,IR Thermography,0.95,5
90,150.0,40.0,33.020292720381384,IR Thermography,0.95,5
90,150.0,60.0,29.615088292545142,IR Thermography,0.95,5
90,150.0,80.0,31.81714734476813,IR Thermography,0.95,5
90,150.0,100.0,29.916520695170348,IR Thermography,0.95,5
90,150.0,120.0,29.697047454831818,IR Thermography,0.95,5
90,150.0,140.0,30.117873571002303,IR Thermography,0.95,5
90,150.0,160.0,29.331594277391623,IR Thermography,0.95,5
90,150.0,180.0,31.848682172780705,IR Thermography,0.95,5
90,150.0,200.0,29.081247177641394,IR Thermography,0.95,5
90,150.0,220.0,27.007705662453255,IR Thermography,0.95,5
90,150.0,240.0,30.164652719381763,IR Thermography,0.95,5
90,150.0,260.0,31.334090757999277,IR Thermography,0.95,5
90,150.0,280.0,31.28289533431914,IR Thermography,0.95,5
90,150.0,300.0,30.53948824256657,IR Thermography,0.95,5
90,150.0,320.0,30.412085414855966,IR Thermography,0.95,5
90,150.0,340.0,27.99070407157987,IR Thermography,0.95,5
90,150.0,360.0,28.95277919957969,IR Thermography,0.95,5
90,150.0,380.0,31.72704210611239,IR Thermography,0.95,5
90,150.0,400.0,32.07230793395422,IR Thermography,0.95,5
90,150.0,420.0,33.05341414265344,IR Thermography,0.95,5
90,150.0,440.0,28.869341712468753,IR Thermography,0.95,5
90,150.0,460.0,28.542743751440433,IR Thermography,0.95,5
90,150.0,480.0,30.160055004508877,IR Thermography,0.95,5
90,150.0,500.0,26.939837325793988,IR Thermography,0.95,5
90,160.0,0.0,26.768935174239815,IR Thermography,0.95,5
90,160.0,20.0,27.207296253415365,IR Thermography,0.95,5
90,160.0,40.0,26.660502121491195,IR Thermography,0.95,5
90,160.0,60.0,27.362828079238884,IR Thermography,0.95,5
90,160.0,80.0,25.34764796034355,IR Thermography,0.95,5
90,160.0,100.0,27.43864071060862,IR Thermography,0.95,5
90,160.0,120.0,22.500885910837287,IR Thermography,0.95,5
90,160.0,140.0,28.17418182228502,IR Thermography,0.95,5
90,160.0,160.0,26.417128566704353,IR Thermography,0.95,5
90,160.0,180.0,23.89311667108132,IR Thermography,0.95,5
90,160.0,200.0,28.136778398986532,IR Thermography,0.95,5
90,160.0,220.0,29.997319058635682,IR Thermography,0.95,5
90,160.0,240.0,25.099056558145225,IR Thermography,0.95,5
90,160.0,260.0,28.98087399779655,IR Thermography,0.95,5
90,160.0,280.0,23.816359730379435,IR Thermography,0.95,5
90,160.0,300.0,24.25825846007158,IR Thermography,0.95,5
90,160.0,320.0,28.118551638920458,IR Thermography,0.95,5
90,160.0,340.0,27.123365773132818,IR Thermography,0.95,5
90,160.0,360.0,24.634860597508048,IR Thermography,0.95,5
90,160.0,380.0,27.50827397337916,IR Thermography,0.95,5
90,160.0,400.0,25.90738288266447,IR Thermography,0.95,5
90,160.0,420.0,27.487156291911237,IR Thermography,0.95,5
90,160.0,440.0,27.939677454049274,IR Thermography,0.95,5
90,160.0,460.0,24.70045498648284,IR Thermography,0.95,5
90,160.0,480.0,27.72474963177805,IR Thermography,0.95,5
90,160.0,500.0,25.691433213982275,IR Thermography,0.95,5
90,170.0,0.0,26.03011615838259,IR Thermography,0.95,5
90,170.0,20.0,27.0099839593249,IR Thermography,0.95,5
90,170.0,40.0,20.0,IR Thermography,0.95,5
90,170.0,60.0,23.64595619197096,IR Thermography,0.95,5
90,170.0,80.0,23.600726935532233,IR Thermography,0.95,5
90,170.0,100.0,23.790662679593087,IR Thermography,0.95,5
90,170.0,120.0,25.115152888521344,IR Thermography,0.95,5
90,170.0,140.0,24.104600077432863,IR Thermography,0.95,5
90,170.0,160.0,25.828149787341104,IR Thermography,0.95,5
90,170.0,180.0,22.487096118294232,IR Thermography,0.95,5
90,170.0,200.0,23.476254829051896,IR Thermography,0.95,5
90,170.0,220.0,25.04716235201058,IR Thermography,0.95,5
90,170.0,240.0,25.45560395404462,IR Thermography,0.95,5
90,170.0,260.0,23.48420527169106,IR Thermography,0.95,5
90,170.0,280.0,25.421929000847246,IR Thermography,0.95,5
90,170.0,300.0,20.443091101491213,IR Thermography,0.95,5
90,170.0,320.0,29.21321595352837,IR Thermography,0.95,5
90,170.0,340.0,23.84421608849813,IR Thermography,0.95,5
90,170.0,360.0,22.36464095494399,IR Thermography,0.95,5
90,170.0,380.0,24.199244161773102,IR Thermography,0.95,5
90,170.0,400.0,25.551406257779846,IR Thermography,0.95,5
90,170.0,420.0,23.517308003364874,IR Thermography,0.95,5
90,170.0,440.0,29.213045857471194,IR Thermography,0.95,5
90,170.0,460.0,26.91577085236162,IR Thermography,0.95,5
90,170.0,480.0,23.885269518159895,IR Thermography,0.95,5
90,170.0,500.0,25.17290554073553,IR Thermography,0.95,5
90,180.0,0.0,23.59554579489638,IR Thermography,0.95,5
90,180.0,20.0,24.336472288106407,IR Thermography,0.95,5
90,180.0,40.0,23.133965365984025,IR Thermography,0.95,5
90,180.0,60.0,23.430285909006702,IR Thermography,0.95,5
90,180.0,80.0,22.174406277436994,IR Thermography,0.95,5
90,180.0,100.0,23.868557029560602,IR Thermography,0.95,5
90,180.0,120.0,20.0,IR Thermography,0.95,5
90,180.0,140.0,24.00867216277765,IR Thermography,0.95,5
90,180.0,160.0,26.03563651393221,IR Thermography,0.95,5
90,180.0,180.0,26.833146389736203,IR Thermography,0.95,5
90,180.0,200.0,24.02533385152879,IR Thermography,0.95,5
90,180.0,220.0,25.16477609908735,IR Thermography,0.95,5
90,180.0,240.0,20.0,IR Thermography,0.95,5
90,180.0,260.0,23.384178724635827,IR Thermography,0.95,5
90,180.0,280.0,22.234680278134356,IR Thermography,0.95,5
90,180.0,300.0,24.764566156899026,IR Thermography,0.95,5
90,180.0,320.0,24.620107421734538,IR Thermography,0.95,5
90,180.0,340.0,20.0,IR Thermography,0.95,5
90,180.0,360.0,27.518887583148675,IR Thermography,0.95,5
90,180.0,380.0,24.565162315890266,IR Thermography,0.95,5
90,180.0,400.0,23.081802796414543,IR Thermography,0.95,5
90,180.0,420.0,24.547909611280932,IR Thermography,0.95,5
90,180.0,440.0,24.064806364977624,IR Thermography,0.95,5
90,180.0,460.0,20.288457416803965,IR Thermography,0.95,5
90,180.0,480.0,22.377951469495684,IR Thermography,0.95,5
90,180.0,500.0,22.648445850069173,IR Thermography,0.95,5
90,190.0,0.0,20.62349164129892,IR Thermography,0.95,5
90,190.0,20.0,22.562484495499778,IR Thermography,0.95,5
90,190.0,40.0,20.0,IR Thermography,0.95,5
90,190.0,60.0,22.259251212150847,IR Thermography,0.95,5
90,190.0,80.0,20.0,IR Thermography,0.95,5
90,190.0,100.0,20.0,IR Thermography,0.95,5
90,190.0,120.0,24.4513692437963,IR Thermography,0.95,5
90,190.0,140.0,22.412682822853505,IR Thermography,0.95,5
90,190.0,160.0,20.0,IR Thermography,0.95,5
90,190.0,180.0,23.930245646881176,IR Thermography,0.95,5
90,190.0,200.0,22.30073397635759,IR Thermography,0.95,5
90,190.0,220.0,21.75874172671017,IR Thermography,0.95,5
90,190.0,240.0,20.511718448265302,IR Thermography,0.95,5
90,190.0,260.0,22.84779767652661,IR Thermography,0.95,5
90,190.0,280.0,20.0,IR Thermography,0.95,5
90,190.0,300.0,20.0,IR Thermography,0.95,5
90,190.0,320.0,24.322186100050693,IR Thermography,0.95,5
90,190.0,340.0,22.551648555823057,IR Thermography,0.95,5
90,190.0,360.0,24.227305756364743,IR Thermography,0.95,5
90,190.0,380.0,21.438132827920686,IR Thermography,0.95,5
90,190.0,400.0,22.835854609826498,IR Thermography,0.95,5
90,190.0,420.0,22.978917032868697,IR Thermography,0.95,5
90,190.0,440.0,20.00164965798492,IR Thermography,0.95,5
90,190.0,460.0,21.697452107474664,IR Thermography,0.95,5
90,190.0,480.0,22.19409404336512,IR Thermography,0.95,5
90,190.0,500.0,21.647568253186424,IR Thermography,0.95,5
90,200.0,0.0,20.0,IR Thermography,0.95,5
90,200.0,20.0,21.118103197384965,IR Thermography,0.95,5
90,200.0,40.0,23.683344285472828,IR Thermography,0.95,5
90,200.0,60.0,20.0,IR Thermography,0.95,5
90,200.0,80.0,20.0,IR Thermography,0.95,5
90,200.0,100.0,20.712709696229794,IR Thermography,0.95,5
90,200.0,120.0,21.19296840187183,IR Thermography,0.95,5
90,200.0,140.0,20.046603789026307,IR Thermography,0.95,5
90,200.0,160.0,20.458427737622944,IR Thermography,0.95,5
90,200.0,180.0,23.394453104870816,IR Thermography,0.95,5
90,200.0,200.0,22.262293206390005,IR Thermography,0.95,5
90,200.0,220.0,23.58261954649176,IR Thermography,0.95,5
90,200.0,240.0,24.213611383408505,IR Thermography,0.95,5
90,200.0,260.0,23.950381264799724,IR Thermography,0.95,5
90,200.0,280.0,21.93173079851129,IR Thermography,0.95,5
90,200.0,300.0,20.0,IR Thermography,0.95,5
90,200.0,320.0,20.0,IR Thermography,0.95,5
90,200.0,340.0,21.87939802895666,IR Thermography,0.95,5
90,200.0,360.0,23.56788778082974,IR Thermography,0.95,5
90,200.0,380.0,20.63447132221385,IR Thermography,0.95,5
90,200.0,400.0,20.82456539463548,IR Thermography,0.95,5
90,200.0,420.0,23.563822295464185,IR Thermography,0.95,5
90,200.0,440.0,20.0,IR Thermography,0.95,5
90,200.0,460.0,21.486642974875352,IR Thermography,0.95,5
90,200.0,480.0,23.13864124609467,IR Thermography,0.95,5
90,200.0,500.0,22.529386379888123,IR Thermography,0.95,5
120,0.0,0.0,1047.6805549696521,IR Thermography,0.95,5
120,0.0,20.0,1048.073428096206,IR Thermography,0.95,5
120,0.0,40.0,1045.0310748320264,IR Thermography,0.95,5
120,0.0,60.0,1052.0698772357377,IR Thermography,0.95,5
120,0.0,80.0,1051.3554446422138,IR Thermography,0.95,5
120,0.0,100.0,1046.08785771012,IR Thermography,0.95,5
120,0.0,120.0,1049.7045922712791,IR Thermography,0.95,5
120,0.0,140.0,1048.0412962924886,IR Thermography,0.95,5
120,0.0,160.0,1048.0112628781765,IR Thermography,0.95,5
120,0.0,180.0,1046.61864190277,IR Thermography,0.95,5
120,0.0,200.0,1045.2697687977154,IR Thermography,0.95,5
120,0.0,220.0,1046.7833708076948,IR Thermography,0.95,5
120,0.0,240.0,1048.5707129723066,IR Thermography,0.95,5
120,0.0,260.0,1050.4824141973581,IR Thermography,0.95,5
120,0.0,280.0,1048.3284986205033,IR Thermography,0.95,5
120,0.0,300.0,1050.4563285998702,IR Thermography,0.95,5
120,0.0,320.0,1051.0544424741029,IR Thermography,0.95,5
120,0.0,340.0,1047.0883154349128,IR Thermography,0.95,5
120,0.0,360.0,1047.0903234323637,IR Thermography,0.95,5
120,0.0,380.0,1047.1907763038346,IR Thermography,0.95,5
120,0.0,400.0,1043.963383757575,IR Thermography,0.95,5
120,0.0,420.0,1047.45463068913,IR Thermography,0.95,5
120,0.0,440.0,1046.4744736041234,IR Thermography,0.95,5
120,0.0,460.0,1050.1786258633445,IR Thermography,0.95,5
120,0.0,480.0,1053.4501852970113,IR Thermography,0.95,5
120,0.0,500.0,1052.6150002394638,IR Thermography,0.95,5
120,10.0,0.0,879.5886964029795,IR Thermography,0.95,5
120,10.0,20.0,882.9300456228591,IR Thermography,0.95,5
120,10.0,40.0,879.3245585776414,IR Thermography,0.95,5
120,10.0,60.0,880.0987942256381,IR Thermography,0.95,5
120,10.0,80.0,878.0424170017681,IR Thermography,0.95,5
120,10.0,100.0,874.8133038237818,IR Thermography,0.95,5
120,10.0,120.0,878.3546701368996,IR Thermography,0.95,5
120,10.0,140.0,877.3054151300872,IR Thermography,0.95,5
120,10.0,160.0,880.0035826567015,IR Thermography,0.95,5
120,10.0,180.0,880.8071205644708,IR Thermography,0.95,5
120,10.0,200.0,881.9020084593584,IR Thermography,0.95,5
120,10.0,220.0,881.2365836519245,IR Thermography,0.95,5
120,10.0,240.0,881.0943157375985,IR Thermography,0.95,5
120,10.0,260.0,878.1068773337133,IR Thermography,0.95,5
120,10.0,280.0,879.7198216131866,IR Thermography,0.95,5
120,10.0,300.0,879.3842955132836,IR Thermography,0.95,5
120,10.0,320.0,874.9514246456671,IR Thermography,0.95,5
120,10.0,340.0,878.2858657097806,IR Thermography,0.95,5
120,10.0,360.0,879.1369556272012,IR Thermography,0.95,5
120,10.0,380.0,879.6811667161152,IR Thermography,0.95,5
120,10.0,400.0,878.093183145422,IR Thermography,0.95,5
120,10.0,420.0,878.1966717166578,IR Thermography,0.95,5
120,10.0,440.0,879.2403935262511,IR Thermography,0.95,5
120,10.0,460.0,881.9042462201922,IR Thermography,0.95,5
120,10.0,480.0,881.471641354118,IR Thermography,0.95,5
120,10.0,500.0,880.4011586033741,IR Thermography,0.95,5
120,20.0,0.0,730.4128154743067,IR Thermography,0.95,5
120,20.0,20.0,730.9732375099569,IR Thermography,0.95,5
120,20.0,40.0,733.1736647696354,IR Thermography,0.95,5
120,20.0,60.0,734.3733519391607,IR Thermography,0.95,5
120,20.0,80.0,730.1586978404525,IR Thermography,0.95,5
120,20.0,100.0,734.7972179160986,IR Thermography,0.95,5
120,20.0,120.0,730.8991903087681,IR Thermography,0.95,5
120,20.0,140.0,731.8771241740867,IR Thermography,0.95,5
120,20.0,160.0,729.9956227681868,IR Thermography,0.95,5
120,20.0,180.0,730.722730041955,IR Thermography,0.95,5
120,20.0,200.0,729.6596819212032,IR Thermography,0.95,5
120,20.0,220.0,730.5911760782809,IR Thermography,0.95,5
120,20.0,240.0,734.0112225975745,IR Thermography,0.95,5
120,20.0,260.0,734.611378701452,IR Thermography,0.95,5
120,20.0,280.0,732.7935810605775,IR Thermography,0.95,5
120,20.0,300.0,735.2790418052506,IR Thermography,0.95,5
120,20.0,320.0,730.5878767539281,IR Thermography,0.95,5
120,20.0,340.0,730.7487006962186,IR Thermography,0.95,5
120,20.0,360.0,739.1409863674237,IR Thermography,0.95,5
120,20.0,380.0,730.7005959536217,IR Thermography,0.95,5
120,20.0,400.0,732.5424150622546,IR Thermography,0.95,5
120,20.0,420.0,731.9096128788249,IR Thermography,0.95,5
120,20.0,440.0,733.3349842265911,IR Thermography,0.95,5
120,20.0,460.0,731.9180561459875,IR Thermography,0.95,5
120,20.0,480.0,732.7349158087108,IR Thermography,0.95,5
120,20.0,500.0,730.3278055599004,IR Thermography,0.95,5
120,30.0,0.0,606.6744574203618,IR Thermography,0.95,5
120,30.0,20.0,606.5579952389177,IR Thermography,0.95,5
120,30.0,40.0,601.9004436099273,IR Thermography,0.95,5
120,30.0,60.0,606.7938759665147,IR Thermography,0.95,5
120,30.0,80.0,604.0919147148509,IR Thermography,0.95,5
120,30.0,100.0,604.0908580070903,IR Thermography,0.95,5
120,30.0,120.0,606.0330343382268,IR Thermography,0.95,5
120,30.0,140.0,604.8991463653882,IR Thermography,0.95,5
120,30.0,160.0,603.7031918609644,IR Thermography,0.95,5
120,30.0,180.0,606.7762961156279,IR Thermography,0.95,5
120,30.0,200.0,602.3476133384758,IR Thermography,0.95,5
120,30.0,220.0,606.2604406774094,IR Thermography,0.95,5
120,30.0,240.0,608.48709400719,IR Thermography,0.95,5
120,30.0,260.0,602.6666362484535,IR Thermography,0.95,5
120,30.0,280.0,606.2521594836497,IR Thermography,0.95,5
120,30.0,300.0,606.1423779423765,IR Thermography,0.95,5
120,30.0,320.0,606.5518665033655,IR Thermography,0.95,5
120,30.0,340.0,607.1195986982472,IR Thermography,0.95,5
120,30.0,360.0,602.8934920706896,IR Thermography,0.95,5
120,30.0,380.0,603.349476458164,IR Thermography,0.95,5
120,30.0,400.0,605.124093711479,IR Thermography,0.95,5
120,30.0,420.0,605.0452981379659,IR Thermography,0.95,5
120,30.0,440.0,605.8976356961648,IR Thermography,0.95,5
120,30.0,460.0,601.3065194169725,IR Thermography,0.95,5
120,30.0,480.0,609.3772231948363,IR Thermography,0.95,5
120,30.0,500.0,606.0631295302474,IR Thermography,0.95,5
120,40.0,0.0,497.51621829042875,IR Thermography,0.95,5
120,40.0,20.0,496.4728984585652,IR Thermography,0.95,5
120,40.0,40.0,494.84928733274126,IR Thermography,0.95,5
120,40.0,60.0,496.56159476080876,IR Thermography,0.95,5
120,40.0,80.0,495.95985800406845,IR Thermography,0.95,5
120,40.0,100.0,494.41234287774927,IR Thermography,0.95,5
120,40.0,120.0,497.15078339375566,IR Thermography,0.95,5
120,40.0,140.0,495.6443496539968,IR Thermography,0.95,5
120,40.0,160.0,496.06391483602414,IR Thermography,0.95,5
120,40.0,180.0,496.2456202710764,IR Thermography,0.95,5
120,40.0,200.0,493.980352255893,IR Thermography,0.95,5
120,40.0,220.0,494.2986099288915,IR Thermography,0.95,5
120,40.0,240.0,495.8882670901538,IR Thermography,0.95,5
120,40.0,260.0,496.847660581941,IR Thermography,0.95,5
120,40.0,280.0,493.46005109077356,IR Thermography,0.95,5
120,40.0,300.0,498.90635846740673,IR Thermography,0.95,5
120,40.0,320.0,498.58191878391995,IR Thermography,0.95,5
120,40.0,340.0,496.09739585344585,IR Thermography,0.95,5
120,40.0,360.0,499.386523910624,IR Thermography,0.95,5
120,40.0,380.0,496.6675011586679,IR Thermography,0.95,5
120,40.0,400.0,496.99637270829913,IR Thermography,0.95,5
120,40.0,420.0,499.7521143355925,IR Thermography,0.95,5
120,40.0,440.0,497.1096592315599,IR Thermography,0.95,5
120,40.0,460.0,494.3099042796729,IR Thermography,0.95,5
120,40.0,480.0,498.24564364630317,IR Thermography,0.95,5
120,40.0,500.0,494.87498303278034,IR Thermography,0.95,5
120,50.0,0.0,400.0279074425905,IR Thermography,0.95,5
120,50.0,20.0,402.7443940092258,IR Thermography,0.95,5
120,50.0,40.0,404.43221129998,IR Thermography,0.95,5
120,50.0,60.0,405.0231182456206,IR Thermography,0.95,5
120,50.0,80.0,401.12951141745333,IR Thermography,0.95,5
120,50.0,100.0,405.5922255207051,IR Thermography,0.95,5
120,50.0,120.0,403.6396286161364,IR Thermography,0.95,5
120,50.0,140.0,405.1739953155176,IR Thermography,0.95,5
120,50.0,160.0,405.24736640142214,IR Thermography,0.95,5
120,50.0,180.0,403.45803439081965,IR Thermography,0.95,5
120,50.0,200.0,402.5336558626512,IR Thermography,0.95,5
120,50.0,220.0,403.94920371859496,IR Thermography,0.95,5
120,50.0,240.0,400.74263974729314,IR Thermography,0.95,5
120,50.0,260.0,405.1553862962405,IR Thermography,0.95,5
120,50.0,280.0,403.6843089000928,IR Thermography,0.95,5
120,50.0,300.0,405.68434169235667,IR Thermography,0.95,5
120,50.0,320.0,399.84502378665434,IR Thermography,0.95,5
120,50.0,340.0,401.8924761040424,IR Thermography,0.95,5
120,50.0,360.0,404.627737531669,IR Thermography,0.95,5
120,50.0,380.0,400.27068836738476,IR Thermography,0.95,5
120,50.0,400.0,404.99459716005094,IR Thermography,0.95,5
120,50.0,420.0,404.601474477921,IR Thermography,0.95,5
120,50.0,440.0,404.7890671944371,IR Thermography,0.95,5
120,50.0,460.0,401.49557278634893,IR Thermography,0.95,5
120,50.0,480.0,402.134967001586,IR Thermography,0.95,5
120,50.0,500.0,402.96055070732746,IR Thermography,0.95,5
120,60.0,0.0,325.2599571613158,IR Thermography,0.95,5
120,60.0,20.0,328.0680404893209,IR Thermography,0.95,5
120,60.0,40.0,322.4181302787464,IR Thermography,0.95,5
120,60.0,60.0,330.0429226814358,IR Thermography,0.95,5
120,60.0,80.0,326.7089838703691,IR Thermography,0.95,5
120,60.0,100.0,325.14926970429116,IR Thermography,0.95,5
120,60.0,120.0,322.2557574653365,IR Thermography,0.95,5
120,60.0,140.0,323.54591496613847,IR Thermography,0.95,5
120,60.0,160.0,323.05749280280014,IR Thermography,0.95,5
120,60.0,180.0,329.379526448875,IR Thermography,0.95,5
120,60.0,200.0,327.01393266141145,IR Thermography,0.95,5
120,60.0,220.0,322.8909858646666,IR Thermography,0.95,5
120,60.0,240.0,324.39031945752896,IR Thermography,0.95,5
120,60.0,260.0,326.10585196155864,IR Thermography,0.95,5
120,60.0,280.0,327.23371407365653,IR Thermography,0.95,5
120,60.0,300.0,325.39903294325836,IR Thermography,0.95,5
120,60.0,320.0,323.53929528610115,IR Thermography,0.95,5
120,60.0,340.0,323.29339947297694,IR Thermography,0.95,5
120,60.0,360.0,329.801994438791,IR Thermography,0.95,5
120,60.0,380.0,324.54039392017324,IR Thermography,0.95,5
120,60.0,400.0,325.01958725777433,IR Thermography,0.95,5
120,60.0,420.0,324.1643692442859,IR Thermography,0.95,5
120,60.0,440.0,326.8964662925556,IR Thermography,0.95,5
120,60.0,460.0,325.9210537881677,IR Thermography,0.95,5
120,60.0,480.0,327.8047272554148,IR Thermography,0.95,5
120,60.0,500.0,327.4565231156981,IR Thermography,0.95,5
120,70.0,0.0,263.17729565996416,IR Thermography,0.95,5
