time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
120,60.0,160.0,319.65368156534106,IR Thermography,0.95,5
120,60.0,180.0,319.2774787200486,IR Thermography,0.95,5
120,60.0,200.0,320.7050885698073,IR Thermography,0.95,5
120,60.0,220.0,318.6694428126869,IR Thermography,0.95,5
120,60.0,240.0,320.55592224199734,IR Thermography,0.95,5
120,60.0,260.0,317.57448888632325,IR Thermography,0.95,5
120,60.0,280.0,317.5972609260964,IR Thermography,0.95,5
120,60.0,300.0,322.1505362707996,IR Thermography,0.95,5
120,60.0,320.0,315.72292481997596,IR Thermography,0.95,5
120,60.0,340.0,322.47321022797496,IR Thermography,0.95,5
120,60.0,360.0,304.6862704492964,IR Thermography,0.95,5
120,60.0,380.0,281.95346868633504,IR Thermography,0.95,5
120,60.0,400.0,253.72155799801146,IR Thermography,0.95,5
120,80.0,0.0,164.87530410700307,IR Thermography,0.95,5
120,80.0,20.0,180.89990150383895,IR Thermography,0.95,5
120,80.0,40.0,191.3018074128214,IR Thermography,0.95,5
120,80.0,60.0,206.04394071661025,IR Thermography,0.95,5
120,80.0,80.0,203.15110254931736,IR Thermography,0.95,5
120,80.0,100.0,202.8279388779382,IR Thermography,0.95,5
120,80.0,120.0,204.05673123586368,IR Thermography,0.95,5
120,80.0,140.0,200.27406515498748,IR Thermography,0.95,5
120,80.0,160.0,203.1860535254323,IR Thermography,0.95,5
120,80.0,180.0,205.6862202249334,IR Thermography,0.95,5
120,80.0,200.0,199.59721328832987,IR Thermography,0.95,5
120,80.0,220.0,198.46550499394172,IR Thermography,0.95,5
120,80.0,240.0,200.7413236587855,IR Thermography,0.95,5
120,80.0,260.0,203.21375436671073,IR Thermography,0.95,5
120,80.0,280.0,200.91175216083448,IR Thermography,0.95,5
120,80.0,300.0,201.6621816704046,IR Thermography,0.95,5
120,80.0,320.0,204.51757797290415,IR Thermography,0.95,5
120,80.0,340.0,203.6016283548113,IR Thermography,0.95,5
120,80.0,360.0,195.2132133705941,IR Thermography,0.95,5
120,80.0,380.0,180.60483673335457,IR Thermography,0.95,5
120,80.0,400.0,162.46920955640348,IR Thermography,0.95,5
120,100.0,0.0,103.10524219026216,IR Thermography,0.95,5
120,100.0,20.0,111.15083419696192,IR Thermography,0.95,5
120,100.0,40.0,123.31992381639871,IR Thermography,0.95,5
120,100.0,60.0,127.68409709237974,IR Thermography,0.95,5
120,100.0,80.0,127.33883984253389,IR Thermography,0.95,5
120,100.0,100.0,130.20457176207793,IR Thermography,0.95,5
120,100.0,120.0,123.33433139588304,IR Thermography,0.95,5
120,100.0,140.0,128.59592299855154,IR Thermography,0.95,5
120,100.0,160.0,123.98993610630608,IR Thermography,0.95,5
120,100.0,180.0,128.27619129998644,IR Thermography,0.95,5
120,100.0,200.0,126.76234153394958,IR Thermography,0.95,5
120,100.0,220.0,124.15941653261856,IR Thermography,0.95,5
120,100.0,240.0,124.61861130954432,IR Thermography,0.95,5
120,100.0,260.0,125.10677873364632,IR Thermography,0.95,5
120,100.0,280.0,125.04736116586895,IR Thermography,0.95,5
120,100.0,300.0,127.86819686302688,IR Thermography,0.95,5
120,100.0,320.0,124.7077095051176,IR Thermography,0.95,5
120,100.0,340.0,123.67252471562553,IR Thermography,0.95,5
120,100.0,360.0,121.85279992792137,IR Thermography,0.95,5
120,100.0,380.0,111.77704574437331,IR Thermography,0.95,5
120,100.0,400.0,99.43860901243278,IR Thermography,0.95,5
120,120.0,0.0,64.68731455705107,IR Thermography,0.95,5
120,120.0,20.0,67.25488899751852,IR Thermography,0.95,5
120,120.0,40.0,74.87948821506289,IR Thermography,0.95,5
120,120.0,60.0,78.38866033384244,IR Thermography,0.95,5
120,120.0,80.0,77.5698391703475,IR Thermography,0.95,5
120,120.0,100.0,81.31147237887964,IR Thermography,0.95,5
120,120.0,120.0,81.02536739793776,IR Thermography,0.95,5
120,120.0,140.0,73.3467801412932,IR Thermography,0.95,5
120,120.0,160.0,78.78259863873836,IR Thermography,0.95,5
120,120.0,180.0,78.26655113878454,IR Thermography,0.95,5
120,120.0,200.0,80.80489710051825,IR Thermography,0.95,5
120,120.0,220.0,83.75947462120195,IR Thermography,0.95,5
120,120.0,240.0,79.92678664146435,IR Thermography,0.95,5
120,120.0,260.0,78.27076641015626,IR Thermography,0.95,5
120,120.0,280.0,81.08440921743606,IR Thermography,0.95,5
120,120.0,300.0,79.60453615166094,IR Thermography,0.95,5
120,120.0,320.0,82.22385741883194,IR Thermography,0.95,5
120,120.0,340.0,82.50699922171394,IR Thermography,0.95,5
120,120.0,360.0,73.7792774882937,IR Thermography,0.95,5
120,120.0,380.0,70.88960142030582,IR Thermography,0.95,5
120,120.0,400.0,65.01716339877746,IR Thermography,0.95,5
120,140.0,0.0,41.11037793528862,IR Thermography,0.95,5
120,140.0,20.0,43.608723328617145,IR Thermography,0.95,5
120,140.0,40.0,51.7544627269848,IR Thermography,0.95,5
120,140.0,60.0,51.7847639124781,IR Thermography,0.95,5
120,140.0,80.0,51.31571505364221,IR Thermography,0.95,5
120,140.0,100.0,48.22392658679554,IR Thermography,0.95,5
120,140.0,120.0,51.77008400822936,IR Thermography,0.95,5
120,140.0,140.0,48.6700464579081,IR Thermography,0.95,5
120,140.0,160.0,51.23074252952604,IR Thermography,0.95,5
120,140.0,180.0,53.27915387285492,IR Thermography,0.95,5
120,140.0,200.0,54.86451743713053,IR Thermography,0.95,5
120,140.0,220.0,51.1583726680252,IR Thermography,0.95,5
120,140.0,240.0,53.85659530312733,IR Thermography,0.95,5
120,140.0,260.0,48.85215171218336,IR Thermography,0.95,5
120,140.0,280.0,53.958509005949956,IR Thermography,0.95,5
120,140.0,300.0,50.865794440379965,IR Thermography,0.95,5
120,140.0,320.0,51.13915879155843,IR Thermography,0.95,5
120,140.0,340.0,50.88731132161986,IR Thermography,0.95,5
120,140.0,360.0,48.575449369982465,IR Thermography,0.95,5
120,140.0,380.0,46.0693745724625,IR Thermography,0.95,5
120,140.0,400.0,41.78826673174396,IR Thermography,0.95,5
120,160.0,0.0,29.335178147410048,IR Thermography,0.95,5
120,160.0,20.0,29.997846249466434,IR Thermography,0.95,5
120,160.0,40.0,32.96165724541031,IR Thermography,0.95,5
120,160.0,60.0,38.63864289427981,IR Thermography,0.95,5
120,160.0,80.0,35.49194216825457,IR Thermography,0.95,5
120,160.0,100.0,33.649692052238606,IR Thermography,0.95,5
120,160.0,120.0,35.888175864978294,IR Thermography,0.95,5
120,160.0,140.0,37.737738660019936,IR Thermography,0.95,5
120,160.0,160.0,38.270291817258915,IR Thermography,0.95,5
120,160.0,180.0,33.661255148075675,IR Thermography,0.95,5
120,160.0,200.0,33.40315104614901,IR Thermography,0.95,5
120,160.0,220.0,37.8295453914615,IR Thermography,0.95,5
120,160.0,240.0,35.741558896499946,IR Thermography,0.95,5
120,160.0,260.0,35.1974132885118,IR Thermography,0.95,5
120,160.0,280.0,36.78386331807452,IR Thermography,0.95,5
120,160.0,300.0,34.40472076907186,IR Thermography,0.95,5
120,160.0,320.0,37.16673404217293,IR Thermography,0.95,5
120,160.0,340.0,34.57450177074994,IR Thermography,0.95,5
120,160.0,360.0,33.04556413794977,IR Thermography,0.95,5
120,160.0,380.0,29.801141658172014,IR Thermography,0.95,5
120,160.0,400.0,30.530802531854352,IR Thermography,0.95,5
120,180.0,0.0,22.27405305472985,IR Thermography,0.95,5
120,180.0,20.0,22.42927720620424,IR Thermography,0.95,5
120,180.0,40.0,27.702531099181652,IR Thermography,0.95,5
120,180.0,60.0,26.958680898466653,IR Thermography,0.95,5
120,180.0,80.0,29.242159574685225,IR Thermography,0.95,5
120,180.0,100.0,26.212323918960262,IR Thermography,0.95,5
120,180.0,120.0,29.283440164561867,IR Thermography,0.95,5
120,180.0,140.0,28.40346220727313,IR Thermography,0.95,5
120,180.0,160.0,23.400385200640677,IR Thermography,0.95,5
120,180.0,180.0,25.845454982385263,IR Thermography,0.95,5
120,180.0,200.0,28.07186070010313,IR Thermography,0.95,5
120,180.0,220.0,23.80697434567063,IR Thermography,0.95,5
120,180.0,240.0,29.275224523364106,IR Thermography,0.95,5
120,180.0,260.0,28.280010663642063,IR Thermography,0.95,5
120,180.0,280.0,28.327290395848273,IR Thermography,0.95,5
120,180.0,300.0,28.905039092780616,IR Thermography,0.95,5
120,180.0,320.0,25.932946889235975,IR Thermography,0.95,5
120,180.0,340.0,30.185501216616107,IR Thermography,0.95,5
120,180.0,360.0,27.553227285937524,IR Thermography,0.95,5
120,180.0,380.0,23.095459514178767,IR Thermography,0.95,5
120,180.0,400.0,22.505247188773666,IR Thermography,0.95,5
120,200.0,0.0,19.626152959757285,IR Thermography,0.95,5
120,200.0,20.0,18.82040218153351,IR Thermography,0.95,5
120,200.0,40.0,19.774008405710692,IR Thermography,0.95,5
120,200.0,60.0,25.251040718792908,IR Thermography,0.95,5
120,200.0,80.0,24.14255740863009,IR Thermography,0.95,5
120,200.0,100.0,20.243911134074928,IR Thermography,0.95,5
120,200.0,120.0,26.183720619249442,IR Thermography,0.95,5
120,200.0,140.0,22.912065802487692,IR Thermography,0.95,5
120,200.0,160.0,23.345420305231638,IR Thermography,0.95,5
120,200.0,180.0,23.11015518007735,IR Thermography,0.95,5
120,200.0,200.0,23.647652519696774,IR Thermography,0.95,5
120,200.0,220.0,25.02002940890642,IR Thermography,0.95,5
120,200.0,240.0,22.984423630922116,IR Thermography,0.95,5
120,200.0,260.0,23.314858968346535,IR Thermography,0.95,5
120,200.0,280.0,24.85187490269284,IR Thermography,0.95,5
120,200.0,300.0,26.083561950265167,IR Thermography,0.95,5
120,200.0,320.0,22.698655108064372,IR Thermography,0.95,5
120,200.0,340.0,22.96229838978755,IR Thermography,0.95,5
120,200.0,360.0,23.066761628264462,IR Thermography,0.95,5
120,200.0,380.0,22.399544902154535,IR Thermography,0.95,5
120,200.0,400.0,18.64245252927438,IR Thermography,0.95,5
120,220.0,0.0,19.53962284067963,IR Thermography,0.95,5
120,220.0,20.0,18.439645314214587,IR Thermography,0.95,5
120,220.0,40.0,20.82109661420059,IR Thermography,0.95,5
120,220.0,60.0,23.16041755607752,IR Thermography,0.95,5
120,220.0,80.0,22.413292072148256,IR Thermography,0.95,5
120,220.0,100.0,20.0,IR Thermography,0.95,5
120,220.0,120.0,20.968775933313815,IR Thermography,0.95,5
120,220.0,140.0,20.0,IR Thermography,0.95,5
120,220.0,160.0,20.0,IR Thermography,0.95,5
120,220.0,180.0,20.0,IR Thermography,0.95,5
120,220.0,200.0,20.884486622866465,IR Thermography,0.95,5
120,220.0,220.0,20.415242583636996,IR Thermography,0.95,5
120,220.0,240.0,21.87106207840318,IR Thermography,0.95,5
120,220.0,260.0,21.142049870843948,IR Thermography,0.95,5
120,220.0,280.0,20.0,IR Thermography,0.95,5
120,220.0,300.0,22.710922226057455,IR Thermography,0.95,5
120,220.0,320.0,20.0,IR Thermography,0.95,5
120,220.0,340.0,22.962030585891366,IR Thermography,0.95,5
120,220.0,360.0,21.010689682546005,IR Thermography,0.95,5
120,220.0,380.0,19.274178919193165,IR Thermography,0.95,5
120,220.0,400.0,17.60596090383643,IR Thermography,0.95,5
120,240.0,0.0,16.0,IR Thermography,0.95,5
120,240.0,20.0,17.6,IR Thermography,0.95,5
120,240.0,40.0,20.157774138533338,IR Thermography,0.95,5
120,240.0,60.0,20.0,IR Thermography,0.95,5
120,240.0,80.0,20.290962500010096,IR Thermography,0.95,5
120,240.0,100.0,20.0,IR Thermography,0.95,5
120,240.0,120.0,23.242599745019476,IR Thermography,0.95,5
120,240.0,140.0,21.482538960802813,IR Thermography,0.95,5
120,240.0,160.0,20.0,IR Thermography,0.95,5
120,240.0,180.0,21.308811978521664,IR Thermography,0.95,5
120,240.0,200.0,22.401261116262347,IR Thermography,0.95,5
120,240.0,220.0,20.0,IR Thermography,0.95,5
120,240.0,240.0,20.0,IR Thermography,0.95,5
120,240.0,260.0,22.702386479101868,IR Thermography,0.95,5
120,240.0,280.0,20.0,IR Thermography,0.95,5
120,240.0,300.0,20.0,IR Thermography,0.95,5
120,240.0,320.0,23.607492910834104,IR Thermography,0.95,5
120,240.0,340.0,24.37511668370208,IR Thermography,0.95,5
120,240.0,360.0,21.426436577239002,IR Thermography,0.95,5
120,240.0,380.0,17.6,IR Thermography,0.95,5
120,240.0,400.0,16.0,IR Thermography,0.95,5
120,260.0,0.0,16.236185232617245,IR Thermography,0.95,5
120,260.0,20.0,20.067365594254657,IR Thermography,0.95,5
120,260.0,40.0,20.817680975714158,IR Thermography,0.95,5
120,260.0,60.0,20.0,IR Thermography,0.95,5
120,260.0,80.0,20.0,IR Thermography,0.95,5
120,260.0,100.0,20.0,IR Thermography,0.95,5
120,260.0,120.0,20.0,IR Thermography,0.95,5
120,260.0,140.0,20.068341619055616,IR Thermography,0.95,5
120,260.0,160.0,20.0,IR Thermography,0.95,5
120,260.0,180.0,20.694338833831363,IR Thermography,0.95,5
120,260.0,200.0,24.87798734099965,IR Thermography,0.95,5
120,260.0,220.0,23.290765809556483,IR Thermography,0.95,5
120,260.0,240.0,20.0,IR Thermography,0.95,5
120,260.0,260.0,20.0,IR Thermography,0.95,5
120,260.0,280.0,20.0,IR Thermography,0.95,5
120,260.0,300.0,23.068503811433818,IR Thermography,0.95,5
120,260.0,320.0,20.0,IR Thermography,0.95,5
120,260.0,340.0,20.0,IR Thermography,0.95,5
120,260.0,360.0,20.28102023484529,IR Thermography,0.95,5
120,260.0,380.0,17.6,IR Thermography,0.95,5
120,260.0,400.0,18.426077034870847,IR Thermography,0.95,5
120,280.0,0.0,16.0,IR Thermography,0.95,5
120,280.0,20.0,17.6,IR Thermography,0.95,5
120,280.0,40.0,23.08817201844266,IR Thermography,0.95,5
120,280.0,60.0,20.0,IR Thermography,0.95,5
120,280.0,80.0,20.0,IR Thermography,0.95,5
120,280.0,100.0,22.667214859026355,IR Thermography,0.95,5
120,280.0,120.0,20.01702202054793,IR Thermography,0.95,5
120,280.0,140.0,20.181940571408948,IR Thermography,0.95,5
120,280.0,160.0,20.0,IR Thermography,0.95,5
120,280.0,180.0,20.56877788596933,IR Thermography,0.95,5
120,280.0,200.0,20.0,IR Thermography,0.95,5
120,280.0,220.0,20.0,IR Thermography,0.95,5
120,280.0,240.0,20.0,IR Thermography,0.95,5
120,280.0,260.0,20.0,IR Thermography,0.95,5
120,280.0,280.0,20.0,IR Thermography,0.95,5
120,280.0,300.0,20.0,IR Thermography,0.95,5
120,280.0,320.0,20.0,IR Thermography,0.95,5
120,280.0,340.0,20.0,IR Thermography,0.95,5
120,280.0,360.0,19.200000000000003,IR Thermography,0.95,5
120,280.0,380.0,17.6,IR Thermography,0.95,5
120,280.0,400.0,16.0,IR Thermography,0.95,5
120,300.0,0.0,17.596218983449305,IR Thermography,0.95,5
120,300.0,20.0,18.01164889914639,IR Thermography,0.95,5
120,300.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,300.0,60.0,21.187998339312195,IR Thermography,0.95,5
120,300.0,80.0,20.0,IR Thermography,0.95,5
120,300.0,100.0,20.896838738758092,IR Thermography,0.95,5
120,300.0,120.0,23.497502555177178,IR Thermography,0.95,5
120,300.0,140.0,22.11683975224912,IR Thermography,0.95,5
120,300.0,160.0,20.845096061198564,IR Thermography,0.95,5
120,300.0,180.0,23.030448325673134,IR Thermography,0.95,5
120,300.0,200.0,21.15841991189646,IR Thermography,0.95,5
120,300.0,220.0,20.0,IR Thermography,0.95,5
120,300.0,240.0,20.0,IR Thermography,0.95,5
120,300.0,260.0,20.0,IR Thermography,0.95,5
120,300.0,280.0,20.0,IR Thermography,0.95,5
120,300.0,300.0,20.0,IR Thermography,0.95,5
120,300.0,320.0,20.0,IR Thermography,0.95,5
120,300.0,340.0,21.308556365658195,IR Thermography,0.95,5
120,300.0,360.0,19.200000000000003,IR Thermography,0.95,5
120,300.0,380.0,17.6,IR Thermography,0.95,5
120,300.0,400.0,16.0,IR Thermography,0.95,5
120,320.0,0.0,16.634692431161632,IR Thermography,0.95,5
120,320.0,20.0,17.698576436490168,IR Thermography,0.95,5
120,320.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,320.0,60.0,21.49000036387131,IR Thermography,0.95,5
120,320.0,80.0,20.0,IR Thermography,0.95,5
120,320.0,100.0,22.937815807646423,IR Thermography,0.95,5
120,320.0,120.0,20.0,IR Thermography,0.95,5
120,320.0,140.0,20.0,IR Thermography,0.95,5
120,320.0,160.0,20.5007319419147,IR Thermography,0.95,5
120,320.0,180.0,20.0,IR Thermography,0.95,5
120,320.0,200.0,20.44996569771978,IR Thermography,0.95,5
120,320.0,220.0,22.32928074509255,IR Thermography,0.95,5
120,320.0,240.0,20.0,IR Thermography,0.95,5
120,320.0,260.0,20.0,IR Thermography,0.95,5
120,320.0,280.0,25.95885011872383,IR Thermography,0.95,5
120,320.0,300.0,20.801177139751072,IR Thermography,0.95,5
120,320.0,320.0,22.553027878707663,IR Thermography,0.95,5
120,320.0,340.0,20.36170181236705,IR Thermography,0.95,5
120,320.0,360.0,19.916097338588514,IR Thermography,0.95,5
120,320.0,380.0,17.6,IR Thermography,0.95,5
120,320.0,400.0,16.56562867871143,IR Thermography,0.95,5
120,340.0,0.0,16.0,IR Thermography,0.95,5
120,340.0,20.0,19.812879543616546,IR Thermography,0.95,5
120,340.0,40.0,19.317500302980037,IR Thermography,0.95,5
120,340.0,60.0,20.0,IR Thermography,0.95,5
120,340.0,80.0,20.0,IR Thermography,0.95,5
120,340.0,100.0,20.0,IR Thermography,0.95,5
120,340.0,120.0,20.0,IR Thermography,0.95,5
120,340.0,140.0,22.68480266324124,IR Thermography,0.95,5
120,340.0,160.0,20.0,IR Thermography,0.95,5
120,340.0,180.0,20.0,IR Thermography,0.95,5
120,340.0,200.0,22.18811686734293,IR Thermography,0.95,5
120,340.0,220.0,21.9365499504785,IR Thermography,0.95,5
120,340.0,240.0,20.0,IR Thermography,0.95,5
120,340.0,260.0,20.0,IR Thermography,0.95,5
120,340.0,280.0,20.71887073825196,IR Thermography,0.95,5
120,340.0,300.0,21.72363319007503,IR Thermography,0.95,5
120,340.0,320.0,20.0,IR Thermography,0.95,5
120,340.0,340.0,20.0,IR Thermography,0.95,5
120,340.0,360.0,19.457501946347698,IR Thermography,0.95,5
120,340.0,380.0,18.95415717949002,IR Thermography,0.95,5
120,340.0,400.0,16.0,IR Thermography,0.95,5
120,360.0,0.0,17.754731733134243,IR Thermography,0.95,5
120,360.0,20.0,19.153113642561667,IR Thermography,0.95,5
120,360.0,40.0,19.34653897090287,IR Thermography,0.95,5
120,360.0,60.0,21.214164397146533,IR Thermography,0.95,5
120,360.0,80.0,21.02798527175664,IR Thermography,0.95,5
120,360.0,100.0,21.57717236370151,IR Thermography,0.95,5
120,360.0,120.0,20.0,IR Thermography,0.95,5
120,360.0,140.0,22.080008630752403,IR Thermography,0.95,5
120,360.0,160.0,20.0,IR Thermography,0.95,5
120,360.0,180.0,20.0,IR Thermography,0.95,5
120,360.0,200.0,21.741570334333606,IR Thermography,0.95,5
120,360.0,220.0,22.640908937797985,IR Thermography,0.95,5
120,360.0,240.0,20.51602601844438,IR Thermography,0.95,5
120,360.0,260.0,20.12553428328159,IR Thermography,0.95,5
120,360.0,280.0,22.660431261503287,IR Thermography,0.95,5
120,360.0,300.0,20.60739382667578,IR Thermography,0.95,5
120,360.0,320.0,21.43135359435451,IR Thermography,0.95,5
120,360.0,340.0,20.29112568213728,IR Thermography,0.95,5
120,360.0,360.0,21.801983006220073,IR Thermography,0.95,5
120,360.0,380.0,17.6,IR Thermography,0.95,5
120,360.0,400.0,16.0,IR Thermography,0.95,5
120,380.0,0.0,16.0,IR Thermography,0.95,5
120,380.0,20.0,19.439331481891525,IR Thermography,0.95,5
120,380.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,380.0,60.0,20.0,IR Thermography,0.95,5
120,380.0,80.0,21.831597118989393,IR Thermography,0.95,5
120,380.0,100.0,20.0,IR Thermography,0.95,5
120,380.0,120.0,21.129877657724137,IR Thermography,0.95,5
120,380.0,140.0,20.0,IR Thermography,0.95,5
120,380.0,160.0,21.274165533182813,IR Thermography,0.95,5
120,380.0,180.0,20.0,IR Thermography,0.95,5
120,380.0,200.0,20.0,IR Thermography,0.95,5
120,380.0,220.0,20.0,IR Thermography,0.95,5
120,380.0,240.0,20.51077348020354,IR Thermography,0.95,5
120,380.0,260.0,20.0,IR Thermography,0.95,5
120,380.0,280.0,20.017285040669034,IR Thermography,0.95,5
120,380.0,300.0,20.0,IR Thermography,0.95,5
120,380.0,320.0,20.953665121440046,IR Thermography,0.95,5
120,380.0,340.0,20.0,IR Thermography,0.95,5
120,380.0,360.0,20.407967006207116,IR Thermography,0.95,5
120,380.0,380.0,17.6,IR Thermography,0.95,5
120,380.0,400.0,16.0,IR Thermography,0.95,5
120,400.0,0.0,17.99067461639902,IR Thermography,0.95,5
120,400.0,20.0,20.46291156465946,IR Thermography,0.95,5
120,400.0,40.0,20.366203686029245,IR Thermography,0.95,5
120,400.0,60.0,20.0,IR Thermography,0.95,5
120,400.0,80.0,20.0,IR Thermography,0.95,5
120,400.0,100.0,20.30795221353922,IR Thermography,0.95,5
120,400.0,120.0,20.399391210681806,IR Thermography,0.95,5
120,400.0,140.0,20.0,IR Thermography,0.95,5
120,400.0,160.0,21.41786331720578,IR Thermography,0.95,5
120,400.0,180.0,20.0,IR Thermography,0.95,5
120,400.0,200.0,20.889905968500923,IR Thermography,0.95,5
120,400.0,220.0,20.0,IR Thermography,0.95,5
120,400.0,240.0,20.0,IR Thermography,0.95,5
120,400.0,260.0,20.0,IR Thermography,0.95,5
120,400.0,280.0,20.0,IR Thermography,0.95,5
120,400.0,300.0,20.0,IR Thermography,0.95,5
120,400.0,320.0,21.521908801068445,IR Thermography,0.95,5
120,400.0,340.0,20.0,IR Thermography,0.95,5
120,400.0,360.0,20.652681735213406,IR Thermography,0.95,5
120,400.0,380.0,17.6,IR Thermography,0.95,5
120,400.0,400.0,16.0,IR Thermography,0.95,5
