time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
120,30.0,130.0,603.0508074082052,IR Thermography,0.95,5
120,30.0,140.0,603.3880876716094,IR Thermography,0.95,5
120,30.0,150.0,603.9531722576555,IR Thermography,0.95,5
120,30.0,160.0,577.1067012853446,IR Thermography,0.95,5
120,30.0,170.0,556.235442941924,IR Thermography,0.95,5
120,30.0,180.0,530.6574403307209,IR Thermography,0.95,5
120,30.0,190.0,506.738833997841,IR Thermography,0.95,5
120,30.0,200.0,481.5586793838047,IR Thermography,0.95,5
120,45.0,0.0,356.7691828364356,IR Thermography,0.95,5
120,45.0,10.0,376.31985873150103,IR Thermography,0.95,5
120,45.0,20.0,390.99595363247,IR Thermography,0.95,5
120,45.0,30.0,410.0551510937778,IR Thermography,0.95,5
120,45.0,40.0,426.9631038650441,IR Thermography,0.95,5
120,45.0,50.0,444.597017308041,IR Thermography,0.95,5
120,45.0,60.0,443.8785946551844,IR Thermography,0.95,5
120,45.0,70.0,445.12999972780733,IR Thermography,0.95,5
120,45.0,80.0,445.7941402039042,IR Thermography,0.95,5
120,45.0,90.0,446.5479150821395,IR Thermography,0.95,5
120,45.0,100.0,447.4058762528052,IR Thermography,0.95,5
120,45.0,110.0,444.38994447442155,IR Thermography,0.95,5
120,45.0,120.0,445.4897134028686,IR Thermography,0.95,5
120,45.0,130.0,445.85873910232846,IR Thermography,0.95,5
120,45.0,140.0,448.208282940027,IR Thermography,0.95,5
120,45.0,150.0,448.3347617462411,IR Thermography,0.95,5
120,45.0,160.0,426.8829004505923,IR Thermography,0.95,5
120,45.0,170.0,404.44656134735817,IR Thermography,0.95,5
120,45.0,180.0,394.418553004856,IR Thermography,0.95,5
120,45.0,190.0,374.09399604233937,IR Thermography,0.95,5
120,45.0,200.0,359.58731952951325,IR Thermography,0.95,5
120,60.0,0.0,257.44653330453394,IR Thermography,0.95,5
120,60.0,10.0,273.6666871529496,IR Thermography,0.95,5
120,60.0,20.0,282.8933389416532,IR Thermography,0.95,5
120,60.0,30.0,298.8795215271988,IR Thermography,0.95,5
120,60.0,40.0,308.2713493219207,IR Thermography,0.95,5
120,60.0,50.0,322.60474475625523,IR Thermography,0.95,5
120,60.0,60.0,327.1434206143168,IR Thermography,0.95,5
120,60.0,70.0,325.56139050570675,IR Thermography,0.95,5
120,60.0,80.0,323.6048034773951,IR Thermography,0.95,5
120,60.0,90.0,316.67910515672463,IR Thermography,0.95,5
120,60.0,100.0,323.39362368764984,IR Thermography,0.95,5
120,60.0,110.0,324.6390647735496,IR Thermography,0.95,5
120,60.0,120.0,320.78494315007197,IR Thermography,0.95,5
120,60.0,130.0,324.90825890865733,IR Thermography,0.95,5
120,60.0,140.0,319.8419915364829,IR Thermography,0.95,5
120,60.0,150.0,321.58409166766825,IR Thermography,0.95,5
120,60.0,160.0,309.9831865516526,IR Thermography,0.95,5
120,60.0,170.0,295.33062698279247,IR Thermography,0.95,5
120,60.0,180.0,282.67839074050244,IR Thermography,0.95,5
120,60.0,190.0,273.4112097293879,IR Thermography,0.95,5
120,60.0,200.0,260.36886211223305,IR Thermography,0.95,5
120,75.0,0.0,185.632464821097,IR Thermography,0.95,5
120,75.0,10.0,192.8059798385108,IR Thermography,0.95,5
120,75.0,20.0,204.7287627635988,IR Thermography,0.95,5
120,75.0,30.0,214.74369535402022,IR Thermography,0.95,5
120,75.0,40.0,224.7824324893772,IR Thermography,0.95,5
120,75.0,50.0,231.38440686763747,IR Thermography,0.95,5
120,75.0,60.0,236.6816639261188,IR Thermography,0.95,5
120,75.0,70.0,231.03941474731323,IR Thermography,0.95,5
120,75.0,80.0,229.23884293141418,IR Thermography,0.95,5
120,75.0,90.0,233.2885087004648,IR Thermography,0.95,5
120,75.0,100.0,229.44025091341888,IR Thermography,0.95,5
120,75.0,110.0,228.80229015194237,IR Thermography,0.95,5
120,75.0,120.0,229.58689282756944,IR Thermography,0.95,5
120,75.0,130.0,229.37385326903419,IR Thermography,0.95,5
120,75.0,140.0,231.84876888460542,IR Thermography,0.95,5
120,75.0,150.0,231.6220800624655,IR Thermography,0.95,5
120,75.0,160.0,222.65210551077305,IR Thermography,0.95,5
120,75.0,170.0,212.5498239946643,IR Thermography,0.95,5
120,75.0,180.0,201.8794264673877,IR Thermography,0.95,5
120,75.0,190.0,192.18196687370357,IR Thermography,0.95,5
120,75.0,200.0,184.5067725877153,IR Thermography,0.95,5
120,90.0,0.0,131.9078714188123,IR Thermography,0.95,5
120,90.0,10.0,135.54166445330338,IR Thermography,0.95,5
120,90.0,20.0,144.69539711541105,IR Thermography,0.95,5
120,90.0,30.0,148.43171923069886,IR Thermography,0.95,5
120,90.0,40.0,158.39549509732294,IR Thermography,0.95,5
120,90.0,50.0,163.61920679102704,IR Thermography,0.95,5
120,90.0,60.0,162.31690107419806,IR Thermography,0.95,5
120,90.0,70.0,168.34098634507467,IR Thermography,0.95,5
120,90.0,80.0,165.5185862963675,IR Thermography,0.95,5
120,90.0,90.0,166.06740156639887,IR Thermography,0.95,5
120,90.0,100.0,161.82142300525743,IR Thermography,0.95,5
120,90.0,110.0,162.52938947793243,IR Thermography,0.95,5
120,90.0,120.0,161.50623479744098,IR Thermography,0.95,5
120,90.0,130.0,164.131429393314,IR Thermography,0.95,5
120,90.0,140.0,169.72363257973706,IR Thermography,0.95,5
120,90.0,150.0,164.96606096655464,IR Thermography,0.95,5
120,90.0,160.0,157.90792159217077,IR Thermography,0.95,5
120,90.0,170.0,151.1568487680982,IR Thermography,0.95,5
120,90.0,180.0,142.91106600495274,IR Thermography,0.95,5
120,90.0,190.0,137.28622477636497,IR Thermography,0.95,5
120,90.0,200.0,130.28613401588294,IR Thermography,0.95,5
120,105.0,0.0,93.83431254840514,IR Thermography,0.95,5
120,105.0,10.0,97.74419533135197,IR Thermography,0.95,5
120,105.0,20.0,100.91504239550697,IR Thermography,0.95,5
120,105.0,30.0,105.45621042335263,IR Thermography,0.95,5
120,105.0,40.0,109.41440391503151,IR Thermography,0.95,5
120,105.0,50.0,113.12723503352883,IR Thermography,0.95,5
120,105.0,60.0,115.93963313034487,IR Thermography,0.95,5
120,105.0,70.0,116.20796535182622,IR Thermography,0.95,5
120,105.0,80.0,117.35168851167411,IR Thermography,0.95,5
120,105.0,90.0,116.27613221373484,IR Thermography,0.95,5
120,105.0,100.0,113.99700261035495,IR Thermography,0.95,5
120,105.0,110.0,113.9204346753827,IR Thermography,0.95,5
120,105.0,120.0,114.48292890781796,IR Thermography,0.95,5
120,105.0,130.0,117.31528756965444,IR Thermography,0.95,5
120,105.0,140.0,113.89554742462967,IR Thermography,0.95,5
120,105.0,150.0,119.48895744395276,IR Thermography,0.95,5
120,105.0,160.0,107.89603594855942,IR Thermography,0.95,5
120,105.0,170.0,108.37173753318399,IR Thermography,0.95,5
120,105.0,180.0,103.58650240005773,IR Thermography,0.95,5
120,105.0,190.0,96.73074616441127,IR Thermography,0.95,5
120,105.0,200.0,93.39636400917601,IR Thermography,0.95,5
120,120.0,0.0,65.81261512162051,IR Thermography,0.95,5
120,120.0,10.0,69.0516592907716,IR Thermography,0.95,5
120,120.0,20.0,70.32129122899157,IR Thermography,0.95,5
120,120.0,30.0,72.29793324833022,IR Thermography,0.95,5
120,120.0,40.0,76.13743802172522,IR Thermography,0.95,5
120,120.0,50.0,82.47891572057003,IR Thermography,0.95,5
120,120.0,60.0,82.8649570628564,IR Thermography,0.95,5
120,120.0,70.0,78.62755039220829,IR Thermography,0.95,5
120,120.0,80.0,77.58760241721166,IR Thermography,0.95,5
120,120.0,90.0,79.01814821274857,IR Thermography,0.95,5
120,120.0,100.0,79.97489585095917,IR Thermography,0.95,5
120,120.0,110.0,80.88427747355433,IR Thermography,0.95,5
120,120.0,120.0,83.030402245636,IR Thermography,0.95,5
120,120.0,130.0,79.1686437284843,IR Thermography,0.95,5
120,120.0,140.0,82.64288980853607,IR Thermography,0.95,5
120,120.0,150.0,82.0760622554776,IR Thermography,0.95,5
120,120.0,160.0,77.3610970221421,IR Thermography,0.95,5
120,120.0,170.0,75.31534369955176,IR Thermography,0.95,5
120,120.0,180.0,70.86205194090962,IR Thermography,0.95,5
120,120.0,190.0,68.34837192745675,IR Thermography,0.95,5
120,120.0,200.0,64.22597245452941,IR Thermography,0.95,5
120,135.0,0.0,46.41517784234467,IR Thermography,0.95,5
120,135.0,10.0,48.92692769948796,IR Thermography,0.95,5
120,135.0,20.0,50.547995915082275,IR Thermography,0.95,5
120,135.0,30.0,53.14069026431053,IR Thermography,0.95,5
120,135.0,40.0,57.83832566564456,IR Thermography,0.95,5
120,135.0,50.0,58.29440928923323,IR Thermography,0.95,5
120,135.0,60.0,61.3787632150555,IR Thermography,0.95,5
120,135.0,70.0,54.36355599290405,IR Thermography,0.95,5
120,135.0,80.0,62.27088743855375,IR Thermography,0.95,5
120,135.0,90.0,62.76634011006648,IR Thermography,0.95,5
120,135.0,100.0,58.844029271365656,IR Thermography,0.95,5
120,135.0,110.0,58.92360284185791,IR Thermography,0.95,5
120,135.0,120.0,57.504229204478,IR Thermography,0.95,5
120,135.0,130.0,58.293133904590846,IR Thermography,0.95,5
120,135.0,140.0,58.12370209760509,IR Thermography,0.95,5
120,135.0,150.0,60.76396991892558,IR Thermography,0.95,5
120,135.0,160.0,55.611139479538046,IR Thermography,0.95,5
120,135.0,170.0,52.428461716920516,IR Thermography,0.95,5
120,135.0,180.0,53.16327648792349,IR Thermography,0.95,5
120,135.0,190.0,47.69464310984187,IR Thermography,0.95,5
120,135.0,200.0,48.13087437935918,IR Thermography,0.95,5
120,150.0,0.0,35.71049496638461,IR Thermography,0.95,5
120,150.0,10.0,37.34734410390827,IR Thermography,0.95,5
120,150.0,20.0,41.27462067462536,IR Thermography,0.95,5
120,150.0,30.0,39.296117659909775,IR Thermography,0.95,5
120,150.0,40.0,40.26696021701705,IR Thermography,0.95,5
120,150.0,50.0,44.54019992643279,IR Thermography,0.95,5
120,150.0,60.0,45.05587362099127,IR Thermography,0.95,5
120,150.0,70.0,39.17055478380343,IR Thermography,0.95,5
120,150.0,80.0,41.836108096835865,IR Thermography,0.95,5
120,150.0,90.0,44.01683376838553,IR Thermography,0.95,5
120,150.0,100.0,45.00133099097214,IR Thermography,0.95,5
120,150.0,110.0,46.23961877440974,IR Thermography,0.95,5
120,150.0,120.0,45.598905553926215,IR Thermography,0.95,5
120,150.0,130.0,43.79158293860099,IR Thermography,0.95,5
120,150.0,140.0,40.78499901582417,IR Thermography,0.95,5
120,150.0,150.0,44.95333362111776,IR Thermography,0.95,5
120,150.0,160.0,40.72576249325362,IR Thermography,0.95,5
120,150.0,170.0,37.474133460980404,IR Thermography,0.95,5
120,150.0,180.0,38.30093835621189,IR Thermography,0.95,5
120,150.0,190.0,37.80245568627161,IR Thermography,0.95,5
120,150.0,200.0,39.00202596632644,IR Thermography,0.95,5
120,165.0,0.0,27.901561154746815,IR Thermography,0.95,5
120,165.0,10.0,29.32683495413454,IR Thermography,0.95,5
120,165.0,20.0,31.02168806738823,IR Thermography,0.95,5
120,165.0,30.0,31.838707093675577,IR Thermography,0.95,5
120,165.0,40.0,35.54745409413968,IR Thermography,0.95,5
120,165.0,50.0,35.301518538178264,IR Thermography,0.95,5
120,165.0,60.0,35.12426901067152,IR Thermography,0.95,5
120,165.0,70.0,33.96285303059959,IR Thermography,0.95,5
120,165.0,80.0,34.81807429923721,IR Thermography,0.95,5
120,165.0,90.0,34.71912858305275,IR Thermography,0.95,5
120,165.0,100.0,35.67966497850907,IR Thermography,0.95,5
120,165.0,110.0,31.72693476900945,IR Thermography,0.95,5
120,165.0,120.0,36.7385555301088,IR Thermography,0.95,5
120,165.0,130.0,35.6130415645878,IR Thermography,0.95,5
120,165.0,140.0,34.98136176635264,IR Thermography,0.95,5
120,165.0,150.0,35.674836593572714,IR Thermography,0.95,5
120,165.0,160.0,34.84469751655131,IR Thermography,0.95,5
120,165.0,170.0,32.79908839838661,IR Thermography,0.95,5
120,165.0,180.0,27.903352873000713,IR Thermography,0.95,5
120,165.0,190.0,27.851867979152242,IR Thermography,0.95,5
120,165.0,200.0,27.346477762654953,IR Thermography,0.95,5
120,180.0,0.0,19.621193606720624,IR Thermography,0.95,5
120,180.0,10.0,25.03469673306296,IR Thermography,0.95,5
120,180.0,20.0,25.854711614725353,IR Thermography,0.95,5
120,180.0,30.0,24.905646860129902,IR Thermography,0.95,5
120,180.0,40.0,29.26589270392751,IR Thermography,0.95,5
120,180.0,50.0,26.97225886313971,IR Thermography,0.95,5
120,180.0,60.0,31.878267987344795,IR Thermography,0.95,5
120,180.0,70.0,28.234963902829307,IR Thermography,0.95,5
120,180.0,80.0,27.864731676463045,IR Thermography,0.95,5
120,180.0,90.0,28.9105176872041,IR Thermography,0.95,5
120,180.0,100.0,26.351299958890337,IR Thermography,0.95,5
120,180.0,110.0,24.658179619816405,IR Thermography,0.95,5
120,180.0,120.0,30.55909387728264,IR Thermography,0.95,5
120,180.0,130.0,26.97759517318931,IR Thermography,0.95,5
120,180.0,140.0,29.12508410563,IR Thermography,0.95,5
120,180.0,150.0,27.981305090850853,IR Thermography,0.95,5
120,180.0,160.0,27.997851251865974,IR Thermography,0.95,5
120,180.0,170.0,24.93082117371417,IR Thermography,0.95,5
120,180.0,180.0,26.161684418500645,IR Thermography,0.95,5
120,180.0,190.0,23.14547540883528,IR Thermography,0.95,5
120,180.0,200.0,21.18936028044098,IR Thermography,0.95,5
120,195.0,0.0,18.286233589210365,IR Thermography,0.95,5
120,195.0,10.0,23.24732263605102,IR Thermography,0.95,5
120,195.0,20.0,18.653424041518257,IR Thermography,0.95,5
120,195.0,30.0,22.166363502718166,IR Thermography,0.95,5
120,195.0,40.0,24.531950327924495,IR Thermography,0.95,5
120,195.0,50.0,24.489356798845098,IR Thermography,0.95,5
120,195.0,60.0,24.537559389002073,IR Thermography,0.95,5
120,195.0,70.0,25.709043751252473,IR Thermography,0.95,5
120,195.0,80.0,24.366968506280156,IR Thermography,0.95,5
120,195.0,90.0,26.333366302118336,IR Thermography,0.95,5
120,195.0,100.0,20.869512016162517,IR Thermography,0.95,5
120,195.0,110.0,23.624652803571255,IR Thermography,0.95,5
120,195.0,120.0,25.001216751412635,IR Thermography,0.95,5
120,195.0,130.0,24.270052112851754,IR Thermography,0.95,5
120,195.0,140.0,27.806822524760364,IR Thermography,0.95,5
120,195.0,150.0,26.516321044638243,IR Thermography,0.95,5
120,195.0,160.0,23.587057492792155,IR Thermography,0.95,5
120,195.0,170.0,22.137843981474052,IR Thermography,0.95,5
120,195.0,180.0,23.97476508928053,IR Thermography,0.95,5
120,195.0,190.0,21.356199899595424,IR Thermography,0.95,5
120,195.0,200.0,19.38049628713448,IR Thermography,0.95,5
120,210.0,0.0,16.311568963005946,IR Thermography,0.95,5
120,210.0,10.0,18.79284706640299,IR Thermography,0.95,5
120,210.0,20.0,20.077505248575402,IR Thermography,0.95,5
120,210.0,30.0,19.707109795557823,IR Thermography,0.95,5
120,210.0,40.0,22.398674126843265,IR Thermography,0.95,5
120,210.0,50.0,20.0,IR Thermography,0.95,5
120,210.0,60.0,24.101113113970005,IR Thermography,0.95,5
120,210.0,70.0,24.68892178327055,IR Thermography,0.95,5
120,210.0,80.0,20.33385509307371,IR Thermography,0.95,5
120,210.0,90.0,21.838648123790126,IR Thermography,0.95,5
120,210.0,100.0,21.551634495004308,IR Thermography,0.95,5
120,210.0,110.0,21.87396793252309,IR Thermography,0.95,5
120,210.0,120.0,24.109010349155138,IR Thermography,0.95,5
120,210.0,130.0,23.769674905435593,IR Thermography,0.95,5
120,210.0,140.0,24.11701488901202,IR Thermography,0.95,5
120,210.0,150.0,20.190380523440844,IR Thermography,0.95,5
120,210.0,160.0,25.463142174505045,IR Thermography,0.95,5
120,210.0,170.0,19.968264019674514,IR Thermography,0.95,5
120,210.0,180.0,18.995325666566156,IR Thermography,0.95,5
120,210.0,190.0,16.8,IR Thermography,0.95,5
120,210.0,200.0,17.605930187682244,IR Thermography,0.95,5
120,225.0,0.0,17.6768734704435,IR Thermography,0.95,5
120,225.0,10.0,17.004325477363135,IR Thermography,0.95,5
120,225.0,20.0,17.717378158336828,IR Thermography,0.95,5
120,225.0,30.0,18.79838882105879,IR Thermography,0.95,5
120,225.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,225.0,50.0,22.032328743424173,IR Thermography,0.95,5
120,225.0,60.0,23.856343458814226,IR Thermography,0.95,5
120,225.0,70.0,24.639892551481022,IR Thermography,0.95,5
120,225.0,80.0,20.19051906413058,IR Thermography,0.95,5
120,225.0,90.0,20.16958068256043,IR Thermography,0.95,5
120,225.0,100.0,22.21867188207668,IR Thermography,0.95,5
120,225.0,110.0,24.290584064612858,IR Thermography,0.95,5
120,225.0,120.0,20.403300884673623,IR Thermography,0.95,5
120,225.0,130.0,20.238718600225333,IR Thermography,0.95,5
120,225.0,140.0,20.86723510107977,IR Thermography,0.95,5
120,225.0,150.0,24.634308530612707,IR Thermography,0.95,5
120,225.0,160.0,20.13164271523847,IR Thermography,0.95,5
120,225.0,170.0,21.3182147980953,IR Thermography,0.95,5
120,225.0,180.0,18.6227736761435,IR Thermography,0.95,5
120,225.0,190.0,16.8,IR Thermography,0.95,5
120,225.0,200.0,16.0,IR Thermography,0.95,5
120,240.0,0.0,16.0,IR Thermography,0.95,5
120,240.0,10.0,16.8,IR Thermography,0.95,5
120,240.0,20.0,18.958446906932487,IR Thermography,0.95,5
120,240.0,30.0,21.63015839972255,IR Thermography,0.95,5
120,240.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,240.0,50.0,20.881735207418018,IR Thermography,0.95,5
120,240.0,60.0,20.0,IR Thermography,0.95,5
120,240.0,70.0,20.0,IR Thermography,0.95,5
120,240.0,80.0,20.0,IR Thermography,0.95,5
120,240.0,90.0,23.889459797901957,IR Thermography,0.95,5
120,240.0,100.0,22.035709804394077,IR Thermography,0.95,5
120,240.0,110.0,23.524403285264906,IR Thermography,0.95,5
120,240.0,120.0,20.948334518198298,IR Thermography,0.95,5
120,240.0,130.0,20.910524358092548,IR Thermography,0.95,5
120,240.0,140.0,20.10237922744608,IR Thermography,0.95,5
120,240.0,150.0,20.0,IR Thermography,0.95,5
120,240.0,160.0,19.849737021862584,IR Thermography,0.95,5
120,240.0,170.0,18.400000000000002,IR Thermography,0.95,5
120,240.0,180.0,17.97633145092645,IR Thermography,0.95,5
120,240.0,190.0,19.493365616406567,IR Thermography,0.95,5
120,240.0,200.0,19.02892048317426,IR Thermography,0.95,5
120,255.0,0.0,16.155318833424452,IR Thermography,0.95,5
120,255.0,10.0,18.754497271102835,IR Thermography,0.95,5
120,255.0,20.0,18.58262075933074,IR Thermography,0.95,5
120,255.0,30.0,18.502070650492946,IR Thermography,0.95,5
120,255.0,40.0,19.663168049187576,IR Thermography,0.95,5
120,255.0,50.0,20.141683519077702,IR Thermography,0.95,5
120,255.0,60.0,21.552174043350877,IR Thermography,0.95,5
120,255.0,70.0,20.0,IR Thermography,0.95,5
120,255.0,80.0,20.0,IR Thermography,0.95,5
120,255.0,90.0,21.607433547742268,IR Thermography,0.95,5
120,255.0,100.0,20.0,IR Thermography,0.95,5
120,255.0,110.0,20.0,IR Thermography,0.95,5
120,255.0,120.0,20.0,IR Thermography,0.95,5
120,255.0,130.0,20.0,IR Thermography,0.95,5
120,255.0,140.0,20.0,IR Thermography,0.95,5
120,255.0,150.0,21.768470348611487,IR Thermography,0.95,5
120,255.0,160.0,19.768581260161785,IR Thermography,0.95,5
120,255.0,170.0,19.114640086305183,IR Thermography,0.95,5
120,255.0,180.0,19.67388441898347,IR Thermography,0.95,5
120,255.0,190.0,16.8,IR Thermography,0.95,5
120,255.0,200.0,16.0,IR Thermography,0.95,5
120,270.0,0.0,19.821677295786213,IR Thermography,0.95,5
120,270.0,10.0,17.001445915738447,IR Thermography,0.95,5
120,270.0,20.0,18.36436800115885,IR Thermography,0.95,5
120,270.0,30.0,19.36574676168181,IR Thermography,0.95,5
120,270.0,40.0,24.77258917886929,IR Thermography,0.95,5
120,270.0,50.0,20.0,IR Thermography,0.95,5
120,270.0,60.0,20.0,IR Thermography,0.95,5
120,270.0,70.0,20.702014811869862,IR Thermography,0.95,5
120,270.0,80.0,20.82645269175286,IR Thermography,0.95,5
120,270.0,90.0,20.378963884001333,IR Thermography,0.95,5
120,270.0,100.0,20.111446642618823,IR Thermography,0.95,5
120,270.0,110.0,21.35246733757476,IR Thermography,0.95,5
120,270.0,120.0,20.980378144497443,IR Thermography,0.95,5
120,270.0,130.0,24.48936066713859,IR Thermography,0.95,5
120,270.0,140.0,20.809326460524787,IR Thermography,0.95,5
120,270.0,150.0,20.0,IR Thermography,0.95,5
120,270.0,160.0,20.194200898413975,IR Thermography,0.95,5
120,270.0,170.0,18.400000000000002,IR Thermography,0.95,5
120,270.0,180.0,18.548157471082824,IR Thermography,0.95,5
120,270.0,190.0,16.8,IR Thermography,0.95,5
120,270.0,200.0,16.0,IR Thermography,0.95,5
120,285.0,0.0,16.0,IR Thermography,0.95,5
120,285.0,10.0,17.904091196339035,IR Thermography,0.95,5
120,285.0,20.0,17.6,IR Thermography,0.95,5
120,285.0,30.0,18.400000000000002,IR Thermography,0.95,5
120,285.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,285.0,50.0,20.0,IR Thermography,0.95,5
120,285.0,60.0,22.66434418370517,IR Thermography,0.95,5
120,285.0,70.0,20.95302298696542,IR Thermography,0.95,5
120,285.0,80.0,21.5060052094857,IR Thermography,0.95,5
120,285.0,90.0,20.0,IR Thermography,0.95,5
120,285.0,100.0,20.0,IR Thermography,0.95,5
120,285.0,110.0,21.926711884093418,IR Thermography,0.95,5
120,285.0,120.0,22.22745969993526,IR Thermography,0.95,5
120,285.0,130.0,20.0,IR Thermography,0.95,5
120,285.0,140.0,21.281295834293005,IR Thermography,0.95,5
120,285.0,150.0,20.0,IR Thermography,0.95,5
120,285.0,160.0,19.200000000000003,IR Thermography,0.95,5
120,285.0,170.0,18.400000000000002,IR Thermography,0.95,5
120,285.0,180.0,17.6,IR Thermography,0.95,5
120,285.0,190.0,19.599062271638658,IR Thermography,0.95,5
120,285.0,200.0,16.0,IR Thermography,0.95,5
120,300.0,0.0,16.0,IR Thermography,0.95,5
120,300.0,10.0,16.8,IR Thermography,0.95,5
120,300.0,20.0,19.528150580639885,IR Thermography,0.95,5
120,300.0,30.0,18.400000000000002,IR Thermography,0.95,5
120,300.0,40.0,21.78218529613613,IR Thermography,0.95,5
120,300.0,50.0,20.0,IR Thermography,0.95,5
120,300.0,60.0,20.0,IR Thermography,0.95,5
120,300.0,70.0,20.764267411891137,IR Thermography,0.95,5
120,300.0,80.0,20.0,IR Thermography,0.95,5
120,300.0,90.0,20.0,IR Thermography,0.95,5
120,300.0,100.0,20.0,IR Thermography,0.95,5
120,300.0,110.0,20.9057901866749,IR Thermography,0.95,5
120,300.0,120.0,20.456480982227163,IR Thermography,0.95,5
120,300.0,130.0,20.86555038587226,IR Thermography,0.95,5
120,300.0,140.0,21.118159688161537,IR Thermography,0.95,5
120,300.0,150.0,22.779468750125293,IR Thermography,0.95,5
120,300.0,160.0,20.15553701381176,IR Thermography,0.95,5
120,300.0,170.0,18.400000000000002,IR Thermography,0.95,5
120,300.0,180.0,18.259561056878315,IR Thermography,0.95,5
120,300.0,190.0,19.625058522934395,IR Thermography,0.95,5
120,300.0,200.0,16.171333392208123,IR Thermography,0.95,5
