time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
90,100.0,360.0,86.24395243549019,IR Thermography,0.95,5
90,100.0,380.0,85.80490663633034,IR Thermography,0.95,5
90,100.0,400.0,83.05174969318759,IR Thermography,0.95,5
90,100.0,420.0,86.50462062214146,IR Thermography,0.95,5
90,100.0,440.0,86.79909411436546,IR Thermography,0.95,5
90,100.0,460.0,83.7491791717874,IR Thermography,0.95,5
90,100.0,480.0,86.70937413248147,IR Thermography,0.95,5
90,100.0,500.0,83.18421289492896,IR Thermography,0.95,5
90,110.0,0.0,63.014107696869395,IR Thermography,0.95,5
90,110.0,20.0,66.18074573447673,IR Thermography,0.95,5
90,110.0,40.0,69.21510156686927,IR Thermography,0.95,5
90,110.0,60.0,66.29004621454804,IR Thermography,0.95,5
90,110.0,80.0,68.49432093473975,IR Thermography,0.95,5
90,110.0,100.0,64.80243749401191,IR Thermography,0.95,5
90,110.0,120.0,64.32838100634156,IR Thermography,0.95,5
90,110.0,140.0,66.88737898781982,IR Thermography,0.95,5
90,110.0,160.0,64.36273858307628,IR Thermography,0.95,5
90,110.0,180.0,63.62986389107711,IR Thermography,0.95,5
90,110.0,200.0,64.81059924309976,IR Thermography,0.95,5
90,110.0,220.0,63.19870101006087,IR Thermography,0.95,5
90,110.0,240.0,66.26388700234752,IR Thermography,0.95,5
90,110.0,260.0,68.48156838199077,IR Thermography,0.95,5
90,110.0,280.0,65.78021773536858,IR Thermography,0.95,5
90,110.0,300.0,67.19156416039272,IR Thermography,0.95,5
90,110.0,320.0,64.8313964310265,IR Thermography,0.95,5
90,110.0,340.0,66.57387165355811,IR Thermography,0.95,5
90,110.0,360.0,68.28434869611517,IR Thermography,0.95,5
90,110.0,380.0,65.17046299646091,IR Thermography,0.95,5
90,110.0,400.0,65.3874017638931,IR Thermography,0.95,5
90,110.0,420.0,66.70348059393876,IR Thermography,0.95,5
90,110.0,440.0,62.11330917571489,IR Thermography,0.95,5
90,110.0,460.0,67.84662313199804,IR Thermography,0.95,5
90,110.0,480.0,68.13657860229776,IR Thermography,0.95,5
90,110.0,500.0,65.87829561692543,IR Thermography,0.95,5
90,120.0,0.0,50.23594323033443,IR Thermography,0.95,5
90,120.0,20.0,53.40062976680144,IR Thermography,0.95,5
90,120.0,40.0,50.92573925854504,IR Thermography,0.95,5
90,120.0,60.0,52.5598446601298,IR Thermography,0.95,5
90,120.0,80.0,49.411975370473954,IR Thermography,0.95,5
90,120.0,100.0,53.93494112217304,IR Thermography,0.95,5
90,120.0,120.0,51.23519457514039,IR Thermography,0.95,5
90,120.0,140.0,48.68535351738526,IR Thermography,0.95,5
90,120.0,160.0,52.291527325151016,IR Thermography,0.95,5
90,120.0,180.0,51.37143376751945,IR Thermography,0.95,5
90,120.0,200.0,51.68862698918508,IR Thermography,0.95,5
90,120.0,220.0,51.53734142434011,IR Thermography,0.95,5
90,120.0,240.0,50.00418948526151,IR Thermography,0.95,5
90,120.0,260.0,57.43108495973195,IR Thermography,0.95,5
90,120.0,280.0,52.403376156128935,IR Thermography,0.95,5
90,120.0,300.0,53.68956467887529,IR Thermography,0.95,5
90,120.0,320.0,50.48558172744603,IR Thermography,0.95,5
90,120.0,340.0,51.43939730466578,IR Thermography,0.95,5
90,120.0,360.0,53.88519996818806,IR Thermography,0.95,5
90,120.0,380.0,51.64717869016134,IR Thermography,0.95,5
90,120.0,400.0,52.563021360579704,IR Thermography,0.95,5
90,120.0,420.0,49.00659137878761,IR Thermography,0.95,5
90,120.0,440.0,52.861446606909375,IR Thermography,0.95,5
90,120.0,460.0,50.4696759161596,IR Thermography,0.95,5
90,120.0,480.0,54.45608989719505,IR Thermography,0.95,5
90,120.0,500.0,54.90488480916876,IR Thermography,0.95,5
90,130.0,0.0,40.82225053511072,IR Thermography,0.95,5
90,130.0,20.0,41.17298861466371,IR Thermography,0.95,5
90,130.0,40.0,39.22513485319439,IR Thermography,0.95,5
90,130.0,60.0,40.15070178296871,IR Thermography,0.95,5
90,130.0,80.0,42.36150548567747,IR Thermography,0.95,5
90,130.0,100.0,40.71395133067069,IR Thermography,0.95,5
90,130.0,120.0,40.839383755735994,IR Thermography,0.95,5
90,130.0,140.0,45.03901735104379,IR Thermography,0.95,5
90,130.0,160.0,40.384733023854665,IR Thermography,0.95,5
90,130.0,180.0,44.62171016882718,IR Thermography,0.95,5
90,130.0,200.0,39.36860061044603,IR Thermography,0.95,5
90,130.0,220.0,43.87678943529209,IR Thermography,0.95,5
90,130.0,240.0,40.633084371027394,IR Thermography,0.95,5
90,130.0,260.0,42.664117478790544,IR Thermography,0.95,5
90,130.0,280.0,43.7775372823889,IR Thermography,0.95,5
90,130.0,300.0,41.694515150517,IR Thermography,0.95,5
90,130.0,320.0,45.22225022287866,IR Thermography,0.95,5
90,130.0,340.0,46.476422240365515,IR Thermography,0.95,5
90,130.0,360.0,42.474527242024436,IR Thermography,0.95,5
90,130.0,380.0,42.44329697197798,IR Thermography,0.95,5
90,130.0,400.0,44.61443920297592,IR Thermography,0.95,5
90,130.0,420.0,41.331362351364234,IR Thermography,0.95,5
90,130.0,440.0,40.57905641962257,IR Thermography,0.95,5
90,130.0,460.0,38.15571642616926,IR Thermography,0.95,5
90,130.0,480.0,42.613764969234985,IR Thermography,0.95,5
90,130.0,500.0,41.950641099969374,IR Thermography,0.95,5
90,140.0,0.0,34.22150926819002,IR Thermography,0.95,5
90,140.0,20.0,35.827068971584495,IR Thermography,0.95,5
90,140.0,40.0,35.64414212342763,IR Thermography,0.95,5
90,140.0,60.0,34.519329051562224,IR Thermography,0.95,5
90,140.0,80.0,31.482088065146144,IR Thermography,0.95,5
90,140.0,100.0,33.74697433237332,IR Thermography,0.95,5
90,140.0,120.0,34.27068543305354,IR Thermography,0.95,5
90,140.0,140.0,34.42483807916296,IR Thermography,0.95,5
90,140.0,160.0,35.76946254158932,IR Thermography,0.95,5
90,140.0,180.0,36.68743269660983,IR Thermography,0.95,5
90,140.0,200.0,36.06737873015495,IR Thermography,0.95,5
90,140.0,220.0,37.35117708548043,IR Thermography,0.95,5
90,140.0,240.0,35.5269599254336,IR Thermography,0.95,5
90,140.0,260.0,31.9785502252279,IR Thermography,0.95,5
90,140.0,280.0,35.879273778789404,IR Thermography,0.95,5
90,140.0,300.0,33.093553830670615,IR Thermography,0.95,5
90,140.0,320.0,33.46294670233121,IR Thermography,0.95,5
90,140.0,340.0,34.23615453804442,IR Thermography,0.95,5
90,140.0,360.0,31.64967845678251,IR Thermography,0.95,5
90,140.0,380.0,31.679819856080638,IR Thermography,0.95,5
90,140.0,400.0,39.110654865137136,IR Thermography,0.95,5
90,140.0,420.0,32.30027561773307,IR Thermography,0.95,5
90,140.0,440.0,34.064769042002695,IR Thermography,0.95,5
90,140.0,460.0,32.54459975284978,IR Thermography,0.95,5
90,140.0,480.0,35.66826465745332,IR Thermography,0.95,5
90,140.0,500.0,32.259071103673314,IR Thermography,0.95,5
90,150.0,0.0,28.75690679334078,IR Thermography,0.95,5
90,150.0,20.0,30.949564043386044,IR Thermography,0.95,5
90,150.0,40.0,31.34423841093251,IR Thermography,0.95,5
90,150.0,60.0,29.739032748682668,IR Thermography,0.95,5
90,150.0,80.0,27.968248195090528,IR Thermography,0.95,5
90,150.0,100.0,27.79206699340307,IR Thermography,0.95,5
90,150.0,120.0,25.497411237334497,IR Thermography,0.95,5
90,150.0,140.0,31.842236196503944,IR Thermography,0.95,5
90,150.0,160.0,30.054861661737412,IR Thermography,0.95,5
90,150.0,180.0,30.370644688801452,IR Thermography,0.95,5
90,150.0,200.0,29.951471404415255,IR Thermography,0.95,5
90,150.0,220.0,27.029325370109994,IR Thermography,0.95,5
90,150.0,240.0,33.62562125134955,IR Thermography,0.95,5
90,150.0,260.0,25.387085961951282,IR Thermography,0.95,5
90,150.0,280.0,30.473057699797984,IR Thermography,0.95,5
90,150.0,300.0,30.194903458071234,IR Thermography,0.95,5
90,150.0,320.0,29.504927414014432,IR Thermography,0.95,5
90,150.0,340.0,31.9597433784673,IR Thermography,0.95,5
90,150.0,360.0,31.061199929778354,IR Thermography,0.95,5
90,150.0,380.0,31.037180317738514,IR Thermography,0.95,5
90,150.0,400.0,30.512188674489096,IR Thermography,0.95,5
90,150.0,420.0,26.618963252072565,IR Thermography,0.95,5
90,150.0,440.0,29.096634981009217,IR Thermography,0.95,5
90,150.0,460.0,30.70413413344204,IR Thermography,0.95,5
90,150.0,480.0,27.626664505934972,IR Thermography,0.95,5
90,150.0,500.0,29.140470945662912,IR Thermography,0.95,5
90,160.0,0.0,23.973300508984025,IR Thermography,0.95,5
90,160.0,20.0,27.887287414185646,IR Thermography,0.95,5
90,160.0,40.0,29.194096319159733,IR Thermography,0.95,5
90,160.0,60.0,22.695007319856845,IR Thermography,0.95,5
90,160.0,80.0,25.310735071041574,IR Thermography,0.95,5
90,160.0,100.0,25.842584832799687,IR Thermography,0.95,5
90,160.0,120.0,27.29558045390531,IR Thermography,0.95,5
90,160.0,140.0,25.724942023118427,IR Thermography,0.95,5
90,160.0,160.0,24.722114669715182,IR Thermography,0.95,5
90,160.0,180.0,26.54666255622544,IR Thermography,0.95,5
90,160.0,200.0,30.938472187095112,IR Thermography,0.95,5
90,160.0,220.0,25.040357766877772,IR Thermography,0.95,5
90,160.0,240.0,25.2659701892743,IR Thermography,0.95,5
90,160.0,260.0,25.398160855980276,IR Thermography,0.95,5
90,160.0,280.0,21.605448181925134,IR Thermography,0.95,5
90,160.0,300.0,24.54627440888525,IR Thermography,0.95,5
90,160.0,320.0,25.175017918971545,IR Thermography,0.95,5
90,160.0,340.0,26.619795349627193,IR Thermography,0.95,5
90,160.0,360.0,25.086007354627213,IR Thermography,0.95,5
90,160.0,380.0,27.274174945277036,IR Thermography,0.95,5
90,160.0,400.0,23.23963904767475,IR Thermography,0.95,5
90,160.0,420.0,24.011754925712918,IR Thermography,0.95,5
90,160.0,440.0,26.263707925273774,IR Thermography,0.95,5
90,160.0,460.0,21.68930867178971,IR Thermography,0.95,5
90,160.0,480.0,22.409128737091194,IR Thermography,0.95,5
90,160.0,500.0,23.771785170971135,IR Thermography,0.95,5
90,170.0,0.0,24.832409510837458,IR Thermography,0.95,5
90,170.0,20.0,25.481679672161288,IR Thermography,0.95,5
90,170.0,40.0,21.816412749987034,IR Thermography,0.95,5
90,170.0,60.0,27.18468527031001,IR Thermography,0.95,5
90,170.0,80.0,24.781697824325843,IR Thermography,0.95,5
90,170.0,100.0,21.822738657490227,IR Thermography,0.95,5
90,170.0,120.0,25.68592317462174,IR Thermography,0.95,5
90,170.0,140.0,22.606631019369036,IR Thermography,0.95,5
90,170.0,160.0,22.629722220201163,IR Thermography,0.95,5
90,170.0,180.0,22.794876388938775,IR Thermography,0.95,5
90,170.0,200.0,24.352126787221906,IR Thermography,0.95,5
90,170.0,220.0,23.345974319591377,IR Thermography,0.95,5
90,170.0,240.0,22.401707234970186,IR Thermography,0.95,5
90,170.0,260.0,23.932180699550383,IR Thermography,0.95,5
90,170.0,280.0,22.392425149291586,IR Thermography,0.95,5
90,170.0,300.0,23.559560376980173,IR Thermography,0.95,5
90,170.0,320.0,24.102057021037588,IR Thermography,0.95,5
90,170.0,340.0,26.57750624705683,IR Thermography,0.95,5
90,170.0,360.0,22.593556614533853,IR Thermography,0.95,5
90,170.0,380.0,26.161226584401305,IR Thermography,0.95,5
90,170.0,400.0,27.523066245894462,IR Thermography,0.95,5
90,170.0,420.0,26.21784288073256,IR Thermography,0.95,5
90,170.0,440.0,28.509177224712253,IR Thermography,0.95,5
90,170.0,460.0,24.4969214167108,IR Thermography,0.95,5
90,170.0,480.0,24.83682300431334,IR Thermography,0.95,5
90,170.0,500.0,27.235390568033804,IR Thermography,0.95,5
90,180.0,0.0,22.077887415243502,IR Thermography,0.95,5
90,180.0,20.0,23.278127930626464,IR Thermography,0.95,5
90,180.0,40.0,24.739007219003376,IR Thermography,0.95,5
90,180.0,60.0,24.852886520326372,IR Thermography,0.95,5
90,180.0,80.0,20.0,IR Thermography,0.95,5
90,180.0,100.0,25.313193432770067,IR Thermography,0.95,5
90,180.0,120.0,21.720597416010104,IR Thermography,0.95,5
90,180.0,140.0,26.077481203323735,IR Thermography,0.95,5
90,180.0,160.0,21.553898408259855,IR Thermography,0.95,5
90,180.0,180.0,22.42291307350009,IR Thermography,0.95,5
90,180.0,200.0,21.971654515510664,IR Thermography,0.95,5
90,180.0,220.0,23.55359230191733,IR Thermography,0.95,5
90,180.0,240.0,26.255738346188537,IR Thermography,0.95,5
90,180.0,260.0,24.930942870058868,IR Thermography,0.95,5
90,180.0,280.0,22.170255038016585,IR Thermography,0.95,5
90,180.0,300.0,23.126382837267123,IR Thermography,0.95,5
90,180.0,320.0,22.179679556026276,IR Thermography,0.95,5
90,180.0,340.0,21.380789317917827,IR Thermography,0.95,5
90,180.0,360.0,23.57053461309219,IR Thermography,0.95,5
90,180.0,380.0,23.39092650990674,IR Thermography,0.95,5
90,180.0,400.0,20.27969048018554,IR Thermography,0.95,5
90,180.0,420.0,23.90372521875466,IR Thermography,0.95,5
90,180.0,440.0,22.45279120835903,IR Thermography,0.95,5
90,180.0,460.0,21.023945531434496,IR Thermography,0.95,5
90,180.0,480.0,25.066765267167014,IR Thermography,0.95,5
90,180.0,500.0,24.945392713378716,IR Thermography,0.95,5
90,190.0,0.0,24.07897674970052,IR Thermography,0.95,5
90,190.0,20.0,20.612477786962256,IR Thermography,0.95,5
90,190.0,40.0,20.010388415228146,IR Thermography,0.95,5
90,190.0,60.0,24.291241990987157,IR Thermography,0.95,5
90,190.0,80.0,22.346547476149624,IR Thermography,0.95,5
90,190.0,100.0,21.42583293477456,IR Thermography,0.95,5
90,190.0,120.0,21.220580830354866,IR Thermography,0.95,5
90,190.0,140.0,21.14952224651653,IR Thermography,0.95,5
90,190.0,160.0,20.0,IR Thermography,0.95,5
90,190.0,180.0,23.798158460541554,IR Thermography,0.95,5
90,190.0,200.0,22.96684882407005,IR Thermography,0.95,5
90,190.0,220.0,23.642059287520606,IR Thermography,0.95,5
90,190.0,240.0,21.077019008637276,IR Thermography,0.95,5
90,190.0,260.0,21.673844910216065,IR Thermography,0.95,5
90,190.0,280.0,22.927452604038294,IR Thermography,0.95,5
90,190.0,300.0,24.8577358747546,IR Thermography,0.95,5
90,190.0,320.0,24.77750759282169,IR Thermography,0.95,5
90,190.0,340.0,22.73863390154987,IR Thermography,0.95,5
90,190.0,360.0,21.92412306542594,IR Thermography,0.95,5
90,190.0,380.0,20.596093584017158,IR Thermography,0.95,5
90,190.0,400.0,20.140548659181047,IR Thermography,0.95,5
90,190.0,420.0,22.257860597897402,IR Thermography,0.95,5
90,190.0,440.0,20.0,IR Thermography,0.95,5
90,190.0,460.0,23.669620116788394,IR Thermography,0.95,5
90,190.0,480.0,20.601226930901454,IR Thermography,0.95,5
90,190.0,500.0,20.1380235557501,IR Thermography,0.95,5
90,200.0,0.0,21.092586233512723,IR Thermography,0.95,5
90,200.0,20.0,20.995947013251687,IR Thermography,0.95,5
90,200.0,40.0,24.495359660197558,IR Thermography,0.95,5
90,200.0,60.0,20.0,IR Thermography,0.95,5
90,200.0,80.0,20.0,IR Thermography,0.95,5
90,200.0,100.0,22.059492859679494,IR Thermography,0.95,5
90,200.0,120.0,20.0,IR Thermography,0.95,5
90,200.0,140.0,22.817486855534682,IR Thermography,0.95,5
90,200.0,160.0,20.0,IR Thermography,0.95,5
90,200.0,180.0,20.0,IR Thermography,0.95,5
90,200.0,200.0,23.591815919366415,IR Thermography,0.95,5
90,200.0,220.0,22.75626117800974,IR Thermography,0.95,5
90,200.0,240.0,20.7722734095382,IR Thermography,0.95,5
90,200.0,260.0,20.0,IR Thermography,0.95,5
90,200.0,280.0,20.0,IR Thermography,0.95,5
90,200.0,300.0,21.12430143474396,IR Thermography,0.95,5
90,200.0,320.0,20.0,IR Thermography,0.95,5
90,200.0,340.0,20.0,IR Thermography,0.95,5
90,200.0,360.0,20.891218263955782,IR Thermography,0.95,5
90,200.0,380.0,21.032644901070018,IR Thermography,0.95,5
90,200.0,400.0,24.976860018400423,IR Thermography,0.95,5
90,200.0,420.0,21.2889898853953,IR Thermography,0.95,5
90,200.0,440.0,20.0,IR Thermography,0.95,5
90,200.0,460.0,20.0,IR Thermography,0.95,5
90,200.0,480.0,20.977262809808856,IR Thermography,0.95,5
90,200.0,500.0,26.1945277221915,IR Thermography,0.95,5
120,0.0,0.0,1048.6494321519028,IR Thermography,0.95,5
120,0.0,20.0,1045.7715872271324,IR Thermography,0.95,5
120,0.0,40.0,1048.143543665135,IR Thermography,0.95,5
120,0.0,60.0,1047.2273752534868,IR Thermography,0.95,5
120,0.0,80.0,1048.508891854591,IR Thermography,0.95,5
120,0.0,100.0,1049.2041833273286,IR Thermography,0.95,5
120,0.0,120.0,1047.6305827830047,IR Thermography,0.95,5
120,0.0,140.0,1046.0261072638432,IR Thermography,0.95,5
120,0.0,160.0,1048.8870141301102,IR Thermography,0.95,5
120,0.0,180.0,1046.9292641474888,IR Thermography,0.95,5
120,0.0,200.0,1047.4328658038362,IR Thermography,0.95,5
120,0.0,220.0,1047.7004821649216,IR Thermography,0.95,5
120,0.0,240.0,1051.351008331939,IR Thermography,0.95,5
120,0.0,260.0,1046.7851422771262,IR Thermography,0.95,5
120,0.0,280.0,1050.6044506724818,IR Thermography,0.95,5
120,0.0,300.0,1046.6925568371967,IR Thermography,0.95,5
120,0.0,320.0,1046.1995916555475,IR Thermography,0.95,5
120,0.0,340.0,1045.4480195322358,IR Thermography,0.95,5
120,0.0,360.0,1052.6742854017245,IR Thermography,0.95,5
120,0.0,380.0,1046.7673512499457,IR Thermography,0.95,5
120,0.0,400.0,1048.4203723657467,IR Thermography,0.95,5
120,0.0,420.0,1047.1906430513461,IR Thermography,0.95,5
120,0.0,440.0,1045.540756606136,IR Thermography,0.95,5
120,0.0,460.0,1050.7798699325228,IR Thermography,0.95,5
120,0.0,480.0,1048.5413752416746,IR Thermography,0.95,5
120,0.0,500.0,1047.128589607608,IR Thermography,0.95,5
120,10.0,0.0,878.4370260458377,IR Thermography,0.95,5
120,10.0,20.0,880.3070217313542,IR Thermography,0.95,5
120,10.0,40.0,876.3442886490274,IR Thermography,0.95,5
120,10.0,60.0,879.7810280371041,IR Thermography,0.95,5
120,10.0,80.0,877.9228308124902,IR Thermography,0.95,5
120,10.0,100.0,880.9108012351685,IR Thermography,0.95,5
120,10.0,120.0,878.177176624298,IR Thermography,0.95,5
120,10.0,140.0,883.2522355077899,IR Thermography,0.95,5
120,10.0,160.0,878.7939671760694,IR Thermography,0.95,5
120,10.0,180.0,879.8835343040316,IR Thermography,0.95,5
120,10.0,200.0,878.5092656717441,IR Thermography,0.95,5
120,10.0,220.0,877.7288179460882,IR Thermography,0.95,5
120,10.0,240.0,883.4050203614408,IR Thermography,0.95,5
120,10.0,260.0,879.4885920649202,IR Thermography,0.95,5
120,10.0,280.0,880.986559432859,IR Thermography,0.95,5
120,10.0,300.0,873.7779518291686,IR Thermography,0.95,5
120,10.0,320.0,879.861466565374,IR Thermography,0.95,5
120,10.0,340.0,882.5613693831797,IR Thermography,0.95,5
120,10.0,360.0,876.7440567960498,IR Thermography,0.95,5
120,10.0,380.0,875.1014160435061,IR Thermography,0.95,5
120,10.0,400.0,878.273153150077,IR Thermography,0.95,5
120,10.0,420.0,881.7462685753256,IR Thermography,0.95,5
120,10.0,440.0,880.0395147142407,IR Thermography,0.95,5
120,10.0,460.0,880.1170448338629,IR Thermography,0.95,5
120,10.0,480.0,879.75620260581,IR Thermography,0.95,5
120,10.0,500.0,875.3276052189369,IR Thermography,0.95,5
120,20.0,0.0,729.353270377863,IR Thermography,0.95,5
120,20.0,20.0,729.1832074923645,IR Thermography,0.95,5
120,20.0,40.0,728.894864424156,IR Thermography,0.95,5
120,20.0,60.0,726.4660832629487,IR Thermography,0.95,5
120,20.0,80.0,729.9562213105736,IR Thermography,0.95,5
120,20.0,100.0,727.8089848192632,IR Thermography,0.95,5
120,20.0,120.0,728.7391215519777,IR Thermography,0.95,5
120,20.0,140.0,732.9055587382954,IR Thermography,0.95,5
120,20.0,160.0,730.8962525886537,IR Thermography,0.95,5
120,20.0,180.0,730.9829496392715,IR Thermography,0.95,5
120,20.0,200.0,726.7016673614056,IR Thermography,0.95,5
120,20.0,220.0,730.0879316790216,IR Thermography,0.95,5
120,20.0,240.0,728.1876714157481,IR Thermography,0.95,5
120,20.0,260.0,726.8762541493882,IR Thermography,0.95,5
120,20.0,280.0,729.55356069612,IR Thermography,0.95,5
120,20.0,300.0,725.4917040099891,IR Thermography,0.95,5
120,20.0,320.0,729.2823392922656,IR Thermography,0.95,5
120,20.0,340.0,729.8941599104211,IR Thermography,0.95,5
120,20.0,360.0,727.5115471535695,IR Thermography,0.95,5
120,20.0,380.0,730.6263528489859,IR Thermography,0.95,5
120,20.0,400.0,728.6140671731516,IR Thermography,0.95,5
120,20.0,420.0,727.8354823300572,IR Thermography,0.95,5
120,20.0,440.0,729.6478270057852,IR Thermography,0.95,5
120,20.0,460.0,728.7685992653718,IR Thermography,0.95,5
120,20.0,480.0,732.7396523429852,IR Thermography,0.95,5
120,20.0,500.0,729.0232672399517,IR Thermography,0.95,5
120,30.0,0.0,599.1411176442018,IR Thermography,0.95,5
120,30.0,20.0,600.1836639400797,IR Thermography,0.95,5
120,30.0,40.0,601.8723680970627,IR Thermography,0.95,5
120,30.0,60.0,601.9100793136455,IR Thermography,0.95,5
120,30.0,80.0,603.7049015420303,IR Thermography,0.95,5
120,30.0,100.0,601.2483224863588,IR Thermography,0.95,5
120,30.0,120.0,598.9280238184589,IR Thermography,0.95,5
120,30.0,140.0,598.9484348776092,IR Thermography,0.95,5
120,30.0,160.0,599.8081534128005,IR Thermography,0.95,5
120,30.0,180.0,599.198134954155,IR Thermography,0.95,5
120,30.0,200.0,600.8424470213531,IR Thermography,0.95,5
120,30.0,220.0,597.542678227538,IR Thermography,0.95,5
120,30.0,240.0,599.4573496109376,IR Thermography,0.95,5
120,30.0,260.0,597.0764692695359,IR Thermography,0.95,5
120,30.0,280.0,600.931852085998,IR Thermography,0.95,5
120,30.0,300.0,602.9673195347506,IR Thermography,0.95,5
120,30.0,320.0,600.8311607198199,IR Thermography,0.95,5
120,30.0,340.0,597.7172140084905,IR Thermography,0.95,5
120,30.0,360.0,595.9809246974213,IR Thermography,0.95,5
120,30.0,380.0,598.2561082718248,IR Thermography,0.95,5
120,30.0,400.0,602.424293089495,IR Thermography,0.95,5
120,30.0,420.0,597.9277478429333,IR Thermography,0.95,5
120,30.0,440.0,600.2776083506614,IR Thermography,0.95,5
120,30.0,460.0,602.8011935305944,IR Thermography,0.95,5
120,30.0,480.0,599.7140007566551,IR Thermography,0.95,5
120,30.0,500.0,598.167747884663,IR Thermography,0.95,5
120,40.0,0.0,489.97711732386944,IR Thermography,0.95,5
120,40.0,20.0,489.3036394708718,IR Thermography,0.95,5
120,40.0,40.0,489.72454902645137,IR Thermography,0.95,5
120,40.0,60.0,491.2855210725737,IR Thermography,0.95,5
120,40.0,80.0,489.79486037094466,IR Thermography,0.95,5
120,40.0,100.0,490.74265491888434,IR Thermography,0.95,5
120,40.0,120.0,491.5401902734916,IR Thermography,0.95,5
120,40.0,140.0,490.0692973889381,IR Thermography,0.95,5
120,40.0,160.0,490.0471663438088,IR Thermography,0.95,5
120,40.0,180.0,490.98703587205625,IR Thermography,0.95,5
120,40.0,200.0,487.72622412804134,IR Thermography,0.95,5
120,40.0,220.0,490.41084900423084,IR Thermography,0.95,5
120,40.0,240.0,491.5147900553804,IR Thermography,0.95,5
120,40.0,260.0,489.6264551142162,IR Thermography,0.95,5
120,40.0,280.0,490.85948300194707,IR Thermography,0.95,5
120,40.0,300.0,487.7696628031963,IR Thermography,0.95,5
120,40.0,320.0,488.42730606705163,IR Thermography,0.95,5
120,40.0,340.0,492.42772592223713,IR Thermography,0.95,5
120,40.0,360.0,487.86604759574874,IR Thermography,0.95,5
120,40.0,380.0,490.8444868223932,IR Thermography,0.95,5
120,40.0,400.0,486.95710192112125,IR Thermography,0.95,5
120,40.0,420.0,491.0223365919921,IR Thermography,0.95,5
120,40.0,440.0,490.8861173506662,IR Thermography,0.95,5
120,40.0,460.0,486.29480927138735,IR Thermography,0.95,5
120,40.0,480.0,493.49610217102656,IR Thermography,0.95,5
120,40.0,500.0,491.2860164018663,IR Thermography,0.95,5
120,50.0,0.0,397.83545271580397,IR Thermography,0.95,5
120,50.0,20.0,394.65916146191523,IR Thermography,0.95,5
120,50.0,40.0,396.7192196545896,IR Thermography,0.95,5
120,50.0,60.0,398.7746346489095,IR Thermography,0.95,5
120,50.0,80.0,393.76451982359646,IR Thermography,0.95,5
120,50.0,100.0,399.0441767709273,IR Thermography,0.95,5
120,50.0,120.0,398.5052782994189,IR Thermography,0.95,5
120,50.0,140.0,397.0925390086972,IR Thermography,0.95,5
120,50.0,160.0,399.97502870304123,IR Thermography,0.95,5
120,50.0,180.0,401.2573527905167,IR Thermography,0.95,5
120,50.0,200.0,396.324437964456,IR Thermography,0.95,5
120,50.0,220.0,400.3109022507971,IR Thermography,0.95,5
120,50.0,240.0,394.69550766455455,IR Thermography,0.95,5
120,50.0,260.0,394.75394325359696,IR Thermography,0.95,5
120,50.0,280.0,399.2448701031625,IR Thermography,0.95,5
120,50.0,300.0,397.4807549076331,IR Thermography,0.95,5
120,50.0,320.0,397.93592059051537,IR Thermography,0.95,5
120,50.0,340.0,399.2185108781213,IR Thermography,0.95,5
120,50.0,360.0,393.77269837747417,IR Thermography,0.95,5
120,50.0,380.0,394.987375084608,IR Thermography,0.95,5
120,50.0,400.0,396.479609193147,IR Thermography,0.95,5
120,50.0,420.0,397.1740062402066,IR Thermography,0.95,5
120,50.0,440.0,399.91142719316036,IR Thermography,0.95,5
120,50.0,460.0,394.4179498789929,IR Thermography,0.95,5
120,50.0,480.0,397.32707208708325,IR Thermography,0.95,5
120,50.0,500.0,394.87366967143345,IR Thermography,0.95,5
120,60.0,0.0,318.27270593732493,IR Thermography,0.95,5
120,60.0,20.0,319.8166619563801,IR Thermography,0.95,5
120,60.0,40.0,315.05982886903155,IR Thermography,0.95,5
120,60.0,60.0,317.5386391805835,IR Thermography,0.95,5
120,60.0,80.0,317.54522994549194,IR Thermography,0.95,5
120,60.0,100.0,321.0413946187475,IR Thermography,0.95,5
120,60.0,120.0,318.96656686834,IR Thermography,0.95,5
120,60.0,140.0,321.4935737178827,IR Thermography,0.95,5
120,60.0,160.0,319.4551676895788,IR Thermography,0.95,5
120,60.0,180.0,319.4905165270934,IR Thermography,0.95,5
120,60.0,200.0,320.44738214414,IR Thermography,0.95,5
120,60.0,220.0,316.0722568461285,IR Thermography,0.95,5
120,60.0,240.0,321.59057380354074,IR Thermography,0.95,5
120,60.0,260.0,320.0460794278124,IR Thermography,0.95,5
120,60.0,280.0,317.69753285637603,IR Thermography,0.95,5
120,60.0,300.0,321.7051475885677,IR Thermography,0.95,5
120,60.0,320.0,317.42011727285364,IR Thermography,0.95,5
120,60.0,340.0,320.0941502199,IR Thermography,0.95,5
120,60.0,360.0,320.70834763730574,IR Thermography,0.95,5
120,60.0,380.0,319.89392402341946,IR Thermography,0.95,5
120,60.0,400.0,314.88864983520443,IR Thermography,0.95,5
120,60.0,420.0,317.6246293290923,IR Thermography,0.95,5
120,60.0,440.0,318.44959156605773,IR Thermography,0.95,5
120,60.0,460.0,315.43945520740215,IR Thermography,0.95,5
120,60.0,480.0,320.9363337583056,IR Thermography,0.95,5
120,60.0,500.0,317.28392192534676,IR Thermography,0.95,5
120,70.0,0.0,257.08945118394524,IR Thermography,0.95,5
