time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
120,30.0,170.0,552.0089128258693,IR Thermography,0.95,5
120,30.0,180.0,526.1929410014411,IR Thermography,0.95,5
120,30.0,190.0,506.2102483097806,IR Thermography,0.95,5
120,30.0,200.0,479.80691736366117,IR Thermography,0.95,5
120,45.0,0.0,352.72503712948867,IR Thermography,0.95,5
120,45.0,10.0,368.7944146175519,IR Thermography,0.95,5
120,45.0,20.0,384.6165337679832,IR Thermography,0.95,5
120,45.0,30.0,405.8599290277299,IR Thermography,0.95,5
120,45.0,40.0,424.49524482899193,IR Thermography,0.95,5
120,45.0,50.0,438.36755552816066,IR Thermography,0.95,5
120,45.0,60.0,440.51445128321706,IR Thermography,0.95,5
120,45.0,70.0,442.3066733216619,IR Thermography,0.95,5
120,45.0,80.0,441.72187585608845,IR Thermography,0.95,5
120,45.0,90.0,441.5950442368059,IR Thermography,0.95,5
120,45.0,100.0,439.6913773812256,IR Thermography,0.95,5
120,45.0,110.0,442.4230733932658,IR Thermography,0.95,5
120,45.0,120.0,443.64062720759506,IR Thermography,0.95,5
120,45.0,130.0,443.806853176455,IR Thermography,0.95,5
120,45.0,140.0,441.50608312713626,IR Thermography,0.95,5
120,45.0,150.0,441.9250877115767,IR Thermography,0.95,5
120,45.0,160.0,420.2438953022241,IR Thermography,0.95,5
120,45.0,170.0,406.18426813896417,IR Thermography,0.95,5
120,45.0,180.0,387.9061421392824,IR Thermography,0.95,5
120,45.0,190.0,370.2203326391757,IR Thermography,0.95,5
120,45.0,200.0,353.11768359296724,IR Thermography,0.95,5
120,60.0,0.0,252.35081325421945,IR Thermography,0.95,5
120,60.0,10.0,267.4207275087781,IR Thermography,0.95,5
120,60.0,20.0,280.44275704585203,IR Thermography,0.95,5
120,60.0,30.0,294.3828402897392,IR Thermography,0.95,5
120,60.0,40.0,309.26726380114354,IR Thermography,0.95,5
120,60.0,50.0,320.8555143754398,IR Thermography,0.95,5
120,60.0,60.0,321.1274087375242,IR Thermography,0.95,5
120,60.0,70.0,317.5509238725894,IR Thermography,0.95,5
120,60.0,80.0,317.316130448675,IR Thermography,0.95,5
120,60.0,90.0,317.763827413755,IR Thermography,0.95,5
120,60.0,100.0,317.305691347555,IR Thermography,0.95,5
120,60.0,110.0,317.26118234397995,IR Thermography,0.95,5
120,60.0,120.0,319.1533479775067,IR Thermography,0.95,5
120,60.0,130.0,320.1594625515474,IR Thermography,0.95,5
120,60.0,140.0,320.694039052822,IR Thermography,0.95,5
120,60.0,150.0,320.2336595869308,IR Thermography,0.95,5
120,60.0,160.0,308.9465208455772,IR Thermography,0.95,5
120,60.0,170.0,295.5505160239901,IR Thermography,0.95,5
120,60.0,180.0,280.6926853683238,IR Thermography,0.95,5
120,60.0,190.0,268.6035257601791,IR Thermography,0.95,5
120,60.0,200.0,255.07061141022433,IR Thermography,0.95,5
120,75.0,0.0,180.9720361449021,IR Thermography,0.95,5
120,75.0,10.0,193.31279619689803,IR Thermography,0.95,5
120,75.0,20.0,204.0985713981311,IR Thermography,0.95,5
120,75.0,30.0,208.70920252809344,IR Thermography,0.95,5
120,75.0,40.0,217.86973419555213,IR Thermography,0.95,5
120,75.0,50.0,229.27433362460147,IR Thermography,0.95,5
120,75.0,60.0,226.2229759891479,IR Thermography,0.95,5
120,75.0,70.0,227.12157831531377,IR Thermography,0.95,5
120,75.0,80.0,232.3653809790789,IR Thermography,0.95,5
120,75.0,90.0,228.95507857382353,IR Thermography,0.95,5
120,75.0,100.0,229.72060614088576,IR Thermography,0.95,5
120,75.0,110.0,229.2600205236599,IR Thermography,0.95,5
120,75.0,120.0,226.49964265637084,IR Thermography,0.95,5
120,75.0,130.0,229.21222994283488,IR Thermography,0.95,5
120,75.0,140.0,229.23776310894715,IR Thermography,0.95,5
120,75.0,150.0,228.40507624575156,IR Thermography,0.95,5
120,75.0,160.0,220.19205923610937,IR Thermography,0.95,5
120,75.0,170.0,207.98766389340022,IR Thermography,0.95,5
120,75.0,180.0,202.90379381021555,IR Thermography,0.95,5
120,75.0,190.0,188.93234005481423,IR Thermography,0.95,5
120,75.0,200.0,181.97740761201536,IR Thermography,0.95,5
120,90.0,0.0,128.91505572788324,IR Thermography,0.95,5
120,90.0,10.0,134.5617499161467,IR Thermography,0.95,5
120,90.0,20.0,140.04735708020803,IR Thermography,0.95,5
120,90.0,30.0,151.03382316843334,IR Thermography,0.95,5
120,90.0,40.0,152.78287182176828,IR Thermography,0.95,5
120,90.0,50.0,156.86818421840013,IR Thermography,0.95,5
120,90.0,60.0,157.2115160201646,IR Thermography,0.95,5
120,90.0,70.0,159.30852653458746,IR Thermography,0.95,5
120,90.0,80.0,162.86446293473716,IR Thermography,0.95,5
120,90.0,90.0,164.48961783504768,IR Thermography,0.95,5
120,90.0,100.0,159.64714572263094,IR Thermography,0.95,5
120,90.0,110.0,158.05754390779737,IR Thermography,0.95,5
120,90.0,120.0,163.61137958573792,IR Thermography,0.95,5
120,90.0,130.0,164.0817332334851,IR Thermography,0.95,5
120,90.0,140.0,163.81084499017146,IR Thermography,0.95,5
120,90.0,150.0,159.07952892982604,IR Thermography,0.95,5
120,90.0,160.0,158.72530100148717,IR Thermography,0.95,5
120,90.0,170.0,148.3047444756691,IR Thermography,0.95,5
120,90.0,180.0,139.3079185007925,IR Thermography,0.95,5
120,90.0,190.0,134.9286176943693,IR Thermography,0.95,5
120,90.0,200.0,129.7941332922648,IR Thermography,0.95,5
120,105.0,0.0,91.02956513723285,IR Thermography,0.95,5
120,105.0,10.0,93.68253506462908,IR Thermography,0.95,5
120,105.0,20.0,101.09461680522467,IR Thermography,0.95,5
120,105.0,30.0,100.60851490179616,IR Thermography,0.95,5
120,105.0,40.0,111.84228522778501,IR Thermography,0.95,5
120,105.0,50.0,111.7726173152498,IR Thermography,0.95,5
120,105.0,60.0,113.71415153247334,IR Thermography,0.95,5
120,105.0,70.0,111.65292983360236,IR Thermography,0.95,5
120,105.0,80.0,112.29544384211917,IR Thermography,0.95,5
120,105.0,90.0,111.25547299569027,IR Thermography,0.95,5
120,105.0,100.0,112.43489581000132,IR Thermography,0.95,5
120,105.0,110.0,110.69637896913864,IR Thermography,0.95,5
120,105.0,120.0,110.99160170658864,IR Thermography,0.95,5
120,105.0,130.0,115.14425020534411,IR Thermography,0.95,5
120,105.0,140.0,111.45775028398602,IR Thermography,0.95,5
120,105.0,150.0,113.63009792616691,IR Thermography,0.95,5
120,105.0,160.0,106.59410366805182,IR Thermography,0.95,5
120,105.0,170.0,101.58640743588099,IR Thermography,0.95,5
120,105.0,180.0,99.11909020693963,IR Thermography,0.95,5
120,105.0,190.0,95.39372302306754,IR Thermography,0.95,5
120,105.0,200.0,91.26392773386756,IR Thermography,0.95,5
120,120.0,0.0,64.32161261474037,IR Thermography,0.95,5
120,120.0,10.0,67.6042341411479,IR Thermography,0.95,5
120,120.0,20.0,70.39790036410658,IR Thermography,0.95,5
120,120.0,30.0,71.81350408296228,IR Thermography,0.95,5
120,120.0,40.0,77.16976221565709,IR Thermography,0.95,5
120,120.0,50.0,82.47389407318244,IR Thermography,0.95,5
120,120.0,60.0,79.30778250458978,IR Thermography,0.95,5
120,120.0,70.0,77.94055429515849,IR Thermography,0.95,5
120,120.0,80.0,81.20789434184829,IR Thermography,0.95,5
120,120.0,90.0,74.94862124809731,IR Thermography,0.95,5
120,120.0,100.0,78.38701660848785,IR Thermography,0.95,5
120,120.0,110.0,77.55985155530213,IR Thermography,0.95,5
120,120.0,120.0,78.74638099467033,IR Thermography,0.95,5
120,120.0,130.0,79.92160732473245,IR Thermography,0.95,5
120,120.0,140.0,83.46119410099573,IR Thermography,0.95,5
120,120.0,150.0,77.54642378833789,IR Thermography,0.95,5
120,120.0,160.0,78.57859398782135,IR Thermography,0.95,5
120,120.0,170.0,75.88395925424355,IR Thermography,0.95,5
120,120.0,180.0,70.74542424597034,IR Thermography,0.95,5
120,120.0,190.0,68.8233060501825,IR Thermography,0.95,5
120,120.0,200.0,60.30502855512649,IR Thermography,0.95,5
120,135.0,0.0,46.34934435706262,IR Thermography,0.95,5
120,135.0,10.0,49.66456826171536,IR Thermography,0.95,5
120,135.0,20.0,50.19625164195269,IR Thermography,0.95,5
120,135.0,30.0,54.48591246566893,IR Thermography,0.95,5
120,135.0,40.0,56.4401329159351,IR Thermography,0.95,5
120,135.0,50.0,52.864765636337985,IR Thermography,0.95,5
120,135.0,60.0,57.084265389840795,IR Thermography,0.95,5
120,135.0,70.0,55.88493630453498,IR Thermography,0.95,5
120,135.0,80.0,53.60116755726829,IR Thermography,0.95,5
120,135.0,90.0,61.68412078799051,IR Thermography,0.95,5
120,135.0,100.0,55.848273292750676,IR Thermography,0.95,5
120,135.0,110.0,56.46606539885382,IR Thermography,0.95,5
120,135.0,120.0,57.18108319873896,IR Thermography,0.95,5
120,135.0,130.0,55.302640612960225,IR Thermography,0.95,5
120,135.0,140.0,57.119229052097765,IR Thermography,0.95,5
120,135.0,150.0,58.22130973304593,IR Thermography,0.95,5
120,135.0,160.0,54.87182012230355,IR Thermography,0.95,5
120,135.0,170.0,54.40019233125474,IR Thermography,0.95,5
120,135.0,180.0,50.93552315505401,IR Thermography,0.95,5
120,135.0,190.0,48.605493895385294,IR Thermography,0.95,5
120,135.0,200.0,46.80368904287049,IR Thermography,0.95,5
120,150.0,0.0,33.68211575653904,IR Thermography,0.95,5
120,150.0,10.0,33.928008005878596,IR Thermography,0.95,5
120,150.0,20.0,38.55856532603178,IR Thermography,0.95,5
120,150.0,30.0,38.829379431517644,IR Thermography,0.95,5
120,150.0,40.0,39.64416762959702,IR Thermography,0.95,5
120,150.0,50.0,40.268033243798484,IR Thermography,0.95,5
120,150.0,60.0,44.154886663609794,IR Thermography,0.95,5
120,150.0,70.0,41.15113046684114,IR Thermography,0.95,5
120,150.0,80.0,42.430347026666325,IR Thermography,0.95,5
120,150.0,90.0,41.98582762916936,IR Thermography,0.95,5
120,150.0,100.0,43.4531328123995,IR Thermography,0.95,5
120,150.0,110.0,41.04468586831191,IR Thermography,0.95,5
120,150.0,120.0,42.30956332244534,IR Thermography,0.95,5
120,150.0,130.0,41.66829072611353,IR Thermography,0.95,5
120,150.0,140.0,41.93381062226259,IR Thermography,0.95,5
120,150.0,150.0,45.251386240923,IR Thermography,0.95,5
120,150.0,160.0,40.98038048507958,IR Thermography,0.95,5
120,150.0,170.0,35.088234856188734,IR Thermography,0.95,5
120,150.0,180.0,38.89359269194371,IR Thermography,0.95,5
120,150.0,190.0,34.60715799739828,IR Thermography,0.95,5
120,150.0,200.0,32.86990309441821,IR Thermography,0.95,5
120,165.0,0.0,25.27382573103645,IR Thermography,0.95,5
120,165.0,10.0,26.12104960455575,IR Thermography,0.95,5
120,165.0,20.0,29.061626948158754,IR Thermography,0.95,5
120,165.0,30.0,32.38848167014318,IR Thermography,0.95,5
120,165.0,40.0,31.937807102970407,IR Thermography,0.95,5
120,165.0,50.0,34.308756776937,IR Thermography,0.95,5
120,165.0,60.0,33.986793185682295,IR Thermography,0.95,5
120,165.0,70.0,32.09494795931988,IR Thermography,0.95,5
120,165.0,80.0,31.797739798210127,IR Thermography,0.95,5
120,165.0,90.0,30.798529649655208,IR Thermography,0.95,5
120,165.0,100.0,31.16002848643705,IR Thermography,0.95,5
120,165.0,110.0,34.91856127055827,IR Thermography,0.95,5
120,165.0,120.0,33.169129680250315,IR Thermography,0.95,5
120,165.0,130.0,32.395682418067864,IR Thermography,0.95,5
120,165.0,140.0,34.84393537300639,IR Thermography,0.95,5
120,165.0,150.0,34.0087228503485,IR Thermography,0.95,5
120,165.0,160.0,35.66289609221609,IR Thermography,0.95,5
120,165.0,170.0,33.68819966039423,IR Thermography,0.95,5
120,165.0,180.0,30.16379103618426,IR Thermography,0.95,5
120,165.0,190.0,28.190909861799323,IR Thermography,0.95,5
120,165.0,200.0,22.372650694925625,IR Thermography,0.95,5
120,180.0,0.0,22.3634846863853,IR Thermography,0.95,5
120,180.0,10.0,27.15966881063361,IR Thermography,0.95,5
120,180.0,20.0,21.196541690170623,IR Thermography,0.95,5
120,180.0,30.0,24.00006941020383,IR Thermography,0.95,5
120,180.0,40.0,28.830785491195286,IR Thermography,0.95,5
120,180.0,50.0,27.175518569421197,IR Thermography,0.95,5
120,180.0,60.0,25.418099912760916,IR Thermography,0.95,5
120,180.0,70.0,29.411178971357277,IR Thermography,0.95,5
120,180.0,80.0,30.033141707992847,IR Thermography,0.95,5
120,180.0,90.0,24.931539784013214,IR Thermography,0.95,5
120,180.0,100.0,26.379683197891467,IR Thermography,0.95,5
120,180.0,110.0,28.16898235475835,IR Thermography,0.95,5
120,180.0,120.0,26.284409289792222,IR Thermography,0.95,5
120,180.0,130.0,28.83111494477557,IR Thermography,0.95,5
120,180.0,140.0,26.735871899160813,IR Thermography,0.95,5
120,180.0,150.0,24.62521349995108,IR Thermography,0.95,5
120,180.0,160.0,24.952971877745835,IR Thermography,0.95,5
120,180.0,170.0,23.412399278484937,IR Thermography,0.95,5
120,180.0,180.0,24.503512174251814,IR Thermography,0.95,5
120,180.0,190.0,24.188300974532865,IR Thermography,0.95,5
120,180.0,200.0,22.694157285585707,IR Thermography,0.95,5
120,195.0,0.0,22.223206062418082,IR Thermography,0.95,5
120,195.0,10.0,20.01307034944598,IR Thermography,0.95,5
120,195.0,20.0,17.6,IR Thermography,0.95,5
120,195.0,30.0,22.660428238982465,IR Thermography,0.95,5
120,195.0,40.0,24.79081310177046,IR Thermography,0.95,5
120,195.0,50.0,25.960876280723465,IR Thermography,0.95,5
120,195.0,60.0,24.619990801688694,IR Thermography,0.95,5
120,195.0,70.0,22.18718412735703,IR Thermography,0.95,5
120,195.0,80.0,20.312229724131534,IR Thermography,0.95,5
120,195.0,90.0,22.393394541265643,IR Thermography,0.95,5
120,195.0,100.0,26.412158196677062,IR Thermography,0.95,5
120,195.0,110.0,21.90341783819207,IR Thermography,0.95,5
120,195.0,120.0,23.694960840189548,IR Thermography,0.95,5
120,195.0,130.0,20.417065421354735,IR Thermography,0.95,5
120,195.0,140.0,20.0,IR Thermography,0.95,5
120,195.0,150.0,25.339558623655385,IR Thermography,0.95,5
120,195.0,160.0,26.246127430035727,IR Thermography,0.95,5
120,195.0,170.0,22.525739785826453,IR Thermography,0.95,5
120,195.0,180.0,17.641651186220013,IR Thermography,0.95,5
120,195.0,190.0,22.79692648657072,IR Thermography,0.95,5
120,195.0,200.0,19.610160436810645,IR Thermography,0.95,5
120,210.0,0.0,17.92932554176925,IR Thermography,0.95,5
120,210.0,10.0,22.411262048626288,IR Thermography,0.95,5
120,210.0,20.0,19.056507817284,IR Thermography,0.95,5
120,210.0,30.0,21.02576297473161,IR Thermography,0.95,5
120,210.0,40.0,22.16061347103022,IR Thermography,0.95,5
120,210.0,50.0,21.67424431073703,IR Thermography,0.95,5
120,210.0,60.0,23.44360445433699,IR Thermography,0.95,5
120,210.0,70.0,20.109243083533823,IR Thermography,0.95,5
120,210.0,80.0,22.938978590615015,IR Thermography,0.95,5
120,210.0,90.0,21.259120585025595,IR Thermography,0.95,5
120,210.0,100.0,23.68540431921029,IR Thermography,0.95,5
120,210.0,110.0,23.706530916038023,IR Thermography,0.95,5
120,210.0,120.0,21.6434355564752,IR Thermography,0.95,5
120,210.0,130.0,20.0,IR Thermography,0.95,5
120,210.0,140.0,21.42499371653616,IR Thermography,0.95,5
120,210.0,150.0,20.662698278410637,IR Thermography,0.95,5
120,210.0,160.0,22.57657695224895,IR Thermography,0.95,5
120,210.0,170.0,21.426940964656996,IR Thermography,0.95,5
120,210.0,180.0,20.3633598412967,IR Thermography,0.95,5
120,210.0,190.0,19.046297147715133,IR Thermography,0.95,5
120,210.0,200.0,18.225165349763433,IR Thermography,0.95,5
120,225.0,0.0,16.01040876258248,IR Thermography,0.95,5
120,225.0,10.0,19.450225034420665,IR Thermography,0.95,5
120,225.0,20.0,17.6,IR Thermography,0.95,5
120,225.0,30.0,21.074747316224133,IR Thermography,0.95,5
120,225.0,40.0,20.14394507039856,IR Thermography,0.95,5
120,225.0,50.0,25.390367294720967,IR Thermography,0.95,5
120,225.0,60.0,22.7640545055207,IR Thermography,0.95,5
120,225.0,70.0,22.85612888799131,IR Thermography,0.95,5
120,225.0,80.0,20.0,IR Thermography,0.95,5
120,225.0,90.0,20.0,IR Thermography,0.95,5
120,225.0,100.0,24.70782611274781,IR Thermography,0.95,5
120,225.0,110.0,20.0,IR Thermography,0.95,5
120,225.0,120.0,20.0,IR Thermography,0.95,5
120,225.0,130.0,23.06304604276095,IR Thermography,0.95,5
120,225.0,140.0,20.003149118025068,IR Thermography,0.95,5
120,225.0,150.0,23.618035085940562,IR Thermography,0.95,5
120,225.0,160.0,19.200000000000003,IR Thermography,0.95,5
120,225.0,170.0,19.294266279809023,IR Thermography,0.95,5
120,225.0,180.0,21.19250124261595,IR Thermography,0.95,5
120,225.0,190.0,16.8,IR Thermography,0.95,5
120,225.0,200.0,16.0,IR Thermography,0.95,5
120,240.0,0.0,18.035643781093203,IR Thermography,0.95,5
120,240.0,10.0,16.8,IR Thermography,0.95,5
120,240.0,20.0,17.6,IR Thermography,0.95,5
120,240.0,30.0,18.400000000000002,IR Thermography,0.95,5
120,240.0,40.0,21.87762042785011,IR Thermography,0.95,5
120,240.0,50.0,20.0,IR Thermography,0.95,5
120,240.0,60.0,23.162433502879626,IR Thermography,0.95,5
120,240.0,70.0,20.0,IR Thermography,0.95,5
120,240.0,80.0,20.277667978148777,IR Thermography,0.95,5
120,240.0,90.0,20.0,IR Thermography,0.95,5
120,240.0,100.0,20.0,IR Thermography,0.95,5
120,240.0,110.0,20.0,IR Thermography,0.95,5
120,240.0,120.0,20.0,IR Thermography,0.95,5
120,240.0,130.0,22.368799239620866,IR Thermography,0.95,5
120,240.0,140.0,20.0,IR Thermography,0.95,5
120,240.0,150.0,20.084635514174337,IR Thermography,0.95,5
120,240.0,160.0,19.200000000000003,IR Thermography,0.95,5
120,240.0,170.0,23.448224259514944,IR Thermography,0.95,5
120,240.0,180.0,18.04078890008449,IR Thermography,0.95,5
120,240.0,190.0,16.8,IR Thermography,0.95,5
120,240.0,200.0,16.0,IR Thermography,0.95,5
120,255.0,0.0,17.059625815066862,IR Thermography,0.95,5
120,255.0,10.0,16.8,IR Thermography,0.95,5
120,255.0,20.0,17.938619772719147,IR Thermography,0.95,5
120,255.0,30.0,19.153650306829878,IR Thermography,0.95,5
120,255.0,40.0,19.819015079645062,IR Thermography,0.95,5
120,255.0,50.0,20.0,IR Thermography,0.95,5
120,255.0,60.0,20.0,IR Thermography,0.95,5
120,255.0,70.0,20.0,IR Thermography,0.95,5
120,255.0,80.0,21.347741047612878,IR Thermography,0.95,5
120,255.0,90.0,20.770794868081904,IR Thermography,0.95,5
120,255.0,100.0,23.973512346731347,IR Thermography,0.95,5
120,255.0,110.0,21.947130908630957,IR Thermography,0.95,5
120,255.0,120.0,20.0,IR Thermography,0.95,5
120,255.0,130.0,21.714509830667183,IR Thermography,0.95,5
120,255.0,140.0,20.0,IR Thermography,0.95,5
120,255.0,150.0,23.605246138148836,IR Thermography,0.95,5
120,255.0,160.0,20.747730101471177,IR Thermography,0.95,5
120,255.0,170.0,18.400000000000002,IR Thermography,0.95,5
120,255.0,180.0,17.966051302429037,IR Thermography,0.95,5
120,255.0,190.0,18.720531162404264,IR Thermography,0.95,5
120,255.0,200.0,18.304097913048732,IR Thermography,0.95,5
120,270.0,0.0,19.265085646477196,IR Thermography,0.95,5
120,270.0,10.0,16.8,IR Thermography,0.95,5
120,270.0,20.0,18.157909830879845,IR Thermography,0.95,5
120,270.0,30.0,18.413329733889352,IR Thermography,0.95,5
120,270.0,40.0,19.683834351747432,IR Thermography,0.95,5
120,270.0,50.0,21.244395063062775,IR Thermography,0.95,5
120,270.0,60.0,20.0,IR Thermography,0.95,5
120,270.0,70.0,24.4619897482097,IR Thermography,0.95,5
120,270.0,80.0,20.0,IR Thermography,0.95,5
120,270.0,90.0,20.02389147675449,IR Thermography,0.95,5
120,270.0,100.0,23.386199187251744,IR Thermography,0.95,5
120,270.0,110.0,20.0,IR Thermography,0.95,5
120,270.0,120.0,20.58389235756124,IR Thermography,0.95,5
120,270.0,130.0,20.0,IR Thermography,0.95,5
120,270.0,140.0,20.0,IR Thermography,0.95,5
120,270.0,150.0,20.516231200508685,IR Thermography,0.95,5
120,270.0,160.0,19.200000000000003,IR Thermography,0.95,5
120,270.0,170.0,21.089376628204633,IR Thermography,0.95,5
120,270.0,180.0,20.02690335927241,IR Thermography,0.95,5
120,270.0,190.0,16.8,IR Thermography,0.95,5
120,270.0,200.0,16.0,IR Thermography,0.95,5
120,285.0,0.0,16.0,IR Thermography,0.95,5
120,285.0,10.0,16.8,IR Thermography,0.95,5
120,285.0,20.0,17.6,IR Thermography,0.95,5
120,285.0,30.0,18.679853598070924,IR Thermography,0.95,5
120,285.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,285.0,50.0,20.0,IR Thermography,0.95,5
120,285.0,60.0,21.814775617132184,IR Thermography,0.95,5
120,285.0,70.0,20.0,IR Thermography,0.95,5
120,285.0,80.0,23.749045472343848,IR Thermography,0.95,5
120,285.0,90.0,20.0,IR Thermography,0.95,5
120,285.0,100.0,22.355473306035694,IR Thermography,0.95,5
120,285.0,110.0,20.0,IR Thermography,0.95,5
120,285.0,120.0,20.0,IR Thermography,0.95,5
120,285.0,130.0,21.56648134485438,IR Thermography,0.95,5
120,285.0,140.0,20.479706535408212,IR Thermography,0.95,5
120,285.0,150.0,20.017496956308555,IR Thermography,0.95,5
120,285.0,160.0,19.200000000000003,IR Thermography,0.95,5
120,285.0,170.0,19.623983776397104,IR Thermography,0.95,5
120,285.0,180.0,17.6,IR Thermography,0.95,5
120,285.0,190.0,17.816197578002203,IR Thermography,0.95,5
120,285.0,200.0,16.0,IR Thermography,0.95,5
120,300.0,0.0,16.0,IR Thermography,0.95,5
120,300.0,10.0,16.8,IR Thermography,0.95,5
120,300.0,20.0,18.409310940958346,IR Thermography,0.95,5
120,300.0,30.0,18.400000000000002,IR Thermography,0.95,5
120,300.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,300.0,50.0,20.971214818305246,IR Thermography,0.95,5
120,300.0,60.0,23.7444250735919,IR Thermography,0.95,5
120,300.0,70.0,20.0,IR Thermography,0.95,5
120,300.0,80.0,20.0,IR Thermography,0.95,5
120,300.0,90.0,23.911627803801135,IR Thermography,0.95,5
120,300.0,100.0,23.527663537204084,IR Thermography,0.95,5
120,300.0,110.0,20.633554404595316,IR Thermography,0.95,5
120,300.0,120.0,20.0,IR Thermography,0.95,5
120,300.0,130.0,20.0,IR Thermography,0.95,5
120,300.0,140.0,23.189907871500534,IR Thermography,0.95,5
120,300.0,150.0,20.0,IR Thermography,0.95,5
120,300.0,160.0,20.467878570192656,IR Thermography,0.95,5
120,300.0,170.0,18.400000000000002,IR Thermography,0.95,5
120,300.0,180.0,17.6,IR Thermography,0.95,5
120,300.0,190.0,18.227863110484872,IR Thermography,0.95,5
120,300.0,200.0,16.861989964038806,IR Thermography,0.95,5
