time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
120,60.0,200.0,324.60525006388065,IR Thermography,0.95,5
120,60.0,220.0,324.0041713609543,IR Thermography,0.95,5
120,60.0,240.0,326.22113989806655,IR Thermography,0.95,5
120,60.0,260.0,327.52510257961075,IR Thermography,0.95,5
120,60.0,280.0,326.0477405343791,IR Thermography,0.95,5
120,60.0,300.0,323.74530987936157,IR Thermography,0.95,5
120,60.0,320.0,322.5426083165961,IR Thermography,0.95,5
120,60.0,340.0,324.9485808166844,IR Thermography,0.95,5
120,60.0,360.0,311.8588647883535,IR Thermography,0.95,5
120,60.0,380.0,288.00659258461815,IR Thermography,0.95,5
120,60.0,400.0,259.9688382582632,IR Thermography,0.95,5
120,80.0,0.0,167.536295102632,IR Thermography,0.95,5
120,80.0,20.0,183.34909706013497,IR Thermography,0.95,5
120,80.0,40.0,202.17897926291673,IR Thermography,0.95,5
120,80.0,60.0,208.9896082863235,IR Thermography,0.95,5
120,80.0,80.0,214.12562004800503,IR Thermography,0.95,5
120,80.0,100.0,208.5971683165602,IR Thermography,0.95,5
120,80.0,120.0,206.718859014139,IR Thermography,0.95,5
120,80.0,140.0,208.3318632353203,IR Thermography,0.95,5
120,80.0,160.0,210.7204859748647,IR Thermography,0.95,5
120,80.0,180.0,203.4115967187993,IR Thermography,0.95,5
120,80.0,200.0,207.63463307256694,IR Thermography,0.95,5
120,80.0,220.0,206.57836410184797,IR Thermography,0.95,5
120,80.0,240.0,207.57260258995507,IR Thermography,0.95,5
120,80.0,260.0,206.71639185380656,IR Thermography,0.95,5
120,80.0,280.0,211.33065921787878,IR Thermography,0.95,5
120,80.0,300.0,207.15683816352146,IR Thermography,0.95,5
120,80.0,320.0,210.70892816191207,IR Thermography,0.95,5
120,80.0,340.0,204.5750900449708,IR Thermography,0.95,5
120,80.0,360.0,197.69961423454816,IR Thermography,0.95,5
120,80.0,380.0,184.43624810011718,IR Thermography,0.95,5
120,80.0,400.0,162.95719563275668,IR Thermography,0.95,5
120,100.0,0.0,106.48147958416496,IR Thermography,0.95,5
120,100.0,20.0,114.14730684740894,IR Thermography,0.95,5
120,100.0,40.0,124.26927764399841,IR Thermography,0.95,5
120,100.0,60.0,133.71485632861496,IR Thermography,0.95,5
120,100.0,80.0,134.44426097422698,IR Thermography,0.95,5
120,100.0,100.0,130.10287517093224,IR Thermography,0.95,5
120,100.0,120.0,129.5538802090912,IR Thermography,0.95,5
120,100.0,140.0,132.57984244961233,IR Thermography,0.95,5
120,100.0,160.0,130.83385609035065,IR Thermography,0.95,5
120,100.0,180.0,132.19507584921857,IR Thermography,0.95,5
120,100.0,200.0,131.22374214756096,IR Thermography,0.95,5
120,100.0,220.0,128.51044159979247,IR Thermography,0.95,5
120,100.0,240.0,132.93769845661274,IR Thermography,0.95,5
120,100.0,260.0,131.05333505345737,IR Thermography,0.95,5
120,100.0,280.0,134.11524140439172,IR Thermography,0.95,5
120,100.0,300.0,129.50150987677677,IR Thermography,0.95,5
120,100.0,320.0,132.8983287406085,IR Thermography,0.95,5
120,100.0,340.0,130.92193168328154,IR Thermography,0.95,5
120,100.0,360.0,126.82383403287538,IR Thermography,0.95,5
120,100.0,380.0,112.21752202030021,IR Thermography,0.95,5
120,100.0,400.0,104.04165460127672,IR Thermography,0.95,5
120,120.0,0.0,63.42079955934378,IR Thermography,0.95,5
120,120.0,20.0,72.44291114114445,IR Thermography,0.95,5
120,120.0,40.0,75.92696435752993,IR Thermography,0.95,5
120,120.0,60.0,83.92046058632218,IR Thermography,0.95,5
120,120.0,80.0,83.17363865110966,IR Thermography,0.95,5
120,120.0,100.0,84.21034116422366,IR Thermography,0.95,5
120,120.0,120.0,84.13235093169439,IR Thermography,0.95,5
120,120.0,140.0,85.48463772710791,IR Thermography,0.95,5
120,120.0,160.0,79.79744893088578,IR Thermography,0.95,5
120,120.0,180.0,84.7462762774834,IR Thermography,0.95,5
120,120.0,200.0,81.98992389422233,IR Thermography,0.95,5
120,120.0,220.0,79.49153487927259,IR Thermography,0.95,5
120,120.0,240.0,84.32879823428335,IR Thermography,0.95,5
120,120.0,260.0,86.4309289819702,IR Thermography,0.95,5
120,120.0,280.0,81.31370288728138,IR Thermography,0.95,5
120,120.0,300.0,86.96739978373441,IR Thermography,0.95,5
120,120.0,320.0,85.42314342122262,IR Thermography,0.95,5
120,120.0,340.0,85.03580020142513,IR Thermography,0.95,5
120,120.0,360.0,80.8057633095555,IR Thermography,0.95,5
120,120.0,380.0,70.64820525668422,IR Thermography,0.95,5
120,120.0,400.0,67.3572234293251,IR Thermography,0.95,5
120,140.0,0.0,44.58865026000876,IR Thermography,0.95,5
120,140.0,20.0,47.142367696918775,IR Thermography,0.95,5
120,140.0,40.0,52.26757463920883,IR Thermography,0.95,5
120,140.0,60.0,57.13308860889443,IR Thermography,0.95,5
120,140.0,80.0,54.839958701551986,IR Thermography,0.95,5
120,140.0,100.0,53.59877565024499,IR Thermography,0.95,5
120,140.0,120.0,55.04237861857834,IR Thermography,0.95,5
120,140.0,140.0,51.05605186856447,IR Thermography,0.95,5
120,140.0,160.0,51.98215698115541,IR Thermography,0.95,5
120,140.0,180.0,56.52367503512191,IR Thermography,0.95,5
120,140.0,200.0,55.15932194461401,IR Thermography,0.95,5
120,140.0,220.0,53.958807077698005,IR Thermography,0.95,5
120,140.0,240.0,51.987442059740765,IR Thermography,0.95,5
120,140.0,260.0,52.825374349619544,IR Thermography,0.95,5
120,140.0,280.0,53.300950798648856,IR Thermography,0.95,5
120,140.0,300.0,56.75913571236533,IR Thermography,0.95,5
120,140.0,320.0,54.05772430226106,IR Thermography,0.95,5
120,140.0,340.0,55.02728934256249,IR Thermography,0.95,5
120,140.0,360.0,52.76117543874569,IR Thermography,0.95,5
120,140.0,380.0,47.62501753625047,IR Thermography,0.95,5
120,140.0,400.0,42.330247619397284,IR Thermography,0.95,5
120,160.0,0.0,29.122807390733158,IR Thermography,0.95,5
120,160.0,20.0,31.871337872037703,IR Thermography,0.95,5
120,160.0,40.0,32.8921804770538,IR Thermography,0.95,5
120,160.0,60.0,36.337051701625555,IR Thermography,0.95,5
120,160.0,80.0,35.68471708962784,IR Thermography,0.95,5
120,160.0,100.0,33.08717956094803,IR Thermography,0.95,5
120,160.0,120.0,36.36197999145592,IR Thermography,0.95,5
120,160.0,140.0,36.98696432681787,IR Thermography,0.95,5
120,160.0,160.0,39.25517804794378,IR Thermography,0.95,5
120,160.0,180.0,37.563397056926256,IR Thermography,0.95,5
120,160.0,200.0,37.51039466944309,IR Thermography,0.95,5
120,160.0,220.0,38.27060375808693,IR Thermography,0.95,5
120,160.0,240.0,39.89159312481033,IR Thermography,0.95,5
120,160.0,260.0,38.48018940331647,IR Thermography,0.95,5
120,160.0,280.0,36.56415897889777,IR Thermography,0.95,5
120,160.0,300.0,37.69653263351536,IR Thermography,0.95,5
120,160.0,320.0,38.17489610789651,IR Thermography,0.95,5
120,160.0,340.0,34.88047249434372,IR Thermography,0.95,5
120,160.0,360.0,35.47940162320202,IR Thermography,0.95,5
120,160.0,380.0,30.29472228682235,IR Thermography,0.95,5
120,160.0,400.0,28.89868604603642,IR Thermography,0.95,5
120,180.0,0.0,22.38752797905739,IR Thermography,0.95,5
120,180.0,20.0,23.372532262430752,IR Thermography,0.95,5
120,180.0,40.0,26.11419010150088,IR Thermography,0.95,5
120,180.0,60.0,27.090394073601214,IR Thermography,0.95,5
120,180.0,80.0,26.69494438613554,IR Thermography,0.95,5
120,180.0,100.0,30.408402278995425,IR Thermography,0.95,5
120,180.0,120.0,28.68881479968806,IR Thermography,0.95,5
120,180.0,140.0,26.099019687587788,IR Thermography,0.95,5
120,180.0,160.0,27.482260703949386,IR Thermography,0.95,5
120,180.0,180.0,27.197721399415016,IR Thermography,0.95,5
120,180.0,200.0,30.685763132813403,IR Thermography,0.95,5
120,180.0,220.0,28.680623008318886,IR Thermography,0.95,5
120,180.0,240.0,29.438582096947087,IR Thermography,0.95,5
120,180.0,260.0,25.824156534747022,IR Thermography,0.95,5
120,180.0,280.0,28.300460427677436,IR Thermography,0.95,5
120,180.0,300.0,29.99807831160718,IR Thermography,0.95,5
120,180.0,320.0,32.196485202754715,IR Thermography,0.95,5
120,180.0,340.0,27.553596392225074,IR Thermography,0.95,5
120,180.0,360.0,27.38413396075795,IR Thermography,0.95,5
120,180.0,380.0,25.05604670164627,IR Thermography,0.95,5
120,180.0,400.0,23.28849343825765,IR Thermography,0.95,5
120,200.0,0.0,16.0,IR Thermography,0.95,5
120,200.0,20.0,22.965782047531643,IR Thermography,0.95,5
120,200.0,40.0,22.905621088580137,IR Thermography,0.95,5
120,200.0,60.0,23.830226630013648,IR Thermography,0.95,5
120,200.0,80.0,22.336235497165745,IR Thermography,0.95,5
120,200.0,100.0,25.060835122147846,IR Thermography,0.95,5
120,200.0,120.0,22.8679726746758,IR Thermography,0.95,5
120,200.0,140.0,20.327095878529718,IR Thermography,0.95,5
120,200.0,160.0,23.028610219553137,IR Thermography,0.95,5
120,200.0,180.0,25.993555797806586,IR Thermography,0.95,5
120,200.0,200.0,26.61566669518271,IR Thermography,0.95,5
120,200.0,220.0,23.318122941320883,IR Thermography,0.95,5
120,200.0,240.0,22.6811313842272,IR Thermography,0.95,5
120,200.0,260.0,24.386745414989967,IR Thermography,0.95,5
120,200.0,280.0,22.535164003902537,IR Thermography,0.95,5
120,200.0,300.0,24.374906720009204,IR Thermography,0.95,5
120,200.0,320.0,27.713258993487408,IR Thermography,0.95,5
120,200.0,340.0,23.494128815259252,IR Thermography,0.95,5
120,200.0,360.0,26.534130673758757,IR Thermography,0.95,5
120,200.0,380.0,21.173114397845808,IR Thermography,0.95,5
120,200.0,400.0,22.282709803240238,IR Thermography,0.95,5
120,220.0,0.0,16.0,IR Thermography,0.95,5
120,220.0,20.0,19.63923108009477,IR Thermography,0.95,5
120,220.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,220.0,60.0,23.31063923133994,IR Thermography,0.95,5
120,220.0,80.0,21.824134996107738,IR Thermography,0.95,5
120,220.0,100.0,20.0,IR Thermography,0.95,5
120,220.0,120.0,21.486307953683102,IR Thermography,0.95,5
120,220.0,140.0,22.089543737394823,IR Thermography,0.95,5
120,220.0,160.0,20.373991185384245,IR Thermography,0.95,5
120,220.0,180.0,20.440856724781817,IR Thermography,0.95,5
120,220.0,200.0,21.47365758851106,IR Thermography,0.95,5
120,220.0,220.0,23.198077086614205,IR Thermography,0.95,5
120,220.0,240.0,24.083859860273144,IR Thermography,0.95,5
120,220.0,260.0,21.840372169299954,IR Thermography,0.95,5
120,220.0,280.0,20.0,IR Thermography,0.95,5
120,220.0,300.0,26.988972196802525,IR Thermography,0.95,5
120,220.0,320.0,20.0,IR Thermography,0.95,5
120,220.0,340.0,25.09052989365461,IR Thermography,0.95,5
120,220.0,360.0,22.53531786895423,IR Thermography,0.95,5
120,220.0,380.0,19.872823013445927,IR Thermography,0.95,5
120,220.0,400.0,17.33643278326449,IR Thermography,0.95,5
120,240.0,0.0,16.0,IR Thermography,0.95,5
120,240.0,20.0,17.6,IR Thermography,0.95,5
120,240.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,240.0,60.0,21.803963090348812,IR Thermography,0.95,5
120,240.0,80.0,22.02398849312422,IR Thermography,0.95,5
120,240.0,100.0,20.117228083841866,IR Thermography,0.95,5
120,240.0,120.0,23.1896539147802,IR Thermography,0.95,5
120,240.0,140.0,22.27134317946998,IR Thermography,0.95,5
120,240.0,160.0,20.157069157854025,IR Thermography,0.95,5
120,240.0,180.0,20.0,IR Thermography,0.95,5
120,240.0,200.0,23.3999824315965,IR Thermography,0.95,5
120,240.0,220.0,23.167656057707504,IR Thermography,0.95,5
120,240.0,240.0,23.027521333337177,IR Thermography,0.95,5
120,240.0,260.0,20.416561910463855,IR Thermography,0.95,5
120,240.0,280.0,20.0,IR Thermography,0.95,5
120,240.0,300.0,21.925117741874846,IR Thermography,0.95,5
120,240.0,320.0,20.0,IR Thermography,0.95,5
120,240.0,340.0,20.642025970759054,IR Thermography,0.95,5
120,240.0,360.0,19.440712280676056,IR Thermography,0.95,5
120,240.0,380.0,18.71465625400955,IR Thermography,0.95,5
120,240.0,400.0,18.307041581555843,IR Thermography,0.95,5
120,260.0,0.0,16.389078365735823,IR Thermography,0.95,5
120,260.0,20.0,17.6,IR Thermography,0.95,5
120,260.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,260.0,60.0,20.366016594998776,IR Thermography,0.95,5
120,260.0,80.0,20.0,IR Thermography,0.95,5
120,260.0,100.0,20.0,IR Thermography,0.95,5
120,260.0,120.0,21.329993946563405,IR Thermography,0.95,5
120,260.0,140.0,20.965339834871756,IR Thermography,0.95,5
120,260.0,160.0,20.0,IR Thermography,0.95,5
120,260.0,180.0,20.0,IR Thermography,0.95,5
120,260.0,200.0,23.111307708950502,IR Thermography,0.95,5
120,260.0,220.0,22.41982134569372,IR Thermography,0.95,5
120,260.0,240.0,20.0,IR Thermography,0.95,5
120,260.0,260.0,24.511202287565432,IR Thermography,0.95,5
120,260.0,280.0,22.221585356112534,IR Thermography,0.95,5
120,260.0,300.0,22.379503656405312,IR Thermography,0.95,5
120,260.0,320.0,20.0,IR Thermography,0.95,5
120,260.0,340.0,22.20085544908997,IR Thermography,0.95,5
120,260.0,360.0,19.98035153841104,IR Thermography,0.95,5
120,260.0,380.0,18.60651405600303,IR Thermography,0.95,5
120,260.0,400.0,16.136286768958684,IR Thermography,0.95,5
120,280.0,0.0,17.025041853538067,IR Thermography,0.95,5
120,280.0,20.0,17.6,IR Thermography,0.95,5
120,280.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,280.0,60.0,20.0,IR Thermography,0.95,5
120,280.0,80.0,20.0,IR Thermography,0.95,5
120,280.0,100.0,22.63582248366496,IR Thermography,0.95,5
120,280.0,120.0,20.41306681582007,IR Thermography,0.95,5
120,280.0,140.0,20.0,IR Thermography,0.95,5
120,280.0,160.0,21.310049000566654,IR Thermography,0.95,5
120,280.0,180.0,20.0,IR Thermography,0.95,5
120,280.0,200.0,20.0,IR Thermography,0.95,5
120,280.0,220.0,21.039888086929974,IR Thermography,0.95,5
120,280.0,240.0,22.68784812800279,IR Thermography,0.95,5
120,280.0,260.0,20.0,IR Thermography,0.95,5
120,280.0,280.0,20.0,IR Thermography,0.95,5
120,280.0,300.0,21.400342862568078,IR Thermography,0.95,5
120,280.0,320.0,20.0,IR Thermography,0.95,5
120,280.0,340.0,20.036398798131557,IR Thermography,0.95,5
120,280.0,360.0,20.91682105752861,IR Thermography,0.95,5
120,280.0,380.0,18.139680480531247,IR Thermography,0.95,5
120,280.0,400.0,16.250741109494548,IR Thermography,0.95,5
120,300.0,0.0,17.19800759281881,IR Thermography,0.95,5
120,300.0,20.0,17.6,IR Thermography,0.95,5
120,300.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,300.0,60.0,23.703078112568345,IR Thermography,0.95,5
120,300.0,80.0,20.0,IR Thermography,0.95,5
120,300.0,100.0,20.0,IR Thermography,0.95,5
120,300.0,120.0,20.53060310370447,IR Thermography,0.95,5
120,300.0,140.0,20.0,IR Thermography,0.95,5
120,300.0,160.0,20.0,IR Thermography,0.95,5
120,300.0,180.0,21.12376053172612,IR Thermography,0.95,5
120,300.0,200.0,20.0,IR Thermography,0.95,5
120,300.0,220.0,20.0,IR Thermography,0.95,5
120,300.0,240.0,20.0,IR Thermography,0.95,5
120,300.0,260.0,20.820938278626745,IR Thermography,0.95,5
120,300.0,280.0,20.898697276391097,IR Thermography,0.95,5
120,300.0,300.0,20.0,IR Thermography,0.95,5
120,300.0,320.0,21.310181063956236,IR Thermography,0.95,5
120,300.0,340.0,20.0,IR Thermography,0.95,5
120,300.0,360.0,19.23605600448004,IR Thermography,0.95,5
120,300.0,380.0,17.6,IR Thermography,0.95,5
120,300.0,400.0,16.0,IR Thermography,0.95,5
120,320.0,0.0,16.0,IR Thermography,0.95,5
120,320.0,20.0,17.6,IR Thermography,0.95,5
120,320.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,320.0,60.0,20.0,IR Thermography,0.95,5
120,320.0,80.0,20.0,IR Thermography,0.95,5
120,320.0,100.0,20.0,IR Thermography,0.95,5
120,320.0,120.0,20.0,IR Thermography,0.95,5
120,320.0,140.0,20.0,IR Thermography,0.95,5
120,320.0,160.0,24.0981054378981,IR Thermography,0.95,5
120,320.0,180.0,20.0,IR Thermography,0.95,5
120,320.0,200.0,20.35073088620319,IR Thermography,0.95,5
120,320.0,220.0,20.0,IR Thermography,0.95,5
120,320.0,240.0,20.0,IR Thermography,0.95,5
120,320.0,260.0,20.200101300277225,IR Thermography,0.95,5
120,320.0,280.0,21.736896649182825,IR Thermography,0.95,5
120,320.0,300.0,20.94100203820522,IR Thermography,0.95,5
120,320.0,320.0,21.74079475251887,IR Thermography,0.95,5
120,320.0,340.0,23.696976527443148,IR Thermography,0.95,5
120,320.0,360.0,19.200000000000003,IR Thermography,0.95,5
120,320.0,380.0,18.157818311509324,IR Thermography,0.95,5
120,320.0,400.0,16.0,IR Thermography,0.95,5
120,340.0,0.0,16.0,IR Thermography,0.95,5
120,340.0,20.0,20.196125415534816,IR Thermography,0.95,5
120,340.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,340.0,60.0,22.379263816097136,IR Thermography,0.95,5
120,340.0,80.0,20.919313326396733,IR Thermography,0.95,5
120,340.0,100.0,20.206929976201792,IR Thermography,0.95,5
120,340.0,120.0,22.284600763874185,IR Thermography,0.95,5
120,340.0,140.0,20.0,IR Thermography,0.95,5
120,340.0,160.0,20.0,IR Thermography,0.95,5
120,340.0,180.0,20.0,IR Thermography,0.95,5
120,340.0,200.0,21.60684270650076,IR Thermography,0.95,5
120,340.0,220.0,20.0,IR Thermography,0.95,5
120,340.0,240.0,20.0,IR Thermography,0.95,5
120,340.0,260.0,20.0,IR Thermography,0.95,5
120,340.0,280.0,21.153002140068832,IR Thermography,0.95,5
120,340.0,300.0,20.0,IR Thermography,0.95,5
120,340.0,320.0,20.0,IR Thermography,0.95,5
120,340.0,340.0,21.502195899503352,IR Thermography,0.95,5
120,340.0,360.0,22.118220978680043,IR Thermography,0.95,5
120,340.0,380.0,17.6,IR Thermography,0.95,5
120,340.0,400.0,16.0,IR Thermography,0.95,5
120,360.0,0.0,19.82144843907369,IR Thermography,0.95,5
120,360.0,20.0,17.6,IR Thermography,0.95,5
120,360.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,360.0,60.0,21.027714299356784,IR Thermography,0.95,5
120,360.0,80.0,20.0,IR Thermography,0.95,5
120,360.0,100.0,22.87163775604508,IR Thermography,0.95,5
120,360.0,120.0,20.06132056631578,IR Thermography,0.95,5
120,360.0,140.0,20.918259419800766,IR Thermography,0.95,5
120,360.0,160.0,21.700385801813937,IR Thermography,0.95,5
120,360.0,180.0,20.61471528506317,IR Thermography,0.95,5
120,360.0,200.0,20.0,IR Thermography,0.95,5
120,360.0,220.0,20.0,IR Thermography,0.95,5
120,360.0,240.0,20.0,IR Thermography,0.95,5
120,360.0,260.0,21.14994404794238,IR Thermography,0.95,5
120,360.0,280.0,20.0,IR Thermography,0.95,5
120,360.0,300.0,21.89761570877322,IR Thermography,0.95,5
120,360.0,320.0,20.0,IR Thermography,0.95,5
120,360.0,340.0,23.239623098958116,IR Thermography,0.95,5
120,360.0,360.0,19.200000000000003,IR Thermography,0.95,5
120,360.0,380.0,17.6,IR Thermography,0.95,5
120,360.0,400.0,16.0,IR Thermography,0.95,5
120,380.0,0.0,17.383180671924546,IR Thermography,0.95,5
120,380.0,20.0,18.44486616428867,IR Thermography,0.95,5
120,380.0,40.0,19.834223801308625,IR Thermography,0.95,5
120,380.0,60.0,20.0,IR Thermography,0.95,5
120,380.0,80.0,23.818206572402296,IR Thermography,0.95,5
120,380.0,100.0,20.886841038883368,IR Thermography,0.95,5
120,380.0,120.0,20.0,IR Thermography,0.95,5
120,380.0,140.0,20.0,IR Thermography,0.95,5
120,380.0,160.0,23.4969391210164,IR Thermography,0.95,5
120,380.0,180.0,20.0,IR Thermography,0.95,5
120,380.0,200.0,20.0,IR Thermography,0.95,5
120,380.0,220.0,20.0,IR Thermography,0.95,5
120,380.0,240.0,20.0,IR Thermography,0.95,5
120,380.0,260.0,21.270599849189104,IR Thermography,0.95,5
120,380.0,280.0,21.152135346216433,IR Thermography,0.95,5
120,380.0,300.0,20.0,IR Thermography,0.95,5
120,380.0,320.0,20.0,IR Thermography,0.95,5
120,380.0,340.0,20.455830521398898,IR Thermography,0.95,5
120,380.0,360.0,21.324749361186736,IR Thermography,0.95,5
120,380.0,380.0,17.6,IR Thermography,0.95,5
120,380.0,400.0,16.423584819942445,IR Thermography,0.95,5
120,400.0,0.0,16.0,IR Thermography,0.95,5
120,400.0,20.0,17.6,IR Thermography,0.95,5
120,400.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,400.0,60.0,21.06447840103369,IR Thermography,0.95,5
120,400.0,80.0,20.0,IR Thermography,0.95,5
120,400.0,100.0,23.673582095315833,IR Thermography,0.95,5
120,400.0,120.0,20.0,IR Thermography,0.95,5
120,400.0,140.0,20.0,IR Thermography,0.95,5
120,400.0,160.0,20.0,IR Thermography,0.95,5
120,400.0,180.0,22.993650233149907,IR Thermography,0.95,5
120,400.0,200.0,20.0,IR Thermography,0.95,5
120,400.0,220.0,20.0,IR Thermography,0.95,5
120,400.0,240.0,22.511496706956247,IR Thermography,0.95,5
120,400.0,260.0,20.0,IR Thermography,0.95,5
120,400.0,280.0,20.0,IR Thermography,0.95,5
120,400.0,300.0,20.0,IR Thermography,0.95,5
120,400.0,320.0,20.0,IR Thermography,0.95,5
120,400.0,340.0,20.0,IR Thermography,0.95,5
120,400.0,360.0,19.95333466005741,IR Thermography,0.95,5
120,400.0,380.0,18.233893941778962,IR Thermography,0.95,5
120,400.0,400.0,16.0,IR Thermography,0.95,5
