time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
120,60.0,200.0,324.8381108683324,IR Thermography,0.95,5
120,60.0,220.0,322.79882416933776,IR Thermography,0.95,5
120,60.0,240.0,323.4795217957824,IR Thermography,0.95,5
120,60.0,260.0,322.014942090338,IR Thermography,0.95,5
120,60.0,280.0,322.8586622492576,IR Thermography,0.95,5
120,60.0,300.0,323.9487972819016,IR Thermography,0.95,5
120,60.0,320.0,323.6530584231236,IR Thermography,0.95,5
120,60.0,340.0,323.22672080309417,IR Thermography,0.95,5
120,60.0,360.0,310.7262866448446,IR Thermography,0.95,5
120,60.0,380.0,283.77848338275373,IR Thermography,0.95,5
120,60.0,400.0,257.09189065257016,IR Thermography,0.95,5
120,80.0,0.0,165.85759500413587,IR Thermography,0.95,5
120,80.0,20.0,184.22209644325946,IR Thermography,0.95,5
120,80.0,40.0,199.950753618673,IR Thermography,0.95,5
120,80.0,60.0,208.3738119371117,IR Thermography,0.95,5
120,80.0,80.0,205.39142672987973,IR Thermography,0.95,5
120,80.0,100.0,211.01405697033204,IR Thermography,0.95,5
120,80.0,120.0,204.69378776642725,IR Thermography,0.95,5
120,80.0,140.0,204.00857400102808,IR Thermography,0.95,5
120,80.0,160.0,204.93393223463022,IR Thermography,0.95,5
120,80.0,180.0,205.25374278216913,IR Thermography,0.95,5
120,80.0,200.0,206.07312901748614,IR Thermography,0.95,5
120,80.0,220.0,203.85279113623804,IR Thermography,0.95,5
120,80.0,240.0,208.5166197554625,IR Thermography,0.95,5
120,80.0,260.0,207.17839303616765,IR Thermography,0.95,5
120,80.0,280.0,206.1395273743923,IR Thermography,0.95,5
120,80.0,300.0,207.58607258754648,IR Thermography,0.95,5
120,80.0,320.0,205.92996399782513,IR Thermography,0.95,5
120,80.0,340.0,206.72041192457002,IR Thermography,0.95,5
120,80.0,360.0,196.8109935771151,IR Thermography,0.95,5
120,80.0,380.0,184.16324301874133,IR Thermography,0.95,5
120,80.0,400.0,169.26374723631352,IR Thermography,0.95,5
120,100.0,0.0,105.681792302172,IR Thermography,0.95,5
120,100.0,20.0,114.95168197076521,IR Thermography,0.95,5
120,100.0,40.0,121.49001672234675,IR Thermography,0.95,5
120,100.0,60.0,136.08323010730314,IR Thermography,0.95,5
120,100.0,80.0,132.04845245948238,IR Thermography,0.95,5
120,100.0,100.0,128.7849578004317,IR Thermography,0.95,5
120,100.0,120.0,130.6280351543444,IR Thermography,0.95,5
120,100.0,140.0,132.88264790160463,IR Thermography,0.95,5
120,100.0,160.0,127.96438056472226,IR Thermography,0.95,5
120,100.0,180.0,133.99970307304318,IR Thermography,0.95,5
120,100.0,200.0,130.99576369793974,IR Thermography,0.95,5
120,100.0,220.0,129.72590089793152,IR Thermography,0.95,5
120,100.0,240.0,129.98845535884266,IR Thermography,0.95,5
120,100.0,260.0,129.53054245287925,IR Thermography,0.95,5
120,100.0,280.0,128.55827867382794,IR Thermography,0.95,5
120,100.0,300.0,130.12585039277164,IR Thermography,0.95,5
120,100.0,320.0,128.85763716602014,IR Thermography,0.95,5
120,100.0,340.0,128.88121684664847,IR Thermography,0.95,5
120,100.0,360.0,123.85128953310266,IR Thermography,0.95,5
120,100.0,380.0,114.55232272729445,IR Thermography,0.95,5
120,100.0,400.0,105.99855299403269,IR Thermography,0.95,5
120,120.0,0.0,66.52090712843768,IR Thermography,0.95,5
120,120.0,20.0,71.35507852616612,IR Thermography,0.95,5
120,120.0,40.0,81.18110856311485,IR Thermography,0.95,5
120,120.0,60.0,82.90582410043929,IR Thermography,0.95,5
120,120.0,80.0,78.03665857697996,IR Thermography,0.95,5
120,120.0,100.0,83.60062931676826,IR Thermography,0.95,5
120,120.0,120.0,84.5553955998055,IR Thermography,0.95,5
120,120.0,140.0,84.70682456356707,IR Thermography,0.95,5
120,120.0,160.0,82.82457508989046,IR Thermography,0.95,5
120,120.0,180.0,83.40288856386161,IR Thermography,0.95,5
120,120.0,200.0,78.26366635978584,IR Thermography,0.95,5
120,120.0,220.0,81.9851173628608,IR Thermography,0.95,5
120,120.0,240.0,80.80769435078837,IR Thermography,0.95,5
120,120.0,260.0,81.18888538694551,IR Thermography,0.95,5
120,120.0,280.0,82.5913750159969,IR Thermography,0.95,5
120,120.0,300.0,83.5670659206169,IR Thermography,0.95,5
120,120.0,320.0,85.27122789015624,IR Thermography,0.95,5
120,120.0,340.0,83.14298712930417,IR Thermography,0.95,5
120,120.0,360.0,77.51791352744816,IR Thermography,0.95,5
120,120.0,380.0,68.9672069882411,IR Thermography,0.95,5
120,120.0,400.0,62.837192771946675,IR Thermography,0.95,5
120,140.0,0.0,42.57485464772576,IR Thermography,0.95,5
120,140.0,20.0,45.210390891300435,IR Thermography,0.95,5
120,140.0,40.0,52.03097853829122,IR Thermography,0.95,5
120,140.0,60.0,53.84895604152679,IR Thermography,0.95,5
120,140.0,80.0,52.3353052988808,IR Thermography,0.95,5
120,140.0,100.0,53.27994277430943,IR Thermography,0.95,5
120,140.0,120.0,51.3583936823067,IR Thermography,0.95,5
120,140.0,140.0,56.233511593467796,IR Thermography,0.95,5
120,140.0,160.0,54.78631154177857,IR Thermography,0.95,5
120,140.0,180.0,52.9750798390656,IR Thermography,0.95,5
120,140.0,200.0,54.10119151460804,IR Thermography,0.95,5
120,140.0,220.0,51.510050567808264,IR Thermography,0.95,5
120,140.0,240.0,51.443394843296296,IR Thermography,0.95,5
120,140.0,260.0,53.390524832478214,IR Thermography,0.95,5
120,140.0,280.0,55.39133219412337,IR Thermography,0.95,5
120,140.0,300.0,51.43251529430054,IR Thermography,0.95,5
120,140.0,320.0,52.45030900272104,IR Thermography,0.95,5
120,140.0,340.0,54.16671091660846,IR Thermography,0.95,5
120,140.0,360.0,49.226884419276594,IR Thermography,0.95,5
120,140.0,380.0,47.45122796154977,IR Thermography,0.95,5
120,140.0,400.0,39.245879875596586,IR Thermography,0.95,5
120,160.0,0.0,29.408342713006125,IR Thermography,0.95,5
120,160.0,20.0,29.99572829816967,IR Thermography,0.95,5
120,160.0,40.0,35.583884979352575,IR Thermography,0.95,5
120,160.0,60.0,33.69432931578809,IR Thermography,0.95,5
120,160.0,80.0,37.510423725036624,IR Thermography,0.95,5
120,160.0,100.0,34.12112088700624,IR Thermography,0.95,5
120,160.0,120.0,38.86926510371438,IR Thermography,0.95,5
120,160.0,140.0,36.23872929312317,IR Thermography,0.95,5
120,160.0,160.0,38.03428869171492,IR Thermography,0.95,5
120,160.0,180.0,36.441832925203734,IR Thermography,0.95,5
120,160.0,200.0,35.328269849505595,IR Thermography,0.95,5
120,160.0,220.0,36.653363846652425,IR Thermography,0.95,5
120,160.0,240.0,34.874534398251036,IR Thermography,0.95,5
120,160.0,260.0,36.8351388549812,IR Thermography,0.95,5
120,160.0,280.0,37.45146509311223,IR Thermography,0.95,5
120,160.0,300.0,37.915666957852416,IR Thermography,0.95,5
120,160.0,320.0,35.88758261254939,IR Thermography,0.95,5
120,160.0,340.0,37.22066972274149,IR Thermography,0.95,5
120,160.0,360.0,34.948844516382714,IR Thermography,0.95,5
120,160.0,380.0,31.061185821489055,IR Thermography,0.95,5
120,160.0,400.0,29.122917804065327,IR Thermography,0.95,5
120,180.0,0.0,21.949460089430644,IR Thermography,0.95,5
120,180.0,20.0,22.92016046371668,IR Thermography,0.95,5
120,180.0,40.0,24.39057768765511,IR Thermography,0.95,5
120,180.0,60.0,29.247919978901017,IR Thermography,0.95,5
120,180.0,80.0,26.79833362893502,IR Thermography,0.95,5
120,180.0,100.0,29.168098027697386,IR Thermography,0.95,5
120,180.0,120.0,31.600272477485746,IR Thermography,0.95,5
120,180.0,140.0,26.261588057780685,IR Thermography,0.95,5
120,180.0,160.0,30.497519130729405,IR Thermography,0.95,5
120,180.0,180.0,31.92024044359231,IR Thermography,0.95,5
120,180.0,200.0,26.512111367991242,IR Thermography,0.95,5
120,180.0,220.0,28.09856600717141,IR Thermography,0.95,5
120,180.0,240.0,31.7230766580584,IR Thermography,0.95,5
120,180.0,260.0,27.99317861537859,IR Thermography,0.95,5
120,180.0,280.0,27.834992693542006,IR Thermography,0.95,5
120,180.0,300.0,28.93753174588718,IR Thermography,0.95,5
120,180.0,320.0,24.97801384109505,IR Thermography,0.95,5
120,180.0,340.0,30.530448559693284,IR Thermography,0.95,5
120,180.0,360.0,26.62871259788839,IR Thermography,0.95,5
120,180.0,380.0,21.10416878114272,IR Thermography,0.95,5
120,180.0,400.0,23.30432218143975,IR Thermography,0.95,5
120,200.0,0.0,21.285561860722574,IR Thermography,0.95,5
120,200.0,20.0,22.4481330843949,IR Thermography,0.95,5
120,200.0,40.0,26.089551371919846,IR Thermography,0.95,5
120,200.0,60.0,21.072716068745834,IR Thermography,0.95,5
120,200.0,80.0,24.498458205197164,IR Thermography,0.95,5
120,200.0,100.0,22.83448051583156,IR Thermography,0.95,5
120,200.0,120.0,22.30596508218116,IR Thermography,0.95,5
120,200.0,140.0,21.462178896276992,IR Thermography,0.95,5
120,200.0,160.0,22.81855355100061,IR Thermography,0.95,5
120,200.0,180.0,23.301228043650735,IR Thermography,0.95,5
120,200.0,200.0,21.291217027220874,IR Thermography,0.95,5
120,200.0,220.0,24.33268614903043,IR Thermography,0.95,5
120,200.0,240.0,26.496201602850345,IR Thermography,0.95,5
120,200.0,260.0,23.41999211328105,IR Thermography,0.95,5
120,200.0,280.0,21.399358493304945,IR Thermography,0.95,5
120,200.0,300.0,26.369473773107938,IR Thermography,0.95,5
120,200.0,320.0,23.860505287397842,IR Thermography,0.95,5
120,200.0,340.0,29.54875630607346,IR Thermography,0.95,5
120,200.0,360.0,24.65967325659341,IR Thermography,0.95,5
120,200.0,380.0,22.39717960121544,IR Thermography,0.95,5
120,200.0,400.0,19.166101763217792,IR Thermography,0.95,5
120,220.0,0.0,16.0,IR Thermography,0.95,5
120,220.0,20.0,17.6,IR Thermography,0.95,5
120,220.0,40.0,20.600464656163364,IR Thermography,0.95,5
120,220.0,60.0,23.388292436047628,IR Thermography,0.95,5
120,220.0,80.0,20.0,IR Thermography,0.95,5
120,220.0,100.0,20.0,IR Thermography,0.95,5
120,220.0,120.0,20.0,IR Thermography,0.95,5
120,220.0,140.0,23.548147941525862,IR Thermography,0.95,5
120,220.0,160.0,21.250647750784687,IR Thermography,0.95,5
120,220.0,180.0,21.031268444029465,IR Thermography,0.95,5
120,220.0,200.0,20.0,IR Thermography,0.95,5
120,220.0,220.0,21.920742038482565,IR Thermography,0.95,5
120,220.0,240.0,23.447788860538626,IR Thermography,0.95,5
120,220.0,260.0,20.0,IR Thermography,0.95,5
120,220.0,280.0,23.178137566045635,IR Thermography,0.95,5
120,220.0,300.0,23.276407143151392,IR Thermography,0.95,5
120,220.0,320.0,20.42699260996291,IR Thermography,0.95,5
120,220.0,340.0,21.199488510507248,IR Thermography,0.95,5
120,220.0,360.0,24.653084044652964,IR Thermography,0.95,5
120,220.0,380.0,18.49412594199094,IR Thermography,0.95,5
120,220.0,400.0,18.58116238785486,IR Thermography,0.95,5
120,240.0,0.0,18.66518796723592,IR Thermography,0.95,5
120,240.0,20.0,18.697163828062532,IR Thermography,0.95,5
120,240.0,40.0,20.366196224345277,IR Thermography,0.95,5
120,240.0,60.0,21.12779131937336,IR Thermography,0.95,5
120,240.0,80.0,20.0,IR Thermography,0.95,5
120,240.0,100.0,22.202294508923444,IR Thermography,0.95,5
120,240.0,120.0,20.0,IR Thermography,0.95,5
120,240.0,140.0,20.0346891320581,IR Thermography,0.95,5
120,240.0,160.0,20.0,IR Thermography,0.95,5
120,240.0,180.0,20.409803418588048,IR Thermography,0.95,5
120,240.0,200.0,20.510166262344807,IR Thermography,0.95,5
120,240.0,220.0,20.0,IR Thermography,0.95,5
120,240.0,240.0,20.521165009200946,IR Thermography,0.95,5
120,240.0,260.0,20.0,IR Thermography,0.95,5
120,240.0,280.0,20.0,IR Thermography,0.95,5
120,240.0,300.0,20.0,IR Thermography,0.95,5
120,240.0,320.0,21.937927687775595,IR Thermography,0.95,5
120,240.0,340.0,21.53390753739934,IR Thermography,0.95,5
120,240.0,360.0,19.869617676774347,IR Thermography,0.95,5
120,240.0,380.0,19.113497325166893,IR Thermography,0.95,5
120,240.0,400.0,16.563473532167848,IR Thermography,0.95,5
120,260.0,0.0,16.0,IR Thermography,0.95,5
120,260.0,20.0,17.6,IR Thermography,0.95,5
120,260.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,260.0,60.0,20.0,IR Thermography,0.95,5
120,260.0,80.0,20.0,IR Thermography,0.95,5
120,260.0,100.0,20.0,IR Thermography,0.95,5
120,260.0,120.0,20.0,IR Thermography,0.95,5
120,260.0,140.0,20.0,IR Thermography,0.95,5
120,260.0,160.0,20.0,IR Thermography,0.95,5
120,260.0,180.0,22.55393063329369,IR Thermography,0.95,5
120,260.0,200.0,20.0,IR Thermography,0.95,5
120,260.0,220.0,20.44916110714714,IR Thermography,0.95,5
120,260.0,240.0,20.649645787896112,IR Thermography,0.95,5
120,260.0,260.0,23.998462260403677,IR Thermography,0.95,5
120,260.0,280.0,22.48494380252447,IR Thermography,0.95,5
120,260.0,300.0,22.095884953731638,IR Thermography,0.95,5
120,260.0,320.0,21.59836190926492,IR Thermography,0.95,5
120,260.0,340.0,20.00255575031578,IR Thermography,0.95,5
120,260.0,360.0,20.457024346600434,IR Thermography,0.95,5
120,260.0,380.0,18.214389894893696,IR Thermography,0.95,5
120,260.0,400.0,16.426143665087984,IR Thermography,0.95,5
120,280.0,0.0,16.0,IR Thermography,0.95,5
120,280.0,20.0,19.36623880881807,IR Thermography,0.95,5
120,280.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,280.0,60.0,20.993400552847767,IR Thermography,0.95,5
120,280.0,80.0,20.0,IR Thermography,0.95,5
120,280.0,100.0,21.5371770026892,IR Thermography,0.95,5
120,280.0,120.0,20.0,IR Thermography,0.95,5
120,280.0,140.0,21.35094247586083,IR Thermography,0.95,5
120,280.0,160.0,20.805187659829887,IR Thermography,0.95,5
120,280.0,180.0,20.0,IR Thermography,0.95,5
120,280.0,200.0,20.74785948160049,IR Thermography,0.95,5
120,280.0,220.0,20.0,IR Thermography,0.95,5
120,280.0,240.0,20.0,IR Thermography,0.95,5
120,280.0,260.0,20.0,IR Thermography,0.95,5
120,280.0,280.0,20.28729125887554,IR Thermography,0.95,5
120,280.0,300.0,21.54610242018725,IR Thermography,0.95,5
120,280.0,320.0,20.0,IR Thermography,0.95,5
120,280.0,340.0,20.66498099448704,IR Thermography,0.95,5
120,280.0,360.0,21.87894699425607,IR Thermography,0.95,5
120,280.0,380.0,17.6,IR Thermography,0.95,5
120,280.0,400.0,16.0,IR Thermography,0.95,5
120,300.0,0.0,16.0,IR Thermography,0.95,5
120,300.0,20.0,17.6,IR Thermography,0.95,5
120,300.0,40.0,22.83662945433537,IR Thermography,0.95,5
120,300.0,60.0,20.0,IR Thermography,0.95,5
120,300.0,80.0,20.768022362318092,IR Thermography,0.95,5
120,300.0,100.0,20.0,IR Thermography,0.95,5
120,300.0,120.0,20.0,IR Thermography,0.95,5
120,300.0,140.0,20.0,IR Thermography,0.95,5
120,300.0,160.0,20.06456530908972,IR Thermography,0.95,5
120,300.0,180.0,21.087988492689384,IR Thermography,0.95,5
120,300.0,200.0,20.548657520659333,IR Thermography,0.95,5
120,300.0,220.0,20.96976833936026,IR Thermography,0.95,5
120,300.0,240.0,20.952440434091827,IR Thermography,0.95,5
120,300.0,260.0,20.0,IR Thermography,0.95,5
120,300.0,280.0,22.18141261645718,IR Thermography,0.95,5
120,300.0,300.0,20.0,IR Thermography,0.95,5
120,300.0,320.0,20.0,IR Thermography,0.95,5
120,300.0,340.0,20.26475178056429,IR Thermography,0.95,5
120,300.0,360.0,19.264109492507874,IR Thermography,0.95,5
120,300.0,380.0,17.6,IR Thermography,0.95,5
120,300.0,400.0,17.178206725518574,IR Thermography,0.95,5
120,320.0,0.0,16.0,IR Thermography,0.95,5
120,320.0,20.0,18.85495490398297,IR Thermography,0.95,5
120,320.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,320.0,60.0,21.811995012635236,IR Thermography,0.95,5
120,320.0,80.0,21.640870216357857,IR Thermography,0.95,5
120,320.0,100.0,20.0,IR Thermography,0.95,5
120,320.0,120.0,20.0,IR Thermography,0.95,5
120,320.0,140.0,20.0,IR Thermography,0.95,5
120,320.0,160.0,20.0,IR Thermography,0.95,5
120,320.0,180.0,20.0,IR Thermography,0.95,5
120,320.0,200.0,21.094523022444882,IR Thermography,0.95,5
120,320.0,220.0,22.20858827703012,IR Thermography,0.95,5
120,320.0,240.0,20.0,IR Thermography,0.95,5
120,320.0,260.0,20.0,IR Thermography,0.95,5
120,320.0,280.0,20.935992015020172,IR Thermography,0.95,5
120,320.0,300.0,21.145708436341643,IR Thermography,0.95,5
120,320.0,320.0,20.0,IR Thermography,0.95,5
120,320.0,340.0,20.0,IR Thermography,0.95,5
120,320.0,360.0,21.314233280893102,IR Thermography,0.95,5
120,320.0,380.0,17.6,IR Thermography,0.95,5
120,320.0,400.0,16.0,IR Thermography,0.95,5
120,340.0,0.0,16.0,IR Thermography,0.95,5
120,340.0,20.0,19.843396750422023,IR Thermography,0.95,5
120,340.0,40.0,21.533727453278114,IR Thermography,0.95,5
120,340.0,60.0,20.0,IR Thermography,0.95,5
120,340.0,80.0,20.0,IR Thermography,0.95,5
120,340.0,100.0,22.779044342501955,IR Thermography,0.95,5
120,340.0,120.0,20.0,IR Thermography,0.95,5
120,340.0,140.0,20.410013360403116,IR Thermography,0.95,5
120,340.0,160.0,21.969242506687085,IR Thermography,0.95,5
120,340.0,180.0,20.0,IR Thermography,0.95,5
120,340.0,200.0,25.42159960751752,IR Thermography,0.95,5
120,340.0,220.0,20.0,IR Thermography,0.95,5
120,340.0,240.0,20.0,IR Thermography,0.95,5
120,340.0,260.0,21.89864504863716,IR Thermography,0.95,5
120,340.0,280.0,21.16516250033613,IR Thermography,0.95,5
120,340.0,300.0,20.0,IR Thermography,0.95,5
120,340.0,320.0,20.737304009245136,IR Thermography,0.95,5
120,340.0,340.0,20.285063949447153,IR Thermography,0.95,5
120,340.0,360.0,20.70553538272489,IR Thermography,0.95,5
120,340.0,380.0,19.46806702390547,IR Thermography,0.95,5
120,340.0,400.0,16.0,IR Thermography,0.95,5
120,360.0,0.0,16.0,IR Thermography,0.95,5
120,360.0,20.0,17.6,IR Thermography,0.95,5
120,360.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,360.0,60.0,20.750404143822657,IR Thermography,0.95,5
120,360.0,80.0,20.0,IR Thermography,0.95,5
120,360.0,100.0,20.0,IR Thermography,0.95,5
120,360.0,120.0,23.193564980307762,IR Thermography,0.95,5
120,360.0,140.0,20.661212684906317,IR Thermography,0.95,5
120,360.0,160.0,20.0,IR Thermography,0.95,5
120,360.0,180.0,20.0,IR Thermography,0.95,5
120,360.0,200.0,20.0,IR Thermography,0.95,5
120,360.0,220.0,20.0,IR Thermography,0.95,5
120,360.0,240.0,20.0,IR Thermography,0.95,5
120,360.0,260.0,20.0,IR Thermography,0.95,5
120,360.0,280.0,20.515457232375223,IR Thermography,0.95,5
120,360.0,300.0,20.15728713219866,IR Thermography,0.95,5
120,360.0,320.0,21.652011475857044,IR Thermography,0.95,5
120,360.0,340.0,20.731636810891835,IR Thermography,0.95,5
120,360.0,360.0,19.200000000000003,IR Thermography,0.95,5
120,360.0,380.0,19.029792853384386,IR Thermography,0.95,5
120,360.0,400.0,17.320916594763887,IR Thermography,0.95,5
120,380.0,0.0,17.89781098823126,IR Thermography,0.95,5
120,380.0,20.0,17.94964462863624,IR Thermography,0.95,5
120,380.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,380.0,60.0,21.062203017027425,IR Thermography,0.95,5
120,380.0,80.0,20.0,IR Thermography,0.95,5
120,380.0,100.0,21.07046505275033,IR Thermography,0.95,5
120,380.0,120.0,22.52885141484169,IR Thermography,0.95,5
120,380.0,140.0,20.0,IR Thermography,0.95,5
120,380.0,160.0,20.0,IR Thermography,0.95,5
120,380.0,180.0,20.802551140831635,IR Thermography,0.95,5
120,380.0,200.0,20.0,IR Thermography,0.95,5
120,380.0,220.0,20.0,IR Thermography,0.95,5
120,380.0,240.0,20.0,IR Thermography,0.95,5
120,380.0,260.0,23.085326156696645,IR Thermography,0.95,5
120,380.0,280.0,20.0,IR Thermography,0.95,5
120,380.0,300.0,20.0,IR Thermography,0.95,5
120,380.0,320.0,20.0,IR Thermography,0.95,5
120,380.0,340.0,20.0,IR Thermography,0.95,5
120,380.0,360.0,19.200000000000003,IR Thermography,0.95,5
120,380.0,380.0,19.910983557427993,IR Thermography,0.95,5
120,380.0,400.0,16.33776497491326,IR Thermography,0.95,5
120,400.0,0.0,17.628040043658046,IR Thermography,0.95,5
120,400.0,20.0,17.6,IR Thermography,0.95,5
120,400.0,40.0,20.076358200738078,IR Thermography,0.95,5
120,400.0,60.0,20.0,IR Thermography,0.95,5
120,400.0,80.0,21.090059791479295,IR Thermography,0.95,5
120,400.0,100.0,20.289902271445165,IR Thermography,0.95,5
120,400.0,120.0,22.995451988881463,IR Thermography,0.95,5
120,400.0,140.0,20.83783130475332,IR Thermography,0.95,5
120,400.0,160.0,21.01747859543858,IR Thermography,0.95,5
120,400.0,180.0,20.0,IR Thermography,0.95,5
120,400.0,200.0,20.0,IR Thermography,0.95,5
120,400.0,220.0,20.0,IR Thermography,0.95,5
120,400.0,240.0,20.660804989136803,IR Thermography,0.95,5
120,400.0,260.0,20.157208438356978,IR Thermography,0.95,5
120,400.0,280.0,20.0,IR Thermography,0.95,5
120,400.0,300.0,20.0,IR Thermography,0.95,5
120,400.0,320.0,22.90328336767022,IR Thermography,0.95,5
120,400.0,340.0,21.208264467349377,IR Thermography,0.95,5
120,400.0,360.0,20.142836823052015,IR Thermography,0.95,5
120,400.0,380.0,17.6,IR Thermography,0.95,5
120,400.0,400.0,18.195731825333155,IR Thermography,0.95,5
