time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
120,30.0,170.0,558.8822342412725,IR Thermography,0.95,5
120,30.0,180.0,531.8620200926039,IR Thermography,0.95,5
120,30.0,190.0,507.1936412408853,IR Thermography,0.95,5
120,30.0,200.0,482.4912944837383,IR Thermography,0.95,5
120,45.0,0.0,359.2875419361553,IR Thermography,0.95,5
120,45.0,10.0,379.06293291311783,IR Thermography,0.95,5
120,45.0,20.0,391.74727495709595,IR Thermography,0.95,5
120,45.0,30.0,410.9279939205872,IR Thermography,0.95,5
120,45.0,40.0,426.95665651708333,IR Thermography,0.95,5
120,45.0,50.0,447.78861186622015,IR Thermography,0.95,5
120,45.0,60.0,447.70230952420087,IR Thermography,0.95,5
120,45.0,70.0,446.8892901116888,IR Thermography,0.95,5
120,45.0,80.0,450.38469515725507,IR Thermography,0.95,5
120,45.0,90.0,447.0814124933414,IR Thermography,0.95,5
120,45.0,100.0,446.2589562359987,IR Thermography,0.95,5
120,45.0,110.0,447.1529183054175,IR Thermography,0.95,5
120,45.0,120.0,443.87761004253963,IR Thermography,0.95,5
120,45.0,130.0,445.2207345495974,IR Thermography,0.95,5
120,45.0,140.0,445.96882507722336,IR Thermography,0.95,5
120,45.0,150.0,446.75405505215,IR Thermography,0.95,5
120,45.0,160.0,429.60613891988777,IR Thermography,0.95,5
120,45.0,170.0,412.1452258652703,IR Thermography,0.95,5
120,45.0,180.0,394.51832878110844,IR Thermography,0.95,5
120,45.0,190.0,376.5193694241735,IR Thermography,0.95,5
120,45.0,200.0,358.32023160424563,IR Thermography,0.95,5
120,60.0,0.0,259.7667119056665,IR Thermography,0.95,5
120,60.0,10.0,271.2925920323254,IR Thermography,0.95,5
120,60.0,20.0,286.6467014655937,IR Thermography,0.95,5
120,60.0,30.0,297.9979805175806,IR Thermography,0.95,5
120,60.0,40.0,313.79271181903454,IR Thermography,0.95,5
120,60.0,50.0,324.7200074236401,IR Thermography,0.95,5
120,60.0,60.0,325.5281812789191,IR Thermography,0.95,5
120,60.0,70.0,325.3732167020363,IR Thermography,0.95,5
120,60.0,80.0,329.15518841999767,IR Thermography,0.95,5
120,60.0,90.0,324.0898077885725,IR Thermography,0.95,5
120,60.0,100.0,325.7289433257064,IR Thermography,0.95,5
120,60.0,110.0,326.3583614911276,IR Thermography,0.95,5
120,60.0,120.0,326.0221755701804,IR Thermography,0.95,5
120,60.0,130.0,327.63003544757544,IR Thermography,0.95,5
120,60.0,140.0,328.8517751393867,IR Thermography,0.95,5
120,60.0,150.0,327.2909026547458,IR Thermography,0.95,5
120,60.0,160.0,308.47320452134426,IR Thermography,0.95,5
120,60.0,170.0,299.8001912629829,IR Thermography,0.95,5
120,60.0,180.0,285.68740551477686,IR Thermography,0.95,5
120,60.0,190.0,273.9963557246306,IR Thermography,0.95,5
120,60.0,200.0,263.11973203836396,IR Thermography,0.95,5
120,75.0,0.0,191.1337801050672,IR Thermography,0.95,5
120,75.0,10.0,195.3015849172229,IR Thermography,0.95,5
120,75.0,20.0,202.4976416120128,IR Thermography,0.95,5
120,75.0,30.0,210.80880395320773,IR Thermography,0.95,5
120,75.0,40.0,224.68364198188863,IR Thermography,0.95,5
120,75.0,50.0,232.383597495889,IR Thermography,0.95,5
120,75.0,60.0,229.29684372107238,IR Thermography,0.95,5
120,75.0,70.0,234.4074238115819,IR Thermography,0.95,5
120,75.0,80.0,230.68776921144595,IR Thermography,0.95,5
120,75.0,90.0,235.90843899423263,IR Thermography,0.95,5
120,75.0,100.0,233.41778274509736,IR Thermography,0.95,5
120,75.0,110.0,231.29859136376152,IR Thermography,0.95,5
120,75.0,120.0,236.2783883794507,IR Thermography,0.95,5
120,75.0,130.0,233.29806683951585,IR Thermography,0.95,5
120,75.0,140.0,232.47879324348898,IR Thermography,0.95,5
120,75.0,150.0,234.86677709664616,IR Thermography,0.95,5
120,75.0,160.0,225.25229854785186,IR Thermography,0.95,5
120,75.0,170.0,211.59777140346225,IR Thermography,0.95,5
120,75.0,180.0,205.27436187046277,IR Thermography,0.95,5
120,75.0,190.0,195.85390482942648,IR Thermography,0.95,5
120,75.0,200.0,184.33986345352935,IR Thermography,0.95,5
120,90.0,0.0,130.20959823421293,IR Thermography,0.95,5
120,90.0,10.0,140.64672531102093,IR Thermography,0.95,5
120,90.0,20.0,147.801592963565,IR Thermography,0.95,5
120,90.0,30.0,151.0330683496983,IR Thermography,0.95,5
120,90.0,40.0,160.52431659857106,IR Thermography,0.95,5
120,90.0,50.0,162.4462457381101,IR Thermography,0.95,5
120,90.0,60.0,165.48336738994456,IR Thermography,0.95,5
120,90.0,70.0,164.8929262645342,IR Thermography,0.95,5
120,90.0,80.0,169.4068462596114,IR Thermography,0.95,5
120,90.0,90.0,166.8928773823142,IR Thermography,0.95,5
120,90.0,100.0,165.51117796238086,IR Thermography,0.95,5
120,90.0,110.0,163.98854195733279,IR Thermography,0.95,5
120,90.0,120.0,166.6181924379978,IR Thermography,0.95,5
120,90.0,130.0,163.94809705238828,IR Thermography,0.95,5
120,90.0,140.0,164.86025434232417,IR Thermography,0.95,5
120,90.0,150.0,168.74012781868345,IR Thermography,0.95,5
120,90.0,160.0,160.73342640737542,IR Thermography,0.95,5
120,90.0,170.0,153.96745910789704,IR Thermography,0.95,5
120,90.0,180.0,145.45434721430618,IR Thermography,0.95,5
120,90.0,190.0,138.3434945020073,IR Thermography,0.95,5
120,90.0,200.0,128.27956276741233,IR Thermography,0.95,5
120,105.0,0.0,93.81129342375769,IR Thermography,0.95,5
120,105.0,10.0,97.59890015342182,IR Thermography,0.95,5
120,105.0,20.0,99.56680938172396,IR Thermography,0.95,5
120,105.0,30.0,108.29009591853627,IR Thermography,0.95,5
120,105.0,40.0,111.93857394679189,IR Thermography,0.95,5
120,105.0,50.0,118.47898246293838,IR Thermography,0.95,5
120,105.0,60.0,116.03250634502372,IR Thermography,0.95,5
120,105.0,70.0,118.71990920083907,IR Thermography,0.95,5
120,105.0,80.0,118.52809035275887,IR Thermography,0.95,5
120,105.0,90.0,114.63296434302046,IR Thermography,0.95,5
120,105.0,100.0,118.0235857142219,IR Thermography,0.95,5
120,105.0,110.0,115.41125952270359,IR Thermography,0.95,5
120,105.0,120.0,119.57321178824321,IR Thermography,0.95,5
120,105.0,130.0,118.43002763109442,IR Thermography,0.95,5
120,105.0,140.0,117.569785307664,IR Thermography,0.95,5
120,105.0,150.0,117.04989421193443,IR Thermography,0.95,5
120,105.0,160.0,109.23454637506421,IR Thermography,0.95,5
120,105.0,170.0,106.71038957009218,IR Thermography,0.95,5
120,105.0,180.0,108.38517560787717,IR Thermography,0.95,5
120,105.0,190.0,100.85495568123685,IR Thermography,0.95,5
120,105.0,200.0,92.45497934491948,IR Thermography,0.95,5
120,120.0,0.0,66.1476471475409,IR Thermography,0.95,5
120,120.0,10.0,68.02778004844319,IR Thermography,0.95,5
120,120.0,20.0,71.94876892982104,IR Thermography,0.95,5
120,120.0,30.0,74.52553925869546,IR Thermography,0.95,5
120,120.0,40.0,78.4285168883571,IR Thermography,0.95,5
120,120.0,50.0,83.37690909261758,IR Thermography,0.95,5
120,120.0,60.0,82.37903284610032,IR Thermography,0.95,5
120,120.0,70.0,82.72466349668699,IR Thermography,0.95,5
120,120.0,80.0,87.19036907950047,IR Thermography,0.95,5
120,120.0,90.0,83.04526836929305,IR Thermography,0.95,5
120,120.0,100.0,82.044379495854,IR Thermography,0.95,5
120,120.0,110.0,82.10088464379731,IR Thermography,0.95,5
120,120.0,120.0,83.80165767680612,IR Thermography,0.95,5
120,120.0,130.0,83.08860838336565,IR Thermography,0.95,5
120,120.0,140.0,82.7770205021292,IR Thermography,0.95,5
120,120.0,150.0,86.02821436608208,IR Thermography,0.95,5
120,120.0,160.0,79.91669971390353,IR Thermography,0.95,5
120,120.0,170.0,77.00660343613052,IR Thermography,0.95,5
120,120.0,180.0,73.6356788296497,IR Thermography,0.95,5
120,120.0,190.0,69.36475153862465,IR Thermography,0.95,5
120,120.0,200.0,66.27784597973805,IR Thermography,0.95,5
120,135.0,0.0,50.156102787011406,IR Thermography,0.95,5
120,135.0,10.0,50.59822302195054,IR Thermography,0.95,5
120,135.0,20.0,56.55406243115,IR Thermography,0.95,5
120,135.0,30.0,53.24246715942252,IR Thermography,0.95,5
120,135.0,40.0,55.10603534869339,IR Thermography,0.95,5
120,135.0,50.0,59.57137908800201,IR Thermography,0.95,5
120,135.0,60.0,63.18425724689105,IR Thermography,0.95,5
120,135.0,70.0,60.521926191796396,IR Thermography,0.95,5
120,135.0,80.0,57.55411757745457,IR Thermography,0.95,5
120,135.0,90.0,61.43564796846277,IR Thermography,0.95,5
120,135.0,100.0,58.86498060789675,IR Thermography,0.95,5
120,135.0,110.0,59.637226159898205,IR Thermography,0.95,5
120,135.0,120.0,62.70546828158297,IR Thermography,0.95,5
120,135.0,130.0,58.15313853618648,IR Thermography,0.95,5
120,135.0,140.0,59.05784871343617,IR Thermography,0.95,5
120,135.0,150.0,61.369969244188326,IR Thermography,0.95,5
120,135.0,160.0,53.94341153742014,IR Thermography,0.95,5
120,135.0,170.0,55.402601909346096,IR Thermography,0.95,5
120,135.0,180.0,53.211395593172284,IR Thermography,0.95,5
120,135.0,190.0,49.50077182082309,IR Thermography,0.95,5
120,135.0,200.0,47.06663991528502,IR Thermography,0.95,5
120,150.0,0.0,35.35198430630236,IR Thermography,0.95,5
120,150.0,10.0,38.449496573350935,IR Thermography,0.95,5
120,150.0,20.0,36.79735208851817,IR Thermography,0.95,5
120,150.0,30.0,40.22619071053556,IR Thermography,0.95,5
120,150.0,40.0,43.20305752413264,IR Thermography,0.95,5
120,150.0,50.0,46.26789533980135,IR Thermography,0.95,5
120,150.0,60.0,44.82861389120715,IR Thermography,0.95,5
120,150.0,70.0,41.872176263600814,IR Thermography,0.95,5
120,150.0,80.0,44.75648998562706,IR Thermography,0.95,5
120,150.0,90.0,44.20867302004449,IR Thermography,0.95,5
120,150.0,100.0,46.36989067465497,IR Thermography,0.95,5
120,150.0,110.0,42.84956856679945,IR Thermography,0.95,5
120,150.0,120.0,44.82917739123906,IR Thermography,0.95,5
120,150.0,130.0,48.85759641829635,IR Thermography,0.95,5
120,150.0,140.0,43.42958063438058,IR Thermography,0.95,5
120,150.0,150.0,47.00484416137363,IR Thermography,0.95,5
120,150.0,160.0,47.08833301276752,IR Thermography,0.95,5
120,150.0,170.0,39.94121186804257,IR Thermography,0.95,5
120,150.0,180.0,37.550528609627754,IR Thermography,0.95,5
120,150.0,190.0,37.43626509585988,IR Thermography,0.95,5
120,150.0,200.0,36.916419942968574,IR Thermography,0.95,5
120,165.0,0.0,28.33175413782924,IR Thermography,0.95,5
120,165.0,10.0,28.38339320453454,IR Thermography,0.95,5
120,165.0,20.0,32.320074237993516,IR Thermography,0.95,5
120,165.0,30.0,32.264436933353764,IR Thermography,0.95,5
120,165.0,40.0,35.43369325621097,IR Thermography,0.95,5
120,165.0,50.0,37.64836811041175,IR Thermography,0.95,5
120,165.0,60.0,34.72888095546396,IR Thermography,0.95,5
120,165.0,70.0,33.01253767719868,IR Thermography,0.95,5
120,165.0,80.0,30.176341255625932,IR Thermography,0.95,5
120,165.0,90.0,37.50964021904078,IR Thermography,0.95,5
120,165.0,100.0,37.28971496679086,IR Thermography,0.95,5
120,165.0,110.0,33.67803331351965,IR Thermography,0.95,5
120,165.0,120.0,33.87392311936786,IR Thermography,0.95,5
120,165.0,130.0,32.781894798192106,IR Thermography,0.95,5
120,165.0,140.0,34.79920811894436,IR Thermography,0.95,5
120,165.0,150.0,33.42751341710496,IR Thermography,0.95,5
120,165.0,160.0,37.032079156102164,IR Thermography,0.95,5
120,165.0,170.0,32.34423273273224,IR Thermography,0.95,5
120,165.0,180.0,28.432260531144824,IR Thermography,0.95,5
120,165.0,190.0,30.48211422848997,IR Thermography,0.95,5
120,165.0,200.0,29.929899336926685,IR Thermography,0.95,5
120,180.0,0.0,19.849477932111,IR Thermography,0.95,5
120,180.0,10.0,22.17616410244669,IR Thermography,0.95,5
120,180.0,20.0,27.420116937616584,IR Thermography,0.95,5
120,180.0,30.0,25.954763201335837,IR Thermography,0.95,5
120,180.0,40.0,25.930739928791528,IR Thermography,0.95,5
120,180.0,50.0,29.47162455142802,IR Thermography,0.95,5
120,180.0,60.0,30.887533650955596,IR Thermography,0.95,5
120,180.0,70.0,31.19768495284446,IR Thermography,0.95,5
120,180.0,80.0,27.903137806635744,IR Thermography,0.95,5
120,180.0,90.0,24.93446608534202,IR Thermography,0.95,5
120,180.0,100.0,31.07936886513495,IR Thermography,0.95,5
120,180.0,110.0,29.701302461862845,IR Thermography,0.95,5
120,180.0,120.0,23.73209306375699,IR Thermography,0.95,5
120,180.0,130.0,28.060439135586446,IR Thermography,0.95,5
120,180.0,140.0,26.160321821887838,IR Thermography,0.95,5
120,180.0,150.0,30.707463735315557,IR Thermography,0.95,5
120,180.0,160.0,24.943862299001072,IR Thermography,0.95,5
120,180.0,170.0,26.111444945780352,IR Thermography,0.95,5
120,180.0,180.0,25.470229104874363,IR Thermography,0.95,5
120,180.0,190.0,26.65736675965196,IR Thermography,0.95,5
120,180.0,200.0,20.002211142027207,IR Thermography,0.95,5
120,195.0,0.0,22.422515120851454,IR Thermography,0.95,5
120,195.0,10.0,20.800066757021963,IR Thermography,0.95,5
120,195.0,20.0,22.374795260662662,IR Thermography,0.95,5
120,195.0,30.0,24.3451762741566,IR Thermography,0.95,5
120,195.0,40.0,24.368221168800854,IR Thermography,0.95,5
120,195.0,50.0,21.935271951941974,IR Thermography,0.95,5
120,195.0,60.0,24.01034939664475,IR Thermography,0.95,5
120,195.0,70.0,23.912934362871614,IR Thermography,0.95,5
120,195.0,80.0,24.54303187840335,IR Thermography,0.95,5
120,195.0,90.0,24.476155869017642,IR Thermography,0.95,5
120,195.0,100.0,26.56711985546675,IR Thermography,0.95,5
120,195.0,110.0,25.783089743770045,IR Thermography,0.95,5
120,195.0,120.0,27.477982456916035,IR Thermography,0.95,5
120,195.0,130.0,28.142097453662224,IR Thermography,0.95,5
120,195.0,140.0,29.382029597146417,IR Thermography,0.95,5
120,195.0,150.0,25.713327054466927,IR Thermography,0.95,5
120,195.0,160.0,22.629165884382388,IR Thermography,0.95,5
120,195.0,170.0,20.385579067506583,IR Thermography,0.95,5
120,195.0,180.0,24.047883578008296,IR Thermography,0.95,5
120,195.0,190.0,21.419177626005364,IR Thermography,0.95,5
120,195.0,200.0,21.83761755541032,IR Thermography,0.95,5
120,210.0,0.0,18.90309825745442,IR Thermography,0.95,5
120,210.0,10.0,17.945489237783523,IR Thermography,0.95,5
120,210.0,20.0,20.897497059397086,IR Thermography,0.95,5
120,210.0,30.0,19.689774452745773,IR Thermography,0.95,5
120,210.0,40.0,25.97337777356737,IR Thermography,0.95,5
120,210.0,50.0,24.40398290662639,IR Thermography,0.95,5
120,210.0,60.0,21.487472702528148,IR Thermography,0.95,5
120,210.0,70.0,22.77217406032922,IR Thermography,0.95,5
120,210.0,80.0,22.047581998506498,IR Thermography,0.95,5
120,210.0,90.0,20.0,IR Thermography,0.95,5
120,210.0,100.0,22.100203312232424,IR Thermography,0.95,5
120,210.0,110.0,27.4653696963115,IR Thermography,0.95,5
120,210.0,120.0,24.562995750827866,IR Thermography,0.95,5
120,210.0,130.0,20.0,IR Thermography,0.95,5
120,210.0,140.0,24.787026134346895,IR Thermography,0.95,5
120,210.0,150.0,22.78411712991951,IR Thermography,0.95,5
120,210.0,160.0,19.200000000000003,IR Thermography,0.95,5
120,210.0,170.0,21.855863446771878,IR Thermography,0.95,5
120,210.0,180.0,22.12485518694566,IR Thermography,0.95,5
120,210.0,190.0,16.8,IR Thermography,0.95,5
120,210.0,200.0,16.03651374483437,IR Thermography,0.95,5
120,225.0,0.0,17.58552813905568,IR Thermography,0.95,5
120,225.0,10.0,17.852792150074226,IR Thermography,0.95,5
120,225.0,20.0,18.569586225509276,IR Thermography,0.95,5
120,225.0,30.0,22.691618973547275,IR Thermography,0.95,5
120,225.0,40.0,21.91428073122755,IR Thermography,0.95,5
120,225.0,50.0,20.13631411227862,IR Thermography,0.95,5
120,225.0,60.0,21.45080912917072,IR Thermography,0.95,5
120,225.0,70.0,21.49306756832946,IR Thermography,0.95,5
120,225.0,80.0,21.33185122401653,IR Thermography,0.95,5
120,225.0,90.0,20.0,IR Thermography,0.95,5
120,225.0,100.0,20.0,IR Thermography,0.95,5
120,225.0,110.0,22.6976916179495,IR Thermography,0.95,5
120,225.0,120.0,24.003451567534512,IR Thermography,0.95,5
120,225.0,130.0,20.984110144143546,IR Thermography,0.95,5
120,225.0,140.0,21.414553338793574,IR Thermography,0.95,5
120,225.0,150.0,20.845402764052693,IR Thermography,0.95,5
120,225.0,160.0,23.82904406759835,IR Thermography,0.95,5
120,225.0,170.0,21.719648801993145,IR Thermography,0.95,5
120,225.0,180.0,20.75173377253019,IR Thermography,0.95,5
120,225.0,190.0,19.73408480963128,IR Thermography,0.95,5
120,225.0,200.0,16.808429806722398,IR Thermography,0.95,5
120,240.0,0.0,16.58494531130422,IR Thermography,0.95,5
120,240.0,10.0,16.8,IR Thermography,0.95,5
120,240.0,20.0,18.60431831055362,IR Thermography,0.95,5
120,240.0,30.0,22.435366084369164,IR Thermography,0.95,5
120,240.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,240.0,50.0,20.0,IR Thermography,0.95,5
120,240.0,60.0,21.95764915815011,IR Thermography,0.95,5
120,240.0,70.0,20.459991417467688,IR Thermography,0.95,5
120,240.0,80.0,20.572716294031586,IR Thermography,0.95,5
120,240.0,90.0,20.0,IR Thermography,0.95,5
120,240.0,100.0,20.85391991887315,IR Thermography,0.95,5
120,240.0,110.0,23.040439551442184,IR Thermography,0.95,5
120,240.0,120.0,20.084928721454823,IR Thermography,0.95,5
120,240.0,130.0,21.537447209369553,IR Thermography,0.95,5
120,240.0,140.0,20.0,IR Thermography,0.95,5
120,240.0,150.0,20.0,IR Thermography,0.95,5
120,240.0,160.0,19.200000000000003,IR Thermography,0.95,5
120,240.0,170.0,19.929712092101752,IR Thermography,0.95,5
120,240.0,180.0,21.373681096631664,IR Thermography,0.95,5
120,240.0,190.0,18.196510317469514,IR Thermography,0.95,5
120,240.0,200.0,19.518425663084116,IR Thermography,0.95,5
120,255.0,0.0,19.64881632795253,IR Thermography,0.95,5
120,255.0,10.0,16.8,IR Thermography,0.95,5
120,255.0,20.0,19.077541202429053,IR Thermography,0.95,5
120,255.0,30.0,20.253061372618994,IR Thermography,0.95,5
120,255.0,40.0,21.365618472708068,IR Thermography,0.95,5
120,255.0,50.0,20.0,IR Thermography,0.95,5
120,255.0,60.0,25.139595744973192,IR Thermography,0.95,5
120,255.0,70.0,20.0,IR Thermography,0.95,5
120,255.0,80.0,20.979351058278095,IR Thermography,0.95,5
120,255.0,90.0,20.0,IR Thermography,0.95,5
120,255.0,100.0,20.0,IR Thermography,0.95,5
120,255.0,110.0,22.62530469933032,IR Thermography,0.95,5
120,255.0,120.0,21.538446337332665,IR Thermography,0.95,5
120,255.0,130.0,20.0,IR Thermography,0.95,5
120,255.0,140.0,20.0,IR Thermography,0.95,5
120,255.0,150.0,21.127909522953974,IR Thermography,0.95,5
120,255.0,160.0,19.200000000000003,IR Thermography,0.95,5
120,255.0,170.0,21.78450177307486,IR Thermography,0.95,5
120,255.0,180.0,17.6,IR Thermography,0.95,5
120,255.0,190.0,19.90327330776811,IR Thermography,0.95,5
120,255.0,200.0,16.0,IR Thermography,0.95,5
120,270.0,0.0,16.0,IR Thermography,0.95,5
120,270.0,10.0,17.85032487783733,IR Thermography,0.95,5
120,270.0,20.0,17.6,IR Thermography,0.95,5
120,270.0,30.0,21.21369131716272,IR Thermography,0.95,5
120,270.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,270.0,50.0,20.40813163198743,IR Thermography,0.95,5
120,270.0,60.0,20.295834656067154,IR Thermography,0.95,5
120,270.0,70.0,22.224927844693948,IR Thermography,0.95,5
120,270.0,80.0,20.0,IR Thermography,0.95,5
120,270.0,90.0,21.36857002738845,IR Thermography,0.95,5
120,270.0,100.0,20.821293726068863,IR Thermography,0.95,5
120,270.0,110.0,20.0,IR Thermography,0.95,5
120,270.0,120.0,21.00378409064732,IR Thermography,0.95,5
120,270.0,130.0,20.0,IR Thermography,0.95,5
120,270.0,140.0,22.85460310121229,IR Thermography,0.95,5
120,270.0,150.0,20.0,IR Thermography,0.95,5
120,270.0,160.0,19.79890843823497,IR Thermography,0.95,5
120,270.0,170.0,19.30532676521074,IR Thermography,0.95,5
120,270.0,180.0,18.587633638183455,IR Thermography,0.95,5
120,270.0,190.0,19.356822166113076,IR Thermography,0.95,5
120,270.0,200.0,16.0,IR Thermography,0.95,5
120,285.0,0.0,16.0,IR Thermography,0.95,5
120,285.0,10.0,16.8,IR Thermography,0.95,5
120,285.0,20.0,18.869210461706977,IR Thermography,0.95,5
120,285.0,30.0,19.850398512098906,IR Thermography,0.95,5
120,285.0,40.0,20.505644953510462,IR Thermography,0.95,5
120,285.0,50.0,20.0,IR Thermography,0.95,5
120,285.0,60.0,20.0,IR Thermography,0.95,5
120,285.0,70.0,20.0,IR Thermography,0.95,5
120,285.0,80.0,20.0,IR Thermography,0.95,5
120,285.0,90.0,21.07156653096756,IR Thermography,0.95,5
120,285.0,100.0,20.0,IR Thermography,0.95,5
120,285.0,110.0,20.0,IR Thermography,0.95,5
120,285.0,120.0,20.0,IR Thermography,0.95,5
120,285.0,130.0,20.0,IR Thermography,0.95,5
120,285.0,140.0,20.0,IR Thermography,0.95,5
120,285.0,150.0,20.0,IR Thermography,0.95,5
120,285.0,160.0,19.200000000000003,IR Thermography,0.95,5
120,285.0,170.0,19.30129237825074,IR Thermography,0.95,5
120,285.0,180.0,18.342664791637745,IR Thermography,0.95,5
120,285.0,190.0,16.97232729522837,IR Thermography,0.95,5
120,285.0,200.0,19.293973772274253,IR Thermography,0.95,5
120,300.0,0.0,16.367439606256863,IR Thermography,0.95,5
120,300.0,10.0,16.8,IR Thermography,0.95,5
120,300.0,20.0,17.6,IR Thermography,0.95,5
120,300.0,30.0,18.400000000000002,IR Thermography,0.95,5
120,300.0,40.0,19.200000000000003,IR Thermography,0.95,5
120,300.0,50.0,21.942538192978663,IR Thermography,0.95,5
120,300.0,60.0,21.31906518775147,IR Thermography,0.95,5
120,300.0,70.0,20.0,IR Thermography,0.95,5
120,300.0,80.0,21.019754825032503,IR Thermography,0.95,5
120,300.0,90.0,20.0,IR Thermography,0.95,5
120,300.0,100.0,22.982274931080408,IR Thermography,0.95,5
120,300.0,110.0,21.681860041832458,IR Thermography,0.95,5
120,300.0,120.0,20.0,IR Thermography,0.95,5
120,300.0,130.0,20.948621197393916,IR Thermography,0.95,5
120,300.0,140.0,20.0,IR Thermography,0.95,5
120,300.0,150.0,20.0,IR Thermography,0.95,5
120,300.0,160.0,20.324533539335437,IR Thermography,0.95,5
120,300.0,170.0,20.398172717376976,IR Thermography,0.95,5
120,300.0,180.0,17.6,IR Thermography,0.95,5
120,300.0,190.0,16.8,IR Thermography,0.95,5
120,300.0,200.0,16.0,IR Thermography,0.95,5
