laser_power,welding_speed,pulse_frequency,pulse_duration,beam_focus_position,beam_spot_size,clamping_pressure,shield_gas_flow,material_thickness,overlap_distance,material_combination,nugget_width,penetration_depth,haz_width,crack_presence,porosity_percentage,undercut_depth,tensile_shear_strength,peel_strength,contact_resistance,thermal_cycles_to_failure,strength_degradation_pct,resistance_increase_pct,imc_thickness,creep_time_to_failure,data_source,fidelity_level,weld_id,thermal_cycling_applied,max_temp_celsius,dataset_version,generation_date,total_samples,quality_score
989.4474913278663,72.5237714716612,757.1737222956359,0.8809604694616779,-0.37172503884572894,349.3009428298548,0.42579479728340286,7.985431814440965,1.2316154990804187,1.789516480377659,3.0,0.7509356564228996,0.2628083240087983,0.4531165611255028,1.0,8.050725136630293,0.11568333151078007,1526.47744327998,292.8893939118179,42.87348179604551,217.68874316367328,43.430960979553255,240.4238652269223,8.31342274274089,1.0,Simulation,Medium,S-03748,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1188.6282973608645,10.493876790516252,125.89808101192241,15.15452958222404,0.5969233592624317,160.9278807873278,1.8613059227465705,25.892200151409572,0.8808941108988587,1.9853954236074316,3.0,1.183733842614927,0.4039297898205379,0.5842823369300003,1.0,7.498809477616859,0.11959072039450049,1791.0966090177922,162.99340074430376,41.29739406009202,383.5853298468334,31.218739684424996,195.8358026550506,6.5337383329864975,4.623222425275632,Simulation,Medium,S-06317,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
719.9463612866612,16.868716660081553,582.2145482048365,12.250074743820166,-1.2094042789357,444.19453316099793,1.6238499524361254,12.064462636996746,1.3849181437684754,4.02491717970071,0.0,1.0167373618133257,0.24290298598890897,0.47149559436451793,0.0,4.44788505231559,0.09547855067838053,1240.3228436128327,246.8312756608354,46.33801675879427,497.7956437340327,30.088502842237652,134.302781285164,1.2139127677637018,125.08774263603188,Simulation,Medium,S-08511,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
831.4871368208367,42.65867240561329,864.2775341589703,10.58788035738092,0.8233470950668496,217.87813680487915,1.1117226075457989,29.427578509692292,1.0561388072076003,3.536548373787235,0.0,0.7750288062449582,0.24545068694491853,0.5534704358018332,0.0,8.652524240270235,0.08766315382570919,2016.1145166959936,196.11645933704375,47.04465637724259,636.2642444708415,28.604748109673643,178.35144254917714,0.9688696932643165,128.56114198737745,Simulation,Medium,S-02223,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1756.324066754139,61.523779285128654,947.6548991061145,9.330917906434065,-1.7648159338214517,378.16988262648505,0.7248060475970802,21.337223301456188,0.9108236745173728,3.0683468377999397,0.0,1.0582153255706954,0.3275770172816349,0.3634890192467587,0.0,9.455383543948297,0.07203872455602776,1922.3938083163855,197.10259447913216,57.20080097264768,563.6893386653394,29.16134359458765,100.39768417730684,1.2138458746412046,164.25744902857173,Simulation,Medium,S-00131,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
745.7277493689763,21.283124493098846,630.9491590128301,6.479888771977551,-0.505285376942104,77.01816707379754,1.502235766710422,24.16891968130487,2.5053631105901877,3.432485059527273,2.0,0.6245273607972,0.3686192166460912,0.45471980038756726,1.0,11.519329031647652,0.1188151141015593,1941.709671743506,267.55528617447277,56.51683780774132,324.3331199494505,36.351000218618,197.6017155118006,5.2351388018434255,9.422771762199206,Simulation,Medium,S-05233,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1791.901585741999,172.38980953764502,732.61672057825,1.6781192475923887,-1.1633492662709397,190.34945789672648,0.32117460428315703,16.422476772862264,2.9544966535013533,2.815757560569927,1.0,0.8176956453035638,0.2927938318281882,0.3669303675710375,0.0,7.4328135656315615,0.16139395630336908,1444.2624971225457,186.66268337516874,41.74484169167883,340.0770916430388,37.87886354837057,159.48979526580274,2.647395640006594,48.37443381489926,Simulation,Medium,S-01228,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2614.2632531008667,131.77484696447493,864.4320408930765,5.702836339920596,0.7951154169305226,230.9253997440354,1.8644107381496116,10.469414598661785,2.3833459259745577,4.69245766020367,3.0,0.8152567057789878,0.2686559966540568,0.4083970576865972,1.0,9.606949194778366,0.07494354222228673,1076.6383829175522,268.8577505766105,39.75755742856552,244.43369750600021,42.44588412787836,160.94470376442666,6.0347785663895195,1.0,Simulation,Medium,S-09970,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2699.0155051529528,41.47804061194858,265.2405847749838,2.9834824059853897,-1.5832846449620068,185.14194055876706,1.998439618037337,7.358235331541703,0.7177063563571361,1.7222755958510092,3.0,0.7284041042474191,0.39420479136648034,0.4755868380902878,1.0,8.349914362171551,0.12262812513844212,1786.9700500220833,200.69007749913177,33.200791834434554,267.3294852422442,25.284143157041882,180.39143781664222,7.910927279875369,23.28630091129849,Simulation,Medium,S-02662,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
937.7758636525753,28.383191499565037,344.96479881166886,1.6764319759966249,0.6576530225848849,140.39061588944696,1.4495183046604792,25.996418766607455,2.2497659955193123,3.932829842604189,3.0,0.6955709170576143,0.40208369741259004,0.4300145063611867,1.0,7.973764868276512,0.08331516256450873,1615.1292307447063,269.5065065759788,43.83602355040276,261.7700057610357,55.26732557024681,230.29592441137908,9.320298926704012,1.0,Simulation,Medium,S-08468,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1396.2149091615547,100.61946823346146,782.3888917073524,15.54015878595654,1.3811439337262312,180.49665148992594,0.7582727488837495,8.755972264351387,2.586505750932048,3.435058242946891,1.0,0.7205491190304801,0.24228724275262248,0.3137516635027552,0.0,9.431364944493131,0.07093938839253622,1580.454937253938,223.82506815730846,37.61566900232437,379.33429830980947,37.41373622013368,141.08183988076777,2.166572615326045,58.838109636794755,Simulation,Medium,S-06184,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2724.235882762967,40.336923931916026,465.45449625303394,6.729405152811642,-0.2891504816435231,132.37219810834964,0.5131186823658709,24.246223462828233,1.4872913673547792,2.813662443774107,3.0,0.9124022030252219,0.3796960363544203,0.5341264483252777,0.0,5.7243509293386685,0.08484516879445626,1244.4635984795493,213.28500992773553,34.44474476980309,215.01161660954477,45.23426493115268,159.38470060728696,8.041245809431336,2.036412342124583,Simulation,Medium,S-06681,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2933.5532767352624,105.40907355329131,856.6212161495804,3.986816469812847,1.7577710595965224,407.4941455560598,1.6365150967593705,14.744121879898216,1.5083472799252902,3.1700944665440605,0.0,0.5906106650865064,0.27915302868342096,0.35957470297469485,1.0,10.739904382333483,0.08300273922977718,1899.0653807429005,306.4945897551454,50.707695314852366,603.6177292036169,33.0914432179369,126.7062303273978,0.9441027346388723,131.11193818714833,Simulation,Medium,S-02372,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2708.00679424708,17.553178914467715,670.0195038686254,6.175086189320269,0.6984505059675032,461.1014123856096,1.047680571180085,15.360320769716319,2.77244068644351,4.883517129823397,2.0,0.84408062542617,0.3024638042127936,0.34916844210180903,0.0,9.384063925583877,0.09718427448152255,1478.3815636612715,217.65740957131436,43.97299823775239,369.4456044474312,39.85323974907354,157.82996455894022,5.695444746966537,50.301059919772435,Simulation,Medium,S-02789,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2514.8203835383965,35.12018933585694,714.2006694995506,8.765178965150506,-0.8214043877499981,72.50846940598386,1.0257741646563567,13.885917018113284,0.8293878150615623,3.626022783186309,2.0,1.2219374465604642,0.43701997678184074,0.5314725207580796,0.0,8.49970647213208,0.08482013925382646,1514.2858121140068,185.69590685991082,35.39895828859684,283.34557139442427,36.033624969264835,122.92768730269503,5.334153502860907,58.6996982473073,Simulation,Medium,S-00010,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2937.417191688417,171.20583603490442,454.0436167413469,9.60042353369813,-1.4683664095106623,306.46630527618333,0.6324624466932576,7.702856385617469,1.4752072757013435,0.7028207780997309,2.0,0.6339806660386845,0.3318696495737576,0.43296366646368634,0.0,4.321182542586163,0.0729862710012818,1895.2549574935363,223.57156990681327,50.23798544375054,417.95732715283447,29.9596994758337,206.10161832449307,4.966511363694907,1.0,Simulation,Medium,S-05881,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2019.6145077921365,197.32363830712484,355.05515744731827,1.2076122444676078,-1.2203993533366053,454.03332521668796,1.428820461280647,24.755020600963995,0.46008779645109865,1.1074414491837856,1.0,0.7866764609525346,0.28850573762382503,0.4703171252666248,0.0,8.360600505061281,0.07290805311742102,1621.0984065260423,221.1140253174589,43.61001041019903,289.2892622127796,26.23836934012001,154.61838195514443,2.877520782040492,71.41451757130594,Simulation,Medium,S-02495,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1151.4709747354616,71.36999014767969,316.8109808933491,6.982201034025503,-0.007507907762247079,107.46017407234352,0.5895068538662139,20.807985773889634,2.2915354786059803,1.5971424614073513,0.0,0.7596197560727582,0.29394984704864335,0.3546143900037158,0.0,11.275959684658888,0.11021110137902226,1924.9434601477674,208.7741725843681,49.83330014079115,484.1120957999796,23.231541038804284,133.34632856559443,0.38392216083356895,89.9804993386399,Simulation,Medium,S-08610,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1847.149998309614,182.3534748426878,235.11513104874092,15.440893696268525,-0.9793291332611371,489.9607170006744,1.5381954400088358,21.332272715076044,2.631920793058412,3.144580950112174,0.0,0.6180809580270998,0.41611665691210464,0.42037345031674456,0.0,9.760165617652154,0.10740568605719107,2001.2309820197665,184.8856585566115,41.8573562221803,583.6468425275947,30.47796493506522,164.839424726206,1.161402021037893,108.94671373926266,Simulation,Medium,S-09776,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
757.7175813852517,27.169351581447685,614.5542989452525,6.704467839387956,1.550317086358167,424.183330720845,1.7494900097339732,23.378257561658344,0.48219020153269443,0.7862527607613213,3.0,0.8418409141327649,0.2824219279381332,0.5396343164022896,0.0,7.369275925164545,0.060118630764166674,1270.304473976919,213.65678177949493,59.419673791581964,229.99707292725452,44.169278616362185,140.04604982471113,8.68586421687856,5.306061057793994,Simulation,Medium,S-07654,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
736.6085684379118,196.6543605884421,541.8107810130319,12.924484398551593,1.6490369587530411,53.34665473807589,0.9107140755769373,19.159986864819196,0.10621260080634824,3.3098650747607494,0.0,0.5891875229791981,0.28255615801134315,0.4771432329617053,0.0,8.843860268906358,0.1312971343050276,1611.876703078447,225.5149594246004,36.79190036943511,575.3397757879025,28.541180124349264,128.21832186233678,1.05798595836371,81.29154825291853,Simulation,Medium,S-07430,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1478.1263883566485,179.8542653251984,948.4299421722245,9.35928663196385,-0.04627381140893272,336.2796921633991,0.8745137234544867,13.116532610336424,2.24433833522512,3.179112371070268,3.0,0.6604392854345206,0.289533986906248,0.3465962754818076,1.0,9.044199586103591,0.08654186262325585,1785.4530455504307,210.66128652536537,38.40109969287351,338.6271016173061,46.19079484981264,278.8765066867801,6.293074489542703,1.0,Simulation,Medium,S-06489,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
533.9556915359653,124.37622632261649,980.800424265616,8.465707129253836,-1.1494874313230432,55.89901891045738,1.0742894923391997,29.817615145136326,2.952948524401044,0.9560877499329227,3.0,0.7196312443811619,0.20540526831971972,0.49656627600108627,1.0,9.317464529130081,0.1226261059557448,2122.575807230565,207.81381799396178,45.76251047511684,275.4703715211338,39.33161161935618,240.37701209768903,7.808358231980209,1.0,Simulation,Medium,S-07570,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1929.8777540479946,190.31788055716106,444.68871790726877,8.773237962675038,2.9437263528997448e-05,363.84145616999984,0.7984703362575319,26.597150816973926,0.18491601582762407,2.4789388776279906,1.0,1.2441338444551038,0.29004893214657734,0.47602316404764755,0.0,6.970770102787245,0.1160579076937438,1897.5434334127458,199.32150037124794,33.93292816323289,463.8523344969613,32.0475583358963,199.02803890044044,4.514673375690396,57.766107692899425,Simulation,Medium,S-01429,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
631.0864277401591,192.21133203048726,168.90838437665445,13.401585271072848,1.6515624619284441,363.99969319144486,0.5142943163590055,12.894907469100577,0.18759701433217602,3.257412083789511,3.0,0.7410377127122154,0.2530562165446791,0.43282759624075917,1.0,6.294054227225053,0.12250005872986172,1758.8893968661416,198.0841948662709,41.35258201864647,319.0808103591614,29.61138039339568,196.04157770173362,5.81916313388773,1.0,Simulation,Medium,S-02187,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
753.9723648907463,193.70100929371426,552.5464527301885,3.8668847375197974,0.27103305187526994,480.83041504998323,0.18517516816104995,18.177601127457187,0.49481096888918485,2.510363944904553,2.0,0.6335147876346753,0.32199664432686137,0.4445852771418128,1.0,7.027372675320177,0.10809111464101746,1686.0864404320093,154.47559939237127,41.63594748950121,373.20238782818825,36.04917454937414,161.8273509573555,3.674739631549003,43.503381000262415,Simulation,Medium,S-09042,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1205.777644635517,137.39758373756584,218.60676274131487,13.565500259450191,-1.635471307064801,116.24110749405907,1.0667607521328903,28.047395064416065,2.5927460075522304,4.859390490992614,3.0,0.6920298154295541,0.3122374537314613,0.36033926721926435,1.0,10.871576847359595,0.055403298444227964,1244.5784214462944,224.15310234141518,54.51440841358041,155.47338159287324,38.82713524910606,197.70901800814326,7.663712223070685,1.0,Simulation,Medium,S-01007,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1944.3447531024794,23.128420645283953,114.39715017670338,14.259415304608632,0.9257378658629158,169.84437644686113,0.45092279334865215,6.34981842466459,1.314769794900346,2.7907024819180974,1.0,0.9864601043197561,0.4568689999276495,0.5621973086378729,0.0,8.1012258175763,0.0696733928324376,1632.8255614791576,161.70753988532027,47.82859284839133,474.0230675598862,24.867515691559188,161.9381060388192,3.255924045751551,104.85298029167684,Simulation,Medium,S-07354,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1586.1520198712824,26.820409555449608,131.62951004604338,16.583803807810362,-0.14210733192733116,94.915874351674,1.9275500785268869,10.248536118264424,1.0190351309870218,4.8764076286037845,2.0,0.7530088360649597,0.28407434596057485,0.3559734430194301,0.0,2.788214861004631,0.0743529111299312,1700.2112595475926,193.37140607252823,47.187737557691484,341.390353948329,27.381109852859474,164.9820054686864,5.478951748630412,54.17992820939,Simulation,Medium,S-07184,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1175.7467348040427,127.08448130895948,81.25681971311101,3.74251047046932,-1.1983318270821774,351.8161297569417,0.7577265589109338,11.881394412861326,0.1843631067065966,0.9245863935023243,2.0,0.6337771267000398,0.2582313846598028,0.3724118576756499,1.0,8.987271791928002,0.14227790885125613,1455.6069319215746,193.45791267423488,50.227272980368866,248.0303898655343,37.07616463683568,124.55655714072262,5.803861735745004,37.5593257642538,Simulation,Medium,S-08734,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2696.7439595651895,77.80884583327622,300.58585431574915,4.355393900955759,-1.8488681277416195,69.35628397102491,1.7531048669076374,21.959828660147682,2.0155440047658097,3.265892685206987,0.0,0.7788196876889236,0.46933131451500154,0.4461794114017081,1.0,12.089886105196356,0.07671631488854623,2917.9482528589238,187.48422502163845,58.68821981793498,518.6176585570008,24.36430957572927,167.3951644440169,0.9871481101980446,118.1471594434453,Simulation,Medium,S-00061,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1913.2223998849552,57.25144379951567,432.2851681415845,12.717605115303714,-0.9720562485848756,73.48327600854249,0.11944432717663928,5.553988388613039,0.12421423878993203,0.9965977545104396,1.0,1.601897383618812,0.3814337388232774,0.570576528868015,0.0,8.295894776806122,0.07987957174513505,1898.8355981574591,249.28177915084817,38.465135750891285,759.0901904590472,21.671534793992297,70.50604787226692,3.7633531199487447,187.20803334509498,Simulation,Medium,S-00139,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2079.0201167975183,20.041910735192523,698.5237776276056,10.118619096662616,-0.03903349627676844,455.0152499661968,1.6793005279811186,18.289659203372757,1.777188960409602,4.131336313680901,1.0,1.5126056725031818,0.3213624227489023,0.5180418272211454,0.0,5.605896821397671,0.08797959738774365,1560.4098743378458,250.43789067082955,43.36654100289752,469.77246419156177,20.744882284158052,124.06547687039912,3.402951555102769,106.72670542590673,Simulation,Medium,S-07419,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1190.3069583600663,180.49870855438758,237.02414646776225,1.6218153396166808,-1.360242762241744,426.6512909244133,0.8928812461751037,24.923639090541442,1.6405758768698258,2.6625160615749413,3.0,0.8138839325086116,0.3103163992244443,0.4791674369243911,0.0,8.257424646782487,0.09339378654056098,1296.9732085977294,214.81546962362134,46.112524459650054,145.87622799498027,41.15005411729611,197.03727819639352,5.458192411581303,1.0,Simulation,Medium,S-01824,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2878.6373101713116,39.310799203775325,545.8656979803429,3.8136846700879508,1.1335165212326848,303.0790132573934,0.4842484348693311,26.65603245597133,2.3736689702171114,4.780855982414988,3.0,0.873825722759304,0.21330550417147887,0.39948613864635396,1.0,6.84956629487731,0.08410086942848767,1485.8429276803772,212.03746284097673,41.691594390526696,317.28644121333,34.86957396498087,200.27080593465172,6.428918259951971,1.0,Simulation,Medium,S-04117,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
760.7759344631638,158.24457960123777,876.9689867127709,6.377810584431981,1.5125200562024768,267.18653370026016,1.1859945542536383,15.274571777157204,1.4819721696404164,4.587219036576754,1.0,0.9858426331281247,0.35577303360230017,0.5130417018116263,0.0,4.4046763076921325,0.09482481554833402,1484.0215793976104,233.81463725292244,68.88654763852398,397.24787744231014,29.421774049199563,166.27369530899432,4.10522233987023,55.54952699851859,Simulation,Medium,S-06141,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2838.36077164417,189.0508455854778,552.1006714954166,9.958058363991011,-0.6584735670923596,372.00722459111074,1.1225968852616446,28.321876993503114,0.7920152512665555,1.8961370881272084,3.0,1.0171811652942602,0.2720476655273526,0.38459214495692784,0.0,8.399078610044398,0.0643366563064027,2019.7823095784308,199.6227359786618,54.350151278090095,141.12549307036858,53.77242796487667,216.7024916031205,6.022119408682798,1.0,Simulation,Medium,S-01901,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2846.9857306979366,163.11339412581404,251.28856800220916,2.2111347545580724,-0.509559237212132,236.8887915761705,0.1134750553689659,27.178803908702427,2.568723276433633,4.325734795773678,0.0,0.8737466262430984,0.3326669928051884,0.4130804346876808,0.0,6.775301704793576,0.11945553838770082,2114.2616039864856,212.38605043811293,37.056763271956235,544.1500816396078,34.096167773942554,134.07841271107284,1.134675306471247,117.9609731027918,Simulation,Medium,S-05220,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1005.5683051818096,49.498482293220725,901.1019487722241,8.018471702926854,1.1897770407855082,359.1232789440088,1.5484779056007756,5.656845820040067,1.3468756406235278,4.356920775954835,0.0,0.9271056540197181,0.28560054377698163,0.566251517494052,1.0,6.4677528128368165,0.1218719478296697,2364.8355562157867,182.268509829428,40.25690659240777,631.7875145422081,24.428761532555825,145.57352121845415,1.9336979171590132,199.39095279926056,Simulation,Medium,S-04917,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1896.0264806892785,13.076893439422705,654.4082616333493,15.787311350226425,0.46385816972155824,441.44966222781693,0.6251910859696841,9.799485069218562,2.122106472077924,1.348515959901473,3.0,1.0102408483827616,0.34157086669389697,0.41150195658745614,1.0,9.052126931498057,0.08188189008444945,1863.4177749621992,197.80052428347327,39.74727628404767,289.95297101652307,46.349261562789835,159.43373738055874,6.68820517531035,11.02677251380711,Simulation,Medium,S-03268,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
639.595552191186,195.76746725580227,790.8015365217624,9.85321838506546,-1.653650567282599,316.6004483556864,1.5416511263335673,9.767931325118631,1.7478041882837234,4.163949042722906,1.0,0.7046861655804291,0.35046301484789816,0.41333008999907944,0.0,11.139665682943331,0.09506814715635722,1348.7010276806113,255.65640008669092,49.327744083257976,376.69558780317124,24.393978616153117,149.0535126862855,3.745926648537618,61.319994494540786,Simulation,Medium,S-00339,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2885.345198459523,171.6388300713471,295.3236813852185,0.25006774504837365,-0.8133712955277566,176.58971171183413,1.790932754251727,29.178029456368687,0.30427595931375506,2.6208267283999254,3.0,0.80203018862045,0.23824888742349043,0.4502317847270031,0.0,6.415844803019451,0.06374892961204973,1864.9363938530444,302.64363160830897,39.31334548103583,222.86567144202218,43.27023349659174,226.97486023545895,7.6398097573595365,1.0,Simulation,Medium,S-00661,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1123.2677306727728,47.172592332396334,687.2449245240821,1.222421816635848,-1.7449042655443288,128.33598520969963,1.1369580377571893,11.317116367727463,2.9631436771009563,2.2783686085702266,0.0,0.7084185720558255,0.2775371561964277,0.3218403451394621,0.0,7.674730083565712,0.06929501531530899,2102.017831532943,247.05559544893038,56.070019991808444,498.1249764825532,22.56709435248398,164.3270759572507,0.6469699655035095,114.14493226210844,Simulation,Medium,S-09607,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1419.9395975390785,53.08933167694442,660.3411262618042,16.190340309668397,-1.912772318689572,334.587515996898,1.8117607138490441,7.210221259010275,2.7078488303159554,1.0299143110862463,0.0,1.0687587311047357,0.38697597342584694,0.46996206290697373,0.0,11.184470762577169,0.0807147953998663,1616.977653319087,207.1706921441569,38.252834556835076,568.2356467183304,25.294063587551378,147.03870168843932,1.0027063303370594,134.1954134170041,Simulation,Medium,S-08534,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
933.3948255284567,37.641703423859425,915.1406740463783,17.65280528762272,-1.8710385200137822,388.26768208069177,1.3453848328052163,24.193520246317725,1.5340571189081742,4.96120648301733,3.0,0.7342145314339297,0.3387713567163543,0.3685570959366913,1.0,7.783293420693565,0.10463838227563012,1860.192133118882,208.24279915586558,52.518417856634386,296.7851659469779,42.3020928059964,174.295233924128,6.256151919717745,8.616086145910849,Simulation,Medium,S-00889,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1849.2412753486217,136.23452390563824,575.398026082369,11.965261511948613,-0.42762853701527215,343.1726273887172,0.18134121120013144,8.779616055680957,1.3899442296124496,4.743446425128677,1.0,0.4937150913103846,0.20158312363131864,0.3902009898903745,0.0,6.773092522911175,0.059127169375198727,1339.9990647695718,231.4906141052871,44.09531897759597,361.14797576657827,42.72954224657685,113.61008813915298,2.071665663748503,75.50900651272848,Simulation,Medium,S-07979,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2481.863405135997,62.024067400694875,302.0396716819516,7.2001137668636,1.0632335242180124,167.89573435711526,0.26748795362865957,12.729290195034114,2.9014961852246133,2.455418638742196,1.0,0.7325218812832778,0.30166686693914097,0.5109039360051499,1.0,6.9110932127967875,0.11304246485506349,1740.214410570871,255.9440118038949,32.02939845325864,471.2432791565988,29.662042949894424,90.90573713388892,3.8497844875234137,91.08950452166621,Simulation,Medium,S-08520,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
702.5708461299125,52.04897161373702,321.7670308165923,18.74167951222456,0.39217101690583434,98.27236811903376,0.8025120042619173,22.879496630481214,2.9368815614905315,3.822663514694859,3.0,0.9318198481820016,0.3489758555149576,0.32063660583834575,0.0,8.418445114092508,0.0944691496324876,1201.9953999740512,190.9292336633781,41.37952319191284,207.00670327024238,48.91832766823393,194.11433568633038,7.434388734532901,1.0,Simulation,Medium,S-09399,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
691.3405661994947,66.43503520840841,803.1153209086076,7.83946825564257,-1.626947861743012,337.25761089702996,1.7155712405927184,8.321425568812064,1.6747156032684034,1.4349323168766324,2.0,0.6679931747669526,0.2384545074823229,0.46128225223239094,1.0,5.538744612593127,0.07721971689208246,1312.3735093543817,203.99578027108413,54.18953265683502,228.94360265309342,31.296138461356723,171.93323786238633,5.496268833092241,1.0,Simulation,Medium,S-09031,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1545.9623271949495,171.01475881772583,400.34026192793203,8.435819691504523,-1.5359740306412024,258.59237034881403,0.25803117918894924,11.680965096871052,2.9404533875726226,4.572229242354434,3.0,0.8362221657875468,0.2059440058044432,0.3291699161741033,0.0,9.000878270982454,0.08657821237882957,1593.487404568425,166.24817365133802,36.09930071622025,291.6337008487018,54.9416336381487,241.38500388146707,8.32574043401496,1.0,Simulation,Medium,S-09617,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1827.5490731635923,79.83212478464903,768.9481497640995,18.44828088494511,-0.2400432432062809,234.08987267610254,0.40918235846046125,21.767720132850428,1.7184675637956588,4.9459909830701365,3.0,0.791719805143997,0.3562121473618513,0.3944602795041118,1.0,7.570697614609621,0.09553701701962504,1440.527232404461,239.90857124981335,52.18075964790678,249.01658831597706,37.30167758793262,171.82381764243644,6.120519365949267,1.0,Simulation,Medium,S-05619,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2890.4614186912636,155.17648876835284,967.1492111827375,0.81060332319262,0.720881615434557,69.9320868815381,1.585907290850764,14.523754318379856,0.37771954430883503,3.056209888043819,3.0,1.1328053151208162,0.375596725105306,0.5773220648353167,1.0,9.823522724444997,0.13074347044334417,1796.357368798471,204.12444540500667,29.25197943386087,213.29810535611878,36.30238305377154,201.64607985189534,7.510507514078245,1.0,Simulation,Medium,S-01630,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1021.2361873856513,40.940849303028,43.30739772893788,11.220462974874597,0.17828836595533692,142.35526705113912,1.4211258722598774,23.52767604074202,0.8513847956081226,2.0484489381338142,2.0,0.6216308673814755,0.33524132843898224,0.41327612961281995,1.0,5.510188007369491,0.059179213836129785,1697.5212697108182,246.7133902335117,39.16767470057458,243.90535241137385,47.21231171995106,126.20191658388529,5.179481563546666,4.938313384140884,Simulation,Medium,S-00460,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2246.9065687717366,134.6047972656253,843.4317350000803,18.359789865367222,1.601903192368722,293.07237704542183,0.4528251786065791,10.55405123847402,1.8117360155366944,4.632791832429235,3.0,0.8778543179401519,0.14735314047684597,0.49445141233841294,1.0,10.11629489410272,0.07052153089654414,1179.1410311245504,244.7414940281319,45.454840392214486,240.22706908802576,42.347207124987825,177.0016357353649,6.392699669051096,1.0,Simulation,Medium,S-05797,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1536.602567385863,147.8620755078536,384.7777628638644,1.645764162770765,0.23615440530602427,398.5240713263728,0.9251596804745421,9.18458155119939,1.1079773386451566,1.864011846191188,0.0,0.6600671314445152,0.2522804001010972,0.34660194767840524,1.0,3.3873163589815074,0.03786107436224243,1801.408704786117,247.7300002542381,55.52638553037569,664.5754184540817,27.209773797296464,184.9334110198672,0.7229984563114507,155.8298373207442,Literature,Low,L-384,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
1964.2864492636131,74.33998414629433,138.2804289975509,4.470382707142158,-1.7702194636025843,394.12735407550326,1.1123335800236038,24.64083934034378,0.9415703174417048,4.1210246273485645,0.0,0.8668603388966092,0.39138161760816226,0.3742975600906556,0.0,7.75134331943859,0.10604262737850885,1575.2755978150528,184.97006964263704,42.72346628405998,748.9533954639397,36.61577321540787,149.85501599247073,0.4704932592521513,137.08215842505516,Simulation,Medium,S-04898,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
