laser_power,welding_speed,pulse_frequency,pulse_duration,beam_focus_position,beam_spot_size,clamping_pressure,shield_gas_flow,material_thickness,overlap_distance,material_combination,nugget_width,penetration_depth,haz_width,crack_presence,porosity_percentage,undercut_depth,tensile_shear_strength,peel_strength,contact_resistance,thermal_cycles_to_failure,strength_degradation_pct,resistance_increase_pct,imc_thickness,creep_time_to_failure,data_source,fidelity_level,weld_id,thermal_cycling_applied,max_temp_celsius,dataset_version,generation_date,total_samples,quality_score
2193.0595917928717,179.21905257475635,456.3163486220834,11.113225084287171,0.7087107109900614,272.3481494476422,0.4100771092104367,12.339391263043327,0.18174122388146008,3.576163361801609,2.0,0.9765392587346654,0.2880461268327084,0.40662212271167275,1.0,6.837518247546278,0.10164156648821333,1758.5096863734047,282.1174155411665,45.5709931583484,362.08226586796724,34.10998246859669,180.2101973226445,4.986201949896842,42.81445734303287,Simulation,Medium,S-08175,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1412.265779285761,104.54226127541075,151.90190643837718,19.10003205278562,-1.3140245504501125,133.74179446306272,0.8008030919227034,10.31479263455642,1.0072639617901906,0.6793273999270084,0.0,1.0024604791089804,0.42577801149820804,0.4930090089808273,0.0,6.453574119605706,0.09204176309787937,2279.9480494206446,225.86850783248107,32.14706117223889,437.7834781188191,19.14246990659252,129.41594356055754,0.7114357579162804,91.79533513944827,Simulation,Medium,S-09135,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1923.5251472101786,145.7651460058146,304.48680083904435,12.602586882940408,-0.19810938196776906,132.77148433094732,0.8009588503282896,16.96119093687712,1.6825732401335651,3.32217753324908,0.0,0.9314835632066132,0.28879000935116395,0.42191229294970467,0.0,9.876133645111988,0.09934823980744906,1616.5949676530659,236.66140964894592,63.556584789079594,599.2594648757355,30.303057903472308,181.1187252089362,1.0923959067481017,115.96337493512988,Literature,Low,L-268,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
1666.8537978598276,170.79746636855037,119.24331201362091,14.599822419475908,-0.2525126859595317,280.9467313591236,1.2001606517833967,11.891502222833335,0.3794785082334129,0.5839670863565505,0.0,0.7330220291538652,0.3503206753462792,0.39674642189788795,0.0,8.088670170084573,0.12201481799452027,1225.4799671126493,218.63062576882857,57.72017670992789,548.27470618661,26.68831958367936,138.1755099079266,2.564529206829899,159.1900497967726,Simulation,Medium,S-06535,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2402.7084758294027,127.82154283496942,586.2727985178329,9.127023181712048,-0.224264025321252,441.8818049467394,0.8475668972238829,26.00729460169304,2.5294298343123174,3.9690418970367998,1.0,0.9629241890895451,0.34326951707791115,0.26631537625905055,1.0,7.414570845934836,0.09160332048484109,1550.2595953293526,196.32795480440035,50.50055823376201,489.4567307820084,26.728350765800332,160.00241132130782,3.9197249046806064,99.37622552587783,Simulation,Medium,S-04980,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1870.8299963244895,27.653215652643627,378.12021142838506,6.409940106119716,0.14422541730834926,347.5359048793721,1.4366217099434766,8.41887559033469,2.457548335639402,3.553439134058415,0.0,0.9018579416329134,0.608340865611934,0.41114159845367243,1.0,5.652935145163755,0.07474676529320443,2355.7705475449193,253.21525691486312,50.2780047521053,440.9280491850013,32.19286165214254,149.53633656275238,1.6030862621620707,124.62260750543672,Simulation,Medium,S-00662,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1919.1030119244608,39.25037738352022,193.5614472145233,2.6045351357787347,0.058171196937724545,399.0456552772644,1.4913419633748013,11.530770513055298,2.5694955449263484,0.9754738166318604,3.0,1.0060756344061288,0.3044500059689402,0.5058567486764726,1.0,6.1122791665217795,0.07952876062095826,1637.7662949620785,261.7525855936214,39.64163268159102,240.03411941645675,49.91473212035109,187.88107804668263,9.384209741835452,1.0,Simulation,Medium,S-03672,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1566.9454724555428,142.80964616062656,249.49502202474494,6.638922240560587,-1.1220576403007851,439.2705738252928,0.3251315588886145,24.249424711679403,1.9324225274791766,3.425000382383044,1.0,0.9984620277634858,0.3355282892903943,0.4604487958113649,0.0,5.568247235091108,0.05645330095156262,1685.6416735166556,217.27282167272574,46.74528989477217,451.0461415690881,23.278379052028832,143.99985126441206,3.1005356893370073,76.56048143199968,Simulation,Medium,S-09313,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
900.2538892544338,173.551020602233,386.5037540656739,19.640211572322283,1.5988317961510972,137.66481480646647,1.059732127442083,20.045103459163823,2.4749854585365014,4.485392373431276,3.0,0.7745877384830697,0.30893409371022174,0.5022304856074752,0.0,6.635220923302508,0.0780790141988823,1657.9107367705644,215.04333290789253,37.10606887100546,242.85504329328052,40.85917062197403,201.78400552028214,6.723436511558236,1.0,Simulation,Medium,S-02584,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
852.589548861077,179.78656942930485,145.02931407357,16.821869202089214,0.7725922775352303,203.48018263286252,0.7221231520641122,29.15112685205579,0.6654532004486958,3.7533144444486446,0.0,0.6210801188957936,0.28803055920440723,0.4197725572433179,0.0,6.702548206232925,0.07736897530176509,1605.7817964520764,174.11871754546658,43.641914556485325,648.3026564551915,28.935958039090924,134.699122163975,0.8400109600929682,98.78941045373037,Simulation,Medium,S-05794,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1557.6185035635012,132.09796654551616,265.1525603630001,10.575379222179851,-0.48345848561857707,333.66357758861,0.9064308724621588,26.290827498041935,2.9528577987937386,4.608733246357956,1.0,0.9700716137064472,0.35863156462374557,0.5330022621228736,1.0,8.857646523712628,0.10057600744444588,1068.14095751411,193.20073317460395,54.0644627009588,282.5343593124756,30.801601025278718,167.45598291514048,2.8702861877460144,54.32141400111201,Simulation,Medium,S-05998,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1566.5634336909864,73.61729179551662,566.0678179860671,15.669423555148649,-1.9077888662191596,486.230050654784,1.6387750128408505,23.778842591139462,2.30512340832346,2.2507731932839365,1.0,0.9654589474540359,0.3106525081713805,0.44417554821702715,1.0,4.977613139929408,0.08842091632679704,861.8184234079521,128.53349155926296,56.13326703460907,323.36433274328624,31.944936385980498,139.50013144124082,3.9936840084432266,65.12957765175392,Simulation,Medium,S-00688,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1065.4865621124654,66.61351366986383,101.87619331352079,8.984356813116129,0.4467664901346371,468.6006804762209,1.5042390241908408,23.076593338829667,0.9931969900728962,4.4973198387952,3.0,0.8107207638452835,0.33361990903751565,0.367054770116128,0.0,11.677671873379456,0.13012015829024265,2139.239316604425,233.38734126879737,45.950139534528,222.10654313907278,34.70474117239945,167.12348033113585,8.51967228873347,1.0,Simulation,Medium,S-02864,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1760.9599159374336,161.23554339024685,968.0888695838238,16.595484767852092,1.4815814940822292,267.7562173576134,1.412157613520236,15.389108314443163,1.1448298187037131,4.528766293714341,0.0,0.657629987797739,0.33681102668357377,0.35205656638936583,1.0,5.843100444179906,0.08611886849772567,1953.8731596384935,214.80726259612254,26.6397818303214,686.1289319051585,35.66418065906324,135.30030935903525,1.190748222050299,84.14829837095994,Simulation,Medium,S-05660,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
738.2709899563873,143.24160238838812,331.83867048491,2.679677610176543,0.9270933243063411,199.2407107407889,1.4872351129743115,9.06092375152457,2.9591906909834176,4.115336070561952,3.0,0.9539038009713863,0.2988617932789962,0.3675718152072409,1.0,11.506081133286868,0.09634914284834227,1619.6322833762472,266.9267386806967,45.72836855840325,127.02375815805027,50.97910227449448,156.59113679476928,8.503797784952235,1.0,Simulation,Medium,S-04204,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2094.846813580781,43.54728235276289,554.288879035356,17.657059805602703,0.24669914584106012,109.66797495567724,0.6451768078838437,10.620184625556757,0.46498125491604414,1.972788787989773,0.0,0.8923014601359669,0.5309424656982022,0.4681605664719766,0.0,5.800847919683318,0.05627861049884034,2218.36715134943,286.6694374742691,44.89827234239631,589.4842798370742,27.777693964719713,125.41535290083192,1.1873834371285399,174.02724627657955,Simulation,Medium,S-07369,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1333.8262115522775,39.927619479755506,906.3580855500935,2.182541457171018,1.0471512664622913,95.79905101181875,1.400967321823148,7.759639866462951,1.5755909647996638,1.3459806133309031,3.0,0.7276458859454622,0.28294931760611636,0.5535469616429637,0.0,7.938571144274756,0.10348421682081445,1659.3056524194733,148.73299890503264,26.181729101018504,184.4731953499765,40.163057658310514,134.23414311355802,7.153517806038534,1.0,Simulation,Medium,S-05575,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
631.123555040461,92.00904169755792,68.82470085077816,0.3243503780858411,1.1530326188833642,232.15617617067105,1.6479840410343896,13.432967191142804,1.9785393172534191,0.9242866344355917,1.0,0.7519840044750019,0.4024794321490875,0.4298823766138545,0.0,6.65630248467565,0.16466669938099107,1022.6248042227503,260.6146264794238,55.88305920020322,352.0503201644903,32.43357010426091,145.66206624484278,3.316215348265106,59.70459550272717,Simulation,Medium,S-08792,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2894.5446192279487,104.31427125527598,359.53077967899486,6.3707190035458305,-0.3321173932800807,145.29398169782507,1.5233413994498892,17.707629950906796,2.279157649282184,1.6447177329193676,1.0,0.7572400857805611,0.30255374069681307,0.39879423695287036,1.0,7.012511718134383,0.07455357942397904,1630.4694988264453,232.60024155073415,41.21453859712169,433.22504709403864,40.47034757994585,206.85337698546783,3.667125608140119,95.05927566445627,Simulation,Medium,S-06895,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2770.50926138551,33.712756778898324,590.6193247549111,17.805668864132798,1.1035562163086245,162.02382895185275,1.7617520669255076,12.352587041329055,1.2915704834937047,1.3353811706423906,0.0,1.0136005777148063,0.4035068830068003,0.5885953052536218,0.0,8.245711335317647,0.12626418976805787,2376.630864537174,212.07061024141115,48.23446377418335,608.6027892079021,26.945200015255384,133.3649161049464,0.9476470192200369,178.7333736521165,Simulation,Medium,S-07523,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2937.8116661607432,65.46748193417079,560.0422367083574,15.416582057742044,0.9835635713776507,431.24503888039015,1.9357430620953409,12.481108445673772,0.916363397426552,0.5417730317288258,0.0,0.9747656332899003,0.3348997159242739,0.46613759590810083,0.0,13.685768224018116,0.06738109610836594,2033.987520478546,234.2521508200798,36.63363932720878,544.63430059159,29.84773345295518,120.83030626406372,1.0437606586354362,136.291397008397,Experimental,High,W-252,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
699.1984296839211,62.945966513321636,469.2656723555137,15.693465603915838,-0.7408283930608284,345.3067724232538,0.18203763638582982,29.059495121457044,2.9178832819709988,2.877437909053055,0.0,1.0138273094581762,0.27525991876134126,0.42871707771369233,0.0,5.7570948816059415,0.12026939291704922,1611.9825928100643,168.19339665647215,54.32289185250772,549.6342927411179,30.308332366956968,130.95416211482294,1.186472607191762,110.72671655904041,Simulation,Medium,S-08578,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2086.5939641535233,70.90260201234389,411.1989190325065,16.5387307179718,0.2843856445407038,229.53394870226865,0.9849494718610501,26.210774913245505,1.5082152866327188,4.439072390560003,1.0,1.2823834605336146,0.34320811527918105,0.5439597586507373,1.0,7.081181914869244,0.09265713472769584,1509.1009821147602,265.7318498500912,54.11827239419722,483.4518474217917,27.26262308043355,184.99460989830456,2.6290403056607303,59.320635882129814,Simulation,Medium,S-07207,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
916.6322541910583,47.01748481186811,110.22776803885796,10.023842246778026,-0.7137491757135255,455.05491480479,0.1696363811679525,13.102071625781464,2.64046119914394,4.9954746503028185,1.0,0.8153138729895829,0.3240926326155249,0.3764055695636146,0.0,7.555018319197717,0.12467648475113105,1548.005776272123,149.9723192080358,46.13535785160782,426.7998520715272,37.17130229152302,143.44271402487965,2.3540702495293337,41.302268677778905,Simulation,Medium,S-09131,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2864.980486852108,105.71197110959473,355.65034014676144,5.248197919712778,0.5386288460165152,474.3127001864462,1.5528443323701553,10.152565797209446,2.690581978842911,3.80980988637908,1.0,1.1366526512395234,0.40438798847878704,0.4636271747828865,0.0,9.273271199806235,0.09772834380805559,1341.4779494894105,239.23820260053293,51.43178997994282,332.52795697674344,31.440559866579186,98.99488126029964,2.523712934572124,51.662212388440636,Simulation,Medium,S-04586,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
532.5632007823109,123.27732487727356,942.4389833694712,12.227217548226463,1.1316866117635804,352.7558192597136,1.0451296416937308,22.95981004459615,2.4899019591801435,1.511292398772641,3.0,0.8090156204705901,0.3394470318085655,0.3308972167391786,0.0,6.7678716398703855,0.06251936416894407,1427.6607141118186,183.9860504210977,37.78827088581045,228.34968876587027,39.29336034651443,215.38778601730542,8.53292124665224,1.0,Simulation,Medium,S-01020,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
748.4038984576412,173.24024556243637,818.052666562405,15.483843411488872,0.7144225795523464,97.9686677183586,0.8713031412886386,22.6127231401942,1.146440841658478,3.7302863726158773,1.0,0.7698974331781653,0.39985801207984384,0.3591540798667127,1.0,7.011994995502573,0.11255649056520532,1312.008569369263,182.52967849837253,42.10690740311127,467.2968981110483,36.96175668892346,182.98876405550098,4.205976997619586,39.51734217797967,Simulation,Medium,S-08286,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
724.9638908740517,64.44400572522524,972.287541939969,11.214471447900417,-0.5069530718829247,449.9222425757359,0.9609590298091493,12.880965710025528,2.8295366333624066,4.322829497867051,2.0,0.8708040207652292,0.2936868999120923,0.34368346506656466,1.0,5.102917220025228,0.05626273211348143,1751.022176224668,196.74708477708836,63.875325396650226,295.337199991561,43.18056416906398,194.8514894856893,3.463943339114238,35.852935668862116,Simulation,Medium,S-00330,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1551.775905154583,41.08833595811343,572.9384055719133,10.598143959892441,-0.6623729580339339,106.21536425108103,1.796139308518797,12.100397311784775,1.9563806125722547,3.624172455016496,1.0,1.0054804882855337,0.3867261904078103,0.39839552504103504,1.0,5.924853503786555,0.05954316632585264,1571.8549958361932,218.37324026907328,48.40541479208601,486.1001175533791,36.179738111593174,150.46475090042048,3.1537800673514194,87.82077798276921,Experimental,High,W-170,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
1748.9057778505885,144.7052777284744,219.64962383721732,15.243373934179898,0.8838212419346894,456.8367688435887,0.16426111926647852,16.18751744043628,2.0695506679449274,0.9282375503609677,1.0,1.0890622664146747,0.5227405582691189,0.505390243081782,0.0,8.706290530216277,0.07484336953387923,1664.6580263824956,202.26333055925886,45.53360786070574,309.29041144885366,30.065469400412756,113.41176813451101,2.3746184741110072,74.52194598998312,Simulation,Medium,S-00856,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1543.4503490730333,68.91461504744984,988.9845891419753,19.99751447291174,-0.06890898699872716,403.171569305834,0.5181136913761476,14.357378667354102,2.070085047143341,1.7884778025433548,1.0,0.8110147040181842,0.3529347368675563,0.38111613096776076,0.0,8.046142408891157,0.10003396103416298,1757.5949725396395,216.76823156307893,65.94587127939654,398.6026442381288,31.935420182127135,149.51703719645613,3.2852413253968225,72.30895974398412,Simulation,Medium,S-06079,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1746.0857066724056,66.18536683253782,49.374745136275685,18.348812604446074,-1.9510735059703035,176.59599285259713,0.9504604861691723,12.977308857310064,1.7005618231834843,2.577258568267323,0.0,0.9750578695764958,0.36943009996837534,0.3146907655396851,0.0,8.837282110824505,0.11867680959576296,2045.6412721465085,210.6886124941648,53.07351844199324,456.5061877931797,23.946174928420948,123.30515065944377,1.824651662326388,96.63095275008698,Simulation,Medium,S-04073,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1412.9083891950718,101.04217600513394,187.23043835497452,2.4918116747662196,1.4812151139993701,472.7442321949084,0.24973272628627408,13.725467813561078,2.8790283216189736,0.874227799096092,0.0,1.014304811714673,0.41110992266303953,0.46540277988186063,0.0,8.528258865869288,0.12869475340126807,2203.992193553865,223.0037437074285,55.72435528536863,578.3499441457262,26.17075559403267,143.96739202650278,0.8125117076827292,138.01480653037925,Simulation,Medium,S-00657,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1627.6859419272423,91.98788148908235,973.5631240023016,7.663745189016806,-1.615730835365543,180.33158944103573,1.924167975760912,15.706162556404317,1.0166144474793577,1.8983931960341422,3.0,0.6458300806760164,0.24356364774284817,0.3891305181077295,1.0,9.630917049073119,0.06856360102113768,1185.1830085867193,186.505743099097,30.987486962888532,208.7846234971098,43.80249684062805,211.22495451402614,6.8068284398062895,1.0,Simulation,Medium,S-07292,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
536.1980862657916,113.84501970641212,114.98527745835088,10.129651546196614,1.4986345299587809,165.71470941212516,0.12471340589197255,27.143673013163266,0.7629962839579374,2.494363130707579,0.0,0.5791209413000321,0.3521998125906614,0.5388720578025537,1.0,7.6807917509933,0.08887597749110601,2230.8796507120064,172.18586332304113,47.179103285862126,486.47623974822,20.965487341873086,160.1378748819343,0.7936335886553607,126.34408718396136,Experimental,High,W-216,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
1298.2352789281533,44.94118459085069,995.151732832643,0.7440051355528323,0.16542583656266885,323.61922159627414,1.5671190018215504,20.64958790829476,0.7709060296728174,3.1911749734858588,3.0,0.645968345740273,0.27545339531526425,0.5350225611528696,1.0,8.500894098736264,0.07287485227101904,1473.46506748759,244.46724549262677,52.821268255390024,349.8842788678844,46.953904352934316,155.8119949861562,5.903421004588279,1.0,Simulation,Medium,S-05880,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2443.5337187460163,26.66846018828522,682.6912215034687,12.337356771886867,1.4143767030845624,283.3453103746965,1.483754955321738,15.939576560029526,2.953537737184136,3.017349799198703,3.0,0.7985594750272774,0.3300517209595222,0.4796439728341562,1.0,10.491713120645732,0.08982227527672397,1198.8217295019506,229.6986315096525,37.66463270827371,224.0222058431891,36.02348066413897,185.88865499503976,6.241433102919086,1.0,Simulation,Medium,S-06305,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1938.0126138003961,96.2205320589684,768.5976464810706,5.129145088426439,-1.0250245216229295,192.51847635714378,0.5677089551862278,5.548444682700508,1.9217536229566203,3.257387488726508,3.0,0.7989989306400579,0.20110701018445212,0.3577879085244604,1.0,7.716916314271342,0.09267668417368542,1392.754380807434,177.79160215137918,52.700975052410705,200.4838390096445,51.863836920464706,226.36331238634,7.495941536363465,1.0,Simulation,Medium,S-08713,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2274.2051675550865,173.39383364420362,917.1878215431682,3.53328065491036,-1.3306095724836076,441.15562884006425,1.4008328018158829,8.245110467158469,1.5358584726710134,3.918990434740995,1.0,0.7281120625128061,0.30821630748847195,0.3589286469313322,0.0,9.890716813473281,0.056659602459490185,1442.8298842458908,261.52489033180035,46.42347927517814,506.60095732570437,30.07128617377448,158.31005464352398,2.1749417654003502,102.57555944246599,Simulation,Medium,S-09505,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
989.6649795178098,180.65785272078602,860.1693985083352,8.574770718256193,-1.0371157182378723,178.04423463776547,0.8314085541199929,6.108697400572744,0.2951488796233036,4.6735733789218115,1.0,0.983458470063491,0.27350000995052454,0.43105213525149805,0.0,8.573062470094275,0.06928450959316472,1474.2885008508008,199.52541662107242,73.00270979442956,462.4282582338155,28.522743940446915,111.2140871934254,3.4631282992159926,46.80149684603099,Simulation,Medium,S-08106,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1733.0876337315715,78.16703359470087,329.6740381761328,2.5542862994619595,-0.6908186908952869,324.10253599714247,0.2603860511608215,9.648841752033832,2.5938436788083137,0.9107490618280834,2.0,0.7902874034194852,0.4079538200584157,0.42659706664797026,1.0,6.522774701750009,0.09607184209158473,1832.7496679907965,195.34399666315457,66.70945299682484,277.06973943114974,43.518061752287025,160.86111675266918,4.87091044676607,28.569423447776185,Simulation,Medium,S-09013,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1682.0535177754352,46.87476383831212,170.3373367786953,4.351079053264713,-0.6335717143422477,245.99542836791494,1.0933388385168836,20.332349242651752,2.2146031790806116,2.9912896990507805,3.0,0.7635112715369942,0.31919580488181765,0.49056201103004676,1.0,6.502975072754091,0.09349054579163327,1607.5440987098586,223.68934166287974,39.94903205209193,233.77573624155613,38.46014050486608,183.64383403422494,7.33191181019174,1.0,Experimental,High,W-296,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
1467.7307465975596,128.49411598895082,435.3573038095801,13.53107475096205,0.13057024600131628,397.26022066376987,1.0824463617778899,15.004918769231239,1.7211870003265528,2.149816449145571,1.0,0.47809432173469846,0.19583335792867732,0.4071169648467773,0.0,11.811372898738208,0.07973948381833512,1357.8006634599403,173.15319708035258,44.2461565550106,247.501349035492,21.45971556673284,212.79658535889573,3.7980526009110895,80.57016229911805,Literature,Low,L-280,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
2288.518637066239,44.13488616450204,400.0095907463763,5.918497764053613,-1.3251581729722055,310.8682575940521,0.8096718324337948,16.55585432121115,0.6680027139939964,3.9554006120229044,0.0,1.0324012806032856,0.28408763046860075,0.5339031269076691,0.0,7.722435824287604,0.0551735358111235,2717.269106083064,245.34504880267377,45.38200796770154,563.0829785287335,24.979942749862328,140.60789552476277,0.9320321656031504,143.2749229462946,Simulation,Medium,S-02461,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2153.2599057171665,183.13866884851473,404.3528538678682,4.234210532942588,0.5949877489466169,442.034170857643,1.5218057221327326,26.71893076341468,1.656008545931318,3.883443099661359,0.0,0.8718511736076675,0.43884426896169837,0.40874524146396696,0.0,8.395212700495813,0.069268427735973,1737.5468956779482,160.50793390609604,56.09220159377024,433.39850033904764,36.31285250687322,137.6910641899434,1.4739151133044692,100.05257008856476,Simulation,Medium,S-00023,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1107.1931560164198,136.30258111123874,640.3680584759146,17.56550822632866,0.6720638287944882,409.41144636061733,1.905536441184858,15.458590283655804,2.8053677865046405,4.889519323052013,0.0,0.8232513164872065,0.37981316024463696,0.4293291450857375,1.0,4.296761469466389,0.14203672596514957,2040.014666347322,155.5335398272621,47.67890835337244,486.96151256771384,40.5571687252725,149.5607917407342,1.4913266089487898,99.58087825759497,Experimental,High,W-068,True,85.0,1.0,2025-10-14 07:04:09.320676,10900,1.0
2198.0311525003895,164.11522952004253,770.1526787466191,4.349343755855366,0.8018722877008271,336.9119788166798,0.5635446208749587,8.208274240970322,2.2797541758292357,4.8700682171054614,2.0,1.061732435375845,0.23644862303048264,0.43529917833889226,1.0,6.69289799352684,0.07081571608702043,1404.1830491655953,217.47783404219987,62.000955550167994,288.05002314877026,32.806879648039256,165.32413602336206,4.207723690822782,20.30365721079551,Simulation,Medium,S-06745,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1529.0619609853154,100.48829215083582,680.9356910705651,17.545386861444655,1.1640415125690997,60.07611619415691,0.33630745319071687,26.319454507138044,2.5180862013305974,2.2496305241691914,3.0,0.806809957160264,0.31673699865186106,0.414715947856446,1.0,5.444171921815031,0.07283746059895325,1692.1442047469582,277.34413931251936,42.48213947943009,296.02914639157166,45.60972347992894,222.18319552809243,6.669568665672645,1.0,Simulation,Medium,S-02052,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2258.7612794340316,52.19183855897759,997.0837908417425,12.306199342780141,0.9083353220159314,205.751200955415,1.1714754979429438,5.49732088374162,2.918864748457574,4.071938999400231,2.0,0.8519904346013644,0.3140372095713366,0.4529782395749199,0.0,6.516001566446601,0.09486871540140163,1639.6605540897551,211.9833183057675,51.58023500332553,395.48827688431896,35.368853512942394,171.30809726952538,4.4721110869970335,8.67859454614272,Experimental,High,W-270,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
1885.1177612536244,113.8511309702992,888.8271497826387,17.927319954609573,-0.05115536680169752,61.0697596002728,1.7047817061745214,5.015561764129298,1.4869355429718765,0.5890557093505557,1.0,0.623404504709617,0.24576380473300485,0.40095262228155193,1.0,7.643082971550631,0.07351275969601576,1609.6748238323296,217.25129430350415,36.24292299930697,406.73890643930383,25.01604965045988,110.50254945705673,2.4219616517508618,67.47331388240613,Simulation,Medium,S-04045,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
912.4551583669478,53.99782087299615,512.8380610284505,8.253933917700598,0.2974899901807344,464.3776337422081,1.8424938337018897,10.750458492874793,0.9762193772616372,1.2293090658366346,1.0,0.9573087460767956,0.44100259000951947,0.370800862044386,0.0,12.14490929213258,0.09160654298539157,2097.704368734651,266.02739907461006,38.949741424467035,373.00715507719997,34.46409306694741,156.88809027157993,3.1319667495810037,122.54009501570773,Simulation,Medium,S-02833,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2691.141419360812,115.94211443728176,194.32653998017128,16.26740220261758,1.5808814483823364,412.7834483748783,0.5022606153249072,10.421478303279574,1.4287998849635097,1.2085941398942308,2.0,0.9071377764292455,0.31566867242002844,0.41716973065434443,0.0,6.968184268909818,0.07576712607945327,1435.598350543131,273.3361042042914,56.89068317266628,226.85956760478038,50.163003556702286,198.99588662795696,5.046815968630922,16.19066517847006,Simulation,Medium,S-09822,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1312.1520281509142,131.746752209796,683.6858218755553,19.677000439644715,0.18423108917214837,388.65363971729846,0.8261135365925746,9.275816156092485,1.3465227453867579,2.3844912741117934,0.0,1.0114500310234138,0.37086142290021845,0.44555575009417425,0.0,4.023192693039027,0.16250949962715328,2601.7014046942386,247.5758311053466,44.058511965414354,601.0724522801861,23.871660659783032,124.28373059039939,0.7562921474391598,143.25130507380868,Simulation,Medium,S-04309,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1924.2984938980903,105.81821971509925,386.65854782112683,13.099258181958616,0.1000476580798082,205.9711427613003,1.0019711439667198,21.600836424240978,0.9025120338693116,2.67281066654685,0.0,0.8176724808528257,0.38225961659688934,0.652052472976887,0.0,6.473668174564988,0.13751597684088376,2169.3833646485277,140.2751011171831,43.385745172218684,567.3968848606,20.790888907285016,146.72210990326457,0.8766255609999265,148.07283604524974,Literature,Low,L-279,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
2828.11174143534,127.25796439009926,436.8476072769947,11.33285191099918,-0.17146942034946955,457.6149870724789,0.9702415517978525,7.6016127147186845,1.8315553135595302,3.3034147076764357,3.0,1.1125824307536607,0.36685975098010015,0.42134096849775593,1.0,11.515546434955075,0.05964366211806816,1494.7483133511387,155.87660972080548,40.3876498178816,251.4471677215913,31.671929186108418,198.01086535234737,6.434685977763489,1.0,Simulation,Medium,S-03451,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2760.604470375698,85.36441094379597,288.33247164176885,18.849228320349493,1.5312094738961748,418.917803342465,0.7349515022658646,20.96856528201727,2.2762187996910983,3.092694333442722,0.0,0.892614563911759,0.39212432397691327,0.3206159540215038,0.0,7.55807800198492,0.10117318621281912,1894.962724616356,216.50987775263553,55.05953097760333,409.6428552296751,28.54174812001705,119.09688016828187,1.1423281972271577,132.7814051451258,Simulation,Medium,S-05243,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
