Mix_ID,Temperature_C,Specimen_ID,Strain,Stress_MPa,Peak_Stress_MPa,Peak_Strain,Initial_Modulus_MPa
RC15_HYB,200,RC15_HYB_SS_T200,0.00698,20.597,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.007347,21.05,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.007714,20.157,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.008082,19.666,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.008449,19.198,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.008816,18.957,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.009184,18.405,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.009551,17.371,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.009918,18.225,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.010286,17.309,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.010653,17.601,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.01102,16.034,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.011388,15.693,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.011755,15.835,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.012122,15.889,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.01249,14.882,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.012857,14.555,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.013224,14.723,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.013592,14.215,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.013959,14.154,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.014327,13.624,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.014694,13.517,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.015061,13.488,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.015429,12.538,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.015796,12.877,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.016163,11.892,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.016531,12.198,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.016898,12.13,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.017265,11.424,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.017633,11.446,22.27,0.006,16792.0
RC15_HYB,200,RC15_HYB_SS_T200,0.018,10.953,22.27,0.006,16792.0
RC15_HYB,400,RC15_HYB_SS_T400,0.0,0.0,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.000582,2.259,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.001163,4.597,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.001745,6.701,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.002327,8.797,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.002908,10.525,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.00349,11.914,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.004071,13.494,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.004653,14.315,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.005235,16.435,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.005816,17.167,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.006398,17.142,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.00698,18.618,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.007561,19.223,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.008143,19.221,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.008724,19.835,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.009306,19.573,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.009888,19.095,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.010469,18.995,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.011051,18.887,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.011633,18.766,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.012214,18.058,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.012796,17.982,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.013378,17.501,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.013959,16.56,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.014541,16.764,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.015122,16.418,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.015704,16.41,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.016286,15.649,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.016867,14.817,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.017449,14.705,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.018031,14.016,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.018612,14.392,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.019194,14.406,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.019776,12.996,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.020357,13.812,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.020939,13.206,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.02152,12.523,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.022102,12.592,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.022684,12.006,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.023265,12.108,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.023847,11.762,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.024429,11.574,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.02501,11.048,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.025592,10.846,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.026173,10.891,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.026755,10.448,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.027337,10.361,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.027918,10.203,19.93,0.0095,10495.0
RC15_HYB,400,RC15_HYB_SS_T400,0.0285,9.853,19.93,0.0095,10495.0
RC15_HYB,600,RC15_HYB_SS_T600,0.0,0.0,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.000857,1.664,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.001714,3.22,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.002571,4.634,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.003429,6.172,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.004286,7.192,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.005143,8.649,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.006,9.505,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.006857,10.964,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.007714,11.084,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.008571,12.258,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.009429,12.696,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.010286,12.943,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.011143,13.623,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.012,13.912,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.012857,13.881,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.013714,14.183,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.014571,14.191,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.015429,13.713,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.016286,13.175,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.017143,12.881,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.018,12.707,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.018857,12.737,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.019714,12.011,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.020571,12.03,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.021429,11.319,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.022286,11.572,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.023143,11.362,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.024,11.4,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.024857,10.922,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.025714,10.412,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.026571,9.959,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.027429,10.16,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.028286,9.779,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.029143,9.699,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.03,9.294,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.030857,9.198,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.031714,8.727,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.032571,8.658,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.033429,8.45,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.034286,8.62,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.035143,8.155,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.036,8.34,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.036857,7.815,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.037714,8.102,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.038571,7.315,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.039429,7.513,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.040286,7.297,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.041143,6.964,14.07,0.014,5248.0
RC15_HYB,600,RC15_HYB_SS_T600,0.042,6.909,14.07,0.014,5248.0
RC15_HYB,800,RC15_HYB_SS_T800,0.0,0.0,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.001194,0.839,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.002388,1.587,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.003582,2.367,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.004776,3.031,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.005969,3.704,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.007163,4.146,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.008357,4.698,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.009551,5.353,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.010745,5.514,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.011939,5.81,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.013133,6.205,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.014327,6.307,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.01552,6.967,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.016714,6.851,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.017908,6.949,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.019102,7.135,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.020296,6.834,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.02149,6.758,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.022684,6.543,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.023878,6.274,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.025071,6.371,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.026265,6.357,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.027459,6.107,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.028653,6.078,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.029847,5.714,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.031041,5.632,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.032235,5.452,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.033429,5.518,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.034622,5.328,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.035816,5.211,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.03701,5.206,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.038204,4.981,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.039398,5.028,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.040592,4.84,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.041786,4.681,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.04298,4.472,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.044173,4.577,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.045367,4.446,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.046561,4.356,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.047755,4.267,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.048949,4.102,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.050143,4.046,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.051337,3.936,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.052531,3.985,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.053724,3.785,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.054918,3.679,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.056112,3.742,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.057306,3.655,7.03,0.0195,2099.0
RC15_HYB,800,RC15_HYB_SS_T800,0.0585,3.509,7.03,0.0195,2099.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.0,0.0,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.000184,2.969,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.000367,5.789,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.000551,8.261,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.000735,10.938,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.000918,13.501,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.001102,15.286,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.001286,16.599,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.001469,18.812,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.001653,20.201,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.001837,21.605,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.00202,22.147,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.002204,23.431,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.002388,24.58,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.002571,24.161,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.002755,24.811,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.002939,25.048,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.003122,25.29,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.003306,24.751,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.00349,22.706,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.003673,23.498,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.003857,23.012,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.004041,22.427,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.004224,21.18,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.004408,20.793,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.004592,19.745,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.004776,19.057,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.004959,19.269,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.005143,18.969,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.005327,18.547,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.00551,18.331,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.005694,18.676,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.005878,17.036,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.006061,16.403,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.006245,16.53,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.006429,16.027,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.006612,15.391,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.006796,15.47,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.00698,14.585,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.007163,14.43,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.007347,14.097,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.007531,13.514,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.007714,12.983,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.007898,13.175,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.008082,13.15,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.008265,12.73,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.008449,12.438,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.008633,11.703,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.008816,11.655,25.2,0.003,24753.0
RC10_CHIP,23,RC10_CHIP_SS_T23,0.009,11.002,25.2,0.003,24753.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.0,0.0,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.000306,2.921,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.000612,5.661,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.000918,8.312,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.001224,10.495,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.001531,12.533,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.001837,14.611,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.002143,16.344,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.002449,17.425,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.002755,18.537,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.003061,20.702,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.003367,22.286,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.003673,22.669,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.00398,22.079,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.004286,23.211,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.004592,23.69,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.004898,23.045,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.005204,22.907,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.00551,22.969,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.005816,22.547,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.006122,21.455,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.006429,20.75,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.006735,21.338,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.007041,20.181,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.007347,19.749,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.007653,19.153,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.007959,18.605,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.008265,18.919,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.008571,17.676,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.008878,17.621,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.009184,17.136,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.00949,16.067,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.009796,16.392,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.010102,15.428,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.010408,15.731,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.010714,14.798,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.01102,14.946,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.011327,14.31,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.011633,13.894,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.011939,13.802,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.012245,13.016,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.012551,13.069,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.012857,12.97,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.013163,12.721,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.013469,12.047,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.013776,11.79,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.014082,11.233,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.014388,11.129,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.014694,10.681,23.94,0.005,19803.0
RC10_CHIP,200,RC10_CHIP_SS_T200,0.015,10.853,23.94,0.005,19803.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.0,0.0,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.00049,2.52,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.00098,4.821,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.001469,7.191,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.001959,9.048,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.002449,11.258,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.002939,13.346,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.003429,14.172,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.003918,15.611,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.004408,16.605,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.004898,18.255,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.005388,19.169,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.005878,19.807,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.006367,20.537,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.006857,20.548,21.42,0.008,12377.0
