time_hours,cycle_number,temperature_C,cell_voltage_V,resistance_ohm_cm2,max_stress_MPa,crack_density_m_m3,delamination_area_fraction
5184.075870460189,677,490.0,0.5832632405150588,0.15858289421345353,178.97441502078314,571360733.2622757,0.08113269057207284
5184.459222961148,677,645.0,0.664479286591846,0.16366707655058949,183.55007677250123,477928497.349772,0.08579615414220215
5184.842575462107,677,800.0,0.7439941436314627,0.16959123049702474,120.1510962471063,561456127.5031904,0.04939901165762722
5185.225927963064,677,800.0,0.722401691049981,0.167542730670561,121.77691351682736,533127660.2541827,0.060539188171597764
5185.609280464023,677,800.0,0.7362361929928544,0.16299674358960264,116.95832061908298,613928738.6232619,0.058793058180143486
5185.992632964982,677,800.0,0.7334849503352225,0.16181477404721625,108.2421662409763,602485035.2438536,0.08301563578427487
5186.37598546594,677,800.0,0.7396797664059599,0.15352194404982322,130.3099280489873,574486205.6574177,0.07613659145594552
5186.759337966898,677,800.0,0.7367689783435861,0.1508035074797583,122.48529876715638,527829341.233357,0.05939735373907076
5187.1426904678565,677,800.0,0.7335959717717481,0.1648198178058624,122.41361309022753,547647618.284563,0.05166188952859791
5187.526042968815,677,800.0,0.7360655926452333,0.16547158632730333,122.19247405693152,422266165.5009283,0.07062797199691567
5187.909395469774,677,800.0,0.7331020807908137,0.17508421780051564,133.28228649442153,661356446.2270495,0.05298345404457027
5188.292747970731,677,800.0,0.7359509300135354,0.1602692518641965,118.48287253732973,450373404.28121454,0.0635882237358373
5188.67610047169,677,606.25,0.6423618685734115,0.1587658954783024,125.15989176345171,613099676.1064428,0.08693980616817129
5189.059452972649,677,412.5,0.5406559597591406,0.17107936946849459,191.4885608555714,645912535.801456,0.07198210036180547
5189.442805473607,677,218.75,0.4369207902663106,0.14540845931183174,191.9170710817932,599681305.5132626,0.0732330001025084
5189.826157974565,677,25.0,0.35137272328792923,0.17935035835057783,188.4273510413983,543556717.084576,0.06278979628026639
5190.2095104755235,677,25.0,0.3452095244623854,0.17065453070254205,181.86624128879794,524490549.5716886,0.05967452326417887
5190.592862976482,678,25.0,0.34898442796109624,0.16431744644334825,187.86425828456566,554424401.3065363,0.08267603584304085
5190.976215477441,678,180.0,0.4185256046413541,0.14839406105352126,197.09758830492822,603797506.9946774,0.06235810117448394
5191.359567978398,678,335.0,0.4958691274805905,0.16086984931684006,189.91736061233271,551376624.1615281,0.04912886317166572
5191.742920479357,678,490.0,0.5848516870573807,0.1570411905344121,195.84179192597168,524532504.82739425,0.07724750311669289
5192.126272980316,678,645.0,0.6585572015634154,0.15885037835941182,187.24159578821138,625882940.4055612,0.06925364786819439
5192.509625481274,678,800.0,0.7418181763547006,0.15931422423838454,114.18131194301334,633189420.1363477,0.08750316241338953
5192.892977982232,678,800.0,0.7325817857718245,0.16291081748849306,119.84722757567684,506767995.91536826,0.1
5193.276330483191,678,800.0,0.7349914520118663,0.14754246771571478,123.47258318863642,572667673.0557574,0.08116853809465022
5193.659682984149,678,800.0,0.7347545478027872,0.17373837609335263,125.40624216264148,589449286.2025919,0.07672038429575233
5194.043035485108,678,800.0,0.7343858698435912,0.14343907100712178,122.58037185950582,552497665.3212456,0.06451338987065657
5194.4263879860655,678,800.0,0.738707582293573,0.1680732992410614,121.00155350882429,579546362.8966388,0.05675884840901938
5194.809740487024,678,800.0,0.7381131376609206,0.15960205168510708,118.77593939498168,441081264.3812499,0.0625792221867302
5195.193092987983,678,800.0,0.7335027741363053,0.16313142782841816,117.27369582904313,518412670.5595105,0.09081618196112697
5195.576445488941,678,800.0,0.7360209330500587,0.14336190339152236,128.86435081193372,530967007.1765631,0.07301201857243739
5195.959797989899,678,800.0,0.7319454003092856,0.15774149215497524,131.9801331595964,505203445.6702133,0.0543832609117655
5196.343150490858,678,606.25,0.6422749119064115,0.15073354639194003,122.30855901743817,468850012.48245317,0.07994005391508088
5196.726502991816,678,412.5,0.5470235146720019,0.1574929946845183,190.05980662853605,510777507.4580822,0.06145177540236088
5197.109855492775,678,218.75,0.4448007461803693,0.1650668863795126,192.42274575667003,588477478.9548069,0.07984024959548273
5197.4932079937325,678,25.0,0.352229012071056,0.16278596798382208,190.23272060593322,648504002.7024368,0.05613817565083468
5197.876560494691,678,25.0,0.35343501122125176,0.17107428011179607,182.03162847433182,491754014.3263825,0.04330911776369385
5198.25991299565,679,25.0,0.35236333232153966,0.14693853908048965,182.77219348013477,537096730.4331894,0.07105733237879239
5198.643265496608,679,180.0,0.4245485602831965,0.16392117792058067,187.0085948524394,565478014.2440244,0.09185794438680094
5199.026617997566,679,335.0,0.5109331076035767,0.17482795875953336,182.77554385255377,522000361.4554365,0.07260266107021913
5199.409970498525,679,490.0,0.5743994828773684,0.15696745990835798,185.29711182244444,542706855.499237,0.07310211700716425
5199.793322999483,679,645.0,0.6611923494736345,0.14671610269577853,195.97748576181854,640533716.3658993,0.05390359227796847
5200.176675500442,679,800.0,0.73447978083092,0.16070454226314138,126.30086536558628,538179741.2973078,0.055447544212762316
5200.5600280014,679,800.0,0.7374825755406246,0.16056370749767399,128.31486915979502,590319931.6122534,0.05830394383230311
5200.943380502358,679,800.0,0.7367100702747652,0.15611718614153905,123.13714411545405,582856593.467427,0.07196426781943002
5201.326733003317,679,800.0,0.7367961769146945,0.14822746467946893,126.13514394947256,543687977.1091114,0.06986561235336522
5201.710085504275,679,800.0,0.7343747862939398,0.17310581969803893,128.9923453143833,513708256.09662056,0.057840604910701233
5202.093438005233,679,800.0,0.7362840146638998,0.1740992262535429,117.95815725570064,562901062.8763498,0.05745247724932683
5202.476790506192,679,800.0,0.7457188292131923,0.15600832303886258,129.96388418719658,559069139.1613146,0.08935201565965666
5202.86014300715,679,800.0,0.7345688998624443,0.1507950781078104,122.32724442199994,522352065.44682354,0.08280961072269057
5203.243495508109,679,800.0,0.7373343692583775,0.1603476882793638,119.66050052770278,543593422.5632256,0.09080546167322902
5203.626848009067,679,800.0,0.7443345362270007,0.16043233312405822,121.16279311114512,508072163.2674984,0.06470956711626459
5204.010200510025,679,606.25,0.6435294244921641,0.1769742682345276,126.81633336261984,531980799.7019945,0.05165158866962076
5204.393553010984,679,412.5,0.5427560417514719,0.15498613609362658,182.86989792868607,594707153.7244594,0.05739126641800097
5204.7769055119425,679,218.75,0.44330947287735334,0.16574526748619833,179.71263417393723,650304334.4562786,0.1
5205.1602580129,679,25.0,0.34390051944907124,0.16235542820886975,187.83491219349992,549922936.304444,0.09287777830887928
5205.543610513859,679,25.0,0.3527035007333402,0.1589333048764429,191.31646676534226,465205753.70341307,0.1
5205.926963014817,680,25.0,0.3508192775628612,0.15823560991477545,189.1624859225075,569347341.1261071,0.07866688738996024
5206.310315515776,680,180.0,0.4281953914098582,0.1589843263467938,181.2268649072305,555382482.2973009,0.0662177065944484
5206.693668016734,680,335.0,0.505689096961354,0.17304597752503176,182.24349666065345,552125741.1423814,0.09845559595991499
5207.077020517692,680,490.0,0.574743442911122,0.16035892650793845,185.14548956654343,503295320.7171061,0.060476303520884865
5207.460373018651,680,645.0,0.6609174763780259,0.15673549130693054,185.277263090148,525553960.0047395,0.06260172634727192
5207.8437255196095,680,800.0,0.73526439047464,0.16994727454083403,125.2741805090494,544320602.3561347,0.07219316209705576
5208.227078020567,680,800.0,0.7381374071296016,0.13685173258267244,124.67553210602073,592197743.2809049,0.04995612999291055
5208.610430521526,680,800.0,0.7393714306595863,0.16345718589099514,120.0562492484368,558549001.3908006,0.06574900111764935
5208.993783022484,680,800.0,0.7295285737231516,0.16536739904168812,121.65674029769906,511319496.13723123,0.06319343222348923
5209.377135523443,680,800.0,0.7391394768371207,0.1503727554596854,114.23708556572444,609812049.612454,0.04590442716316249
5209.760488024401,680,800.0,0.7368937112805531,0.1595480081857079,125.12476326573486,565633070.2113125,0.07040539102638106
5210.143840525359,680,800.0,0.7373623611281986,0.15433490578024012,124.30388646978224,489073712.31729925,0.08338334032120497
5210.527193026318,680,800.0,0.7299733802829644,0.1619189699529577,118.96083428577182,494674461.3493793,0.049516116256918125
5210.910545527277,680,800.0,0.7438824182824296,0.177572480360152,140.0816551214685,599758033.8542547,0.07255943079115808
5211.293898028234,680,800.0,0.7277826451891424,0.15901761315306454,130.3230118612512,592240345.9223487,0.05431569875292913
5211.677250529193,680,606.25,0.6467028607194931,0.15462276789579862,120.10084680499084,482781349.92745894,0.0703338327840591
5212.0606030301515,680,412.5,0.5344663762317934,0.16734975375750685,189.38708324957258,546682938.2293214,0.06321587664936701
5212.44395553111,680,218.75,0.44412700401328853,0.1501434223548849,189.0648036758751,549240041.8466321,0.07029860592200586
5212.827308032068,680,25.0,0.36121330937519047,0.15173601735056458,180.52907245244296,513368170.37937886,0.08343897380260433
5213.210660533026,680,25.0,0.34766113400648024,0.14024489048315253,181.66337843150293,617323917.1856455,0.04648870598657624
5213.594013033985,681,25.0,0.3539147910730349,0.16784719167468967,188.3729560507698,489810375.787184,0.06686823285505868
5213.977365534944,681,180.0,0.4353139761150644,0.17133120318867304,181.27478894674326,487933336.1710375,0.07015755571705665
5214.360718035901,681,335.0,0.5055871523746526,0.15582085428999323,181.08043110141227,604526161.3040049,0.07276565114395209
5214.74407053686,681,490.0,0.582059534995065,0.16319891708392997,188.38124384072438,499126286.62484264,0.08247118305575958
5215.1274230378185,681,645.0,0.652574511409842,0.15718164057908734,183.3229681386426,548170982.9535197,0.07065846173874234
5215.510775538777,681,800.0,0.7430293525299884,0.16570915675524767,137.07513792166208,564872418.1755275,0.06257071585105244
5215.894128039735,681,800.0,0.7453503518935446,0.14841448165038276,123.22518057711645,630499445.4460566,0.07301644906064277
5216.277480540693,681,800.0,0.7335589938181998,0.1660954205874437,128.16229321249494,605294200.982251,0.05672284315205526
5216.660833041652,681,800.0,0.7384876971021114,0.17014844457773481,119.392377057391,545223706.5613606,0.03980129025970656
5217.044185542611,681,800.0,0.7332924160543671,0.1628726441225196,122.62287996918595,508001670.4240312,0.06127455887507932
5217.427538043568,681,800.0,0.7394501964264115,0.17575328367547205,122.0016138364371,608332105.0792682,0.0530430892256833
5217.810890544527,681,800.0,0.7344220024018752,0.17471912702284348,121.87845247891298,521754042.69533473,0.06985142344252844
5218.194243045486,681,800.0,0.73923448716606,0.1513951366565451,126.03502036026124,609778142.8548907,0.04868825892399187
5218.577595546444,681,800.0,0.74141901341385,0.1486760621227752,128.6746997313122,574753743.5410482,0.062274399813016974
5218.960948047402,681,800.0,0.7309682755490516,0.1579470015686262,130.5781655575403,522551906.0027226,0.05620937141564008
5219.3443005483605,681,606.25,0.6362401418472674,0.15206984925923164,114.26470086132676,547772790.9743818,0.07321039905320834
5219.727653049319,681,412.5,0.5398842823701193,0.15815595742437524,184.90935030742898,455895170.7903651,0.07561664856319787
5220.111005550278,681,218.75,0.44160204852621615,0.1486706597796233,179.69649972831672,590314365.3060299,0.08329149452165595
5220.494358051235,681,25.0,0.34807385369598604,0.16283753915455357,184.57330331994808,573334554.2136693,0.07593960091907977
5220.877710552194,681,25.0,0.3408416043943078,0.17885363820153086,198.84386836475866,584689508.4325283,0.05804366942379406
5221.261063053153,682,25.0,0.34518808343073726,0.16505990836219175,193.03208947166775,620889138.0995646,0.060474586302227185
5221.644415554111,682,180.0,0.4428002702465811,0.17343705978090818,197.4224200908428,476760195.97809315,0.07857270407777006
5222.027768055069,682,335.0,0.4973409620516544,0.15541522587340942,186.9189510600671,537782952.3083514,0.06899612892109369
5222.4111205560275,682,490.0,0.5786895643127161,0.16036534134342786,183.99182961771905,525546501.3889574,0.048779002410780724
5222.794473056986,682,645.0,0.6594990687583477,0.16343406014949124,189.2880574164963,485424636.6487519,0.05506389043498386
5223.177825557945,682,800.0,0.7412877612186379,0.14597318872930773,124.20587747163485,551154154.0326624,0.06941004689414099
5223.561178058902,682,800.0,0.7418446949669593,0.16070558977001864,126.33194259941929,506504125.0579457,0.0851966454749211
5223.944530559861,682,800.0,0.7369604190162594,0.16833209374971236,133.57647564760603,563414797.2338322,0.07759235989942838
5224.32788306082,682,800.0,0.7337488743510342,0.16258548370538123,123.60498104727068,601215795.4254566,0.05216725529198267
5224.711235561778,682,800.0,0.7358177222899477,0.16805353828603342,133.45041000142993,565512372.2548143,0.07728569936888309
5225.094588062736,682,800.0,0.7361916576821749,0.14346334833345004,126.37800867243885,544889828.9720156,0.046127703335716766
5225.477940563695,682,800.0,0.7298730878249112,0.1552452011841081,128.5014420914965,647002089.443734,0.04345924283001138
5225.861293064653,682,800.0,0.742598651509226,0.16432473526894492,123.33069148408332,527319636.2744308,0.06732072265384258
5226.244645565612,682,800.0,0.7369224096706557,0.1580163349364808,130.5026665951527,586179491.245369,0.03928418163997936
5226.6279980665695,682,800.0,0.7384828894974973,0.1666504671366271,120.19382838340191,601675617.7307167,0.06964615075300208
5227.011350567528,682,606.25,0.641739533486476,0.16951509409370924,117.72831272875786,601685029.1077996,0.05732140586387703
5227.394703068487,682,412.5,0.5580378111285947,0.15293743941536272,186.89610147825846,610879435.5642027,0.057338318222785234
5227.778055569445,682,218.75,0.44554543044207306,0.14895936520449346,193.3883315761849,494116706.1382233,0.05890918429805399
5228.161408070403,682,25.0,0.35436809301543337,0.16544202166226044,171.49164754855036,589983421.8056428,0.0465672889184342
5228.544760571362,682,25.0,0.3466539857898779,0.16257427658787768,185.05735421403912,598019382.7085803,0.08365060355070626
5228.92811307232,683,25.0,0.34937044000181683,0.15728261872487395,181.86036610346835,508601169.15883535,0.06541575202212536
5229.311465573279,683,180.0,0.4319919872137234,0.17196692889426368,186.21345437159624,467489424.4288229,0.050273947217447844
5229.6948180742365,683,335.0,0.5035645331379408,0.13476722491411577,187.61758658973653,561385432.5422853,0.052206575410295046
5230.078170575195,683,490.0,0.5907444691791521,0.1464651519368166,192.32601928501154,602381169.454692,0.06775947108526557
5230.461523076154,683,645.0,0.6593330556592757,0.17004261554875455,179.6789274202646,460909249.90854263,0.07425313903287854
5230.844875577112,683,800.0,0.7394882228023727,0.14927925648971077,124.41220289270724,593586809.8955241,0.0820747002499072
5231.22822807807,683,800.0,0.7368528896800051,0.15804869532492846,118.63974121354404,410560173.64697844,0.06438291533644003
5231.611580579029,683,800.0,0.7361534543013426,0.16015761108175705,117.77456383321105,631607689.3941144,0.06761112248111378
5231.994933079987,683,800.0,0.7346210887326834,0.17087880749884157,122.4342277826807,592156018.0105629,0.04613654188178493
5232.378285580946,683,800.0,0.7289827249366899,0.16866931961097312,126.44818784765941,492059605.91479737,0.051979439811787924
5232.761638081904,683,800.0,0.7311045161744124,0.18630946334298265,128.9049291946081,532745063.4226922,0.08113184169464395
5233.144990582862,683,800.0,0.7394625781861379,0.17219934886107402,116.82465341670968,602707750.6308273,0.0725772341588511
5233.528343083821,683,800.0,0.7409415301116213,0.16475555709969836,126.78569949370859,502328826.0389115,0.07123728780554515
5233.911695584779,683,800.0,0.7401304307122633,0.15445598334838356,119.9427152722657,591120161.802364,0.07324155650791231
5234.295048085738,683,800.0,0.7385966207666127,0.17444932974770627,124.64859063607814,576288247.3316604,0.090109440683541
5234.678400586696,683,606.25,0.6309707788545698,0.16629979745667955,116.07579383022266,554098982.1761328,0.08088878496451737
5235.061753087654,683,412.5,0.5427529813278361,0.15365697146644586,186.44332046262056,565581256.8419632,0.06603270455234847
5235.445105588613,683,218.75,0.449121508451389,0.15808440219243056,188.1103866450419,434028583.42330647,0.06471433048927214
5235.8284580895715,683,25.0,0.34751872827927915,0.17750352454999083,189.613315104145,571513097.8660167,0.05627237477214048
5236.211810590529,683,25.0,0.3563475344816085,0.1749449479496294,187.63401688976728,534919648.22955674,0.024700258430591163
5236.595163091488,684,25.0,0.3494444973567179,0.16426804840504722,191.8484091074098,658693044.5214001,0.06054357059076405
5236.9785155924465,684,180.0,0.43374466241315546,0.16727513758796136,189.12314843539005,506074113.526047,0.06687173091385056
5237.361868093405,684,335.0,0.4967784801205887,0.16365958732311126,181.91820270819875,631335027.6990788,0.06781738309677095
5237.745220594363,684,490.0,0.5844045250523057,0.1637605048088335,190.75448014764513,542775049.3429166,0.048057351394870405
5238.128573095321,684,645.0,0.6637457186293824,0.15514720022034362,188.33085536783187,514274901.0264303,0.06662538937604659
5238.51192559628,684,800.0,0.7374326092716381,0.17927728671603033,118.7336327824575,487415859.72421074,0.08575976256381591
5238.895278097239,684,800.0,0.7316818768419424,0.16309938661799908,118.8759739933486,458155921.48066396,0.07467906266240189
5239.278630598196,684,800.0,0.7447895677079173,0.169345683014358,131.76103392329844,521342472.00646317,0.05390339196100044
5239.661983099155,684,800.0,0.7363193645840825,0.1655768488014084,119.2734251011989,597662590.6997033,0.07508223879421483
5240.0453356001135,684,800.0,0.7449775900963104,0.17313459003949408,122.43335943420507,503121719.3990507,0.06464832212195157
5240.428688101072,684,800.0,0.7326935281388212,0.16327080573434574,129.38941818272633,666099456.8161038,0.05607271704445741
5240.81204060203,684,800.0,0.7306408581600934,0.1699326733081203,124.35290233392841,606468766.1184474,0.053933682394022166
5241.195393102988,684,800.0,0.7379880315064008,0.1646058609563982,121.92345675637182,547361785.7401199,0.05279832967256908
5241.578745603947,684,800.0,0.7306774678112776,0.16394595327290418,118.55047784592057,574408868.3532321,0.08641649303528492
5241.962098104906,684,800.0,0.7437532603950823,0.14227182962091953,121.73501425302554,631851294.6603056,0.0904496874434099
5242.345450605863,684,606.25,0.6389926805360934,0.1707486314237691,128.73673366526762,550533486.7857808,0.04792451898983461
5242.728803106822,684,412.5,0.5340141641218082,0.16851758520051757,191.0306925617371,608834412.5511464,0.06836716322340386
5243.112155607781,684,218.75,0.4506292921047613,0.15340997209429136,186.43830321124284,630497572.4161271,0.07617044545594123
5243.495508108739,684,25.0,0.3513329939935797,0.17211124683873946,187.43057434990862,542036275.4196944,0.05875557792096348
5243.878860609697,684,25.0,0.34247894652969524,0.16251658306741518,186.90000554756116,627159577.083164,0.08550208800353214
5244.2622131106555,685,25.0,0.34860999791507896,0.16014532003590887,180.18924382283402,566985659.0269166,0.047975451631133655
5244.645565611614,685,180.0,0.43066474159358975,0.15759479663985568,184.24707877487785,532014904.5780395,0.07969041677526022
5245.028918112573,685,335.0,0.5031155547414793,0.15811724470881305,178.42327119898349,609584378.2651356,0.06186702843935356
5245.41227061353,685,490.0,0.5826772623970611,0.16536912646611418,185.7388550001302,593934374.5908303,0.07432077054778652
5245.795623114489,685,645.0,0.6563359853724515,0.1696218331342949,180.1295407663767,596623072.7043009,0.07814296747076768
5246.178975615448,685,800.0,0.7433210331111672,0.1589131165127551,124.34462853020095,593315143.6010234,0.0506171761538081
5246.562328116406,685,800.0,0.7442025217656444,0.18669133228258178,122.24914278299254,700521935.9882876,0.06113540958886221
5246.945680617364,685,800.0,0.7417410483530177,0.17204841570976626,135.21980099145642,557196425.2035844,0.06466740846070212
5247.3290331183225,685,800.0,0.7332580763478088,0.17100835861390185,126.31375820562094,596996091.7579566,0.06198573813921551
5247.712385619281,685,800.0,0.7421387217442185,0.17058745476836631,126.90064375821979,585615486.0792998,0.07045865467515107
5248.09573812024,685,800.0,0.7308946674240115,0.1548443545060596,121.98677314499778,596374509.0224464,0.08302262432172228
5248.479090621197,685,800.0,0.7314686046684669,0.16380206028080543,122.03270118263708,533472073.2355135,0.05440977787444802
5248.862443122156,685,800.0,0.7385636748371313,0.16681406123824633,110.918345995137,562982401.1093953,0.08267148202178881
5249.245795623115,685,800.0,0.7310812769858043,0.1674205283646598,127.45310775882734,504864963.1082813,0.04633985878713957
5249.629148124073,685,800.0,0.7329624561369152,0.17249503154534818,117.73332648435544,530230013.44268864,0.051483415110433646
5250.012500625031,685,606.25,0.6448821575195791,0.15669279425311242,127.25933697133736,513663240.5938053,0.0751808019290409
5250.39585312599,685,412.5,0.53808525944132,0.16662013278625706,179.87744863118527,542396681.9278679,0.028424456150426654
5250.779205626948,685,218.75,0.4485970148447905,0.1649780959926494,190.17400932864112,528772631.93240976,0.06033453957119754
5251.162558127907,685,25.0,0.3411259315861686,0.17010212637458902,190.39950939382678,601997580.4018937,0.05962833946512541
5251.5459106288645,685,25.0,0.35047486282655743,0.15914584472798096,181.4153027558883,532974312.88761604,0.09846466997565476
5251.929263129823,686,25.0,0.34358568986614235,0.1522010995907136,191.00956688413498,667406640.6506444,0.058715251314700394
5252.312615630782,686,180.0,0.42706511480790194,0.15832474026355106,187.18948933606296,602594407.2996998,0.0577180329346742
5252.69596813174,686,335.0,0.4979656491768417,0.1626057663249292,181.92008952506447,505702434.72559416,0.055537232756458166
5253.079320632698,686,490.0,0.5779904035166705,0.15985186927796666,195.66865595327673,555341299.61462,0.059003785213732216
5253.462673133657,686,645.0,0.6527828126624662,0.17502106666931075,183.30810643770405,598113951.6911854,0.08792668926940259
5253.846025634615,686,800.0,0.7402327806786577,0.15359360641149578,117.52305981925015,600920470.686714,0.08095312763840945
5254.229378135574,686,800.0,0.7327881096773867,0.17679879336003715,119.33041643929224,530308393.975602,0.05208430955300483
5254.6127306365315,686,800.0,0.7426906001001004,0.15845274122786995,119.93534634569166,517391030.36952543,0.05899881464611121
5254.99608313749,686,800.0,0.7324599544694981,0.15466990633972952,124.01718617111516,642062664.1880008,0.08328409536932181
5255.379435638449,686,800.0,0.7346647654406019,0.18837157170876925,124.0874881653607,534999139.50901544,0.060016520872742146
5255.762788139407,686,800.0,0.7373732010885875,0.16511623750624357,120.52695083902634,615351686.8136188,0.04703703774888024
5256.146140640365,686,800.0,0.7353113857479957,0.18636761186617518,134.08547350834604,580893778.8406378,0.08033189900027166
5256.529493141324,686,800.0,0.7334387771208442,0.1640006613580253,125.40042125995319,517161871.6216493,0.04924178893773929
5256.912845642282,686,800.0,0.7321014134620668,0.16518344684355601,121.2785915160264,571007859.2398545,0.0544720221650442
5257.296198143241,686,800.0,0.7226116396637068,0.1620005645815346,123.21709336213712,573304293.0176548,0.058499719312643444
5257.679550644199,686,606.25,0.6257307387335296,0.14851201038901848,118.42402711609081,559135909.335634,0.06272643218454181
5258.062903145157,686,412.5,0.5443696753796784,0.1470951294585571,190.03755791909123,665818777.373073,0.04675815167846688
5258.446255646116,686,218.75,0.44759185003448493,0.17166132581560792,184.42538159365554,594401374.5563614,0.047283141258458214
5258.829608147074,686,25.0,0.34891113117146993,0.16365170317186487,185.50359536555683,554484419.894311,0.06419757834930409
5259.212960648032,686,25.0,0.354608324929655,0.16554771132144946,192.37012273330402,518244453.98994887,0.045511041080828804
5259.596313148991,687,25.0,0.3440448340877152,0.1392531675117325,185.91451345506604,542283012.323288,0.09245360205514491
5259.979665649949,687,180.0,0.4227340522936447,0.1562599470582789,188.2611567825455,494073878.00407076,0.058694004760691934
5260.363018150908,687,335.0,0.5063094554532777,0.17575089506891264,185.2512395081462,499701970.1785913,0.0687063574359703
5260.746370651866,687,490.0,0.582838117395652,0.16438238179376305,178.110222882609,596177564.8341185,0.07745503955584841
5261.129723152824,687,645.0,0.6544018333738134,0.15815391237376855,184.68427560024188,522754836.67293155,0.08448620271164398
5261.513075653783,687,800.0,0.7277868337696508,0.15973272331025137,124.74693920587004,489243549.254266,0.06562151610675195
5261.896428154741,687,800.0,0.72754980158098,0.1636889134272883,123.60277303336704,597257384.3490896,0.03879411779131831
5262.279780655699,687,800.0,0.7287639891261934,0.1766920619262125,131.6072169609968,540664559.6984744,0.07723818442720745
5262.663133156658,687,800.0,0.733426164946771,0.16251102276360993,120.00269236725308,559417329.985226,0.050607085669348774
5263.046485657616,687,800.0,0.7428397725227003,0.16267544583002508,125.57185680121395,660636977.4479374,0.07082530770232673
5263.429838158575,687,800.0,0.7266983773452486,0.14119297950858076,120.05638120451471,672057515.3459398,0.0585082122257231
5263.813190659533,687,800.0,0.7328236519415374,0.16446319408942134,137.33075021512994,694666010.8230274,0.05130686911492238
5264.196543160491,687,800.0,0.7357246458449099,0.17005371444530243,123.97329670723823,618806870.0615345,0.08703456830455412
5264.57989566145,687,800.0,0.7400304373638319,0.15899774628015564,127.85190457331065,628122532.0963929,0.06111474185114313
5264.9632481624085,687,800.0,0.740715290139447,0.16000644271621398,116.98251217914364,581494992.2201915,0.06493892890130276
5265.346600663366,687,606.25,0.647485491156956,0.1603860114051633,121.95214106410062,520114004.09003186,0.08023567999244466
5265.729953164325,687,412.5,0.5323843777475807,0.14561675042354544,188.01353714986786,667302588.0844303,0.0797305790520046
5266.113305665283,687,218.75,0.44170030330341714,0.13964475017452613,181.94513417202245,511860650.3337418,0.07409434878057465
5266.496658166242,687,25.0,0.35104710927068444,0.1555834570717732,181.4933077884533,626438100.8883513,0.08326340628342797
5266.8800106672,687,25.0,0.35367243255432,0.15574159071163976,189.32313395381044,468393933.4133755,0.08321788607523828
5267.263363168158,688,25.0,0.3495803537190346,0.17042930795612085,191.0490784822073,553040543.3769829,0.08022160501092392
5267.646715669117,688,180.0,0.42748098912305116,0.16087456265642533,193.42160037829714,551605675.5016307,0.07808410178800593
5268.0300681700755,688,335.0,0.49599375788558436,0.16370898652825405,184.74696210627874,635147586.8665905,0.0694363595029135
5268.413420671033,688,490.0,0.5838196369374139,0.1718573388762306,187.18592238567413,656471515.6857232,0.08073417466556522
5268.796773171992,688,645.0,0.6527825174899232,0.17560011224890273,183.10053695100305,572752898.8523972,0.0617120849683459
5269.18012567295,688,800.0,0.7367653190741572,0.15886241998977885,120.6152805272128,499570540.1114477,0.0609699329267913
5269.563478173909,688,800.0,0.7382358823822062,0.15309679171865534,121.05951486662917,483883503.0546118,0.06685703142096144
5269.946830674867,688,800.0,0.7374266283384635,0.1629273808819084,121.91788293395635,483273249.9312184,0.08210538643346682
5270.330183175825,688,800.0,0.7327370368651888,0.16983371929410174,128.22834583062797,647761299.6169738,0.06614858399602674
5270.713535676784,688,800.0,0.7317580510733138,0.15987545050871615,117.43414352590078,527427634.2664144,0.07102232350647714
5271.096888177743,688,800.0,0.739658420778239,0.16083358275156048,122.0687524049354,505234243.10819644,0.0653716902282288
5271.4802406787,688,800.0,0.7303318839305502,0.15296019962125854,120.96131511818899,513581049.0603831,0.07187215956352191
5271.863593179659,688,800.0,0.7350178808336294,0.1575012030933153,125.21493158914029,492105765.50149655,0.07896084800995473
5272.2469456806175,688,800.0,0.7450350360280215,0.1610248203172714,122.5536677948546,498788172.8383487,0.06425077496931023
5272.630298181576,688,800.0,0.7327822820829276,0.1595859195363166,131.24679556382188,464229029.69822246,0.08282146848493588
5273.013650682534,688,606.25,0.6449956410226304,0.1707349337745547,137.2178488266592,677709977.5589011,0.04510392723276404
5273.397003183492,688,412.5,0.5396021305584628,0.1639539387971637,179.5638228673852,573822547.4981617,0.07943246864244032
5273.780355684451,688,218.75,0.44646480696522123,0.17265004275711893,181.68776325422556,650553090.9878609,0.09315153864074248
5274.16370818541,688,25.0,0.3508940435643181,0.1596643692258992,189.43784469913734,614029559.2045233,0.08569135624444944
5274.547060686367,688,25.0,0.344015823509613,0.17483288319176443,184.11570060055,575695534.5467011,0.06636795905771843
5274.930413187326,689,25.0,0.3535580581993808,0.17355565861523903,172.11914396662436,575319829.996481,0.057239134396003706
5275.313765688285,689,180.0,0.4264140998125314,0.16826741890487237,193.4123072111147,545978766.8540978,0.04836752252364068
5275.697118189243,689,335.0,0.5008328300537809,0.16741475186458285,189.27016401744686,598090360.1486753,0.0591778156328704
5276.080470690201,689,490.0,0.5755220832242778,0.15625889476744534,187.33987600265922,548739626.0986054,0.06866924665295047
5276.4638231911595,689,645.0,0.6660920628318707,0.16813855984646636,184.77476791530967,545243021.5538628,0.07697441305587684
5276.847175692118,689,800.0,0.7420418164491077,0.16704870468422348,121.02734149883537,510373752.33693206,0.08209438313283438
5277.230528193077,689,800.0,0.7395640019382141,0.16915104869421999,133.0596381137151,648069683.3468893,0.08224090978948964
5277.613880694034,689,800.0,0.7422002241998694,0.18859036196049572,133.9559520342059,567292400.9097291,0.06960838531809393
