time_hours,cell_voltage_V,resistance_ohm_cm2,chromium_poisoning_coverage,sulfur_poisoning_ppm,ni_coarsening_factor,lsm_decomposition_fraction,electrolyte_conductivity_degradation
5208.648648648649,0.7109008109533829,0.16793400369446843,0.08209153828167448,30.867527907096513,1.2371397818616867,0.035221461054852535,0.06302020922965221
5217.417417417418,0.713634705820643,0.16470280769034507,0.08583724773446531,29.328326976675232,1.275335778439193,0.034558355726408516,0.05427395719315032
5226.186186186186,0.7086246795435245,0.1576941095003228,0.08822040750688404,25.84348590797059,1.278256421821165,0.030783489553295965,0.06127249419186676
5234.954954954956,0.7057568676308941,0.17397380124226508,0.08347252429796796,34.92731995719258,1.275191040400168,0.030883511740445357,0.06377879629255512
5243.723723723724,0.6971163600506123,0.1652607096709931,0.07915016617573635,31.22745809477559,1.2665777568604306,0.03006962563980766,0.057745770935715916
5252.492492492493,0.7075704764111228,0.1625154057846532,0.08105844393657284,26.40469864052156,1.299555778826537,0.0323874186194598,0.06268329046639903
5261.261261261261,0.6980431437483483,0.17567545374208807,0.07499162001539211,36.47150515951999,1.246139201447312,0.0289175377876807,0.06374143937785384
5270.0300300300305,0.7138202554639774,0.16761577053927312,0.0879240405589541,28.19329994225493,1.2492656770187949,0.028019849014760168,0.06131881954510379
5278.798798798799,0.7053333991590108,0.1695566630963335,0.09241353798323355,29.56979254289345,1.2338333525719432,0.03162325526267823,0.05984031735983154
5287.5675675675675,0.7064993831050792,0.17019535316463624,0.08914135592974738,40.66901471453521,1.2501668033671673,0.03580838380850284,0.06378137935397447
5296.336336336337,0.712307451079631,0.15696806160082802,0.0698780660434415,32.1422497402682,1.2637618881414117,0.030051435323742142,0.059197383507106266
5305.105105105105,0.7018106333273814,0.1719709401961224,0.10372857717192796,32.472456043767735,1.2553910548829084,0.03113855232205499,0.05760887312946428
5313.873873873874,0.7021623856056858,0.1700444655314793,0.09010644180733228,37.52015766112281,1.2386632762037202,0.02624119330308194,0.061744406289776406
5322.642642642643,0.7170160251909219,0.18783383500211903,0.08737521406384813,25.392768751649783,1.272908165557872,0.030162890912938823,0.05834890625309001
5331.411411411412,0.7107000245334187,0.1709331124045767,0.08904565795693764,40.53580044768798,1.2620062274952581,0.030277823003667485,0.0587828600891416
5340.18018018018,0.7088643400340888,0.15967852640024982,0.09805469568524297,30.756575641790917,1.253476662537208,0.033325741664922796,0.05728279941289442
5348.948948948949,0.7104902011457427,0.16559091546888072,0.1003198816807374,26.760285561043855,1.2691382449693385,0.02557750951619221,0.0614054385473811
5357.717717717718,0.7066751089346962,0.17110484762213868,0.08289410308204026,35.02533340056632,1.2596640911334236,0.033531139730683564,0.05863000844730092
5366.486486486487,0.7086526433939694,0.16730908190665816,0.07457832495952149,25.5809429334993,1.248881510374139,0.03512156814613543,0.057372473427674084
5375.255255255255,0.7093165622042518,0.17251447676148662,0.08768999002807999,32.81302270336001,1.278180779798393,0.028784221828642216,0.05993070909672359
5384.024024024025,0.7100352867078823,0.18414593697713058,0.08370680235341281,28.21413122043523,1.2734862756042586,0.0328674606373243,0.06670700434251887
5392.792792792793,0.7095059219958001,0.16528732118791195,0.10308851338062713,23.92022025513257,1.2253839264345077,0.03589348160039035,0.05970805111775459
5401.561561561562,0.7056975656291531,0.17719169053329034,0.08723892205609363,22.23642980079004,1.2663378884969887,0.031492869165849646,0.0643899306958272
5410.330330330331,0.7078463289839259,0.18022643609145475,0.08469771962261743,24.38971675342774,1.216759125428483,0.030356582137323097,0.06162969575128581
5419.0990990990995,0.7054659755325844,0.18034882145544295,0.11231346787302013,30.14863028242087,1.2505634712799234,0.026619638590840357,0.062146122359381724
5427.867867867868,0.6940145393810612,0.1732730403774795,0.0921856416517837,26.233065213878056,1.2072458015909522,0.0296383471084108,0.0637450386834152
5436.6366366366365,0.7166480587879207,0.15521077835958175,0.07694699091107243,38.70325050946036,1.254602100841755,0.034506741570805397,0.06688364562982262
5445.405405405406,0.7010995336803159,0.17359117526128767,0.08267329655964448,26.911715487391515,1.2658059567760525,0.02385232806570032,0.06405877566943319
5454.174174174174,0.706309783683605,0.1645286993684656,0.08715038394845039,34.13956580348054,1.2350944739775214,0.03228117926834343,0.0636841280838441
5462.942942942943,0.7154485924871464,0.1601884949623682,0.09932266907232624,28.044800993756443,1.264618453717528,0.03111029117717245,0.06335227652490842
5471.711711711712,0.700264434929946,0.1850038670657662,0.08476178600177503,30.989914287285895,1.232326831559915,0.030835008915664614,0.0596076639168775
5480.480480480481,0.705477159657212,0.19578287099948927,0.08624531663632315,26.64820701282155,1.219803232503772,0.03279364297974733,0.06620553037715705
5489.249249249249,0.7138538945041787,0.1768094918169882,0.08611937278750757,27.063098043234078,1.2536565517093758,0.027823328100331782,0.06279593089148999
5498.018018018019,0.7089644719677088,0.1856220550261541,0.09347167533592744,29.873969387599747,1.2477252769118707,0.03651596094884092,0.06623597695088897
5506.786786786787,0.7092816920994736,0.16080093771221143,0.07857733453078516,36.634643738584,1.2705184778490188,0.032737653070467804,0.06402343407465967
5515.555555555556,0.7066058693880622,0.1682116235821664,0.08773621802843089,32.09042647363872,1.2456141666698823,0.029773937416405206,0.06421675953014627
5524.324324324324,0.7115072122778745,0.16476870601792412,0.09414030925128831,37.83193968748019,1.2915439999212366,0.03498596503662644,0.06379634469432145
5533.093093093094,0.7078253625325345,0.16806335442133702,0.09412577201927397,37.30067527840334,1.275478637125281,0.03226939031617853,0.06682637576067049
5541.861861861862,0.7042746643239252,0.17352183174670305,0.0894318189152066,25.46638805769406,1.2820102953827488,0.027333424626116678,0.06034340647005364
5550.630630630631,0.7046958520859444,0.16251393263584768,0.09088871237113937,38.84585640408098,1.2778621416916993,0.030165145064455848,0.06666471629568847
5559.3993993994,0.7057680370344555,0.1724695569917039,0.08851802078888875,26.009185292733616,1.231829999158571,0.032693530439211096,0.06399980842739295
5568.168168168168,0.7097721772625127,0.18092792719351433,0.07938400558873628,37.252849596096034,1.262979667816551,0.027842033260173545,0.06256705338538941
5576.936936936937,0.7048666263758963,0.17685244979139908,0.08835270346559634,36.636943372577065,1.2890060542937893,0.03373462486236729,0.06647002825979655
5585.705705705706,0.7078139959162497,0.17250481782758467,0.10710939166349631,38.09303924075949,1.2329553539605542,0.03289856925263399,0.0645056218101795
5594.474474474475,0.6970974358821739,0.18609221469807488,0.08213074145887561,32.17901146671547,1.2990742411006195,0.03294366347995374,0.06468493278852569
5603.243243243243,0.7150856140201526,0.18179499050215317,0.09993246911916247,37.683278070408484,1.2924573050153303,0.03247247269584604,0.06619214025515094
5612.012012012012,0.7054409667009367,0.17931871918637193,0.07911814831740081,26.981605155509037,1.2594967199006641,0.024098713516563383,0.06428287481250843
5620.780780780781,0.7107602034786473,0.1801731150369238,0.08906098143122747,31.993664569948066,1.2506439363653916,0.032114067112848727,0.06427052949856771
5629.54954954955,0.7025898907045539,0.1818634952995682,0.10173136642687973,39.13437411476849,1.2750919280400608,0.034099403705075026,0.06324092957752872
5638.318318318318,0.7086301849327948,0.16889532055478992,0.09708467987407142,29.339338172457843,1.2377803390140347,0.036947010535096136,0.06524427983999637
5647.087087087088,0.6969706233693743,0.16661233806104486,0.10649196972485386,30.844728137910856,1.240264506896732,0.034069672330502565,0.07361634019444188
5655.855855855856,0.706122489948053,0.1919221483999914,0.11147547244411454,28.84467926997049,1.228876315516067,0.031541421882581355,0.0655263140785991
5664.624624624625,0.7050460469056137,0.18306053363435984,0.1101890211690077,45.22929330606042,1.2225315933924494,0.03397179817356492,0.0651161830223771
5673.393393393394,0.7050312641822484,0.18693896480460317,0.09088425928619841,34.156526706458116,1.2484300801790285,0.03628085043051716,0.06398878256224289
5682.1621621621625,0.7047654002447813,0.16696618742705202,0.09351941368097186,26.584436000801464,1.2811379214874776,0.032843184998358706,0.06565006392173663
5690.930930930931,0.6997298482306249,0.1743601140257702,0.07361963950619743,32.93047260698816,1.2712962487636505,0.030579421147725713,0.0685935443300552
5699.6996996997,0.7049337887040782,0.18982288251816606,0.08264251771200073,34.342208448889544,1.2493139482828446,0.032421911913189994,0.06679205642064785
5708.468468468469,0.7102049746616529,0.16575101440954368,0.06746617270211794,38.313189350396854,1.3116037903878504,0.03347654996205482,0.06374568307156536
5717.237237237237,0.7057519566279143,0.16230617545840229,0.09732372164336368,30.63936280176496,1.304331189272177,0.028905853138396418,0.06516416865435841
5726.006006006006,0.6995898676873694,0.1653182145355739,0.09884018582308665,41.183939693915505,1.250584908521797,0.03685680725027769,0.06186637455914265
5734.774774774775,0.7084132824254253,0.18875829360067578,0.07222956138214937,29.423561891731698,1.245668698263819,0.034180524825696126,0.06734807712713028
5743.543543543544,0.7081592777444706,0.21183973489935548,0.103852994883408,38.617776033579055,1.2296405304274591,0.037161856563470985,0.06987260916226022
5752.312312312312,0.708338396326639,0.18088329057781924,0.09647212938058515,29.835123826882086,1.2556925621989774,0.03912485933905796,0.07035986919663116
5761.081081081082,0.709774180592283,0.18003056793315728,0.08441222235374621,39.50914493641059,1.2406435923279706,0.03354665509110663,0.06106516273962535
5769.84984984985,0.7064238031652703,0.1634258840145733,0.0908928188308117,26.80698652349897,1.2891754842312664,0.03606308307746051,0.06343502068835254
5778.618618618619,0.6983882080078095,0.17677070992304017,0.0980163619693452,29.386273858071092,1.2788610773593656,0.0369926301031675,0.06557483785734754
5787.387387387388,0.7048163692305931,0.17527689446124597,0.09682793922657898,24.799319027263557,1.2490558784940462,0.03350107308491835,0.07233743082715079
5796.156156156157,0.7110931726931713,0.17082799454257258,0.0958086677728844,26.711212875182383,1.2401304013635024,0.028594211090364217,0.06337970749169079
5804.924924924925,0.7011458033001282,0.18378681031926,0.09467788813225837,29.980024349300578,1.247208374034458,0.03560140803951982,0.06711885523962793
5813.693693693694,0.696714481955327,0.16354387153089045,0.07992297331895086,31.867710730842287,1.2582065854630702,0.03520733002274162,0.06678754681537098
5822.462462462463,0.7000737000707014,0.17476132313269696,0.10836282154988103,34.794617493902805,1.2375725665161394,0.03280396724713551,0.06807276662594464
5831.2312312312315,0.7011564386081243,0.1915564571964729,0.09465918355344073,32.781172068744624,1.3047318349114707,0.03316561335118381,0.06363999740357593
5840.0,0.7188152228430219,0.16910765154073748,0.09415176198399433,32.51351949001585,1.2834530191355549,0.03448272831178681,0.06929210205959753
5848.768768768769,0.7050807436019902,0.1812667479605198,0.09542192964225772,36.21893352037839,1.2693193947843875,0.03344588280220798,0.06345799657014149
5857.537537537538,0.7103479002413964,0.1867483265211788,0.08395479387756002,32.23290531166743,1.2822432336306504,0.03258797013666738,0.06833532794779816
5866.306306306306,0.6918201414482785,0.17662791296093955,0.0840029847220633,37.182936280445425,1.259728639117464,0.03609987935836335,0.0669868372371997
5875.075075075076,0.7083145679371979,0.19284240336124878,0.07968529170453464,32.194631763582294,1.2481065700541603,0.03141967132393893,0.06367494750498193
5883.843843843844,0.7110613389394336,0.19170560317060437,0.09688550326209529,35.477342824567835,1.246030272362854,0.03227575675578364,0.06910859180853803
5892.612612612613,0.7097607256918907,0.1891805624089691,0.10832548551124564,31.25868483161124,1.2566015534734896,0.03729485695417947,0.06827388786385634
5901.381381381381,0.7063094933222572,0.19115158827540543,0.09406812457626083,32.694460526489216,1.2071090078728335,0.0285810771440533,0.06539934523921385
5910.150150150151,0.699893775715037,0.16978298952315096,0.09357803172380774,27.758905951456786,1.2856745977881483,0.03647768836915225,0.06814848692902754
5918.918918918919,0.7025454067735326,0.167175788310091,0.0939819244283321,40.84768078950059,1.2417956283103138,0.028323162321860648,0.06837658789014744
5927.687687687688,0.7065184503418548,0.18404066551814824,0.08877921639481358,32.987022443868725,1.265332529563037,0.031129559176860746,0.06362575688549493
5936.456456456457,0.7045468509435044,0.17013630380263525,0.10358532084183268,37.729932078308664,1.281440634627834,0.03368201702158827,0.06967175016674398
5945.225225225226,0.6964441151908835,0.18076570561444608,0.09589957368475699,42.25747217808756,1.2603475092777734,0.02929216093147462,0.0657246665749108
5953.993993993994,0.6985350995703333,0.16828521703086616,0.10758745342028943,36.111673680247236,1.2437997349621843,0.03283073031378159,0.06571194652978062
5962.7627627627635,0.7029816094902726,0.18369505913989256,0.08312306185211367,35.06284835151205,1.2729337379759744,0.04249773559031683,0.06919883660360811
5971.531531531532,0.7039483122726453,0.187935099387851,0.091993139626161,32.97345404870133,1.2622811556036062,0.03928207291973607,0.06612673823042559
5980.3003003003005,0.7003306808729102,0.18016664291196322,0.09230044817670355,38.58336835209612,1.264838383063914,0.03301081969201642,0.06874469202172845
5989.069069069069,0.7070086200083838,0.17579939113640108,0.10683284958050986,39.99946741313874,1.2335056639587805,0.037381922363912745,0.07141160591275302
5997.837837837838,0.7013553057586764,0.17459934014561812,0.09385884809815118,40.74329410812789,1.3127275094334971,0.03461206593052403,0.06649482401733368
6006.606606606607,0.7014337486011872,0.16166047021363367,0.0955847331179044,34.262866330452745,1.2549955178044296,0.0367515375729988,0.07521256481103182
6015.375375375375,0.7117191182190967,0.17513771608669898,0.09023318470898048,36.20727120268286,1.261552678698142,0.0398248917522088,0.06776634569948263
6024.144144144145,0.6989234906437022,0.17709896889762647,0.0899470296994817,26.72405802364154,1.2674094127707303,0.037050083724527574,0.06169895461312898
6032.912912912913,0.7027571015777542,0.18825725670387872,0.08715954867000952,26.38358163378384,1.2679450114322575,0.026622222681351823,0.06927526545503324
6041.681681681682,0.705421578424935,0.16182323489781913,0.08735223151516905,33.14031743405977,1.2660851118155108,0.03626645487134007,0.06720030565618527
6050.450450450451,0.7010304226718214,0.17735174348434282,0.07941017132328902,36.54723913778831,1.2765266525642982,0.03849512016547173,0.06318740674371119
6059.21921921922,0.7039557190868821,0.1673950059574763,0.09905814142117252,43.21233285134125,1.2632319003677923,0.031529734006851384,0.06680011945873147
6067.987987987988,0.7081073758204994,0.17534243560852658,0.09648011899422056,29.97876024117389,1.2423294039657462,0.03627710917554818,0.06865160603274327
6076.756756756757,0.7144062800178381,0.17382269224291344,0.10258097345128513,33.10016397966619,1.2820302498220388,0.034784586739341324,0.06356319715133368
6085.525525525526,0.713804920406521,0.18176156100273633,0.09638651191697468,37.882804887397626,1.3044975044639064,0.03314952643331782,0.07097582266243334
6094.294294294295,0.7048518920238712,0.15408538820323112,0.10594478587144342,41.51030394092987,1.2719863029437988,0.03411311840451423,0.06830835918160917
6103.063063063063,0.6975032105682726,0.17450711369295202,0.10261297076303645,30.758452543552647,1.2609342066537175,0.03139048502445642,0.06565872430081585
6111.8318318318325,0.7098521714460927,0.1667376637949204,0.0945659939163668,29.236498568123196,1.314054025729958,0.036561641806500206,0.06516501000156145
6120.600600600601,0.7069229129156258,0.17445628667141003,0.08478846894190913,25.587215066588712,1.252340730576536,0.03366873924544935,0.06887979345855573
6129.369369369369,0.7050738536703514,0.1908396791651028,0.10690951715597927,34.15877998234265,1.2353795169542472,0.03872116099949081,0.07574447648131367
6138.138138138139,0.7082487369309208,0.1737880838083244,0.10106714198545616,33.90847382931206,1.2802286560857594,0.03739076033920635,0.07132911557492429
6146.906906906907,0.7048300852122319,0.18478362292992948,0.1006465419316356,36.818591270492284,1.2774725921162788,0.037893084656627544,0.06697637158277954
6155.675675675676,0.7041597844312448,0.17128438420909636,0.08365666522119729,31.855872436008116,1.3102648587400003,0.03078335632218456,0.07133340283682382
6164.444444444444,0.7035733099995137,0.18024092939541878,0.10915149886764501,33.028294856960954,1.2810874964513845,0.031501803820876986,0.07362691170728439
6173.213213213214,0.7040417574865384,0.1914204499686767,0.09483364255738487,37.879863181264845,1.264563491589815,0.032622697093200426,0.06878079563469607
6181.981981981982,0.6987108236767221,0.1776406227341686,0.10361575804443353,27.887627981766034,1.2611592252306267,0.03482061447985721,0.07676611676763648
6190.750750750751,0.7105175852102346,0.2031157580237123,0.08638028576329898,36.98736939355197,1.2793428018319732,0.032697556130824215,0.0667750676609974
6199.51951951952,0.7058304011204898,0.17824768585342643,0.09619119329316836,31.90526205458614,1.2822476900604682,0.03445539870732768,0.07576580184011368
6208.288288288289,0.7024102622234777,0.16980580657898744,0.10394239976835068,31.1565706289985,1.2633498944944108,0.03758088708300115,0.07510310967659263
6217.057057057057,0.7050770044369398,0.18244743384942438,0.09800904518053523,34.76406702024966,1.263427760051667,0.0352730261256392,0.07383037022318883
6225.8258258258265,0.7004748010526237,0.18439380233004793,0.10710752833734119,37.504376738818586,1.2962019236466138,0.04314737139736856,0.07544914775214237
6234.594594594595,0.7146487162742158,0.17004582829712334,0.0879950970269774,39.412382087489924,1.2896179674458554,0.029256088644651512,0.07645552829085982
6243.3633633633635,0.7081683725804974,0.1810895051032574,0.10265059886077116,34.73982012671603,1.288117669929686,0.04060584069941022,0.07642666551719278
6252.132132132132,0.6946576221935605,0.17570260033885698,0.08861925908104235,33.84900040880615,1.2769138672276883,0.03770331748533216,0.07293632158585057
6260.900900900901,0.7054778756068246,0.175125784466705,0.0836554602646975,36.67779018330219,1.2639814672257947,0.03367374939067487,0.06878314161558033
6269.66966966967,0.7058339696301532,0.17589267177020745,0.09620636821245634,38.1281961221255,1.2459039060114447,0.039375653230889936,0.0684608609397039
6278.438438438438,0.7033592439965466,0.18572884526252387,0.10515254625350598,36.49315633066438,1.2552828472750301,0.03434576425022355,0.07458786041854579
6287.207207207208,0.7070646559767478,0.1753509107380492,0.08787612899243133,35.12125029715028,1.2737106604209214,0.03510605855583739,0.06153860811241302
6295.975975975976,0.6960737734699243,0.17294825981421505,0.09107647362536798,46.502220375105225,1.284014422145557,0.031223993863373267,0.0720463281414285
6304.744744744745,0.706994837910803,0.17697118380008925,0.1006132853859583,28.311173657873766,1.2619955267482323,0.033359049557764475,0.06879532294519441
6313.513513513514,0.6998009913203755,0.18948114919770345,0.09935239970327536,35.85343572970226,1.246669155469497,0.033421338811927465,0.07195903056936667
6322.282282282283,0.7041664620577283,0.17814828304408462,0.08582268238278112,40.52798467607473,1.2809572849349014,0.0367679503106325,0.07809264291394469
6331.051051051051,0.7104227920466549,0.16061955669684894,0.1022436640461808,41.863407032241604,1.2441756510467785,0.032309160997314644,0.07170159032439989
6339.81981981982,0.7023451026755073,0.19050102486887655,0.09436799452853951,25.965675672417376,1.2481943566218827,0.036816253096455746,0.0766164024163406
6348.588588588589,0.6947729966827416,0.1898796304246822,0.10960102146345807,42.614876991667124,1.287282828708935,0.03448139623915302,0.06502837748759983
6357.357357357358,0.7054418423520467,0.19266849317434964,0.11640463037117252,39.516113399857055,1.2711926550103216,0.033992647196411964,0.06933044976551885
6366.126126126126,0.7046369252009991,0.20615031461060468,0.08631145112506042,35.702733635328045,1.2631543006599468,0.033155415801428,0.07093839220006512
6374.8948948948955,0.7049573024963071,0.18443355305601458,0.10440172088676838,31.835929371705355,1.2555361424847518,0.03666764291969122,0.06818216376843599
6383.663663663664,0.7002844798500718,0.18678608803165098,0.10327636066923315,36.129834429656725,1.2489891120354613,0.034597678518747295,0.07550424607128371
6392.4324324324325,0.6964239989965318,0.1575385830075478,0.08034952200497146,37.15714985477055,1.2338415373053901,0.04496902255886726,0.07702370321832659
6401.201201201202,0.702010762558911,0.16262131723721654,0.09781403232553838,44.63211330319602,1.2719440012449887,0.04090929359377366,0.06944421190835348
6409.96996996997,0.7112688652771998,0.18265041756361114,0.09418380358234607,30.53202557381601,1.263175206487342,0.04014575621801202,0.07647505670066933
6418.738738738739,0.7023244028735034,0.17903741588834907,0.10802196705665497,44.71000103795739,1.2822536948653211,0.038502699770843175,0.06933790283404488
6427.507507507507,0.7080719333252521,0.18293405339322263,0.10130129533850528,28.41169426374022,1.2700734607729063,0.03358078056878312,0.07056959344957624
6436.276276276277,0.7120946517930913,0.16161135624612324,0.09703053199391322,33.31791551387619,1.264570920145818,0.041218028186003584,0.06808841112839195
6445.045045045045,0.7079462608435041,0.19786122068329656,0.10756356104998219,32.426434083543256,1.2677558449179336,0.035249609120793265,0.07108209671491966
6453.813813813814,0.7055197981593314,0.18051341117127478,0.09174102707307161,30.50524759041456,1.2795246637104525,0.036019338245769326,0.07094381498741337
6462.582582582583,0.7039853127159852,0.18055674050920908,0.08104081660050527,33.0610857679488,1.2452730615781171,0.033607334955535605,0.0718543946057295
6471.351351351352,0.7105867482838422,0.1637134069149598,0.09898550575049828,41.372365001363725,1.2667919299686292,0.0374554470199461,0.07385342122215853
6480.12012012012,0.6963112429474573,0.1794680555443652,0.10676249225003621,38.354019452854985,1.2684779050367079,0.03631747140369832,0.07248859928471482
6488.88888888889,0.6988175931960209,0.16086645408165895,0.11228457176097324,41.31769605943786,1.2643721914638786,0.03153876054209151,0.07302052306560698
6497.657657657658,0.6979268624311721,0.1604282133353592,0.10449150009934034,32.57459121635486,1.2751161917649427,0.035730221736128165,0.074727775847933
6506.426426426427,0.7074069951668033,0.15877778804483822,0.10845070877166371,38.282023209713074,1.296176415292362,0.03887689450235152,0.07377633859494719
6515.195195195195,0.7005854398124162,0.1873457307446344,0.08456449329090089,39.0155060243309,1.2980062050178636,0.03456833294036168,0.07706239868366364
6523.9639639639645,0.700321912066455,0.17930977996921052,0.10635726034606247,31.233918259453795,1.2865474359282036,0.04218983795591637,0.07531206855521895
6532.732732732733,0.6935514093381866,0.17965222454722568,0.1065049807307113,40.836977721551726,1.264536138018688,0.03597181748090398,0.07392214517019761
6541.5015015015015,0.6998794283759185,0.18463553076669068,0.08731350682454565,38.0701341100503,1.269313743119433,0.038512253293304585,0.07521849111496046
6550.270270270271,0.699994585161754,0.17348339880008265,0.11227702482275435,38.25989493425503,1.2703176884721994,0.037172015646166484,0.07496508420964179
6559.039039039039,0.7004388721091053,0.16426961038806176,0.0913808741543093,37.60494527541887,1.2955911325366625,0.034639854852201155,0.074858937464477
6567.807807807808,0.6974933363462233,0.18537339234998879,0.09919507694499384,35.92233947873228,1.2796749132175453,0.04134032792923392,0.0790379396987108
6576.576576576577,0.7014683443849802,0.19487651801812536,0.09871373848212416,41.53359541531471,1.2262682438178631,0.031573954570343656,0.0736611732824288
6585.345345345346,0.7030690193384915,0.17859205260959626,0.09195262947884077,38.930980752133195,1.2568349373151564,0.039385070164808966,0.07251861594385789
6594.114114114114,0.6999995396888533,0.1700693150507583,0.0979483927346899,33.684527774150304,1.2892404194353333,0.04054371862618266,0.06945575964633624
6602.882882882883,0.7031711142573475,0.18136863591278354,0.10432198527454985,33.02181418574159,1.2575346569736363,0.03656371667938203,0.07272497922110799
6611.651651651652,0.7006562788904735,0.17719542131328078,0.10324465532468403,36.80115732222455,1.2622971992789305,0.04271123483604381,0.07280041063261067
6620.420420420421,0.6937894795645686,0.1709852692247374,0.10755368677875393,36.67901616191658,1.2717693044052771,0.03355272302538071,0.07609988522873465
6629.189189189189,0.7022639632451221,0.16977178541397592,0.09840670165648438,36.4720574674964,1.261451469477893,0.04251011275789015,0.07576000343336906
6637.957957957959,0.7035047126161035,0.18165229752027073,0.10153290033420552,38.0354912984607,1.2596016490795279,0.03713017678445838,0.07758721764306085
6646.726726726727,0.7063129118929082,0.18450611908278206,0.0922976754495043,33.41576131716857,1.2415462078954826,0.03263936690921851,0.0791571682868131
6655.495495495496,0.7012542191521504,0.18862018358779842,0.09231636257612781,37.055424080759614,1.2846546540772308,0.03862294139524637,0.08024233666273298
6664.264264264265,0.704370743887114,0.15867980123514872,0.09979739077407883,39.173868835377384,1.2524425200468623,0.04284969344802382,0.06786669125507086
6673.0330330330335,0.6914918167467529,0.17417596651096348,0.11348545301607188,42.730376111427255,1.307121879830653,0.03808718266130342,0.0737502777562562
6681.801801801802,0.7093039742949719,0.19427283582018903,0.09519682154483922,27.483811779985555,1.2892177072314999,0.0418044102150406,0.0636308766502575
6690.57057057057,0.6953113346704715,0.1804013916149313,0.09130871579909418,28.052679039590604,1.2836876420335532,0.043704124849385885,0.07613115639255258
6699.33933933934,0.7068441425424394,0.17154845939352537,0.10163798892034195,35.853356986852084,1.2195424047370165,0.0369142369951808,0.07640997459173744
6708.108108108108,0.6912309441401578,0.16960197615309736,0.10582709643365523,41.64884373307034,1.2720726622207543,0.03202064734838033,0.07678193801606596
6716.876876876877,0.6993021233531186,0.17611745871138268,0.09635794284992628,34.882466027476895,1.286533413025516,0.03447537686502003,0.06968686329527068
6725.645645645646,0.6991662401057329,0.1676344059320237,0.10176295179800224,35.70174784181508,1.2467112454909115,0.03201987920882536,0.07748435254701487
6734.414414414415,0.6993868992202164,0.1626626267386239,0.09935237284116397,44.34338536484189,1.275058574752832,0.038890938367501064,0.07925805887185694
6743.183183183183,0.7014687598718143,0.16989539179746924,0.10568409373978663,30.22994198660727,1.265326665893356,0.037966638064846556,0.07412480862120362
6751.951951951953,0.6949917886951467,0.1902175967012202,0.09601957428496975,31.59471133644534,1.27810265299404,0.03888955139260523,0.0834482905174562
6760.720720720721,0.7100931441174951,0.1826074002937256,0.11136459948679281,41.43543161832505,1.2837250423805284,0.04001470044173421,0.08154493279211145
6769.48948948949,0.7002214488835198,0.18645701198336212,0.08598345973072317,29.90778760655258,1.270616414681777,0.037211359849245174,0.07720930807863792
6778.258258258259,0.7035829755796319,0.1765910102045565,0.09929983682165244,28.12593599227794,1.2826989577927554,0.044688691991364236,0.08062415027210798
6787.0270270270275,0.706713313695117,0.18015055213448172,0.09782162643619736,39.93876481639622,1.2650595623330008,0.03587994680878818,0.07147175087152889
6795.795795795796,0.6951575393511282,0.17766694881263922,0.10049028011910648,34.49573702591864,1.2819542125228418,0.03602998696356061,0.07925490222156327
6804.5645645645645,0.6976969824417585,0.18242248949513065,0.09963437006859549,37.99984084049357,1.2619866457167728,0.042255955601468685,0.0807965785160271
6813.333333333334,0.6999867016445814,0.17367830470144927,0.10798933408380988,41.851467713487494,1.2397422171363843,0.04359065377962488,0.07599276746021232
6822.102102102102,0.7083891977852397,0.18247593097196857,0.11460246743016413,35.53480350194444,1.249620932327882,0.03542557930868877,0.07624868300488485
6830.870870870871,0.7036293587511093,0.17066335500051474,0.11208869957668068,30.118994448926756,1.2925737306348124,0.03645703328797226,0.08100039343887708
6839.63963963964,0.6991594998859398,0.1727500229020262,0.09416745958481737,35.5967875955154,1.2654135439699574,0.03724823164973275,0.07672753464520012
6848.408408408409,0.7026526239255313,0.16346164306564176,0.11481695706003572,38.79732236873158,1.2954677434433184,0.034720825023179365,0.07726935670232567
6857.177177177177,0.6940351503507602,0.18005438141398591,0.1075310207417577,41.809350022468465,1.2935897659175908,0.04354814817644704,0.08168122992767224
6865.945945945947,0.6985367887585947,0.1758238950418769,0.09250777902135297,40.79359584135687,1.282062258902744,0.03825863268336786,0.0779035230492145
6874.714714714715,0.7026612315589397,0.1694367661096444,0.09432021867487006,36.141034539692704,1.2795511023845565,0.04201271353899918,0.07541901246985519
6883.483483483484,0.7042134132571454,0.17386042970267118,0.10564771408576168,40.03422818358734,1.2983918962386314,0.03564913017314177,0.08294610390735611
6892.252252252252,0.7025168650410171,0.182657371997042,0.13029893602322257,44.55080149696331,1.2569171056330248,0.03976333787513993,0.08044690495893699
6901.021021021022,0.7010825404523066,0.1704672670193647,0.10202888479626257,37.336647163343486,1.2666519516291275,0.03163776769237609,0.07968329253035025
6909.78978978979,0.7076745948196074,0.17190825659859674,0.10135948226578183,38.420814840965576,1.2632384744520935,0.04269816024975178,0.08108132003028622
6918.558558558559,0.6986456873761441,0.17474413654518933,0.08550222942567098,42.649017174368126,1.2703130772590567,0.03745763449698503,0.08111377100553123
6927.327327327328,0.6988213430211184,0.18438697264430196,0.10104330183319833,45.833629799954856,1.2581514521378043,0.03212872461682426,0.08129330146451481
6936.0960960960965,0.7013628133624364,0.17317862741138107,0.09638976993254228,44.81497370675241,1.290156249710539,0.04336667870675244,0.07425334368245122
6944.864864864865,0.6911466398975872,0.19052039813080565,0.10222176494315877,46.19114488846402,1.2527176261619828,0.048288051084020706,0.07561113369548453
