time_s,eps_thermal,eps_tts,eps_mech,eps_total
5840,2.930896e-03,-1.095644e-03,6.931964e-04,2.532206e-03
5845,2.924610e-03,-1.092229e-03,7.113240e-04,2.517519e-03
5850,2.927277e-03,-1.103571e-03,7.019987e-04,2.540375e-03
5855,2.933005e-03,-1.090483e-03,7.108992e-04,2.533519e-03
5860,2.929187e-03,-1.093346e-03,6.937483e-04,2.546370e-03
5865,2.940173e-03,-1.098464e-03,7.155941e-04,2.556993e-03
5870,2.949583e-03,-1.088296e-03,7.010145e-04,2.534352e-03
5875,2.935591e-03,-1.087445e-03,6.833355e-04,2.553111e-03
5880,2.940951e-03,-1.096066e-03,6.940935e-04,2.539745e-03
5885,2.947044e-03,-1.067941e-03,6.892176e-04,2.578265e-03
5890,2.936691e-03,-1.081243e-03,6.886955e-04,2.555496e-03
5895,2.930549e-03,-1.077572e-03,7.085800e-04,2.561270e-03
5900,2.952652e-03,-1.092436e-03,7.072732e-04,2.547616e-03
5905,2.929664e-03,-1.080579e-03,7.096662e-04,2.538267e-03
5910,2.964999e-03,-1.082222e-03,6.965267e-04,2.551544e-03
5915,2.957574e-03,-1.100426e-03,7.093581e-04,2.553103e-03
5920,2.952505e-03,-1.097425e-03,6.895018e-04,2.575934e-03
5925,2.952896e-03,-1.061813e-03,6.994951e-04,2.554269e-03
5930,2.971656e-03,-1.095439e-03,7.028779e-04,2.575551e-03
5935,2.946437e-03,-1.086820e-03,6.989039e-04,2.573033e-03
5940,2.946053e-03,-1.094196e-03,7.057531e-04,2.569239e-03
5945,2.953430e-03,-1.084097e-03,7.046626e-04,2.547026e-03
5950,2.958548e-03,-1.102717e-03,7.097427e-04,2.567929e-03
5955,2.952856e-03,-1.103185e-03,7.082083e-04,2.584669e-03
5960,2.966213e-03,-1.082149e-03,7.148674e-04,2.581870e-03
5965,2.967788e-03,-1.091867e-03,7.006537e-04,2.579528e-03
5970,2.960043e-03,-1.118988e-03,7.121128e-04,2.565198e-03
5975,2.985965e-03,-1.094337e-03,7.085139e-04,2.582362e-03
5980,2.957766e-03,-1.096750e-03,7.083115e-04,2.585173e-03
5985,2.960671e-03,-1.088183e-03,7.073594e-04,2.579309e-03
5990,2.978950e-03,-1.092438e-03,6.845989e-04,2.590036e-03
5995,2.974865e-03,-1.092585e-03,7.254801e-04,2.580135e-03
6000,2.982867e-03,-1.095490e-03,6.972936e-04,2.568694e-03
6005,2.974250e-03,-1.093818e-03,6.986239e-04,2.583873e-03
6010,2.971855e-03,-1.108606e-03,7.035069e-04,2.584935e-03
6015,2.977482e-03,-1.105587e-03,6.937714e-04,2.605561e-03
6020,2.978849e-03,-1.106318e-03,7.244718e-04,2.602099e-03
6025,2.992683e-03,-1.111563e-03,7.009575e-04,2.595930e-03
6030,2.984380e-03,-1.090625e-03,7.004579e-04,2.592500e-03
6035,2.998541e-03,-1.088088e-03,6.991409e-04,2.605082e-03
6040,2.998554e-03,-1.093080e-03,7.119496e-04,2.615973e-03
6045,3.004824e-03,-1.105588e-03,7.216792e-04,2.592893e-03
6050,3.005171e-03,-1.105303e-03,7.105898e-04,2.597703e-03
6055,3.005752e-03,-1.104686e-03,7.002620e-04,2.617133e-03
6060,3.007351e-03,-1.089513e-03,7.213733e-04,2.611965e-03
6065,2.996229e-03,-1.095730e-03,7.111227e-04,2.604302e-03
6070,3.000521e-03,-1.083962e-03,7.012045e-04,2.621770e-03
6075,2.986581e-03,-1.111401e-03,7.078501e-04,2.617263e-03
6080,3.009542e-03,-1.104316e-03,7.100252e-04,2.603849e-03
6085,3.001629e-03,-1.115020e-03,7.112242e-04,2.617553e-03
6090,3.014123e-03,-1.116939e-03,7.090112e-04,2.616264e-03
6095,3.017123e-03,-1.104672e-03,7.093758e-04,2.634392e-03
6100,3.000068e-03,-1.106830e-03,7.279063e-04,2.625468e-03
6105,3.005190e-03,-1.108954e-03,7.377570e-04,2.625758e-03
6110,3.013574e-03,-1.119525e-03,7.112916e-04,2.623784e-03
6115,3.013631e-03,-1.102562e-03,7.005310e-04,2.629189e-03
6120,3.022215e-03,-1.107721e-03,6.993424e-04,2.611616e-03
6125,3.010729e-03,-1.096085e-03,7.181177e-04,2.612491e-03
6130,3.024492e-03,-1.100080e-03,6.938874e-04,2.632457e-03
6135,3.008872e-03,-1.119054e-03,7.084516e-04,2.634088e-03
6140,3.005943e-03,-1.102330e-03,7.143607e-04,2.627583e-03
6145,3.036396e-03,-1.112627e-03,7.123697e-04,2.613164e-03
6150,3.017912e-03,-1.091663e-03,7.066480e-04,2.623793e-03
6155,3.027101e-03,-1.107635e-03,7.292140e-04,2.641576e-03
6160,3.020265e-03,-1.112725e-03,7.189408e-04,2.638997e-03
6165,3.022098e-03,-1.112107e-03,7.064126e-04,2.632852e-03
6170,3.033946e-03,-1.123403e-03,7.190965e-04,2.631514e-03
6175,3.035580e-03,-1.096002e-03,7.095672e-04,2.645007e-03
6180,3.051254e-03,-1.087904e-03,7.063869e-04,2.642371e-03
6185,3.047669e-03,-1.126747e-03,7.076165e-04,2.643823e-03
6190,3.042308e-03,-1.112318e-03,7.236603e-04,2.641910e-03
6195,3.054241e-03,-1.111255e-03,7.063874e-04,2.649993e-03
6200,3.059574e-03,-1.116445e-03,7.114076e-04,2.652854e-03
6205,3.054265e-03,-1.098677e-03,7.224639e-04,2.645299e-03
6210,3.047832e-03,-1.098728e-03,7.154474e-04,2.669725e-03
6215,3.063823e-03,-1.114006e-03,7.149532e-04,2.648746e-03
6220,3.073064e-03,-1.091189e-03,7.060388e-04,2.657832e-03
6225,3.063726e-03,-1.111924e-03,7.361432e-04,2.642188e-03
6230,3.076568e-03,-1.115019e-03,7.211604e-04,2.649249e-03
6235,3.069868e-03,-1.110151e-03,6.894348e-04,2.669978e-03
6240,3.070830e-03,-1.120758e-03,7.263049e-04,2.669571e-03
6245,3.053179e-03,-1.099115e-03,7.005452e-04,2.665988e-03
6250,3.054684e-03,-1.107828e-03,6.998283e-04,2.658649e-03
6255,3.067060e-03,-1.117891e-03,7.067119e-04,2.670442e-03
6260,3.052594e-03,-1.116543e-03,7.264122e-04,2.658505e-03
6265,3.065092e-03,-1.124112e-03,7.112519e-04,2.680664e-03
6270,3.081428e-03,-1.112755e-03,7.162248e-04,2.645203e-03
6275,3.067835e-03,-1.128663e-03,6.975610e-04,2.669171e-03
6280,3.081549e-03,-1.116040e-03,7.251585e-04,2.666577e-03
6285,3.064436e-03,-1.121589e-03,7.118736e-04,2.689026e-03
6290,3.074742e-03,-1.111092e-03,7.017955e-04,2.675625e-03
6295,3.091643e-03,-1.106681e-03,7.180791e-04,2.691506e-03
6300,3.085223e-03,-1.109582e-03,7.198721e-04,2.695116e-03
6305,3.087769e-03,-1.119022e-03,7.159660e-04,2.686734e-03
6310,3.103642e-03,-1.125236e-03,7.281725e-04,2.667333e-03
6315,3.101291e-03,-1.121481e-03,7.212370e-04,2.677701e-03
6320,3.081281e-03,-1.118994e-03,7.305654e-04,2.681774e-03
6325,3.104955e-03,-1.114292e-03,7.151377e-04,2.692296e-03
6330,3.087350e-03,-1.125196e-03,7.169236e-04,2.693613e-03
6335,3.095052e-03,-1.129530e-03,7.246123e-04,2.678046e-03
6340,3.097105e-03,-1.118465e-03,7.276995e-04,2.700713e-03
6345,3.109408e-03,-1.106954e-03,7.129244e-04,2.684245e-03
6350,3.089109e-03,-1.102160e-03,7.352563e-04,2.692377e-03
6355,3.106644e-03,-1.113294e-03,7.176940e-04,2.700014e-03
6360,3.109089e-03,-1.131470e-03,7.167313e-04,2.697667e-03
6365,3.113686e-03,-1.107823e-03,7.212438e-04,2.716177e-03
6370,3.105189e-03,-1.130706e-03,7.084107e-04,2.713405e-03
6375,3.119049e-03,-1.130296e-03,7.006503e-04,2.690344e-03
6380,3.103620e-03,-1.118655e-03,7.378104e-04,2.693801e-03
6385,3.123927e-03,-1.137075e-03,7.280379e-04,2.718078e-03
6390,3.117699e-03,-1.115595e-03,7.082982e-04,2.709236e-03
6395,3.101895e-03,-1.124487e-03,7.190512e-04,2.715909e-03
6400,3.121694e-03,-1.120300e-03,7.240580e-04,2.711398e-03
6405,3.121127e-03,-1.132864e-03,7.130856e-04,2.724974e-03
6410,3.117495e-03,-1.116505e-03,7.324390e-04,2.721907e-03
6415,3.115407e-03,-1.120177e-03,7.133051e-04,2.723576e-03
6420,3.122085e-03,-1.129280e-03,7.283167e-04,2.710465e-03
6425,3.111782e-03,-1.116532e-03,7.122309e-04,2.724828e-03
6430,3.144826e-03,-1.152926e-03,7.237495e-04,2.704172e-03
6435,3.118352e-03,-1.123038e-03,7.343189e-04,2.719386e-03
6440,3.124737e-03,-1.128074e-03,7.237070e-04,2.716960e-03
6445,3.144514e-03,-1.135286e-03,7.142245e-04,2.717067e-03
6450,3.140629e-03,-1.125901e-03,7.214645e-04,2.716985e-03
6455,3.143695e-03,-1.123012e-03,7.266389e-04,2.707796e-03
6460,3.153373e-03,-1.135717e-03,7.152523e-04,2.741776e-03
6465,3.136797e-03,-1.129879e-03,7.157261e-04,2.728782e-03
6470,3.131166e-03,-1.129434e-03,7.374380e-04,2.730656e-03
6475,3.151785e-03,-1.125427e-03,7.339300e-04,2.738960e-03
6480,3.153016e-03,-1.117424e-03,7.134704e-04,2.746117e-03
6485,3.143495e-03,-1.134666e-03,7.070624e-04,2.750351e-03
6490,3.135819e-03,-1.117193e-03,7.075539e-04,2.734185e-03
6495,3.162576e-03,-1.143739e-03,7.093828e-04,2.741898e-03
6500,3.157652e-03,-1.128024e-03,7.178336e-04,2.732482e-03
6505,3.139868e-03,-1.148562e-03,7.200586e-04,2.750380e-03
6510,3.163111e-03,-1.130983e-03,7.071208e-04,2.744779e-03
6515,3.142609e-03,-1.124812e-03,7.226469e-04,2.755176e-03
6520,3.153900e-03,-1.112139e-03,6.922114e-04,2.755874e-03
6525,3.149200e-03,-1.132209e-03,7.227844e-04,2.756934e-03
6530,3.155761e-03,-1.140519e-03,7.376069e-04,2.755995e-03
6535,3.155513e-03,-1.123104e-03,7.095201e-04,2.753019e-03
6540,3.159418e-03,-1.133290e-03,6.930170e-04,2.741237e-03
6545,3.174499e-03,-1.133051e-03,7.236219e-04,2.758469e-03
6550,3.171907e-03,-1.125196e-03,7.291058e-04,2.773528e-03
6555,3.176952e-03,-1.123771e-03,7.181575e-04,2.753869e-03
6560,3.183292e-03,-1.152352e-03,7.246716e-04,2.752948e-03
6565,3.170345e-03,-1.134847e-03,7.354376e-04,2.767417e-03
6570,3.176573e-03,-1.135858e-03,7.395631e-04,2.779493e-03
6575,3.182858e-03,-1.146721e-03,7.287922e-04,2.753853e-03
6580,3.196246e-03,-1.152595e-03,7.105947e-04,2.741618e-03
6585,3.189871e-03,-1.137355e-03,7.247915e-04,2.761142e-03
6590,3.196396e-03,-1.141655e-03,7.132371e-04,2.769800e-03
6595,3.194471e-03,-1.144595e-03,7.232270e-04,2.768888e-03
6600,3.196553e-03,-1.139052e-03,7.211113e-04,2.769225e-03
6605,3.169834e-03,-1.141518e-03,7.179584e-04,2.768314e-03
6610,3.198188e-03,-1.138161e-03,7.391222e-04,2.768384e-03
6615,3.193207e-03,-1.122899e-03,7.216765e-04,2.768092e-03
6620,3.193318e-03,-1.139297e-03,7.092864e-04,2.781475e-03
6625,3.189201e-03,-1.120521e-03,7.280340e-04,2.785112e-03
6630,3.191918e-03,-1.127213e-03,7.312423e-04,2.765045e-03
6635,3.202029e-03,-1.130306e-03,7.250344e-04,2.798228e-03
6640,3.207963e-03,-1.147595e-03,7.169180e-04,2.788335e-03
6645,3.186281e-03,-1.143573e-03,7.204853e-04,2.790970e-03
6650,3.205135e-03,-1.150163e-03,7.190639e-04,2.784111e-03
6655,3.199042e-03,-1.137135e-03,7.200479e-04,2.790998e-03
6660,3.196835e-03,-1.142292e-03,7.182196e-04,2.778724e-03
6665,3.211964e-03,-1.137531e-03,7.231697e-04,2.807303e-03
6670,3.206444e-03,-1.139250e-03,7.119648e-04,2.807128e-03
6675,3.204833e-03,-1.140923e-03,7.281333e-04,2.792092e-03
6680,3.205425e-03,-1.146497e-03,7.179847e-04,2.782809e-03
6685,3.217621e-03,-1.152984e-03,7.347220e-04,2.794447e-03
6690,3.216400e-03,-1.147997e-03,7.299063e-04,2.804926e-03
6695,3.207275e-03,-1.136740e-03,7.412943e-04,2.796584e-03
6700,3.211472e-03,-1.145871e-03,7.127365e-04,2.794073e-03
6705,3.219747e-03,-1.145157e-03,7.406341e-04,2.805146e-03
6710,3.227314e-03,-1.136204e-03,7.254991e-04,2.796307e-03
6715,3.214454e-03,-1.140331e-03,7.329966e-04,2.819905e-03
6720,3.231521e-03,-1.160280e-03,7.358479e-04,2.817514e-03
6725,3.220089e-03,-1.146660e-03,7.367050e-04,2.816204e-03
6730,3.257294e-03,-1.154893e-03,7.278518e-04,2.803994e-03
6735,3.222294e-03,-1.147046e-03,7.319245e-04,2.814647e-03
6740,3.225490e-03,-1.142925e-03,7.266047e-04,2.825179e-03
6745,3.237018e-03,-1.142058e-03,7.349407e-04,2.794660e-03
6750,3.227741e-03,-1.130837e-03,7.188894e-04,2.819154e-03
6755,3.246727e-03,-1.152806e-03,7.319955e-04,2.832664e-03
6760,3.258150e-03,-1.151070e-03,7.434868e-04,2.838223e-03
6765,3.237944e-03,-1.142703e-03,7.483002e-04,2.812107e-03
6770,3.245233e-03,-1.139146e-03,7.390594e-04,2.825880e-03
6775,3.240008e-03,-1.159402e-03,7.431346e-04,2.835063e-03
6780,3.246866e-03,-1.142542e-03,7.338997e-04,2.838179e-03
6785,3.262863e-03,-1.143075e-03,7.393443e-04,2.809225e-03
6790,3.259166e-03,-1.151554e-03,7.483991e-04,2.809026e-03
6795,3.242860e-03,-1.153182e-03,7.285487e-04,2.832165e-03
6800,3.269039e-03,-1.143365e-03,7.133563e-04,2.837105e-03
6805,3.266878e-03,-1.146740e-03,7.276732e-04,2.832376e-03
6810,3.261799e-03,-1.147325e-03,7.313787e-04,2.831843e-03
6815,3.252019e-03,-1.158970e-03,7.214222e-04,2.849402e-03
6820,3.260945e-03,-1.169194e-03,7.178254e-04,2.852895e-03
6825,3.254009e-03,-1.153230e-03,7.250168e-04,2.833698e-03
6830,3.268315e-03,-1.155321e-03,7.177891e-04,2.842695e-03
6835,3.262149e-03,-1.148347e-03,7.393584e-04,2.831048e-03
6840,3.244638e-03,-1.160892e-03,7.474211e-04,2.861470e-03
6845,3.277925e-03,-1.147219e-03,7.372709e-04,2.831572e-03
6850,3.272264e-03,-1.149790e-03,7.167149e-04,2.836423e-03
6855,3.282820e-03,-1.161608e-03,7.328752e-04,2.839734e-03
6860,3.272358e-03,-1.145077e-03,7.223653e-04,2.839657e-03
6865,3.277289e-03,-1.158276e-03,7.338892e-04,2.864425e-03
6870,3.288242e-03,-1.162131e-03,7.230041e-04,2.876375e-03
6875,3.282651e-03,-1.152977e-03,7.412078e-04,2.857273e-03
6880,3.283336e-03,-1.155952e-03,7.385462e-04,2.852813e-03
6885,3.314283e-03,-1.165175e-03,7.284607e-04,2.864899e-03
6890,3.282131e-03,-1.150242e-03,7.368551e-04,2.850118e-03
6895,3.287195e-03,-1.156853e-03,7.325861e-04,2.874073e-03
6900,3.304524e-03,-1.164662e-03,7.493721e-04,2.861837e-03
6905,3.280815e-03,-1.174938e-03,7.132258e-04,2.867914e-03
6910,3.280135e-03,-1.153452e-03,7.365142e-04,2.858301e-03
6915,3.277904e-03,-1.157043e-03,7.449590e-04,2.864676e-03
6920,3.299240e-03,-1.157157e-03,7.290047e-04,2.852029e-03
6925,3.301839e-03,-1.144900e-03,7.278255e-04,2.869918e-03
6930,3.304675e-03,-1.183891e-03,7.347331e-04,2.880138e-03
6935,3.285403e-03,-1.146610e-03,7.239065e-04,2.854225e-03
6940,3.310674e-03,-1.145981e-03,7.278817e-04,2.864146e-03
6945,3.314265e-03,-1.169736e-03,7.231494e-04,2.870987e-03
6950,3.302995e-03,-1.150104e-03,7.317597e-04,2.874156e-03
6955,3.305970e-03,-1.168686e-03,7.127590e-04,2.877853e-03
6960,3.314075e-03,-1.171308e-03,7.277947e-04,2.879809e-03
6965,3.312666e-03,-1.162212e-03,7.395508e-04,2.884600e-03
6970,3.317088e-03,-1.143237e-03,7.303245e-04,2.882910e-03
6975,3.301482e-03,-1.158211e-03,7.301347e-04,2.867949e-03
6980,3.312269e-03,-1.161644e-03,7.433871e-04,2.889407e-03
6985,3.303564e-03,-1.153601e-03,7.503191e-04,2.899807e-03
6990,3.323674e-03,-1.168997e-03,7.273126e-04,2.891855e-03
6995,3.324335e-03,-1.148111e-03,7.468781e-04,2.873041e-03
7000,3.319716e-03,-1.147693e-03,7.174675e-04,2.894600e-03
7005,3.325343e-03,-1.159421e-03,7.266580e-04,2.898532e-03
7010,3.308481e-03,-1.171909e-03,7.406179e-04,2.885386e-03
7015,3.334295e-03,-1.153620e-03,7.379805e-04,2.897541e-03
7020,3.322713e-03,-1.161706e-03,7.367386e-04,2.911044e-03
7025,3.330345e-03,-1.158529e-03,7.443399e-04,2.915954e-03
7030,3.341877e-03,-1.153913e-03,7.338079e-04,2.902545e-03
7035,3.324826e-03,-1.161226e-03,7.436039e-04,2.907854e-03
7040,3.346031e-03,-1.174928e-03,7.312329e-04,2.902628e-03
7045,3.336967e-03,-1.151312e-03,7.299916e-04,2.901679e-03
7050,3.337675e-03,-1.163734e-03,7.176612e-04,2.921127e-03
7055,3.344620e-03,-1.163596e-03,7.433177e-04,2.918400e-03
7060,3.328255e-03,-1.160998e-03,7.280197e-04,2.916444e-03
7065,3.348331e-03,-1.164343e-03,7.469170e-04,2.906506e-03
7070,3.344670e-03,-1.160292e-03,7.470824e-04,2.927942e-03
7075,3.356083e-03,-1.166107e-03,7.349075e-04,2.925172e-03
7080,3.345216e-03,-1.170168e-03,7.381457e-04,2.903348e-03
7085,3.345414e-03,-1.174204e-03,7.393952e-04,2.928648e-03
7090,3.354407e-03,-1.174126e-03,7.355104e-04,2.920942e-03
7095,3.351779e-03,-1.172204e-03,7.231187e-04,2.923540e-03
7100,3.342295e-03,-1.159738e-03,7.523060e-04,2.902081e-03
7105,3.353757e-03,-1.173310e-03,7.323142e-04,2.909117e-03
7110,3.370034e-03,-1.171361e-03,7.434310e-04,2.935139e-03
7115,3.358088e-03,-1.171570e-03,7.411937e-04,2.919070e-03
7120,3.351975e-03,-1.165529e-03,7.413206e-04,2.936360e-03
7125,3.369499e-03,-1.164687e-03,7.407573e-04,2.916459e-03
7130,3.345464e-03,-1.151741e-03,7.478326e-04,2.916473e-03
7135,3.344455e-03,-1.185724e-03,7.301484e-04,2.951828e-03
7140,3.367275e-03,-1.174380e-03,7.489203e-04,2.943309e-03
7145,3.370784e-03,-1.166678e-03,7.408021e-04,2.934425e-03
7150,3.372836e-03,-1.189567e-03,7.396797e-04,2.939440e-03
7155,3.363361e-03,-1.155610e-03,7.352803e-04,2.931611e-03
7160,3.372441e-03,-1.174492e-03,7.391211e-04,2.943751e-03
7165,3.361615e-03,-1.181577e-03,7.455107e-04,2.953478e-03
7170,3.379454e-03,-1.164236e-03,7.281435e-04,2.939022e-03
7175,3.362760e-03,-1.196231e-03,7.228012e-04,2.949526e-03
7180,3.379076e-03,-1.172434e-03,7.374032e-04,2.929241e-03
7185,3.384839e-03,-1.184778e-03,7.473158e-04,2.965670e-03
7190,3.366311e-03,-1.175318e-03,7.374484e-04,2.959193e-03
7195,3.380306e-03,-1.171734e-03,7.542946e-04,2.950339e-03
7200,3.395065e-03,-1.167854e-03,7.536870e-04,2.948787e-03
