time_s,eps_thermal,eps_tts,eps_mech,eps_total
5840,2.591775e-03,-9.915443e-04,6.693232e-04,2.273312e-03
5845,2.585280e-03,-9.881033e-04,6.874318e-04,2.258422e-03
5850,2.587737e-03,-9.994186e-04,6.780875e-04,2.281075e-03
5855,2.593254e-03,-9.863049e-04,6.869691e-04,2.274017e-03
5860,2.589227e-03,-9.891414e-04,6.697992e-04,2.286666e-03
5865,2.600003e-03,-9.942339e-04,6.916260e-04,2.297085e-03
5870,2.609204e-03,-9.840392e-04,6.770274e-04,2.274242e-03
5875,2.595002e-03,-9.831630e-04,6.593294e-04,2.292798e-03
5880,2.600152e-03,-9.917579e-04,6.700684e-04,2.279229e-03
5885,2.606036e-03,-9.636067e-04,6.651734e-04,2.317547e-03
5890,2.595473e-03,-9.768824e-04,6.646323e-04,2.294575e-03
5895,2.589121e-03,-9.731857e-04,6.844978e-04,2.300147e-03
5900,2.611015e-03,-9.880237e-04,6.831719e-04,2.286290e-03
5905,2.587818e-03,-9.761411e-04,6.855458e-04,2.276738e-03
5910,2.622943e-03,-9.777585e-04,6.723873e-04,2.289813e-03
5915,2.615309e-03,-9.959361e-04,6.851997e-04,2.291169e-03
5920,2.610030e-03,-9.929097e-04,6.653243e-04,2.313797e-03
5925,2.610212e-03,-9.572717e-04,6.752985e-04,2.291929e-03
5930,2.628763e-03,-9.908722e-04,6.786622e-04,2.313009e-03
5935,2.603335e-03,-9.822273e-04,6.746691e-04,2.310288e-03
5940,2.602742e-03,-9.895776e-04,6.814992e-04,2.306291e-03
5945,2.609909e-03,-9.794530e-04,6.803896e-04,2.283876e-03
5950,2.614818e-03,-9.980479e-04,6.854506e-04,2.304577e-03
5955,2.608917e-03,-9.984899e-04,6.838970e-04,2.321114e-03
5960,2.622066e-03,-9.774282e-04,6.905370e-04,2.318113e-03
5965,2.623431e-03,-9.871208e-04,6.763042e-04,2.315568e-03
5970,2.615478e-03,-1.014216e-03,6.877442e-04,2.301036e-03
5975,2.641190e-03,-9.895401e-04,6.841262e-04,2.317997e-03
5980,2.612783e-03,-9.919276e-04,6.839047e-04,2.320606e-03
5985,2.615479e-03,-9.833348e-04,6.829333e-04,2.314540e-03
5990,2.633550e-03,-9.875642e-04,6.601537e-04,2.325064e-03
5995,2.629256e-03,-9.876857e-04,7.010157e-04,2.314961e-03
6000,2.637049e-03,-9.905658e-04,6.728101e-04,2.303317e-03
6005,2.628224e-03,-9.888684e-04,6.741211e-04,2.318294e-03
6010,2.625621e-03,-1.003632e-03,6.789850e-04,2.319153e-03
6015,2.631039e-03,-1.000586e-03,6.692303e-04,2.339577e-03
6020,2.632198e-03,-1.001292e-03,6.999115e-04,2.335912e-03
6025,2.645823e-03,-1.006513e-03,6.763780e-04,2.329542e-03
6030,2.637313e-03,-9.855498e-04,6.758592e-04,2.325910e-03
6035,2.651265e-03,-9.829876e-04,6.745230e-04,2.338289e-03
6040,2.651070e-03,-9.879544e-04,6.873125e-04,2.348978e-03
6045,2.657132e-03,-1.000437e-03,6.970228e-04,2.325695e-03
6050,2.657271e-03,-1.000127e-03,6.859143e-04,2.330304e-03
6055,2.657644e-03,-9.994845e-04,6.755672e-04,2.349531e-03
6060,2.659035e-03,-9.842868e-04,6.966593e-04,2.344161e-03
6065,2.647706e-03,-9.904793e-04,6.863895e-04,2.336296e-03
6070,2.651789e-03,-9.786860e-04,6.764520e-04,2.353562e-03
6075,2.637642e-03,-1.006100e-03,6.830783e-04,2.348853e-03
6080,2.660395e-03,-9.989899e-04,6.852342e-04,2.335237e-03
6085,2.652274e-03,-1.009669e-03,6.864139e-04,2.348739e-03
6090,2.664561e-03,-1.011563e-03,6.841817e-04,2.347248e-03
6095,2.667354e-03,-9.992721e-04,6.845270e-04,2.365174e-03
6100,2.650091e-03,-1.001405e-03,7.030382e-04,2.356048e-03
6105,2.655006e-03,-1.003504e-03,7.128696e-04,2.356136e-03
6110,2.663183e-03,-1.014051e-03,6.863849e-04,2.353961e-03
6115,2.663032e-03,-9.970632e-04,6.756050e-04,2.359164e-03
6120,2.671409e-03,-1.002197e-03,6.743971e-04,2.341389e-03
6125,2.659716e-03,-9.905366e-04,6.931531e-04,2.342062e-03
6130,2.673272e-03,-9.945071e-04,6.689035e-04,2.361826e-03
6135,2.657445e-03,-1.013456e-03,6.834484e-04,2.363255e-03
6140,2.654309e-03,-9.967082e-04,6.893382e-04,2.356549e-03
6145,2.684556e-03,-1.006980e-03,6.873278e-04,2.341928e-03
6150,2.665864e-03,-9.859922e-04,6.815868e-04,2.352356e-03
6155,2.674847e-03,-1.001939e-03,7.041334e-04,2.369937e-03
6160,2.667800e-03,-1.007004e-03,6.938406e-04,2.367152e-03
6165,2.669413e-03,-1.006359e-03,6.812919e-04,2.360794e-03
6170,2.681040e-03,-1.017628e-03,6.939553e-04,2.359242e-03
6175,2.682454e-03,-9.901992e-04,6.844055e-04,2.372521e-03
6180,2.697907e-03,-9.820748e-04,6.812047e-04,2.369672e-03
6185,2.694102e-03,-1.020891e-03,6.824138e-04,2.370910e-03
6190,2.688521e-03,-1.006435e-03,6.984372e-04,2.368784e-03
6195,2.700234e-03,-1.005345e-03,6.811438e-04,2.376653e-03
6200,2.705348e-03,-1.010507e-03,6.861435e-04,2.379301e-03
6205,2.699819e-03,-9.927129e-04,6.971793e-04,2.371534e-03
6210,2.693167e-03,-9.927372e-04,6.901423e-04,2.395747e-03
6215,2.708940e-03,-1.007988e-03,6.896276e-04,2.374555e-03
6220,2.717962e-03,-9.851448e-04,6.806928e-04,2.383428e-03
6225,2.708404e-03,-1.005853e-03,7.107767e-04,2.367571e-03
6230,2.721028e-03,-1.008922e-03,6.957735e-04,2.374419e-03
6235,2.714109e-03,-1.004027e-03,6.640273e-04,2.394936e-03
6240,2.714853e-03,-1.014607e-03,7.008770e-04,2.394317e-03
6245,2.696984e-03,-9.929375e-04,6.750968e-04,2.390521e-03
6250,2.698271e-03,-1.001624e-03,6.743594e-04,2.382970e-03
6255,2.710431e-03,-1.011661e-03,6.812228e-04,2.394553e-03
6260,2.695751e-03,-1.010288e-03,7.009030e-04,2.382408e-03
6265,2.708035e-03,-1.017832e-03,6.857225e-04,2.404358e-03
6270,2.724154e-03,-1.006449e-03,6.906749e-04,2.368686e-03
6275,2.710343e-03,-1.022330e-03,6.719907e-04,2.392442e-03
6280,2.723841e-03,-1.009681e-03,6.995677e-04,2.389637e-03
6285,2.706511e-03,-1.015204e-03,6.862624e-04,2.411874e-03
6290,2.716600e-03,-1.004681e-03,6.761639e-04,2.398262e-03
6295,2.733284e-03,-1.000244e-03,6.924270e-04,2.413932e-03
6300,2.726647e-03,-1.003119e-03,6.941995e-04,2.417331e-03
6305,2.728977e-03,-1.012533e-03,6.902730e-04,2.408738e-03
6310,2.744634e-03,-1.018722e-03,7.024590e-04,2.389126e-03
6315,2.742066e-03,-1.014940e-03,6.955031e-04,2.399283e-03
6320,2.721840e-03,-1.012427e-03,7.048110e-04,2.403145e-03
6325,2.745299e-03,-1.007700e-03,6.893630e-04,2.413457e-03
6330,2.727477e-03,-1.018578e-03,6.911284e-04,2.414563e-03
6335,2.734964e-03,-1.022886e-03,6.987966e-04,2.398785e-03
6340,2.736801e-03,-1.011796e-03,7.018634e-04,2.421242e-03
6345,2.748889e-03,-1.000259e-03,6.870678e-04,2.404563e-03
6350,2.728374e-03,-9.954401e-04,7.093793e-04,2.412486e-03
6355,2.745694e-03,-1.006548e-03,6.917964e-04,2.419912e-03
6360,2.747923e-03,-1.024698e-03,6.908133e-04,2.417354e-03
6365,2.752306e-03,-1.001026e-03,6.953053e-04,2.435654e-03
6370,2.743594e-03,-1.023884e-03,6.824518e-04,2.432673e-03
6375,2.757239e-03,-1.023449e-03,6.746709e-04,2.409402e-03
6380,2.741595e-03,-1.011782e-03,7.118106e-04,2.412648e-03
6385,2.761687e-03,-1.030176e-03,7.020176e-04,2.436716e-03
6390,2.755245e-03,-1.008671e-03,6.822575e-04,2.427664e-03
6395,2.739227e-03,-1.017539e-03,6.929900e-04,2.434128e-03
6400,2.758812e-03,-1.013326e-03,6.979763e-04,2.429407e-03
6405,2.758030e-03,-1.025866e-03,6.869835e-04,2.442774e-03
6410,2.754184e-03,-1.009481e-03,7.063163e-04,2.439497e-03
6415,2.751882e-03,-1.013128e-03,6.871620e-04,2.440957e-03
6420,2.758346e-03,-1.022206e-03,7.021531e-04,2.427637e-03
6425,2.747829e-03,-1.009433e-03,6.860469e-04,2.441790e-03
6430,2.780660e-03,-1.045802e-03,6.975449e-04,2.420925e-03
6435,2.753972e-03,-1.015889e-03,7.080938e-04,2.435930e-03
6440,2.760144e-03,-1.020901e-03,6.974616e-04,2.433295e-03
6445,2.779707e-03,-1.028088e-03,6.879585e-04,2.433193e-03
6450,2.775610e-03,-1.018678e-03,6.951780e-04,2.432903e-03
6455,2.778462e-03,-1.015764e-03,7.003319e-04,2.423505e-03
6460,2.787927e-03,-1.028444e-03,6.889249e-04,2.457275e-03
6465,2.771139e-03,-1.022582e-03,6.893782e-04,2.444073e-03
6470,2.765295e-03,-1.022112e-03,7.110696e-04,2.445739e-03
6475,2.785701e-03,-1.018080e-03,7.075411e-04,2.453833e-03
6480,2.786720e-03,-1.010053e-03,6.870610e-04,2.460782e-03
6485,2.776987e-03,-1.027271e-03,6.806325e-04,2.464808e-03
6490,2.769098e-03,-1.009773e-03,6.811035e-04,2.448433e-03
6495,2.795643e-03,-1.036295e-03,6.829119e-04,2.455938e-03
6500,2.790507e-03,-1.020555e-03,6.913422e-04,2.446314e-03
6505,2.772511e-03,-1.041069e-03,6.935467e-04,2.464004e-03
6510,2.795544e-03,-1.023466e-03,6.805886e-04,2.458197e-03
6515,2.774844e-03,-1.017274e-03,6.960952e-04,2.468397e-03
6520,2.785936e-03,-1.004579e-03,6.656403e-04,2.468899e-03
6525,2.781037e-03,-1.024627e-03,6.961938e-04,2.469762e-03
6530,2.787400e-03,-1.032916e-03,7.109968e-04,2.468626e-03
6535,2.786952e-03,-1.015479e-03,6.828906e-04,2.465453e-03
6540,2.790659e-03,-1.025644e-03,6.663680e-04,2.453475e-03
6545,2.805541e-03,-1.025383e-03,6.969534e-04,2.470511e-03
6550,2.802751e-03,-1.017507e-03,7.024178e-04,2.485373e-03
6555,2.807598e-03,-1.016061e-03,6.914500e-04,2.465517e-03
6560,2.813739e-03,-1.044620e-03,6.979446e-04,2.464400e-03
6565,2.800593e-03,-1.027094e-03,7.086910e-04,2.478672e-03
6570,2.806624e-03,-1.028083e-03,7.127971e-04,2.490552e-03
6575,2.812710e-03,-1.038925e-03,7.020067e-04,2.464715e-03
6580,2.825900e-03,-1.044778e-03,6.837896e-04,2.452284e-03
6585,2.819326e-03,-1.029517e-03,6.979669e-04,2.471611e-03
6590,2.825654e-03,-1.033795e-03,6.863929e-04,2.480073e-03
6595,2.823530e-03,-1.036714e-03,6.963633e-04,2.478964e-03
6600,2.825415e-03,-1.031149e-03,6.942280e-04,2.479105e-03
6605,2.798497e-03,-1.033595e-03,6.910555e-04,2.477997e-03
6610,2.826653e-03,-1.030217e-03,7.121997e-04,2.477871e-03
6615,2.821474e-03,-1.014933e-03,6.947345e-04,2.477383e-03
6620,2.821387e-03,-1.031311e-03,6.823248e-04,2.490570e-03
6625,2.817073e-03,-1.012513e-03,7.010528e-04,2.494010e-03
6630,2.819592e-03,-1.019184e-03,7.042416e-04,2.473747e-03
6635,2.829505e-03,-1.022256e-03,6.980141e-04,2.506734e-03
6640,2.835242e-03,-1.039524e-03,6.898780e-04,2.496644e-03
6645,2.813362e-03,-1.035481e-03,6.934258e-04,2.499083e-03
6650,2.832019e-03,-1.042050e-03,6.919847e-04,2.492029e-03
6655,2.825728e-03,-1.029001e-03,6.929491e-04,2.498719e-03
6660,2.823324e-03,-1.034137e-03,6.911011e-04,2.486249e-03
6665,2.838255e-03,-1.029355e-03,6.960317e-04,2.514632e-03
6670,2.832538e-03,-1.031053e-03,6.848071e-04,2.514261e-03
6675,2.830730e-03,-1.032706e-03,7.009560e-04,2.499029e-03
6680,2.831124e-03,-1.038259e-03,6.907877e-04,2.489550e-03
6685,2.843124e-03,-1.044725e-03,7.075053e-04,2.500992e-03
6690,2.841705e-03,-1.039717e-03,7.026700e-04,2.511275e-03
6695,2.832383e-03,-1.028439e-03,7.140383e-04,2.502737e-03
6700,2.836383e-03,-1.037549e-03,6.854608e-04,2.500030e-03
6705,2.844462e-03,-1.036815e-03,7.133388e-04,2.510907e-03
6710,2.851831e-03,-1.027841e-03,6.981841e-04,2.501872e-03
6715,2.838775e-03,-1.031948e-03,7.056620e-04,2.525274e-03
6720,2.855646e-03,-1.051876e-03,7.084936e-04,2.522688e-03
6725,2.844016e-03,-1.038235e-03,7.093310e-04,2.521182e-03
6730,2.881025e-03,-1.046448e-03,7.004581e-04,2.508776e-03
6735,2.845829e-03,-1.038580e-03,7.045111e-04,2.519234e-03
6740,2.848828e-03,-1.034439e-03,6.991715e-04,2.529570e-03
6745,2.860160e-03,-1.033550e-03,7.074879e-04,2.498856e-03
6750,2.850686e-03,-1.022310e-03,6.914169e-04,2.523154e-03
6755,2.869476e-03,-1.044258e-03,7.045032e-04,2.536469e-03
6760,2.880703e-03,-1.042502e-03,7.159748e-04,2.541832e-03
6765,2.860301e-03,-1.034114e-03,7.207684e-04,2.515521e-03
6770,2.867394e-03,-1.030537e-03,7.115079e-04,2.529098e-03
6775,2.861976e-03,-1.050773e-03,7.155637e-04,2.538089e-03
6780,2.868641e-03,-1.033893e-03,7.063093e-04,2.541013e-03
6785,2.884446e-03,-1.034407e-03,7.117345e-04,2.511867e-03
6790,2.880558e-03,-1.042867e-03,7.207698e-04,2.511476e-03
6795,2.864060e-03,-1.044475e-03,7.009000e-04,2.534424e-03
6800,2.890047e-03,-1.034639e-03,6.856882e-04,2.539172e-03
6805,2.887695e-03,-1.037994e-03,6.999857e-04,2.534252e-03
6810,2.882423e-03,-1.038559e-03,7.036717e-04,2.533527e-03
6815,2.872452e-03,-1.050184e-03,6.936958e-04,2.550893e-03
6820,2.881186e-03,-1.060390e-03,6.900796e-04,2.554196e-03
6825,2.874059e-03,-1.044407e-03,6.972515e-04,2.534806e-03
6830,2.888174e-03,-1.046477e-03,6.900043e-04,2.543613e-03
6835,2.881816e-03,-1.039484e-03,7.115542e-04,2.531774e-03
6840,2.864115e-03,-1.052010e-03,7.195975e-04,2.562005e-03
6845,2.897209e-03,-1.038317e-03,7.094276e-04,2.531914e-03
6850,2.891342e-03,-1.040867e-03,6.888509e-04,2.536560e-03
6855,2.901691e-03,-1.052662e-03,7.049904e-04,2.539666e-03
6860,2.891022e-03,-1.036109e-03,6.944597e-04,2.539383e-03
6865,2.895746e-03,-1.049286e-03,7.059627e-04,2.563946e-03
6870,2.906492e-03,-1.053119e-03,6.950568e-04,2.575690e-03
6875,2.900694e-03,-1.043943e-03,7.132395e-04,2.556383e-03
6880,2.901173e-03,-1.046896e-03,7.105571e-04,2.551717e-03
6885,2.931913e-03,-1.056096e-03,7.004507e-04,2.563598e-03
6890,2.899555e-03,-1.041141e-03,7.088242e-04,2.548612e-03
6895,2.904412e-03,-1.047730e-03,7.045344e-04,2.572361e-03
6900,2.921535e-03,-1.055517e-03,7.212996e-04,2.559921e-03
6905,2.897620e-03,-1.065771e-03,6.851324e-04,2.565792e-03
6910,2.896734e-03,-1.044263e-03,7.083999e-04,2.555976e-03
6915,2.894297e-03,-1.047833e-03,7.168239e-04,2.562145e-03
6920,2.915428e-03,-1.047925e-03,7.008488e-04,2.549294e-03
6925,2.917821e-03,-1.035646e-03,6.996487e-04,2.566978e-03
6930,2.920453e-03,-1.074615e-03,7.065355e-04,2.576994e-03
6935,2.900975e-03,-1.037312e-03,6.956880e-04,2.550876e-03
6940,2.926041e-03,-1.036661e-03,6.996424e-04,2.560593e-03
6945,2.929427e-03,-1.060394e-03,6.948892e-04,2.567230e-03
6950,2.917953e-03,-1.040741e-03,7.034787e-04,2.570195e-03
6955,2.920722e-03,-1.059302e-03,6.844571e-04,2.573689e-03
6960,2.928624e-03,-1.061902e-03,6.994720e-04,2.575440e-03
6965,2.927009e-03,-1.052784e-03,7.112072e-04,2.580027e-03
6970,2.931228e-03,-1.033788e-03,7.019601e-04,2.578134e-03
6975,2.915417e-03,-1.048741e-03,7.017494e-04,2.562969e-03
6980,2.926001e-03,-1.052153e-03,7.149810e-04,2.584224e-03
6985,2.917091e-03,-1.044087e-03,7.218922e-04,2.594420e-03
6990,2.936997e-03,-1.059462e-03,6.988648e-04,2.586265e-03
6995,2.937455e-03,-1.038555e-03,7.184095e-04,2.567248e-03
7000,2.932632e-03,-1.038117e-03,6.889780e-04,2.588604e-03
7005,2.938056e-03,-1.049823e-03,6.981476e-04,2.592332e-03
7010,2.920990e-03,-1.062290e-03,7.120867e-04,2.578984e-03
7015,2.946601e-03,-1.043979e-03,7.094284e-04,2.590936e-03
7020,2.934816e-03,-1.052045e-03,7.081657e-04,2.604236e-03
7025,2.942245e-03,-1.048847e-03,7.157461e-04,2.608943e-03
7030,2.953574e-03,-1.044209e-03,7.051933e-04,2.595331e-03
7035,2.936321e-03,-1.051502e-03,7.149685e-04,2.600437e-03
7040,2.957323e-03,-1.065183e-03,7.025765e-04,2.595009e-03
7045,2.948056e-03,-1.041545e-03,7.013144e-04,2.593858e-03
7050,2.948562e-03,-1.053946e-03,6.889632e-04,2.613103e-03
7055,2.955304e-03,-1.053788e-03,7.145988e-04,2.610174e-03
7060,2.938737e-03,-1.051169e-03,6.992800e-04,2.608015e-03
7065,2.958612e-03,-1.054493e-03,7.181564e-04,2.597876e-03
7070,2.954749e-03,-1.050421e-03,7.183009e-04,2.619110e-03
7075,2.965959e-03,-1.056216e-03,7.061051e-04,2.616137e-03
7080,2.954890e-03,-1.060256e-03,7.093225e-04,2.594111e-03
7085,2.954887e-03,-1.064272e-03,7.105511e-04,2.619209e-03
7090,2.963678e-03,-1.064173e-03,7.066455e-04,2.611302e-03
7095,2.960850e-03,-1.062230e-03,6.942329e-04,2.613698e-03
7100,2.951164e-03,-1.049743e-03,7.233993e-04,2.592038e-03
7105,2.962425e-03,-1.063295e-03,7.033867e-04,2.598872e-03
7110,2.978501e-03,-1.061326e-03,7.144826e-04,2.624693e-03
7115,2.966354e-03,-1.061514e-03,7.122245e-04,2.608422e-03
7120,2.960040e-03,-1.055453e-03,7.123305e-04,2.625511e-03
7125,2.977363e-03,-1.054590e-03,7.117462e-04,2.605409e-03
7130,2.953128e-03,-1.041624e-03,7.188007e-04,2.605222e-03
7135,2.951918e-03,-1.075587e-03,7.010956e-04,2.640375e-03
7140,2.974537e-03,-1.064223e-03,7.198466e-04,2.631655e-03
7145,2.977846e-03,-1.056501e-03,7.117076e-04,2.622571e-03
7150,2.979698e-03,-1.079370e-03,7.105642e-04,2.627385e-03
7155,2.970024e-03,-1.045392e-03,7.061440e-04,2.619355e-03
7160,2.978903e-03,-1.064253e-03,7.099640e-04,2.631294e-03
7165,2.967877e-03,-1.071319e-03,7.163326e-04,2.640821e-03
7170,2.985516e-03,-1.053958e-03,6.989446e-04,2.626164e-03
7175,2.968623e-03,-1.085932e-03,6.935814e-04,2.636468e-03
7180,2.984739e-03,-1.062116e-03,7.081625e-04,2.615982e-03
7185,2.990303e-03,-1.074439e-03,7.180542e-04,2.652211e-03
7190,2.971575e-03,-1.064959e-03,7.081659e-04,2.645534e-03
7195,2.985371e-03,-1.061355e-03,7.249912e-04,2.636480e-03
7200,2.999932e-03,-1.057456e-03,7.243627e-04,2.634727e-03
