time_s,eps_thermal,eps_tts,eps_mech,eps_total
5840,3.465815e-03,-1.235839e-03,7.340738e-04,2.967808e-03
5845,3.459853e-03,-1.232451e-03,7.522365e-04,2.953452e-03
5850,3.462844e-03,-1.243820e-03,7.429462e-04,2.976640e-03
5855,3.468895e-03,-1.230760e-03,7.518818e-04,2.970115e-03
5860,3.465400e-03,-1.233650e-03,7.347659e-04,2.983298e-03
5865,3.476709e-03,-1.238795e-03,7.566468e-04,2.994251e-03
5870,3.486443e-03,-1.228654e-03,7.421023e-04,2.971942e-03
5875,3.472773e-03,-1.227831e-03,7.244583e-04,2.991031e-03
5880,3.478456e-03,-1.236478e-03,7.352515e-04,2.977995e-03
5885,3.484872e-03,-1.208380e-03,7.304106e-04,3.016847e-03
5890,3.474841e-03,-1.221709e-03,7.299236e-04,2.994408e-03
5895,3.469021e-03,-1.218065e-03,7.498433e-04,3.000513e-03
5900,3.491446e-03,-1.232956e-03,7.485715e-04,2.987189e-03
5905,3.468780e-03,-1.221126e-03,7.509997e-04,2.978170e-03
5910,3.504437e-03,-1.222796e-03,7.378953e-04,2.991777e-03
5915,3.497333e-03,-1.241026e-03,7.507619e-04,2.993666e-03
5920,3.492586e-03,-1.238052e-03,7.309407e-04,3.016827e-03
5925,3.493298e-03,-1.202466e-03,7.409692e-04,2.995492e-03
5930,3.512379e-03,-1.236119e-03,7.443872e-04,3.017104e-03
5935,3.487481e-03,-1.227526e-03,7.404483e-04,3.014915e-03
5940,3.487418e-03,-1.234928e-03,7.473327e-04,3.011451e-03
5945,3.495115e-03,-1.224856e-03,7.462774e-04,2.989567e-03
5950,3.500568e-03,-1.243505e-03,7.513938e-04,3.010812e-03
5955,3.495211e-03,-1.244002e-03,7.498959e-04,3.027895e-03
5960,3.508903e-03,-1.222995e-03,7.565915e-04,3.025439e-03
5965,3.510813e-03,-1.232742e-03,7.424142e-04,3.023439e-03
5970,3.503403e-03,-1.259892e-03,7.539098e-04,3.009451e-03
5975,3.529659e-03,-1.235270e-03,7.503475e-04,3.026958e-03
5980,3.501794e-03,-1.237711e-03,7.501816e-04,3.030111e-03
5985,3.505033e-03,-1.229173e-03,7.492659e-04,3.024588e-03
5990,3.523646e-03,-1.233456e-03,7.265419e-04,3.035656e-03
5995,3.519894e-03,-1.233631e-03,7.674596e-04,3.026097e-03
6000,3.528229e-03,-1.236565e-03,7.393096e-04,3.014997e-03
6005,3.519945e-03,-1.234921e-03,7.406763e-04,3.030517e-03
6010,3.517883e-03,-1.249738e-03,7.455958e-04,3.031920e-03
6015,3.523841e-03,-1.246747e-03,7.358968e-04,3.052886e-03
6020,3.525541e-03,-1.247506e-03,7.666337e-04,3.049764e-03
6025,3.539707e-03,-1.252779e-03,7.431559e-04,3.043936e-03
6030,3.531736e-03,-1.231870e-03,7.426928e-04,3.040846e-03
6035,3.546228e-03,-1.229361e-03,7.414123e-04,3.053768e-03
6040,3.546571e-03,-1.234380e-03,7.542575e-04,3.064999e-03
6045,3.553173e-03,-1.246916e-03,7.640236e-04,3.042258e-03
6050,3.553850e-03,-1.246659e-03,7.529707e-04,3.047408e-03
6055,3.554762e-03,-1.246069e-03,7.426794e-04,3.067177e-03
6060,3.556691e-03,-1.230924e-03,7.638272e-04,3.062347e-03
6065,3.545899e-03,-1.237169e-03,7.536131e-04,3.055024e-03
6070,3.550520e-03,-1.225428e-03,7.437314e-04,3.072830e-03
6075,3.536910e-03,-1.252895e-03,7.504135e-04,3.068662e-03
6080,3.560200e-03,-1.245837e-03,7.526251e-04,3.055586e-03
6085,3.552616e-03,-1.256568e-03,7.538606e-04,3.069629e-03
6090,3.565439e-03,-1.258514e-03,7.516841e-04,3.068678e-03
6095,3.568768e-03,-1.246275e-03,7.520853e-04,3.087144e-03
6100,3.552041e-03,-1.248460e-03,7.706523e-04,3.078558e-03
6105,3.557490e-03,-1.250610e-03,7.805393e-04,3.079184e-03
6110,3.566198e-03,-1.261208e-03,7.541101e-04,3.077544e-03
6115,3.566578e-03,-1.244271e-03,7.433857e-04,3.083282e-03
6120,3.575485e-03,-1.249456e-03,7.422333e-04,3.066042e-03
6125,3.564322e-03,-1.237846e-03,7.610447e-04,3.067251e-03
6130,3.578408e-03,-1.241867e-03,7.368505e-04,3.087549e-03
6135,3.563111e-03,-1.260867e-03,7.514509e-04,3.089513e-03
6140,3.560503e-03,-1.244169e-03,7.573962e-04,3.083340e-03
6145,3.591279e-03,-1.254491e-03,7.554413e-04,3.069254e-03
6150,3.573116e-03,-1.233553e-03,7.497558e-04,3.080216e-03
6155,3.582627e-03,-1.249550e-03,7.723579e-04,3.098330e-03
6160,3.576108e-03,-1.254665e-03,7.621206e-04,3.096079e-03
6165,3.578249e-03,-1.254070e-03,7.496275e-04,3.090254e-03
6170,3.590403e-03,-1.265389e-03,7.623463e-04,3.089236e-03
6175,3.592344e-03,-1.238010e-03,7.528521e-04,3.103047e-03
6180,3.608325e-03,-1.229935e-03,7.497069e-04,3.100731e-03
6185,3.605046e-03,-1.268801e-03,7.509715e-04,3.102502e-03
6190,3.599992e-03,-1.254394e-03,7.670504e-04,3.100908e-03
6195,3.612231e-03,-1.253354e-03,7.498126e-04,3.109310e-03
6200,3.617870e-03,-1.258566e-03,7.548679e-04,3.112490e-03
6205,3.612867e-03,-1.240820e-03,7.659593e-04,3.105254e-03
6210,3.606740e-03,-1.240894e-03,7.589779e-04,3.129999e-03
6215,3.623038e-03,-1.256194e-03,7.585188e-04,3.109338e-03
6220,3.632585e-03,-1.233399e-03,7.496395e-04,3.118743e-03
6225,3.623552e-03,-1.254156e-03,7.797791e-04,3.103418e-03
6230,3.636699e-03,-1.257274e-03,7.648315e-04,3.110797e-03
6235,3.630304e-03,-1.252428e-03,7.331410e-04,3.131844e-03
6240,3.631572e-03,-1.263057e-03,7.700463e-04,3.131755e-03
6245,3.614226e-03,-1.241435e-03,7.443217e-04,3.128490e-03
6250,3.616036e-03,-1.250170e-03,7.436400e-04,3.121470e-03
6255,3.628720e-03,-1.260256e-03,7.505590e-04,3.133583e-03
6260,3.614562e-03,-1.258931e-03,7.702950e-04,3.121968e-03
6265,3.627369e-03,-1.266523e-03,7.551702e-04,3.144448e-03
6270,3.644013e-03,-1.255189e-03,7.601786e-04,3.109309e-03
6275,3.630728e-03,-1.271119e-03,7.415504e-04,3.133598e-03
6280,3.644751e-03,-1.258519e-03,7.691835e-04,3.131325e-03
6285,3.627946e-03,-1.264091e-03,7.559342e-04,3.154095e-03
6290,3.638560e-03,-1.253616e-03,7.458917e-04,3.141016e-03
6295,3.655769e-03,-1.249228e-03,7.622108e-04,3.157218e-03
6300,3.649657e-03,-1.252151e-03,7.640394e-04,3.161148e-03
6305,3.652511e-03,-1.261613e-03,7.601690e-04,3.153087e-03
6310,3.668691e-03,-1.267850e-03,7.724111e-04,3.134007e-03
6315,3.666647e-03,-1.264117e-03,7.655113e-04,3.144696e-03
6320,3.646945e-03,-1.261652e-03,7.748753e-04,3.149089e-03
6325,3.670926e-03,-1.256972e-03,7.594834e-04,3.159932e-03
6330,3.653628e-03,-1.267898e-03,7.613050e-04,3.161569e-03
6335,3.661637e-03,-1.272254e-03,7.690293e-04,3.146323e-03
6340,3.663997e-03,-1.261212e-03,7.721522e-04,3.169310e-03
6345,3.676606e-03,-1.249723e-03,7.574128e-04,3.153162e-03
6350,3.656614e-03,-1.244952e-03,7.797804e-04,3.161615e-03
6355,3.674455e-03,-1.256107e-03,7.622538e-04,3.169572e-03
6360,3.677206e-03,-1.274305e-03,7.613268e-04,3.167544e-03
6365,3.682109e-03,-1.250680e-03,7.658751e-04,3.186374e-03
6370,3.673918e-03,-1.273585e-03,7.530777e-04,3.183922e-03
6375,3.688083e-03,-1.273197e-03,7.453531e-04,3.161181e-03
6380,3.672961e-03,-1.261577e-03,7.825490e-04,3.164957e-03
6385,3.693573e-03,-1.280019e-03,7.728122e-04,3.189554e-03
6390,3.687650e-03,-1.258561e-03,7.531084e-04,3.181031e-03
6395,3.672151e-03,-1.267475e-03,7.638971e-04,3.188023e-03
6400,3.692256e-03,-1.263309e-03,7.689397e-04,3.183831e-03
6405,3.691993e-03,-1.275895e-03,7.580031e-04,3.197727e-03
6410,3.688666e-03,-1.259558e-03,7.773923e-04,3.194978e-03
6415,3.686882e-03,-1.263251e-03,7.582942e-04,3.196967e-03
6420,3.693865e-03,-1.272376e-03,7.733417e-04,3.184175e-03
6425,3.683866e-03,-1.259649e-03,7.572917e-04,3.198856e-03
6430,3.717215e-03,-1.296064e-03,7.688461e-04,3.178518e-03
6435,3.691045e-03,-1.266198e-03,7.794514e-04,3.194052e-03
6440,3.697734e-03,-1.271255e-03,7.688754e-04,3.191943e-03
6445,3.717814e-03,-1.278488e-03,7.594287e-04,3.192369e-03
6450,3.714233e-03,-1.269125e-03,7.667046e-04,3.192606e-03
6455,3.717602e-03,-1.266257e-03,7.719149e-04,3.183735e-03
6460,3.727584e-03,-1.278982e-03,7.605642e-04,3.218032e-03
6465,3.711311e-03,-1.273166e-03,7.610740e-04,3.205357e-03
6470,3.705983e-03,-1.272742e-03,7.828217e-04,3.207549e-03
6475,3.726905e-03,-1.268756e-03,7.793497e-04,3.216170e-03
6480,3.728439e-03,-1.260774e-03,7.589260e-04,3.223645e-03
6485,3.719221e-03,-1.278037e-03,7.525540e-04,3.228197e-03
6490,3.711847e-03,-1.260585e-03,7.530814e-04,3.212348e-03
6495,3.738906e-03,-1.287152e-03,7.549462e-04,3.220379e-03
6500,3.734285e-03,-1.271458e-03,7.634330e-04,3.211280e-03
6505,3.716802e-03,-1.292017e-03,7.656940e-04,3.229495e-03
6510,3.740347e-03,-1.274458e-03,7.527921e-04,3.224212e-03
6515,3.720147e-03,-1.268308e-03,7.683542e-04,3.234926e-03
6520,3.731740e-03,-1.255655e-03,7.379547e-04,3.235941e-03
6525,3.727342e-03,-1.275746e-03,7.685637e-04,3.237318e-03
6530,3.734205e-03,-1.284077e-03,7.834223e-04,3.236696e-03
6535,3.734268e-03,-1.266684e-03,7.553725e-04,3.234046e-03
6540,3.738484e-03,-1.276892e-03,7.389063e-04,3.222590e-03
6545,3.753876e-03,-1.276675e-03,7.695481e-04,3.240148e-03
6550,3.751594e-03,-1.268843e-03,7.750689e-04,3.255531e-03
6555,3.756950e-03,-1.267440e-03,7.641575e-04,3.236198e-03
6560,3.763600e-03,-1.296043e-03,7.707085e-04,3.235602e-03
6565,3.750962e-03,-1.278560e-03,7.815114e-04,3.250395e-03
6570,3.757501e-03,-1.279593e-03,7.856739e-04,3.262796e-03
6575,3.764095e-03,-1.290477e-03,7.749400e-04,3.237481e-03
6580,3.777792e-03,-1.296374e-03,7.567793e-04,3.225570e-03
6585,3.771725e-03,-1.281156e-03,7.710131e-04,3.245418e-03
6590,3.778559e-03,-1.285477e-03,7.594956e-04,3.254400e-03
6595,3.776942e-03,-1.288438e-03,7.695224e-04,3.253811e-03
6600,3.779333e-03,-1.282917e-03,7.674437e-04,3.254472e-03
6605,3.752921e-03,-1.285405e-03,7.643276e-04,3.253884e-03
6610,3.781583e-03,-1.282069e-03,7.855283e-04,3.254278e-03
6615,3.776910e-03,-1.266828e-03,7.681197e-04,3.254309e-03
6620,3.777328e-03,-1.283248e-03,7.557664e-04,3.268015e-03
6625,3.773518e-03,-1.264493e-03,7.745510e-04,3.271974e-03
6630,3.776542e-03,-1.271206e-03,7.777963e-04,3.252230e-03
6635,3.786960e-03,-1.274321e-03,7.716253e-04,3.285736e-03
6640,3.793201e-03,-1.291631e-03,7.635458e-04,3.276165e-03
6645,3.771825e-03,-1.287629e-03,7.671501e-04,3.279122e-03
6650,3.790986e-03,-1.294241e-03,7.657656e-04,3.272586e-03
6655,3.785198e-03,-1.281234e-03,7.667866e-04,3.279794e-03
6660,3.783297e-03,-1.286411e-03,7.649952e-04,3.267842e-03
6665,3.798731e-03,-1.281672e-03,7.699823e-04,3.296743e-03
6670,3.793516e-03,-1.283411e-03,7.588144e-04,3.296888e-03
6675,3.792211e-03,-1.285106e-03,7.750199e-04,3.282174e-03
6680,3.793107e-03,-1.290700e-03,7.649082e-04,3.273212e-03
6685,3.805609e-03,-1.297208e-03,7.816825e-04,3.285171e-03
6690,3.804692e-03,-1.292242e-03,7.769038e-04,3.295972e-03
6695,3.795871e-03,-1.281005e-03,7.883287e-04,3.287950e-03
6700,3.800373e-03,-1.290156e-03,7.598079e-04,3.285760e-03
6705,3.808952e-03,-1.289463e-03,7.877426e-04,3.297153e-03
6710,3.816822e-03,-1.280530e-03,7.726446e-04,3.288634e-03
6715,3.804266e-03,-1.284678e-03,7.801791e-04,3.312552e-03
6720,3.821637e-03,-1.304647e-03,7.830674e-04,3.310482e-03
6725,3.810507e-03,-1.291048e-03,7.839615e-04,3.309491e-03
6730,3.848016e-03,-1.299301e-03,7.751453e-04,3.297601e-03
6735,3.813319e-03,-1.291474e-03,7.792550e-04,3.308574e-03
6740,3.816817e-03,-1.287373e-03,7.739722e-04,3.319425e-03
6745,3.828648e-03,-1.286526e-03,7.823453e-04,3.289226e-03
6750,3.819672e-03,-1.275325e-03,7.663310e-04,3.314039e-03
6755,3.838960e-03,-1.297314e-03,7.794742e-04,3.327869e-03
6760,3.850685e-03,-1.295598e-03,7.910025e-04,3.333746e-03
6765,3.830781e-03,-1.287251e-03,7.958529e-04,3.307949e-03
6770,3.838371e-03,-1.283714e-03,7.866492e-04,3.322040e-03
6775,3.833451e-03,-1.303990e-03,7.907618e-04,3.331544e-03
6780,3.840613e-03,-1.287151e-03,7.815642e-04,3.334982e-03
6785,3.856915e-03,-1.287704e-03,7.870462e-04,3.306350e-03
6790,3.853524e-03,-1.296204e-03,7.961384e-04,3.306473e-03
6795,3.837522e-03,-1.297853e-03,7.763254e-04,3.329933e-03
6800,3.864005e-03,-1.288056e-03,7.611705e-04,3.335195e-03
6805,3.862148e-03,-1.291451e-03,7.755248e-04,3.330787e-03
6810,3.857373e-03,-1.292056e-03,7.792677e-04,3.330575e-03
6815,3.847897e-03,-1.303721e-03,7.693486e-04,3.348455e-03
6820,3.857126e-03,-1.313965e-03,7.657893e-04,3.352269e-03
6825,3.850493e-03,-1.298022e-03,7.730181e-04,3.333392e-03
6830,3.865103e-03,-1.300132e-03,7.658279e-04,3.342710e-03
6835,3.859240e-03,-1.293178e-03,7.874346e-04,3.331384e-03
6840,3.842032e-03,-1.305744e-03,7.955348e-04,3.362126e-03
6845,3.875620e-03,-1.292090e-03,7.854219e-04,3.332547e-03
6850,3.870249e-03,-1.294679e-03,7.649023e-04,3.337707e-03
6855,3.881095e-03,-1.306514e-03,7.810991e-04,3.341327e-03
6860,3.870923e-03,-1.290000e-03,7.706256e-04,3.341558e-03
6865,3.876144e-03,-1.303217e-03,7.821859e-04,3.366635e-03
6870,3.887386e-03,-1.307089e-03,7.713373e-04,3.378893e-03
6875,3.882084e-03,-1.297953e-03,7.895773e-04,3.360100e-03
6880,3.883058e-03,-1.300945e-03,7.869522e-04,3.355948e-03
6885,3.914294e-03,-1.310185e-03,7.769032e-04,3.368342e-03
6890,3.882431e-03,-1.295269e-03,7.853340e-04,3.353870e-03
6895,3.887783e-03,-1.301898e-03,7.811015e-04,3.378132e-03
6900,3.905402e-03,-1.309724e-03,7.979240e-04,3.366205e-03
6905,3.881981e-03,-1.320017e-03,7.618143e-04,3.372589e-03
6910,3.881590e-03,-1.298548e-03,7.851391e-04,3.363285e-03
6915,3.879647e-03,-1.302157e-03,7.936205e-04,3.369967e-03
6920,3.901272e-03,-1.302287e-03,7.777028e-04,3.357629e-03
6925,3.904159e-03,-1.290047e-03,7.765601e-04,3.375825e-03
6930,3.907284e-03,-1.329056e-03,7.835043e-04,3.386353e-03
6935,3.888299e-03,-1.291791e-03,7.727143e-04,3.360748e-03
6940,3.913858e-03,-1.291179e-03,7.767261e-04,3.370977e-03
6945,3.917737e-03,-1.314951e-03,7.720304e-04,3.378125e-03
6950,3.906755e-03,-1.295336e-03,7.806773e-04,3.381601e-03
6955,3.910015e-03,-1.313935e-03,7.617130e-04,3.385604e-03
6960,3.918404e-03,-1.316572e-03,7.767850e-04,3.387863e-03
6965,3.917278e-03,-1.307493e-03,7.885774e-04,3.392958e-03
6970,3.921984e-03,-1.288533e-03,7.793874e-04,3.391572e-03
6975,3.906661e-03,-1.303524e-03,7.792339e-04,3.376914e-03
6980,3.917732e-03,-1.306973e-03,7.925226e-04,3.398676e-03
6985,3.909309e-03,-1.298946e-03,7.994910e-04,3.409379e-03
6990,3.929702e-03,-1.314358e-03,7.765209e-04,3.401730e-03
6995,3.930646e-03,-1.293488e-03,7.961227e-04,3.383220e-03
7000,3.926310e-03,-1.293086e-03,7.667485e-04,3.405082e-03
7005,3.932220e-03,-1.304830e-03,7.759753e-04,3.409317e-03
7010,3.915640e-03,-1.317334e-03,7.899716e-04,3.396475e-03
7015,3.941737e-03,-1.299060e-03,7.873706e-04,3.408932e-03
7020,3.930436e-03,-1.307162e-03,7.861651e-04,3.422738e-03
7025,3.938351e-03,-1.304001e-03,7.938028e-04,3.427950e-03
7030,3.950165e-03,-1.299401e-03,7.833072e-04,3.414844e-03
7035,3.933396e-03,-1.306730e-03,7.931397e-04,3.420456e-03
7040,3.954883e-03,-1.320448e-03,7.808051e-04,3.415532e-03
7045,3.946100e-03,-1.296847e-03,7.796002e-04,3.414886e-03
7050,3.947090e-03,-1.309284e-03,7.673063e-04,3.434636e-03
7055,3.954316e-03,-1.309163e-03,7.929993e-04,3.432211e-03
7060,3.938232e-03,-1.306580e-03,7.777378e-04,3.430557e-03
7065,3.958590e-03,-1.309940e-03,7.966716e-04,3.420922e-03
7070,3.955210e-03,-1.305905e-03,7.968734e-04,3.442660e-03
7075,3.966903e-03,-1.311736e-03,7.847350e-04,3.440192e-03
7080,3.956317e-03,-1.315812e-03,7.880098e-04,3.418670e-03
7085,3.956797e-03,-1.319864e-03,7.892958e-04,3.444271e-03
7090,3.966070e-03,-1.319800e-03,7.854476e-04,3.436867e-03
7095,3.963723e-03,-1.317894e-03,7.730924e-04,3.439767e-03
7100,3.954519e-03,-1.305443e-03,8.023163e-04,3.418610e-03
7105,3.966262e-03,-1.319031e-03,7.823610e-04,3.425947e-03
7110,3.982819e-03,-1.317097e-03,7.935144e-04,3.452271e-03
7115,3.971152e-03,-1.317321e-03,7.913137e-04,3.436503e-03
7120,3.965319e-03,-1.311296e-03,7.914772e-04,3.454094e-03
7125,3.983123e-03,-1.310469e-03,7.909505e-04,3.434495e-03
7130,3.959368e-03,-1.297537e-03,7.980624e-04,3.434810e-03
7135,3.958641e-03,-1.331536e-03,7.804151e-04,3.470468e-03
7140,3.981753e-03,-1.320210e-03,7.992248e-04,3.462262e-03
7145,3.985555e-03,-1.312525e-03,7.911445e-04,3.453692e-03
7150,3.987899e-03,-1.335432e-03,7.900600e-04,3.459020e-03
7155,3.978717e-03,-1.301491e-03,7.856985e-04,3.451503e-03
7160,3.988088e-03,-1.320390e-03,7.895772e-04,3.463956e-03
7165,3.977554e-03,-1.327493e-03,7.960047e-04,3.473996e-03
7170,3.995684e-03,-1.310169e-03,7.786754e-04,3.459852e-03
7175,3.979282e-03,-1.342180e-03,7.733709e-04,3.470668e-03
7180,3.995889e-03,-1.318401e-03,7.880108e-04,3.450695e-03
7185,4.001943e-03,-1.330761e-03,7.979613e-04,3.487436e-03
7190,3.983706e-03,-1.321318e-03,7.881318e-04,3.481271e-03
7195,3.997991e-03,-1.317751e-03,8.050160e-04,3.472729e-03
7200,4.013041e-03,-1.313888e-03,8.044463e-04,3.471488e-03
