time,sensor_0_x0.200,sensor_1_x0.500,sensor_2_x0.800
0.0009247623811905952,5.8408982812128984,2.451761428236361,0.7688185337274512
0.0009250625312656328,5.829749914493338,2.4492835319823127,0.7746146144752062
0.0009253626813406703,5.818549666895617,2.446779687324822,0.7804095784059373
0.0009256628314157078,5.807303781577776,2.444250635206646,0.7862022109730978
0.0009259629814907453,5.796011320018975,2.441696601756926,0.7919902864204824
0.0009262631315657829,5.784668440780007,2.439116902395194,0.7977759773003343
0.0009265632816408204,5.7732793425608095,2.436511429425444,0.8035630646022891
0.0009268634317158579,5.761843333291021,2.4338809455468544,0.8093508620790145
0.0009271635817908955,5.75035814569528,2.4312255783870547,0.8151356681190179
0.0009274637318659329,5.738826886555167,2.428544630460494,0.8209170226473681
0.0009277638819409704,5.7272482806491105,2.425838095402296,0.8266974181303285
0.0009280640320160079,5.715620941175325,2.42310674393977,0.8324759090390257
0.0009283641820910455,5.7039482990077035,2.4203506040251273,0.8382470637586581
0.000928664332166083,5.692228308021561,2.4175689790417167,0.8440071196395239
0.0009289644822411205,5.6804591578866495,2.4147619641674707,0.8497562819435913
0.000929264632316158,5.668645610035717,2.4119303243671744,0.8554930994350746
0.0009295647823911956,5.656785381973572,2.409073988631307,0.8612111616325346
0.0009298649324662331,5.64487512808783,2.4061922749189386,0.8669042263653853
0.0009301650825412706,5.632921062201651,2.403285378281115,0.8725707487422624
0.0009304652326163082,5.620921419809614,2.4003540443249474,0.8782099004342765
0.0009307653826913456,5.608871064414604,2.397398105658573,0.8838165196896391
0.0009310655327663831,5.596777045423223,2.3944169082002085,0.8893843574170003
0.0009313656828414206,5.584638434997912,2.391410743362162,0.8949120154078598
0.0009316658329164582,5.572449045864669,2.3883803242471875,0.9004010853574647
0.0009319659829914957,5.560215968419593,2.3853253914690082,0.9058499981077148
0.0009322661330665332,5.547938621120962,2.382245331715017,0.9112547434599223
0.0009325662831415708,5.535611092939091,2.379140527477059,0.9166151360619458
0.0009328664332166083,5.523240135753619,2.3760116468969175,0.9219352064650221
0.0009331665832916458,5.510824346772652,2.3728583446963234,0.9272168051181615
0.0009334667333666833,5.498359293179069,2.369680060324993,0.9324576716069893
0.0009337668834417209,5.48585168669814,2.366477260399653,0.9376571068993148
0.0009340670335167584,5.473298056535554,2.36325055654957,0.9428186471749038
0.0009343671835917958,5.460695914911486,2.3599995252760793,0.947944574110689
0.0009346673336668333,5.448052646318315,2.35672366971078,0.9530318928257941
0.0009349674837418709,5.4353621238090915,2.353423532051998,0.9580768493572339
0.0009352676338169084,5.422623421433956,2.350099656903802,0.9630797610028892
0.0009355677838919459,5.409845077500544,2.346751551523296,0.9680415101178712
0.0009358679339669835,5.3970187647386,2.343378792208086,0.9729582477341245
0.000936168084042021,5.384144351270261,2.339981986547815,0.9778241969483972
0.0009364682341170585,5.371231224478656,2.3365616025327705,0.9826378828922585
0.000936768384192096,5.358270094659318,2.333117087874077,0.9874009517462338
0.0009370685342671336,5.3452611515085575,2.329648099385059,0.9921121064596593
0.0009373686843421711,5.332213529370839,2.3261552977491884,0.9967674200955219
0.0009376688344172085,5.3191182803208035,2.3226390650651285,1.0013666125441703
0.000937968984492246,5.305976100595129,2.3190987988369445,1.0059139257776464
0.0009382691345672836,5.292794520511538,2.3155342405368775,1.0104118334017687
0.0009385692846423211,5.279565656066872,2.311946088899827,1.0148586298314166
0.0009388694347173586,5.26629136599512,2.3083346307122747,1.019253816607915
0.0009391695847923962,5.25297668045337,2.304699221980631,1.023601059162622
0.0009394697348674337,5.23961472684932,2.3010396905292736,1.0279029321168844
0.0009397698849424712,5.226209125573978,2.2973567578905745,1.0321566527860067
0.0009400700350175087,5.212762384918876,2.2936506104165177,1.036358384115867
0.0009403701850925463,5.199268087690302,2.289920577494636,1.040508376255561
0.0009406703351675838,5.185731666847268,2.2861665828409934,1.0446079027517805
0.0009409704852426213,5.172153920458939,2.282389369810364,1.048653969922041
0.0009412706353176587,5.158528322014713,2.2785890418828707,1.0526418914284683
0.0009415707853926963,5.144861432264556,2.2747649446787945,1.056571556680073
0.0009418709354677338,5.131153553260775,2.2709171398097685,1.0604464258925794
0.0009421710855427713,5.117397915258836,2.267046431174052,1.0642672848674792
0.0009424712356178089,5.103601002381272,2.2631529020117664,1.0680320561393586
0.0009427713856928464,5.089763627672011,2.2592359997419353,1.0717417450699394
0.0009430715357678839,5.0758792179641965,2.2552960004107243,1.0754012905342243
0.0009433716858429214,5.06195300984446,2.2513338302608292,1.0790132358035198
0.000943671835917959,5.047986650121763,2.247349618470481,1.0825751692152765
0.0009439719859929965,5.033974498813804,2.243342971997149,1.0860851670938565
0.000944272136068034,5.019920021272543,2.2393143923401624,1.0895451706746786
0.0009445722861430714,5.005825287926055,2.235264886984877,1.0929562474241423
0.000944872436218109,4.991686073164016,2.2311945578866053,1.096314670343631
0.0009451725862931465,4.977504477236904,2.2271030578101434,1.0996164437207494
0.000945472736368184,4.963282263976323,2.222990937396544,1.1028626391824723
0.0009457728864432216,4.949016413170431,2.2188590673215787,1.1060563762335616
0.0009460730365182591,4.9347087458939525,2.2147073092634026,1.10919727008184
0.0009463731865932966,4.920360226644976,2.21053517087408,1.112283493836941
0.0009466733366683341,4.9059681541292415,2.2063430879799526,1.115317474390762
0.0009469734867433717,4.891535240306308,2.202131697479758,1.1183044005676541
0.0009472736368184092,4.877061695273142,2.197900635911914,1.121245655793563
0.0009475737868934467,4.862544011290582,2.1936493868266425,1.1241385253786411
0.0009478739369684843,4.84798650169695,2.189378464056664,1.126982284327771
0.0009481740870435217,4.833389099503791,2.1850885210265263,1.1297794508716688
0.0009484742371185592,4.818746687491601,2.180779254199521,1.1325301045173846
0.0009487743871935967,4.804065207951215,2.1764503724245357,1.1352300571487717
0.0009490745372686343,4.789344858649297,2.1721026081434114,1.137876816843352
0.0009493746873436718,4.774578820978223,2.1677366438456116,1.1404731110551882
0.0009496748374187093,4.759774132013755,2.163352128882555,1.1430220152829984
0.0009499749874937468,4.744931457919762,2.1589487718706755,1.1455227150858687
0.0009502751375687844,4.730042973403858,2.1545272124863057,1.14797442901326
0.0009505752876438219,4.7151160741460725,2.150087858446904,1.1503808675099692
0.0009508754377188594,4.700151508531216,2.1456301101510955,1.1527464651517312
0.000951175587793897,4.685141660173032,2.1411536150465285,1.1550706182654533
0.0009514757378689344,4.670093778182014,2.1366590093585316,1.1573499843021737
0.0009517758879439719,4.655007765633513,2.1321466669890614,1.1595845409772492
0.0009520760380190094,4.639877430160328,2.1276160799510015,1.1617766226620216
0.000952376188094047,4.624709871306737,2.123067155871234,1.1639252423303121
0.0009526763381690845,4.609503072087512,2.118500720365849,1.1660267273460894
0.000952976488244122,4.594252955866286,2.1139171349805186,1.168081117050702
0.0009532766383191595,4.578966884134813,2.1093158307375877,1.1700930134582874
0.0009535767883941971,4.563640253406073,2.104696672878805,1.1720653210083225
0.0009538769384692346,4.548271058838853,2.100060315191417,1.1739969022212866
0.0009541770885442721,4.532867348902821,2.0954068329507427,1.1758877766593288
0.0009544772386193097,4.5174220467094,2.0907355150231677,1.1777416811068564
0.0009547773886943472,4.501934644864036,2.0860463082518255,1.1795607941339206
0.0009550775387693846,4.486413898566382,2.081339979106599,1.1813420613878376
0.0009553776888444221,4.470851114761501,2.0766166809243867,1.1830820387647814
0.0009556778389194597,4.455246607645068,2.0718758696901074,1.1847819686067544
0.0009559779889944972,4.439609299595021,2.067117684281247,1.186444545253378
0.0009562781390695347,4.423930112615511,2.0623428668016555,1.1880689203598782
0.0009565782891445722,4.408209770278962,2.057551337557957,1.1896534140146775
0.0009568784392196098,4.392456425273525,2.05274236011964,1.191200911894983
0.0009571785892946473,4.376661748626692,2.0479159865960304,1.1927166307124288
0.0009574787393696848,4.360826875350607,2.043072859648745,1.1942016311006043
0.0009577788894447224,4.344958208938573,2.0382128531121144,1.195653218804812
0.0009580790395197599,4.329048822836072,2.0333354052364623,1.197071033679759
0.0009583791895947973,4.313100604242492,2.02844084635332,1.1984576489133454
0.0009586793396698348,4.2971175892298925,2.023529921090748,1.1998129727164737
0.0009589794897448724,4.281094246235115,2.0186024199493304,1.201133370454087
0.0009592796398199099,4.265033627235502,2.013657689453563,1.2024178511211587
0.0009595797898949474,4.248937451398057,2.0086959471813413,1.2036705392792375
0.000959879939969985,4.232801020922819,2.0037177197769362,1.2048950421136502
0.0009601800900450225,4.2166286840988665,1.9987226431057326,1.2060906821256314
0.00096048024012006,4.20042060170802,1.9937101797108854,1.207256808846365
0.0009607803901950975,4.184172166595324,1.9886808015663628,1.2083965335925138
0.0009610805402701351,4.167888649298445,1.9836351678357969,1.2095124865576583
0.0009613806903451726,4.151569810698383,1.978572929709253,1.2106022049148841
0.0009616808404202101,4.135210635849764,1.9734935539541858,1.2116619078412891
0.0009619809904952475,4.118816526129878,1.968397414167946,1.2126924232190759
0.0009622811405702851,4.102387897206221,1.9632849083155848,1.2136971979508577
0.0009625812906453226,4.085919286340993,1.958155498570308,1.214676616486239
0.0009628814407203601,4.069415377510953,1.9530087430260845,1.2156291769905938
0.0009631815907953976,4.052877782882433,1.9478452350374553,1.2165570219600725
0.0009634817408704352,4.03630092281439,1.9426654966778025,1.217464989199542
0.0009637818909454727,4.019688256378111,1.9374690480002332,1.2183541391487203
0.0009640820410205102,4.003042487456415,1.9322554895198918,1.219221063484422
0.0009643821910955478,3.986358360919465,1.9270253043485928,1.2200641431301775
0.0009646823411705853,3.9696381744356404,1.9217787360996306,1.2208856943316502
0.0009649824912456228,3.9528850941124465,1.9165151389891601,1.2216868209796654
0.0009652826413206602,3.936094475291322,1.9112342317836715,1.2224651920664584
0.0009655827913956978,3.9192680967788847,1.9059367085684575,1.223220306031762
0.0009658829414707353,3.9024087116899446,1.9006229213267172,1.2239565809057418
0.0009661830915457728,3.8855122353833402,1.895292280041234,1.2246781018732897
0.0009664832416208104,3.868580951068873,1.8899445220419768,1.2253838670670842
0.0009667833916958479,3.8516164285426533,1.8845801860024591,1.2260714988992651
0.0009670835417708854,3.834614727349724,1.8791993499678439,1.2267422249914641
0.0009673836918459229,3.817579666650062,1.8738013351812433,1.2273981429280076
0.0009676838419209605,3.8005112654504574,1.8683860691151073,1.2280374160972947
0.000967983991995998,3.7834051328360903,1.8629543061662164,1.2286570452796584
0.0009682841420710355,3.7662672390785175,1.857506193159339,1.229258798295543
0.000968584292146073,3.7490961692422027,1.8520410514643946,1.2298476340848807
0.0009688844422211105,3.7318866590265154,1.8465587557841905,1.2304251851979398
0.000969184592296148,3.714646770565094,1.841059864034455,1.2309895216293338
0.0009694847423711855,3.697374068060132,1.8355443113015806,1.2315408000267019
0.000969784892446223,3.6800624698577704,1.8300114669079461,1.2320818865797525
0.0009700850425212606,3.6627214485999264,1.8244614791206868,1.2326128125668248
0.0009703851925962981,3.6453479468678918,1.8188950848073089,1.2331297869619007
0.0009706853426713356,3.6279356692253537,1.8133121827117027,1.2336314096938292
0.0009709854927463732,3.610494488423431,1.8077120388418413,1.234121415162211
0.0009712856428214107,3.5930208877890384,1.8020946891830565,1.2346032262005255
0.0009715857928964482,3.575509328103149,1.7964607122001854,1.2350760682214303
0.0009718859429714857,3.5579690897540512,1.7908099460595546,1.2355390569242646
0.0009721860930465232,3.5403960700853996,1.7851418576187372,1.2359948883161647
0.0009724862431215607,3.522786516406574,1.7794567608360312,1.2364457718641362
0.0009727863931965982,3.505148418576942,1.7737552640376946,1.236889063644195
0.0009730865432716358,3.4874767565738853,1.76803700491256,1.2373211695813569
0.0009733866933466733,3.4697703305043635,1.762301284411954,1.2377433864359624
0.0009736868434217108,3.452035596794915,1.7565483669771513,1.2381596919506463
0.0009739869934967483,3.434266268662543,1.7507788622018574,1.2385708485707676
0.0009742871435717859,3.4164639290154177,1.744992514907857,1.2389753562823338
0.0009745872936468234,3.398633707163311,1.739188855931554,1.2393747234528372
0.0009748874437218609,3.3807679353849487,1.7333682582199657,1.2397724984305751
0.0009751875937968985,3.362870560573561,1.7275311361035435,1.2401683326586022
0.000975487743871936,3.3449458368593987,1.721676961425859,1.2405580865249788
0.0009757878939469734,3.3269850365785105,1.7158052282759781,1.2409404183562414
0.0009760880440220109,3.308993547501664,1.7099164683271757,1.2413186042353461
0.0009763881940970485,3.2909751438487262,1.7040112366465885,1.2416949264744535
0.000976688344172086,3.2729207875187356,1.6980890901501726,1.2420681100557176
0.0009769884942471235,3.2548362296609805,1.6921495603863501,1.2424380464894105
0.0009772886443221611,3.2367248938175415,1.686193056058583,1.2428082395188134
0.0009775887943971986,3.218578375099321,1.6802198827684758,1.2431806683177953
0.000977888944472236,3.2004019179988106,1.6742295224146746,1.243552207407129
0.0009781890945472736,3.1821984452845276,1.6682217374399984,1.2439195108558305
0.000978489244622311,3.163961004313597,1.6621971863121638,1.2442841494906787
0.0009787893946973487,3.1456938877684153,1.656156170426304,1.2446494017698502
0.000979089544772386,3.1273992132334865,1.650098012048007,1.2450151090144743
0.0009793896948474237,3.1090719229358137,1.6440223513397654,1.2453799303468462
0.0009796898449224612,3.0907153920473722,1.637929775823953,1.2457461190517372
0.0009799899949974988,3.0723306399758243,1.6318205886974249,1.246117107563054
0.0009802901450725362,3.053914435545625,1.6256942858329133,1.2464917489886178
0.0009805902951475738,3.0354696746755305,1.6195507362948522,1.246865846981863
0.0009808904452226113,3.0169961645878427,1.6133905077717117,1.2472387717085271
0.0009811905952976487,2.9984919189436,1.6072136252501084,1.247613861745849
0.0009814907453726863,2.9799599956017424,1.6010194046113158,1.2479925794706697
0.0009817908954477237,2.9613991838778784,1.594807823128183,1.2483733257221863
0.0009820910455227614,2.9428078174531205,1.5885796468130142,1.2487565576468644
0.0009823911955977988,2.9241896774841503,1.5823349931005841,1.249145854740874
0.0009826913456728364,2.9055430341123927,1.5760731823051486,1.2495421970233274
0.0009829914957478739,2.886865601624813,1.5697941143114629,1.249941811985927
0.0009832916458229115,2.8681621411803886,1.5634983701674914,1.250342028652971
0.000983591795897949,2.849431019963122,1.5571859514193027,1.2507452094146627
0.0009838919459729866,2.830668720457198,1.550856344860422,1.2511543164338494
0.000984192096048024,2.8118808945191276,1.5445097375637555,1.2515685976125146
0.0009844922461230614,2.7930664671676166,1.5381467472457098,1.2519869565528332
0.000984792396198099,2.7742205891783365,1.5317671416167347,1.252411899874836
0.0009850925462731364,2.755349488166593,1.525370229121732,1.2528459183036977
0.000985392696348174,2.736452754662923,1.5189562312132405,1.2532866555131714
0.0009856928464232115,2.7175246097019334,1.5125258878140735,1.2537301602316644
0.0009859929964982491,2.6985714795587064,1.506079085705069,1.2541770669382406
0.0009862931465732866,2.6795933202056212,1.4996152269861525,1.254631143471564
0.0009865932966483242,2.660584190695095,1.4931344797630153,1.2550932679539304
0.0009868934467233616,2.6415504143092026,1.4866373507184745,1.2555616337649864
0.0009871935967983993,2.622491663732296,1.4801235874457601,1.256036937761709
0.0009874937468734367,2.603402760538083,1.473592775673487,1.2565220732183937
0.000987793896948474,2.584289806086962,1.4670453652372917,1.2570165196837484
0.0009880940470235117,2.5651513493125555,1.4604818789793954,1.2575161568643167
0.0009883941970985491,2.5459837924091353,1.4539018501419703,1.2580197094726129
0.0009886943471735868,2.5267931190554647,1.4473047193053497,1.2585307699038366
0.0009889944972486242,2.5075759821223986,1.4406909594254877,1.2590520273931878
0.0009892946473236618,2.4883308357395326,1.434061191421096,1.2595820285187713
0.0009895947973986993,2.4690637824112813,1.4274150816293292,1.2601195831460934
0.000989894947473737,2.4497691642319306,1.4207521725055294,1.260666780684298
0.0009901950975487743,2.4304475187146646,1.4140728427451135,1.2612246961889257
0.000990495247623812,2.411105238634351,1.4073774613695667,1.2617901486334737
0.0009907953976988494,2.391734468577922,1.4006656194062008,1.2623604173158358
0.000991095547773887,2.3723375117621597,1.3939371023033111,1.262938026343691
0.0009913956978489244,2.3529209858669105,1.3871925271366028,1.2635270151187186
0.0009916958479239618,2.333475450717909,1.380432193618814,1.2641271474506512
0.0009919959979989995,2.314004486639793,1.37365546548811,1.264735864356051
0.000992296148074037,2.2945145878099775,1.3668620377136522,1.265353535694778
0.0009925962981490745,2.2749956724309253,1.3600525999836408,1.2659820702622004
0.000992896448224112,2.2554520994127336,1.3532275712069701,1.2666200067642328
0.0009931965982991496,2.2358896686562635,1.346386432530669,1.2672641404355576
0.000993496748374187,2.216298712053838,1.3395289066673541,1.2679154323521338
0.0009937968984492247,2.196683984535396,1.332655515830566,1.268578342821393
0.000994097048524262,2.177049913295135,1.3257664730767487,1.2692542005001828
0.0009943971985992997,2.1573881738106957,1.3188613258868422,1.2699399436425403
0.0009946973486743371,2.1377037434355386,1.3119400908036478,1.2706338713499448
0.0009949974987493746,2.1179990584287323,1.3050034084242366,1.271337752181311
0.0009952976488244122,2.098267711447553,1.2980512879846127,1.2720521067529185
0.0009955977988994496,2.078514945174498,1.2910830637784005,1.2727743911560974
0.0009958979489744872,2.058740858013493,1.2840987853320813,1.2735040396715704
0.0009961980990495247,2.03894104532136,1.2770992574613755,1.2742448326007563
0.0009964982491245623,2.0191211599907573,1.2700845964074183,1.2749993748109665
0.0009967983991995997,1.99927904551512,1.2630541505060071,1.2757649980246517
0.0009970985492746374,1.9794119453682384,1.2560078796108205,1.2765382401946637
0.0009973986993496748,1.959526005466992,1.2489464202144043,1.2773199107925406
0.0009976988494247124,1.9396173273697952,1.2418698420203906,1.2781122399115785
0.0009979989994997498,1.9196841935536804,1.2347777057491585,1.27891429821932
0.0009982991495747873,1.8997331675144478,1.2276701924341986,1.27972448098296
0.0009985992996498249,1.879759402676918,1.2205478385872643,1.280544929543873
0.0009988994497248623,1.8597615621499652,1.2134104272904174,1.2813787091451656
0.0009991995997999,1.839746394263849,1.2062574594923627,1.2822242080788862
0.0009994997498749374,1.8197089773803994,1.199089336749826,1.2830770862943228
0.000999799899949975,1.7996478129894589,1.1919067679023687,1.2839368228308525
0.0010001000500250124,1.779569489809501,1.184709486944989,1.2848066741739343
0.00100040020010005,1.759469767515602,1.1774968579450036,1.2856877608696873
0.0010007003501750875,1.739346694080193,1.1702691932869473,1.2865781367636824
0.0010010005002501251,1.7192063119713081,1.1630272004187994,1.2874777392064696
0.0010013006503251625,1.6990455135469138,1.1557707396047496,1.288389056176688
0.0010016008004002,1.6788619314363762,1.1484993485656583,1.2893118402644437
0.0010019009504752376,1.6586607515366256,1.141213318379895,1.2902420907230994
0.001002201100550275,1.6384400060578947,1.1339131065116075,1.291178135430642
0.0010025012506253126,1.6181972417492037,1.1265984414515844,1.2921233483979429
0.00100280140070035,1.5979366925344318,1.1192690694683167,1.293080632791001
0.0010031015507753877,1.577657092542416,1.1119255357809241,1.2940483250689845
0.0010034017008504251,1.5573563703048454,1.104568237480658,1.2950241472422321
0.0010037018509254628,1.537037987018136,1.097196655115657,1.296009159602494
0.0010040020010005002,1.5167006539203307,1.0898104572810063,1.2970044562762895
0.0010043021510755378,1.4963431214091663,1.08241032759528,1.2980075791444146
0.0010046023011505752,1.475968462573675,1.0749968039887088,1.2990162946757744
0.0010049024512256129,1.4555745790742654,1.067569396463515,1.3000331362650481
0.0010052026013006503,1.4351613591428922,1.060127702334154,1.3010618567450136
0.0010055027513756877,1.4147319398576612,1.0526722668667061,1.3021014481263202
0.0010058029014507253,1.394282760422661,1.0452035589490036,1.3031480249372913
0.0010061030515257628,1.3738149965628423,1.0377212386352563,1.304200920255647
0.0010064032016008004,1.3533322380289088,1.0302251231727348,1.3052623043807074
0.0010067033516758378,1.332829095500785,1.022715714148416,1.3063320453797662
0.0010070035017508755,1.3123079938788538,1.0151932018874452,1.3074080155352903
0.0010073036518259129,1.2917731814274167,1.007657150340558,1.308491065065418
0.0010076038019009505,1.2712174760021704,1.0001076127065947,1.309584503057958
0.001007903951975988,1.2506443520300812,0.9925452991520914,1.3106881228865872
0.0010082041020510256,1.2300586247655447,0.9849703002354244,1.3117976034107794
0.001008504252126063,1.2094517800197806,0.9773819676432686,1.3129109359832127
0.0010088044022011004,1.1888280831401177,0.9697803191595438,1.3140308876882174
0.001009104552276138,1.1681924788149034,0.9621661889794129,1.315159649642321
0.0010094047023511755,1.1475358903569315,0.9545397849273383,1.3162955987925744
0.001009704852426213,1.126863175498948,0.9469004882809506,1.3174373952778482
0.0010100050025012505,1.1061787083369266,0.9392482302798824,1.3185867864384169
0.0010103051525762882,1.0854737252644835,0.9315836915406833,1.3197444609224982
0.0010106053026513256,1.0647535847150493,0.9239070596325579,1.3209071352384392
0.0010109054527263632,1.044021310057037,0.916217923796142,1.3220722944721963
0.0010112056028014006,1.0232692497360765,0.90851638148762,1.323242539004076
0.0010115057528764383,1.0025032483610767,0.9008029601115592,1.324421454070789
0.0010118059029514757,0.9817243007804882,0.8930775854932366,1.325607949375253
0.0010121060530265131,0.9609264666105793,0.8853398857827085,1.3267986378208168
0.0010124062031015508,0.9401160962862384,0.877590238171698,1.3279933197778242
0.0010127063531765882,0.9192917185561141,0.8698292638965546,1.3291937208782274
0.0010130065032516258,0.8984494129367523,0.8620566923788165,1.3303988234838504
0.0010133066533266632,0.8775960526878603,0.8542719882183198,1.3316063467610921
0.0010136068034017009,0.8567276136811135,0.8464755974511303,1.332817668369562
0.0010139069534767383,0.8358421649571824,0.8386682956979313,1.3340362344629497
0.001014207103551776,0.8149470522371643,0.8308498738805241,1.3352614273118106
0.0010145072536268133,0.7940360276355731,0.8230197425759677,1.3364888565889241
0.001014807403701851,0.7731088278083879,0.8151782260051409,1.3377169168103171
0.0010151075537768884,0.7521730720412271,0.8073260225295624,1.3389483346608115
0.0010154077038519258,0.7312209871370109,0.7994630279339565,1.3401846456630713
0.0010157078539269635,0.7102535052209338,0.7915888526254725,1.3414239699311923
0.0010160080040020009,0.6892781499774729,0.7837038148805797,1.3426654626476118
0.0010163081540770385,0.6682865232280881,0.7758083642125858,1.3439111101595504
0.001016608304152076,0.6472802780063937,0.7679022818400462,1.345161059209578
0.0010169084542271136,0.6262663746045926,0.7599854011419436,1.3464116617614468
0.001017208604302151,0.6052366896388038,0.7520582601559278,1.3476608919829964
0.0010175087543771886,0.5841932090315138,0.7441211863583084,1.3489117851693353
0.001017808904452226,0.5631418689378358,0.736173709462162,1.3501674295397736
0.0010181090545272637,0.5420755614389065,0.7282156674127006,1.351426051529644
0.001018409204602301,0.5209963553468133,0.7202478100787596,1.352684405843982
0.0010187093546773387,0.49990878761591206,0.7122705602536782,1.3539427551869823
0.0010190095047523762,0.4788072306860601,0.7042833449262789,1.355202659727327
0.0010193096548274136,0.4576937681696683,0.6962858774003777,1.3564627429812803
0.0010196098049024512,0.4365713128157349,0.6882788871677425,1.3577210656124605
0.0010199099549774886,0.4154358172438365,0.6802628835711357,1.3589794891519957
0.0010202101050525263,0.3942894949084609,0.6722374194429123,1.3602409474526147
0.0010205102551275637,0.37313363155903423,0.6642022248344497,1.3615038054685142
0.0010208104052026013,0.3519654792925833,0.6561578648052571,1.3627636526850297
0.0010211105552776387,0.3307876019120523,0.6481047148950781,1.3640198396590968
0.0010214107053526764,0.30959991106623375,0.6400424664954705,1.365275542296549
0.0010217108554277138,0.28840040119886556,0.6319710848807792,1.366531806283673
0.0010220110055027514,0.2671922024817968,0.623891085929306,1.3677863837178124
0.0010223111555777889,0.2459742983548469,0.6158025707691083,1.3690385498602335
0.0010226113056528263,0.22474477045388278,0.6077051738707376,1.370290034711424
0.001022911455727864,0.20350746208257728,0.5995991122321289,1.3715403145301859
0.0010232116058029013,0.18226093676212995,0.5914850541444615,1.3727859137701774
0.001023511755877939,0.16100277148207953,0.5833629349565677,1.3740260179398085
0.0010238119059529764,0.1397375847241079,0.5752321965713674,1.37526423633376
0.001024112056028014,0.11846397260651573,0.5670931141497346,1.3765026508257694
0.0010244122061030514,0.09717859469212155,0.5589465306725325,1.3777382791586756
0.001024712356178089,0.07588680629993026,0.5507924273110291,1.3789679156127932
0.0010250125062531265,0.054587551648028344,0.542630151805256,1.3801925110789648
0.0010253126563281641,0.033276436272196334,0.5344598764565963,1.3814138371477414
0.0010256128064032016,0.011959396520758586,0.5262824310058964,1.3826305851979257
0.001025912956478239,-0.009364171599218462,0.5180979031621123,1.3838413086057977
0.0010262131065532766,-0.030699512930080327,0.509905765241248,1.38504790123769
0.001026513256628314,-0.05204035329206974,0.5017061412896332,1.3862520727107677
0.0010268134067033517,-0.07338701050099695,0.4934996630660242,1.3874510293883169
0.001027113556778389,-0.09474506508027607,0.4852863755372217,1.388640999008048
0.0010274137068534267,-0.1161081588075647,0.4770659741914129,1.3898230149479491
0.0010277138569284641,-0.1374767355643643,0.46883872962509193,1.391000784193234
0.0010280140070035018,-0.15885601386424136,0.46060508644189346,1.392174407138601
0.0010283141570785392,-0.1802397603043377,0.4523648663039704,1.3933407783525504
0.0010286143071535768,-0.2016290864582401,0.4441178767451524,1.3944990264621522
0.0010289144572286143,-0.2230281194723484,0.43586464756284216,1.3956507088251209
0.0010292146073036517,-0.2444309159824079,0.4276056094756755,1.3967952068690785
0.0010295147573786893,-0.26583978392951796,0.4193403472989205,1.3979299788944293
0.0010298149074537267,-0.28725711483685334,0.41106859823701664,1.3990555522871457
0.0010301150575287644,-0.30867739159579555,0.40279106288611544,1.4001752858566823
0.0010304152076038018,-0.33010452605244517,0.3945082960006371,1.4012893093263334
0.0010307153576788394,-0.3515387141134077,0.3862198100657524,1.4023934122651303
0.0010310155077538768,-0.3729749627913249,0.37792521650366023,1.4034852976044814
0.0010313156578289145,-0.3944189861645281,0.36962519030246777,1.4045674449327126
0.001031615807903952,-0.4158686066186535,0.36132036855647165,1.405642027102987
0.0010319159579789895,-0.43731941420449194,0.35301036868508384,1.4067073825267833
0.001032216108054027,-0.4587788290768302,0.3446948028340295,1.4077617843504577
0.0010325162581290646,-0.48024245195219706,0.3363742049852168,1.4088064543973402
0.001032816408204102,-0.5017065183423517,0.32804911626409594,1.4098419434772305
0.0010331165582791394,-0.523179729143099,0.3197192871448859,1.4108654069357938
0.001033416708354177,-0.5446558954797909,0.3113845153273626,1.4118749322732096
0.0010337168584292145,-0.5661320104207731,0.3030452544908592,1.4128732380686275
0.0010340170085042521,-0.5876173676391762,0.2947018025663036,1.4138632795089943
0.0010343171585792895,-0.6091045905276293,0.28635391329071314,1.4148429890310548
0.0010346173086543272,-0.6305915840894727,0.27800164592002835,1.41580836943989
0.0010349174587293646,-0.6520874192219503,0.26964553659164514,1.4167593913329992
0.0010352176088044022,-0.6735842021325066,0.26128564971581214,1.4176985883958741
0.0010355177588794397,-0.6950809014751407,0.25292158805049997,1.4186258435236385
0.0010358179089544773,-0.7165855516700295,0.24455358254631832,1.4195391428248259
0.0010361180590295147,-0.7380903971676205,0.236182359398972,1.420438987712886
0.0010364182091045521,-0.7595955939180038,0.2278078954491811,1.421327195677062
0.0010367183591795898,-0.7811074353197515,0.21942960648634668,1.4222021533445033
0.0010370185092546272,-0.8026188444401883,0.211047727798522,1.4230602013705689
0.0010373186593296648,-0.8241312554787862,0.20266313162542718,1.4239015707440112
0.0010376188094047023,-0.8456487388529801,0.19427585788763677,1.4247301060028241
0.0010379189594797399,-0.8671652239921442,0.18588524925308675,1.4255467339626546
0.0010382191095547773,-0.8886834521490763,0.1774914431394815,1.4263479307508575
0.001038519259629815,-0.9102051116162817,0.16909529815706614,1.4271314640932706
0.0010388194097048524,-0.9317252221985074,0.16069695080826635,1.427898965737933
0.00103911955977989,-0.9532477473413999,0.1522958430834179,1.4286515162130102
0.0010394197098549274,-0.9747721774237477,0.14389205383343706,1.4293873296172068
0.0010397198599299648,-0.9962945097452446,0.13548627620627957,1.4301057232834482
0.0010400200100050025,-1.0178197176204438,0.12707864172745897,1.4308089281476646
0.00104032016008004,-1.0393455465354555,0.11866879482048087,1.4314974408710774
0.0010406203101550775,-1.0608687275965327,0.11025689632564795,1.4321676572065516
