time,sensor_0_x0.200,sensor_1_x0.500,sensor_2_x0.800
0.0008772006003001499,7.089648745379215,2.544070050527075,-0.3878564250050457
0.0008775022511255627,7.143383134376778,2.528632296706996,-0.3616280019577209
0.0008778039019509753,7.125780271549504,2.536338150512358,-0.3461495049719612
0.000878105552776388,7.110615750296985,2.5489705479885916,-0.36394310234570615
0.0008784072036018008,7.045962592490814,2.514072941178374,-0.3144612175533442
0.0008787088544272135,7.1505702365953985,2.5555043258445957,-0.29795871785721345
0.0008790105052526263,7.149546751617977,2.4952972863527503,-0.35637360932463596
0.0008793121560780389,7.091918920338265,2.5616588427785594,-0.32698056860880387
0.0008796138069034516,7.122862384104811,2.5179241869313898,-0.29471566104185043
0.0008799154577288642,7.111869208723199,2.568052491971726,-0.29055152753903374
0.000880217108554277,7.122184974580901,2.565589995241434,-0.3358836541642352
0.0008805187593796897,7.1291162334528835,2.601644929101743,-0.3191118840984939
0.0008808204102051023,7.085673262416543,2.5981834829747887,-0.2906225896274716
0.0008811220610305151,7.108339786874603,2.5392756090150472,-0.26295489494686
0.0008814237118559278,7.097252743889902,2.5070553637556294,-0.2846193806960551
0.0008817253626813406,7.106454482612131,2.5187500193826033,-0.2546122481572912
0.0008820270135067533,7.043475228813234,2.5720445056058145,-0.23816462032095323
0.0008823286643321659,7.0757934825025846,2.5689003038478995,-0.14546844258408975
0.0008826303151575787,7.06361524688274,2.5298492431954136,-0.2878700382534081
0.0008829319659829914,7.076738725114969,2.6191596671065045,-0.25223517009002844
0.0008832336168084041,7.077635747300469,2.595306356256057,-0.21692838816631843
0.0008835352676338168,7.048799646349941,2.536619302260862,-0.22345314141828732
0.0008838369184592295,7.053908587619051,2.528788676877804,-0.21146590070699553
0.0008841385692846421,7.0713932817002165,2.588656097826323,-0.14124648537915785
0.0008844402201100549,7.046128686462853,2.6120924126980056,-0.14417890683512835
0.0008847418709354676,7.069528052228865,2.539961733664562,-0.20960180477279966
0.0008850435217608803,7.051152320526082,2.633890075437952,-0.1615874099849543
0.0008853451725862931,7.057928451319703,2.557843341388034,-0.1824813242515541
0.0008856468234117057,7.1062536039918935,2.568453006904059,-0.14294843365055232
0.0008859484742371184,7.01549585975842,2.611803772789056,-0.13282165754283404
0.0008862501250625312,7.032683838226149,2.543996900257774,-0.14439305265299007
0.0008865517758879439,7.033588104943563,2.5527887519710584,-0.1475791588848816
0.0008868534267133565,7.107552704305379,2.583394266839457,-0.16832113690769854
0.0008871550775387692,7.059407460289212,2.5417159768770943,-0.11680616403105604
0.0008874567283641819,7.051827559715278,2.590877111280421,-0.12150071452569597
0.0008877583791895946,7.0012487489975275,2.5150052655303106,-0.08724053346376352
0.0008880600300150074,7.01195230044476,2.608503113994382,-0.08099517540787916
0.0008883616808404201,7.028044625828464,2.5971788785286636,-0.14105391634712328
0.0008886633316658327,7.007237620428324,2.5784463530820103,-0.10820578966612604
0.0008889649824912455,7.088205891315059,2.551013538140983,-0.05814857693020787
0.0008892666333166582,6.997496859129697,2.5647441210140345,-0.09457971101839922
0.000889568284142071,6.97092819938352,2.586991024798165,-0.14008929955111954
0.0008898699349674837,6.969609352340549,2.6069243697216207,-0.1091219755904547
0.0008901715857928963,6.974926216833806,2.622974997442655,-0.033925047219863225
0.000890473236618309,6.986528907260468,2.592796859912155,-0.09281581058947772
0.0008907748874437217,6.985959915762736,2.640707426768207,-0.04225803381160426
0.0008910765382691344,6.976650740555771,2.543297318395128,-0.05941311791668494
0.0008913781890945472,6.965366591604741,2.6112185789482587,-0.044727442897899206
0.0008916798399199598,6.975774854161366,2.5758170581584765,0.0060961232658780055
0.0008919814907453725,6.944914280947954,2.575357156667833,0.0020664898707319045
0.0008922831415707853,6.962222457783068,2.613069575944461,0.020078191909202445
0.000892584792396198,6.967408160537663,2.5562651383791315,0.009254863291126077
0.0008928864432216107,6.889089624899761,2.638120510258197,0.006967210843460696
0.0008931880940470234,6.979679576157281,2.620383159349802,0.0062483374760304855
0.0008934897448724361,6.980784315016493,2.572588201612205,-0.012400092880957074
0.0008937913956978487,6.9255650377375755,2.6248130135985255,0.08719130601885589
0.0008940930465232615,6.879793882188908,2.6379595241839,0.010999529104134686
0.0008943946973486742,6.933553118367297,2.588653954645452,0.011997279266378794
0.0008946963481740868,6.89875924405248,2.6186806170469588,0.05603131043722502
0.0008949979989994996,6.8959507635718795,2.5821253905645447,0.013951676765557246
0.0008952996498249123,6.8544124390699865,2.5989616255699177,0.05868712605982711
0.000895601300650325,6.917967555025366,2.6120079711649447,0.08496434598675671
0.0008959029514757378,6.903263475093042,2.6510111161572554,0.15338585261156418
0.0008962046023011504,6.887378521868984,2.7007395740198894,0.03500146449452518
0.0008965062531265632,6.92010751492657,2.584455497643155,0.1053258966751015
0.0008968079039519759,6.82805242260876,2.5870277612148027,0.06051266067347024
0.0008971095547773886,6.860019420306489,2.5927957711742793,0.08102015947071013
0.0008974112056028013,6.933672076856436,2.5741046030897006,0.07477653817919257
0.000897712856428214,6.8790607859656765,2.66267236175207,0.08788793203730225
0.0008980145072536266,6.848132079004596,2.5903661479586355,0.06521245647407738
0.0008983161580790394,6.9170502255085955,2.625044474467691,0.10939660257742553
0.0008986178089044521,6.835569356221062,2.6168467978643717,0.17018072337888546
0.0008989194597298648,6.823186322204477,2.6665282649336737,0.10857375607602357
0.0008992211105552776,6.856744413321848,2.571757270865448,0.07254952104766672
0.0008995227613806902,6.846393853150467,2.5992085114684507,0.1041012760212224
0.0008998244122061029,6.813688469646047,2.5887991868371536,0.17456526512119563
0.0009001260630315157,6.8226462782642345,2.5915125125633627,0.16116112096159643
0.0009004277138569284,6.819322160248083,2.6431500448336043,0.14369546777914666
0.000900729364682341,6.790357835693428,2.61092081233725,0.1623557621109677
0.0009010310155077537,6.811122684396556,2.6243411918273085,0.23254442791319424
0.0009013326663331664,6.752266637205113,2.5822097220342837,0.19282379749329395
0.0009016343171585791,6.751426243330974,2.6535736499372105,0.15557609264460476
0.0009019359679839919,6.787987412227715,2.572628686009295,0.2095215222900993
0.0009022376188094046,6.702309361395943,2.6752942035303033,0.2205885991286834
0.0009025392696348172,6.770749408015505,2.668975550367686,0.17782493904080665
0.00090284092046023,6.7237000714125745,2.664915735779544,0.27940320347194436
0.0009031425712856427,6.721327368362203,2.5752601240476216,0.258794168487324
0.0009034442221110555,6.769129277323781,2.5660476781179784,0.2576769384291786
0.0009037458729364682,6.727482433295882,2.587503334851859,0.2709068576199184
0.0009040475237618808,6.737822686189405,2.6236001376032587,0.24054168624785474
0.0009043491745872934,6.712643754053444,2.599795439968594,0.3107115053393168
0.0009046508254127062,6.726145987164814,2.6428663376014443,0.28497188180982286
0.0009049524762381189,6.72322757145226,2.612630320679003,0.23508332459887804
0.0009052541270635317,6.667236490767939,2.5703817507391835,0.32662938753723586
0.0009055557778889443,6.68425981998362,2.6098592321249776,0.265648797201183
0.000905857428714357,6.691378225527064,2.5937435683228527,0.26332367876621826
0.0009061590795397698,6.652186519156028,2.6195557046695996,0.3410854490630314
0.0009064607303651825,6.690185638621792,2.5920863446946023,0.2965601312625885
0.0009067623811905952,6.676824671503223,2.657707030039239,0.3383495764990181
0.0009070640320160079,6.630963519099124,2.640957019210531,0.3315841257209289
0.0009073656828414206,6.692327771766965,2.6288903309004645,0.3202905213780821
0.0009076673336668332,6.640303062969366,2.6355864263702067,0.3303341493364531
0.000907968984492246,6.660241649086991,2.625300541460128,0.29559782316434885
0.0009082706353176587,6.558726953629382,2.6020530739103434,0.3839127577259275
0.0009085722861430713,6.595166741119737,2.631209288599236,0.33609219739703944
0.0009088739369684841,6.582434270882231,2.631444814719859,0.4355525921058951
0.0009091755877938968,6.594262813629564,2.595446352572407,0.37963032946717107
0.0009094772386193095,6.586533670686084,2.6114509607350165,0.37878164685411403
0.0009097788894447223,6.543138107868638,2.5732796692995077,0.4050828121317902
0.0009100805402701349,6.57674631725202,2.627318779793326,0.3742748914004868
0.0009103821910955476,6.515050431958969,2.667841760203625,0.39993524500439775
0.0009106838419209604,6.569067436224142,2.6144223886738316,0.3750501004322974
0.0009109854927463731,6.5609068283801,2.5623611694244546,0.4129702064032343
0.0009112871435717857,6.566393336885156,2.5543217415957717,0.41758841749616815
0.0009115887943971985,6.551852451268924,2.6092975743717126,0.4138604185867135
0.0009118904452226111,6.521701611632907,2.6067000209418185,0.3594517595280878
0.0009121920960480238,6.536946255493927,2.607061467106999,0.46924816281122483
0.0009124937468734366,6.559773109724099,2.565581785830213,0.4316213465007899
0.0009127953976988493,6.5316963379414,2.579006660837708,0.44805699514196895
0.0009130970485242621,6.5060192061324535,2.6100875094366893,0.4102954449991066
0.0009133986993496747,6.478742641390682,2.589765949419662,0.49589560015891926
0.0009137003501750874,6.501954245398919,2.568588817625197,0.49050088207948467
0.0009140020010005002,6.455380799875891,2.575285342258849,0.47079883807772127
0.0009143036518259129,6.521730929402232,2.576237711899524,0.481467829049536
0.0009146053026513255,6.481220074693298,2.601766574438919,0.4325412374386966
0.0009149069534767382,6.415749814594653,2.5862600644383047,0.44362910015126983
0.0009152086043021509,6.433661320611425,2.597964901152779,0.4694894617632512
0.0009155102551275636,6.404545130347219,2.597008000724881,0.5146316717541777
0.0009158119059529764,6.46678105855659,2.5957202896262985,0.5430883824673044
0.0009161135567783891,6.423581857700961,2.5523754135465704,0.45441232024557615
0.0009164152076038017,6.395461554098004,2.6020182989701652,0.5049761434353285
0.0009167168584292145,6.436611414819246,2.6230787271010936,0.5171912867089795
0.0009170185092546272,6.419370971205378,2.6030852566689586,0.540748445114416
0.0009173201600800399,6.378562766086883,2.6182203664922574,0.5794366155347553
0.0009176218109054527,6.377806775487378,2.584632758938707,0.552828890827272
0.0009179234617308653,6.376872056715572,2.5907306569808877,0.5643180322510933
0.0009182251125562779,6.313524457651104,2.5278787660543856,0.5747787162117787
0.0009185267633816907,6.334670871991308,2.6029234963999586,0.5574388354805591
0.0009188284142071034,6.3407280608951115,2.6008310789137297,0.5831577156439719
0.0009191300650325161,6.341874690177428,2.5497209940887653,0.5566549431947768
0.0009194317158579288,6.264424806362914,2.590569864223288,0.6258754247387447
0.0009197333666833415,6.334849200819301,2.596776893041793,0.5611199057973647
0.0009200350175087542,6.177100047319334,2.515809013189988,0.6167642223335975
0.000920336668334167,6.252283206755536,2.6025877693404937,0.6107635380029386
0.0009206383191595797,6.318755305369731,2.5598389889091626,0.5829199546496425
0.0009209399699849924,6.2835920229644975,2.6007941527425693,0.6208151767640266
0.0009212416208104051,6.264174374994131,2.5460620801562768,0.692039391273808
0.0009215432716358177,6.235575532423368,2.535110268973702,0.6044033480048302
0.0009218449224612305,6.274777420540244,2.621996752138852,0.6426696265116469
0.0009221465732866432,6.219980515419032,2.531333676251526,0.6703804386111228
0.0009224482241120558,6.238753585019619,2.6315033014179114,0.6228051016504871
0.0009227498749374686,6.1668277175578625,2.5948106285479384,0.6746649220670963
0.0009230515257628813,6.2145413089848445,2.5431025431773153,0.5947482624804689
0.000923353176588294,6.210244105744628,2.5456923952683614,0.6369890974850877
0.0009236548274137068,6.153796678978607,2.5432092956722268,0.7132689635522401
0.0009239564782391194,6.163769807550167,2.5271858547545683,0.7194640634267035
0.0009242581290645321,6.100091391557453,2.484053550314413,0.7121877368128438
0.0009245597798899449,6.151870648565453,2.5261430887509757,0.7015302877905906
0.0009248614307153576,6.130224360761212,2.4927647048299866,0.6699361635827366
0.0009251630815407702,6.152693292301936,2.5312425697859817,0.6944196895312568
0.0009254647323661829,6.095802614594356,2.6018217209491543,0.701157452033336
0.0009257663831915956,6.049444615586463,2.5652845552420045,0.7143401571882487
0.0009260680340170083,6.126894254424486,2.5727230530274525,0.7323937913570344
0.0009263696848424211,6.051077334177522,2.555776699980628,0.694869013678146
0.0009266713356678338,6.058007312255591,2.524466512165463,0.7254587136965435
0.0009269729864932465,6.062672962680961,2.5564413239069204,0.6761365883767212
0.0009272746373186592,6.017160259908157,2.557621639199429,0.7600308917514313
0.0009275762881440719,5.974012516952416,2.5041076908740005,0.7834353258290626
0.0009278779389694847,6.037647886806502,2.5788701785782693,0.748130505149643
0.0009281795897948974,5.9573848777718865,2.544193806525016,0.7802132756033953
0.00092848124062031,6.018479576420957,2.482940906726728,0.7315230393919155
0.0009287828914457226,6.023488203210745,2.500846104905743,0.7163896917659628
0.0009290845422711354,6.0135586278603395,2.497627276948961,0.7968644834129166
0.0009293861930965481,5.9457009986246065,2.468855519268004,0.7618746458362234
0.0009296878439219609,5.956158483521215,2.533271669469469,0.7718119434133448
0.0009299894947473736,5.893117703586029,2.4974716655299702,0.762476377040173
0.0009302911455727862,5.949425083334141,2.4763163284806575,0.8163964534100584
0.000930592796398199,5.874841739583181,2.4714306167711815,0.8543045006760908
0.0009308944472236117,5.924386273657473,2.5041810433818794,0.8464673435222373
0.0009311960980490244,5.879641485669219,2.5199703345298694,0.7476680660368527
0.0009314977488744372,5.856944545322038,2.558039470545058,0.8746912503011596
0.0009317993996998498,5.856050761517167,2.465252275099976,0.8717179776187186
0.0009321010505252624,5.840160908154849,2.46845013103922,0.8624546478844889
0.0009324027013506752,5.84187344306174,2.509548091070614,0.8383843977350641
0.0009327043521760879,5.793626830571902,2.449735111604442,0.7455307043569337
0.0009330060030015006,5.749167199960909,2.466964758562507,0.8454160498148493
0.0009333076538269133,5.806760125022352,2.532157554616786,0.8254495424061605
0.000933609304652326,5.78331973601958,2.4954009868172773,0.9225679172972596
0.0009339109554777387,5.8047301060021645,2.440173600387856,0.8572508054399766
0.0009342126063031515,5.739339574492624,2.3876177446003473,0.8626772305450845
0.0009345142571285642,5.766152995547763,2.4160732911585523,0.8778254076087005
0.0009348159079539768,5.783025873107879,2.487067868923287,0.8976831498152057
0.0009351175587793896,5.735804830072,2.456656023584984,0.9033028409703756
0.0009354192096048022,5.670484966114272,2.465510632295235,0.8717375303720277
0.0009357208604302149,5.737380101601434,2.4887333950260215,0.9001636960684501
0.0009360225112556277,5.7254536488779015,2.428064419963339,0.9150878047273119
0.0009363241620810403,5.6951548212227845,2.380333934950768,0.9290876952980903
0.000936625812906453,5.69448556872516,2.4355609671106118,0.9322013652597461
0.0009369274637318658,5.651744275697415,2.4225086233835134,0.9260500795626617
0.0009372291145572785,5.640995670565209,2.439950519442359,0.9909701413077483
0.0009375307653826913,5.669244644705933,2.4018922028195373,0.9469392001308451
0.0009378324162081039,5.599944990582201,2.3763506176272537,0.9615626190422584
0.0009381340670335166,5.6842442976561705,2.415191025551342,0.975103375408092
0.0009384357178589294,5.63884537454527,2.4410248443332168,0.9968597631878638
0.0009387373686843421,5.597327259819121,2.415027380139408,0.9212614630613511
0.0009390390195097547,5.533906879672043,2.4660639246454945,0.97443732037602
0.0009393406703351674,5.548087473115518,2.4493667888541912,1.0115379326768068
0.0009396423211605801,5.552619553908425,2.4180698227515296,0.9324134733142241
0.0009399439719859928,5.500415353215998,2.364929453644218,0.9787630556985722
0.0009402456228114056,5.525748919215862,2.432046446775269,0.9594171046815211
0.0009405472736368183,5.547880719252448,2.3858824724798158,0.9652563058944723
0.000940848924462231,5.465847827676978,2.405843380510302,0.9756423107462802
0.0009411505752876437,5.4894069456899945,2.3671520323832724,1.0015262834653669
0.0009414522261130564,5.451039150411374,2.3714270953892105,1.0119588482965103
0.0009417538769384691,5.426114013784205,2.3826285972286643,1.0569938188400694
0.0009420555277638819,5.395161182276598,2.35997311035115,0.983917316004315
0.0009423571785892945,5.44845566144059,2.3516749186216983,1.0920458388510883
0.0009426588294147071,5.4086543049164835,2.388564813566025,1.0257272128960024
0.0009429604802401199,5.384174293265298,2.3326487016178983,1.0165825369166117
0.0009432621310655326,5.38256165953423,2.3326748708919625,1.0395932505548755
0.0009435637818909453,5.335246292890436,2.3735816725292307,1.0389142873918173
0.0009438654327163581,5.362050327138213,2.376207265394878,1.0299609557786964
0.0009441670835417707,5.374675698429195,2.3479376829595315,1.033837113228487
0.0009444687343671834,5.310359356361002,2.364800267016541,1.03519557405956
0.0009447703851925962,5.306556942486724,2.3741390381247847,1.1023133108555936
0.0009450720360180089,5.325765742334276,2.329925905211178,1.0427370354806333
0.0009453736868434217,5.32654989064096,2.3724805969450697,1.0716397636389892
0.0009456753376688343,5.27435623309043,2.322830211385323,1.0819727352580193
0.0009459769884942469,5.252157111994368,2.307700730997597,1.024765896635785
0.0009462786393196597,5.2369405194487895,2.313355289357989,1.0942214833215358
0.0009465802901450724,5.2577238648443,2.32881369985172,1.0910160902850414
0.0009468819409704851,5.188905687592385,2.2797468871459134,1.1097425957224554
0.0009471835917958978,5.218742160377181,2.2937277752560363,1.0880464693979421
0.0009474852426213105,5.199590704973449,2.3542360496470347,1.0847126920470744
0.0009477868934467232,5.154224061386749,2.333763973647408,1.0871372496685647
0.000948088544272136,5.182709515766213,2.3070790356711828,1.1238333572052308
0.0009483901950975487,5.16563861627617,2.3070342570007747,1.113029347118361
0.0009486918459229613,5.119939323048818,2.2720456160728753,1.1628270646724028
0.0009489934967483741,5.128202912207471,2.2543272138097055,1.1205573657948866
0.0009492951475737867,5.099397179494486,2.2820931651080403,1.060565163190554
0.0009495967983991994,5.108185902641151,2.3211119907637348,1.1317158043938238
0.0009498984492246122,5.07987423322141,2.301816505080761,1.128551902099337
0.0009502001000500248,5.049804467586794,2.2709765421178854,1.0849731547167243
0.0009505017508754375,4.994512619870189,2.2250908630774466,1.146094470601807
0.0009508034017008503,5.035560535204859,2.21846107466774,1.138496045586934
0.000951105052526263,5.068357412581926,2.2789159312074156,1.150630860105122
0.0009514067033516757,5.022542814072978,2.2519863462695393,1.169010989377157
0.0009517083541770884,4.999896627423261,2.2686478004724777,1.1376135480543106
0.0009520100050025011,4.94124346709753,2.269771688405008,1.1562278431600228
0.0009523116558279139,4.961032196378561,2.235952099888685,1.1660646590196844
0.0009526133066533266,5.004408445321519,2.2066748742073643,1.1406220090801267
0.0009529149574787392,4.909308331679181,2.2475129217175875,1.0705886567828498
0.0009532166083041518,4.97238309664106,2.225428120460098,1.1479767812889714
0.0009535182591295646,4.907548596215349,2.2500846811385,1.1434786076092955
0.0009538199099549773,4.889926615412628,2.301327231096141,1.1385665256417028
0.0009541215607803901,4.873680286319931,2.2405921987280375,1.150813619816596
0.0009544232116058028,4.853717293490198,2.164224277498241,1.1172448424159627
0.0009547248624312155,4.851832768002889,2.162268423361587,1.1244358281437683
0.0009550265132566282,4.801947722937644,2.181230255585227,1.2150091555433076
0.0009553281640820409,4.86257612634486,2.225638276659277,1.1694973700119686
0.0009556298149074536,4.830346996220915,2.1629493508991002,1.182291962683842
0.0009559314657328664,4.795137972820105,2.1850507262299907,1.1633139999349809
0.000956233116558279,4.764025673246874,2.141325436834271,1.1860823910013494
0.0009565347673836916,4.7635666207862934,2.202665119519637,1.1449508717384405
0.0009568364182091044,4.743413730680835,2.180610213031698,1.2054384591052414
0.0009571380690345171,4.7668937066685215,2.1647031345146477,1.2529381580247902
0.0009574397198599298,4.7155644255405225,2.1824961336156363,1.2054567412879635
0.0009577413706853426,4.73309056293432,2.1780672417601745,1.199653018828063
0.0009580430215107552,4.625014912014814,2.1308608350379625,1.1976590113467263
0.0009583446723361679,4.655206677638958,2.1526510021471887,1.2466132825203404
0.0009586463231615807,4.582554061293882,2.163209628320013,1.1601792633415344
0.0009589479739869934,4.647940647591922,2.1671751852148535,1.1314696973290694
0.0009592496248124061,4.638201707510735,2.094491084990629,1.226613383229035
0.0009595512756378188,4.599623680471594,2.1407759877541053,1.2181563780371354
0.0009598529264632314,4.523166045171292,2.130997218965809,1.1410234414016562
0.0009601545772886441,4.564422950824867,2.1089663644290484,1.223043114284317
0.0009604562281140569,4.599082353804123,2.100692440495145,1.2307868346670623
0.0009607578789394696,4.508639470933219,2.1048685002910843,1.2420526855538219
0.0009610595297648822,4.484202908712277,2.1501551190849533,1.149434804302625
0.000961361180590295,4.528442710158771,2.098617842271212,1.210220920901356
0.0009616628314157077,4.4717749129935696,2.13166076189864,1.2423431231479194
0.0009619644822411205,4.485116575391316,2.0689373122974826,1.2532388320254635
0.0009622661330665332,4.483395901249526,2.0816426459570017,1.2609340120291619
0.0009625677838919458,4.442732089417825,2.0430233789380785,1.2312834440080627
0.0009628694347173586,4.423084403709453,2.061488432009425,1.2008595235097885
0.0009631710855427712,4.367742119829574,2.0498320821153477,1.2651308686845235
0.0009634727363681839,4.421098548027674,2.0653885029118992,1.2017248237112554
0.0009637743871935967,4.351963139531353,2.0733981760036087,1.2416551872717976
0.0009640760380190093,4.396556881561415,2.050938367983674,1.1825333705327776
0.000964377688844422,4.365307769739786,2.0783206597959527,1.2268161473295196
0.0009646793396698348,4.3286858396600625,2.0131253934734383,1.2050596567782645
0.0009649809904952475,4.342104692600761,2.0381082467180853,1.2392661532696638
0.0009652826413206602,4.256447709224881,2.0525125844672045,1.2141426327235039
0.0009655842921460729,4.2899963630287195,2.0435353568957084,1.2136575171112953
0.0009658859429714856,4.259513577728356,1.982908041812287,1.1720657706828745
0.0009661875937968983,4.253042898270862,2.017530924343517,1.249847193223435
0.0009664892446223111,4.219246286309271,1.9966050763152754,1.249206186880649
0.0009667908954477237,4.193594074418278,2.040577122061543,1.2644004166199945
0.0009670925462731363,4.1848398008146965,1.9745411338620538,1.2492605012416809
0.0009673941970985491,4.202704906782622,2.0531485278964117,1.1785296033617383
0.0009676958479239618,4.205370079129815,1.9956760150910684,1.242819381913394
0.0009679974987493745,4.16655287815497,1.9805882042802858,1.2291195419063334
0.0009682991495747873,4.100144180509086,2.0081897175603087,1.2461351936297356
0.0009686008004002,4.129676773759112,1.9645724717540824,1.2291189002882834
0.0009689024512256126,4.075685007386516,1.9429466615661986,1.297231097886019
0.0009692041020510254,4.093642577161429,2.020509331675343,1.2366442584522457
0.0009695057528764381,4.012560915869331,1.9369573324066622,1.2364067263786813
0.0009698074037018509,4.084569311790094,1.9206181950795738,1.238127791972275
0.0009701090545272635,4.0482370845698945,1.9720060594232722,1.2802047481331786
0.0009704107053526761,4.032134067523885,1.9179562213149377,1.277906009796866
0.0009707123561780889,3.9725654280966864,1.9572606047734784,1.3177451234486002
0.0009710140070035016,3.9397319133651605,1.9421761247422884,1.2383123780239
0.0009713156578289143,4.0072720380026645,1.9376065804019793,1.230757525067804
0.0009716173086543271,3.934304665575575,1.9132244489583619,1.2651798683795195
0.0009719189594797397,3.874803714986352,1.9078846597762933,1.2640802303581753
0.0009722206103051524,3.9050226189349853,1.8596156868232085,1.2048624613059207
0.0009725222611305652,3.8562044173131484,1.9460233460137464,1.2893681962408838
0.0009728239119559779,3.907798317083331,1.8895322657716436,1.2060154445972635
0.0009731255627813906,3.8723523286380273,1.9051277891496656,1.1866056371953442
0.0009734272136068033,3.784535195823579,1.857910572583314,1.2592438230402987
0.0009737288644322159,3.796744282468514,1.8852895000363,1.2659009666318317
0.0009740305152576286,3.7733787530438536,1.9200056062629636,1.2476724839381037
0.0009743321660830414,3.8043233909553846,1.8878246714064695,1.1899091393012795
0.0009746338169084541,3.7477790762374217,1.865477393236553,1.268041124006925
0.0009749354677338667,3.732901760327117,1.8652570440775156,1.2558764144479475
0.0009752371185592795,3.720578514895143,1.8560048144864267,1.236223472374023
0.0009755387693846922,3.691777095447344,1.80075542758534,1.277843985675267
0.000975840420210105,3.6606812115911707,1.9006113611983084,1.2787817388616227
0.0009761420710355177,3.6239223516652155,1.8160680136834262,1.2568444839846658
0.0009764437218609303,3.695461468400636,1.8595977794406429,1.2249217556864769
0.0009767453726863432,3.5834912312791265,1.7933529851089292,1.1869424725289577
0.0009770470235117557,3.6188350812970054,1.8087235825808354,1.2642167994377442
0.0009773486743371684,3.6021172287904246,1.8119722341718938,1.2168586048156536
0.0009776503251625812,3.5533246399341833,1.8052354607806234,1.2338445941377782
0.0009779519759879939,3.5669989880052246,1.8025581807472626,1.290825481360121
0.0009782536268134066,3.5636095333655544,1.7551916303781596,1.2547947243615236
0.0009785552776388194,3.5253336930121058,1.8526456338184383,1.2256446728365493
0.0009788569284642319,3.513549463560376,1.802162097188592,1.2664237604544448
0.0009791585792896446,3.49602880533716,1.796648987699051,1.2821063233374872
0.0009794602301150574,3.45868331651853,1.7809757032529625,1.2427675501272477
0.00097976188094047,3.4578245793431757,1.8029624221499008,1.3177615125931328
0.0009800635317658828,3.4637256611864884,1.77205498541466,1.2860610614234533
0.0009803651825912956,3.3994012372187816,1.7098907426999421,1.3167625991550103
0.000980666833416708,3.3837797275927244,1.7126726380433688,1.2814439290153687
0.0009809684842421208,3.344583894904439,1.7158432415690752,1.2762814262440585
0.0009812701350675336,3.2977299855667455,1.7455246844805037,1.2580489336788498
0.0009815717858929465,3.3070002609424587,1.6818045842487055,1.2043011764356946
0.000981873436718359,3.330015482277861,1.7079712418646267,1.2686747281743576
0.0009821750875437718,3.3151440315782224,1.7269499621591973,1.2618015060335699
0.0009824767383691845,3.3742158413250096,1.707310485055591,1.2558375506934034
0.000982778389194597,3.342904119963846,1.6863230094186428,1.3048749075473647
0.00098308004002001,3.294687470092273,1.6842640156394464,1.2483102409764968
0.0009833816908454225,3.2599501528500885,1.6945316027218815,1.2397886265135838
0.0009836833416708352,3.2589381552104184,1.6370373849041144,1.2507708149352146
0.000983984992496248,3.196317898789168,1.688861727493709,1.2556259532101737
0.0009842866433216607,3.1679847843805913,1.706762985730965,1.2710238125210385
0.0009845882941470735,3.138227847118186,1.648251432581261,1.263564041887436
0.0009848899449724862,3.204605633992704,1.69114593025255,1.2680118998026704
0.0009851915957978987,3.12374080354405,1.668953231338588,1.2707900035353519
0.0009854932466233117,3.1144131064927705,1.6538423852486384,1.2528140937482233
0.0009857948974487242,3.0896542061546355,1.6630638020799242,1.2924113218787467
0.000986096548274137,3.1129672962675308,1.6333805032957998,1.2437024376815267
0.0009863981990995497,3.0416281822336186,1.6611479559965423,1.2974642549850663
0.0009866998499249622,3.004988264256725,1.6792912712655823,1.2728077208870985
0.0009870015007503751,3.0208559520313276,1.6093004053555982,1.257594945554361
0.0009873031515757877,2.963604026155173,1.6279614613907312,1.2811117119924182
0.0009876048024012006,2.912749673196657,1.6041371855367255,1.261215159062731
0.0009879064532266131,2.9360355987212516,1.6070504909966405,1.2894551196439281
0.0009882081040520259,2.9129892178379038,1.6302648351483453,1.261418738932229
0.0009885097548774386,2.9092862149165724,1.5891145228743286,1.2428364061588024
0.0009888114057028513,2.905314105896855,1.6228546542683444,1.2678543947073653
0.000989113056528264,2.9097438339091743,1.5951217894429275,1.2401804181439153
0.0009894147073536766,2.885365020352568,1.587042235803368,1.2989393597414607
0.0009897163581790893,2.830549283324851,1.538280494566136,1.2603998843415007
0.000990018009004502,2.773771272698176,1.5193749415803535,1.2156653704404803
0.0009903196598299148,2.8172605326492843,1.5922758901458465,1.2603238970541883
0.0009906213106553275,2.763179789418025,1.5543057979506136,1.3099060845412036
0.0009909229614807403,2.7479498061408014,1.5504862945432896,1.3101713850625214
0.0009912246123061528,2.715629200055124,1.5296813043677198,1.250896274378111
0.0009915262631315658,2.7222299620643136,1.4514869083857178,1.263406442101837
0.0009918279139569783,2.6830220487320133,1.4792048607869632,1.2871170629918571
0.0009921295647823912,2.6441413183365996,1.484838269258538,1.278064868333076
0.0009924312156078037,2.6468409025642368,1.5377571239418204,1.3061847856123074
0.0009927328664332163,2.607527995746381,1.4855185341920594,1.2692785429481728
0.0009930345172586292,2.5996291450708346,1.512683870282473,1.2248053212155066
0.0009933361680840417,2.6120487951860265,1.4651822765457412,1.245762034209393
0.0009936378189094547,2.5606068815865597,1.4959106908178719,1.2853289998278767
0.0009939394697348672,2.5266932548725674,1.441748129723413,1.3121760122083819
0.00099424112056028,2.55558651079034,1.4404262212982442,1.2754570371128833
0.0009945427713856927,2.484591894555225,1.487572753105544,1.2619088290570661
