sample_id,film_material,substrate,sintering_temperature_c,cooling_rate_c_per_min,delta_alpha_k_inv,porosity_fraction,film_thickness_um,substrate_thickness_mm,film_youngs_modulus_gpa,film_poisson_ratio,film_fracture_toughness_mpa_sqrt_m,substrate_youngs_modulus_gpa,substrate_poisson_ratio,substrate_cte_k_inv,interface_toughness_j_m2,delta_t_c,thermal_strain,film_effective_modulus_gpa,gradient_factor,thermal_stress_mpa,stress_hotspot_score,crack_initiation_risk,delamination_probability,crack_initiation_label,delamination_label
8946,Al2O3,Ni,1355.192527603634,9.634287145930287,2.602349052101265e-06,0.208156466936884,218.1999128216745,0.5846151999802774,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1330.192527603634,0.003461625263321503,244.52958810842472,1.5180572287558172,1744.8164956718404,0.5521419596120151,0.7972415948336183,1.0,1,1
1654,Al2O3,Ni,1300.0139921516343,7.104907955264128,2.310423857553529e-06,0.21393425528029525,146.80754173797078,1.6271602335165203,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1275.0139921516343,0.0029458227461817035,241.1920777167853,1.3662944773158476,1704.2559594596914,0.5342610038579453,0.9628879786585839,1.0,1,1
8641,Si3N4,Inconel,1499.7839175518718,8.946325701475676,2.223879236022926e-06,0.18794565176087127,567.9014409838285,0.6456815704723975,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1474.7839175518718,0.0032797413318641543,202.40834186057444,1.4767795420885406,1951.2922196099962,0.5563367593519543,0.8708797446624384,1.0,1,1
4299,Al2O3,Steel,1321.8327619802353,5.012681720156265,2.644583811051348e-06,0.30342640387498426,148.55492370171646,1.4931648315314143,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1296.8327619802353,0.003429582927973936,192.41324964069008,1.2407609032093758,1282.9270977156805,0.514186736134691,0.7500235475406786,1.0,1,1
4668,Si3N4,Steel,1348.1258691920405,3.090307502545126,2.060873580722153e-06,0.12075847389274229,969.4402964262447,1.2839801719380486,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1323.1258691920405,0.0027267951477879114,235.10497431570099,1.1254184501527076,1087.7879861455672,0.4196456331842102,0.7256755373230179,1.0,1,1
6554,SiC,Steel,1454.707005923823,8.629747479889172,2.0539272661049414e-06,0.21592408303150504,994.7843629616114,1.376360912986839,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1429.707005923823,0.002936514202008199,284.2673089094267,1.4577848487933502,2150.567377002814,0.5814065713231408,0.9940930498198267,1.0,1,1
8926,YSZ,Glass,1332.26160348798,3.2988152331667298,2.162724798505145e-06,0.20980666899361006,541.7558515535327,1.7069809274640246,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1307.26160348798,0.0028272470879970543,128.19685668618314,1.1379289139900037,703.4423703784645,0.41039934751092116,0.8490701357641516,1.0,1,1
3156,Si3N4,Ni,1295.7896892023336,7.590766470502225,1.7759157854121326e-06,0.06780297887409817,694.5561342231083,1.7843874413239509,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1270.7896892023336,0.0022568154689934024,262.59355790669844,1.3954459882301335,1519.336769865905,0.4638230920829732,0.6808923047916505,1.0,1,1
10776,SiC,Ni,1403.4824429587345,6.38947268594239,2.139522993876696e-06,0.4792106252159306,390.58065736297795,0.7998430046731279,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1378.4824429587345,0.0029492948833655334,133.2802588849158,1.3233683611565434,694.7459068315359,0.5118326154683004,0.834803648336435,1.0,1,1
4731,Si3N4,Inconel,1359.5043946950952,5.066482422835548,1.7484904132524778e-06,0.1742074418197029,722.2105433229551,1.1114110148567677,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1334.5043946950952,0.002333368140567675,208.89578101481797,1.243988945370133,1078.567836778132,0.44795986092767476,0.5879908440397504,1.0,1,1
11012,Al2O3,Si,1447.2325023620824,1.9144230243944382,2.367066383690348e-06,0.23301583791731834,618.3512170240044,0.7037974135778471,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1422.2325023620824,0.0033665187461330887,230.33192723004217,1.0548653814636664,1362.5134795281836,0.47715300572470226,0.9012999583049933,1.0,1,1
9026,TiO2,Steel,1424.9576249123447,8.3734490033521,2.5764848213245713e-06,0.08416217617968512,812.9006453538017,1.435165551187285,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1399.9576249123447,0.003606969571084254,194.68736629263276,1.442406940201126,1610.8088183602217,0.48238743550621827,0.9939696939980536,1.0,1,1
8739,SiC,Inconel,1292.0655783590967,8.56173505163796,2.4942561624198357e-06,0.6380806754936286,278.3457050097718,1.5679816002193259,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1267.0655783590967,0.00316038612701223,69.33553657050172,1.4537041030982776,451.86454220933246,0.5395020081739386,0.6854814906694839,1.0,1,1
2282,YSZ,Si,1423.4218038407905,8.363911459485426,2.329833681108641e-06,0.1860431565041647,872.9269295731324,0.911868702062048,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1398.4218038407905,0.003258090218984975,135.5337706231834,1.4418346875691255,979.0058602073076,0.4602407419618515,0.8893046447691426,1.0,1,1
600,ZrO2,Inconel,1421.3484536609362,3.7598995280284084,2.4161135963801186e-06,0.16306822250328284,575.512019782426,1.9567631784072668,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1396.3484536609362,0.003373736484174542,149.961524562172,1.1655939716817045,1148.0853388236549,0.4435316715070762,0.903780502970776,1.0,1,1
10812,ZrO2,Glass,1391.183904399986,3.4786226301665404,2.2261114913167696e-06,0.06969428740257101,488.09983690034636,1.3642626575812018,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1366.183904399986,0.00304127768883682,183.11000783502254,1.1487173578099925,1014.6154604120844,0.3977801227825649,0.6189838132257207,1.0,1,1
10832,SiC,Ni,1215.1535513819722,2.1378918109300336,2.585691417135316e-06,0.0529003516045851,367.9605228057723,1.603743391574103,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1190.1535513819722,0.0030773698228814808,405.9035704940347,1.068273508655802,2057.571636579078,0.46487042851067667,0.5550344699067858,1.0,1,1
5936,Al2O3,Ni,1234.383081553821,5.734905866534285,2.713573180679344e-06,0.521570645114495,773.1280721813421,1.1899663519562786,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1209.383081553821,0.003281749495271789,96.46228497037609,1.2840943519920571,638.0967049478874,0.5131407782145604,0.5196711919725736,1.0,1,1
6432,YSZ,Inconel,1363.0639700482534,6.640552856031,2.1205470546326037e-06,0.10144272391725674,712.7488738092391,1.1665331817896536,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1338.0639700482534,0.002837427610595832,163.30407763387794,1.33843317136186,950.8337873984782,0.41870470543620786,0.7781798767715599,1.0,1,1
7700,ZrO2,Ni,1257.764872316388,3.408323282735827,2.1735760761243998e-06,0.08131735910056041,133.05366957688494,1.267321555867462,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1232.764872316388,0.0026795082339534514,178.80413865529232,1.1444993969641497,1107.2071640372267,0.40979030058589894,0.8695504132640416,1.0,1,1
3456,Si3N4,Inconel,1433.1891313213291,4.526838153157417,2.651107346619473e-06,0.0814127788854455,700.4532811576315,1.3721470659080264,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1408.1891313213291,0.0037332605514756693,255.38428698807567,1.2116102891894451,1946.9896713272715,0.48362551456780667,0.7882441212427929,1.0,1,1
10709,TiO2,Glass,1279.8328314087612,8.916221117267426,1.6646720821045112e-06,0.21252892325078232,575.0129003287634,0.7531016696433854,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1254.8328314087612,0.0020888851821543215,146.47474898556248,1.4749732670360456,717.2576479612902,0.4427453951990064,0.8660707688035227,1.0,1,1
2712,TiO2,Inconel,1475.0928823586721,5.642725705096946,2.3931488883525752e-06,0.22852336173804916,784.4305753467695,1.170063199699758,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1450.0928823586721,0.0034702881694246377,140.9454367805048,1.2785635423058168,988.7916849348753,0.4605242483627273,0.9871504505340191,1.0,1,1
7755,TiO2,Inconel,1392.6890710027333,8.469953261259011,2.694871942988536e-06,0.09077686371125146,258.761871798396,1.0217539134901925,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1367.6890710027333,0.0036857469041773217,192.0362814281301,1.4481971956755406,1847.0093204530222,0.5044074753826037,0.9952803489261876,1.0,1,1
4194,ZrO2,Inconel,1344.2142387570082,8.909991473282824,2.26910625715114e-06,0.2404701825804626,737.3994568389803,1.10041257208163,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1319.2142387570082,0.0029934372836864054,124.98149389663854,1.4745994883969695,1101.4403837305513,0.4962415240213841,0.8920739488559817,1.0,1,1
8563,SiC,Inconel,1497.153122980682,3.152982905914524,2.4191753254405967e-06,0.32587970204802863,224.09628227294036,1.369732098264295,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1472.153122980682,0.003561396510385182,214.38287473273485,1.1291789743548715,1334.9574346687884,0.5153291145892678,0.9845582981932168,1.0,1,1
10,ZrO2,Steel,1486.6269101855578,9.761051638895061,3.192387661609492e-06,0.2392188554698722,106.03944186946282,1.399914224420096,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1461.6269101855578,0.00466607971395278,125.36732656104866,1.5256630983337036,1555.2099324009707,0.5481456924598807,0.9880135791537448,1.0,1,1
5642,Si3N4,Steel,1351.0211258605173,4.439267874291708,1.757309621011602e-06,0.14149602664357105,590.4708900215206,0.6695698305221216,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1326.0211258605173,0.0023302296821393234,224.75296871326242,1.2063560724575024,889.2112239663699,0.4143649585321808,0.48753365506160545,1.0,0,1
3802,Si3N4,Ni,1328.6702916903675,5.1641974548121565,2.608403948497015e-06,0.13121002365586626,584.7721760936968,1.7938921706948303,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1303.6702916903675,0.00340049873638341,229.85862549925494,1.2498518472887294,1883.8178321700625,0.5030613951723029,0.7141295568085957,1.0,1,1
11792,YSZ,Si,1368.4685414561502,5.4218982311230075,2.0321231263431337e-06,0.2300302288667295,841.7145545051544,0.585658177484164,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1343.4685414561502,0.002730093492607522,122.1130161452892,1.2653138938673805,568.5974351304608,0.4125046984459518,0.7993267947277208,1.0,1,1
6646,Al2O3,Si,1300.057247550301,9.64332308182458,2.2902044331102257e-06,0.1285327033291827,169.32960877850275,0.6114525393642876,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1275.057247550301,0.002920141760809022,292.84945248851693,1.5185993849094748,2014.95622003661,0.5403879717646423,0.7518569145073704,1.0,1,1
674,ZrO2,Glass,1292.3424539616537,3.3175057544157336,1.7028814545308484e-06,0.09958363434361141,934.5695457053288,0.95871325486418,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1267.3424539616537,0.0021581339613909157,172.14042404019557,1.139050345264944,667.142957276825,0.37291647844466635,0.41734014706564065,1.0,0,1
2829,Al2O3,Ni,1468.1152293036937,7.026971319630064,2.4779261709837744e-06,0.03694537369060266,177.8825783805389,0.700564828410206,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1443.1152293036937,0.0035759329944368735,353.79225673328614,1.361618279177804,2937.2566900644974,0.5349879820949068,0.8228370788057764,1.0,1,1
11993,ZrO2,Steel,1366.862532796874,3.2262198352820497,2.244342363637941e-06,0.33344407153522015,285.1934887240743,1.0509233442882646,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1341.862532796874,0.00301159892853453,97.96977078858234,1.133573190116923,672.7481134217161,0.4443468071742824,0.767656251878164,1.0,1,1
1049,Al2O3,Si,1221.935801045931,6.873538362266326,2.3172862762549794e-06,0.12044110011641967,969.049825257336,1.9328945430997422,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1196.935801045931,0.002773642905321996,298.00259775620566,1.3524123017359795,2004.0344451634721,0.5183380403204575,0.9718464729476637,1.0,1,1
6800,TiO2,Steel,1262.95091312096,8.19309168171565,1.8795340580411989e-06,0.11614216659191869,542.393400371338,1.7822557917141657,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1237.95091312096,0.0023267709033940455,182.03809679148918,1.431585500902939,836.9056544952663,0.4200045099648837,0.79888719449404,1.0,1,1
5809,SiC,Inconel,1434.7523953782504,7.867888507621868,2.051111906094341e-06,0.10064477762086084,633.2808256156193,0.6365326158921351,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1409.7523953782504,0.0028915599228053466,368.05111049541676,1.412073310457312,2157.3709931049416,0.5269360003097442,0.8914393793810284,1.0,1,1
11848,YSZ,Inconel,1331.2144859168156,1.9477942071813434,2.8854988402581326e-06,0.17144220966326787,513.6758404111697,1.382239290689583,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1306.2144859168156,0.0037690803842413446,140.1425979537185,1.0568676524308807,1019.4378608990847,0.42363198118582307,0.9238992851936387,1.0,1,1
5446,Si3N4,Si,1304.0220259924254,5.868418504193974,2.8293689360626795e-06,0.4031368293950231,227.42414994317522,0.8439715719762507,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1279.0220259924254,0.0036188251888829214,114.09221911279828,1.2921051102516383,925.0972545626903,0.5136190133429039,0.8532223815322744,1.0,1,1
8075,TiO2,Ni,1496.1431166356879,3.3222069108177683,2.062596017338986e-06,0.5996025720397844,635.4073416529465,1.049947437969064,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1471.1431166356879,0.0030343739333084335,42.39498760873629,1.1393324146490662,277.2199539307379,0.46841101019133136,0.7284733027548206,1.0,1,1
11723,Al2O3,Inconel,1356.41738729701,9.25371827720036,2.230710523968433e-06,0.3198850624011651,203.3872774792975,0.5993009674308042,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1331.41738729701,0.002970006777637995,184.03863192276867,1.4952230966320217,1255.7685931809876,0.5449987562706278,0.9010574110698736,1.0,1,1
9325,SiC,Inconel,1437.390399990745,2.0136482136086853,2.0389034758289883e-06,0.09566157901825796,853.0136163912421,1.5300911711697118,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1412.390399990745,0.002879727695768625,371.9155607079974,1.0608188928165212,1624.5299702742975,0.4504352307116149,0.8939295626896734,1.0,1,1
6637,Al2O3,Ni,1442.7573156657081,1.2705280173547797,1.7877007521316785e-06,0.12565514800353328,282.01582552508427,0.633264089237777,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1417.7573156657081,0.002534525819555776,294.67689508861713,1.0162316810412868,1066.0872775672494,0.4093509538419565,0.6653661404630726,1.0,1,1
4458,Al2O3,Glass,1465.7237899170523,9.169200496456439,2.2037348267625335e-06,0.3010651378844144,942.0940682870706,1.1692217346425609,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1440.7237899170523,0.003174973191585516,193.6299247467344,1.4901520297873863,1639.477984764786,0.5773041649120187,0.95316075308608,1.0,1,1
2777,TiO2,Steel,1274.4938273700893,2.7282114091241234,2.1080340126712043e-06,0.2147316262624473,265.7679137348728,0.9791868473368974,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1249.4938273700893,0.0026339754867188703,145.7069812859948,1.1036926845474473,592.4577946095065,0.39666325623764026,0.8974712303792289,1.0,1,1
5654,YSZ,Glass,1260.5699419607026,9.358076007247416,2.718992213111242e-06,0.09016320329419306,134.13911953051712,1.171019110409968,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1235.5699419607026,0.0033595050509454597,167.20127532929524,1.5014845604348448,1619.9043224845182,0.4913418942344864,0.9694867783764128,1.0,1,1
11222,SiC,Si,1251.319547902818,9.954327633793005,2.2127735544989115e-06,0.08332572883925703,369.94747021783274,1.6859808589242744,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1226.319547902818,0.0027135674649644164,381.5684885625056,1.5372596580275801,2788.4028504628427,0.5694040471854993,0.9977072426942686,1.0,1,1
10850,Al2O3,Si,1305.2064671585308,1.8938357964914792,2.3806219518486036e-06,0.21024518036003106,366.7873575063686,1.6209020427275311,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1280.2064671585308,0.003047687618616147,243.32041804575832,1.0536301477894887,1459.7041621357232,0.47777322018227886,0.8835124056638254,1.0,1,1
1555,Al2O3,Glass,1235.531725585274,6.054965380240034,2.228179742471289e-06,0.09653462579508731,383.9887372804672,0.598209101995111,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1210.531725585274,0.0026972822685679206,313.48907559621694,1.303297922814402,1972.1037430109636,0.501000499922407,0.6254253296868082,1.0,1,1
1959,YSZ,Ni,1247.0907836409185,1.9447528035907107,2.6698472722778266e-06,0.21510910532854158,684.2650846307336,0.5300933864240951,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1222.0907836409185,0.003262795745179578,126.58748687029842,1.0566851682154426,631.6211277922207,0.397013828526996,0.49276903553191187,1.0,0,1
8731,Al2O3,Si,1286.1522516587406,5.611763666220514,1.7028008083964915e-06,0.3544277189599585,474.7251987853132,1.742608021451036,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1261.1522516587406,0.002147491073635559,167.06488763567845,1.2767058199732308,655.6012354829627,0.46251212419617205,0.6222344775351181,1.0,1,1
6572,Al2O3,Ni,1324.8212444406963,2.116237984697942,2.5203278457097174e-06,0.31521082207493384,624.1045924843697,1.4521847320271974,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1299.8212444406963,0.003275975676808944,186.398175386677,1.0669742790818766,1109.346371013004,0.48137853920030954,0.924586981238633,1.0,1,1
8189,YSZ,Inconel,1345.2747334535247,3.3530711397483883,2.4117469819970922e-06,0.23212562360028374,543.0452646762135,1.4040530059834277,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1320.2747334535247,0.0031841686038135537,121.49107795561989,1.1411842683849034,590.0943286588694,0.404821953576834,0.557996903370867,1.0,1,1
11146,SiC,Steel,1314.9732841036741,1.0106741878198169,2.585480308318433e-06,0.11353931208588501,363.4185044168591,1.0532404711392374,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1289.9732841036741,0.003335200524306909,358.1448141990874,1.000640451269189,1829.2113910230792,0.4661237358579117,0.8295409997724376,1.0,1,1
8851,SiC,Glass,1447.3253969794769,6.971739798264955,2.6750508165750565e-06,0.349800519732318,674.580005072495,0.8563232857006888,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1422.3253969794769,0.003804792714625391,200.47651908889304,1.3583043878958974,1250.50558984956,0.5404568421065886,0.7566013015389121,1.0,1,1
11540,Si3N4,Ni,1487.439609651123,7.973301719558595,1.986861669632849e-06,0.008625031847195973,996.6158438973731,0.6356234274212835,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1462.439609651123,0.002905665204568642,295.10381746417687,1.4183981031735158,1841.591999690623,0.4670782660027452,0.6687766120323573,1.0,1,1
1150,SiC,Si,1421.2407960676078,3.4480741723672383,2.5589112232892947e-06,0.44821211784910336,138.57461368222505,0.7693606119770351,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1396.2407960676078,0.003572856243471781,148.14075078666195,1.1468844503420343,1080.3073505727698,0.5316191732677965,0.6762408582966513,1.0,1,1
1790,ZrO2,Steel,1331.9820818441292,8.633987483004308,2.2266741703053743e-06,0.21353154908397984,633.9434881900373,0.9846186778274556,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1306.9820818441292,0.0029102232426942674,133.41850345933662,1.4580392489802585,1099.4979480195723,0.4846149336179374,0.9373456960895219,1.0,1,1
9980,SiC,Glass,1344.0532097990133,1.0624639329145666,2.0548956327823737e-06,0.30139167870567357,648.4475322486734,1.0487435693909934,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1319.0532097990133,0.0027105166802235646,229.09907702382378,1.003747835974874,854.7537713667436,0.442842590913773,0.5508318728974262,1.0,1,1
3237,TiO2,Ni,1386.8625747214326,1.2654816649109448,2.688282630951825e-06,0.1123877475434444,292.6662173625891,1.5373459665634868,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1361.8625747214326,0.003661071505366959,183.5011725236778,1.0159288998946567,1099.4130453554096,0.4080123507118855,0.9003404460218373,1.0,1,1
1587,Al2O3,Glass,1435.1167182589695,8.884133166381899,2.263574936112431e-06,0.17853396788563133,388.2897426164989,1.7594231074502011,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1410.1167182589695,0.0031919048604441176,261.99951235620796,1.4730479899829139,2342.395128866225,0.5801359809725508,0.9620214364540797,1.0,1,1
5176,YSZ,Glass,1382.1059417113747,2.775429006556564,2.47416329829772e-06,0.1604438981246127,995.9011698645921,1.3682619132577978,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1357.1059417113747,0.003357701712884048,143.66492271282297,1.106525740393394,871.1354140865756,0.4098194452218413,0.759746651388022,1.0,1,1
3973,YSZ,Inconel,1336.6381403457983,1.1123351039768568,2.349527590126746e-06,0.1858001252987046,292.4034667208059,1.9893690506530946,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1311.6381403457983,0.00308172999900499,135.60985596747483,1.0067401062386114,629.4386857521613,0.38383668016667577,0.6551399023414587,1.0,1,1
378,SiC,Ni,1433.9993426088372,2.141491161390141,2.201723243516416e-06,0.03409387074020756,576.8263350084496,0.5989168575404323,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1408.9993426088372,0.0031022266027212267,421.3205092860528,1.0684894696834084,2415.301156777151,0.47769043045818066,0.9688132268516996,1.0,1,1
3575,Si3N4,Inconel,1292.5543153964397,8.298761576741608,3.014028356863341e-06,0.31749316699672764,159.691171470323,1.1935549554224307,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1267.5543153964397,0.0038204446504693686,146.2454108060605,1.4379256946044965,1355.230785407558,0.5487043669242259,0.7573193053435361,1.0,1,1
2571,TiO2,Inconel,1296.891718398844,2.4258262875166174,1.5947405730330631e-06,0.35855106376254436,513.0175142469582,1.1784524746356442,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1271.891718398844,0.00202833732783538,99.92487025809531,1.085549577250997,322.2694610415195,0.4039209528394341,0.584142890667719,1.0,1,1
10489,SiC,Inconel,1430.6211450587066,3.8742774922401124,2.5199096343039063e-06,0.1223759271470885,648.1737612632445,1.0313168223118159,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1405.6211450587066,0.0035420382656147233,351.43380864500864,1.1724566495344066,1871.433525193074,0.4904802347186982,0.7044267975673921,1.0,1,1
11806,Si3N4,Si,1439.6841653391295,2.4296441984156085,2.312934986547242e-06,0.1160952969086555,634.8692706962486,1.111064300459141,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1414.6841653391295,0.0032720725009272563,237.46477261242978,1.0857786519049366,1647.4882081943133,0.46227983786468796,0.812662021581306,1.0,1,1
1502,YSZ,Glass,1369.9430473139948,4.668542887288737,2.141990710833921e-06,0.1377426903266549,523.3726330109502,1.7405675041014383,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1344.9430473139948,0.0028808555139472436,151.0729264487876,1.2201125732373241,1018.4397280770992,0.4272934919263755,0.5849159594406167,1.0,1,1
10366,YSZ,Si,1326.5057263832696,8.284311371346956,1.831059252433155e-06,0.3089393918576386,107.3282620117995,1.4366198327451016,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1301.5057263832696,0.00238313410238882,99.7828697055435,1.4370586822808173,533.2549370373031,0.4477518925490939,0.4770337952813148,1.0,0,1
4211,Si3N4,Steel,1350.7631787050284,1.40815662543079,2.0029866590590193e-06,0.38808872286526835,450.27967480864436,1.5160928744805036,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1325.7631787050284,0.0026554859600178503,119.4548993068997,1.0244893975258473,475.2817261430792,0.425776191770049,0.49863184507864894,1.0,0,1
10820,TiO2,Steel,1293.978817307877,1.7691483005026392,2.370695660024997e-06,0.1838833686462668,226.1912917397863,0.6505703332540406,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1268.978817307877,0.003008362574855438,156.6422782073741,1.0461488980301583,995.5743714301117,0.42433684135831073,0.954238696750327,1.0,1,1
8572,TiO2,Si,1343.7994081576048,8.897315547436273,1.97838938203351e-06,0.09969943818605989,489.28005570977297,1.9254297806978102,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1318.7994081576048,0.0026090987461310825,188.48892095343734,1.4738389328461763,1327.163145644532,0.46659262349246267,0.9816875070015254,1.0,1,1
9566,YSZ,Inconel,1380.0212859460596,2.535836626180489,2.2678128226292636e-06,0.21256686125771562,791.0356126689309,1.2782462581804257,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1355.0212859460596,0.003072934647204068,127.35783341296032,1.0921501975708294,693.1891532591558,0.40607514199387185,0.8864417615622544,1.0,1,1
606,YSZ,Ni,1389.3029657827205,8.084826191624186,2.32685178824782e-06,0.19493428218468403,998.4393146844878,1.3657683553033642,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1364.3029657827205,0.0031745307956433278,132.76486015657454,1.4250895714974512,1093.2684373133952,0.47404263203178754,0.8473503863619182,1.0,1,1
8243,Si3N4,Si,1389.1952399026093,1.0385730520064476,2.1312231325647106e-06,0.3714646100211236,697.9919540894264,1.6941444827327192,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1364.1952399026093,0.0029074044526151057,125.52138054245883,1.002314383120387,645.9635491373102,0.439809750052744,0.5085895422567576,1.0,1,1
2328,Al2O3,Steel,1489.8506270334399,7.419471597720532,2.516110743266423e-06,0.25215608556550806,836.5429116081411,1.0401801149310055,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1464.8506270334399,0.003685726399959394,219.68858671050336,1.3851682958632319,1920.55303202873,0.5703054065354409,0.9872446524469187,1.0,1,1
2141,TiO2,Ni,1253.0619760295617,1.0409270458215965,2.6065773941839884e-06,0.09672111957727386,458.1594245161636,1.1471228580237791,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1228.0619760295617,0.0032010385853755746,189.6693505639936,1.0024556227492958,890.6641300042602,0.38252221306303513,0.881174680586766,1.0,1,1
6306,Si3N4,Steel,1382.6766816740235,9.23611389327974,2.0314514449493236e-06,0.15907491145147393,977.5886383949504,0.6281035740265295,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1357.6766816740235,0.002758054256760698,216.1596038850493,1.4941668335967844,1783.1136288887387,0.5324732687774906,0.7583022776815773,1.0,1,1
9970,YSZ,Inconel,1328.6434071232243,5.521683164685818,2.355630140518017e-06,0.04926056282099199,741.8865255894965,0.8633031913454721,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1303.6434071232243,0.003070901702307067,181.7177746769224,1.2713009898811491,1003.4165355511734,0.4002384342370834,0.5661310763378545,1.0,1,1
7335,Al2O3,Inconel,1246.460409875484,5.165717825262091,2.5922418370803398e-06,0.1442294046515446,127.61858887671707,0.6668321526029434,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1221.460409875484,0.0031663207768165293,282.98069528040435,1.2499430695157254,1445.1547507779553,0.47242812556342034,0.6537038064772125,1.0,1,1
4729,ZrO2,Glass,1444.7729912097207,6.104451385234006,2.5020340438478163e-06,0.49132256635848326,753.9303351941336,1.8238999401197238,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1419.7729912097207,0.0035523203585423675,59.58649235923848,1.3062670831140404,503.2040199100076,0.48713109986077335,0.4265604054351583,1.0,0,1
