sample_id,film_material,substrate,sintering_temperature_c,cooling_rate_c_per_min,delta_alpha_k_inv,porosity_fraction,film_thickness_um,substrate_thickness_mm,film_youngs_modulus_gpa,film_poisson_ratio,film_fracture_toughness_mpa_sqrt_m,substrate_youngs_modulus_gpa,substrate_poisson_ratio,substrate_cte_k_inv,interface_toughness_j_m2,delta_t_c,thermal_strain,film_effective_modulus_gpa,gradient_factor,thermal_stress_mpa,stress_hotspot_score,crack_initiation_risk,delamination_probability,crack_initiation_label,delamination_label
3869,Si3N4,Ni,1474.6143642423244,4.48079933236401,2.320471205325147e-06,0.294416909245582,807.578916919288,1.5963429401049467,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1449.6143642423244,0.003363788391050033,155.586317171443,1.2088479599418407,909.2957191878793,0.4669717700440167,0.5565748247419066,1.0,1,1
3282,TiO2,Ni,1484.1387030490291,4.871537959710101,2.371072204886753e-06,0.03163222428667714,244.24282389851442,0.733840266118635,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1459.1387030490291,0.0034597232218740582,216.38384169267988,1.232292277582606,1868.0136350213597,0.4603563421538329,0.7667636931282186,1.0,1,1
2798,Si3N4,Steel,1446.5042760015187,2.1329145312060263,2.152605652167019e-06,0.07302808014871141,845.3810722898484,1.6841178868837638,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1421.5042760015187,0.0030599381391004554,259.8139314475903,1.0679748718723616,1305.3640871749526,0.41735727526428157,0.46335444601746834,1.0,0,1
4185,ZrO2,Si,1241.4402998771604,3.130949175451674,2.7817024194511725e-06,0.21203050436632398,535.4091295337238,1.6152975921483341,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1216.4402998771604,0.003383774925286207,133.89668943160405,1.1278569505271003,1023.6190413744766,0.444140765926334,0.9057168127217667,1.0,1,1
4757,Al2O3,Glass,1357.7229391203364,1.7783761802611031,2.811986424309951e-06,0.1254281631197984,269.74295390203616,1.5695323156115824,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1332.7229391203364,0.0037475988121728433,294.82128687093905,1.046702570815666,1582.8997963267382,0.456718597778491,0.8768486326223747,1.0,1,1
1911,TiO2,Glass,1204.1753087471548,5.762772777965724,2.4015953242871276e-06,0.14945745363483434,337.11915225952924,1.2134548007082828,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1179.1753087471548,0.002831901908001997,169.3109615641082,1.2857663666779433,1191.196010002946,0.4543318454716945,0.9575044995699151,1.0,1,1
3557,SiC,Si,1274.6395737810008,3.6373629337165325,2.255187331440833e-06,0.10310659736291418,116.52556894149666,0.6921782606127658,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1249.6395737810008,0.002818171335658035,366.14940227471044,1.158241776022992,1519.0154810038914,0.4543976424978987,0.9323577257079505,1.0,1,1
7364,TiO2,Inconel,1227.794832239283,8.826479873670742,2.748947009005566e-06,0.372515052253296,133.86108363681387,1.9834058241136614,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1202.794832239283,0.0033064192565315288,95.93578724545175,1.4695887924202444,644.3974830920046,0.48558855590014127,0.9361677984780035,1.0,1,1
7850,YSZ,Steel,1390.748595001879,1.9857627824190482,2.4306031093774754e-06,0.197166794344179,199.67540840435743,1.9945849364413901,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1365.748595001879,0.0033195927816394855,132.07407221176476,1.059145766945143,655.2965439866226,0.3944532772929468,0.777314681115606,1.0,1,1
6813,ZrO2,Glass,1228.0140626503044,5.284056944895589,2.700115677358134e-06,0.0067581614303008596,644.7920142487674,0.9405194826902199,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1203.0140626503044,0.003248277130644387,207.31212573828844,1.2570434166937354,1358.2806766565704,0.41489447245601696,0.7792351496478658,1.0,1,1
2572,Si3N4,Si,1272.3145717714679,1.321910326710928,2.3934984480197506e-06,0.07193551049703402,936.4293308062323,1.3054023139136575,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1247.3145717714679,0.002985445491727428,260.3939327877172,1.0193146196026557,1203.5464516738255,0.4039722433091986,0.6802370674732979,1.0,1,1
2157,ZrO2,Steel,1455.4868492308099,9.436342178957858,2.0838566895575073e-06,0.051017504790069654,924.2339242354487,0.8449937146217525,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1430.4868492308099,0.0029809295900936647,190.1359421040181,1.5061805307374714,1776.1836377370714,0.48826902341181067,0.8688846688481585,1.0,1,1
11331,Si3N4,Ni,1475.2868496243352,8.87081264045882,2.9275099595857853e-06,0.38574438095994945,225.70602130257117,1.2562366049251465,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1450.2868496243352,0.004245729196531533,120.301359262216,1.4722487584275292,1363.2090263136051,0.5795836699996121,0.9114009046051266,1.0,1,1
8686,Al2O3,Inconel,1487.9441802192118,2.2394744185862736,2.4841744735284384e-06,0.1226146939106117,655.1208651249998,0.7186165433651754,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1462.9441802192118,0.0036342085886975533,296.6139431982136,1.0743684651151764,1494.0154718508195,0.4512629227091544,0.8996015806802864,1.0,1,1
3948,TiO2,Si,1274.0210376089456,6.047783399341236,1.760521458892648e-06,0.08736903675916344,706.6688055112356,1.6071028923268114,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1249.0210376089456,0.00219892833931891,193.39983409317995,1.3028670039604742,1037.614901509531,0.4192697967237974,0.9665139338054103,1.0,1,1
6996,SiC,Ni,1342.4021258729815,2.8128736223517454,2.855607963416751e-06,0.10135405037843007,937.6102363979176,1.7434059567724214,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1317.4021258729815,0.0037619840016650426,367.5027075553282,1.1087724173411047,2328.0252114023674,0.5049533231746292,0.6508037420893982,1.0,1,1
11894,ZrO2,Inconel,1381.3686420095337,8.727284786909488,2.7585509468095364e-06,0.17393411667343717,443.1940211857231,1.102979964697114,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1356.3686420095337,0.003741612001638164,146.3181189895197,1.4636370872145692,1356.2406846056654,0.49672489919090135,0.7855516445208937,1.0,1,1
7909,Al2O3,Ni,1300.887800716145,4.128175089896177,2.5691808734019907e-06,0.3848799091636713,114.75028708100868,0.6067335747525489,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1275.887800716145,0.0032779865342068503,152.77803579524917,1.1876905053937707,856.9183758904891,0.48819222856236333,0.7459781381319701,1.0,1,1
9929,YSZ,Glass,1404.7715367806338,2.341926722491536,2.093847869451991e-06,0.043589267893993824,339.5086803897295,1.7717322372721975,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1379.7715367806338,0.0028890316926186294,183.77808256987856,1.0805156033494923,746.0589606087121,0.35882150853882167,0.796974851116585,1.0,1,1
11441,Si3N4,Steel,1281.7986885553014,2.4370239307931367,2.290152171211092e-06,0.0876310047674411,585.337797761148,1.1467243061133119,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1256.7986885553014,0.0028782602453701765,252.12370939162741,1.0862214358475881,1156.8157914937797,0.4112068702820055,0.6091611859087267,1.0,1,1
11074,YSZ,Si,1248.9016891274684,7.463853922918302,2.073939386512662e-06,0.2912245971829735,899.425761746327,1.8747880025101948,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1223.9016891274684,0.0025382979183008326,104.60077095125942,1.3878312353750981,525.2653948738656,0.4368030160300559,0.7023602481178578,1.0,1,1
11038,ZrO2,Glass,1219.8522110191425,3.3345270700471037,1.7519938284930754e-06,0.2860393433314198,233.69510498640514,0.6746834618125256,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1194.8522110191425,0.0020933736996668435,111.33399963218932,1.1400716242028262,407.6139623410762,0.39905656588828586,0.5965111822575353,1.0,1,1
2648,TiO2,Inconel,1468.0152612290742,7.006970026958352,1.8294389382609762e-06,0.3321358469464277,918.8983572725646,0.9858853476128817,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1443.0152612290742,0.0026399083073973028,107.691678595563,1.360418201617501,682.8490800439818,0.4669524251686432,0.7922067180629961,1.0,1,1
1649,TiO2,Glass,1337.4312848549137,4.55588037370511,2.2792163360661966e-06,0.06971331007513687,920.1681589937391,1.2521191444104895,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1312.4312848549137,0.002991314824405667,200.54129223670304,1.2133528224223067,1174.4361741128482,0.4179374077470008,0.9510998022418721,1.0,1,1
7305,YSZ,Steel,1293.5089314178388,6.801566560537795,2.4255823130764822e-06,0.15938535724875486,639.1493515584443,1.504771105123138,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1268.5089314178388,0.003076872828026658,144.0062288244295,1.3480939936322676,821.0911669060824,0.42559190930374013,0.914239020208469,1.0,1,1
4700,TiO2,Ni,1313.4749766762448,2.778066764100104,2.3098975699214012e-06,0.13981073126777271,990.8052767412237,1.4717722653395289,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1288.4749766762448,0.002976245217528992,172.9489478355526,1.1066840058460063,851.9184397810137,0.40132842299444577,0.8183287035922946,1.0,1,1
4912,Al2O3,Si,1332.2736163488428,3.5215620067840185,2.196769396649094e-06,0.15311422356857873,329.09941214545665,1.2039934436488564,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1307.2736163488428,0.0028717786734419265,277.46936677046716,1.151293720407041,1390.8486239847402,0.46108557197420913,0.8325340992161853,1.0,1,1
6502,ZrO2,Steel,1413.8176273114777,7.245942837678794,1.7984442308052003e-06,0.14600958638120018,481.2947016471955,1.8659982808955364,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1388.8176273114777,0.0024977110494788938,155.77142810447566,1.3747565702607276,1029.2498767782843,0.4452922146309947,0.7857577780586392,1.0,1,1
1371,SiC,Si,1353.3969467420357,1.2515662546535944,2.108901638422498e-06,0.09378905601198859,744.8657471254794,1.865748375273368,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1328.3969467420357,0.002801458497459723,373.3728938559358,1.0150939752792156,1753.4605106216313,0.454770564885771,0.8694858909873766,1.0,1,1
1513,YSZ,Ni,1353.0797323906413,3.9982165188559766,2.337158095932288e-06,0.03426885850301788,333.3960061018896,1.5896402533361513,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1328.0797323906413,0.003103932298600374,187.18921760821118,1.1798929911313585,1050.7406169022433,0.3917967469791386,0.8309807847135372,1.0,1,1
809,TiO2,Steel,1287.885782343658,2.117262129377159,2.0603626077775028e-06,0.24989178997005657,635.6736422595204,1.8843001969370845,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1262.885782343658,0.002602002643834711,133.72359046883415,1.0670357277626294,672.0165125227014,0.4127747173952384,0.8145620513343196,1.0,1,1
3368,SiC,Ni,1289.1699300052423,6.012768991733941,2.5681396069432486e-06,0.19139882005391745,771.0981952945332,1.9645942639516374,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1264.1699300052423,0.003246564867153137,301.1905797227035,1.3007661395040364,2105.51395816708,0.5494939322350423,0.993683333259884,1.0,1,1
867,TiO2,Inconel,1404.3883094374055,2.400876544233575,2.397407387405165e-06,0.1774934502860053,481.012335298889,1.7934587480694204,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1379.3883094374055,0.0033069557231455576,158.95667467816284,1.0840525926540145,983.987994332589,0.4246305111904322,0.8376300436317787,1.0,1,1
11676,TiO2,Steel,1407.7807507686614,5.404797778723935,2.3009173516099753e-06,0.04253243693586756,202.5456510782895,0.5683757159129375,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1382.7807507686614,0.0031816642229158818,211.7877897547085,1.264287866723436,1295.0541615400227,0.4233233910165327,0.9556177661808963,1.0,1,1
2229,TiO2,Inconel,1308.02988914251,8.591922124873586,2.1065562276979247e-06,0.1428223268615851,936.3285798322626,1.3176306847080226,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1283.02988914251,0.002702774603295732,171.8090740908699,1.455515327492415,1284.9580436502224,0.47719751061137056,0.9701845487758738,1.0,1,1
5992,Si3N4,Steel,1401.920314620626,5.094388983939523,2.332834219960977e-06,0.3122860031123514,581.0931758446422,0.6767317423213748,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1376.920314620626,0.003212126828106431,148.32806611572937,1.2456633390363714,886.9338064879158,0.47395514098714725,0.4615857834466597,1.0,0,1
2635,Al2O3,Inconel,1393.554269863152,3.647656836915645,2.1718081895057355e-06,0.4099150206331576,350.7963007078779,1.3852445239415365,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1368.554269863152,0.002972237371071836,141.5077259589735,1.1588594102149388,773.4352037083136,0.482900925724065,0.7289831290048634,1.0,1,1
10362,ZrO2,Inconel,1273.8150797046742,8.447027275408017,2.356743595985628e-06,0.12226120790512895,351.7220287921316,0.7873202735008501,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1248.8150797046742,0.0029431369416642724,164.04291280499515,1.446821636524481,1269.5012933138346,0.46715527573255966,0.8974737993740872,1.0,1,1
948,TiO2,Glass,1278.7236818728811,9.493069751614787,2.2738593000656308e-06,0.2338635643804048,613.086123244831,0.8416246620003294,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1253.7236818728811,0.002850791253739175,139.12290088191762,1.5095841850968872,1167.6918514100514,0.5045630952219932,0.9625539627743626,1.0,1,1
3477,ZrO2,Steel,1440.2041272917547,4.984778483736916,2.941626264322939e-06,0.12898865202088838,439.9401346908098,1.609060463348758,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1415.2041272917547,0.004163001630219649,161.67812351784687,1.239086709024215,1589.62936538192,0.4779585452216049,0.9738399412378008,1.0,1,1
4487,YSZ,Si,1495.1643002343062,7.717288430596655,2.0370817233895964e-06,0.25255822600507716,116.5377640925002,0.6008665776970452,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1470.1643002343062,0.0029948448263871605,115.50929247218038,1.4030373058357992,717.7104595983712,0.4494671334490224,0.5990511790156526,1.0,1,1
2213,Al2O3,Ni,1280.3874087468064,4.811340833931314,2.3173427727457807e-06,0.13929685557832616,839.0696453556087,1.008124606193098,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1255.3874087468064,0.0029091629386554653,286.0637062515596,1.2286804500358788,1752.8295806206986,0.4940340343938931,0.9084862973544631,1.0,1,1
6593,Si3N4,Steel,1269.8768769723295,1.8258587664053971,2.59842006068892e-06,0.16334655797812372,800.3317138702258,1.4957994742867686,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1244.8768769723295,0.0032347130502126736,214.09662841336063,1.0495515259843238,985.8744136742042,0.4170379056326525,0.5509253399442786,1.0,1,1
838,Al2O3,Ni,1350.3514993526742,6.064386085103137,2.189563298115099e-06,0.10617164700005216,625.0158657254509,1.6835074498286073,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1325.3514993526742,0.002901941000084433,307.199238036295,1.3038631651061883,1696.2722779479725,0.4842916762880545,0.7729984929357723,1.0,1,1
3281,Si3N4,Steel,1237.130460245755,7.271652595815322,2.6004849555093638e-06,0.07766411065729063,452.23556029980807,0.8655346484207531,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1212.130460245755,0.003152127025983727,257.3600197280751,1.3762991557489193,1655.7685554135458,0.47699292027524565,0.8387834257578627,1.0,1,1
4026,YSZ,Steel,1440.4873205314618,5.374535733400171,2.0890880030911253e-06,0.3372643022603647,222.1623406845718,1.5105603524662143,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1415.4873205314618,0.0029570775798498793,92.31406286531214,1.2624721440040103,477.9307899244141,0.43344338856994724,0.5374129708689068,1.0,1,1
401,Si3N4,Glass,1437.5521523681718,1.1899187416432984,2.793549713618322e-06,0.5625295458632947,906.4329244840135,1.7688707333148743,300.0,0.26,4.0,70.0,0.22,8e-06,5.0,1412.5521523681718,0.003946034660719051,64.79682114959645,1.011395124498598,368.55804893538925,0.4585926061155275,0.35795960527442117,1.0,0,1
7817,ZrO2,Si,1313.5329121333925,2.623214870764836,2.038793373096601e-06,0.17094310182839614,348.7354232934739,1.571202142346134,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1288.5329121333925,0.0026270523622744257,147.31657419832277,1.0973928922458902,866.7030898017721,0.4118981444399297,0.8448810901820737,1.0,1,1
6140,YSZ,Ni,1390.307676146046,5.121686817735846,2.347183534504077e-06,0.2876794994431421,723.9694432619215,1.9867647233132735,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1365.307676146046,0.003204627696982024,105.57849920358022,1.2473012090641507,717.4991053048216,0.4462699421990965,0.9420871458425133,1.0,1,1
3545,ZrO2,Steel,1264.577482181169,9.97584895212771,2.3014743840759557e-06,0.1975798103865423,432.6861117914852,1.612807949392266,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1239.577482181169,0.0028528558223173297,138.54379635404982,1.5385509371276624,889.6981520932261,0.4633296280098292,0.5500738565339213,1.0,1,1
1901,ZrO2,Glass,1406.9761832994354,2.1052955535895,2.264999496778868e-06,0.15101151761434914,854.2670068571789,0.6407422302982815,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1381.9761832994354,0.003130175359733602,154.0564508993384,1.06631773321537,768.3332827803732,0.39289559550531156,0.6248101931910502,1.0,1,1
149,Al2O3,Inconel,1362.566145337315,6.9665577497796445,2.4287530267214527e-06,0.12201057921097086,834.3929500484064,1.283135755243716,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1337.566145337315,0.00324861782392815,296.9995726619527,1.3579934649867786,2406.816439579646,0.5460222892641027,0.9684252861567972,1.0,1,1
10527,TiO2,Si,1375.345912023965,9.304362267008463,1.952818082538533e-06,0.4118780207187907,666.8134039808399,1.116415545984132,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1350.345912023965,0.0026369799146823856,85.12551026379279,1.4982617360205077,589.0962500042955,0.49362140758746,0.9427124140023581,1.0,1,1
3142,SiC,Steel,1213.8815304952084,8.014660142746491,2.021685661891284e-06,0.0979142960609595,164.85666939689804,1.5804132653382956,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1188.8815304952084,0.002403544743889528,370.16609666399046,1.4208796085647895,2168.97208736001,0.5274742385192551,0.9897518589600267,1.0,1,1
5375,Si3N4,Si,1419.0831307753062,3.8756898494344973,2.485294024756437e-06,0.0374783425385352,214.98203981700965,1.14009024867121,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1394.0831307753062,0.003464706474929615,279.0165938160826,1.1725413909660698,1549.714118163486,0.4337834666668496,0.7323270818332712,1.0,1,1
10277,YSZ,Glass,1448.2550068750204,5.842208434516486,2.119060393369942e-06,0.4154331163272133,339.24232072458017,1.5254593139631552,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1423.2550068750204,0.00301596331473432,73.20065714110015,1.2905325060709891,444.579236698681,0.4548182304805847,0.8437001200975415,1.0,1,1
4524,Si3N4,Ni,1344.6373349528117,3.2157732577671805,1.9906366458219518e-06,0.19692582445943602,989.3606859147001,1.5070482272166583,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1319.6373349528117,0.0026269184381518844,198.2228207496592,1.1329463954660308,1043.2246418678305,0.44158333728283,0.5565318603807252,1.0,1,1
9934,Al2O3,Glass,1258.790369479128,5.539404569575714,2.49557464936933e-06,0.23266181486973653,952.7412473607895,0.5584262479741614,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1233.790369479128,0.0030790159687081307,230.53114953773024,1.272364274174543,1619.7314063446759,0.5238470881846629,0.9358992448502954,1.0,1,1
11258,ZrO2,Si,1461.8107532716078,4.385740151748405,2.415506349250384e-06,0.4445506525186927,595.9538049881508,1.2205476349472797,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1436.8107532716078,0.0034706254971987953,69.97546806679796,1.2031444091049044,512.8495360341253,0.46417177583921804,0.6991854616118633,1.0,1,1
2817,TiO2,Glass,1482.768510150191,1.9317456020368353,2.1915884118102987e-06,0.14008926883295705,912.4569756439282,0.8168146773429131,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1457.768510150191,0.0031948285739471227,172.84336519112335,1.05590473612221,935.164416798173,0.4051678685938348,0.7880191057754072,1.0,1,1
11582,Al2O3,Inconel,1300.7770886210296,5.289687531778763,2.565215032379067e-06,0.32582458260218494,708.1116560557439,1.3753083300307214,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1275.7770886210296,0.0032726425656954663,181.06193861196022,1.2573812519067258,1301.7084713707488,0.5260797993168977,0.8868221405863403,1.0,1,1
7849,YSZ,Steel,1415.460879721273,8.338032086196922,2.019525940695576e-06,0.1901915264134165,761.3100403373062,1.6138550886620233,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1390.460879721273,0.0028080718161195015,134.23832697240547,1.4402819251718153,970.618349476088,0.46064121536818986,0.8620133516594294,1.0,1,1
4109,YSZ,Inconel,1470.461672526244,5.059618245758703,2.2927614813387855e-06,0.1176323316643652,397.32927773409745,1.924706560598943,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1445.461672526244,0.0033140988455197095,157.79043974904437,1.2435770947455222,1181.379303360247,0.4381541416192868,0.9180076468655046,1.0,1,1
8160,YSZ,Si,1311.0694397960578,9.061957246568998,2.023842708300139e-06,0.13471715641625776,623.9189337004677,0.6045746647451682,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1286.0694397960578,0.002602802258098896,152.0742487637409,1.4837174347941398,1010.5729288895167,0.44925597530738354,0.8705429301042299,1.0,1,1
7490,Al2O3,Steel,1335.1025390764125,7.051100163762147,2.298909808133052e-06,0.2556866384875857,916.5703032461244,1.7297074109721544,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1310.1025390764125,0.00301180757674278,217.7527217405329,1.3630660098257288,1342.9611380215888,0.5159692162123776,0.68635458162314,1.0,1,1
2775,YSZ,Steel,1225.7385423872406,3.077663467774051,2.1178261330740126e-06,0.128625723615719,894.536099433602,1.9222680656483129,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1200.7385423872406,0.002542955464056896,154.1002488456469,1.124659808066443,824.0247068971968,0.39654057095325557,0.7115964418200813,1.0,1,1
7723,Al2O3,Glass,1315.542955893884,3.47629417372684,1.999384270405341e-06,0.23044599038970776,498.81907221705166,0.9162743551502612,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1290.542955893884,0.0025802912862966454,231.78002617308013,1.1485776504236105,1146.6783100625596,0.46490816214003833,0.7581115396059062,1.0,1,1
7703,YSZ,Ni,1219.1000248223775,1.3673212638407133,2.5669118404356863e-06,0.15781525416282735,777.0863997119443,0.9511501283908057,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1194.1000248223775,0.0030651494923811078,144.5132212184916,1.0220392758304429,787.7494864891913,0.39312678942389506,0.8864452302200245,1.0,1,1
1182,Si3N4,Ni,1249.1999178194455,1.3069019790768526,2.637200222640111e-06,0.2245682293581629,232.99317025886657,1.390133112893854,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1224.1999178194455,0.003228460295829447,185.61244946785348,1.0184141187446112,886.3912164121264,0.42364118451625915,0.6185725421907803,1.0,1,1
7816,ZrO2,Glass,1285.845108814007,1.8220070755994309,2.1541865395569954e-06,0.3592902204057916,738.5624415029316,0.6217628756677266,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1260.845108814007,0.0027160955618734093,91.04111046666596,1.0493204245359657,431.6425682359715,0.41456144803705997,0.4898045338564034,1.0,0,1
6943,SiC,Steel,1372.0602730802093,2.7322961860969994,1.7396116689229028e-06,0.07199228703945953,226.0257308355208,1.6720922932599431,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1347.0602730802093,0.002343361769792804,390.54566478549674,1.10393777116582,1475.9809824739314,0.4342982001875939,0.9063021842910921,1.0,1,1
95,YSZ,Steel,1317.0776907265238,9.267317559491858,2.309243301411187e-06,0.20123509933660885,620.6511300835182,1.0836108829060804,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1292.0776907265238,0.0029837217522130604,130.8198639889913,1.4960390535695114,937.3881828295831,0.46605275382438754,0.7892331059260914,1.0,1,1
2894,YSZ,Si,1324.671083867799,9.261612957362514,2.2864640133753197e-06,0.11902146690279775,992.0148936029782,0.7897113695731297,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1299.671083867799,0.0029716511624882196,157.32174230200172,1.495696777441751,1031.7075442899898,0.4468936427111553,0.6334976519046064,1.0,1,1
2396,TiO2,Si,1397.149948956535,7.986348623590224,2.3687636946162257e-06,0.28652762525622705,655.3111975250841,1.93769945538136,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1372.149948956535,0.0032502989826577473,121.78173033026819,1.4191809174154135,897.5058150099816,0.4837245313193245,0.8552193360814736,1.0,1,1
10727,TiO2,Si,1480.7550887402083,3.1439844064083733,2.269654542521192e-06,0.11048653380461289,963.0040223663025,1.4416290508753447,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1455.7550887402083,0.003304061149957555,184.24429047688085,1.1286390643845023,1360.5959162073777,0.4409310304746739,0.9826938949832691,1.0,1,1
1117,ZrO2,Inconel,1484.2164563331032,6.1991635152649955,2.054725083221243e-06,0.43045160748279715,345.1010521290023,1.7755846020729362,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1459.2164563331032,0.0029982886546768427,73.26935144103899,1.3119498109158998,485.64731499080443,0.4669317423227256,0.5734825725259063,1.0,1,1
6644,Si3N4,Glass,1382.4699671790158,1.024724135238048,2.3980965018292e-06,0.34731754636129747,735.4425841537529,1.0515814125472105,300.0,0.26,4.0,70.0,0.22,8e-06,5.0,1357.4699671790158,0.0032553439796301964,134.5989576368771,1.001483448114283,603.0469059044508,0.42753451416596877,0.4889485410497567,1.0,0,1
3056,Si3N4,Ni,1440.6823696416336,1.2241246634861007,2.2167946363976025e-06,0.12449783644971406,587.3124859264428,0.8558193481874394,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1415.6823696416336,0.0031382770838642216,233.2211552694411,1.013447479809166,1175.2975134480084,0.4186580442225022,0.557191355021375,1.0,1,1
1287,YSZ,Si,1490.1608241160898,8.338797716311875,1.917200517469563e-06,0.30545356902226745,423.34643403992493,1.1550830364798819,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1465.1608241160898,0.002809007090171499,100.72198268065777,1.4403278629787124,787.0100775813094,0.4788728856655528,0.815244770068699,1.0,1,1
2459,Al2O3,Inconel,1309.851170539698,7.962165048121747,2.0493695187558634e-06,0.09235121090817258,416.83373093219484,1.7366596384012654,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1284.851170539698,0.0026331348250418487,316.2392569097218,1.417729902887305,2061.9140018422813,0.5175084006521052,0.9520143227545168,1.0,1,1
9473,Si3N4,Si,1271.7045093125298,6.616087297212422,1.7922575471749096e-06,0.23293467801434362,873.4805305541565,0.7977026389635267,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1246.7045093125298,0.002234415565912374,181.87704587166857,1.3369652378327452,1021.372822958465,0.4712288810824889,0.3652724839513881,1.0,0,1
9248,ZrO2,Inconel,1277.0937347913084,2.05253836904212,2.1746556217475455e-06,0.35992084403748975,757.6182417552303,0.6438663801244422,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1252.0937347913084,0.002722872679318799,90.87521286987415,1.063152302142527,516.9310841634136,0.42655793714259954,0.759838055935754,1.0,1,1
