node_id,x_mm,y_mm,z_mm,T_C,ux_mm,uy_mm,uz_mm,sxx_MPa,syy_MPa,szz_MPa,sxy_MPa,syz_MPa,sxz_MPa,exx,eyy,ezz,exy,eyz,exz
464,40,20,0.4,23.05,0.0175,-0.004,-0.00012,-77.63,-73.1,-49.13,1.57,2.73,-1.51,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
465,40,20,0.5,22.55,0.0175,-0.004,-0.00015,-77.63,-73.1,-49.11,1.57,2.72,-1.51,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
466,40,25,0.0,25.15,0.015,0.0,-0.0,-77.75,-73.2,-49.25,3.03,1.8,-1.51,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
467,40,25,0.1,24.65,0.015,0.0,-3e-05,-77.75,-73.2,-49.23,3.03,1.8,-1.51,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
468,40,25,0.25,23.9,0.015,0.0,-7e-05,-77.75,-73.2,-49.2,3.03,1.79,-1.51,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
469,40,25,0.4,23.15,0.015,0.0,-0.00012,-77.75,-73.2,-49.17,3.03,1.79,-1.51,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
470,40,25,0.5,22.65,0.015,0.0,-0.00015,-77.75,-73.2,-49.15,3.03,1.79,-1.51,-0.000217,-0.000188,-3.4e-05,0.0,0.0,0.0
471,40,30,0.0,25.25,0.0125,0.004,-0.0,-77.63,-73.1,-49.21,3.75,0.42,-1.51,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
472,40,30,0.1,24.75,0.0125,0.004,-3e-05,-77.63,-73.1,-49.19,3.75,0.42,-1.51,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
473,40,30,0.25,24.0,0.0125,0.004,-7e-05,-77.63,-73.1,-49.16,3.75,0.42,-1.51,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
474,40,30,0.4,23.25,0.0125,0.004,-0.00012,-77.63,-73.1,-49.13,3.75,0.42,-1.51,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
475,40,30,0.5,22.75,0.0125,0.004,-0.00015,-77.63,-73.1,-49.11,3.75,0.42,-1.51,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
476,40,35,0.0,25.35,0.01,0.008,-0.0,-77.3,-72.84,-49.1,3.54,-1.05,-1.51,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
477,40,35,0.1,24.85,0.01,0.008,-3e-05,-77.3,-72.84,-49.08,3.54,-1.05,-1.51,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
478,40,35,0.25,24.1,0.01,0.008,-7e-05,-77.3,-72.84,-49.05,3.54,-1.05,-1.51,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
479,40,35,0.4,23.35,0.01,0.008,-0.00012,-77.3,-72.84,-49.02,3.54,-1.05,-1.51,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
480,40,35,0.5,22.85,0.01,0.008,-0.00015,-77.3,-72.84,-49.0,3.54,-1.05,-1.51,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
481,40,40,0.0,25.45,0.0075,0.012,-0.0,-76.82,-72.45,-48.94,2.47,-2.27,-1.51,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
482,40,40,0.1,24.95,0.0075,0.012,-3e-05,-76.82,-72.45,-48.92,2.47,-2.27,-1.51,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
483,40,40,0.25,24.2,0.0075,0.012,-7e-05,-76.82,-72.45,-48.89,2.47,-2.27,-1.51,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
484,40,40,0.4,23.45,0.0075,0.012,-0.00012,-76.82,-72.45,-48.86,2.47,-2.27,-1.51,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
485,40,40,0.5,22.95,0.0075,0.012,-0.00015,-76.82,-72.45,-48.84,2.47,-2.27,-1.51,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
486,40,45,0.0,25.55,0.005,0.016,-0.0,-76.25,-72.0,-48.75,0.8,-2.93,-1.51,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
487,40,45,0.1,25.05,0.005,0.016,-3e-05,-76.25,-72.0,-48.73,0.8,-2.93,-1.51,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
488,40,45,0.25,24.3,0.005,0.016,-7e-05,-76.25,-72.0,-48.7,0.8,-2.93,-1.51,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
489,40,45,0.4,23.55,0.005,0.016,-0.00012,-76.25,-72.0,-48.67,0.8,-2.93,-1.51,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
490,40,45,0.5,23.05,0.005,0.016,-0.00015,-76.25,-72.0,-48.65,0.8,-2.93,-1.51,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
491,40,50,0.0,25.65,0.0025,0.02,-0.0,-75.63,-71.5,-48.54,-1.07,-2.88,-1.51,-0.00021,-0.000184,-3.7e-05,0.0,0.0,0.0
492,40,50,0.1,25.15,0.0025,0.02,-3e-05,-75.63,-71.5,-48.52,-1.07,-2.88,-1.51,-0.00021,-0.000184,-3.7e-05,0.0,0.0,0.0
493,40,50,0.25,24.4,0.0025,0.02,-7e-05,-75.63,-71.5,-48.49,-1.07,-2.88,-1.51,-0.00021,-0.000184,-3.6e-05,0.0,0.0,0.0
494,40,50,0.4,23.65,0.0025,0.02,-0.00012,-75.63,-71.5,-48.46,-1.07,-2.87,-1.51,-0.00021,-0.000184,-3.6e-05,0.0,0.0,0.0
495,40,50,0.5,23.15,0.0025,0.02,-0.00015,-75.63,-71.5,-48.44,-1.07,-2.87,-1.51,-0.00021,-0.000184,-3.6e-05,0.0,0.0,0.0
496,45,0,0.0,24.7,0.0325,-0.02,-0.0,-75.2,-71.16,-48.4,-4.89,0.0,-1.96,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
497,45,0,0.1,24.2,0.0325,-0.02,-3e-05,-75.2,-71.16,-48.38,-4.89,0.0,-1.95,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
498,45,0,0.25,23.45,0.0325,-0.02,-7e-05,-75.2,-71.16,-48.35,-4.89,0.0,-1.95,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
499,45,0,0.4,22.7,0.0325,-0.02,-0.00012,-75.2,-71.16,-48.32,-4.89,0.0,-1.95,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
500,45,0,0.5,22.2,0.0325,-0.02,-0.00015,-75.2,-71.16,-48.3,-4.89,0.0,-1.95,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
501,45,5,0.0,24.8,0.03,-0.016,-0.0,-75.76,-71.61,-48.59,-4.29,1.44,-1.96,-0.000211,-0.000184,-3.7e-05,0.0,0.0,0.0
502,45,5,0.1,24.3,0.03,-0.016,-3e-05,-75.76,-71.61,-48.57,-4.29,1.44,-1.95,-0.000211,-0.000184,-3.7e-05,0.0,0.0,0.0
503,45,5,0.25,23.55,0.03,-0.016,-7e-05,-75.76,-71.61,-48.54,-4.29,1.44,-1.95,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
504,45,5,0.4,22.8,0.03,-0.016,-0.00012,-75.76,-71.61,-48.51,-4.29,1.44,-1.95,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
505,45,5,0.5,22.3,0.03,-0.016,-0.00015,-75.76,-71.61,-48.49,-4.29,1.44,-1.95,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
506,45,10,0.0,24.9,0.0275,-0.012,-0.0,-76.25,-72.0,-48.75,-2.64,2.52,-1.96,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
507,45,10,0.1,24.4,0.0275,-0.012,-3e-05,-76.25,-72.0,-48.73,-2.64,2.52,-1.95,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
508,45,10,0.25,23.65,0.0275,-0.012,-7e-05,-76.25,-72.0,-48.7,-2.64,2.52,-1.95,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
509,45,10,0.4,22.9,0.0275,-0.012,-0.00012,-76.25,-72.0,-48.67,-2.64,2.52,-1.95,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
510,45,10,0.5,22.4,0.0275,-0.012,-0.00015,-76.25,-72.0,-48.65,-2.64,2.52,-1.95,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
511,45,15,0.0,25.0,0.025,-0.008,-0.0,-76.65,-72.32,-48.88,-0.35,2.99,-1.96,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
512,45,15,0.1,24.5,0.025,-0.008,-3e-05,-76.65,-72.32,-48.86,-0.35,2.99,-1.95,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
513,45,15,0.25,23.75,0.025,-0.008,-7e-05,-76.65,-72.32,-48.83,-0.35,2.99,-1.95,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
514,45,15,0.4,23.0,0.025,-0.008,-0.00012,-76.65,-72.32,-48.8,-0.35,2.99,-1.95,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
515,45,15,0.5,22.5,0.025,-0.008,-0.00015,-76.65,-72.32,-48.78,-0.35,2.99,-1.95,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
516,45,20,0.0,25.1,0.0225,-0.004,-0.0,-76.91,-72.53,-48.97,2.03,2.73,-1.96,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
517,45,20,0.1,24.6,0.0225,-0.004,-3e-05,-76.91,-72.53,-48.95,2.03,2.73,-1.95,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
518,45,20,0.25,23.85,0.0225,-0.004,-7e-05,-76.91,-72.53,-48.92,2.03,2.73,-1.95,-0.000215,-0.000186,-3.5e-05,0.0,0.0,0.0
519,45,20,0.4,23.1,0.0225,-0.004,-0.00012,-76.91,-72.53,-48.89,2.03,2.73,-1.95,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
520,45,20,0.5,22.6,0.0225,-0.004,-0.00015,-76.91,-72.53,-48.87,2.03,2.72,-1.95,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
521,45,25,0.0,25.2,0.02,0.0,-0.0,-77.0,-72.6,-49.0,3.92,1.8,-1.96,-0.000215,-0.000187,-3.6e-05,0.0,0.0,0.0
522,45,25,0.1,24.7,0.02,0.0,-3e-05,-77.0,-72.6,-48.98,3.92,1.8,-1.95,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
523,45,25,0.25,23.95,0.02,0.0,-7e-05,-77.0,-72.6,-48.95,3.92,1.79,-1.95,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
524,45,25,0.4,23.2,0.02,0.0,-0.00012,-77.0,-72.6,-48.92,3.92,1.79,-1.95,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
525,45,25,0.5,22.7,0.02,0.0,-0.00015,-77.0,-72.6,-48.9,3.92,1.79,-1.95,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
526,45,30,0.0,25.3,0.0175,0.004,-0.0,-76.91,-72.53,-48.97,4.84,0.42,-1.96,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
527,45,30,0.1,24.8,0.0175,0.004,-3e-05,-76.91,-72.53,-48.95,4.84,0.42,-1.95,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
528,45,30,0.25,24.05,0.0175,0.004,-7e-05,-76.91,-72.53,-48.92,4.84,0.42,-1.95,-0.000215,-0.000186,-3.5e-05,0.0,0.0,0.0
529,45,30,0.4,23.3,0.0175,0.004,-0.00012,-76.91,-72.53,-48.89,4.84,0.42,-1.95,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
530,45,30,0.5,22.8,0.0175,0.004,-0.00015,-76.91,-72.53,-48.87,4.84,0.42,-1.95,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
531,45,35,0.0,25.4,0.015,0.008,-0.0,-76.65,-72.32,-48.88,4.58,-1.05,-1.96,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
532,45,35,0.1,24.9,0.015,0.008,-3e-05,-76.65,-72.32,-48.86,4.58,-1.05,-1.95,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
533,45,35,0.25,24.15,0.015,0.008,-7e-05,-76.65,-72.32,-48.83,4.58,-1.05,-1.95,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
534,45,35,0.4,23.4,0.015,0.008,-0.00012,-76.65,-72.32,-48.8,4.58,-1.05,-1.95,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
535,45,35,0.5,22.9,0.015,0.008,-0.00015,-76.65,-72.32,-48.78,4.58,-1.05,-1.95,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
536,45,40,0.0,25.5,0.0125,0.012,-0.0,-76.25,-72.0,-48.75,3.19,-2.27,-1.96,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
537,45,40,0.1,25.0,0.0125,0.012,-3e-05,-76.25,-72.0,-48.73,3.19,-2.27,-1.95,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
538,45,40,0.25,24.25,0.0125,0.012,-7e-05,-76.25,-72.0,-48.7,3.19,-2.27,-1.95,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
539,45,40,0.4,23.5,0.0125,0.012,-0.00012,-76.25,-72.0,-48.67,3.19,-2.27,-1.95,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
540,45,40,0.5,23.0,0.0125,0.012,-0.00015,-76.25,-72.0,-48.65,3.19,-2.27,-1.95,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
541,45,45,0.0,25.6,0.01,0.016,-0.0,-75.76,-71.61,-48.59,1.03,-2.93,-1.96,-0.000211,-0.000184,-3.7e-05,0.0,0.0,0.0
542,45,45,0.1,25.1,0.01,0.016,-3e-05,-75.76,-71.61,-48.57,1.03,-2.93,-1.95,-0.000211,-0.000184,-3.7e-05,0.0,0.0,0.0
543,45,45,0.25,24.35,0.01,0.016,-7e-05,-75.76,-71.61,-48.54,1.03,-2.93,-1.95,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
544,45,45,0.4,23.6,0.01,0.016,-0.00012,-75.76,-71.61,-48.51,1.03,-2.93,-1.95,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
545,45,45,0.5,23.1,0.01,0.016,-0.00015,-75.76,-71.61,-48.49,1.03,-2.93,-1.95,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
546,45,50,0.0,25.7,0.0075,0.02,-0.0,-75.2,-71.16,-48.4,-1.39,-2.88,-1.96,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
547,45,50,0.1,25.2,0.0075,0.02,-3e-05,-75.2,-71.16,-48.38,-1.39,-2.88,-1.95,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
548,45,50,0.25,24.45,0.0075,0.02,-7e-05,-75.2,-71.16,-48.35,-1.39,-2.88,-1.95,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
549,45,50,0.4,23.7,0.0075,0.02,-0.00012,-75.2,-71.16,-48.32,-1.39,-2.87,-1.95,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
550,45,50,0.5,23.2,0.0075,0.02,-0.00015,-75.2,-71.16,-48.3,-1.39,-2.87,-1.95,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
551,50,0,0.0,24.75,0.0375,-0.02,-0.0,-74.7,-70.76,-48.23,-4.79,0.0,-1.92,-0.000207,-0.000182,-3.8e-05,0.0,0.0,0.0
552,50,0,0.1,24.25,0.0375,-0.02,-3e-05,-74.7,-70.76,-48.21,-4.79,0.0,-1.92,-0.000207,-0.000182,-3.7e-05,0.0,0.0,0.0
553,50,0,0.25,23.5,0.0375,-0.02,-7e-05,-74.7,-70.76,-48.18,-4.79,0.0,-1.92,-0.000207,-0.000182,-3.7e-05,0.0,0.0,0.0
554,50,0,0.4,22.75,0.0375,-0.02,-0.00012,-74.7,-70.76,-48.15,-4.79,0.0,-1.92,-0.000207,-0.000182,-3.7e-05,0.0,0.0,0.0
555,50,0,0.5,22.25,0.0375,-0.02,-0.00015,-74.7,-70.76,-48.13,-4.79,0.0,-1.92,-0.000207,-0.000182,-3.7e-05,0.0,0.0,0.0
556,50,5,0.0,24.85,0.035,-0.016,-0.0,-75.2,-71.16,-48.4,-4.21,1.44,-1.92,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
557,50,5,0.1,24.35,0.035,-0.016,-3e-05,-75.2,-71.16,-48.38,-4.21,1.44,-1.92,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
558,50,5,0.25,23.6,0.035,-0.016,-7e-05,-75.2,-71.16,-48.35,-4.21,1.44,-1.92,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
559,50,5,0.4,22.85,0.035,-0.016,-0.00012,-75.2,-71.16,-48.32,-4.21,1.44,-1.92,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
560,50,5,0.5,22.35,0.035,-0.016,-0.00015,-75.2,-71.16,-48.3,-4.21,1.44,-1.92,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
561,50,10,0.0,24.95,0.0325,-0.012,-0.0,-75.63,-71.5,-48.54,-2.59,2.52,-1.92,-0.00021,-0.000184,-3.7e-05,0.0,0.0,0.0
562,50,10,0.1,24.45,0.0325,-0.012,-3e-05,-75.63,-71.5,-48.52,-2.59,2.52,-1.92,-0.00021,-0.000184,-3.7e-05,0.0,0.0,0.0
563,50,10,0.25,23.7,0.0325,-0.012,-7e-05,-75.63,-71.5,-48.49,-2.59,2.52,-1.92,-0.00021,-0.000184,-3.6e-05,0.0,0.0,0.0
564,50,10,0.4,22.95,0.0325,-0.012,-0.00012,-75.63,-71.5,-48.46,-2.59,2.52,-1.92,-0.00021,-0.000184,-3.6e-05,0.0,0.0,0.0
565,50,10,0.5,22.45,0.0325,-0.012,-0.00015,-75.63,-71.5,-48.44,-2.59,2.52,-1.92,-0.00021,-0.000184,-3.6e-05,0.0,0.0,0.0
566,50,15,0.0,25.05,0.03,-0.008,-0.0,-75.96,-71.77,-48.65,-0.34,2.99,-1.92,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
567,50,15,0.1,24.55,0.03,-0.008,-3e-05,-75.96,-71.77,-48.63,-0.34,2.99,-1.92,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
568,50,15,0.25,23.8,0.03,-0.008,-7e-05,-75.96,-71.77,-48.6,-0.34,2.99,-1.92,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
569,50,15,0.4,23.05,0.03,-0.008,-0.00012,-75.96,-71.77,-48.57,-0.34,2.99,-1.92,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
570,50,15,0.5,22.55,0.03,-0.008,-0.00015,-75.96,-71.77,-48.55,-0.34,2.99,-1.92,-0.000211,-0.000185,-3.6e-05,0.0,0.0,0.0
571,50,20,0.0,25.15,0.0275,-0.004,-0.0,-76.18,-71.94,-48.73,2.0,2.73,-1.92,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
572,50,20,0.1,24.65,0.0275,-0.004,-3e-05,-76.18,-71.94,-48.71,2.0,2.73,-1.92,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
573,50,20,0.25,23.9,0.0275,-0.004,-7e-05,-76.18,-71.94,-48.68,2.0,2.73,-1.92,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
574,50,20,0.4,23.15,0.0275,-0.004,-0.00012,-76.18,-71.94,-48.65,2.0,2.73,-1.92,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
575,50,20,0.5,22.65,0.0275,-0.004,-0.00015,-76.18,-71.94,-48.63,2.0,2.72,-1.92,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
576,50,25,0.0,25.25,0.025,0.0,-0.0,-76.25,-72.0,-48.75,3.84,1.8,-1.92,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
577,50,25,0.1,24.75,0.025,0.0,-3e-05,-76.25,-72.0,-48.73,3.84,1.8,-1.92,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
578,50,25,0.25,24.0,0.025,0.0,-7e-05,-76.25,-72.0,-48.7,3.84,1.79,-1.92,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
579,50,25,0.4,23.25,0.025,0.0,-0.00012,-76.25,-72.0,-48.67,3.84,1.79,-1.92,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
580,50,25,0.5,22.75,0.025,0.0,-0.00015,-76.25,-72.0,-48.65,3.84,1.79,-1.92,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
581,50,30,0.0,25.35,0.0225,0.004,-0.0,-76.18,-71.94,-48.73,4.75,0.42,-1.92,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
582,50,30,0.1,24.85,0.0225,0.004,-3e-05,-76.18,-71.94,-48.71,4.75,0.42,-1.92,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
583,50,30,0.25,24.1,0.0225,0.004,-7e-05,-76.18,-71.94,-48.68,4.75,0.42,-1.92,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
584,50,30,0.4,23.35,0.0225,0.004,-0.00012,-76.18,-71.94,-48.65,4.75,0.42,-1.92,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
585,50,30,0.5,22.85,0.0225,0.004,-0.00015,-76.18,-71.94,-48.63,4.75,0.42,-1.92,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
586,50,35,0.0,25.45,0.02,0.008,-0.0,-75.96,-71.77,-48.65,4.49,-1.05,-1.92,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
587,50,35,0.1,24.95,0.02,0.008,-3e-05,-75.96,-71.77,-48.63,4.49,-1.05,-1.92,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
588,50,35,0.25,24.2,0.02,0.008,-7e-05,-75.96,-71.77,-48.6,4.49,-1.05,-1.92,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
589,50,35,0.4,23.45,0.02,0.008,-0.00012,-75.96,-71.77,-48.57,4.49,-1.05,-1.92,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
590,50,35,0.5,22.95,0.02,0.008,-0.00015,-75.96,-71.77,-48.55,4.49,-1.05,-1.92,-0.000211,-0.000185,-3.6e-05,0.0,0.0,0.0
591,50,40,0.0,25.55,0.0175,0.012,-0.0,-75.63,-71.5,-48.54,3.13,-2.27,-1.92,-0.00021,-0.000184,-3.7e-05,0.0,0.0,0.0
592,50,40,0.1,25.05,0.0175,0.012,-3e-05,-75.63,-71.5,-48.52,3.13,-2.27,-1.92,-0.00021,-0.000184,-3.7e-05,0.0,0.0,0.0
593,50,40,0.25,24.3,0.0175,0.012,-7e-05,-75.63,-71.5,-48.49,3.13,-2.27,-1.92,-0.00021,-0.000184,-3.6e-05,0.0,0.0,0.0
594,50,40,0.4,23.55,0.0175,0.012,-0.00012,-75.63,-71.5,-48.46,3.13,-2.27,-1.92,-0.00021,-0.000184,-3.6e-05,0.0,0.0,0.0
595,50,40,0.5,23.05,0.0175,0.012,-0.00015,-75.63,-71.5,-48.44,3.13,-2.27,-1.92,-0.00021,-0.000184,-3.6e-05,0.0,0.0,0.0
596,50,45,0.0,25.65,0.015,0.016,-0.0,-75.2,-71.16,-48.4,1.01,-2.93,-1.92,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
597,50,45,0.1,25.15,0.015,0.016,-3e-05,-75.2,-71.16,-48.38,1.01,-2.93,-1.92,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
598,50,45,0.25,24.4,0.015,0.016,-7e-05,-75.2,-71.16,-48.35,1.01,-2.93,-1.92,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
599,50,45,0.4,23.65,0.015,0.016,-0.00012,-75.2,-71.16,-48.32,1.01,-2.93,-1.92,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
600,50,45,0.5,23.15,0.015,0.016,-0.00015,-75.2,-71.16,-48.3,1.01,-2.93,-1.92,-0.000209,-0.000183,-3.7e-05,0.0,0.0,0.0
601,50,50,0.0,25.75,0.0125,0.02,-0.0,-74.7,-70.76,-48.23,-1.36,-2.88,-1.92,-0.000207,-0.000182,-3.8e-05,0.0,0.0,0.0
602,50,50,0.1,25.25,0.0125,0.02,-3e-05,-74.7,-70.76,-48.21,-1.36,-2.88,-1.92,-0.000207,-0.000182,-3.7e-05,0.0,0.0,0.0
603,50,50,0.25,24.5,0.0125,0.02,-7e-05,-74.7,-70.76,-48.18,-1.36,-2.88,-1.92,-0.000207,-0.000182,-3.7e-05,0.0,0.0,0.0
604,50,50,0.4,23.75,0.0125,0.02,-0.00012,-74.7,-70.76,-48.15,-1.36,-2.87,-1.92,-0.000207,-0.000182,-3.7e-05,0.0,0.0,0.0
605,50,50,0.5,23.25,0.0125,0.02,-0.00015,-74.7,-70.76,-48.13,-1.36,-2.87,-1.92,-0.000207,-0.000182,-3.7e-05,0.0,0.0,0.0
