sample_id,strain,stress_fem_pa,stress_exp_pa,stress_fem_mpa,stress_exp_mpa,relative_error,E_modulus_gpa,yield_strength_mpa,strain_hardening
S069,0.047959183673469394,1982568729.0802245,1888244539.0443351,1982.5687290802246,1888.2445390443352,-4.757675668557999,205.76822297432122,377.4923190223907,0.1691159171741626
S069,0.0489795918367347,2018077588.0124695,1982546989.2919054,2018.0775880124695,1982.5469892919054,-1.7606160898678285,205.76822297432122,377.4923190223907,0.1691159171741626
S069,0.05,2053586446.9447143,2028577221.2396646,2053.586446944714,2028.5772212396646,-1.2178316497100958,205.76822297432122,377.4923190223907,0.1691159171741626
S070,0.0,0.0,-5016345.353297871,0.0,-5.01634535329787,-5.016345353297871e+18,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.0010204081632653062,215455189.66898954,227416709.60822463,215.45518966898953,227.41670960822464,5.551743709497991,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.0020408163265306124,399286244.29756063,308782831.23570275,399.28624429756064,308.78283123570276,-22.666298765457068,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.0030612244897959186,426916177.4675572,541137913.9801787,426.9161774675572,541.1379139801787,26.75507337065052,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.004081632653061225,454546110.6375537,305333367.0487344,454.5461106375537,305.33336704873443,-32.82675620731438,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.005102040816326531,482176043.80755025,517787620.99743444,482.17604380755023,517.7876209974345,7.385596536209864,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.006122448979591837,509805976.97754675,621920841.4262488,509.8059769775468,621.9208414262488,21.991673207401387,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.0071428571428571435,537435910.1475433,570141755.2392051,537.4359101475433,570.1417552392052,6.085534009568325,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.00816326530612245,565065843.3175398,520323781.3633178,565.0658433175398,520.3237813633178,-7.918026276643859,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.009183673469387756,592695776.4875364,510470665.4413727,592.6957764875365,510.4706654413727,-13.873071870606255,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.010204081632653062,620325709.6575329,711823673.3445598,620.3257096575329,711.8236733445598,14.749987347379284,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.011224489795918368,647955642.8275294,463596847.0916468,647.9556428275295,463.5968470916468,-28.452379075114347,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.012244897959183675,675585575.9975259,540747087.5410496,675.5855759975259,540.7470875410496,-19.95875774247882,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.01326530612244898,703215509.1675224,631274369.9483483,703.2155091675224,631.2743699483483,-10.230311800764918,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.014285714285714287,730845442.3375189,840541564.4186939,730.8454423375189,840.541564418694,15.009482953102296,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.015306122448979593,758475375.5075155,771230129.8670522,758.4753755075155,771.2301298670521,1.6816306463478938,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.0163265306122449,786105308.677512,647174241.820943,786.1053086775121,647.174241820943,-17.67334036839121,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.017346938775510204,813735241.8475085,747218590.6688722,813.7352418475085,747.2185906688723,-8.174237486337272,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.018367346938775512,841365175.0175052,739796643.5990479,841.3651750175052,739.7966435990479,-12.071872527448509,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.01938775510204082,868995108.1875017,755678019.2667016,868.9951081875016,755.6780192667015,-13.040014593079832,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.020408163265306124,896625041.3574982,970919617.2393248,896.6250413574982,970.9196172393248,8.2860250890767,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.02142857142857143,924254974.5274947,734808742.2997658,924.2549745274947,734.8087422997659,-20.497182860668843,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.022448979591836737,951884907.6974914,1094401096.3558588,951.8849076974914,1094.4010963558587,14.97199792810025,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.023469387755102045,979514840.8674879,1033731066.621951,979.5148408674879,1033.731066621951,5.535008097115461,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.02448979591836735,1007144774.0374842,1089626279.034448,1007.1447740374841,1089.6262790344479,8.189637391088118,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.025510204081632654,1034774707.2074807,942553323.9572246,1034.7747072074806,942.5533239572246,-8.912218534905197,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.02653061224489796,1062404640.3774774,1004076521.9454556,1062.4046403774773,1004.0765219454555,-5.490198010740766,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.02755102040816327,1090034573.547474,887239292.1642458,1090.0345735474739,887.2392921642459,-18.604481573757695,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.028571428571428574,1117664506.7174704,1015302587.1092856,1117.6645067174704,1015.3025871092856,-9.158555093497341,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.02959183673469388,1145294439.887467,1155638041.2229471,1145.294439887467,1155.638041222947,0.9031390509934323,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.030612244897959186,1172924373.0574636,1271847827.9568262,1172.9243730574638,1271.8478279568262,8.433915874857187,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.031632653061224494,1200554306.2274601,1029860862.468027,1200.55430622746,1029.860862468027,-14.21788609428328,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.0326530612244898,1228184239.3974564,1139281627.1450672,1228.1842393974564,1139.2816271450672,-7.238540391627607,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.0336734693877551,1255814172.567453,1189765802.5722735,1255.814172567453,1189.7658025722735,-5.2594063228436605,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.03469387755102041,1283444105.7374494,1077255268.4313006,1283.4441057374495,1077.2552684313007,-16.065275954317894,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.03571428571428572,1311074038.9074461,1325846762.6821485,1311.074038907446,1325.8467626821484,1.1267650289996456,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.036734693877551024,1338703972.0774426,1205419498.0745556,1338.7039720774426,1205.4194980745556,-9.956232055997564,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.03775510204081633,1366333905.2474391,1291033963.966249,1366.3339052474391,1291.033963966249,-5.5110936640010815,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.03877551020408164,1393963838.417436,1288914795.1038876,1393.963838417436,1288.9147951038876,-7.535994867184667,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.039795918367346944,1421593771.5874324,1277763672.7063503,1421.5937715874325,1277.7636727063502,-10.117524552775242,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.04081632653061225,1449223704.757429,1391725844.3650498,1449.2237047574288,1391.7258443650499,-3.9674937833012494,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.04183673469387755,1476853637.9274254,1394969570.8888094,1476.8536379274253,1394.9695708888094,-5.544494385613576,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.04285714285714286,1504483571.0974221,1404059117.4519138,1504.483571097422,1404.0591174519138,-6.675011650160808,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.04387755102040817,1532113504.2674189,1390760955.8096824,1532.1135042674189,1390.7609558096824,-9.225984110447765,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.04489795918367347,1559743437.4374151,1534411626.990772,1559.7434374374152,1534.411626990772,-1.6241011078246357,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.04591836734693878,1587373370.6074116,1710031805.0408058,1587.3733706074115,1710.031805040806,7.7271319214873,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.04693877551020409,1615003303.7774081,1567436398.2908998,1615.003303777408,1567.4363982908997,-2.9453131999948154,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.047959183673469394,1642633236.9474046,1689660338.916578,1642.6332369474046,1689.660338916578,2.862909437810139,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.0489795918367347,1670263170.1174011,1449559514.720867,1670.2631701174012,1449.559514720867,-13.213705441461729,211.14608587560974,394.6341929493417,0.12823981270743698
S070,0.05,1697893103.2873976,1649079838.3148825,1697.8931032873977,1649.0798383148824,-2.87493157714138,211.14608587560974,394.6341929493417,0.12823981270743698
S071,0.0,0.0,127807394.06493646,0.0,127.80739406493646,1.2780739406493645e+20,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.0010204081632653062,199056283.2255364,228539840.00635463,199.05628322553642,228.53984000635464,14.811668490470364,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.0020408163265306124,398112566.4510728,185498873.4642606,398.11256645107284,185.4988734642606,-53.405421205899565,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.0030612244897959186,454061570.12094784,420337163.23885936,454.06157012094786,420.3371632388594,-7.42727618924133,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.004081632653061225,488780260.5889196,521490533.1615409,488.7802605889196,521.490533161541,6.692224545485844,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.005102040816326531,523498951.0568913,538676592.2882122,523.4989510568913,538.6765922882122,2.8992686997134833,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.006122448979591837,558217641.524863,301171508.38108206,558.217641524863,301.17150838108205,-46.047654897042904,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.0071428571428571435,592936331.9928348,463603476.8388701,592.9363319928348,463.6034768388701,-21.812266878516663,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.00816326530612245,627655022.4608065,608918196.7508014,627.6550224608064,608.9181967508015,-2.985210830711556,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.009183673469387756,662373712.9287783,723846016.2965249,662.3737129287783,723.8460162965249,9.28060733206609,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.010204081632653062,697092403.39675,390407755.76298743,697.09240339675,390.40775576298745,-43.99483427725909,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.011224489795918368,731811093.8647218,698205177.9382648,731.8110938647218,698.2051779382648,-4.592157212182016,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.012244897959183675,766529784.3326936,773419740.9287344,766.5297843326936,773.4197409287344,0.8988504735062489,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.01326530612244898,801248474.8006651,902634109.8635416,801.2484748006651,902.6341098635417,12.65345747935423,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.014285714285714287,835967165.268637,915704755.3935016,835.9671652686369,915.7047553935016,9.5383638781125,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.015306122448979593,870685855.7366087,935026845.9565423,870.6858557366087,935.0268459565423,7.389690529140433,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.0163265306122449,905404546.2045803,783194068.7900678,905.4045462045804,783.1940687900678,-13.497886433949768,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.017346938775510204,940123236.6725521,668283586.1543123,940.1232366725521,668.2835861543123,-28.91532087648233,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.018367346938775512,974841927.1405238,906251646.9455194,974.8419271405238,906.2516469455195,-7.036041258114356,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.01938775510204082,1009560617.6084956,1128040261.100496,1009.5606176084956,1128.040261100496,11.735763204854578,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.020408163265306124,1044279308.0764674,1214912003.750834,1044.2793080764675,1214.912003750834,16.33975645736648,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.02142857142857143,1078997998.5444388,1157198575.1184497,1078.9979985444388,1157.1985751184498,7.2475182233426665,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.022448979591836737,1113716689.0124106,1153526209.6450279,1113.7166890124106,1153.5262096450278,3.574474642013165,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.023469387755102045,1148435379.4803824,1180998925.0375352,1148.4353794803824,1180.9989250375352,2.8354704268938797,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.02448979591836735,1183154069.9483542,1089268716.692836,1183.1540699483542,1089.268716692836,-7.935175615768822,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.025510204081632654,1217872760.4163258,1180746258.502751,1217.8727604163257,1180.746258502751,-3.048471328062475,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.02653061224489796,1252591450.8842978,1456945641.6544812,1252.591450884298,1456.9456416544813,16.31451265501728,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.02755102040816327,1287310141.3522694,1139757645.4893289,1287.3101413522695,1139.7576454893288,-11.462078260949795,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.028571428571428574,1322028831.820241,1517960021.6264358,1322.028831820241,1517.9600216264357,14.820492949191289,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.02959183673469388,1356747522.2882128,1291556892.4166217,1356.7475222882128,1291.5568924166216,-4.804919765885719,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.030612244897959186,1391466212.7561846,1547351888.5046,1391.4662127561846,1547.3518885046,11.2029795850839,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.031632653061224494,1426184903.2241564,1213936715.2554872,1426.1849032241564,1213.9367152554871,-14.88223493944177,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.0326530612244898,1460903593.6921282,1516180038.804555,1460.9035936921282,1516.180038804555,3.783716143289586,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.0336734693877551,1495622284.1600997,1372397310.0991766,1495.6222841600998,1372.3973100991766,-8.239043732229682,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.03469387755102041,1530340974.6280713,1315276947.5704572,1530.3409746280713,1315.2769475704572,-14.053340440020728,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.03571428571428572,1565059665.0960436,1569234369.0818102,1565.0596650960435,1569.2343690818102,0.26674407876395295,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.036734693877551024,1599778355.564015,1709799799.9314914,1599.7783555640149,1709.7997999314914,6.8772929690430455,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.03775510204081633,1634497046.0319867,1494481250.6504543,1634.4970460319867,1494.4812506504543,-8.566292347939328,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.03877551020408164,1669215736.4999585,1440646497.0001094,1669.2157364999584,1440.6464970001093,-13.693211398732508,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.039795918367346944,1703934426.9679303,1664114958.5104125,1703.9344269679302,1664.1149585104124,-2.3369131949739814,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.04081632653061225,1738653117.435902,1698867274.7719567,1738.6531174359022,1698.8672747719568,-2.2883139980573035,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.04183673469387755,1773371807.9038734,1818555676.6539664,1773.3718079038733,1818.5556766539664,2.5479072436310095,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.04285714285714286,1808090498.3718452,1906699046.909844,1808.0904983718453,1906.699046909844,5.453739656659553,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.04387755102040817,1842809188.839817,1805114197.3791592,1842.8091888398171,1805.1141973791591,-2.04551788046974,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.04489795918367347,1877527879.3077888,2096890846.2805464,1877.527879307789,2096.8908462805466,11.683606373591257,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.04591836734693878,1912246569.7757607,1911592362.182779,1912.2465697757607,1911.592362182779,-0.03421146641451643,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.04693877551020409,1946965260.2437325,1868979350.8618398,1946.9652602437325,1868.9793508618397,-4.00551108817062,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.047959183673469394,1981683950.7117043,1732936708.628392,1981.6839507117043,1732.936708628392,-12.55231652827268,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.0489795918367347,2016402641.179676,1948566892.4532416,2016.402641179676,1948.5668924532415,-3.364196581628551,195.07515756102566,423.8280900070206,0.1744164509925792
S071,0.05,2051121331.6476474,1972807311.7136307,2051.1213316476474,1972.8073117136307,-3.8181076236532414,195.07515756102566,423.8280900070206,0.1744164509925792
S072,0.0,0.0,111764167.69932815,0.0,111.76416769932815,1.1176416769932816e+20,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.0010204081632653062,219442496.2303277,466144081.3915644,219.4424962303277,466.14408139156444,112.4219735917959,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.0020408163265306124,375636636.76326346,510316390.62867814,375.6366367632635,510.31639062867816,35.85373222002665,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.0030612244897959186,434407712.8844368,545969150.1382089,434.40771288443676,545.9691501382089,25.6812745135237,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.004081632653061225,493178789.0056101,486072834.03262264,493.1787890056101,486.0728340326226,-1.4408476462086126,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.005102040816326531,551949865.1267835,597432661.5644768,551.9498651267835,597.4326615644768,8.240385460959558,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.006122448979591837,610720941.2479568,797495147.6806171,610.7209412479567,797.495147680617,30.582577707422804,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.0071428571428571435,669492017.3691301,424453725.60383695,669.4920173691302,424.453725603837,-36.600629344052244,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.00816326530612245,728263093.4903035,644845057.7882502,728.2630934903035,644.8450577882502,-11.454381863875678,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.009183673469387756,787034169.6114769,631155419.1479266,787.034169611477,631.1554191479265,-19.80584280610086,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.010204081632653062,845805245.7326503,879571176.3219546,845.8052457326503,879.5711763219546,3.9921637705209227,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.011224489795918368,904576321.8538235,1077948733.404799,904.5763218538235,1077.948733404799,19.1661452287043,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.012244897959183675,963347397.9749968,830577635.4084431,963.3473979749969,830.5776354084431,-13.782127075408335,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.01326530612244898,1022118474.0961703,588842981.5780259,1022.1184740961703,588.842981578026,-42.38994827887025,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.014285714285714287,1080889550.2173436,974791645.116102,1080.8895502173436,974.791645116102,-9.815795247526223,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.015306122448979593,1139660626.338517,1252161983.5939808,1139.660626338517,1252.1619835939807,9.87147881180263,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.0163265306122449,1198431702.45969,1246342173.0558555,1198.43170245969,1246.3421730558555,3.9977639524916455,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.017346938775510204,1257202778.5808635,1284859833.312098,1257.2027785808634,1284.859833312098,2.1998881328001807,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.018367346938775512,1315973854.7020369,1223728777.704085,1315.9738547020368,1223.7287777040851,-7.009643593476856,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.01938775510204082,1374744930.8232105,1114189709.5325756,1374.7449308232106,1114.1897095325755,-18.95298651034937,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.020408163265306124,1433516006.9443836,1469555097.2752151,1433.5160069443837,1469.555097275215,2.5140347339162807,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.02142857142857143,1492287083.065557,1301675229.151251,1492.287083065557,1301.6752291512512,-12.773135683968942,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.022448979591836737,1551058159.18673,1860762089.244965,1551.0581591867299,1860.7620892449652,19.96726739251499,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.023469387755102045,1609829235.3079038,1648941986.604194,1609.8292353079037,1648.941986604194,2.4296211323811163,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.02448979591836735,1668600311.4290767,1514085627.24078,1668.6003114290768,1514.08562724078,-9.260137561400914,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.025510204081632654,1727371387.55025,1565702590.016218,1727.3713875502501,1565.702590016218,-9.35923789749175,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.02653061224489796,1786142463.6714234,1708720254.7463055,1786.1424636714235,1708.7202547463055,-4.334604349866711,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.02755102040816327,1844913539.7925968,1741060953.7079418,1844.9135397925968,1741.0609537079417,-5.629130246197339,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.028571428571428574,1903684615.9137702,2023530966.8572955,1903.6846159137701,2023.5309668572954,6.295494008916963,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.02959183673469388,1962455692.0349436,1925412422.9287107,1962.4556920349435,1925.4124229287106,-1.887597730566917,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.030612244897959186,2021226768.156117,1829352590.4390016,2021.226768156117,1829.3525904390015,-9.492956492563891,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.031632653061224494,2079997844.2772903,2322481494.375082,2079.9978442772904,2322.481494375082,11.657879875449789,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.0326530612244898,2138768920.3984637,2072791020.3708706,2138.7689203984637,2072.7910203708707,-3.0848540671378895,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.0336734693877551,2197539996.5196366,2249276514.099306,2197.5399965196366,2249.276514099306,2.354292420688925,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.03469387755102041,2256311072.64081,2076821426.1140666,2256.31107264081,2076.8214261140665,-7.9550044629558485,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.03571428571428572,2315082148.761984,2295216252.7664986,2315.0821487619837,2295.2162527664987,-0.858107605646254,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.036734693877551024,2373853224.8831573,2343293428.0630727,2373.853224883157,2343.2934280630725,-1.2873498875057343,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.03775510204081633,2432624301.00433,2033749582.895252,2432.62430100433,2033.749582895252,-16.396889480401853,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.03877551020408164,2491395377.125504,2740385900.476009,2491.395377125504,2740.385900476009,9.99401883926519,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.039795918367346944,2550166453.246677,2676516858.069737,2550.166453246677,2676.516858069737,4.954594421168091,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.04081632653061225,2608937529.3678503,2452339149.452702,2608.9375293678504,2452.3391494527023,-6.002381358402717,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.04183673469387755,2667708605.4890237,2391724885.5704803,2667.7086054890237,2391.72488557048,-10.34534728983086,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.04285714285714286,2726479681.610197,2689755552.7823,2726.479681610197,2689.7555527823,-1.3469430590514664,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.04387755102040817,2785250757.7313704,2703072060.865216,2785.2507577313704,2703.072060865216,-2.950495449576342,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.04489795918367347,2844021833.852544,2804570009.458466,2844.0218338525438,2804.570009458466,-1.3871843009248594,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.04591836734693878,2902792909.973717,2833992519.69407,2902.792909973717,2833.99251969407,-2.3701446301338214,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.04693877551020409,2961563986.094891,2943095129.110596,2961.563986094891,2943.095129110596,-0.6236183675588205,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.047959183673469394,3020335062.216064,3156450828.2299786,3020.3350622160638,3156.4508282299785,4.506644567905802,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.0489795918367347,3079106138.337237,3066856109.484713,3079.106138337237,3066.856109484713,-0.39784366962871254,215.05364630572112,352.50138393046245,0.2678199397599223
S072,0.05,3137877214.4584103,2854342122.7147236,3137.8772144584104,2854.3421227147237,-9.035888671399913,215.05364630572112,352.50138393046245,0.2678199397599223
S073,0.0,0.0,53261542.414982475,0.0,53.26154241498247,5.326154241498247e+19,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.0010204081632653062,198992569.35457253,146591850.08461738,198.99256935457254,146.59185008461736,-26.333003006049722,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.0020408163265306124,397985138.70914507,583958213.3263258,397.9851387091451,583.9582133263258,46.728648014440886,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.0030612244897959186,520003615.96325773,446421873.738289,520.0036159632577,446.421873738289,-14.150236645694372,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.004081632653061225,560942620.0855327,399378150.1219119,560.9426200855327,399.37815012191186,-28.80231670379858,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.005102040816326531,601881624.2078078,557667047.8100586,601.8816242078078,557.6670478100586,-7.34605853035372,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.006122448979591837,642820628.3300827,453846619.93902874,642.8206283300826,453.84661993902876,-29.397626657061394,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.0071428571428571435,683759632.4523576,757401907.2349253,683.7596324523577,757.4019072349253,10.770199246545722,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.00816326530612245,724698636.5746326,527255820.35491836,724.6986365746327,527.2558203549183,-27.244816845930515,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.009183673469387756,765637640.6969076,769856412.4183041,765.6376406969076,769.8564124183041,0.5510141478358335,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.010204081632653062,806576644.8191826,608066330.8505332,806.5766448191827,608.0663308505333,-24.61146318130141,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.011224489795918368,847515648.9414577,818311643.2437123,847.5156489414577,818.3116432437123,-3.445836750533289,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.012244897959183675,888454653.0637326,1048407845.8578945,888.4546530637326,1048.4078458578945,18.0035291888654,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.01326530612244898,929393657.1860077,965914576.2843739,929.3936571860078,965.9145762843739,3.9295425373294632,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.014285714285714287,970332661.3082826,889062693.1509879,970.3326613082826,889.0626931509879,-8.375474865261143,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.015306122448979593,1011271665.4305577,1010220186.4861834,1011.2716654305577,1010.2201864861834,-0.1039759127362326,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.0163265306122449,1052210669.5528326,1055977577.5323607,1052.2106695528325,1055.9775775323608,0.3579994091039702,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.017346938775510204,1093149673.6751075,1140769399.3897433,1093.1496736751076,1140.7693993897433,4.356194477426044,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.018367346938775512,1134088677.7973826,1004667056.7872558,1134.0886777973826,1004.6670567872558,-11.411948954599248,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.01938775510204082,1175027681.9196577,1234354004.9219244,1175.0276819196577,1234.3540049219243,5.04892981800603,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.020408163265306124,1215966686.0419326,957914992.2098534,1215.9666860419327,957.9149922098534,-21.221937804238518,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.02142857142857143,1256905690.1642075,1198682884.8591692,1256.9056901642075,1198.6828848591692,-4.632233409447907,195.01271796748108,500.0658014054045,0.2057313207978551
