sample_id,sintering_temperature_C,cooling_rate_C_per_min,porosity_percent,youngs_modulus_Pa,poisson_ratio,density_g_cm3,thermal_conductivity_W_mK,grain_size_um,TEC_mismatch_K-1,x_coordinate,y_coordinate,z_coordinate,thermal_stress_Pa,thermal_strain,stress_hotspot_intensity,crack_initiation_risk,delamination_probability,thermal_strain_measured,thermal_stress_Pa_measured,dic_measurement_confidence,xrd_measurement_confidence,spatial_resolution_um
772,1204.9189111811827,7.295132148902912,19.004345847018357,134284458680.64575,0.26624385555672736,3.5281771114730627,6.6010693291727005,0.7484658727222739,2.2168812801138575e-06,0.6365444327226192,0.7969548306322919,0.6166687785340976,789635868.9862283,0.007044418719543521,0.37840733118578135,0.9871764623281643,0.7742897453202799,0.006927347836785609,839228618.9211991,0.8001144230194303,0.5959229790316163,97.23822239669113
773,1248.5740852073754,2.661604226351196,5.827622132140023,178466337132.73804,0.27365125326543005,3.7601680785049827,6.683115182921897,0.8943624825225978,1.9943950239685476e-06,0.17744591795008346,0.8478014148233705,0.8032165772191949,611424157.0103031,0.00385378897154261,0.18082600509958144,0.9847958593876486,0.1940949737858419,0.0036736074841170014,638052092.2874401,0.8024975290246158,0.8148583233536807,154.4518851770569
774,1411.9652769153201,6.346303686177913,2.5346370300119894,190484018213.68478,0.2520235985799843,3.590151621003224,14.313397830869938,4.2194662276955,2.2378124276130925e-06,0.23637080001405608,0.986815545691399,0.6767488029434245,1280324585.3313985,0.008137856207252365,0.5016636128145204,0.9775543858235217,0.7174259851252948,0.007743109846619769,1372912015.8705957,0.813636646417023,0.7453384162887596,151.84721947110455
775,1335.740228594146,4.804930663546522,13.368227671293024,152417506048.37396,0.25907698956998143,4.535278166992409,13.340867289287976,2.70680386451226,2.264275395601812e-06,0.7699050109339336,0.04316200302973627,0.2345729241158857,839882091.0490121,0.006563525678062122,0.26929514196104554,0.9891300043362657,0.5590084232264747,0.006151044710301798,725971069.1974438,0.7835050874048148,0.5074083661123745,133.93178572593763
776,1272.0561856465692,8.558437689881206,13.266080241360804,152756695012.29297,0.2670560730403936,3.440520433987179,7.454878868155155,2.1413324708185133,2.02327827280775e-06,0.6299358054464185,0.7322437182214064,0.6337195350381466,938105761.3123211,0.007383528902663652,0.4102240509937959,0.9964233738683905,0.8072190088330327,0.006876536342082165,978241398.5563577,0.2658548858813343,0.2020408287677921,68.03374524516084
777,1366.9379593931537,2.2805146046403717,7.596154240076923,172173241954.0104,0.22871062214599558,4.6154478711591915,13.705592301807878,3.70387814862119,2.3698696397482643e-06,0.17445383379856327,0.6891883200992425,0.01727365650234136,680049099.1989697,0.004534734171961547,0.24585472251866636,0.984746904485582,0.4555562183008279,0.004039512849015912,748240072.781982,0.6817604584044389,0.6400986467532633,60.398446105366034
778,1473.202264600106,9.80902927279298,11.899241080705481,157331538782.66068,0.25547008493912565,3.8338664185650257,13.440955756129847,4.6030133877283825,2.233371217829785e-06,0.2586804232222999,0.38273199349734877,0.6819682314993224,1340490125.710352,0.010476210001548091,0.5967559500735399,1.0,0.898511087412402,0.009268319441874453,1419217282.0563343,0.6531783811905192,0.6823990224037864,179.6850658532663
779,1208.3398973775388,1.18376913908802,11.354430277958746,159173780508.62323,0.2463498436204765,4.781815347523888,8.087811337853292,0.5221446090456727,2.4355093941816087e-06,0.7090507454296017,0.6519808700257037,0.5479606738296751,468624109.6477251,0.0032273347569893186,0.17530073438499985,0.9757380928863902,0.23084363217775045,0.0032999735259477627,451990677.62917954,0.9169181559850615,0.50017593198231,142.00286921453633
780,1244.9158196101007,6.250548754569238,2.3121355255565863,191310112475.2787,0.2565487313416679,4.87372263745049,11.256766039826411,1.9095698174980564,2.2802733003594305e-06,0.3031465845133152,0.1344573327975489,0.4672161589290966,1102578963.7839212,0.006892299462760062,0.32962304147894594,1.0,0.5581458284768888,0.0066345748782026745,1264366601.4573302,0.24516113657121769,0.18774821703893768,135.1294907598666
781,1384.4079781027554,2.650385018836854,10.846739426208934,160900121791.6474,0.24511533214423692,3.858688060138886,3.45215212844934,3.431058750024427,2.421759147082906e-06,0.7413322448926709,0.03146971638950802,0.8834486781744411,744727595.6513044,0.005417061165437562,0.36958334671027393,1.0,0.5094509705592024,0.005320489069712079,757883150.6076919,0.7968215245460852,0.8357636893062965,168.2406615180115
782,1491.1346666191387,9.961715882166091,9.517389164528632,165464373711.95477,0.21052521022231727,5.392938400636774,3.6003653252489576,5.575607481583572,2.600302977023896e-06,0.13400821936028529,0.30446379983113114,0.011698617236127862,1655879842.5394456,0.012409711679981726,0.6125152370988179,0.9455369088788389,0.9417441899809292,0.012403887842195722,1708188689.552348,0.9425602450638353,0.7802016372902382,182.994986051441
783,1302.870206566624,3.1030760308661223,13.091536480524454,153337151267.5833,0.2183909751106395,4.520593110131053,11.042701968167355,1.5070375715594984,2.2738475044151072e-06,0.17749052258619247,0.3761417468526578,0.6915087134285898,611646721.1889838,0.004585571343751565,0.25023874366371407,1.0,0.43727630593078404,0.004714793992211377,624848265.949413,0.8423110314572845,0.8025744235919479,178.0575815051552
784,1303.1518922511777,6.752120983319602,2.4734218013305944,190711117832.27512,0.2282326176325315,3.762429758660668,13.249551286612622,2.431419882322906,2.1720583600917803e-06,0.051709402887747946,0.009093053158105935,0.6922207418806176,1154385460.2042327,0.007268975418545475,0.5202203287470049,0.9681668233441004,0.6297931788926416,0.007694341848689431,1188353681.0828133,0.7249735840984906,0.6893667134370668,174.49834110480776
785,1275.2228353658077,2.005221812165993,9.152530170069062,166728223906.99002,0.2628498640966652,4.738161662781401,3.292089531478944,1.370336786723363,2.3511569604731308e-06,0.6300606897401666,0.8005300473404385,0.5783015728770194,605612142.9890093,0.00412203066425579,0.21143699302081184,1.0,0.2753172049602566,0.004199858738681216,602106054.6498977,0.6907617584521275,0.5886248314367617,137.418540903577
786,1396.3134271958022,3.230233631845144,3.568684304204038,186668238781.95996,0.2587084864774494,3.7243976750316206,6.653341431718659,3.6701461387689323,2.1557348714929024e-06,0.5852531579633863,0.5118532084876449,0.10059338842791221,743839400.090483,0.004580266479329315,0.23526573119666974,0.9284626443738002,0.4216806784722115,0.004858653692709537,733743258.745977,0.595310729289319,0.7138984949742668,108.82123965192778
787,1250.68144216508,5.142696349609384,11.536279794747287,158557680307.00882,0.283529842002408,5.106198518360697,13.77467331811749,1.5866060834852436,2.2854113754139645e-06,0.5443148580111911,0.4307308321008343,0.189937677434602,767908143.4144543,0.005696009026531293,0.3614201469111338,0.9466261066834663,0.47476724577409535,0.005403092579961719,774589257.3201826,0.9083460499823359,0.8884900547364489,192.45160602689555
788,1477.3186027968409,9.4634274412768,6.075948735414828,177575903560.06067,0.2458946391527731,3.3401517371602774,8.869404891319098,4.436397081717327,2.2579594617628256e-06,0.7888635541879367,0.14040628588362114,0.9131148310381568,1541687732.2045655,0.010686407737117699,0.4567507842957703,0.9431469173978744,0.9768965620202372,0.010587850485476051,1341667419.1864247,0.8717236549329049,0.745703247651722,123.71098633195821
789,1319.131643636065,2.5300467903034702,13.00966881760396,153609785182.49222,0.27485542246853495,5.189844224909676,6.157716114343572,2.0842076242960363,2.571887683819991e-06,0.41837630017477256,0.02444043047507738,0.14662515409230792,737431359.7620616,0.005640883460332734,0.2626430460602565,0.9741413311237617,0.4644433892578422,0.004868979629744768,710186237.6710612,0.5714314640015662,0.9058416521865883,154.14786064579204
790,1429.3839649415822,2.109474292064537,16.79502729727355,141256209224.85144,0.2708948232234271,4.6357166158244585,4.999234181105079,4.848659204613955,2.659464305391189e-06,0.6791082883425676,0.08001445770723714,0.21575655661671422,698256547.0503658,0.005826149449618506,0.23353924191455933,1.0,0.5639830172046225,0.005645856816665595,685822920.0502672,0.8185667679430368,0.8376809711150771,196.7866103263424
791,1445.9076090267865,2.404644197474995,16.00707461510585,143785192341.80197,0.27321882447818435,4.892851253657131,12.408609566274789,5.308754975092043,2.188635365600409e-06,0.9751119968854476,0.6819291134500672,0.5641823507419241,631923305.6295753,0.005113385947042455,0.22643780653704454,1.0,0.4976200556034986,0.005100159160382399,523326039.4071069,0.9776351975522618,0.7437663247178823,109.42284290609719
792,1348.686516233755,8.837686139300077,7.23687311294511,173442584154.9602,0.2565413100491897,5.2590042204797545,11.291629520781434,2.643856261986739,2.4101774246131444e-06,0.9155868057099247,0.9778711482315176,0.420794623309806,1478051111.6076026,0.010478400696412433,0.5519295591636676,1.0,0.9159844255769666,0.010242369566653422,1410834290.628614,0.8911576486421506,0.6207166886099114,152.67380244835505
793,1239.458893437366,3.3298879155085785,8.512671762577291,168956227751.87915,0.23770615075846216,3.3785746676445316,9.204222623683876,1.0086891929384272,2.355361538986582e-06,0.6993271817666692,0.39217567164670164,0.643151013323519,669997628.0344127,0.004555163133281124,0.3208529423555783,1.0,0.38404806305382105,0.004633260142147576,737754100.2344458,0.6083978661318656,0.7639912068160261,161.3132058043669
794,1468.8993943699588,1.4887033931656786,12.9819630012028,153702105135.99213,0.2552220932258554,4.207318640009917,7.6988464384050035,5.02628391078625,2.2640719986980372e-06,0.6843809677415851,0.07328316985547834,0.3550783494707387,591239868.3913285,0.004400659088102123,0.29218278902433253,0.9665356891678063,0.3937597512148231,0.004337074315465041,623865256.0497869,0.803822492643366,0.7437339495506566,91.23955355548618
795,1369.1308048989117,8.714142683402514,2.8871855973653333,189178739862.13715,0.2327388708814727,5.176897865285345,11.32756615322515,3.4911155033210632,2.0826742696879162e-06,0.25867570911660476,0.8676118234816509,0.5415333313138684,1307739905.2158544,0.008386537694560818,0.4757345596291064,0.9843206789830005,0.84986634846675,0.00857242743100047,1390457527.0875564,0.8548934534639686,0.886486606586428,56.47647081672931
796,1397.1684250897379,3.6268886301875907,4.692064265376976,182566434198.8352,0.283280163578116,5.6183204994783305,11.28122345751567,3.0066562076071586,2.2751738456809947e-06,0.5490901921593518,0.043184221931596434,0.8412413380110708,955459090.0665535,0.006203533313981132,0.2769646075643608,1.0,0.4927838844333387,0.006331832947297184,892566583.8946972,0.6891554340988477,0.8379271333735767,165.43436958721668
797,1225.289290932011,9.008211095923285,12.339780715175207,155849696668.1092,0.23910541136500843,4.446654939349077,13.123271785193277,1.1735825034780751,2.3701161756406016e-06,0.4113560890961575,0.8147532451482813,0.9470219748810864,1107758785.7057521,0.008640226013941007,0.3550191220065068,1.0,0.8482482662942388,0.008195694755556206,926404958.332401,0.7248115080418012,0.6488918760783318,82.96291619988938
798,1327.5358014964263,9.680751331845002,11.344130672943624,159208710855.86102,0.2866081273927457,5.25616365438939,8.0400369034696,2.672282768796135,2.468386418464206e-06,0.13235982124813406,0.596259790353199,0.9867227818062124,1458933136.112079,0.01131274690153602,0.549830646951031,1.0,0.9629832232759736,0.011921770537530057,1604644399.2622042,0.9830983303491404,0.6425975506305696,125.14312258959723
799,1469.2809480684746,9.066139174785643,14.164889731089453,149785012841.5507,0.25956949438307036,4.094190261314862,11.884484754473885,5.75274839579826,2.5893873040073533e-06,0.34472378827761885,0.0055662123404083275,0.7201319245181104,1536645687.0336282,0.012736710764627094,0.5259775651348584,0.9922912813887871,1.0,0.013294760205107833,1512114790.498651,0.7480782655233641,0.7533669073962068,87.36367430282496
800,1331.2077828451884,8.363127840804632,10.20252850183092,163104040273.9946,0.26431656003896403,5.2216645387823135,8.995368422193534,2.1247059009525358,2.6811150883433348e-06,0.6850498014850992,0.33330309499737243,0.22017640645695424,1340819749.360591,0.01008683320928552,0.5780201723410725,0.948310663261537,0.8838670750301545,0.01083985495634205,1172100366.9835317,0.5447980130066716,0.6988762117209478,50.03270404246047
801,1344.7872402618862,7.967903258194188,2.984419228016394,188819528579.85168,0.2658648870558435,5.424253259854165,6.665547320777321,2.8072174721887273,2.4489069591819252e-06,0.1900912011726491,0.4717813440304168,0.8742490048982711,1456138804.8988996,0.009425342508828628,0.5030092624764827,1.0,0.9059753685190957,0.009349311734660956,1587689716.710953,0.9781652862265955,0.6834356625321512,179.67993024430353
802,1352.8796022108493,3.740499308286882,6.4104067424238975,176380134041.64883,0.2516097718702541,5.31402836437811,10.293099650064265,2.958140545301638,2.263139361500144e-06,0.5227098200859835,0.6400310397264442,0.23787165529849885,770413922.5821216,0.00507829310709257,0.350500559294058,1.0,0.4711393499480616,0.004777254765133225,809247292.5087256,0.2269622989345532,0.13542325268539648,124.52728363233254
803,1334.1751623938158,8.803898209969356,4.285211637500177,184046730475.50632,0.2333114997628222,5.093905435591567,4.011087881797121,1.4263003250625996,2.1589839453795543e-06,0.8846892870561586,0.05789472895054071,0.6553882649025898,1327894137.4054072,0.008779478647444744,0.5374030684679589,1.0,0.7772074541241524,0.007931572783629149,1172679528.8183825,0.8584661990802378,0.7519544059722181,56.391835549937106
804,1444.1564877950377,3.562185009764861,2.551558416453473,190421266123.82312,0.2336407297744188,4.53496000963799,4.929746235008952,4.457112617846738,2.1468203298406818e-06,0.06033486883086969,0.4936061070606673,0.9972819784700321,897076840.8447177,0.00552431540256539,0.3598326553446639,0.9910735671900324,0.47391314428133574,0.005223074084071725,856749216.9824384,0.917004097518827,0.8975193624554991,103.12599054172955
805,1257.9859622619856,5.419772619450116,7.96419640309251,170877765306.49503,0.22909995464038113,5.041396354167376,6.025750169047551,2.452158480289169,2.234848570628404e-06,0.5911428090502472,0.7040798373129253,0.2742664229104982,819190580.2182195,0.005632219577389376,0.19301355655998687,0.9523013669400919,0.617282339299785,0.005986892359949258,726429638.6825069,0.9631679171671848,0.6799583021313701,167.91981615424956
806,1439.2752206773605,7.463696201847755,8.428356355110019,169250915285.85895,0.26655459467364706,3.885968545819909,8.724534241578402,4.81124922313117,2.5315448021482264e-06,0.3339078438556491,0.7109175033421888,0.09733118294479992,1339783009.4550593,0.009690744421380976,0.5417581158097503,1.0,0.909472342597352,0.010194990809399607,1456048414.323825,0.5755875325754687,0.9020341209900206,76.5207135788506
807,1447.3155292048668,8.386568619609909,17.299736423332135,139648057437.03964,0.24154877833818847,4.337234896935429,7.682507628641673,4.621533749288466,2.300195753839762e-06,0.3275542141406299,0.3275516076430597,0.42534488120077374,1037252798.3795427,0.009055906875047974,0.46196983392759694,1.0,0.8525171741359155,0.009240384780847538,914811971.7883713,0.7666669683928218,0.7880087926904668,90.06688389021191
808,1338.5291389931583,3.442761106773329,5.836490135691996,178434500592.24295,0.2689313815039393,5.277668576160427,3.050509224133409,2.4334320097102458,2.2940507495538225e-06,0.7915463133260559,0.8958022962089917,0.9499660149965996,845811982.5387913,0.005562236415328244,0.3681591588980049,1.0,0.40894735640298496,0.005006354127456851,801500912.9741172,0.6064092333165492,0.7962294980735254,63.163864305052044
809,1223.0650673148714,3.955085412087586,13.001955706298046,153635483655.46106,0.2667035152788123,3.063793483483237,5.223096940743189,0.5915237514861453,2.1405845834711244e-06,0.6791522251091233,0.34619387505611565,0.5162977749555505,608569413.7360016,0.004549462995351989,0.14399209089489995,1.0,0.3947365339446483,0.004947968750180366,535296561.94483846,0.6972665610461671,0.5183465833127938,137.1511362710176
810,1401.495231494965,8.908735281328267,4.85758757404905,181965898045.32562,0.2542490898634976,4.604254491148449,2.395395619942181,4.06280700207672,2.3566493599523492e-06,0.5501320660685206,0.8400426765681199,0.1576711416017912,1507122596.7763855,0.01016717888821823,0.39583119478920537,0.986691393391401,0.9682114911987395,0.010757253519702194,1462227704.157122,0.661206011918889,0.7177430062277504,178.22533812343568
811,1354.1649267058674,9.564397529262664,3.809379125423344,185785563971.1731,0.24270196887073586,5.4128005957568295,7.332293072963408,2.987578251092079,2.291837981301994e-06,0.8215269901449623,0.6473287513508554,0.40617116545651577,1482802362.3095818,0.009775634305481095,0.4662531772215123,1.0,0.8289732112802436,0.010126293505216849,1337630792.0565202,0.6061334588911146,0.6539721554334571,199.24787904733827
812,1287.0546848440654,6.360386877837779,5.094660445859291,181107490476.78955,0.22946500605707715,5.570228280767013,4.928215448670515,1.8153185869081332,2.269633628286979e-06,0.1534000283834207,0.03991645071972805,0.338095620120654,1082174376.6959863,0.007167910018526146,0.45672778120333113,1.0,0.6855737143313544,0.006971372243674199,1114529497.1021729,0.8202199950188217,0.6307915282512354,119.88050223392115
813,1214.5074611472264,3.0767215444906992,5.010904853542932,181410526570.65955,0.25325094165205,4.1567425172528925,5.346666897099814,0.5,2.1090394247941797e-06,0.02357752178837691,0.4214965848555533,0.13521112136300273,687203836.8318899,0.004324548783190321,0.22353800582068034,1.0,0.2443314859191821,0.004677776962044237,714159734.7683883,0.9454671099200036,0.8506229573970158,89.89024452295243
814,1282.0264358918166,3.6264056854892144,8.875795997991082,167690010790.3971,0.29111276506427014,3.9243882249851825,8.679900091078073,0.9541903140023446,2.5973299405779952e-06,0.9019733522367176,0.5689725301973624,0.46638914048198665,910675165.951808,0.006459917941189291,0.38924822893212097,0.9315141255354902,0.5554307859739435,0.006673703696025266,889288475.1206188,0.7926966110309102,0.6340850852290991,178.02017414747624
815,1234.8538303982941,1.5939744242800575,2.5314143431745104,190495970550.3198,0.25805972239642516,3.8217884441213186,13.453080823695617,0.7386159900191888,2.3683992803453984e-06,0.6241270881832924,0.6863672854365761,0.29287730722884275,602199916.9852096,0.0035095876716929233,0.24290060177271244,0.9304904605198346,0.2470395149659025,0.0032328248238278575,579290263.5556778,0.7107057044747453,0.742248196791017,70.23450394053147
816,1372.7451229517,2.923982053366875,4.943859135408159,181653286662.16266,0.2715184975461939,4.526693084229933,14.003773034809191,3.492710275130044,2.6406019307342613e-06,0.8567555956929183,0.8960365691887978,0.6530172809976184,953995653.3687509,0.006227260723808867,0.3134217173989989,1.0,0.36399648667689743,0.006239118348075084,1004162349.4017166,0.7283805425758035,0.932461017811668,101.65642120131105
817,1266.8338802863605,8.162728438401029,2.8318430332521554,189383344503.01144,0.26633143806252446,5.279476060690327,7.732356844345136,2.115182697227557,2.169591157862126e-06,0.8585438506294035,0.0918738434191958,0.237026469098083,1280541975.059289,0.008190131845784383,0.5230326092377146,1.0,0.7516754468577769,0.008346732719249088,1129033801.9458287,0.6410199115212805,0.5453014194570184,82.04373245098256
818,1495.3905017105958,4.101752278663723,1.3138546348024602,195038424239.7757,0.24255232864960052,3.5165152808589846,13.63549934013391,5.119371650513093,2.299212756161275e-06,0.04284112235023163,0.12573382639066333,0.0834207231409465,1107161530.7600229,0.006779622736382322,0.3377156773950404,0.9496836701751752,0.6130135906447854,0.006982501705709565,1185426944.3172371,0.6773509520116257,0.7882246937949241,120.84643705124647
819,1278.7522427433005,5.0085817747665375,1.7287207052097393,193484653875.18216,0.2302307111714842,3.91207282590749,9.912026462111552,1.679928030082922,2.103042141152008e-06,0.8605831980324413,0.8109203233423067,0.16531907632647314,901334462.0591023,0.005455957292782117,0.2666097275512015,0.9547846939601442,0.46753540719032205,0.005777571422638383,844580081.5020242,0.5438641972067851,0.6553749288622481,167.78256641471773
820,1223.9956074845854,8.898195750651254,14.780073380231887,147767831399.36957,0.2828788388542499,3.755665509650212,7.126075708283255,1.2837843596363614,2.250465577729086e-06,0.4960798473705552,0.9916688105970893,0.5265403836846266,1114312917.5294108,0.009203262178715404,0.5125301773101951,0.9769911016285818,0.8070714638896327,0.009059505142228625,1089753811.092662,0.9336868217303212,0.7862544395178391,89.06838478350987
821,1446.069015550235,5.7773106190784675,12.151288692684599,156482871671.8719,0.2507721332653705,4.292637694061959,8.925096743387808,4.478579844774924,2.5780725018098677e-06,0.7741560774940396,0.7362300573436495,0.5546158970374367,1090796060.3552265,0.008461917533282903,0.4722110119849217,1.0,0.8421969937978987,0.00850000961172304,1086598025.6734157,0.8910438043338657,0.8755345381715145,149.1859486342131
822,1270.8604684304746,6.55267338325387,15.049857128674281,146887510503.7209,0.2570104323039404,4.213335819623841,5.288557291026766,2.314147858157087,2.462717276944445e-06,0.9653523205348177,0.9768223795870289,0.9507678687988449,997875546.4512278,0.008231507906546861,0.46146437225887454,1.0,0.7648678094000245,0.008909691931080056,886503707.738997,0.7692497196736043,0.732296156042522,115.20620274696418
823,1333.369130287493,4.019257418447146,6.061856523287381,177626375092.66855,0.213393689660416,4.757208947894673,10.585166219051722,2.6865650818844364,2.496437788301418e-06,0.8409848562978542,0.8517682229485969,0.8408044057677255,895956726.6739933,0.005957267996200107,0.34494613688829634,1.0,0.5240583301873114,0.005734706094282295,931751848.9657947,0.8361827668644524,0.7375198918620472,99.72905237100508
824,1438.4374802476786,3.1319880603358152,6.881152561530246,174703924956.53604,0.250876799949324,4.855588827061015,2.352618370656813,4.987262453924487,2.581242628365788e-06,0.4846319743206907,0.769501042030607,0.429311915426997,899216084.170465,0.006091211486590418,0.2872832484133871,0.9919590915784493,0.659864493397216,0.006261236339844443,938280990.6235417,0.6573312321268927,0.7056916801622293,199.04166590136634
825,1458.1562434706113,7.982039367228601,15.100642745237312,146722086971.8454,0.25424635236678655,3.343638713570535,5.015806855757827,5.079694928423039,2.3542697120537886e-06,0.17390942613691185,0.6780706787378786,0.24928849837974398,1170823669.8722143,0.009773835338955816,0.4927770862569627,0.9654566225621252,0.9563943227671553,0.009887953701783428,1235853509.7918622,0.9001629096563877,0.36318257322731046,103.63230933164809
826,1240.422376117475,6.529991011294332,2.554576395925292,190410075185.61105,0.30507630471523267,5.4007306698754665,6.460953829214878,1.5904732457145057,2.6618570677179105e-06,0.11217081479122382,0.8866559079628924,0.1117822940636295,1411826818.7521563,0.009039063807882467,0.5433231884959213,1.0,0.6409309396248878,0.00852220649704552,1266345281.6283238,0.769061480242299,0.8061785154269239,184.3307984455916
827,1374.3980279802417,5.441968845832147,9.26841445352143,166326288193.29898,0.25295523118320457,4.665218693373611,5.116894979113474,3.9411435297041386,2.5636055069239166e-06,0.3579120992832794,0.480347383902887,0.31722694623053904,1011568269.807058,0.0073063794727438415,0.42646543412887733,1.0,0.7286517613668132,0.007674353999199766,937392614.3236159,0.7719409404140941,0.7783597132903242,193.31897807366354
828,1253.5820780007227,2.625193536160311,11.341752734079119,159216776001.95718,0.2576218809360623,4.165803938093366,10.336010431850706,1.6625234983941908,2.271228919217779e-06,0.44647200761231143,0.10620231833199245,0.5007636699689817,616969338.8464401,0.004437535369328875,0.24332620623086423,1.0,0.38972249320748265,0.004501527789498708,674258205.6188788,0.866943950666327,0.6657910009280169,156.29728913101198
829,1289.7599043112075,1.4066794933265152,3.5024232163717204,186911597208.7459,0.2383373968974551,3.864518078021273,9.49308334330053,0.7504019465007712,1.8411712811304263e-06,0.8978173757365017,0.01438097106768077,0.12371284756131284,503876028.2759047,0.002904538223099758,0.191261013421141,0.9721460518252389,0.11495034393843354,0.002771444773180021,558778336.4497572,0.9302940692211356,0.6687366285439117,143.146391131833
830,1413.9333610594113,9.808255544612294,8.952590292259863,167422836602.3517,0.2482030156966142,3.876243060119265,10.316447099506531,4.249217259384967,2.451619022026234e-06,0.25788533546714754,0.6660215084966365,0.9625685554293246,1487615901.5370812,0.010950996932344657,0.48533609128934585,1.0,0.8907478948927583,0.011419155339558859,1547443562.9427664,0.9050662607645665,0.6253647830409638,192.71961832225503
831,1226.2592817549878,1.0618863831824583,6.606008231461407,175682676926.0211,0.23106688326208003,5.2166810395185665,2.7667472558703383,1.3406375201297855,2.3852954261615995e-06,0.6713486866099763,0.337043861622214,0.18090141842123808,486342253.84916776,0.002998789254959683,0.1462397866925017,0.9354776460230735,0.20800459694272427,0.0031044037311081882,512880742.1954415,0.6878969638224907,0.6929657843711752,100.70123511959699
832,1291.33005364347,1.335057398651513,1.0572726872912501,196002484647.9285,0.26148312974519977,5.592785602971486,11.71668260779983,0.9731283298509161,2.4540657623886243e-06,0.28374848965678556,0.23492299705936337,0.377990936679953,665359916.2497897,0.003813045542144194,0.25203107501481636,1.0,0.22201087375289372,0.003848701447045552,655109622.3718576,0.8016528425468239,0.8795311544590414,158.21130169658989
833,1276.675194879987,7.846580790534623,5.176314193913595,180812302178.54233,0.23066105826185532,4.43084732370911,2.011802115477861,1.9490621321485981,2.2898186572531382e-06,0.3847303825807442,0.679479346727264,0.9824606354047164,1114217861.66533,0.0074109771443241195,0.459855429530604,0.9942585456467955,0.856481293307175,0.007511135702175179,1095110382.6453156,0.9320252150427313,0.5807744707370498,132.95237998798927
834,1306.9038950245729,2.064650841655007,11.61281974928146,158298721438.2579,0.2513353081337019,3.5276081461485953,2.2249691474957896,2.129991708147349,2.139988152251952e-06,0.699538602199962,0.5597538828737572,0.6354186034083747,513958520.0644145,0.0036207926255698753,0.17955335347699192,1.0,0.3067737020486168,0.0037137994197047456,545794844.302691,0.8235027953908344,0.7780369671876841,124.42977001748172
835,1397.4590198595497,8.548274310333774,6.63823235435678,175567907371.672,0.21614206149295462,3.2679042177879425,4.361983939518548,3.467340389394355,2.4234907011496904e-06,0.547056294359168,0.03456558389400011,0.6687174531543377,1441318367.9224002,0.010072302850500599,0.47359867840688735,0.9795294566182174,0.8845026902763562,0.00992490356302922,1467350531.9245315,0.8678052972581213,0.7211659223859844,64.75431626587452
836,1409.673633803283,6.969829390117147,8.49680962015012,169011647370.4089,0.2871219261624425,3.3283995302104272,3.054624856998519,4.840414883739958,2.0470325453537432e-06,0.45881202223156714,0.36177585456717676,0.05873045465448301,1016745364.0457042,0.007220579195720183,0.3233297846214849,0.9919627286356304,0.8255259877659354,0.007454278927326573,1074410112.8863342,0.9468706588044921,0.7507200297982829,156.14274746845047
837,1222.8053177350475,7.99266373206505,3.5210373271589543,186843216826.26242,0.24424205714216143,4.311131125626653,9.528733643831176,1.126496327421629,2.3786751115022853e-06,0.7786541033361762,0.9354160450098639,0.7143930245475393,1291548439.8390005,0.00838621314870608,0.5328974780975082,0.9861566895068544,0.8450666759219349,0.008465764230584994,1272793027.7630165,0.7285670199769042,0.7364164511440775,106.16007535861837
838,1412.7786044515344,4.971547648789654,1.7376057429604082,193451445103.6739,0.26292127895523626,3.6528438439826125,12.883909425505552,3.7867151199424693,2.3836870774799324e-06,0.07628369021991421,0.2709182315804056,0.5481876140559173,1202136317.1390333,0.007478395131363453,0.32506923468004856,1.0,0.6946006613233258,0.007748551536728417,1255655665.5431404,0.7459703107988732,0.7286416344427696,174.23409586530136
839,1277.554983049338,4.898510649927816,14.632165791969031,148251574954.2637,0.25130007851161534,3.113223049114149,4.292109638127085,1.8714874576008822,2.325249353695518e-06,0.9764607551962217,0.06093929711014978,0.07230155831865226,806653574.3667612,0.0064734469229099445,0.27495869572580556,1.0,0.65040423937391,0.0066806002580082355,739913457.1682576,0.8991023499745088,0.7714863309392511,60.60067402201945
840,1279.1716968068679,7.276440953470225,7.952607882273542,170918481545.68613,0.2495298091911563,3.845413533860931,11.764726838869912,2.5080328342348808,2.398522864258836e-06,0.341094050752064,0.7924440488204619,0.6416774887507747,1126483879.686513,0.007967997037821965,0.39029894512307417,0.8856998862384126,0.7515678672637107,0.007999485322915528,1212099254.1591442,0.9579672109341113,0.9112306370852916,160.64310841486213
841,1393.5665601476728,1.8157191831633839,8.726382263170873,168210442853.20438,0.23638144989557908,5.30946986168498,8.869388820394828,3.417697985258064,2.2310467853146165e-06,0.22107283839281489,0.4206804187136557,0.5052408040346169,590229708.8767734,0.003961539750593365,0.12313468820206432,1.0,0.3833249715973681,0.004019880922483241,535487528.4192655,0.8719207466925267,0.7100902276992599,67.38618926789795
842,1377.1818480438158,5.545849745641289,8.434656420274132,169228887323.6636,0.24646857386435464,5.0715694774865225,12.670065701309605,3.4937604241823856,2.364231729975626e-06,0.19579603731641115,0.7504354369011699,0.16926439083950318,1011264016.3048575,0.0071684326948386525,0.4171023201390156,1.0,0.7065347740792848,0.007142532915947809,1026686017.312883,0.8456501111569047,0.5979198182285189,93.70587269533638
