sample_id,T_sint_C,cool_rate_C_per_min,delta_alpha_per_K,porosity_final,E_coating_GPa,E_substrate_GPa,nu_coating,nu_substrate,thickness_coating_m,thickness_substrate_m,KIC_MPa_sqrtm,epsilon_mismatch,sigma_interface_MPa,mean_stress_MPa,max_stress_MPa,mean_strain,grid_size,fields_saved
test_001525,1260.3306503060467,6.228152994319814,2.3e-06,0.1470311028756736,181.9584635824943,186.85609306637897,0.25423567993497304,0.31570493983282916,0.00019791607536717698,0.003971310629864466,2.385080735173879,0.002841260495703907,587.4293871786956,732.2212304686822,1108.3855849945305,0.00800399664592098,32,0
test_001526,1482.2223035135416,1.568430453145482,2.3e-06,0.08993833668489715,156.97879220907646,247.40197752556927,0.2733132794300986,0.2682962391482596,0.00023866555533525266,0.004206764516133809,2.0488327267229156,0.0033516112980811457,632.2735564111756,714.2797085363583,1170.2113689052444,0.008611357456272018,32,0
test_001527,1306.9607174509033,8.465640714196626,2.3e-06,0.17251929463339558,158.72200677525805,231.14970107221467,0.2397654860614531,0.3180736608666759,0.0004823605749007945,0.0010933646394638995,1.2316478972578484,0.0029485096501370776,513.0636717848448,658.1809639338431,934.4569947146033,0.008542998627283327,32,0
test_001528,1493.5376089289607,4.528329547571449,2.3e-06,0.046799068460125444,181.32160528755347,190.07678081928594,0.2835058553543752,0.2736032759555328,6.973721840236714e-05,0.0042566491482475075,1.0265666691510584,0.00337763650053661,841.5040276220308,955.9068462165714,1401.0744906422315,0.009047542021630457,32,0
test_001529,1390.1373721340292,3.4797173463411415,2.3e-06,0.06360235321243538,214.6049829240953,308.5395219580091,0.25643261471543527,0.2986634626693991,0.0003424871787831987,0.0021971297848547514,1.960344595412802,0.0031398159559082673,853.6234871229337,974.7363652233296,1410.2752374197353,0.008160842051341696,32,0
test_001530,1405.922118031053,9.894711689349307,2.3e-06,0.07582754866896617,135.06080065462254,300.70112447427687,0.2554932974297057,0.26780892799619055,0.00020594961677844324,0.001492628394213705,3.4538375561442294,0.003176120871471422,586.3445146299587,651.8093667394307,959.1179270823875,0.008621533284394023,32,0
test_001531,1489.9842173392071,2.3500491229794163,2.3e-06,0.09044754711313716,120.73671843484892,313.022117632885,0.28650592653275847,0.27796320052250556,0.00021029011524229858,0.0013640185032066396,1.3424485393377457,0.0033694636998801764,503.9092930743045,584.9728731496576,855.2292815636148,0.008975003438879473,32,0
test_001532,1390.6697816425376,1.358227055953638,2.3e-06,0.0984158734117353,186.3230083351787,224.52808639440252,0.2847424068175715,0.2615175096300738,0.00010516832499436293,0.0029380726029449573,3.110877333510737,0.0031410404977778366,701.6072696117357,821.1475903209963,1173.742201234311,0.008311431956096873,32,0
test_001533,1239.8901765038565,5.131184630355822,2.3e-06,0.11419098762660523,193.52006524332768,290.3074786256498,0.2896096992926312,0.2655781794788445,0.00013759599084340715,0.0031535961314692767,3.388334388434643,0.00279424740595887,674.2427267991161,827.2277776804625,1229.9109711998753,0.007952405918611566,32,0
test_001534,1269.9209871144863,2.2194989952926383,2.3e-06,0.14769993349321597,192.96950326945773,236.8891597651823,0.22179039339255613,0.27226768475500573,6.835581614394067e-05,0.00212198632210314,1.8069601182925292,0.0028633182703633182,563.9375524105752,743.918644696142,1065.854550732928,0.007815607328860863,32,0
test_001535,1260.6638513223807,3.377684883222971,2.3e-06,0.1693841166728828,215.58182542886004,247.7834682891938,0.22614688575761752,0.3058353859965697,0.0002500630580377997,0.0006986824949932741,2.5667984936798836,0.0028420268580414756,613.9800624467665,842.9583321572277,1212.0068393733627,0.008084056639269397,32,0
test_001536,1382.246714696168,6.80274492458017,2.3e-06,0.11462039987896847,197.84636508158673,307.0753393528279,0.265386860917871,0.3193387280093761,0.00019476959254543193,0.003945615797389338,2.208925391876017,0.0031216674438011866,763.5113813976348,908.3238498306898,1271.0967882068524,0.008665957024618594,32,0
test_001537,1242.818892319925,2.482165357800521,2.3e-06,0.2432174295734291,188.471263815525,259.2583225786185,0.22420571115570126,0.24899671166388362,0.00020550026558560237,0.0019021405659061473,1.6205671067766243,0.0028009834523358276,442.89382560157736,635.0222629664813,923.3867231528028,0.008105565787509816,32,0
test_001538,1311.3436225456583,3.5118727424205747,2.3e-06,0.17993964636747978,202.3755414821376,302.10988363741853,0.2723102870262707,0.24557070300464845,0.00020373251969407326,0.002783013729434057,3.906248712985832,0.002958590331855014,625.8706657487662,833.8092407512039,1322.6590254267348,0.00860187508299731,32,0
test_001539,1267.8656634805084,5.14091139357397,2.3e-06,0.16132820256752384,208.74336449773932,268.7793786895072,0.2854018243775072,0.3219076664053695,0.00048373578751360446,0.0008128396514165376,2.7134869842763587,0.002858591026005169,676.6440906253108,871.1085337087532,1393.539725531236,0.008363954207507083,32,0
test_001540,1206.0506307998228,7.4013476619458345,2.3e-06,0.24526906103960464,216.35785556625527,237.2027975217407,0.25542647273570585,0.2974038773415998,0.00019040999481511687,0.0040990613271856486,3.2156834333820714,0.0027164164508395924,552.1669331767769,859.7772812069886,1236.4577114302572,0.009003221222999885,32,0
test_001541,1318.0426622808493,2.7541038835460174,2.3e-06,0.08743039741716518,216.40024419510002,319.14772241833623,0.23082071921714903,0.2783541695672257,0.0001540604369660055,0.0012271129332743584,3.120704548692426,0.002973998123245953,748.225387382394,904.0407272776118,1348.7730426343105,0.007782206079658021,32,0
test_001542,1383.2401101552196,3.6132232130948676,2.3e-06,0.09489441049971394,187.08042800015636,263.6197857860996,0.27269236598542745,0.2502458561056876,0.00022347386529089034,0.001903646967777512,2.3907260928705925,0.003123952253357005,719.1901727132873,886.176578660783,1342.1081808558126,0.008646984453801684,32,0
test_001543,1333.487799614294,3.8261218486009376,2.3e-06,0.05431295772250269,175.19757027197994,319.7164988542749,0.25496122209724387,0.32129037525562565,0.0003614137970311617,0.0011808202516208953,2.980102361983298,0.0030095219391128763,680.6585880861574,717.2219512409741,1151.7358201101358,0.007466411601144558,32,0
test_001544,1440.2619275996042,6.547232749929606,2.3e-06,0.19280778610269855,137.65035653246684,196.02352072406197,0.2621652101733464,0.25794087429406304,7.039769880280789e-05,0.004886733904704052,1.9173630877861447,0.0032551024334790896,471.5483893470852,681.4678466746832,1040.9326970151799,0.010220208683110703,32,0
test_001545,1447.0539301044275,3.6609833403921854,2.3e-06,0.06396716929203083,149.82551685654298,181.92810847166785,0.2905941274639368,0.29497743407927324,0.00033086091904238943,0.0006941616077056366,2.4508293261386744,0.003270724039240183,652.1882229775239,731.7631372635882,1172.2495746481318,0.008673197661560966,32,0
test_001546,1239.9455263921707,4.648510308154739,2.3e-06,0.1243751034180265,140.2638003016187,190.2807279396924,0.25098208805140215,0.25418868899452735,0.0004892059087964292,0.004452652628596391,2.967698237849226,0.0027943747107019926,451.54302724694645,562.8556761299086,790.1246696214454,0.007727559021805474,32,0
test_001547,1422.7029446211843,2.7347685142983664,2.3e-06,0.06830510175695856,181.25080724608793,217.3791781897691,0.2940372690371721,0.3229348227312432,0.00046448389781466486,0.0009828901348491487,3.362724193868124,0.003214716772628724,762.209597858651,847.3503685502961,1171.7724750864415,0.008423402143759097,32,0
test_001548,1443.1802755302888,1.2499851168280003,2.3e-06,0.16204478858447896,204.31777109265118,249.95799961830156,0.27689011797205326,0.2719125781187864,0.00047772818915881065,0.0008097128004899625,2.358468052481614,0.003261814633719664,700.5258255711668,902.3236353210559,1264.060057794921,0.009096250314130817,32,0
test_001549,1339.702416428121,3.2173883505000886,2.3e-06,0.18535438744956637,159.88365554701676,316.29322718136416,0.24460477884139964,0.302077629720077,8.348397740989654e-05,0.001613690174948928,3.688368449932088,0.0030238155577846783,479.1415801520522,636.7876412087696,904.6750799484665,0.008540426494942504,32,0
test_001550,1276.6581554906797,3.843985620870094,2.3e-06,0.14261046892308102,128.1639274029459,261.85368811908086,0.28321945770737444,0.2800680067229472,0.0002873513564560135,0.0005006789829301097,2.4737897403689404,0.002878813757628563,423.8134742638987,519.926325701311,860.9416910668727,0.008039493157742928,32,0
test_001551,1461.6152779480985,7.491677125957341,2.3e-06,0.2229300534909998,129.625299427515,294.7391754839437,0.23172211680374333,0.2454480811446333,0.0004222306118612379,0.003350453987370088,3.851139591658331,0.0033042151392806266,411.21819125975304,572.5290549373518,846.7083925425995,0.009939983774705374,32,0
test_001552,1319.295957063807,8.772548363669127,2.3e-06,0.10339434389597658,212.19918573550626,160.57318501211296,0.23273938354420545,0.29116676627522736,0.000397951511691164,0.0037523776483252185,1.460398110592375,0.0029768807012467563,785.7320604539276,904.4549785297521,1505.8680792082462,0.00802156008227086,32,0
test_001553,1263.8982244564145,2.8741459185587517,2.3e-06,0.10507857293785587,129.04454242432536,214.440126843538,0.24929523876681944,0.2819021076991578,0.00014473513754253243,0.004864673512661032,3.0871803216729106,0.0028494659162497534,425.5014611811004,507.6728985058824,812.7342251657193,0.007519662770539051,32,0
test_001554,1395.603004835291,8.457603332573758,2.3e-06,0.09976903541419914,141.12288638185498,166.79837360953175,0.22360209083915608,0.2668234716750038,5.822476161393983e-05,0.0005607833139651802,3.0157638619674323,0.003152386911121169,547.8077439256756,636.4937361936808,1017.3000703359572,0.00845635353097531,32,0
test_001555,1237.384907999255,8.10800969515022,2.3e-06,0.10316913747084595,161.80069394796303,271.3554602895139,0.26028818234649104,0.29117626124140183,0.0004530939683433407,0.0031394989754579368,2.794048877878902,0.0027884852883982864,576.623800002911,713.1350058259823,1028.0499612948365,0.008002930398280612,32,0
test_001556,1392.297666274142,8.89685712455163,2.3e-06,0.12918657920295495,157.03942761815776,305.4248545775452,0.25572793206829225,0.2934345677674432,0.0004985539336900723,0.0017882247044334215,1.3937078270344534,0.0031447846324305266,605.3686844430252,787.5385841602711,1186.4493697619212,0.009365058389979114,32,0
test_001557,1276.3595578787574,1.5327171322668198,2.3e-06,0.14213870203202034,217.40681666401412,267.85189672940345,0.2655853875628096,0.28244438752099826,0.0002711840505495773,0.0046029787510796505,2.370456771996178,0.002878126983121142,676.3019242484794,886.1348730926601,1357.7204098724014,0.008058568378484073,32,0
test_001558,1234.8084650193982,9.706189949400212,2.3e-06,0.16198372673192163,192.4627026565663,318.6175833382265,0.26009905299998193,0.2801195171789843,0.00016014974674475002,0.0010274265725298177,3.720747827549365,0.002782559469544616,627.4396367273482,839.4490983391884,1122.4049439033874,0.008544090477249166,32,0
test_001559,1352.4182536814583,3.8561955426209695,2.3e-06,0.06700863263288681,141.1444963746963,286.1472518500197,0.2254122726137781,0.24904515197074517,0.00014194820098780775,0.0028466395748873966,2.948524390409886,0.003053061983467354,524.228604687141,588.9534020688271,846.4982208215426,0.00769203739644031,32,0
test_001560,1227.246709358681,5.9705144017865805,2.3e-06,0.253815433280109,124.142195238476,169.48348634398937,0.23927870417161953,0.28260564385601983,0.00038063170630730326,0.0023556006541337235,2.8473637265566594,0.0027651674315249666,302.59739161662804,469.07695684363824,720.219055472395,0.008866712629189701,32,0
test_001561,1252.7735927485944,5.534796644922164,2.3e-06,0.12717823735704595,152.00865762153649,257.09663500148355,0.23533264124658654,0.28577677181033295,0.00014760825926104712,0.001353559418897757,1.3868362056807275,0.0028238792633217672,488.6050881899741,597.8270002188916,839.581209328713,0.007683851722259926,32,0
test_001562,1465.275263952022,4.65195808383892,2.3e-06,0.060682263393317726,204.19539212103018,162.94131973218802,0.2733721264648517,0.2782817525662218,0.00024262877061614674,0.0016552052926879519,3.8797432113745756,0.0033126331070896507,897.6777181089743,957.4889888118985,1598.7815963975136,0.008471272201967472,32,0
test_001563,1454.6739854139978,9.182185596234744,2.3e-06,0.057422499218876766,180.6428394037125,289.918411628998,0.29138872821692824,0.3237122122224073,0.0002719469797123114,0.003841095928001656,1.9892774044264487,0.003288250166452195,870.5222038550049,928.1993328312255,1318.8260122284066,0.008910858884556193,32,0
test_001564,1220.4960534439563,1.5518874950796313,2.3e-06,0.1402851414708792,208.3595469396024,286.8983201353273,0.22042965881845794,0.3254664477201819,0.00017267259664918534,0.0014971037179635045,2.364404458958562,0.0027496409229210996,585.6018112619163,732.6987469020977,1032.7430646923924,0.007203332590347798,32,0
test_001565,1497.9909710783393,4.449898468284665,2.3e-06,0.08074510946015843,215.45162634426745,169.79349777633078,0.23818715872410656,0.2982565746866727,0.00010539505059678185,0.004971963736771623,2.5853422652342744,0.0033878792334801804,890.5121013886146,992.4824388677328,1631.642712482594,0.008629219059419031,32,0
test_001566,1463.881146219156,6.934774376448658,2.3e-06,0.17978435637559387,166.21941712908233,174.670660874715,0.2645218987748523,0.2580226404938834,0.00036242131735397847,0.002102287872920907,3.5122408141770216,0.003309426636304059,600.2653791895806,815.914365236226,1185.8969400721978,0.010030638257400911,32,0
test_001567,1352.9481777397968,4.525194350053583,2.3e-06,0.13072299501985435,121.38080291527399,210.83508386054856,0.29150393093475396,0.3294957930812412,0.0003792311119347032,0.003743749458206455,3.3920460297909263,0.0030542808088015326,445.3758688277698,573.7854648090337,780.8422076674166,0.008934440630071634,32,0
test_001568,1213.934374956716,5.862458245797214,2.3e-06,0.19211165595362192,175.106805458543,210.82847395509793,0.22105975737843436,0.3166419794566425,0.00012757915391315157,0.0035138397708400766,3.2665181784014945,0.002734549062400447,473.04731253331414,652.3393036426204,977.3076895455208,0.007968054722061975,32,0
test_001569,1364.2422909030668,9.68041406444649,2.3e-06,0.12099205233755593,200.01101707350733,296.8025733530506,0.2508560073688661,0.31272076975522234,8.026770723603183e-05,0.004170484495513463,3.5529004265565947,0.0030802572690770535,770.5170829073359,927.0095027556991,1430.4556054344787,0.008742718722403994,32,0
test_001570,1295.442640000204,6.67648349769206,2.3e-06,0.14137691180007014,204.0433324167622,222.41828839296087,0.28065932348234973,0.32521843142534634,8.978855991733876e-05,0.003682832804271098,1.3902446357942324,0.002922018072000469,714.857564127748,894.230928687461,1252.114596275772,0.008484096257046731,32,0
test_001571,1362.6686264848631,1.534383320839515,2.3e-06,0.07296318763734166,128.93507717855627,160.97991312137498,0.2525888218597075,0.2924132507984138,0.00026958995640427575,0.004034534841203775,2.814977754105018,0.0030766378409151853,476.8695568096813,542.5355274974823,845.9454028527105,0.007801577269228064,32,0
test_001572,1490.7629144475297,9.154384917060524,2.3e-06,0.06524376495297883,161.48058701784262,193.47320867409798,0.26550602666961115,0.24445041676303866,0.00047291791411674736,0.004641953067403034,2.1620729144457034,0.0033712547032293183,759.5168640488658,850.7882081651828,1367.813565997602,0.009211484312309467,32,0
test_001573,1364.1358192607938,9.391818368343788,2.3e-06,0.07635018237681358,142.95966459983757,194.00859188277522,0.22766438943167705,0.2714764971674021,0.00048818185064448944,0.0031415591766611726,2.5520114412583634,0.003080012384299826,575.4253545204207,694.743961549591,960.0108785951276,0.008568277601725337,32,0
test_001574,1286.20898243937,7.345190045646036,2.3e-06,0.08741720189481003,144.74889325224015,166.31527715564067,0.23696016808083403,0.2688507044566951,0.0003055153146376599,0.004716820747030721,2.9896647387965936,0.002900780659610551,528.6862626526922,605.1189366458538,851.6052676034103,0.0077121488429564775,32,0
test_001575,1447.4147220439766,6.899982718015446,2.3e-06,0.09472123803697713,133.3577090850989,288.25086544583223,0.280906487091239,0.25333413670445315,0.0003604796587763858,0.003796976441166607,3.418016948251078,0.003271553860701146,571.6980784868719,683.5588130002574,1074.621400941093,0.0092461961489537,32,0
test_001576,1349.622351839548,8.901331550024281,2.3e-06,0.13889116820129788,133.36962276399478,258.6090457219291,0.27756978436075197,0.3004230725198183,0.0003278937047694126,0.004586008028819643,1.3901963862288247,0.0030466314092309605,503.9047590808942,651.5198478636372,944.2762660797022,0.009217271893437165,32,0
test_001577,1455.9498770241275,2.193544458199302,2.3e-06,0.16495982099386566,138.90950504410216,203.32441978144243,0.27002031550917455,0.2794465444849386,0.0004439138400771404,0.0016381484981072994,3.8423879350036017,0.0032911847171554934,480.69443300272826,607.808032209427,914.8104457110599,0.009105427804057256,32,0
test_001578,1493.2605781808306,2.7168608386258453,2.3e-06,0.11417068050399846,140.77319864964656,318.9271976889277,0.2794135007997568,0.31849779576257037,5.9362037629387635e-05,0.0031109786817883054,3.9368655584880705,0.0033769993298159106,562.3902672876177,701.6172033619829,1069.1615468536588,0.00939095003712917,32,0
test_001579,1463.7776671268316,4.018732990034176,2.3e-06,0.14012942077815285,194.58993210901104,306.40100253533967,0.29964472596365754,0.28947064969759606,0.00032109087857531526,0.0021552823135488615,1.6916109298741127,0.0033091886343917126,762.7149526391883,986.5789119509085,1455.858751921791,0.009728539372169324,32,0
test_001580,1269.9513956796238,6.163967266756653,2.3e-06,0.15888325792624242,186.45908364685002,194.71538619725834,0.26743950015787554,0.2749769349587256,5.06264778903422e-05,0.0031488759071540903,1.900249414009748,0.002863388210063135,602.9014282242927,788.8423679297764,1234.1439992659868,0.008417785198730154,32,0
test_001581,1254.5344528938072,9.34575311270726,2.3e-06,0.21871015463767451,191.38344650788264,182.57017599240746,0.28382559857147627,0.3019878360673104,0.0002764534634448818,0.0010666888878729595,2.2535854466031613,0.0028279292416557565,578.4176180343223,822.6989842524808,1169.9300867461727,0.009225417189427895,32,0
test_001582,1466.5399825176505,5.985731379905866,2.3e-06,0.16367956074264645,152.26570085198844,206.91971380369938,0.24905734360742243,0.2922239568389477,0.00020836409538784725,0.0041788137268201075,1.6866978760887363,0.0033155419597905964,549.36971122144,732.3937264781122,1112.838011694246,0.009690750838340253,32,0
test_001583,1432.6500447686883,3.7531491983271206,2.3e-06,0.06201581693078103,186.96127247386949,216.99717619586875,0.25930065383576334,0.2849013390253911,8.198949939893244e-05,0.004028304564282895,2.439208207420977,0.003237595102967983,775.1976186882962,844.112977332698,1195.3396621520542,0.008215573359426423,32,0
test_001584,1227.8677201054836,7.796038330756986,2.3e-06,0.23559126696475735,156.932695333403,227.80949063460815,0.23295030465062042,0.2532762685760871,0.00010559953146873286,0.000870298118947607,3.810743220219529,0.002766595756242612,407.4549441456117,605.4939893433973,826.7776818524974,0.008733538957329635,32,0
test_001585,1286.7240492288745,2.4822618096162232,2.3e-06,0.22094902839427039,156.30021991545553,176.34959297917067,0.25797527725517516,0.2848635414240678,0.00024701759427735593,0.004075750669866952,1.2916840483417764,0.0029019653132264112,418.77726487037575,628.2990613584905,823.9408082812598,0.008914474349969153,32,0
test_001586,1449.3748791250423,9.409223891655355,2.3e-06,0.10870247272913645,177.47564665162878,236.44425382326267,0.2881599612621258,0.27828443635784045,0.00023965557501320735,0.0037732999844902588,1.8605770293703308,0.0032760622219875973,779.4163267623405,987.8775881419136,1295.138907373586,0.009926753314888298,32,0
test_001587,1467.9334924859575,9.548102090539931,2.3e-06,0.0815696948789819,184.31011114084535,193.49141194411212,0.2658873049239695,0.29605109922584694,0.00045220847393737866,0.004005397672929777,1.4241940381684395,0.003318747032717702,835.4565545794765,926.1244786250645,1346.4271397001323,0.00904408453369692,32,0
test_001588,1441.5263899772556,8.930276994742785,2.3e-06,0.09982483780061265,213.83856724893096,209.13529433716542,0.2949641062903206,0.30470996152693947,0.00030128383555934476,0.0019783327936945473,3.6141414137961334,0.003258010696947688,951.2454639863715,1169.7166132456596,1698.6437330041956,0.009691424293746526,32,0
test_001589,1419.4946715897988,2.172921665628876,2.3e-06,0.05496704608908894,120.87547093684076,294.6333678189134,0.26241156480095734,0.2695868409440299,6.790746458581222e-05,0.003230781669429135,3.7767405592790118,0.003207337744656537,491.7068048155879,542.6359397771281,754.2774631863026,0.008099951198355652,32,0
test_001590,1324.8569775486094,1.0908801323828865,2.3e-06,0.06659483245912663,128.77153760513733,285.06047314219586,0.24639575724048007,0.26238480722248386,0.0002064444954388498,0.004690559397790089,2.933085699474219,0.0029896710483618017,460.52347036264075,510.4584856961171,781.0870671979653,0.0073936582141963655,32,0
test_001591,1224.2227246157313,1.9901572383747426,2.3e-06,0.1683744757236707,121.63043798897145,225.2728173852379,0.23048186584504893,0.2537541797167074,0.0003496058813525764,0.003085316320206668,1.9777601859665968,0.002758212266616182,331.2340237334005,448.5815715156221,679.7426349317639,0.007692492573297188,32,0
test_001592,1297.9951374387497,6.814580334003506,2.3e-06,0.1298542512137015,132.09956012174138,311.39873299814127,0.2871757127799998,0.2913536220088258,0.00017662730978867694,0.0017587010427730764,1.3416353591275336,0.0029278888161091243,479.24560683727356,622.8858939152872,846.106737375005,0.008783784256585155,32,0
test_001593,1307.5967326651275,3.6268220103082225,2.3e-06,0.09087543358719721,154.6807311789005,216.64125441033718,0.29066531774734433,0.252972246478531,0.00011056365491052753,0.0017413507815939883,1.2424283717532587,0.0029499724851297935,579.9204417946878,695.6193779273793,1073.8871553506683,0.008156871420571846,32,0
test_001594,1478.4445265751222,8.689676582884578,2.3e-06,0.023025202014257673,156.6665502654323,308.666961116685,0.29276905674740505,0.2673734059471804,0.0002591720780884976,0.00213190716413461,3.200475399450301,0.003342922411122781,806.5806249762112,857.4517903075067,1184.7695009441727,0.009011814075080246,32,0
test_001595,1416.2300807729287,9.274589118704462,2.3e-06,0.04843338599366918,133.98513185846016,319.59965998706963,0.22013648770674907,0.3021531886901844,0.00013899949737149677,0.0014927905552320493,3.877502083823683,0.003199829185777736,580.1179265783494,654.0270164682195,1009.2769903986812,0.008463581449218823,32,0
test_001596,1285.654165461322,6.020984450163734,2.3e-06,0.1051970330084976,134.36158933213952,317.01189604849094,0.29622452365130364,0.29034644687660743,0.00041374571131245195,0.0028876670811818195,1.5440711352223575,0.0028995045805610404,505.22475788545177,596.4174330060449,926.4216249556415,0.008170075540253523,32,0
test_001597,1329.2666246689187,4.712213559516642,2.3e-06,0.17583673914545284,180.83210305145963,182.31943879232983,0.26152873388744924,0.26250928381600763,6.550674258534932e-05,0.0037947715697634983,2.0231986761771354,0.002999813236738513,574.2881917686315,810.4773745045942,1132.1791164077802,0.009087370620548516,32,0
test_001598,1310.1584430974094,9.855496337255587,2.3e-06,0.07459448619231929,156.23335383959125,165.80889757594173,0.2502883949539904,0.287616430271267,0.0004892209766587765,0.0017947952682806653,1.4899508183706995,0.002955864419124042,627.7942150022009,728.675123344521,1011.7396742322518,0.008207496259891355,32,0
test_001599,1324.663928461162,7.586368176489548,2.3e-06,0.05975580153673607,142.03355299962087,228.56069059803974,0.2807504338001596,0.32520037568786103,0.0003922625556502852,0.003615504963598695,2.481034078556022,0.0029892270354606727,596.3764602207631,647.4022979421791,928.1004349406728,0.007996106241719403,32,0
test_001600,1313.7435485284905,5.065615480710681,2.3e-06,0.13190272884701112,122.72037599620035,231.40865568863848,0.2514145945271498,0.24666484886766277,0.00019966982610909883,0.0011113672349875915,3.9922971787249972,0.002964110161615528,416.1949302997361,503.3050556896571,747.655591383221,0.008076938880617876,32,0
test_001601,1281.5359737646684,1.62763176054863,2.3e-06,0.23966047149723307,149.0363468888163,303.5505015648612,0.23899198655789022,0.24718549715544272,0.0004206093353314513,0.0008649477975654414,2.4505198581060763,0.0028900327396587373,366.3114706346056,555.3999930348429,734.9807605190767,0.008708227275697932,32,0
test_001602,1429.630851597277,1.3998762534538414,2.3e-06,0.05101049635467614,186.99133543177655,235.43890633086,0.2727507902927369,0.26830692194241573,0.0003947569212695603,0.0019856266631856135,2.1327615652786753,0.003230650958673737,772.2226902410138,828.3736389686054,1332.6908143687608,0.00802771251384811,32,0
test_001603,1302.2498730546183,2.6967933094085943,2.3e-06,0.1295941432944705,216.29359227966273,262.7228790843068,0.24048306007054626,0.2514169173701295,0.00043906105532452185,0.003974442725998115,2.0603185899834453,0.002937674708025622,693.0194579199266,912.2718937406145,1322.8210962990754,0.008173154019229672,32,0
test_001604,1307.2804842453827,6.178348100432854,2.3e-06,0.13661079004578985,215.15681948067711,164.6436204097647,0.22359488303142366,0.2461682082147467,6.986291041102539e-05,0.0012738198730010836,2.253644329793347,0.0029492451137643804,705.8990659066991,917.9728096890462,1331.3655609535522,0.008315382518491175,32,0
test_001605,1296.1183950864095,2.438324434755488,2.3e-06,0.09652539207784921,159.79466978509654,191.24321563971844,0.2410624033590801,0.2722407915563462,0.0001267845215087653,0.0010419688149618906,1.6088688372488746,0.0029235723086987416,539.0535550975698,671.9460308353811,898.4567025474468,0.007840551416274355,32,0
test_001606,1394.5429771160075,7.904160466774523,2.3e-06,0.1237423880977738,146.10277992332703,311.956909939147,0.26381948130446176,0.32621367064291357,0.00015379949242439055,0.002379583112781705,2.486010672487864,0.0031499488473668174,567.688448317087,703.5197503708256,1102.3534650713543,0.00906266856873085,32,0
test_001607,1394.4640115762386,9.245902831971293,2.3e-06,0.033413969022925406,191.2541289119669,271.7123086990474,0.2882068145720508,0.25979693410588506,0.00014410231149350532,0.002951003096942777,3.1791336935983723,0.0031497672266253486,914.3850028783953,977.9213549285043,1341.427394421242,0.008532772466905918,32,0
test_001608,1414.3210418948956,2.1282696776929386,2.3e-06,0.05247247144487058,136.97965302251706,271.36594747536117,0.22834208667531664,0.2911265287748927,0.0004833687018240221,0.0026479660298472283,3.4698709617489096,0.00319543839635826,532.4140600274183,570.4951737334086,877.947452997794,0.007716068224779599,32,0
test_001609,1224.921551391039,1.0364307102050105,2.3e-06,0.1550152799471293,139.66891378717813,163.79097981217893,0.2419923196755688,0.29887001404329805,0.00023848865864950394,0.0020996798162272842,3.995609701691946,0.0027598195681993896,390.5133346276694,503.59260429810473,809.4190723328749,0.007457832125600235,32,0
test_001610,1421.97272096356,7.385519831885864,2.3e-06,0.0813985586372428,170.98886843809703,176.34852882971194,0.28409880701806245,0.27899709471086076,0.00037301782476529427,0.001951428757215378,3.0078909988908293,0.003213037258216188,745.4160547158267,884.2088877320336,1173.8946650264788,0.00910338479128903,32,0
test_001611,1260.7405638992188,2.0695153028637314,2.3e-06,0.20672124801217637,162.03785486005916,276.0401286069375,0.27907362885360987,0.3081583205136343,0.00036227273243442265,0.0013178572613758734,3.155510917575216,0.0028422032969682032,448.5919656839691,647.9692062962489,935.9493058591681,0.008638362765876262,32,0
test_001612,1327.6870177450462,3.7786901169033764,2.3e-06,0.19043559456641754,194.71001586567309,185.61348136624363,0.2792035561480374,0.3165829271219389,0.00011099864031011551,0.0024456371875355098,2.0445765559250333,0.002996180140813606,604.9417584381777,837.1867827224668,1316.4402134503841,0.009015190407043652,32,0
test_001613,1248.9776644475955,4.597392262451189,2.3e-06,0.16199493366224005,127.71798773766768,319.3167674047261,0.22881949185425243,0.28562930901484607,0.0004404730877672815,0.002291438893193832,2.5852736769177858,0.0028151486282294697,374.0982264631095,488.328218157046,768.4717285648907,0.007865940979002799,32,0
test_001614,1331.7507171780458,5.399015552767641,2.3e-06,0.13726522891540877,204.78286378558278,202.61354783483864,0.23454987854883108,0.3286612347698259,0.00021924996702590922,0.004250672186887763,3.892938903618561,0.0030055266495095053,685.3330128692746,864.3607278736898,1185.8203564682476,0.008320793083955278,32,0
test_001615,1486.7082539317284,7.081162394124345,2.3e-06,0.07634938816534216,143.73591191947799,297.05356479039114,0.2924144592001631,0.29736504625639515,7.259478081976932e-05,0.00311591048958055,3.4379891839491505,0.0033619289840429753,666.0058622793699,732.8867839732173,1084.5550069885646,0.009120236409429744,32,0
test_001616,1207.4905439635552,2.655033186928514,2.3e-06,0.2609549189689905,187.37123070935968,205.17074428498336,0.24078253302035196,0.24942148277523424,0.0002693610872734016,0.0019994523264267113,2.2674350862584207,0.0027197282511161767,419.7477322533194,625.910390276365,887.7870684190974,0.008208818981219638,32,0
test_001617,1398.9217239046375,9.902502143365293,2.3e-06,0.09801189599760264,182.00351751117375,245.42890661569712,0.22924014819848978,0.26929491080012785,0.00023523397213068875,0.0018026268780867263,1.6283246979319863,0.003160019964980666,730.927349402254,860.3346892331032,1355.415951983875,0.008701779877245581,32,0
test_001618,1297.332299190158,4.391501936930952,2.3e-06,0.11893101642736809,134.90290093363524,276.83873684059876,0.2954321214679726,0.29303289554243367,0.00030529457501115426,0.004173587499775641,3.4768464933628374,0.0029263642881373632,486.3723709492229,608.2239520679885,846.6360815574943,0.008413932888020137,32,0
