sample_id,stress_hotspot_fraction,crack_initiation_risk,delamination_probability
test_001538,0.2678396263529359,0.9499471313094314,1.0
test_001539,0.2703266815776335,0.9999037472118977,1.0
test_001540,0.3780250258354205,0.8868200472614108,1.0
test_001541,0.14652423114676041,0.9851614834646549,1.0
test_001542,0.1551294437760343,0.9999987952711696,1.0
test_001543,0.11380186847018028,0.9988665508098027,1.0
test_001544,0.308799482025438,0.9999924995592007,0.9999999967040936
test_001545,0.12192534217114095,0.9999963253606527,1.0
test_001546,0.2196955261114164,0.5424254953239597,1.0
test_001547,0.12282670391210103,0.9956380807385948,1.0
test_001548,0.2454349047922709,0.9985461195197016,1.0
test_001549,0.27083670960989165,0.8646652192196881,0.999999999986622
test_001550,0.21055157480707662,0.9997590644441985,1.0
test_001551,0.3424551168016992,0.5564876272147314,1.0
test_001552,0.20564561818338375,0.9999999999999554,1.0
test_001553,0.1705900859651857,0.6688957234233371,1.0
test_001554,0.20014007140046106,0.9775872846674105,0.9999999999999996
test_001555,0.1990300973477455,0.8401491430698774,1.0
test_001556,0.218332680175713,0.9999970853787196,1.0
test_001557,0.2069897816236898,0.9997481897714448,1.0
test_001558,0.303484038314709,0.9840397558354398,1.0
test_001559,0.11291712382724348,0.9531214661329676,1.0
test_001560,0.30681994372771443,0.9593541782630588,1.0
test_001561,0.21822165968795756,0.9997197439250328,1.0
test_001562,0.11332279291214688,0.9998987713850865,1.0
test_001563,0.13698034930663036,0.9999999249866937,1.0
test_001564,0.2232506150946889,0.8257708677831066,1.0
test_001565,0.16018403626219319,0.9999999028270622,1.0
test_001566,0.2908736488762271,0.984277455806416,1.0
test_001567,0.2074170401446445,0.9193814942528189,1.0
test_001568,0.29229003671267395,0.9322982155243232,1.0
test_001569,0.22945285485268238,0.9996421420351157,1.0
test_001570,0.24042610737535194,0.9999999955607801,0.9999999999999998
test_001571,0.11251478895802065,0.931279594159493,1.0
test_001572,0.13641093329501205,0.9999909848075236,1.0
test_001573,0.18084331777566495,0.2753558961837838,1.0
test_001574,0.18105598760935637,0.9923017986016692,1.0
test_001575,0.1828171843856337,0.9973385600453586,1.0
test_001576,0.25184688329947236,0.9999844756447228,1.0
test_001577,0.257873468372137,0.2574509303880218,1.0
test_001578,0.17954464865144143,0.20837061132261792,1.0
test_001579,0.23742142033383729,0.9999978252399488,1.0
test_001580,0.2435543910826926,0.9999881400110704,0.9999788515688548
test_001581,0.35372601635818063,0.9999997992497728,1.0
test_001582,0.2804980104439167,0.999916664930452,1.0
test_001583,0.1241209206182514,0.9999992678174127,1.0
test_001584,0.3829049068882601,0.6447139263134752,0.9999999999999933
test_001585,0.3289543315402584,0.9999992280395142,1.0
test_001586,0.19910199555454683,0.9999999635829584,1.0
test_001587,0.16595591818743216,0.9999999999801821,1.0
test_001588,0.1941937171617129,0.9557054944100062,1.0
test_001589,0.1176467157655463,0.21872468052604932,1.0
test_001590,0.11025551918507262,0.5933236787909787,1.0
test_001591,0.24089162001695352,0.998794111187421,1.0
test_001592,0.20703723424522988,0.9999977784763525,1.0
test_001593,0.1627019358602303,0.9999999999934897,1.0
test_001594,0.09465342167044216,0.9999279509752322,1.0
test_001595,0.11581909085284978,0.8539337240077799,1.0
test_001596,0.1789517360876959,0.9830859428556051,1.0
test_001597,0.27356778366991974,0.9999977698058653,1.0
test_001598,0.18077061964283628,0.999248945903882,1.0
test_001599,0.11530244030394987,0.9845449572060431,1.0
test_001600,0.22004642950579986,0.349593391210002,1.0
test_001601,0.31201382373872244,0.998972212929655,1.0
test_001602,0.08954957192219239,0.9999999913005305,1.0
test_001603,0.2129506033054235,0.9999782222884372,1.0
test_001604,0.21840282131328193,0.9999945973423152,1.0
test_001605,0.15651204278025918,0.9985845220054089,0.999999999999253
test_001606,0.2254259365822535,0.9994161627870729,1.0
test_001607,0.09227136237713747,0.41930156389390705,1.0
test_001608,0.08594158105295369,0.2196602906195367,1.0
test_001609,0.22454199810816908,0.41100566546371914,1.0
test_001610,0.15435361264944253,0.9999628219985399,1.0
test_001611,0.31867790559866394,0.2906038178834385,1.0
test_001612,0.2826401211470427,0.99999986646406,1.0
test_001613,0.2519679365052856,0.5384652307894277,1.0
test_001614,0.24817187193995616,0.9675201075444763,1.0
test_001615,0.1537095586166447,0.13796049384872305,0.999999999999748
test_001616,0.39322106589394,0.9987868689414494,1.0
test_001617,0.1882653652341759,0.9999999933038723,1.0
test_001618,0.19796520520215458,0.9869471693600942,1.0
test_001619,0.13309898659202946,0.9987036992998944,0.999999999987333
test_001620,0.3047773420080284,0.999999999951847,1.0
test_001621,0.2205442044161109,0.9999997034021566,1.0
test_001622,0.09853982567301317,0.9999968614128456,1.0
test_001623,0.3010295408981101,0.999837454265325,1.0
test_001624,0.31761936806363533,0.9953079534288419,1.0
test_001625,0.13283548733926012,0.9999985684526781,1.0
test_001626,0.24832174991782546,0.976645549462673,0.9999999998109796
test_001627,0.39474889116367007,0.99731337948502,0.9999999999993854
test_001628,0.27251957215502853,1.0,1.0
test_001629,0.21627672819611968,0.9442341524507619,1.0
test_001630,0.17135800822290356,0.9998296998820075,1.0
test_001631,0.15139284530444727,0.999998356688568,1.0
test_001632,0.1857625869964463,0.9964278014917812,1.0
test_001633,0.2222679871648914,0.999999688289564,1.0
test_001634,0.08253863178737755,0.9999999825949978,1.0
test_001635,0.15668703176908,0.9878286694646864,1.0
test_001636,0.32151369078112746,0.9999941010480292,1.0
test_001637,0.17229748400104705,0.9467734335079118,1.0
test_001638,0.1659630036244474,0.9999546863591032,1.0
test_001639,0.24369547538483388,0.6347162985915354,1.0
test_001640,0.2069967249155884,0.9993780278711158,1.0
test_001641,0.19003217440362774,0.9999998310319814,1.0
test_001642,0.1703005746228617,0.9988101681442465,1.0
test_001643,0.1979397995157202,0.9925077222540614,1.0
test_001644,0.4125842823582862,0.4239728529367523,1.0
test_001645,0.20793782118955095,0.999998683004672,1.0
test_001646,0.2699331934281827,0.5760598083176136,1.0
test_001647,0.18772589296973885,0.9982045079090311,1.0
test_001648,0.2181680183318067,0.9969628940910042,1.0
test_001649,0.14428443534204055,0.9998324592786975,1.0
test_001650,0.14837251717755268,0.9999999999999998,1.0
test_001651,0.07575134590504567,0.9999999999027664,1.0
test_001652,0.15868430124734953,0.8160428867629956,1.0
test_001653,0.2145346646347512,0.9988290137363314,1.0
test_001654,0.22659144316949148,0.9999999996694502,1.0
test_001655,0.15592565947069673,0.9794380141547411,1.0
test_001656,0.22588799059518025,0.9909779974591748,1.0
test_001657,0.25264826314152067,0.9948158183832316,1.0
test_001658,0.25850269985269714,0.48667390975822944,1.0
test_001659,0.10536958037503766,0.9611441859528032,1.0
test_001660,0.2244317062780795,0.7864808074863026,1.0
test_001661,0.10662913809511627,0.9999999988038337,1.0
test_001662,0.16608790249072966,0.9712451949615466,1.0
test_001663,0.19712626767923425,0.45626549641488057,1.0
test_001664,0.19636098825386333,0.9999999999850968,1.0
test_001665,0.13092103564897217,0.9907034704152501,1.0
test_001666,0.15001083838181434,0.9999997628625393,1.0
test_001667,0.11717958159714116,0.9999971269626388,0.9999999999999989
test_001668,0.18604771065081674,0.9929905363997523,1.0
test_001669,0.17901272889349484,0.9999999304192284,1.0
test_001670,0.3105423666241866,0.9675892384582954,1.0
test_001671,0.3443610527176582,0.9983475689051993,1.0
test_001672,0.17145409617177712,0.9662463576607154,1.0
test_001673,0.2661984376115095,0.9999994680409688,1.0
test_001674,0.17475671289210548,0.23504711801597983,0.9999996684615118
test_001675,0.23594400328783957,0.9526268551588409,1.0
test_001676,0.274618490587974,0.999999999989565,1.0
test_001677,0.28545784531811325,0.9965606727102423,1.0
test_001678,0.29141384964583467,0.9905687946197769,1.0
test_001679,0.2482556320781899,0.9810654491336483,1.0
test_001680,0.14978374982612538,0.8290319623535467,1.0
test_001681,0.2719213528021987,0.5815698994424398,1.0
test_001682,0.13616794925280667,0.9918511301932815,1.0
test_001683,0.28570474887425606,0.9999908923309037,1.0
test_001684,0.18268424162737001,0.9982015005328452,1.0
test_001685,0.3278072780179209,0.6805041836350096,1.0
test_001686,0.14221018931961515,0.8283679121513797,1.0
test_001687,0.21020681330964028,0.96415468708376,1.0
test_001688,0.1823802064447317,0.9871892255653869,1.0
test_001689,0.24609557264307388,0.48177572879070124,1.0
test_001690,0.17376827597446937,0.9999999999999976,1.0
test_001691,0.16324114228210282,0.9999307717837936,1.0
test_001692,0.17742509969578826,0.910130511739075,1.0
test_001693,0.19286795128524994,0.9905708723683662,1.0
test_001694,0.22287891105795019,0.9975231153368831,1.0
test_001695,0.10716196031153799,0.985226702998474,0.9999999990922115
test_001696,0.20633629560809186,0.960626319271912,1.0
test_001697,0.15266465647186206,0.9999870602161364,0.9999999999999998
test_001698,0.20322887004631987,0.9999999999999964,1.0
test_001699,0.23739722643291084,0.9668423211971232,1.0
test_001700,0.13517850608704743,0.9999966507152189,1.0
test_001701,0.11182134537111874,0.9999999986152974,1.0
test_001702,0.14243519437984656,0.9999999964046677,1.0
test_001703,0.409592201244565,0.9891141899447508,1.0
test_001704,0.26636133259729533,0.9999999962296855,0.9999999999999865
test_001705,0.2447915792907258,0.9949683189863701,1.0
test_001706,0.25982547261044453,0.9999307553445765,1.0
test_001707,0.24432444793101846,0.9976549963015086,1.0
test_001708,0.43393461016994334,0.9882600745879714,1.0
test_001709,0.19446060664123355,0.9573922553893033,1.0
test_001710,0.15342298521318073,0.9997704524819774,1.0
test_001711,0.21093788337850905,0.9999999999903468,1.0
test_001712,0.23606041653475252,0.9996287681037981,1.0
test_001713,0.2060376733983529,0.9999994803396575,1.0
test_001714,0.11521771941260571,0.9999617692880405,1.0
test_001715,0.15024064151438182,0.9999653184053245,1.0
test_001716,0.1310136760354891,0.6193562552822951,1.0
test_001717,0.17264911031291996,0.999255502292636,1.0
test_001718,0.173603625915821,0.9999997219090316,1.0
test_001719,0.1607727854136506,0.9999950071994902,1.0
test_001720,0.11803401557709278,0.9999995397480392,1.0
test_001721,0.10647686492846196,0.9958107118657016,1.0
test_001722,0.36148371804798446,0.9924092781761209,1.0
test_001723,0.1358798553907098,0.9841957155252675,1.0
test_001724,0.14932464850078123,0.5131589399472949,1.0
test_001725,0.23864090001857008,0.9999951049489538,1.0
test_001726,0.1674347020375425,0.948116704699502,1.0
test_001727,0.15838685239700043,0.9999997804441509,1.0
test_001728,0.12632703387526956,0.7833940541242906,1.0
test_001729,0.20496492489887627,0.9930984011772539,1.0
test_001730,0.3164917666338867,0.9999606546470571,1.0
test_001731,0.26808025395062374,0.999831919880657,0.9999999999921714
test_001732,0.2447250242910702,0.9999971795684534,1.0
test_001733,0.21442092459295353,0.9973937439830357,1.0
test_001734,0.15598246806670993,0.9274676940768262,1.0
test_001735,0.22353084891694214,0.7270296460917101,1.0
test_001736,0.209886567358956,0.9999998858804885,1.0
test_001737,0.19370151847550515,0.9389164222999632,1.0
test_001738,0.14760403684574375,0.9976675623160526,1.0
test_001739,0.33268741093774856,0.9999630115869196,1.0
test_001740,0.2567925072512977,0.9999999999000746,1.0
test_001741,0.30370592684195125,0.9932561315503737,1.0
test_001742,0.23439603987285798,0.9999721292704015,1.0
test_001743,0.33667443367572375,0.9917568404849855,1.0
test_001744,0.21661834070753422,0.9973460291614998,1.0
test_001745,0.33662252890399874,0.9999999997637641,1.0
test_001746,0.12032461419492789,0.9252161269035949,1.0
test_001747,0.15577531527285762,0.9999999930392793,1.0
test_001748,0.13641160401661048,0.9937718906119408,1.0
test_001749,0.16081551809445283,0.992773205796495,0.9999999999999651
test_001750,0.10463849403878422,0.9999999999999987,1.0
test_001751,0.17665484482203625,0.9999999888621299,1.0
test_001752,0.28498586336881854,0.845809796598402,1.0
test_001753,0.28711958757902695,0.9994854839323164,1.0
test_001754,0.1392386695173538,0.9997455968983934,1.0
test_001755,0.17293773676507257,0.8430461051464158,1.0
test_001756,0.16648363769223853,0.6947453879643042,1.0
test_001757,0.16041870215611928,0.999999999999998,1.0
test_001758,0.17167786036125132,0.9999999943689732,1.0
test_001759,0.2486183624249084,0.949708877451822,1.0
test_001760,0.1407840981679208,0.9999960966502389,1.0
test_001761,0.2122433365654233,0.9999999328658155,1.0
test_001762,0.21890458340356628,0.9999289237805192,1.0
test_001763,0.20221845254275164,0.9999999976389384,1.0
test_001764,0.30625094371873895,0.7358318597350234,1.0
test_001765,0.296765923924379,0.999992275715165,1.0
test_001766,0.1662651581071025,0.9999965790567387,1.0
test_001767,0.38451752051147536,0.9999988921730643,1.0
test_001768,0.2753114477309976,0.9921448472363503,1.0
test_001769,0.4046118652926478,0.9999999998068756,0.9999999999999314
test_001770,0.3165435028837534,0.9953794493291199,1.0
test_001771,0.12773883423475507,0.998965871006756,1.0
test_001772,0.3261850416303946,0.9998870556627079,1.0
test_001773,0.2491389306933181,0.779868633342507,1.0
test_001774,0.23436626006287892,0.9999408021835688,1.0
test_001775,0.20200566857086666,0.9937639076771837,1.0
test_001776,0.31318035151312956,0.11234724334508657,0.9999939250987191
test_001777,0.3526768096966286,0.9996424077676098,1.0
test_001778,0.2042714135395853,0.9113706074483945,1.0
test_001779,0.17676541442622773,0.11797173699274696,1.0
test_001780,0.16051253063665089,0.9999999826790534,1.0
test_001781,0.09461716634691443,0.9640657931081267,1.0
test_001782,0.30271617845164217,0.9998859717971976,1.0
test_001783,0.3969166881536531,0.9999684374044657,1.0
test_001784,0.10492873113558077,0.9573596698941509,1.0
test_001785,0.2513600420039482,0.9997504517440146,1.0
test_001786,0.2683475582962722,0.9999307564194326,1.0
test_001787,0.16243289104593756,0.8952306937866269,1.0
test_001788,0.1459913628022455,0.9999298979369533,1.0
test_001789,0.10781099725908684,0.677106533824011,1.0
test_001790,0.1804746060157048,0.8129289876568697,1.0
test_001791,0.2830531422664187,0.9861552113510199,1.0
test_001792,0.09990834424897588,0.9999999998891793,1.0
test_001793,0.16986670469989656,0.9804838259714197,1.0
test_001794,0.2843694557385422,0.9999999855507957,1.0
test_001795,0.18620422133784134,0.9999989920441709,1.0
test_001796,0.21292823034425126,0.9999999999997138,1.0
test_001797,0.15175915785311173,0.3744256311787904,0.9999999134621619
test_001798,0.18919819302780574,0.9999999989979742,1.0
test_001799,0.3268499876513888,0.999989363970477,1.0
test_001800,0.14733314217067847,0.9999239824539096,1.0
test_001801,0.08583810595132432,0.4488257416176875,1.0
test_001802,0.20638368218719078,0.29124155148027553,1.0
test_001803,0.05727793334750034,0.9999999631630119,0.9999999999999998
test_001804,0.17357749669943093,0.9999999998103031,1.0
test_001805,0.233907854600669,0.9999999959111416,1.0
test_001806,0.34920693262923647,0.9407351746863406,1.0
test_001807,0.21611629403492935,0.3524836655092278,1.0
test_001808,0.33795503666589155,0.9044076057978209,1.0
test_001809,0.14470313650391506,0.999889714703573,1.0
test_001810,0.3678652061375864,0.9999997321811727,1.0
test_001811,0.18544723560320162,0.999998617597854,1.0
test_001812,0.21682194228700047,0.9999858879265796,0.9999999999996139
test_001813,0.1932465402983194,0.9965817614948446,1.0
test_001814,0.06891755305879235,0.9965416492593773,1.0
test_001815,0.20028783421033755,0.9999718186540338,1.0
test_001816,0.2905290618170815,0.9978235774580092,1.0
test_001817,0.17044313168041816,0.7686895536226862,1.0
test_001818,0.20996828376625976,0.9999999999053364,1.0
test_001819,0.36259463563350036,0.9999970215390702,1.0
test_001820,0.10510962448617567,0.732329046210087,1.0
test_001821,0.17433733420579992,0.9926455977552943,1.0
test_001822,0.1876387176911144,0.9665040834608839,1.0
test_001823,0.1428628542112118,0.99993296957373,1.0
test_001824,0.2416031925986704,0.9999964432373424,1.0
test_001825,0.25202316057706864,0.9077075638387483,1.0
test_001826,0.23852287779356768,0.9893466857861318,1.0
test_001827,0.31627408721702843,0.999934265383731,1.0
test_001828,0.30318690916811886,0.8060025182769514,1.0
test_001829,0.1605785110036126,0.9328296094556962,1.0
test_001830,0.1143288608091154,0.9644034978621298,1.0
test_001831,0.25083268110937185,0.4535421309842428,1.0
test_001832,0.22852494807580154,0.9832923613618691,0.9999999999997773
test_001833,0.13849001049182477,0.9999999828749532,1.0
test_001834,0.13739164670627269,0.9999999999935714,1.0
test_001835,0.3501744718971916,0.9999399201971233,0.9999999999999982
test_001836,0.14116305400231527,0.9999717723269123,1.0
test_001837,0.3192262670653835,0.1294742600350828,1.0
test_001838,0.14066599444613098,0.9999506852307586,1.0
test_001839,0.17994775610135114,0.9999999999997395,1.0
test_001840,0.1780958779764495,0.9920667725425045,1.0
test_001841,0.20515129073684368,0.9999999505541615,1.0
test_001842,0.23990016351184817,0.999999999995139,1.0
test_001843,0.3186599492130612,0.6976965438894032,1.0
test_001844,0.24290922798098907,0.9999982277586208,1.0
test_001845,0.3416445620907403,0.2643039670085225,0.9999999890925441
test_001846,0.08084482426354815,0.9955839127965129,1.0
test_001847,0.12882586305112995,0.9999999999999869,0.9999999999991873
test_001848,0.24089692019955247,0.9929571500934565,1.0
test_001849,0.359898730960233,0.9999993569447597,1.0
test_001850,0.3379722830875875,0.43549318775641443,0.9999999986575905
test_001851,0.4057618527440102,0.9999180341259081,1.0
test_001852,0.21699702464372003,0.9999926428025907,1.0
test_001853,0.12228574338698131,0.9999999999998077,1.0
test_001854,0.06525896124287728,0.9999999963606503,1.0
test_001855,0.134320302968248,0.9999999999971854,1.0
test_001856,0.19816104745153912,0.9999773682752261,1.0
test_001857,0.249691106937743,0.999998415639628,1.0
test_001858,0.2598550041653751,0.9979992153397425,1.0
test_001859,0.20807066393384532,0.9999262213604436,1.0
test_001860,0.1107972991099775,0.9999993883719981,1.0
test_001861,0.33992595874764725,0.9999999614790197,1.0
test_001862,0.2188099250240942,0.997703180849966,1.0
test_001863,0.10088708685623762,0.8652806044739895,0.9999999999998777
test_001864,0.22594710427377862,0.9999833001295749,1.0
test_001865,0.180998653724842,0.9998309239561595,1.0
test_001866,0.2362295544259686,0.9999957710719822,1.0
test_001867,0.17724509643852226,0.9981395932340285,1.0
test_001868,0.15790682608894654,0.9978078168161674,1.0
test_001869,0.30608349440130356,0.5515642412155065,1.0
test_001870,0.09437437225251402,0.9999993542085692,1.0
test_001871,0.1993900708609951,0.9999999999979328,1.0
test_001872,0.11298115461718858,0.9999999859146074,1.0
test_001873,0.08722166562980613,0.8681339577372148,1.0
test_001874,0.11534322202827249,0.9999917055598002,1.0
test_001875,0.2207217468366542,0.9999787402872945,1.0
test_001876,0.2622230334089557,0.9983930688205886,1.0
test_001877,0.18928074734125352,0.9655732718399052,1.0
test_001878,0.17620605757557511,0.9999781199576158,1.0
test_001879,0.23591583558773208,0.9980185591837295,1.0
test_001880,0.14997903883689565,0.9998345339434856,1.0
test_001881,0.1740462437820307,0.9999672383658316,1.0
test_001882,0.1745241110744653,0.9965225696142601,0.9999999999999998
test_001883,0.1702418047530436,0.9292255225092146,1.0
test_001884,0.1161196751394095,0.5812522061454602,1.0
test_001885,0.1738106821011465,1.0,1.0
test_001886,0.17330879820769282,0.547086710160003,1.0
test_001887,0.1865769266768334,0.9989838695489567,1.0
test_001888,0.24358331387714308,0.7723407498732653,1.0
test_001889,0.2482249550545462,0.9927231872704572,1.0
test_001890,0.14797440517089422,0.9494690890451433,1.0
test_001891,0.20473985956091725,1.0,1.0
test_001892,0.3276546294395993,0.9999999376121088,1.0
test_001893,0.12208121108438022,0.9999999996896054,1.0
test_001894,0.2582546570804848,0.9571505787286791,1.0
test_001895,0.3233225098514326,0.9982894883873611,0.9999997355222812
test_001896,0.13401217111173613,0.9999922474828277,1.0
test_001897,0.12817601057388225,0.9998443971186095,1.0
test_001898,0.2948848602360186,0.9893758186481385,1.0
test_001899,0.21575697283465395,0.9993753235486917,1.0
test_001900,0.14525343314286943,0.9898421875146488,1.0
test_001901,0.27856815445740984,0.9999999999868525,1.0
test_001902,0.2934482097932079,0.9989401105398209,1.0
test_001903,0.1683580707708146,0.9999298057794154,1.0
test_001904,0.20378102222666813,0.9803936377698931,1.0
test_001905,0.14153745459088768,0.5485614799495703,1.0
test_001906,0.13387747160969915,0.9999584639475424,1.0
test_001907,0.0894024760405207,0.9999942655281744,1.0
test_001908,0.26590572938097373,0.9999986961115245,1.0
test_001909,0.28747114314699374,0.8979017486900321,1.0
test_001910,0.17475888872134512,0.9352692724079976,1.0
test_001911,0.24197337306102365,0.9887902816105396,1.0
test_001912,0.29965957498649404,0.9943950746546235,1.0
test_001913,0.24400148513432024,0.783267252944162,1.0
test_001914,0.1853399902342838,0.9999999999856337,1.0
test_001915,0.17603238834407142,0.9999997345033728,1.0
test_001916,0.21752900908607734,0.9999999984635317,1.0
test_001917,0.1784324598312759,0.9851406895886734,0.9999885323022853
test_001918,0.40064041250451177,0.9999887480630977,1.0
test_001919,0.2945057470536812,0.9998572839393755,1.0
test_001920,0.279094543906764,0.899500394800888,0.9999999999999987
test_001921,0.14261357302973027,0.9999999999999605,1.0
test_001922,0.29050876644659784,0.9997911070797929,1.0
test_001923,0.15685879321646362,0.9999673601844526,1.0
test_001924,0.4048821120372344,0.9833964962289131,1.0
test_001925,0.3724664935326683,0.9999996350008127,1.0
test_001926,0.2335958598151895,0.9999984626364762,1.0
test_001927,0.1995600467995818,0.9984343352686778,1.0
test_001928,0.3382709976025954,0.938709208917867,1.0
test_001929,0.27969324357723213,0.9999123657199407,1.0
test_001930,0.25038026045803397,0.9999999999949598,0.9999999999999993
test_001931,0.1200162114972876,0.9540545346460882,1.0
test_001932,0.14050904867504532,0.9692381323808539,1.0
test_001933,0.0831884300459546,0.9964996647834828,1.0
test_001934,0.22339166876135438,0.6395096906951645,1.0
test_001935,0.17567339483976258,0.99896717623617,1.0
test_001936,0.13139427883029042,0.46533176576382757,1.0
test_001937,0.24031367212430388,0.999852800856761,1.0
test_001938,0.0949135320499735,0.9999952606303141,1.0
test_001939,0.1760910208671773,0.9851450248668852,1.0
test_001940,0.10401105168951463,0.9999999170241287,1.0
test_001941,0.11557289296770093,0.9984655726051598,1.0
test_001942,0.3046238838917566,0.7395481950008365,1.0
test_001943,0.15533802927741877,0.9999999599090981,1.0
test_001944,0.09208268151363769,0.9986795797793107,1.0
test_001945,0.24713313476264454,0.9999975412882783,1.0
test_001946,0.2319082184218605,0.9960846754523526,1.0
test_001947,0.15335105039191385,0.9993997879737264,1.0
test_001948,0.43238021892078893,0.10694373428799393,1.0
test_001949,0.4115443611505004,0.9914520903020018,1.0
test_001950,0.22230400536394043,0.9999996604921246,1.0
test_001951,0.2867283398624299,0.9841283613928854,1.0
test_001952,0.2795059677539531,1.0,1.0
test_001953,0.2418625285899226,0.9993330783289801,0.9999999999999976
test_001954,0.11716389363969325,0.9991545791854132,1.0
test_001955,0.22798932299889724,0.9298033940244335,1.0
test_001956,0.35769631476107994,0.994560394884478,1.0
test_001957,0.2229051708521487,0.999999713410783,1.0
test_001958,0.11486089855840535,0.9999999999955314,1.0
test_001959,0.3786257406216948,0.9999222754109413,1.0
test_001960,0.2363641928667362,0.9920423482696629,1.0
test_001961,0.208897728687699,0.9942345636043012,1.0
test_001962,0.39754402603749694,0.4624173915374096,1.0
test_001963,0.3635040424194286,0.9983669311175838,1.0
test_001964,0.2430860372956689,0.9999999727089676,1.0
test_001965,0.2711411818835564,0.9405065839348171,1.0
test_001966,0.2223857306823548,0.9087419260241171,1.0
test_001967,0.225889639102212,0.9999832642859914,1.0
test_001968,0.20489210316897857,0.9999999999999998,1.0
test_001969,0.23335482419799283,0.9999999992366357,1.0
test_001970,0.11677483308803241,0.999999998189677,1.0
test_001971,0.2946478400493565,0.997357546318885,1.0
test_001972,0.07701172302132141,0.47001937877864663,1.0
test_001973,0.17198447599532013,0.9660624523093149,1.0
test_001974,0.15820252760033027,0.999892448154071,1.0
test_001975,0.10847199976923574,0.9999794612363024,1.0
test_001976,0.1707525970754986,0.0589948772681176,1.0
test_001977,0.20587696209803935,0.9999999949421472,1.0
test_001978,0.21789572231108337,0.9999445487635986,1.0
test_001979,0.19488658966130606,0.9808115274944098,0.9999944865244847
test_001980,0.21586079677690895,0.9998703114711792,1.0
test_001981,0.1059413185103986,0.9999668517116518,1.0
test_001982,0.15573068541811486,0.9999999998987701,1.0
test_001983,0.14854575709948417,0.9999999999622988,0.9999999999999685
test_001984,0.2758257704424491,0.999999994862484,1.0
test_001985,0.1287222595655475,0.9999996641169482,1.0
test_001986,0.18334969847030658,0.09746744156737988,1.0
test_001987,0.20833127445242147,0.9778934861979567,0.9999999999999973
test_001988,0.17261480777603425,0.9999996671890214,1.0
test_001989,0.16240754127601373,0.9999999866167943,0.9999999997905427
test_001990,0.08483321538855408,0.9999999999990594,1.0
test_001991,0.18515895491917841,0.9720260675811976,1.0
test_001992,0.29120559817304986,0.9999988196842575,1.0
test_001993,0.3481446185656447,0.9999999418727681,1.0
test_001994,0.16344721490328723,0.9999999999999987,1.0
test_001995,0.1967045774206034,0.9738732294467483,1.0
test_001996,0.22944474525962366,0.9415928160406137,1.0
test_001997,0.08885737750263382,0.7425208876288257,1.0
test_001998,0.2470108617384463,0.9442270743604321,1.0
test_001999,0.20074571614276493,0.38679328177561756,1.0
