specimen_type,rubber_content_pct,fire_curve,time_hours,time_minutes,furnace_temperature_C,thermocouple_location,depth_mm,temperature_C
slab,10,ISO834,3.033333333333333,182.0,503.8790430647749,surface,0,502.0567507768841
slab,10,ISO834,3.033333333333333,182.0,503.8790430647749,25mm,25,435.01477417488513
slab,10,ISO834,3.05,183.0,504.66763223387863,surface,0,505.3362848565935
slab,10,ISO834,3.05,183.0,504.66763223387863,25mm,25,436.865870735032
slab,10,ISO834,3.0666666666666664,184.0,505.4520926449648,surface,0,506.7062531923549
slab,10,ISO834,3.0666666666666664,184.0,505.4520926449648,25mm,25,434.29620949978136
slab,10,ISO834,3.0833333333333335,185.0,506.2324673062227,surface,0,505.9114043769032
slab,10,ISO834,3.0833333333333335,185.0,506.2324673062227,25mm,25,436.44766608598053
slab,10,ISO834,3.1,186.0,507.00879855731444,surface,0,505.0976862556469
slab,10,ISO834,3.1,186.0,507.00879855731444,25mm,25,440.1701936566542
slab,10,ISO834,3.1166666666666667,187.0,507.78112808315916,surface,0,506.7738808315094
slab,10,ISO834,3.1166666666666667,187.0,507.78112808315916,25mm,25,438.6853963441008
slab,10,ISO834,3.1333333333333333,188.0,508.54949692736403,surface,0,507.82172815790386
slab,10,ISO834,3.1333333333333333,188.0,508.54949692736403,25mm,25,438.56403398641015
slab,10,ISO834,3.15,189.0,509.3139455053122,surface,0,507.11494523702
slab,10,ISO834,3.15,189.0,509.3139455053122,25mm,25,442.5059210045789
slab,10,ISO834,3.1666666666666665,190.0,510.07451361691875,surface,0,509.213516128223
slab,10,ISO834,3.1666666666666665,190.0,510.07451361691875,25mm,25,439.4803902652066
slab,10,ISO834,3.183333333333333,191.0,510.83124045906465,surface,0,507.841418488386
slab,10,ISO834,3.183333333333333,191.0,510.83124045906465,25mm,25,437.8635551547971
slab,10,ISO834,3.2,192.0,511.5841646377181,surface,0,512.68334265797
slab,10,ISO834,3.2,192.0,511.5841646377181,25mm,25,440.527675929665
slab,10,ISO834,3.216666666666667,193.0,512.3333241797529,surface,0,512.919651372482
slab,10,ISO834,3.216666666666667,193.0,512.3333241797529,25mm,25,445.1840651340204
slab,10,ISO834,3.2333333333333334,194.0,513.0787565444728,surface,0,513.5324332969129
slab,10,ISO834,3.2333333333333334,194.0,513.0787565444728,25mm,25,444.77534093619323
slab,10,ISO834,3.25,195.0,513.8204986348507,surface,0,512.973531437465
slab,10,ISO834,3.25,195.0,513.8204986348507,25mm,25,444.68799790750955
slab,10,ISO834,3.2666666666666666,196.0,514.5585868084909,surface,0,513.9817812378452
slab,10,ISO834,3.2666666666666666,196.0,514.5585868084909,25mm,25,447.48781037045165
slab,10,ISO834,3.283333333333333,197.0,515.2930568883229,surface,0,513.5648421865857
slab,10,ISO834,3.283333333333333,197.0,515.2930568883229,25mm,25,446.50904048044293
slab,10,ISO834,3.3,198.0,516.0239441730339,surface,0,516.9662672180979
slab,10,ISO834,3.3,198.0,516.0239441730339,25mm,25,446.53645457514426
slab,10,ISO834,3.3166666666666664,199.0,516.7512834472484,surface,0,513.9698148755208
slab,10,ISO834,3.3166666666666664,199.0,516.7512834472484,25mm,25,449.4532532510876
slab,10,ISO834,3.3333333333333335,200.0,517.475108991462,surface,0,517.5790057673852
slab,10,ISO834,3.3333333333333335,200.0,517.475108991462,25mm,25,447.81695684271364
slab,10,ISO834,3.35,201.0,518.1954545917363,surface,0,516.8665140630476
slab,10,ISO834,3.35,201.0,518.1954545917363,25mm,25,450.3556456378318
slab,10,ISO834,3.3666666666666667,202.0,518.9123535491618,surface,0,522.3674464233659
slab,10,ISO834,3.3666666666666667,202.0,518.9123535491618,25mm,25,448.57602396372636
slab,10,ISO834,3.3833333333333333,203.0,519.6258386890956,surface,0,520.6218275149116
slab,10,ISO834,3.3833333333333333,203.0,519.6258386890956,25mm,25,448.84295270443795
slab,10,ISO834,3.4,204.0,520.3359423701796,surface,0,520.2793627663625
slab,10,ISO834,3.4,204.0,520.3359423701796,25mm,25,450.00341546315013
slab,10,ISO834,3.4166666666666665,205.0,521.0426964931474,surface,0,518.7767870290206
slab,10,ISO834,3.4166666666666665,205.0,521.0426964931474,25mm,25,452.4618608418689
slab,10,ISO834,3.433333333333333,206.0,521.7461325094232,surface,0,518.9669970325436
slab,10,ISO834,3.433333333333333,206.0,521.7461325094232,25mm,25,451.9935382612797
slab,10,ISO834,3.4499999999999997,206.99999999999997,522.4462814295198,surface,0,523.3874926787818
slab,10,ISO834,3.4499999999999997,206.99999999999997,522.4462814295198,25mm,25,452.82151355866483
slab,10,ISO834,3.466666666666667,208.0,523.1431738312424,surface,0,526.6920271571522
slab,10,ISO834,3.466666666666667,208.0,523.1431738312424,25mm,25,454.5226029539516
slab,10,ISO834,3.4833333333333334,209.0,523.836839867701,surface,0,524.6076071375746
slab,10,ISO834,3.4833333333333334,209.0,523.836839867701,25mm,25,455.44970375061195
slab,10,ISO834,3.5,210.0,524.5273092751398,surface,0,524.8322962211472
slab,10,ISO834,3.5,210.0,524.5273092751398,25mm,25,453.2531698863813
slab,10,ISO834,3.5166666666666666,211.0,525.2146113805854,surface,0,525.5500055562758
slab,10,ISO834,3.5166666666666666,211.0,525.2146113805854,25mm,25,452.06805527343494
slab,10,ISO834,3.533333333333333,212.0,525.8987751093218,surface,0,526.0621587786197
slab,10,ISO834,3.533333333333333,212.0,525.8987751093218,25mm,25,458.66700194899744
slab,10,ISO834,3.55,213.0,526.5798289921943,surface,0,526.9452498816647
slab,10,ISO834,3.55,213.0,526.5798289921943,25mm,25,458.89623793855355
slab,10,ISO834,3.5666666666666664,214.0,527.2578011727489,surface,0,525.8475802869624
slab,10,ISO834,3.5666666666666664,214.0,527.2578011727489,25mm,25,456.624653307739
slab,10,ISO834,3.5833333333333335,215.0,527.9327194142114,surface,0,525.9469904480451
slab,10,ISO834,3.5833333333333335,215.0,527.9327194142114,25mm,25,460.98163614057614
slab,10,ISO834,3.6,216.0,528.6046111063081,surface,0,528.785748285428
slab,10,ISO834,3.6,216.0,528.6046111063081,25mm,25,461.71859930773456
slab,10,ISO834,3.6166666666666667,217.0,529.2735032719365,surface,0,532.2242332098366
slab,10,ISO834,3.6166666666666667,217.0,529.2735032719365,25mm,25,460.9825750457409
slab,10,ISO834,3.6333333333333333,218.0,529.9394225736863,surface,0,531.4585620285027
slab,10,ISO834,3.6333333333333333,218.0,529.9394225736863,25mm,25,466.2397565962431
slab,10,ISO834,3.65,219.0,530.6023953202169,surface,0,528.1017723929127
slab,10,ISO834,3.65,219.0,530.6023953202169,25mm,25,465.59021972087754
slab,10,ISO834,3.6666666666666665,220.0,531.2624474724937,surface,0,530.7193993496771
slab,10,ISO834,3.6666666666666665,220.0,531.2624474724937,25mm,25,462.98120359810235
slab,10,ISO834,3.683333333333333,221.0,531.9196046498882,surface,0,533.3459991121837
slab,10,ISO834,3.683333333333333,221.0,531.9196046498882,25mm,25,463.742859728834
slab,10,ISO834,3.6999999999999997,221.99999999999997,532.5738921361451,surface,0,535.5770680763989
slab,10,ISO834,3.6999999999999997,221.99999999999997,532.5738921361451,25mm,25,462.3091302271498
slab,10,ISO834,3.716666666666667,223.0,533.2253348852186,surface,0,536.7783491169855
slab,10,ISO834,3.716666666666667,223.0,533.2253348852186,25mm,25,468.39239478648784
slab,10,ISO834,3.7333333333333334,224.0,533.8739575269839,surface,0,533.4239334462886
slab,10,ISO834,3.7333333333333334,224.0,533.8739575269839,25mm,25,467.15152386800514
slab,10,ISO834,3.75,225.0,534.519784372824,surface,0,536.1405920667012
slab,10,ISO834,3.75,225.0,534.519784372824,25mm,25,469.01586263538576
slab,10,ISO834,3.7666666666666666,226.0,535.1628394210986,surface,0,535.6346352013958
slab,10,ISO834,3.7666666666666666,226.0,535.1628394210986,25mm,25,463.81063754570033
slab,10,ISO834,3.783333333333333,227.0,535.8031463624937,surface,0,535.5378201145647
slab,10,ISO834,3.783333333333333,227.0,535.8031463624937,25mm,25,470.3393668384223
slab,10,ISO834,3.8,228.0,536.4407285852591,surface,0,536.5403993790953
slab,10,ISO834,3.8,228.0,536.4407285852591,25mm,25,468.46778023862237
slab,10,ISO834,3.8166666666666664,229.0,537.0756091803349,surface,0,537.2006575012707
slab,10,ISO834,3.8166666666666664,229.0,537.0756091803349,25mm,25,471.35546738382993
slab,10,ISO834,3.8333333333333335,230.0,537.707810946369,surface,0,540.0347296617954
slab,10,ISO834,3.8333333333333335,230.0,537.707810946369,25mm,25,471.92613840727483
slab,10,ISO834,3.85,231.0,538.3373563946293,surface,0,535.5057758854388
slab,10,ISO834,3.85,231.0,538.3373563946293,25mm,25,471.5362998203879
slab,10,ISO834,3.8666666666666667,232.0,538.9642677538143,surface,0,539.8786609947674
slab,10,ISO834,3.8666666666666667,232.0,538.9642677538143,25mm,25,470.8739180219993
slab,10,ISO834,3.8833333333333333,233.0,539.588566974762,surface,0,542.6462217451973
slab,10,ISO834,3.8833333333333333,233.0,539.588566974762,25mm,25,473.7544312614666
slab,10,ISO834,3.9,234.0,540.2102757350617,surface,0,543.0533640360645
slab,10,ISO834,3.9,234.0,540.2102757350617,25mm,25,471.9701475015072
slab,10,ISO834,3.9166666666666665,235.0,540.829415443571,surface,0,541.9475472185605
slab,10,ISO834,3.9166666666666665,235.0,540.829415443571,25mm,25,476.42554782715985
slab,10,ISO834,3.933333333333333,236.0,541.4460072448388,surface,0,539.9127409293793
slab,10,ISO834,3.933333333333333,236.0,541.4460072448388,25mm,25,473.560722379025
slab,10,ISO834,3.9499999999999997,236.99999999999997,542.0600720234389,surface,0,543.5950914393841
slab,10,ISO834,3.9499999999999997,236.99999999999997,542.0600720234389,25mm,25,475.7263435701504
slab,10,ISO834,3.966666666666667,238.0,542.6716304082141,surface,0,545.3035811760614
slab,10,ISO834,3.966666666666667,238.0,542.6716304082141,25mm,25,474.863343519912
slab,10,ISO834,3.9833333333333334,239.0,543.2807027764344,surface,0,542.2330803579227
slab,10,ISO834,3.9833333333333334,239.0,543.2807027764344,25mm,25,477.34373414295334
slab,10,ISO834,4.0,240.0,543.8873092578712,surface,0,544.5857576775711
slab,10,ISO834,4.0,240.0,543.8873092578712,25mm,25,475.6313545094062
slab,10,ASTM_E119,0.0,0.0,20.0,surface,0,17.21509726365264
slab,10,ASTM_E119,0.0,0.0,20.0,25mm,25,19.312680281135393
slab,10,ASTM_E119,0.016666666666666666,1.0,332.5304156902643,surface,0,281.74994664628815
slab,10,ASTM_E119,0.016666666666666666,1.0,332.5304156902643,25mm,25,23.038692101637352
slab,10,ASTM_E119,0.03333333333333333,2.0,426.04444296517227,surface,0,374.2769099789028
slab,10,ASTM_E119,0.03333333333333333,2.0,426.04444296517227,25mm,25,19.477776613426066
slab,10,ASTM_E119,0.05,3.0,487.1286599583569,surface,0,439.1956936248906
slab,10,ASTM_E119,0.05,3.0,487.1286599583569,25mm,25,21.03449946163054
slab,10,ASTM_E119,0.06666666666666667,4.0,532.516808044249,surface,0,487.4580697326997
slab,10,ASTM_E119,0.06666666666666667,4.0,532.516808044249,25mm,25,27.621421932325774
slab,10,ASTM_E119,0.08333333333333333,5.0,568.457761504911,surface,0,524.9369795556646
slab,10,ASTM_E119,0.08333333333333333,5.0,568.457761504911,25mm,25,79.74909485117156
slab,10,ASTM_E119,0.1,6.0,598.0496270526619,surface,0,556.9778396999753
slab,10,ASTM_E119,0.1,6.0,598.0496270526619,25mm,25,125.92128943898062
slab,10,ASTM_E119,0.11666666666666667,7.0,623.074253785973,surface,0,585.0030354355594
slab,10,ASTM_E119,0.11666666666666667,7.0,623.074253785973,25mm,25,165.3177130843241
slab,10,ASTM_E119,0.13333333333333333,8.0,644.6569038036301,surface,0,604.9825266117849
slab,10,ASTM_E119,0.13333333333333333,8.0,644.6569038036301,25mm,25,202.74532837111315
slab,10,ASTM_E119,0.15,9.0,663.5558174558801,surface,0,627.4924845904349
slab,10,ASTM_E119,0.15,9.0,663.5558174558801,25mm,25,233.17399300283148
slab,10,ASTM_E119,0.16666666666666666,10.0,680.3069656283142,surface,0,646.0369221256178
slab,10,ASTM_E119,0.16666666666666666,10.0,680.3069656283142,25mm,25,254.17492586350005
slab,10,ASTM_E119,0.18333333333333332,11.0,695.3034280170078,surface,0,662.9514731245738
slab,10,ASTM_E119,0.18333333333333332,11.0,695.3034280170078,25mm,25,281.55709852697987
slab,10,ASTM_E119,0.2,12.0,708.84206272631,surface,0,676.3056328701224
slab,10,ASTM_E119,0.2,12.0,708.84206272631,25mm,25,306.5128311238454
slab,10,ASTM_E119,0.21666666666666667,13.0,721.1524825896729,surface,0,688.8818409037941
slab,10,ASTM_E119,0.21666666666666667,13.0,721.1524825896729,25mm,25,325.56145428306
slab,10,ASTM_E119,0.23333333333333334,14.0,732.4158537606806,surface,0,698.9013250692595
slab,10,ASTM_E119,0.23333333333333334,14.0,732.4158537606806,25mm,25,347.86373758826016
slab,10,ASTM_E119,0.25,15.0,742.7775408028663,surface,0,712.9960273500021
slab,10,ASTM_E119,0.25,15.0,742.7775408028663,25mm,25,363.9145972265145
slab,10,ASTM_E119,0.26666666666666666,16.0,752.3558747341269,surface,0,722.2709873054356
slab,10,ASTM_E119,0.26666666666666666,16.0,752.3558747341269,25mm,25,378.54254290090665
slab,10,ASTM_E119,0.2833333333333333,17.0,761.2483919686088,surface,0,735.6306840267903
slab,10,ASTM_E119,0.2833333333333333,17.0,761.2483919686088,25mm,25,394.1670005445412
slab,10,ASTM_E119,0.3,18.0,769.5363737371204,surface,0,742.2783296190736
slab,10,ASTM_E119,0.3,18.0,769.5363737371204,25mm,25,408.9099299124105
slab,10,ASTM_E119,0.31666666666666665,19.0,777.2882137401515,surface,0,750.4273033707806
slab,10,ASTM_E119,0.31666666666666665,19.0,777.2882137401515,25mm,25,420.982458262966
slab,10,ASTM_E119,0.3333333333333333,20.0,784.5619595631938,surface,0,761.7229602998976
slab,10,ASTM_E119,0.3333333333333333,20.0,784.5619595631938,25mm,25,437.44000167887873
slab,10,ASTM_E119,0.35,21.0,791.4072598480561,surface,0,765.6132439541074
slab,10,ASTM_E119,0.35,21.0,791.4072598480561,25mm,25,449.2429171703384
slab,10,ASTM_E119,0.36666666666666664,22.0,797.8668764900926,surface,0,773.8452189859003
slab,10,ASTM_E119,0.36666666666666664,22.0,797.8668764900926,25mm,25,460.2356689433248
slab,10,ASTM_E119,0.3833333333333333,23.0,803.9778733934119,surface,0,784.7687067514063
slab,10,ASTM_E119,0.3833333333333333,23.0,803.9778733934119,25mm,25,470.8091851554807
slab,10,ASTM_E119,0.4,24.0,809.7725612869218,surface,0,787.838584065385
slab,10,ASTM_E119,0.4,24.0,809.7725612869218,25mm,25,478.76090269917444
slab,10,ASTM_E119,0.4166666666666667,25.0,815.2792561881729,surface,0,795.7996229027822
slab,10,ASTM_E119,0.4166666666666667,25.0,815.2792561881729,25mm,25,491.7981129925384
slab,10,ASTM_E119,0.43333333333333335,26.0,820.5228938377147,surface,0,802.5129548401652
slab,10,ASTM_E119,0.43333333333333335,26.0,820.5228938377147,25mm,25,500.59748539948373
slab,10,ASTM_E119,0.45,27.0,825.5255316226495,surface,0,804.0933220975181
slab,10,ASTM_E119,0.45,27.0,825.5255316226495,25mm,25,513.4843034255986
slab,10,ASTM_E119,0.4666666666666667,28.0,830.3067617478223,surface,0,812.462275287685
slab,10,ASTM_E119,0.4666666666666667,28.0,830.3067617478223,25mm,25,515.6548271614264
slab,10,ASTM_E119,0.48333333333333334,29.0,834.8840537636198,surface,0,815.2011183468859
slab,10,ASTM_E119,0.48333333333333334,29.0,834.8840537636198,25mm,25,525.2047543570244
slab,10,ASTM_E119,0.5,30.0,839.2730403953417,surface,0,824.9589463850215
slab,10,ASTM_E119,0.5,30.0,839.2730403953417,25mm,25,531.5607227850214
slab,10,ASTM_E119,0.5166666666666666,30.999999999999996,843.4877575147498,surface,0,828.5840550029654
slab,10,ASTM_E119,0.5166666666666666,30.999999999999996,843.4877575147498,25mm,25,542.0754563940424
slab,10,ASTM_E119,0.5333333333333333,32.0,847.5408467554573,surface,0,831.8197421871018
slab,10,ASTM_E119,0.5333333333333333,32.0,847.5408467554573,25mm,25,546.522020218798
slab,10,ASTM_E119,0.55,33.0,851.4437274942085,surface,0,836.8893686892649
slab,10,ASTM_E119,0.55,33.0,851.4437274942085,25mm,25,559.6001866831667
slab,10,ASTM_E119,0.5666666666666667,34.0,855.2067435536333,surface,0,837.717647974919
slab,10,ASTM_E119,0.5666666666666667,34.0,855.2067435536333,25mm,25,566.3886580075232
slab,10,ASTM_E119,0.5833333333333334,35.0,858.8392889238694,surface,0,846.7042230875275
slab,10,ASTM_E119,0.5833333333333334,35.0,858.8392889238694,25mm,25,570.6247215396036
slab,10,ASTM_E119,0.6,36.0,862.3499159744019,surface,0,845.4814429994011
slab,10,ASTM_E119,0.6,36.0,862.3499159744019,25mm,25,575.4350418101321
slab,10,ASTM_E119,0.6166666666666667,37.0,865.7464289778369,surface,0,851.994500172084
slab,10,ASTM_E119,0.6166666666666667,37.0,865.7464289778369,25mm,25,580.7242384458233
slab,10,ASTM_E119,0.6333333333333333,38.0,869.0359652527926,surface,0,853.5195805371302
slab,10,ASTM_E119,0.6333333333333333,38.0,869.0359652527926,25mm,25,588.4778742980212
slab,10,ASTM_E119,0.65,39.0,872.2250658229166,surface,0,860.3192514340731
slab,10,ASTM_E119,0.65,39.0,872.2250658229166,25mm,25,597.0635380897753
slab,10,ASTM_E119,0.6666666666666666,40.0,875.3197371599438,surface,0,865.630028007919
slab,10,ASTM_E119,0.6666666666666666,40.0,875.3197371599438,25mm,25,599.9899207253262
slab,10,ASTM_E119,0.6833333333333333,41.0,878.3255053131742,surface,0,866.4808214356686
slab,10,ASTM_E119,0.6833333333333333,41.0,878.3255053131742,25mm,25,610.9657121486032
slab,10,ASTM_E119,0.7,42.0,881.2474635122544,surface,0,869.5477783364367
slab,10,ASTM_E119,0.7,42.0,881.2474635122544,25mm,25,615.556378583051
slab,10,ASTM_E119,0.7166666666666667,43.0,884.0903141543672,surface,0,871.9374505505325
slab,10,ASTM_E119,0.7166666666666667,43.0,884.0903141543672,25mm,25,617.8529386292603
slab,10,ASTM_E119,0.7333333333333333,44.0,886.8584059428105,surface,0,875.5246710326757
slab,10,ASTM_E119,0.7333333333333333,44.0,886.8584059428105,25mm,25,622.0611582939285
slab,10,ASTM_E119,0.75,45.0,889.5557668252263,surface,0,877.7277823362161
slab,10,ASTM_E119,0.75,45.0,889.5557668252263,25mm,25,626.8443282126916
slab,10,ASTM_E119,0.7666666666666666,46.0,892.1861332815037,surface,0,884.6620771299052
slab,10,ASTM_E119,0.7666666666666666,46.0,892.1861332815037,25mm,25,636.0479782038136
slab,10,ASTM_E119,0.7833333333333333,47.0,894.7529764297234,surface,0,885.9039316000922
slab,10,ASTM_E119,0.7833333333333333,47.0,894.7529764297234,25mm,25,636.2830539899428
slab,10,ASTM_E119,0.8,48.0,897.2595253503895,surface,0,886.4698830511084
slab,10,ASTM_E119,0.8,48.0,897.2595253503895,25mm,25,644.0927664498624
slab,10,ASTM_E119,0.8166666666666667,49.0,899.7087879720995,surface,0,890.0656998947845
slab,10,ASTM_E119,0.8166666666666667,49.0,899.7087879720995,25mm,25,646.782853880727
slab,10,ASTM_E119,0.8333333333333334,50.0,902.1035698138114,surface,0,898.4915703886802
slab,10,ASTM_E119,0.8333333333333334,50.0,902.1035698138114,25mm,25,652.5742579292339
slab,10,ASTM_E119,0.85,51.0,904.4464908383467,surface,0,895.8566217072085
slab,10,ASTM_E119,0.85,51.0,904.4464908383467,25mm,25,653.8114910001053
slab,10,ASTM_E119,0.8666666666666667,52.0,906.7400006374637,surface,0,900.8111809097494
slab,10,ASTM_E119,0.8666666666666667,52.0,906.7400006374637,25mm,25,658.9932754839746
slab,10,ASTM_E119,0.8833333333333333,53.0,908.986392139685,surface,0,899.2881893849739
slab,10,ASTM_E119,0.8833333333333333,53.0,908.986392139685,25mm,25,663.7233798953442
slab,10,ASTM_E119,0.9,54.0,911.1878140072109,surface,0,903.870063307926
slab,10,ASTM_E119,0.9,54.0,911.1878140072109,25mm,25,666.5313416271497
slab,10,ASTM_E119,0.9166666666666666,55.0,913.3462818670155,surface,0,904.1032949515975
slab,10,ASTM_E119,0.9166666666666666,55.0,913.3462818670155,25mm,25,674.2282230605572
slab,10,ASTM_E119,0.9333333333333333,56.0,915.4636885029981,surface,0,906.6611542457422
slab,10,ASTM_E119,0.9333333333333333,56.0,915.4636885029981,25mm,25,674.0536961493457
slab,10,ASTM_E119,0.95,57.0,917.5418131204088,surface,0,911.6508662618662
slab,10,ASTM_E119,0.95,57.0,917.5418131204088,25mm,25,678.2009016467464
slab,10,ASTM_E119,0.9666666666666667,58.0,919.5823297802576,surface,0,910.5578847457336
slab,10,ASTM_E119,0.9666666666666667,58.0,919.5823297802576,25mm,25,685.7682366816908
slab,10,ASTM_E119,0.9833333333333333,59.0,921.586815089745,surface,0,912.2066155791917
slab,10,ASTM_E119,0.9833333333333333,59.0,921.586815089745,25mm,25,689.0027157959541
slab,10,ASTM_E119,1.0,60.0,923.5567552246357,surface,0,918.1604456666909
slab,10,ASTM_E119,1.0,60.0,923.5567552246357,25mm,25,693.3997808900136
slab,10,ASTM_E119,1.0166666666666666,61.0,925.4935523507107,surface,0,917.9722529025671
slab,10,ASTM_E119,1.0166666666666666,61.0,925.4935523507107,25mm,25,689.8898164670785
slab,10,ASTM_E119,1.0333333333333332,61.99999999999999,927.398530503776,surface,0,920.5081743022821
slab,10,ASTM_E119,1.0333333333333332,61.99999999999999,927.398530503776,25mm,25,697.5244313677673
slab,10,ASTM_E119,1.05,63.0,929.2729409810345,surface,0,919.5478886407187
slab,10,ASTM_E119,1.05,63.0,929.2729409810345,25mm,25,700.6566361422888
slab,10,ASTM_E119,1.0666666666666667,64.0,931.1179672907815,surface,0,922.657281578407
slab,10,ASTM_E119,1.0666666666666667,64.0,931.1179672907815,25mm,25,702.6444234926206
slab,10,ASTM_E119,1.0833333333333333,65.0,932.9347297022694,surface,0,927.648144210054
slab,10,ASTM_E119,1.0833333333333333,65.0,932.9347297022694,25mm,25,707.6495055551989
slab,10,ASTM_E119,1.1,66.0,934.7242894330852,surface,0,928.7169770671584
slab,10,ASTM_E119,1.1,66.0,934.7242894330852,25mm,25,709.5333329533054
slab,10,ASTM_E119,1.1166666666666667,67.0,936.4876525074359,surface,0,932.9474736841323
slab,10,ASTM_E119,1.1166666666666667,67.0,936.4876525074359,25mm,25,713.6207161386288
slab,10,ASTM_E119,1.1333333333333333,68.0,938.2257733152411,surface,0,931.243473761218
slab,10,ASTM_E119,1.1333333333333333,68.0,938.2257733152411,25mm,25,723.1677457378254
slab,10,ASTM_E119,1.15,69.0,939.9395578988562,surface,0,934.594492089307
slab,10,ASTM_E119,1.15,69.0,939.9395578988562,25mm,25,720.0140434825868
slab,10,ASTM_E119,1.1666666666666667,70.0,941.6298669915178,surface,0,936.8742388884606
slab,10,ASTM_E119,1.1666666666666667,70.0,941.6298669915178,25mm,25,723.064052552412
slab,10,ASTM_E119,1.1833333333333333,71.0,943.2975188291941,surface,0,938.1996196067921
slab,10,ASTM_E119,1.1833333333333333,71.0,943.2975188291941,25mm,25,726.9060750878724
slab,10,ASTM_E119,1.2,72.0,944.9432917553648,surface,0,941.6024106980437
slab,10,ASTM_E119,1.2,72.0,944.9432917553648,25mm,25,728.4961599841199
slab,10,ASTM_E119,1.2166666666666666,73.0,946.5679266363594,surface,0,940.0091810491361
slab,10,ASTM_E119,1.2166666666666666,73.0,946.5679266363594,25mm,25,728.7649075030403
slab,10,ASTM_E119,1.2333333333333334,74.0,948.1721291031706,surface,0,944.9533574533017
slab,10,ASTM_E119,1.2333333333333334,74.0,948.1721291031706,25mm,25,730.4499346948414
slab,10,ASTM_E119,1.25,75.0,949.7565716341528,surface,0,947.930534356445
slab,10,ASTM_E119,1.25,75.0,949.7565716341528,25mm,25,736.4248000692992
slab,10,ASTM_E119,1.2666666666666666,76.0,951.321895491649,surface,0,945.7055321884033
slab,10,ASTM_E119,1.2666666666666666,76.0,951.321895491649,25mm,25,738.6441210090846
slab,10,ASTM_E119,1.2833333333333332,77.0,952.8687125243869,surface,0,949.8304960681468
slab,10,ASTM_E119,1.2833333333333332,77.0,952.8687125243869,25mm,25,737.9142804424403
slab,10,ASTM_E119,1.3,78.0,954.3976068463905,surface,0,951.3986829646195
slab,10,ASTM_E119,1.3,78.0,954.3976068463905,25mm,25,747.7207847739351
slab,10,ASTM_E119,1.3166666666666667,79.0,955.9091364021799,surface,0,953.4947801521447
slab,10,ASTM_E119,1.3166666666666667,79.0,955.9091364021799,25mm,25,747.2590368682619
slab,10,ASTM_E119,1.3333333333333333,80.0,957.4038344271577,surface,0,953.9326441468188
slab,10,ASTM_E119,1.3333333333333333,80.0,957.4038344271577,25mm,25,752.4705493575342
slab,10,ASTM_E119,1.35,81.0,958.8822108112857,surface,0,958.3585198524781
slab,10,ASTM_E119,1.35,81.0,958.8822108112857,25mm,25,747.6392659362764
slab,10,ASTM_E119,1.3666666666666667,82.0,960.3447533734534,surface,0,961.315215646978
slab,10,ASTM_E119,1.3666666666666667,82.0,960.3447533734534,25mm,25,757.4969584232822
slab,10,ASTM_E119,1.3833333333333333,83.0,961.7919290532885,surface,0,959.8985363920748
slab,10,ASTM_E119,1.3833333333333333,83.0,961.7919290532885,25mm,25,756.053220267187
slab,10,ASTM_E119,1.4,84.0,963.2241850265905,surface,0,960.8115062170543
slab,10,ASTM_E119,1.4,84.0,963.2241850265905,25mm,25,761.9531793099956
slab,10,ASTM_E119,1.4166666666666667,85.0,964.6419497500356,surface,0,961.7286846241478
slab,10,ASTM_E119,1.4166666666666667,85.0,964.6419497500356,25mm,25,762.244319479791
slab,10,ASTM_E119,1.4333333333333333,86.0,966.0456339403365,surface,0,960.5741441756606
slab,10,ASTM_E119,1.4333333333333333,86.0,966.0456339403365,25mm,25,765.070165238797
slab,10,ASTM_E119,1.45,87.0,967.4356314926001,surface,0,961.8296431373107
slab,10,ASTM_E119,1.45,87.0,967.4356314926001,25mm,25,767.3919386935233
slab,10,ASTM_E119,1.4666666666666666,88.0,968.8123203422488,surface,0,963.8434223292176
slab,10,ASTM_E119,1.4666666666666666,88.0,968.8123203422488,25mm,25,767.9228658638681
slab,10,ASTM_E119,1.4833333333333334,89.0,970.1760632745046,surface,0,968.1338113913566
slab,10,ASTM_E119,1.4833333333333334,89.0,970.1760632745046,25mm,25,769.742104372761
slab,10,ASTM_E119,1.5,90.0,971.5272086851221,surface,0,968.6523955570821
slab,10,ASTM_E119,1.5,90.0,971.5272086851221,25mm,25,772.5473055993649
slab,10,ASTM_E119,1.5166666666666666,91.0,972.8660912957606,surface,0,973.512581599662
slab,10,ASTM_E119,1.5166666666666666,91.0,972.8660912957606,25mm,25,772.5335159652982
slab,10,ASTM_E119,1.5333333333333332,92.0,974.1930328271156,surface,0,966.8538515588076
slab,10,ASTM_E119,1.5333333333333332,92.0,974.1930328271156,25mm,25,776.6975295095074
slab,10,ASTM_E119,1.55,93.0,975.5083426326921,surface,0,973.3373371774406
slab,10,ASTM_E119,1.55,93.0,975.5083426326921,25mm,25,778.4215568164873
slab,10,ASTM_E119,1.5666666666666667,94.0,976.8123182958745,surface,0,975.5004815797165
slab,10,ASTM_E119,1.5666666666666667,94.0,976.8123182958745,25mm,25,778.9547356048062
slab,10,ASTM_E119,1.5833333333333333,95.0,978.1052461927475,surface,0,977.7934213698637
slab,10,ASTM_E119,1.5833333333333333,95.0,978.1052461927475,25mm,25,784.9711231278271
slab,10,ASTM_E119,1.6,96.0,979.3874020229368,surface,0,977.6359386139409
slab,10,ASTM_E119,1.6,96.0,979.3874020229368,25mm,25,786.1529066548513
