rubber_content_pct,loading_scenario,mechanical_load_ratio,time_hours,temperature_C,total_strain,thermal_strain,mechanical_strain,creep_strain,transient_strain,displacement_mm
20,thermal_only,0.0,2.533333333333333,403.1424625962895,0.0049678607844733345,0.004980852013751763,0.0,0.0,0.0,0.49678607844733347
20,thermal_only,0.0,2.55,403.49002824568095,0.005020287787671951,0.004985370367193852,0.0,0.0,0.0,0.5020287787671951
20,thermal_only,0.0,2.5666666666666664,403.83042784953784,0.0050012271260582875,0.004989795562043991,0.0,0.0,0.0,0.5001227126058287
20,thermal_only,0.0,2.5833333333333335,404.16380915608755,0.0050443505080726685,0.004994129519029138,0.0,0.0,0.0,0.5044350508072668
20,thermal_only,0.0,2.6,404.4903168673112,0.005075485015738005,0.0049983741192750454,0.0,0.0,0.0,0.5075485015738005
20,thermal_only,0.0,2.6166666666666667,404.81009270175093,0.004996864905715863,0.005002531205122762,0.0,0.0,0.0,0.49968649057158626
20,thermal_only,0.0,2.6333333333333333,405.1232754560215,0.005038947691602914,0.005006602580928279,0.0,0.0,0.0,0.5038947691602914
20,thermal_only,0.0,2.65,405.4300010650543,0.005063990766196256,0.0050105900138457055,0.0,0.0,0.0,0.5063990766196256
20,thermal_only,0.0,2.6666666666666665,405.73040266109905,0.0050350102700769455,0.0050144952345942875,0.0,0.0,0.0,0.5035010270076945
20,thermal_only,0.0,2.683333333333333,406.0246106315087,0.005043826689712127,0.005018319938209613,0.0,0.0,0.0,0.5043826689712128
20,thermal_only,0.0,2.7,406.3127526753336,0.005029235407217899,0.005022065784779337,0.0,0.0,0.0,0.5029235407217899
20,thermal_only,0.0,2.716666666666667,406.59495385874806,0.005038505565152342,0.005025734400163725,0.0,0.0,0.0,0.5038505565152342
20,thermal_only,0.0,2.7333333333333334,406.8713366693347,0.005055420762485488,0.005029327376701351,0.0,0.0,0.0,0.5055420762485487
20,thermal_only,0.0,2.75,407.14202106924955,0.005002456977827275,0.005032846273900244,0.0,0.0,0.0,0.5002456977827274
20,thermal_only,0.0,2.7666666666666666,407.4071245472905,0.004951373187440975,0.005036292619114776,0.0,0.0,0.0,0.49513731874409755
20,thermal_only,0.0,2.783333333333333,407.66676216989276,0.005035282245751567,0.005039667908208606,0.0,0.0,0.0,0.5035282245751567
20,thermal_only,0.0,2.8,407.9210466310726,0.005034515862962285,0.005042973606203944,0.0,0.0,0.0,0.5034515862962284
20,thermal_only,0.0,2.8166666666666664,408.1700883013416,0.005127216505436721,0.0050462111479174405,0.0,0.0,0.0,0.512721650543672
20,thermal_only,0.0,2.8333333333333335,408.4139952756119,0.005064190723107643,0.005049381938582955,0.0,0.0,0.0,0.5064190723107643
20,thermal_only,0.0,2.85,408.65287342011476,0.005080588545213739,0.005052487354461492,0.0,0.0,0.0,0.5080588545213739
20,thermal_only,0.0,2.8666666666666667,408.8868264183503,0.005034950757879857,0.005055528743438554,0.0,0.0,0.0,0.5034950757879857
20,thermal_only,0.0,2.8833333333333333,409.11595581609123,0.005028713794937255,0.005058507425609185,0.0,0.0,0.0,0.5028713794937255
20,thermal_only,0.0,2.9,409.34036106545784,0.005019692678861262,0.005061424693850952,0.0,0.0,0.0,0.5019692678861263
20,thermal_only,0.0,2.9166666666666665,409.56013956808465,0.005001271260170381,0.0050642818143851005,0.0,0.0,0.0,0.5001271260170381
20,thermal_only,0.0,2.933333333333333,409.775386717397,0.005103401500094357,0.00506708002732616,0.0,0.0,0.0,0.5103401500094357
20,thermal_only,0.0,2.95,409.98619594001593,0.0050851520853400015,0.005069820547220207,0.0,0.0,0.0,0.5085152085340001
20,thermal_only,0.0,2.966666666666667,410.19265873630917,0.005146367618880366,0.005072504563572019,0.0,0.0,0.0,0.5146367618880366
20,thermal_only,0.0,2.9833333333333334,410.3948647201066,0.005102619104055828,0.005075133241361386,0.0,0.0,0.0,0.5102619104055828
20,thermal_only,0.0,3.0,410.59290165759637,0.005089851512852423,0.005077707721548753,0.0,0.0,0.0,0.5089851512852424
20,low_load,0.2,0.0,20.0,0.00014638591932223503,0.0,0.00024545454545454545,0.0,0.0,0.014638591932223503
20,low_load,0.2,0.016666666666666666,28.247127467503958,0.00048207097519540845,0.00010721265707755144,0.0002485098469724588,3.0932980275548175e-05,0.0,0.048207097519540845
20,low_load,0.2,0.03333333333333333,36.32421715634473,0.0005043773144750264,0.00021221482303248148,0.0002515390145460765,3.866526817996249e-05,0.0,0.05043773144750264
20,low_load,0.2,0.05,44.23477487460968,0.0005097135211456042,0.00031505207336992577,0.0002545415137391339,4.431056475691447e-05,0.0,0.050971352114560414
20,low_load,0.2,0.06666666666666667,51.982234148270685,0.0007803700178384246,0.00041576904392751887,0.0002575168437063813,4.899228753514279e-05,4.6802583397050744e-05,0.07803700178384246
20,low_load,0.2,0.08333333333333333,59.569957711483774,0.0008459527213688909,0.000514409450249289,0.0002604645365290755,5.310433953275076e-05,5.851942176048847e-05,0.0845952721368891
20,low_load,0.2,0.1,67.00123896616186,0.000960479194760407,0.0006110161065601042,0.00026338415652771556,5.6834756484137334e-05,7.157410998316784e-05,0.0960479194760407
20,low_load,0.2,0.11666666666666667,74.27930341145438,0.0011312525069552591,0.0007056309443489069,0.00026627529955475113,6.0288877434532254e-05,8.573222685920067e-05,0.11312525069552591
20,low_load,0.2,0.13333333333333333,81.40731004375435,0.0012022720152213469,0.0007982950305688065,0.0002691375922698733,6.353193816120348e-05,0.0001006810884738599,0.12022720152213469
20,low_load,0.2,0.15,88.38835272783984,0.001395006564933656,0.0008890485854619179,0.0002719706914003755,6.660724036398769e-05,0.00011604560954149613,0.1395006564933656
20,low_load,0.2,0.16666666666666666,95.225461539746,0.0014478866713851207,0.0009779310000166978,0.0002747742829889559,6.954503355316777e-05,0.00013140950742824678,0.14478866713851207
20,low_load,0.2,0.18333333333333332,101.92160408194967,0.0015812310179218205,0.0010649808530653457,0.00027754808163121196,7.236729796538193e-05,0.0001463397000312342,0.15812310179218206
20,low_load,0.2,0.2,108.47968677143805,0.0016943592198197359,0.0011502359280286946,0.00028029182970496197,7.50905143030484e-05,0.00016041151250224066,0.16943592198197358
20,low_load,0.2,0.21666666666666667,114.90255610121983,0.001780290018609211,0.0012337332293158576,0.0002830052965934123,7.77273613277239e-05,0.00017323239286694026,0.1780290018609211
20,low_load,0.2,0.23333333333333334,121.19299987582697,0.0018766634290736724,0.0013155089983857505,0.0002856882779040745,8.028780490829949e-05,0.0001844621921607187,0.18766634290736725
20,low_load,0.2,0.25,127.35374842134328,0.0019676294050116677,0.0013955987294774627,0.00028834059468522814,8.277982338949905e-05,0.00019382860606759084,0.19676294050116677
20,low_load,0.2,0.26666666666666666,133.3874757704843,0.0021260213519789265,0.0014740371850162956,0.0002909620926416119,8.520990615167701e-05,0.00020113700379093729,0.21260213519789264
20,low_load,0.2,0.2833333333333333,139.29680082324398,0.002180463677628867,0.0015508584107021717,0.00029355264135092385,8.758340555460893e-05,0.00020627449243635913,0.21804636776288672
20,low_load,0.2,0.3,145.0842884836111,0.0021867803428788457,0.001626095750286944,0.0002961121334826039,8.990479115649975e-05,0.00020920860649696903,0.21867803428788457
20,low_load,0.2,0.31666666666666665,150.7524507728491,0.00224500646353677,0.0016997818600470382,0.0002986404840202749,9.21778370492126e-05,0.00020998142296942205,0.224500646353677
20,low_load,0.2,0.3333333333333333,156.30374791982248,0.0023364916380215605,0.0017719487229576922,0.00030113762948911994,9.440576234791934e-05,0.00020870016137156358,0.23364916380215606
20,low_load,0.2,0.35,161.74058942884318,0.002469738692636826,0.0018426276625749612,0.0003036035271893781,9.659133819577204e-05,0.0002055254366707824,0.2469738692636826
20,low_load,0.2,0.36666666666666664,167.06533512550007,0.002462063436578152,0.0019118493566315008,0.00030603815443705214,9.873697039776895e-05,0.000200658311931724,0.2462063436578152
20,low_load,0.2,0.3833333333333333,172.28029618092606,0.0025506174602196387,0.0019796438503520385,0.0003084415078128349,0.00010084476402892911,0.00019432717711829908,0.25506174602196385
20,low_load,0.2,0.4,177.38773611494662,0.002579395078620833,0.0020460405694943057,0.0003108136024201733,0.00010291657451530754,0.00018677529564095077,0.2579395078620833
20,low_load,0.2,0.4166666666666667,182.389871778546,0.0027540056175144423,0.0021110683331210978,0.0003131544711533128,0.00010495404842996465,0.00017824964414865478,0.27540056175144423
20,low_load,0.2,0.43333333333333335,187.28887431607666,0.002799311234603684,0.0021747553661089964,0.0003154641639760851,0.00010695865637547429,0.00016899145180865636,0.2799311234603684
20,low_load,0.2,0.45,192.0868701076308,0.0028669655606425007,0.0022371293113992003,0.0003177427472121305,0.00010893171971138205,0.0001592286439328807,0.2866965560642501
20,low_load,0.2,0.4666666666666667,196.78594169198115,0.0028545125070303995,0.002298217241995755,0.0003199903028471721,0.00011087443244659678,0.00014917022486287253,0.28545125070303995
20,low_load,0.2,0.48333333333333334,201.38812867049387,0.0028441043990401803,0.0023580456727164203,0.0003222069278438977,0.0001127878792988725,0.00013900250324530876,0.28441043990401804
20,low_load,0.2,0.5,205.8954285924039,0.0029428506142463342,0.0024166405717012504,0.00032439273346993546,0.00011467305069021843,0.00012888697038747373,0.2942850614246334
20,low_load,0.2,0.5166666666666666,210.30979782183826,0.0029687028814284295,0.0024740273716838974,0.00032654784463935515,0.00011653085527378262,0.0001189595864197107,0.29687028814284294
20,low_load,0.2,0.5333333333333333,214.6331523869632,0.003018707632915501,0.002530230981030521,0.0003286723992680632,0.00011836213045765645,0.00010933120413750084,0.3018707632915501
20,low_load,0.2,0.55,218.86736881162363,0.0031931459219464013,0.002585275794551107,0.00033076654764341203,0.00012016765129239313,0.00010008886007018488,0.31931459219464015
20,low_load,0.2,0.5666666666666667,223.0142849298361,0.0031729182086896223,0.0026391857040878692,0.00033283045180828766,0.00012194813801352999,9.12976797559713e-05,0.31729182086896224
20,low_load,0.2,0.5833333333333334,227.07570068348872,0.003248023099634078,0.002691984108885353,0.0003348642849598955,0.0001237042624721101,8.300317313564675e-05,0.3248023099634078
20,low_load,0.2,0.6,231.05337890359408,0.003336391264974401,0.002743693925746723,0.0003368682308634169,0.00012543665364083355,7.523373108252979e-05,0.3336391264974401
20,low_load,0.2,0.6166666666666667,234.9490460754347,0.0032773525099702777,0.0027943375989806507,0.0003388424832806664,0.00012714590234788665,6.800317115128572e-05,0.32773525099702777
20,low_load,0.2,0.6333333333333333,238.76439308793243,0.0034055823724002455,0.0028439371101431216,0.00034078724541384344,0.00012883256536240064,6.131321656949732e-05,0.34055823724002454
20,low_load,0.2,0.65,242.50107596756808,0.003348242704978185,0.0028925139875783847,0.00034270272936442895,0.0001304971689331446,5.515582525887465e-05,0.33482427049781854
20,low_load,0.2,0.6666666666666666,246.1607165971687,0.0034789585333674434,0.002940089315763193,0.00034458915560725,0.00013214021186418217,4.9515314070632677e-05,0.34789585333674433
20,low_load,0.2,0.6833333333333333,249.74490341987544,0.0035646445132980643,0.0029866837444583808,0.0003464467524796971,0.0001337621681968304,4.43702469464305e-05,0.3564644513298064
20,low_load,0.2,0.7,253.25519212859663,0.003498685869961392,0.003032317497671756,0.00034827575568605377,0.00013536348955561124,3.9695074365830726e-05,0.3498685869961392
20,low_load,0.2,0.7166666666666667,256.69310634124645,0.0036409206241143155,0.0030770103824362036,0.00035007640781686817,0.00013694460720640826,3.546152554258408e-05,0.36409206241143155
20,low_load,0.2,0.7333333333333333,260.06013826206106,0.0036540190282391234,0.0031207817974067934,0.00035184895788327057,0.00013850593386728743,3.163976491454272e-05,0.36540190282391233
20,low_load,0.2,0.75,263.3577493292804,0.003662774995540918,0.003163650741280645,0.0003535936608661197,0.000140047865306073,2.8199331160110573e-05,0.36627749955409183
20,low_load,0.2,0.7666666666666666,266.58737084947575,0.0036676035336604944,0.0032056358210431845,0.00035531077727983735,0.00014157078175350643,2.5109880911061286e-05,0.36676035336604945
20,low_load,0.2,0.7833333333333333,269.75040461879894,0.0037812629260913296,0.003246755260044386,0.00035700057275077097,0.00014307504915646045,2.2341761127854335e-05,0.37812629260913294
20,low_load,0.2,0.8,272.84822353142306,0.0038348096858692006,0.0032870269059084994,0.0003586633176099092,0.0001445610202920468,1.986643430620355e-05,0.38348096858692005
20,low_load,0.2,0.8166666666666667,275.8821721754381,0.0038345816866714325,0.003326468238280695,0.0003602992864997549,0.0001460290357604248,1.7656779760461473e-05,0.3834581686671433
20,low_load,0.2,0.8333333333333334,278.85356741646046,0.0038411218036802004,0.0033650963764139856,0.0003619087579951492,0.0001474794248715724,1.5687292564908576e-05,0.38411218036802003
20,low_load,0.2,0.85,281.76369896921017,0.003967389999667095,0.003402928086599732,0.00036349201423782607,0.00014891250643913676,1.3934199632655888e-05,0.39673899996670947
20,low_load,0.2,0.8666666666666667,284.6138299573031,0.004026960584759736,0.00343997978944494,0.000365049340584464,0.0001503285894926761,1.2375510105514296e-05,0.40269605847597356
20,low_load,0.2,0.8833333333333333,287.4051974615013,0.004053250020013446,0.0034762675669995167,0.00036658102526799407,0.00015172797391806446,1.0991014886293208e-05,0.40532500200134464
20,low_load,0.2,0.9,290.13901305666013,0.004122221042107174,0.0035118071697365816,0.0003680873590719113,0.00015311095103453235,9.76224788522232e-06,0.4122221042107174
20,low_load,0.2,0.9166666666666666,292.8164633376041,0.004046755225586842,0.003546614023388853,0.0003695686350173322,0.000154477804115701,8.672419450756795e-06,0.40467552255868416
20,low_load,0.2,0.9333333333333333,295.4387104341609,0.0040445035453223815,0.0035807032356440912,0.0003710251480625311,0.0001558288088610176,7.706330556121762e-06,0.40445035453223815
20,low_load,0.2,0.95,298.0068925155763,0.0041710916793257615,0.0036140896027024917,0.00037245719481468546,0.0001571642338231845,6.850274636904098e-06,0.41710916793257613
20,low_load,0.2,0.9666666666666667,300.5221242845287,0.004158989092974345,0.0036467876156988724,0.0003738650732535543,0.00015848434079647255,0.0,0.41589890929743456
20,low_load,0.2,0.9833333333333333,302.98549746095887,0.004263232325012531,0.0036788114669924652,0.0003752490824668086,0.0001597893851702064,0.0,0.42632323250125315
20,low_load,0.2,1.0,305.39808125592396,0.004196015284040511,0.003710175056327011,0.00037660952239673495,0.0001610796162511848,0.0,0.41960152840405107
20,low_load,0.2,1.0166666666666666,307.76092283568124,0.004233001874165218,0.003740891996863856,0.0003779466935980252,0.0001623552775583504,0.0,0.42330018741652176
20,low_load,0.2,1.0333333333333332,310.0750477762041,0.004317256336095705,0.003770975621090653,0.00037926089700636824,0.00016361660709262685,0.0,0.4317256336095705
20,low_load,0.2,1.05,312.34146050832646,0.004354604933676859,0.0038004389866082436,0.00038055243371755865,0.00016486383758450274,0.0,0.4354604933676859
20,low_load,0.2,1.0666666666666667,314.5611447537093,0.004410954056286486,0.003829294881798221,0.0003818216047768345,0.00016609719672164316,0.0,0.4410954056286486
20,low_load,0.2,1.0833333333333333,316.7350639518189,0.0044030232969567845,0.0038575558313736456,0.00038306871097816114,0.00016731690735854923,0.0,0.44030232969567845
20,low_load,0.2,1.1,318.8641616781014,0.004342193904491345,0.0038852341018153183,0.0003842940526731773,0.00016852318771005864,0.0,0.4342193904491345
20,low_load,0.2,1.1166666666666667,320.9493620535353,0.004640148811570384,0.003912341706695958,0.00038549792958951826,0.00016971625153028189,0.0,0.4640148811570384
20,low_load,0.2,1.1333333333333333,322.9915701457405,0.0044981435445262475,0.0039388904118946265,0.00038668064065824063,0.00017089630827839196,0.0,0.44981435445262474
20,low_load,0.2,1.15,324.9916723618167,0.004669224194780671,0.003964891740703617,0.0003878424838500678,0.0001720635632725317,0.0,0.4669224194780671
20,low_load,0.2,1.1666666666666667,326.95053683308294,0.004546261689955275,0.003990356978830078,0.00038898375602018366,0.0001732182178329686,0.0,0.45462616899552755
20,low_load,0.2,1.1833333333333333,328.86901379188384,0.004527120133243896,0.00401529717929449,0.00039010475276130246,0.00017436046941550343,0.0,0.4527120133243896
20,low_load,0.2,1.2,330.74793594062805,0.004590552958121197,0.004039723167228165,0.0003912057682647481,0.0001754905117360378,0.0,0.45905529581211973
20,low_load,0.2,1.2166666666666666,332.58811881321674,0.004687566571510783,0.004063645544571818,0.000392287095189278,0.00017660853488710702,0.0,0.4687566571510783
20,low_load,0.2,1.2333333333333334,334.390361129021,0.0046891014155541755,0.004087074694677273,0.0003933490245373945,0.00017771472544710472,0.0,0.46891014155541755
20,low_load,0.2,1.25,336.15544513956087,0.004698602455024767,0.004110020786814291,0.0003943918455388853,0.00017880926658285046,0.0,0.4698602455024767
20,low_load,0.2,1.2666666666666666,337.8841369680363,0.004704735914509568,0.004132493780584471,0.0003954158455413453,0.00017989233814608607,0.0,0.4704735914509568
20,low_load,0.2,1.2833333333333332,339.57718694185803,0.00473835595325965,0.004154503430244154,0.0003964213099074328,0.00018096411676442724,0.0,0.473835595325965
20,low_load,0.2,1.3,341.23532991832235,0.004748044429380726,0.00417605928893819,0.0003974085219186184,0.00018202477592724607,0.0,0.4748044429380726
20,low_load,0.2,1.3166666666666667,342.8592856035711,0.004838464592317779,0.004197170712846424,0.0003983777626851913,0.00018307448606691215,0.0,0.4838464592317779
20,low_load,0.2,1.3333333333333333,344.44975886497525,0.0048470873154208526,0.004217846865244678,0.00039932931106229227,0.00018411341463577978,0.0,0.48470873154208527
20,low_load,0.2,1.35,346.0074400370783,0.004776382783798674,0.004238096720482018,0.0004002634435717465,0.00018514172617926922,0.0,0.47763827837986744
20,low_load,0.2,1.3666666666666667,347.5330052212311,0.004771398401609524,0.004257929067876004,0.0004011804343294758,0.00018615958240536046,0.0,0.4771398401609524
20,low_load,0.2,1.3833333333333333,349.02711657904973,0.004805295882310291,0.0042773525155276465,0.00040208055497827614,0.00018716714225078298,0.0,0.4805295882310291
20,low_load,0.2,1.4,350.4904226198219,0.004869690369078828,0.004296375494057684,0.0004029640746257474,0.00018816456194416294,0.0,0.4869690369078828
20,low_load,0.2,1.4166666666666667,351.9235584819886,0.0049190469566274386,0.004315006260265852,0.0004038312597871745,0.00018915199506636175,0.0,0.49190469566274386
20,low_load,0.2,1.4333333333333333,353.3271462088214,0.004925321076732285,0.004333252900714677,0.00040468237433315596,0.00019012959260822056,0.0,0.4925321076732285
20,low_load,0.2,1.45,354.7017950184166,0.004979247055943776,0.004351123335239415,0.00040551767944178987,0.00019109750302590342,0.0,0.49792470559437757
20,low_load,0.2,1.4666666666666666,356.04810156812243,0.004966292040200136,0.004368625320385591,0.00040633743355522525,0.0001920558722940169,0.0,0.49662920402001365
20,low_load,0.2,1.4833333333333334,357.3666502135138,0.005065698588967922,0.004385766452775679,0.0004071418923403964,0.0001930048439566652,0.0,0.5065698588967922
20,low_load,0.2,1.5,358.65801326202865,0.005029869821764469,0.0044025541724063725,0.00040793130865376183,0.00019394455917658883,0.0,0.5029869821764469
20,low_load,0.2,1.5166666666666666,359.9227512213736,0.005023474781968866,0.004418995765877856,0.00040870593250987415,0.0001948751567825179,0.0,0.5023474781968866
20,low_load,0.2,1.5333333333333332,361.1614130428093,0.004964820886607978,0.00443509836955652,0.00040946601105361266,0.00019579677331486395,0.0,0.4964820886607978
20,low_load,0.2,1.55,362.3745363594187,0.005075304856530043,0.004450868972672443,0.00041021178853591626,0.00019670954306985923,0.0,0.5075304856530043
20,low_load,0.2,1.5666666666666667,363.5626477194634,0.005099828634806666,0.004466314420353024,0.000410943506292858,0.00019761359814224628,0.0,0.5099828634806667
20,low_load,0.2,1.5833333333333333,364.7262628149284,0.005055929704069232,0.004481441416594069,0.0004116614027279071,0.0001985090684666102,0.0,0.5055929704069232
20,low_load,0.2,1.6,365.8658867053549,0.005050206766281436,0.004496256527169613,0.00041236571329723366,0.00019939608185743808,0.0,0.5050206766281435
20,low_load,0.2,1.6166666666666667,366.982014037058,0.005178834118160093,0.004510766182481753,0.00041305667049790733,0.00020027476404798378,0.0,0.5178834118160093
20,low_load,0.2,1.6333333333333333,368.0751292578248,0.005091428303325564,0.004524976680351722,0.0004137345038588566,0.00020114523872800914,0.0,0.5091428303325564
20,low_load,0.2,1.65,369.14570682718573,0.005163579660396694,0.004538894188753414,0.0004143994399344501,0.0002020076275804672,0.0,0.5163579660396693
20,low_load,0.2,1.6666666666666667,370.1942114223508,0.0051719347137010345,0.00455252474849056,0.00041505170230057283,0.00020286205031718702,0.0,0.5171934713701034
20,low_load,0.2,1.6833333333333333,371.22109813989937,0.005207603121949206,0.004565874275818692,0.000415691511553071,0.0002037086247136155,0.0,0.5207603121949206
20,low_load,0.2,1.7,372.2268126933121,0.005151753148213675,0.004578948565013057,0.0004163190853084451,0.00020454746664266764,0.0,0.5151753148213675
20,low_load,0.2,1.7166666666666666,373.2117916064301,0.005208039964006501,0.004591753290883591,0.00041693463820667483,0.00020537869010772984,0.0,0.5208039964006501
20,low_load,0.2,1.7333333333333334,374.1764624029249,0.0051796631035687084,0.004604294011238024,0.0004175383819160617,0.00020620240727486198,0.0,0.5179663103568708
20,low_load,0.2,1.75,375.12124379186247,0.005245431601062782,0.004616576169294212,0.00041813052513998305,0.0002070187285042357,0.0,0.5245431601062782
20,low_load,0.2,1.7666666666666666,376.0465458494414,0.005280347688713189,0.004628605096042737,0.00041871127362545215,0.00020782776238084644,0.0,0.528034768871319
20,low_load,0.2,1.7833333333333332,376.95277019698324,0.005313067201582532,0.004640386012560782,0.00041928083017338296,0.00020862961574453335,0.0,0.5313067201582532
20,low_load,0.2,1.8,377.8403101752543,0.005355928160292584,0.004651924032278305,0.0004198393946504638,0.00020942439371933724,0.0,0.5355928160292585
20,low_load,0.2,1.8166666666666667,378.70955101519206,0.005280644629691005,0.004663224163197497,0.0004203871640025469,0.00021021219974222633,0.0,0.5280644629691005
20,low_load,0.2,1.8333333333333333,379.5608700051125,0.0052921463207307754,0.004674291310066463,0.00042092433226946236,0.00021099313559121673,0.0,0.5292146320730775
20,low_load,0.2,1.8499999999999999,380.3946366544695,0.0053819804616094015,0.004685130276508103,0.00042145109060117336,0.00021176730141291144,0.0,0.5381980461609401
20,low_load,0.2,1.8666666666666667,381.21121285423794,0.0053590033071282414,0.004695745767105093,0.0004219676272751865,0.00021253479574948219,0.0,0.5359003307128242
20,low_load,0.2,1.8833333333333333,382.0109530339904,0.005403767824496455,0.0047061423894418745,0.0004224741277151407,0.0002132957155651145,0.0,0.5403767824496455
20,low_load,0.2,1.9,382.7942043157346,0.005450971491581787,0.004716324656104549,0.00042297077451049675,0.00021405015627193693,0.0,0.5450971491581788
20,low_load,0.2,1.9166666666666667,383.5613066645797,0.005322372290431909,0.004726296986639536,0.000423457747437254,0.00021479821175545156,0.0,0.5322372290431909
20,low_load,0.2,1.9333333333333333,384.31259303629594,0.00541600376679878,0.004736063709471847,0.00042393522347962566,0.000215539974399485,0.0,0.541600376679878
20,low_load,0.2,1.95,385.04838952183184,0.0053563475774109715,0.004745629063783814,0.00042440337685260436,0.00021627553511067426,0.0,0.5356347577410971
20,low_load,0.2,1.9666666666666666,385.76901548885184,0.005475038090331225,0.004754997201355074,0.0004248623790253516,0.00021700498334250364,0.0,0.5475038090331225
20,low_load,0.2,1.9833333333333334,386.47478372035584,0.005347824406296426,0.004764172188364626,0.0004253123987453542,0.00021772840711890663,0.0,0.5347824406296426
20,low_load,0.2,2.0,387.16600055044046,0.0054632401180412325,0.004773158007155725,0.00042575360206328336,0.00021844589305744557,0.0,0.5463240118041233
20,low_load,0.2,2.0166666666666666,387.8429659972617,0.005399621552278796,0.0047819585579644015,0.0004261861523585028,0.0002191575263920821,0.0,0.5399621552278796
20,low_load,0.2,2.033333333333333,388.50597389325526,0.005464772451716884,0.004790577660612318,0.00042661021036517174,0.00021986339099554987,0.0,0.5464772451716884
20,low_load,0.2,2.05,389.1553120126733,0.005510014302776429,0.004799019056164752,0.00042702593419888956,0.00022056356940134013,0.0,0.5510014302776428
20,low_load,0.2,2.0666666666666664,389.7912621964905,0.005423777972900156,0.004807286408554376,0.0004274334793838342,0.0002212581428253116,0.0,0.5423777972900156
20,low_load,0.2,2.0833333333333335,390.41410047473533,0.0053917457257117865,0.004815383306171559,0.00042783299888034644,0.00022194719118693256,0.0,0.5391745725711786
20,low_load,0.2,2.1,391.0240971862994,0.005461219444052783,0.004823313263421892,0.00042822464311291606,0.00022263079313016644,0.0,0.5461219444052783
20,low_load,0.2,2.1166666666666667,391.6215170962759,0.00546362657719936,0.004831079722251587,0.0004286085599985249,0.00022330902604400852,0.0,0.5463626577199361
20,low_load,0.2,2.1333333333333333,392.20661951087936,0.0054274298363867,0.004838686053641432,0.0004289848949753081,0.0002239819660826817,0.0,0.5427429836386699
20,low_load,0.2,2.15,392.7796583899959,0.005399664293902535,0.004846135559069946,0.0004293537910314939,0.00022464968818550044,0.0,0.5399664293902535
20,low_load,0.2,2.1666666666666665,393.34088245741265,0.005569292214962209,0.004853431471946364,0.00042971538873458445,0.00022531226609640901,0.0,0.5569292214962208
20,low_load,0.2,2.183333333333333,393.8905353087749,0.005591197375657469,0.004860576959014073,0.00043006982626074254,0.00022596977238320177,0.0,0.5591197375657468
20,low_load,0.2,2.2,394.42885551731695,0.005494519889833819,0.00486757512172512,0.00043041723942435116,0.00022662227845643272,0.0,0.5494519889833819
20,low_load,0.2,2.216666666666667,394.9560767374136,0.005517826023343499,0.0048744289975863764,0.00043075776170771403,0.0002272698545880197,0.0,0.55178260233435
20,low_load,0.2,2.2333333333333334,395.47242780599595,0.005580534365375148,0.004881141561477947,0.00043109152429086564,0.00022791256992955053,0.0,0.5580534365375148
20,low_load,0.2,2.25,395.9781328418768,0.005588859741473826,0.004887715726944398,0.00043141865608146404,0.00022855049253029584,0.0,0.5588859741473826
20,low_load,0.2,2.2666666666666666,396.47341134302803,0.005644033388427734,0.004894154347459364,0.0004317392837447376,0.00022918368935493586,0.0,0.5644033388427734
20,low_load,0.2,2.283333333333333,396.95847828185197,0.0055934069079918965,0.004900460217664075,0.00043205353173346054,0.00022981222630100466,0.0,0.5593406907991897
20,low_load,0.2,2.3,397.4335441984891,0.005518165796916068,0.004906636074580357,0.0004323615223179333,0.0002304361682160588,0.0,0.5518165796916068
20,low_load,0.2,2.3166666666666664,397.8988152922012,0.0056159574010899126,0.004912684598798615,0.0004326633756159437,0.00023105557891457462,0.0,0.5615957401089913
20,low_load,0.2,2.3333333333333335,398.35449351087135,0.0055483476361697535,0.0049186084156413274,0.0004329592096226876,0.000231670521194579,0.0,0.5548347636169754
20,low_load,0.2,2.35,398.8007766386577,0.005586659909975051,0.00492441009630255,0.0004332491402406292,0.0002322810568540184,0.0,0.5586659909975051
20,low_load,0.2,2.3666666666666667,399.23785838184034,0.005652139377730721,0.004930092158963924,0.0004335332813092796,0.00023288724670687138,0.0,0.5652139377730722
20,low_load,0.2,2.3833333333333333,399.6659284528987,0.005557688016170431,0.004935657069887683,0.00043381174463487805,0.00023348915059900739,0.0,0.5557688016170431
20,low_load,0.2,2.4,400.0851726528544,0.005605618444758061,0.004941107244487107,0.00043408464001995625,0.000234086827423798,0.0,0.560561844475806
20,low_load,0.2,2.4166666666666665,400.4957729519175,0.005554188683922342,0.004946445048374927,0.00043435207529277103,0.00023468033513748316,0.0,0.5554188683922342
20,low_load,0.2,2.433333333333333,400.89790756846924,0.005572122877975467,0.0049516727983900995,0.0004346141563365889,0.00023526973077429795,0.0,0.5572122877975467
20,low_load,0.2,2.45,401.2917510464164,0.005600175652391611,0.004956792763603413,0.00043487098711881075,0.00023585507046136158,0.0,0.5600175652391611
20,low_load,0.2,2.466666666666667,401.6774743309514,0.005714877040331476,0.004961807166302368,0.0004351226697199199,0.0002364364094333353,0.0,0.5714877040331476
20,low_load,0.2,2.4833333333333334,402.0552448427495,0.005640769811994323,0.004966718182955744,0.00043536930436224435,0.0002370138020468501,0.0,0.5640769811994323
20,low_load,0.2,2.5,402.42522655063703,0.005776930390216102,0.004971527945158281,0.00043561098943851876,0.00023758730179471028,0.0,0.5776930390216102
