time_index,time_s,temperature_K,x_mm,y_mm,ux_fem_mm,uy_fem_mm,uz_fem_mm,exx_fem,eyy_fem,exy_fem,sigma_xx_mpa,sigma_yy_mpa,sigma_xy_mpa,sigma_vm_mpa,plastic_strain,damage_parameter,relative_density
47,2820.0,1648.9259259259259,-6.666666666666666,-13.333333333333332,0.024714171060136014,0.050119554455424695,0.00028005198550908094,-0.0037071256590204024,-0.003881473857308216,0.00041590214762711475,-403.2239972702566,-413.714757707881,12.512689660970741,409.1448112769883,0.0005958154717098293,0.07125149562863899,0.9361666999221664
47,2820.0,1648.9259259259259,-5.0,-13.333333333333332,0.018520078876098602,0.050200062817914906,0.00028850007367373125,-0.0037040157752197206,-0.003881473857308216,0.00031508499962818224,-402.96303954406784,-413.64092578088156,9.479539453374754,408.7365985469332,0.0006040268115262775,0.07118539506190714,0.9367441413120905
47,2820.0,1648.9259259259259,-3.333333333333332,-13.333333333333332,0.012339233435289856,0.050282303712644666,0.00029474571456143114,-0.003701770030586958,-0.003881473857308216,0.00021156843503303415,-402.77459378514993,-413.58760943068563,6.365175522005446,408.4373257534674,0.0006101413073067056,0.07113693478666576,0.9371783396983611
47,2820.0,1648.9259259259259,-1.6666666666666643,-13.333333333333332,0.006167354618308074,0.05036570635272068,0.0002985807209576872,-0.00370041277098485,-0.003881473857308216,0.00010623930765185229,-402.66070291259183,-413.555386653796,3.196279447048846,408.2546330711238,0.0006139132203594429,0.0711073519516595,0.9374479346002511
47,2820.0,1648.9259259259259,0.0,-13.333333333333332,-0.0,0.05044969188824134,0.0002998739802998722,-0.0036999587103107323,-0.003881473857308216,-0.0,-402.6226016044196,-413.54460677368036,-0.0,408.19320873284164,0.0006151880886082246,0.07109740570728092,0.9375393515087483
47,2820.0,1648.9259259259259,1.6666666666666679,-13.333333333333332,-0.006167354618308088,0.050533677423762004,0.0002985807209576872,-0.00370041277098485,-0.003881473857308216,-0.00010623930765185253,-402.66070291259183,-413.555386653796,-3.196279447048853,408.2546330711238,0.0006139132203594429,0.0711073519516595,0.9374479346002511
47,2820.0,1648.9259259259259,3.3333333333333357,-13.333333333333332,-0.01233923343528987,0.050617080063838006,0.00029474571456143114,-0.003701770030586958,-0.003881473857308216,-0.00021156843503303437,-402.77459378514993,-413.58760943068563,-6.365175522005453,408.4373257534674,0.0006101413073067056,0.07113693478666576,0.9371783396983611
47,2820.0,1648.9259259259259,5.0,-13.333333333333332,-0.018520078876098602,0.05069932095856777,0.00028850007367373125,-0.0037040157752197206,-0.003881473857308216,-0.00031508499962818224,-402.96303954406784,-413.64092578088156,-9.479539453374754,408.7365985469332,0.0006040268115262775,0.07118539506190714,0.9367441413120905
47,2820.0,1648.9259259259259,6.666666666666668,-13.333333333333332,-0.02471417106013602,0.050779829321057984,0.00028005198550908094,-0.0037071256590204024,-0.003881473857308216,-0.0004159021476271148,-403.2239972702566,-413.714757707881,-12.512689660970743,409.1448112769883,0.0005958154717098293,0.07125149562863899,0.9361666999221664
47,2820.0,1648.9259259259259,8.333333333333336,-13.333333333333332,-0.03092554973409671,0.0508580463889282,0.00026967235823401877,-0.003711065968091604,-0.003881473857308216,-0.0005131561518361776,-403.5546379506177,-413.80830480814143,-15.438640344076589,409.6516241379432,0.0005858279221510437,0.07133356219557722,0.9354734210946551
47,2820.0,1648.9259259259259,10.0,-13.333333333333332,-0.03715793985989798,0.05093342930236006,0.0002576768625832983,-0.0037157939859897983,-0.003881473857308216,-0.000606013811457744,-403.9513771470538,-413.9205529481636,-18.23232410867796,410.2443354712479,0.0005744389458870951,0.0714295380242451,0.9346956038675154
47,2820.0,1648.9259259259259,11.666666666666668,-13.333333333333332,-0.04341468199611022,0.05100545487177611,0.0002444061641513058,-0.003721258456809447,-0.003881473857308216,-0.0006936795903420005,-404.40991385495494,-414.0502852585987,-20.869806726463004,410.90829080495485,0.0005620542304795307,0.07153705016341023,0.9338661131027154
47,2820.0,1648.9259259259259,13.333333333333336,-13.333333333333332,-0.049698668544566095,0.05107362320899856,0.0002302062263737606,-0.0037274001408424567,-0.003881473857308216,-0.0007754024325557245,-404.9252771299018,-414.1960953261903,-23.328492185691783,411.62734651512534,0.000549086626921188,0.07165348452827587,0.9330171150858149
47,2820.0,1648.9259259259259,15.0,-13.333333333333332,-0.056012286851837,0.05113746119668654,0.0002154104204553307,-0.003734152456789133,-0.003881473857308216,-0.0008504821968772708,-405.4918799771099,-414.3564024405407,-25.587316277210093,412.3843700087109,0.0005359338248746421,0.0717760668934769,0.9321780890579374
47,2820.0,1648.9259259259259,16.66666666666667,-13.333333333333332,-0.06235737005930827,0.051196525771972305,0.00020032483849576538,-0.0037414422035584954,-0.003881473857308216,-0.0009182756550917493,-406.1035799194058,-414.52946873041384,-27.62692705710512,413.16175782811956,0.0005229590757630664,0.07190194678807597,0.9313742759437218
47,2820.0,1648.9259259259259,18.333333333333336,-13.333333333333332,-0.06873515648693827,0.05125040700150647,0.0001852177280290031,-0.0037491903538329962,-0.003881473857308216,-0.0009782020026974064,-406.75374558712576,-414.71341800379906,-29.429850639931455,413.94195345402164,0.0005104761676025168,0.07202828134169675,0.930625659035759
47,2820.0,1648.9259259259259,20.0,-13.333333333333332,-0.07514625821589412,0.05129873092657041,0.00017031342390454537,-0.003757312910794706,-0.003881473857308216,-0.001029747834811534,-407.4353286080416,-414.9062560874969,-30.98064090211314,414.707947693388,0.0004987393451346884,0.07215231631074,0.9299465009173211
47,2820.0,1648.9259259259259,-20.0,-11.666666666666666,0.07510385499892622,0.04340057124367324,0.0001798511571510042,-0.003755192749946311,-0.003885101216093911,0.0009212184876093908,-407.3435382122003,-415.16030150862366,27.715464108975496,414.0995155545665,0.0005061795520350544,0.07205379486289457,0.9303740998975436
47,2820.0,1648.9259259259259,-18.333333333333332,-11.666666666666666,0.06868433408514864,0.04344285467810419,0.00019585000249464443,-0.003746418222826289,-0.003885101216093911,0.0008751052821259968,-406.60724682886314,-414.95198496456544,26.328117992158603,413.3662156226537,0.0005192049062960994,0.07193505397728497,0.9311464630105384
47,2820.0,1648.9259259259259,-16.666666666666668,-11.666666666666666,0.06230080257918603,0.04349000075394658,0.0002121133051747394,-0.003738048154751162,-0.003885101216093911,0.0008214948180463692,-405.9048945633377,-414.75327070554135,24.715211919332962,412.6271943007862,0.0005330582555688633,0.07181538664550978,0.9319978171647151
47,2820.0,1648.9259259259259,-15.0,-11.666666666666666,0.055952599270187475,0.04354168225732162,0.00022839680727055147,-0.0037301732846791646,-0.003885101216093911,0.000760846390407206,-405.24409553683734,-414.56631297028486,22.89056408376787,411.897302794981,0.0005474574427500357,0.07169719767531288,0.9329119424358523
47,2820.0,1648.9259259259259,-13.333333333333332,-11.666666666666666,0.04963838644244231,0.04359754049654861,0.00024440616415130585,-0.003722878983183174,-0.003885101216093911,0.0006936795903420006,-404.63201339662646,-414.3931385463896,20.869806726463008,411.1917509512586,0.0005620542304795307,0.07158294994785361,0.9338661131027154
47,2820.0,1648.9259259259259,-11.666666666666666,-11.666666666666666,0.043356183814510126,0.04365718779161825,0.0002598037373140204,-0.003716244326958011,-0.003885101216093911,0.0006205698536062626,-404.0752836557331,-414.23562479813455,18.670252210601877,410.52569356322687,0.0005764454876300237,0.07147509742983221,0.934831624275236
47,2820.0,1648.9259259259259,-10.0,-11.666666666666666,0.03710341241558967,0.04372021016485729,0.0002742204655102571,-0.003710341241558967,-0.003885101216093911,0.0005421435306670792,-403.5799417581052,-414.09547931419127,16.31074470195372,409.9138045152985,0.0005901898640187718,0.07137601621587887,0.9357749510969418
47,2820.0,1648.9259259259259,-8.333333333333332,-11.666666666666666,0.030876947680541826,0.04378617021411017,0.00028727237982174365,-0.00370523372166502,-0.003885101216093911,0.00045907252059286714,-403.15135764904755,-413.9742213958486,13.811498725917257,409.3698526495248,0.0006028291836400058,0.07128793585004209,0.9366595129074914
47,2820.0,1648.9259259259259,-6.666666666666666,-11.666666666666666,0.024673180915465203,0.043854610148496606,0.0002985807209576872,-0.003700977137319781,-0.003885101216093911,0.0003720685147161979,-402.79417756025435,-413.8731655864398,11.193925984330717,408.90629398330543,0.0006139132203594429,0.07121287329492182,0.9374479346002511
47,2820.0,1648.9259259259259,-5.0,-11.666666666666666,0.01848808816835567,0.043925054965675545,0.0003077940831936516,-0.0036976176336711345,-0.003885101216093911,0.0002818768993857644,-402.5122736405384,-413.793407420528,8.480451915754422,408.53389505859934,0.0006230260454328592,0.07115257194182566,0.9381046217801376
47,2820.0,1648.9259259259259,-3.333333333333332,-11.666666666666666,0.012317305435723088,0.043997015748564086,0.000314610631101054,-0.003695191630716928,-0.003885101216093911,0.00018927037004422387,-402.30870197830524,-413.7358115473393,5.6943235708025135,408.2614016796598,0.0006298118236011881,0.071108447970542,0.9385984078487615
47,2820.0,1648.9259259259259,-1.6666666666666643,-11.666666666666666,0.006156209047466499,0.044069993058630595,0.0003187982770519219,-0.0036937254284799045,-0.003885101216093911,9.504231134180572e-05,-402.1856694708455,-413.7010023571996,2.859410448506764,408.09526604656025,0.00063399783765128,0.07108154616495463,0.938905000896858
47,2820.0,1648.9259259259259,0.0,-11.666666666666666,-0.0,0.04414348040221117,0.0003202108048695744,-0.003693234921892144,-0.003885101216093911,-0.0,-402.1445098996118,-413.68935721258924,-0.0,408.03944332187064,0.0006354126678254653,0.07107250697174279,0.9390089635030765
47,2820.0,1648.9259259259259,1.6666666666666679,-11.666666666666666,-0.006156209047466512,0.04421696774579175,0.0003187982770519219,-0.0036937254284799045,-0.003885101216093911,-9.504231134180594e-05,-402.1856694708455,-413.7010023571996,-2.8594104485067704,408.09526604656025,0.00063399783765128,0.07108154616495463,0.938905000896858
47,2820.0,1648.9259259259259,3.3333333333333357,-11.666666666666666,-0.012317305435723102,0.04428994505585826,0.000314610631101054,-0.003695191630716928,-0.003885101216093911,-0.00018927037004422406,-402.30870197830524,-413.7358115473393,-5.694323570802519,408.2614016796598,0.0006298118236011881,0.071108447970542,0.9385984078487615
47,2820.0,1648.9259259259259,5.0,-11.666666666666666,-0.01848808816835567,0.0443619058387468,0.0003077940831936516,-0.0036976176336711345,-0.003885101216093911,-0.0002818768993857644,-402.5122736405384,-413.793407420528,-8.480451915754422,408.53389505859934,0.0006230260454328592,0.07115257194182566,0.9381046217801376
47,2820.0,1648.9259259259259,6.666666666666668,-11.666666666666666,-0.02467318091546521,0.04443235065592574,0.0002985807209576872,-0.003700977137319781,-0.003885101216093911,-0.000372068514716198,-402.79417756025435,-413.8731655864398,-11.19392598433072,408.90629398330543,0.0006139132203594429,0.07121287329492182,0.9374479346002511
47,2820.0,1648.9259259259259,8.333333333333336,-11.666666666666666,-0.03087694768054184,0.04450079059031217,0.0002872723798217436,-0.00370523372166502,-0.003885101216093911,-0.00045907252059286725,-403.15135764904755,-413.9742213958486,-13.811498725917259,409.3698526495248,0.0006028291836400058,0.07128793585004209,0.9366595129074914
47,2820.0,1648.9259259259259,10.0,-11.666666666666666,-0.03710341241558967,0.044566750639565056,0.0002742204655102571,-0.003710341241558967,-0.003885101216093911,-0.0005421435306670792,-403.5799417581052,-414.09547931419127,-16.31074470195372,409.9138045152985,0.0005901898640187718,0.07137601621587887,0.9357749510969418
47,2820.0,1648.9259259259259,11.666666666666668,-11.666666666666666,-0.04335618381451013,0.044629773012804096,0.00025980373731402035,-0.003716244326958011,-0.003885101216093911,-0.0006205698536062626,-404.0752836557331,-414.23562479813455,-18.670252210601877,410.52569356322687,0.0005764454876300237,0.07147509742983221,0.934831624275236
47,2820.0,1648.9259259259259,13.333333333333336,-11.666666666666666,-0.049638386442442325,0.04468942030787374,0.0002444061641513058,-0.003722878983183174,-0.003885101216093911,-0.0006936795903420008,-404.63201339662646,-414.3931385463896,-20.86980672646301,411.1917509512586,0.0005620542304795307,0.07158294994785361,0.9338661131027154
47,2820.0,1648.9259259259259,15.0,-11.666666666666666,-0.055952599270187475,0.04474527854710072,0.00022839680727055147,-0.0037301732846791646,-0.003885101216093911,-0.000760846390407206,-405.24409553683734,-414.56631297028486,-22.89056408376787,411.897302794981,0.0005474574427500357,0.07169719767531288,0.9329119424358523
47,2820.0,1648.9259259259259,16.66666666666667,-11.666666666666666,-0.06230080257918604,0.044796960050475766,0.00021211330517473937,-0.003738048154751162,-0.003885101216093911,-0.0008214948180463692,-405.9048945633377,-414.75327070554135,-24.715211919332962,412.6271943007862,0.0005330582555688633,0.07181538664550978,0.9319978171647151
47,2820.0,1648.9259259259259,18.333333333333336,-11.666666666666666,-0.06868433408514865,0.044844106126318166,0.00019585000249464443,-0.003746418222826289,-0.003885101216093911,-0.0008751052821259969,-406.60724682886314,-414.95198496456544,-26.328117992158607,413.3662156226537,0.0005192049062960994,0.07193505397728497,0.9311464630105384
47,2820.0,1648.9259259259259,20.0,-11.666666666666666,-0.07510385499892622,0.04488638956074911,0.0001798511571510042,-0.003755192749946311,-0.003885101216093911,-0.0009212184876093908,-407.3435382122003,-415.16030150862366,-27.715464108975496,414.0995155545665,0.0005061795520350544,0.07205379486289457,0.9303740998975436
47,2820.0,1648.9259259259259,-20.0,-10.0,0.07506634097285464,0.037200489637434206,0.00018867684410349547,-0.003753317048642732,-0.0038882781891729774,0.0008047968177732667,-407.2615683641043,-415.3823577246809,24.212841598409632,413.51421111296867,0.0005132853248650041,0.07195901840823805,0.9307918740243043
47,2820.0,1648.9259259259259,-18.333333333333332,-10.0,0.06863937162611636,0.03723673258123216,0.0002057160569537885,-0.003743965725060892,-0.0038882781891729774,0.0007645113029583533,-406.47687662152646,-415.1603474232376,23.000825388376995,412.8142413828639,0.0005275412919745055,0.07184567457437767,0.9316553005799451
47,2820.0,1648.9259259259259,-16.666666666666668,-10.0,0.06225075746289886,0.037277143503382786,0.00022308080638436454,-0.003735045447773932,-0.0038882781891729774,0.0007176760174414537,-405.7283549959701,-414.9485706162322,21.591755018821353,412.1165187110504,0.0005427034816263909,0.07173269459939673,0.9326070314078465
47,2820.0,1648.9259259259259,-15.0,-10.0,0.0558997938074358,0.037321441934847106,0.00024050759747994125,-0.00372665292049572,-0.0038882781891729774,0.000664692211511099,-405.0241181254419,-414.74932315199885,19.997702368585877,411.43381334746715,0.000558463079004273,0.07162214632855367,0.933628934216257
47,2820.0,1648.9259259259259,-13.333333333333332,-10.0,0.049585055008828864,0.0373693204256131,0.0002576768625832983,-0.003718879125662165,-0.0038882781891729774,0.000606013811457744,-404.3718005619441,-414.56476504968833,18.23232410867796,410.7790768100803,0.0005744389458870951,0.07151612695925211,0.9346956038675154
47,2820.0,1648.9259259259259,-11.666666666666666,-10.0,0.04330443061117778,0.03742044667852993,0.0002742204655102571,-0.003711808338100953,-0.0038882781891729774,0.0005421435306670792,-403.77847400616326,-414.3968970827456,16.31074470195372,410.16511166089,0.0005901898640187718,0.07141670956893797,0.9357749510969418
47,2820.0,1648.9259259259259,-10.0,-10.0,0.037055172114177,0.037474465855591964,0.00028973484344575675,-0.0037055172114177,-0.0038882781891729774,0.00047362856274138574,-403.25057064396475,-414.2475390887522,14.249426827841173,409.60423378566173,0.000605232785217821,0.0713258884291491,0.9368294983879827
47,2820.0,1648.9259259259259,-8.333333333333332,-10.0,0.030833949558357613,0.03753100304066586,0.0003037992946995521,-0.0037000739470029144,-0.0038882781891729774,0.0004010558935470996,-402.79381341579597,-414.118310240773,12.06603034220785,409.10793793347835,0.0006190662458051982,0.07124552484741671,0.9378183521336941
47,2820.0,1648.9259259259259,-6.666666666666666,-10.0,0.024636917031123067,0.03758966584156852,0.0003159982508016737,-0.00369553755466846,-0.0038882781891729774,0.0003250472723515167,-402.4131539749386,-414.010611494085,9.779260980700935,408.6865777185766,0.000631197483063395,0.07117729535099827,0.9386997306137361
47,2820.0,1648.9259259259259,-5.0,-10.0,0.018459786064644417,0.03765004711343618,0.00032594578427433,-0.0036919572129288838,-0.0038882781891729774,0.0002462538851322396,-402.112719007197,-413.92561039858055,7.408710101758479,408.3490712897817,0.0006411712720228086,0.07112264402688115,0.9394338427694348
47,2820.0,1648.9259259259259,-3.333333333333332,-10.0,0.012297905786209047,0.0377117277844835,0.0003333101887406392,-0.0036893717358627157,-0.0038882781891729774,0.00016535077569453593,-401.8957654939652,-413.86422844149064,4.974686842255739,408.10264337899605,0.0006485981587271023,0.07108274075252888,0.9399858473865405
47,2820.0,1648.9259259259259,-1.6666666666666643,-10.0,0.006146348587222411,0.037774279764540515,0.0003378362963437713,-0.003687809152333452,-0.0038882781891729774,8.303106239237135e-05,-401.7646454036625,-413.82713105764685,2.498044123753661,407.95261342621114,0.0006531796601144767,0.07105844688764991,0.9403285884820791
47,2820.0,1648.9259259259259,0.0,-10.0,-0.0,0.037837268916181006,0.0003393633072871893,-0.003687286402131825,-0.0038882781891729774,-0.0,-401.72078019430916,-413.81472041557817,-0.0,407.9022379582044,0.0006547281609862755,0.07105028975108982,0.9404448085261131
47,2820.0,1648.9259259259259,1.6666666666666679,-10.0,-0.006146348587222425,0.037900258067821505,0.0003378362963437713,-0.003687809152333452,-0.0038882781891729774,-8.303106239237153e-05,-401.7646454036625,-413.82713105764685,-2.498044123753666,407.95261342621114,0.0006531796601144767,0.07105844688764991,0.9403285884820791
47,2820.0,1648.9259259259259,3.3333333333333357,-10.0,-0.012297905786209061,0.037962810047878506,0.00033331018874063913,-0.0036893717358627157,-0.0038882781891729774,-0.0001653507756945361,-401.8957654939652,-413.86422844149064,-4.974686842255744,408.10264337899605,0.0006485981587271023,0.07108274075252888,0.9399858473865405
47,2820.0,1648.9259259259259,5.0,-10.0,-0.018459786064644417,0.03802449071892583,0.00032594578427433,-0.0036919572129288838,-0.0038882781891729774,-0.0002462538851322396,-402.112719007197,-413.92561039858055,-7.408710101758479,408.3490712897817,0.0006411712720228086,0.07112264402688115,0.9394338427694348
47,2820.0,1648.9259259259259,6.666666666666668,-10.0,-0.024636917031123074,0.038084871990793495,0.0003159982508016737,-0.00369553755466846,-0.0038882781891729774,-0.00032504727235151674,-402.4131539749386,-414.010611494085,-9.779260980700936,408.6865777185766,0.000631197483063395,0.07117729535099827,0.9386997306137361
47,2820.0,1648.9259259259259,8.333333333333336,-10.0,-0.030833949558357627,0.03814353479169615,0.00030379929469955203,-0.0037000739470029144,-0.0038882781891729774,-0.0004010558935470997,-402.79381341579597,-414.118310240773,-12.066030342207853,409.10793793347835,0.0006190662458051981,0.07124552484741671,0.9378183521336941
47,2820.0,1648.9259259259259,10.0,-10.0,-0.037055172114177,0.03820007197677005,0.00028973484344575675,-0.0037055172114177,-0.0038882781891729774,-0.00047362856274138574,-403.25057064396475,-414.2475390887522,-14.249426827841173,409.60423378566173,0.000605232785217821,0.0713258884291491,0.9368294983879827
47,2820.0,1648.9259259259259,11.666666666666668,-10.0,-0.04330443061117779,0.03825409115383208,0.0002742204655102571,-0.003711808338100953,-0.0038882781891729774,-0.0005421435306670792,-403.77847400616326,-414.3968970827456,-16.31074470195372,410.16511166089,0.0005901898640187718,0.07141670956893797,0.9357749510969418
47,2820.0,1648.9259259259259,13.333333333333336,-10.0,-0.04958505500882888,0.03830521740674892,0.0002576768625832982,-0.003718879125662165,-0.0038882781891729774,-0.0006060138114577441,-404.3718005619441,-414.56476504968833,-18.232324108677965,410.7790768100803,0.0005744389458870951,0.07151612695925211,0.9346956038675154
47,2820.0,1648.9259259259259,15.0,-10.0,-0.0558997938074358,0.038353095897514906,0.00024050759747994125,-0.00372665292049572,-0.0038882781891729774,-0.000664692211511099,-405.0241181254419,-414.74932315199885,-19.997702368585877,411.43381334746715,0.000558463079004273,0.07162214632855367,0.933628934216257
47,2820.0,1648.9259259259259,16.66666666666667,-10.0,-0.062250757462898876,0.03839739432897923,0.00022308080638436443,-0.003735045447773932,-0.0038882781891729774,-0.0007176760174414537,-405.7283549959701,-414.9485706162322,-21.591755018821353,412.1165187110504,0.0005427034816263909,0.07173269459939673,0.9326070314078465
47,2820.0,1648.9259259259259,18.333333333333336,-10.0,-0.06863937162611637,0.03843780525112986,0.0002057160569537885,-0.003743965725060892,-0.0038882781891729774,-0.0007645113029583534,-406.47687662152646,-415.1603474232376,-23.000825388376995,412.8142413828639,0.0005275412919745055,0.07184567457437767,0.9316553005799451
47,2820.0,1648.9259259259259,20.0,-10.0,-0.07506634097285464,0.038474048194927814,0.00018867684410349547,-0.003753317048642732,-0.0038882781891729774,-0.0008047968177732667,-407.2615683641043,-415.3823577246809,-24.212841598409632,413.51421111296867,0.0005132853248650041,0.07195901840823805,0.9307918740243043
47,2820.0,1648.9259259259259,-20.0,-8.333333333333332,0.07503403753027088,0.031000408031195165,0.00019658668617054674,-0.0037517018765135437,-0.003890990661893872,0.0006814802405659819,-407.1904324077478,-415.57162185176196,20.50278126462333,412.97472665220016,0.0005198197889551421,0.07187166143484085,0.9311836227051062
47,2820.0,1648.9259259259259,-18.333333333333332,-8.333333333333332,0.06860065431512971,0.03103061048436013,0.00021457983048502583,-0.003741853871734348,-0.003890990661893872,0.0006473675530887233,-406.3640629677993,-415.3378198139531,19.476478625072374,412.3067934616386,0.0005352074268426914,0.0717635051741844,0.9321324398611712
47,2820.0,1648.9259259259259,-16.666666666666668,-8.333333333333332,0.062207663460205155,0.03106428625281898,0.00023295633993689177,-0.0037324598076123095,-0.003890990661893872,0.0006077086964230833,-405.5757847651152,-415.1147948069304,18.28331583762991,411.6483211408301,0.0005515732252591358,0.07165688088155933,0.9331782943482373
47,2820.0,1648.9259259259259,-15.0,-8.333333333333332,0.05585432286195922,0.03110120161237258,0.0002514348518067584,-0.0037236215241306147,-0.003890990661893872,0.0005628434384919917,-404.83414343424346,-414.9049646194879,16.933515043731447,411.01015704347196,0.0005685838549724155,0.07155354503385662,0.9343012606389037
47,2820.0,1648.9259259259259,-13.333333333333332,-8.333333333333332,0.04953913114823458,0.031141100354677577,0.00026967235823401877,-0.0037154348361175932,-0.003890990661893872,0.0005131561518361775,-404.1471790246968,-414.7106039968779,15.438640344076585,410.40316947013275,0.0005858279221510437,0.07145525749982627,0.9354734210946551
47,2820.0,1648.9259259259259,-11.666666666666666,-8.333333333333332,0.04325986576950543,0.031183705565441606,0.00028727237982174365,-0.0037079884945290377,-0.003890990661893872,0.0004590725205928671,-403.5223388396881,-414.53381998055585,13.811498725917255,409.83799454758685,0.0006028291836400058,0.07136374055306702,0.9366595129074914
47,2820.0,1648.9259259259259,-10.0,-8.333333333333332,0.0370136322430916,0.031228721546326627,0.0003037992946995521,-0.0037013632243091603,-0.003890990661893872,0.0004010558935470996,-402.96639670076127,-414.3765290659826,12.06603034220785,409.3247795825906,0.0006190662458051982,0.07128063731413341,0.9378183521336941
47,2820.0,1648.9259259259259,-8.333333333333332,-8.333333333333332,0.030796923743838606,0.031275835867221546,0.0003187982770519219,-0.0036956308492606337,-0.003890990661893872,0.00033960331450003523,-402.4853795135608,-414.2404364261149,10.21718908262485,408.8729307328814,0.00063399783765128,0.07120747089171713,0.938905000896858
47,2820.0,1648.9259259259259,-6.666666666666666,-8.333333333333332,0.024605690089405982,0.03132472153464043,0.0003318195720338613,-0.0036908535134108976,-0.003890990661893872,0.0002752412639631413,-402.0845019308314,-414.1270174258189,8.28081445963561,408.4908730700759,0.0006470920798463723,0.0711456055304084,0.9398735453751198
47,2820.0,1648.9259259259259,-5.0,-8.333333333333332,0.018435415036579025,0.031375039261196815,0.0003424451978751563,-0.0036870830073158054,-0.003890990661893872,0.00020852114866028835,-401.76810982095884,-414.0375016276071,6.273495907202256,408.1858310278714,0.0006578576106374758,0.07109621105938337,0.9406802592794491
47,2820.0,1648.9259259259259,-3.333333333333332,-8.333333333333332,0.012281200688680292,0.03142643982040291,0.0003503157179415727,-0.003684360206604089,-0.003890990661893872,0.00014001457748038712,-401.5396331549051,-413.9728594620903,4.212430654709626,407.963636807207,0.0006658740603360274,0.07106023186807184,0.9412868556917501
47,2820.0,1648.9259259259259,-1.6666666666666643,-8.333333333333332,0.00613785771474883,0.03147856647045042,0.0003551545415868316,-0.0036827146288493035,-0.003890990661893872,7.030846435273e-05,-401.40154882228103,-413.93379170764996,2.115276393748969,407.8285735400769,0.0006708192516225054,0.07103836151018086,0.9416634929742277
47,2820.0,1648.9259259259259,0.0,-8.333333333333332,-0.0,0.03153105743015083,0.0003567873341412044,-0.0036821641135731608,-0.003890990661893872,-0.0,-401.35535377966795,-413.92072189337864,-0.0,407.7832589110122,0.0006724906759812156,0.07103102385889787,0.9417912068729233
47,2820.0,1648.9259259259259,1.6666666666666679,-8.333333333333332,-0.0061378577147488435,0.031583548389851245,0.0003551545415868316,-0.0036827146288493035,-0.003890990661893872,-7.030846435273017e-05,-401.40154882228103,-413.93379170764996,-2.115276393748974,407.8285735400769,0.0006708192516225054,0.07103836151018086,0.9416634929742277
47,2820.0,1648.9259259259259,3.3333333333333357,-8.333333333333332,-0.012281200688680306,0.03163567503989875,0.0003503157179415727,-0.003684360206604089,-0.003890990661893872,-0.00014001457748038726,-401.5396331549051,-413.9728594620903,-4.212430654709631,407.963636807207,0.0006658740603360274,0.07106023186807184,0.9412868556917501
47,2820.0,1648.9259259259259,5.0,-8.333333333333332,-0.018435415036579025,0.03168707559910485,0.0003424451978751563,-0.0036870830073158054,-0.003890990661893872,-0.00020852114866028835,-401.76810982095884,-414.0375016276071,-6.273495907202256,408.1858310278714,0.0006578576106374758,0.07109621105938337,0.9406802592794491
47,2820.0,1648.9259259259259,6.666666666666668,-8.333333333333332,-0.02460569008940599,0.03173739332566124,0.0003318195720338613,-0.0036908535134108976,-0.003890990661893872,-0.00027524126396314135,-402.0845019308314,-414.1270174258189,-8.280814459635613,408.4908730700759,0.0006470920798463723,0.0711456055304084,0.9398735453751198
47,2820.0,1648.9259259259259,8.333333333333336,-8.333333333333332,-0.03079692374383862,0.03178627899308012,0.00031879827705192184,-0.0036956308492606337,-0.003890990661893872,-0.00033960331450003534,-402.4853795135608,-414.2404364261149,-10.217189082624854,408.8729307328814,0.00063399783765128,0.07120747089171713,0.938905000896858
47,2820.0,1648.9259259259259,10.0,-8.333333333333332,-0.0370136322430916,0.031833393313975035,0.0003037992946995521,-0.0037013632243091603,-0.003890990661893872,-0.0004010558935470996,-402.96639670076127,-414.3765290659826,-12.06603034220785,409.3247795825906,0.0006190662458051982,0.07128063731413341,0.9378183521336941
47,2820.0,1648.9259259259259,11.666666666666668,-8.333333333333332,-0.04325986576950544,0.03187840929486006,0.0002872723798217436,-0.0037079884945290377,-0.003890990661893872,-0.0004590725205928671,-403.5223388396881,-414.53381998055585,-13.811498725917255,409.83799454758685,0.0006028291836400058,0.07136374055306702,0.9366595129074914
47,2820.0,1648.9259259259259,13.333333333333336,-8.333333333333332,-0.04953913114823459,0.031921014505624096,0.00026967235823401877,-0.0037154348361175932,-0.003890990661893872,-0.0005131561518361776,-404.1471790246968,-414.7106039968779,-15.438640344076589,410.40316947013275,0.0005858279221510437,0.07145525749982627,0.9354734210946551
47,2820.0,1648.9259259259259,15.0,-8.333333333333332,-0.05585432286195922,0.03196091324792908,0.0002514348518067584,-0.0037236215241306147,-0.003890990661893872,-0.0005628434384919917,-404.83414343424346,-414.9049646194879,-16.933515043731447,411.01015704347196,0.0005685838549724155,0.07155354503385662,0.9343012606389037
47,2820.0,1648.9259259259259,16.66666666666667,-8.333333333333332,-0.06220766346020517,0.03199782860748269,0.00023295633993689172,-0.0037324598076123095,-0.003890990661893872,-0.0006077086964230833,-405.5757847651152,-415.1147948069304,-18.28331583762991,411.6483211408301,0.0005515732252591358,0.07165688088155933,0.9331782943482373
47,2820.0,1648.9259259259259,18.333333333333336,-8.333333333333332,-0.06860065431512972,0.032031504375941544,0.0002145798304850258,-0.003741853871734348,-0.003890990661893872,-0.0006473675530887234,-406.3640629677993,-415.3378198139531,-19.476478625072378,412.3067934616386,0.0005352074268426914,0.0717635051741844,0.9321324398611712
